Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-03-06,-0.26543056664402365,-0.28288404357750585,-0.2828683025350602,-0.30833042870611616,0.22962008504925224,-0.16412777653355823,0.4280305518035368,0.006051296174656875,-0.2326143586318111,-0.04029114820126901,0.4901018893590052,-0.45673498459632467,-0.2803655099315002,-0.08582783386571083,-0.2967537114241354,-0.3122489366285841,-0.288770273830411,-0.43896940771012466,-0.3089757955937983,-0.32558111363511816,-0.35369497237165287,-0.3078977297972868,-0.2670989501800714,-0.27033876926393047,-0.4360204352927198,0.971118012994302,-0.3089757955937983,-0.22827914229848,-0.20988970408113766,-0.29252295550398966,-0.28810866032812543,-0.06546645618230203,-0.11992606978317073,0.23397212363466544,0.21917774498246675,0.0851430594607814,-0.06546645618230203,0.06345281871510725,-0.29375602851519395,0.23559711315225412,0.22146213168775886,0.08385947222184703,-0.1337833563248196,0.04945910452051339,0.05543691673766132,-0.06751655560998403,0.014815568764007813,0.014815564522723226,0.014815568857277105,0.014815568797891518,-0.5977472557434195,1.0646471495175687,0.1592400250749946,-0.5780566941079888,0.2938597093777191,0.3763570750313922,-0.08666663358647861,-0.7261562415599064,-0.557540986362387,0.18394380694279885,0.4055374786433002,1.6327688861892717,1.2697147554749957,-0.2855752372255672,-0.28367328167152744,-0.29210397785796854,-0.2962431405586585,0.2121818568544281,-0.23472158889812864,0.9527916111344946,-0.34544511119910093,0.2966444398929092,0.13492339110810625,-0.22448960609411905,-0.0848542237965126,0.12432874330604679,0.14848506516887697,0.5,0.8571428571428572,0.35714285714285715,-0.020897402180000003,0.021232769028589442,0.5147538944816732,0.16654314440299017,0.1737689116876062,0.4895512989116626,0.5863874345549752,0.7090118737888013,0.4031413612565445,0.5863874345549752,0.3122575381591208,0.5559472656,0.5145978925254615,-0.5968586387,-0.278688525,0,0.6639963924144616,-1,1.0,0.018421175893509584
2020-04-06,-0.295715936193458,-0.29051084955903617,-0.2503249979174707,-0.30580373430947805,0.06798646519841221,0.029083457659058853,0.44104955652596917,-0.37287731212995673,-0.2326143586318111,-0.04029114820126901,0.4336879898401309,-0.45675941260592207,-0.28074904404626555,-0.08657431757023347,-0.29888557339505145,-0.31365677756220184,-0.2918369718980646,-0.43784888022769636,-0.30439255733426546,-0.32527418629990057,-0.35331907995746636,-0.30353049109826774,-0.2670989501800714,-0.27033876926393047,-0.4193402388874707,0.9738401928958947,-0.30439255733426546,-0.2381605566441249,-0.21831228932625618,-0.2914750944721863,-0.28935486223013285,-0.10855117258196491,-0.023045713867220815,0.18992097203356992,0.2117008401179791,-0.03162852681581708,-0.10855117258196491,0.01840432519951854,-0.29105357653857467,0.1920248384717367,0.21403169843847025,-0.031943107174073775,-0.32388038895660054,0.5225795307089903,-0.15928003473876712,-0.1123675275077578,0.5168456204468795,0.5168456219109188,0.5168456204288967,0.5168456204267492,-0.5589850720263261,0.9894806929805189,-0.16412077054447263,-0.5364876758630132,0.23402525531382776,0.3093875903337409,-0.36745856229199775,-0.8148056693176335,-0.26839215264840766,0.4761382783439797,0.5623613114547229,1.7061457588258575,0.8251599519610576,-0.2862077825264147,-0.2710244881993916,-0.28282543238174884,-0.2886524726667977,0.255771015413969,-0.24464004729736064,0.8838300018491753,-0.3368130610962686,0.24990583777552683,0.3298540359420299,-0.23579697868254548,0.07949358694689372,0.11696474514337128,0.14308656070114809,0.4285714285714286,0.7857142857142857,0.35714285714285715,-0.01863881149,0.021232769028589563,0.5655142308564448,0.15934836785929993,0.16626197709999999,0.4906805942552752,0.41710296684118814,0.5778719972019712,0.4083769633507853,0.41710296684118814,0.3190924007964894,0.32897806587772344,0.5288502597863239,-0.5916230366,-0.088888889,0,0.6099386269609619,1,2.0,0.04180773047436434
2020-05-06,-0.2603830050524512,-0.30322219286158664,-0.2227883555487411,-0.3007503455162019,0.5433590834949878,0.053234861933135987,0.4445212911186178,-0.45557998457739224,0.1777581132306522,-0.04029114820126901,0.3917111957895276,-0.4584524258575466,-0.28330593814470734,-0.08994757605027329,-0.30017351106815665,-0.31463655587536427,-0.29651963084610045,-0.4366192639202818,-0.2994634143004298,-0.3247278885133694,-0.352938651252077,-0.29883364947856944,-0.2670989501800714,-0.27033876926393047,-0.4033272486064534,0.9764534858840798,-0.2994634143004298,-0.25430601632743727,-0.225088555616087,-0.2911863980654659,-0.2905622927086732,-0.0946935152586737,0.031096867804316836,0.15709145524479615,0.1987671911701379,-0.09670556386793741,-0.0946935152586737,-0.02360484343416174,-0.1643386063804448,0.1593982045703997,0.20117706697903762,-0.09684600431879484,-0.5003990621146828,0.12576885067994517,-0.35866006110973614,-0.09798909758230602,0.09401799163003405,0.09401799601609853,0.09401799166064512,0.09401799161029,-0.5228120592653448,0.8085847453155544,-0.6987352288758198,-0.47717495596691945,0.148231347228026,0.21297036768411437,-0.6482504909975169,-0.9046481395096442,-0.04825862060783238,0.9254980689916473,0.36938815766490307,1.4695569932156747,0.3413446102181914,-0.27229178590776987,-0.2634352121161101,-0.27607739930813463,-0.28232691609024707,0.15475557177068477,-0.25125235289684633,0.8259209412144661,-0.3324619464102874,0.22232827177523232,0.26836158031811286,-0.24322517965304505,0.026088495640312948,0.11012674684945832,0.14143315198544293,0.35714285714285715,0.7142857142857143,0.35714285714285715,-0.013807936489999999,0.021232769028589723,0.6224696458789186,0.1547098557081609,0.16142221494690984,0.49309603175531613,0.4101221640488671,0.4712041885,0.41884816753926707,0.4101221640488671,0.333711413984941,0.3216871176468482,0.5248408680611424,-0.5811518325,-0.551724138,0,0.6025820706116067,0,15.0,0.3458329400254762
2020-08-06,-0.308334840172389,-0.28542631223801596,-0.25533166016633063,-0.26284992956663084,0.29371916258924236,0.3672031174961387,0.4445212911186178,-0.3563367776404696,0.3822193094589466,-0.04029114820126901,0.18415657364567778,-0.48430583500961316,-0.2919993780794097,-0.08035887189064238,-0.29663407424532257,-0.31302386638599605,-0.3029678198978983,-0.4347978528737687,-0.29384246171798495,-0.3222985294806219,-0.35250577123255294,-0.2934776020175094,-0.2670989501800714,-0.27033876926393047,-0.3879547775517929,0.9789622472155498,-0.29384246171798495,-0.2664267213899488,-0.22454887337747842,-0.2914216321746461,-0.2895930251226887,-0.011463585535468288,0.14172284962801623,0.15532475496932344,0.18804614767336114,-0.0703180689153948,-0.011463585535468288,-0.050046969926539356,0.08666770625285893,0.15735273453660203,0.19046013352784807,-0.07126751539368861,-0.47075957798655993,0.24023346991909283,-0.5437986570256363,-0.011298523335213402,0.21302980978719885,0.21302981113554373,0.21302980980413236,0.21302980976734448,-0.4879978690566914,0.8482910501357129,-0.7656049482545015,-0.42718026598309294,0.10635725492790327,0.15417849256264066,-0.29726058011561796,-0.9811236705986197,0.40864791594650574,1.1060886740918758,-0.29618740179889674,0.37040473737261226,-0.7114755538170073,-0.2786172389162448,-0.2710244881993916,-0.2684858621003182,-0.2671455803065255,-0.17264248382809774,-0.2365902839588566,0.9732320967319289,-0.35449823691670845,0.3150891755944048,-1.5977904826361937,-0.22578266330009544,-0.9106198518617618,0.10384848907781859,0.14160818597043315,0.28571428571428575,0.6428571428571429,0.35714285714285715,0.023592994620037083,0.02223113804650213,0.6354139639230946,0.1602732408365509,0.1533021040562593,0.5117964973100185,0.4415357766143121,0.42292030250145696,0.4973821989528796,0.4415357766143121,0.4468927124328371,0.3665655090714203,0.47785687114849973,-0.502617801,0.3673469387755102,0,0.5901041277380732,0,71.0,1.6554799965533427
2020-09-06,-0.25533544346087883,-0.09221389403924826,-0.20025837542887145,-0.08345462740532779,0.9810518386430557,1.7196817568444582,0.48965384082305013,-0.399943641294572,-0.2326143586318111,-0.04029114820126901,0.030662238868731997,-0.45768717648744117,-0.28381731696439644,-0.09177884249001375,-0.2712279475821827,-0.2995434082337939,-0.3018332743082566,-0.42763330430224117,-0.28311941371455007,-0.3109481913579383,-0.35179421709463427,-0.28325991147640855,-0.2670989501800714,-0.27033876926393047,-0.37319720746055485,0.9813706577475789,-0.28311941371455007,-0.2520428817797377,-0.19239613399809605,-0.2917317135003837,-0.2771864000220911,0.04699053260686018,1.3673281506640835,0.2722398804585143,0.2042277818546627,0.25052280709977043,0.04699053260686018,-0.05160462393215388,0.22453565272965909,0.27245578026356887,0.2062652841413305,0.24608078728395127,-0.6367868804996448,0.7820326676510584,0.5092087574313573,0.04951774096703558,0.7763524157311265,0.7763524166300608,0.7763524156833194,0.7763524157107591,-0.44965144963237164,0.9912045689988506,-0.39852027161565173,-0.35153027851354807,0.16951170387039846,0.16375520484318962,0.6504121792655091,-1.0544673836719647,0.5512964119183866,0.49204492634146757,-0.9435628020316721,-0.05282099258752135,-0.9666739287941674,-0.1584336317552211,-0.14706631217246033,-0.12593366342020962,-0.11533222246930984,-0.12652168421213628,-0.18663862752795862,1.0795197885261612,-0.37414843227275074,0.4896874018949708,0.023819867626035697,-0.17070392869661388,-0.17206134709886184,0.11027318747313541,0.1385578302,0.2142857142857143,0.5714285714285715,0.35714285714285715,0.1781447177187323,0.19379426661225396,0.7026521923290396,0.14388812759627337,0.2130632599649216,0.5890723588593662,0.5951134380453766,0.4822571262361864,0.8691099476439791,0.5951134380453766,0.9145913547000001,0.5650651603572052,0.495256139591115,-0.1308900524,0.6601941747572816,0,0.6229224874808001,0,-14.0,-0.3323771428193118
2020-10-06,-0.06857566457270008,-0.13034792394689979,-0.09511846820281311,-0.11882834895826078,-0.1988909103430873,-0.33318760645209816,0.4974652436565096,-0.4646020942989307,-0.2326143586318111,-0.04029114820126901,-0.4241429794460122,-0.451280584746398,-0.28202749109548647,-0.09488862424288606,-0.2526151535877149,-0.2892932962710446,-0.2969424629150719,-0.42378177091057556,-0.27663369919634406,-0.22095015645750302,-0.3219021099163884,-0.2770798567136465,-0.2379085611803302,-0.27033876926393047,-0.3590299392063826,0.9836827320160717,-0.27663369919634406,-0.22325422954840665,-0.17085989821325817,-0.29210594958316943,-0.267792812445925,0.09267880885945287,1.1650852377836813,0.3376355142438661,0.2310215606162647,0.37708306239314443,0.09267880885945287,-0.044889615510633425,0.31438145667977363,0.3370881791854454,0.2325984750120411,0.37205338045488284,-0.790955089976081,0.9117592361220924,0.26207953161966463,0.09692489260675415,0.9223697933025427,0.9223697949935323,0.9223697932379544,0.9223697932820434,-0.40968428713787536,0.9912045689988506,-0.21480229479871724,-0.3831378636704961,0.120448834260782,0.12271723957685468,-0.3499090667479028,-1.129672280798649,0.7566243811755828,-0.387110348203886,-0.6118263261756277,-0.6403448934996765,-1.2134414826722455,-0.10340219058148921,-0.11291456979769354,-0.11496810967558553,-0.1159647781269649,-0.4145344887875982,-0.17362963498983916,1.0584910568305808,-0.34123435505137745,0.43811377198129586,0.21738782360415507,-0.15934153239729112,-0.017091216078236784,0.11623897884021533,0.13667360795756006,0.14285714285714288,0.5,0.35714285714285715,0.13983240792174362,0.1937942666,0.7696889628105251,0.1371448176744986,0.20307806091557107,0.569916203960872,0.7207678883071567,0.5858057009889496,0.7958115183246073,0.7207678883071567,0.7620805577,0.7078548749209221,0.47291315034877984,-0.2041884817,-0.434782609,1,0.6543630498763837,0,-108.0,-2.5307132734196593
2020-11-06,-0.17205067719993425,-0.24220774500934422,-0.33543825614808936,-0.3917113437951725,-0.31374952766474534,-2.603419608215349,0.42108708261823946,-0.342803613058162,-0.22681404100831337,-0.04029114820126901,-0.6174060803784139,-0.44934366079155275,-0.2885475710465135,-0.11004347951320068,-0.26954670431060523,-0.29791512720315233,-0.29554131614708357,-0.4237515793041246,-0.28268703274667006,-0.23020496288839915,-0.3198962504004333,-0.28284790782555813,-0.23917770852814504,-0.27033876926393047,-0.019015501106246707,-0.930782243476514,-0.28268703274667006,-0.22308307536559538,-0.20097042425599826,-0.2923091063138255,-0.27675992228425966,0.06731509667511018,-0.6280983690029318,0.20359083121427693,0.22407068303990754,-0.025355134346210822,0.06731509667511018,-0.03447042989706429,0.2325572165103598,0.20506770277587283,0.22570323728603392,-0.02553925932932893,0.4951786647929624,-0.4160303470520204,0.03260239336595078,0.07059235029827858,-0.46164487191582215,-0.46164487866231624,-0.4616448718404316,-0.46164487195413606,-0.3762084906856469,0.9162473721844419,-0.29458281415683096,-0.4104582497769007,0.2128300853370891,0.3169279932352966,0.9312041079710283,-1.1849548784633583,0.9386840798852161,-0.4613411799908407,0.041248682324291165,-1.0829609514594487,-1.2899403473101847,-0.2862077825264147,-0.2899976784075954,-0.3241571349576386,-0.34115459225216815,0.2224885371731182,-0.22041888439489635,0.85162569966408,-0.3067763339091757,0.23361000332080736,0.70010740713793,-0.21219180670962565,0.4314479733978345,0.11425185762409834,0.13116058074792877,0.07142857142857144,0.4285714285714286,0.35714285714285715,-0.1026068072,0.08841928181457746,0.7202940725618088,0.21447126946298758,0.17962551483033734,0.44869659638205767,0.6317626527050626,0.6492146596858664,0.2303664921465969,0.6317626527050626,0.0,0.5588906374433098,0.44394702444970835,-0.7696335079000001,-0.887755102,0,0.646655011,-1,34.0,0.7901774770617167
2020-12-06,-0.384048264045975,-0.31339126750362706,-0.3279282627747995,-0.30580373430947805,-0.7478908474355975,0.8260797987036043,0.4271626181553746,0.07221343413260528,-0.2326143586318111,-0.04029114820126901,-0.689227647077712,-0.44945651901626393,-0.28893110516128,-0.1106973061507466,-0.27426225625435,-0.30024773003518535,-0.2911229126725578,-0.4231759115698485,-0.2847624613924965,-0.23466684309051422,-0.3180543387118917,-0.28482552534964245,-0.23917770852814504,-0.2384728399051033,-0.02661696111032851,-0.9295416980330946,-0.2847624613924965,-0.2381638476584492,-0.21236485218091394,-0.29150717185071157,-0.2796898797298914,0.10485675014001614,-0.6112672055399888,0.15399762453850938,0.20800790210362075,-0.13402353868595132,0.10485675014001614,-0.021021417280600894,0.28847223462875277,0.15594111754566967,0.2097820908610002,-0.13353819323578375,0.2601557735099111,-0.3473515755085318,-0.18048352072678392,0.10962167102906113,-0.38664620247136827,-0.38664620560328883,-0.38664620230176705,-0.3866462019208462,-0.345982837813707,0.9262255009082655,-0.28025480232545685,-0.39934257079064994,0.20035430908715474,0.2722274256911016,0.018630339678091076,-1.215158026580238,1.0831270741152113,-0.3018730611406246,0.3913470455594453,-1.348550783649372,-1.2489798560992629,-0.33364868008997667,-0.32161966208793497,-0.3165655977498222,-0.3139546989730003,0.1415184411892798,-0.24291509801053818,0.3466709978648711,-0.28410842998059754,0.11971823724166894,0.7147014408786463,-0.2380804626845877,0.44638868346580945,0.11240667359999999,0.1289980916990504,0.0,0.35714285714285715,0.35714285714285715,-0.028444604959999998,0.08841928181457731,0.7245700216929909,0.20043616650816756,0.16787073480656636,0.4857776975197437,0.4484850396349811,0.6003385268824013,0.31927710843373497,0.4484850396349811,0.24002659269999999,0.3340357167779638,0.4577461210555471,-0.6807228916,0.4626865671641791,1,0.645512831,1,-41.0,-0.9638141165023902
2020-01-07,-0.6717592747656017,-0.05916440145261695,-0.6909112758171437,-0.7782955864807974,-1.0456050764963356,-1.0094269261262578,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9672693135666499,-0.3510179304873874,-0.35042440822880455,-0.3376311885597704,-0.4038827810920982,-0.3730293254533285,-0.358446183588343,-0.4311837461215771,-0.33586989179595966,-0.3842484121026507,-0.3004732971967542,-0.7367935303329753,-0.39782112700499944,-0.3939785751761799,0.009850802706723501,-0.9354931755401323,-0.33586989179595966,-0.43958145124867387,-0.4268353078689869,-0.3008416890013578,-0.3614351385958345,-0.31490428788362806,-1.7878348284402898,-0.5349701560090127,-0.12506928529700745,-1.3159399705859436,-0.31490428788362806,-0.13309652238392042,-0.4232163466700454,-0.5281119434621181,-0.12236797548936662,-1.3069236917890066,0.5616929960777192,-1.2020207324941676,-0.38545369620126935,-0.32943465329910115,-1.2950235164553852,-1.2950235154771064,-1.2950235153154235,-1.2950235155241463,-0.15706151448712266,0.9272015881693114,-0.06490713749493508,-0.4057087057307104,1.9319091071444476,2.5257339268398833,4.318256747981353,-1.438973454904784,1.2762649621643032,0.5336420164749408,-0.01648738948982317,-1.5523074150382907,-1.0590224323643218,-0.5525093541832092,-0.37853923271254625,-0.5122585568846445,-0.5789955195304727,-0.1154435111180325,-0.4893672273652863,-1.0050206129963102,-0.2666337919675464,-0.5389199948692696,4.378909511601239,-0.5035973795967761,6.760798992971091,0.11263057897488869,0.11251862630629636,1.0,1.0,0.0,-0.2937869963,0.1724090564511426,0.5854922820233077,0.11620759186924869,0.08202968927000001,0.3531065018,0.01818181818181972,0.18080808080808328,0.0,0.01818181818181972,0.0,-2.2199999999999998e-15,0.39622020190500673,-1.0,-0.134615385,1,-0.104940669,-1,5.0,0.11196739421692861
2020-02-07,-0.777758068188622,-0.05916440145261695,-0.6909112758171437,-0.765662114497607,-1.0456050764963356,0.1256890747553674,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9672450495238462,-0.32760303781006606,-0.37369214452462585,-0.40900476341767356,-0.45246729204744585,-0.40120416073348053,-0.3945035518692402,-0.4376454283116428,-0.3467658921865453,-0.40418735028865543,-0.30344066685199766,-0.7825259355774147,-0.39782112700499944,-0.3939785751761799,-0.7406730964305018,0.9213992128694389,-0.3467658921865453,-0.5500533407372439,-0.4934828271062779,-0.3093101169318419,-0.39119996149342773,-0.39922603308002713,-1.3072140638750234,-0.7219667592292878,-0.2568022014554552,-1.5135036028797093,-0.39922603308002713,-0.17280720150630793,-0.5273465393583971,-0.7142636313551446,-0.2529832797407992,-1.5059038115614118,0.32191908113147133,-1.4691048440521788,-0.5686784610392027,-0.4188158078547108,-1.5474037624886632,-1.5474037679874857,-1.5474037623048231,-1.5474037625423216,-0.17840276940235636,0.9271905166276775,-0.060591395742677294,-0.40570547254892264,2.2595900459586447,2.907188537558133,4.318256747981353,-1.5091296281440996,1.6026686431984518,0.8396389822398557,-0.45140456095841347,-1.4535525550947945,-0.45563512917020277,-0.5759135303145665,-0.37853923271254625,-0.5080410362136358,-0.572669962953922,-0.4104794367326451,-0.5833050906101558,-1.036270722677587,-0.2387726221234424,-0.8440639722329294,1.3294380864705333,-0.6064642071104702,1.1492908127818702,0.11690047022319253,0.1169841700833148,1.0,1.0,0.0,-0.2826792877,0.17240905645114263,0.3203606993782284,0.09905366801266843,0.06992091891606408,0.3586603561437286,0.005341880341881878,0.03965941465941722,0.016025641025641024,0.005341880341881878,0.02069454273962223,0.006898180913205186,0.3096194148563617,-0.9839743590000001,0.016025641,1,-0.217895678,1,-27.0,-0.6364023523704236
2020-06-07,-0.7651391642096911,-0.05916440145261695,-0.7459845605546029,-0.8338828632068349,-1.0456050764963356,-0.6471558620151009,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9676818022943149,-0.30482408212497947,-0.40066737726318613,-0.4871754379421704,-0.5047267813135539,-0.4321139260424558,-0.42975805940167583,-0.45133714344997017,-0.3646664642567942,-0.6279940334954867,-0.3894555483577715,-0.8097181765335679,-0.42574236865692583,-0.42202059301194783,0.009850802706723501,-0.9354931755401323,-0.3646664642567942,-0.653526892193794,-0.563561470427588,-0.32024850300871616,-0.4247532359842379,-0.48690721026983674,-1.346353363435416,-0.9052454265117075,-0.40100044350456027,-1.6621648646577762,-0.48690721026983674,-0.22320300725038786,-0.6150689883977032,-0.8970002776159582,-0.3961789419363596,-1.6564332821774308,0.42681748777299566,-1.430949970972463,-0.7388157430417581,-0.5129201853263012,-1.529196178806552,-1.5291961871531434,-1.529196186946878,-1.5291961788509159,-0.2088682565893214,0.9271790781267623,-0.05602591338202475,-0.4057087057307104,2.605436050876087,3.384238687668037,4.704345649951442,-1.5966302060310957,1.802791071274562,-0.016019823153179343,-1.3432864312527513,-1.1302783778938874,0.014837777601485837,-0.6037455235518562,-0.4063665783512451,-0.5493727387895255,-0.6207441929357069,-0.4104794367326451,-0.6963611417839756,-1.0560911771789883,-0.18733121785209014,-1.2570111611591774,0.6229234255597564,-0.731670661246556,0.3537774735425383,0.12454287436488562,0.1186737083467273,1.0,1.0,0.0,-0.3167902667,0.22389412820000001,0.7387433019710832,0.09422752250150036,0.05975233626218424,0.3416048666427638,0.005341880341881878,0.009621859621862188,0.0,0.005341880341881878,0.0,0.006898180913205186,0.23320397816261257,-1.0,-0.080838323,1,-0.317525357,0,30.0,0.6966312587382976
2020-07-07,-0.8332812456959184,-0.05916440145261695,-0.7459845605546029,-0.7580820313076928,-1.0456050764963356,0.7294741816072957,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,-0.3043109115946878,-0.4257249394279162,-0.5381556543773004,-0.5424529989572453,-0.4559710007806614,-0.46409861245532724,-0.459997590486735,-0.3799727505197607,-0.6353636153847407,-0.3960946293869608,-0.8060101436759106,-0.42574236865692583,-0.42202059301194783,-0.7935946534209473,0.9127625040861386,-0.3799727505197607,-0.7308323296501871,-0.6108364771894049,-0.33268383341673685,-0.4521752006597116,-0.588026115826342,-0.923158999052707,-0.9875134378139871,-0.5337804784923255,-1.525991522341305,-0.588026115826342,-0.2871712982090001,-0.7030273655475721,-0.9802528339538863,-0.5283682707068484,-1.5247377033619018,0.1966775377056565,-1.3393782755811448,-0.8968003613357061,-0.621946722163305,-1.4225109262348874,-1.422510922986914,-1.4225109260390703,-1.422510926262331,-0.2442926864474452,0.9271696941057084,-0.05176859912195429,-0.40570547254892264,2.926578769727997,3.6962736100323585,4.704345649951442,-1.6836604865175795,-1.4464497516232482,-1.3720584184684734,-0.9892079318323161,-0.5306263206399482,0.5910312100736788,-0.6018478876493137,-0.4063665783512451,-0.5240676147634709,-0.582790853476403,-0.4104794367326451,-0.7761400462995114,-1.0635736511842895,-0.1596104065462449,-1.5265191927137205,-0.7696164819081656,-0.8193509445538979,-0.6583761616762617,0.13163939249645776,0.12024256530561032,1.0,1.0,0.0,-0.2458969787,0.22389412820689578,0.06466658025296089,0.08146823847270297,0.05166131349607811,0.3770515106727298,0.035282000102360926,0.015321920262042592,0.08982035928143713,0.035282000102360926,0.12665191182570287,0.04911548485510614,0.16124712798143212,-0.9101796407,0.089820359,1,-0.39408222,0,4.0,0.08858083963607385
2020-08-07,-0.6742830555613879,-0.7481192084508543,-0.5882746997155154,-0.7479752537211405,-1.0454318357462276,0.10153767048129025,0.3056519074126721,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,-0.3377839466202868,-0.4593480968224261,-0.5707682731390782,-0.57511644343181,-0.4776144402220747,-0.4999455244107075,-0.46793529494786057,-0.39493313200842206,-0.6418552845433865,-0.4027333066981234,-0.7903540049435808,-0.42574236865692583,-0.42202059301194783,-0.7935946534209473,0.9127625040861386,-0.39493313200842206,-0.7790884000618629,-0.6497253463490875,-0.34618840977557697,-0.4779521797749702,-0.632202647620588,-1.5036764714053903,-1.033498142211414,-0.6497424328036149,-1.3254193792403735,-0.632202647620588,-0.3592507874750615,-0.6417932357220496,-1.027565641879288,-0.6441405341345118,-1.3283003539095426,-0.017023844499729598,-1.4614738694362357,-1.0435003643783223,-0.6716522467228424,-1.5355883407495385,-1.535588334281069,-1.5355883340735867,-1.5355883407717115,-0.28301181525295166,0.9271696941057084,-0.048002877149458965,-0.4056957730035594,2.6560179465120877,3.3641358793417626,-0.5780525088211371,-1.7197589237079884,-1.2846958245879916,-1.7352594051574832,-0.39567800782218726,-0.06293538633426453,0.9216179068967839,-0.6910367750688102,-0.6694614825716707,-0.6961424581406429,-0.7093019850074161,-0.7308402323320965,-0.8362257797904911,-1.0669031257082062,-0.15638216016632261,-1.6844634344771237,-1.27877557350551,-0.8840038048526896,-0.8443403189008885,0.1382290164757748,0.11995372270508554,0.9285714285714286,0.9285714285714286,0.0,-0.2363393615,0.22389412820689586,0.05281929831996417,0.08031112382221142,0.050927554379266236,0.3818303192,0.06387225549,0.034832045310000004,0.10179640718562874,0.06387225549,0.1437267367096851,0.09012621617846044,0.1456937884161166,-0.8982035928000001,0.0,1,-0.159638642,-1,46.0,1.0708161320319738
2020-09-07,-0.7474726986391876,-0.7049006412221827,-0.6608713023239843,-0.6317473114757892,-1.0454318357462276,1.1158966499925298,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,-0.3784310903491659,-0.48530057192160947,-0.5804222830831369,-0.5900462387319221,-0.49010514315508075,-0.5316088486443389,-0.47056610018978146,-0.4032348465917265,-0.6421638834284329,-0.40921388804726916,-0.7244334208074511,-0.42574236865692583,-0.42202059301194783,-0.7935946534209473,0.9127625040861386,-0.4032348465917265,-0.7901689701334201,-0.6622930278117943,-0.3605269979760552,-0.4951276002631811,-0.7148446767547728,-1.1078722766305358,-0.9797881665134531,-0.7311381319882746,-0.9131828091982322,-0.7148446767547728,-0.43840620484506354,-0.652989108110578,-0.9762777552506771,-0.725895627347326,-0.9212700774088293,0.21630382991732833,-1.2325446309579404,-1.1797217957750377,-0.7612172577903467,-1.2916741650803796,-1.2916741580236764,-1.2916741648580672,-1.2916741650664085,-0.32067893640612477,0.9272040096084543,-0.04470195688205461,-0.4056860734581962,2.429347488056324,2.9936795258747706,-0.3499090667479028,-1.713432970087481,-1.1193832253801441,-1.9766484129487385,0.17996550045382084,0.4266623963411916,1.1839532642772963,-0.6878740485645728,-0.6846400347382336,-0.6674633175777805,-0.6586975323950109,-0.7167357051107711,-0.8408256445553501,-1.0645816364453766,-0.20522693147991422,-1.5712879687329937,-0.460021047857354,-0.8851042790705423,-0.49710126293235857,0.1494983400316798,0.12833028851904957,0.8571428571428572,0.8571428571428572,0.0,-0.1290710846,0.29599954625844493,0.04509176226537958,0.09179568784,0.04986437385724599,0.43546445767674075,0.14371257485030095,0.08095561014722948,0.23952095808383242,0.14371257485030095,0.3353631062388381,0.20191391825807312,0.1593770488,-0.7604790418999999,1.0,1,0.00212597,1,11.0,0.2522867217020572
