Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-05-06,-0.8813096242347195,-0.8225314826893528,-0.8265544126838259,-0.7766446002059482,0.5528850496224605,1.1272137580748598,-0.527282568748985,0.7456170384041866,-0.11464180201528462,-0.14776352465447015,-1.413264631216519,-1.0629720849632387,-1.1657421289908152,-1.2543597007707903,-1.096788214477271,-1.1880861391509907,-1.144725940418704,-1.3410022541884725,-1.2646727757003273,-1.0994814207402355,-1.2753318736528942,-1.2646727757003273,-0.9827385874824276,-1.0226833501955928,-1.1359556168563878,0.6693179301658021,-1.2646727757003273,-0.9810900938798508,-0.9210328355321156,-1.2566730469888585,-1.1584365377165389,0.855915110456871,1.8860285160438295,0.9339523054379079,0.5962365820442534,1.083066314664682,0.8559151104362226,0.9001908004050367,-0.03791853067939406,0.9326344533119156,0.5957210809883711,1.082599319625189,-1.0873700073909391,1.0620851231935673,0.9993865649629191,1.157586671144006,1.301213160302667,1.30121315959167,1.3012131602560442,1.3012131602673291,-1.224694310779793,-1.308238209290636,1.873658194127512,0.34702595838949085,-0.36029619899873744,0.38557919160868376,-0.3993164438324477,-1.3136177874117567,0.246016365522003,-0.0883935545747901,0.36029958711819515,0.9343407533742935,-0.2650680781907826,-0.8273321368329473,-0.8248273254875979,-0.8089753041231356,-0.8009682450091176,-0.7461887715388725,-0.934776218987426,0.6768537373325328,-1.1788076921738884,0.6702151187364913,0.9835834226023497,-0.9092286876457848,0.6414386858345897,0.26133914214029963,0.23326865430632082,0.0,1.0,1.0,0.42646084198947887,0.4859314964926584,0.737246174,0.1234330588608734,0.3567872153583216,0.7132304209947395,0.9836070344039938,0.9396497353983944,0.9735099338000001,0.9836070344039938,1.0,1.0000000000000009,0.7519376279772315,-0.02649006623,0.8484848484848464,1,0.9813707004967228,1,-0.08,5.0,5.0,5.0,-0.2915338450611666
2020-08-06,-0.750694590011198,-0.74982743855746,-0.7692161897884733,-0.8047747294022716,1.1570251163675933,-0.30471339584484275,-0.4856383014596013,1.1865474756355123,-0.23105573830059156,-0.6252438572815158,-1.6376477713600608,-1.0243893482986128,-1.1334718878664864,-1.2300238761207642,-1.0554081927576648,-1.1643545541930238,-1.1162300858925682,-1.2893900780801755,-1.2321047778453655,-0.9526309117048679,-1.1951792525527132,-1.2321047778453655,-0.9827385874824276,-0.9857857953793736,-1.0787720103766978,0.6807716688292266,-1.2321047778453655,-0.9139281953746519,-0.8736493624350686,-1.2348456133776893,-1.129175485606232,0.9614271150019172,1.481595094085821,1.0381681779397487,0.7005857807064517,1.1010511413352173,0.9614271149798822,0.915221294485247,0.13291845514890965,1.0368193279855247,0.6996217975925473,1.1014773747048348,-1.1776067501018432,0.9801692481961696,1.134366567285309,1.2961370400820553,1.1981639630152612,1.1981639575864405,1.1981639629708012,1.1981639629826695,-1.1193066405890744,-1.384068502462272,1.4562784037518048,0.19695927376583264,-0.3491104178276844,0.4449143373870703,-0.13284635315040114,-1.2793506689443506,0.2804840194446711,0.14298224740153992,0.48499258766358583,0.8526106369176497,-0.34562108149203385,-0.769165735856254,-0.7596484450784678,-0.774930510528322,-0.7824838027662527,-0.7569344777718772,-0.8778651188898157,0.8225111029783216,-1.1810554190411597,0.8151619388051944,0.37921371546403604,-0.8480642903048073,0.08235192129436553,0.2804951152713144,0.2479733232338196,0.5,1.0,0.5,0.3826724627393931,0.5295227659999999,0.7486777517000001,0.11423561352087144,0.37138028990000005,0.6913362313696966,0.9245918176368392,0.9560911496576532,0.8081395348837208,0.9245918176368392,0.8796714614263492,0.9598904871421172,0.6790500910999999,-0.19186046510000002,-0.447368421,1,0.9834465404747976,0,0.06,5.0,5.0,5.0,0.2529568259957756
2020-09-06,-0.8248274472731965,-0.8329177747081951,-0.801468940167109,-0.7836771325050289,2.27225399047391,0.23709687861126091,-0.5356114222068616,-0.27941179814729455,-0.4771459580429493,-0.6252438572815158,-1.9545381028933253,-0.9868422257156878,-1.102442809862325,-1.2071326092367018,-1.0154747048936155,-1.1407499694368854,-1.0890211892548618,-1.2418459584951846,-1.20037185685848,-0.9442233830615936,-1.1889565293453814,-1.20037185685848,-0.9827385874824276,-0.9857857953793736,-1.010914511298278,0.6943633624743947,-1.20037185685848,-0.8560235257453046,-0.8293399966892906,-1.2136679815790306,-1.1006271830627798,1.0297089077330108,1.0079421477242023,1.1229820655449665,0.8021257727393846,1.0704851553337638,1.0297089077100758,0.9334532295428293,0.22791612921263169,1.1218792291073805,0.8008361214351106,1.0721169327228561,-1.080172271650222,0.9187323419481208,0.9074345393041063,1.3805548908395098,1.1075879151732788,1.1075879200112355,1.1075879151307202,1.107587915143102,-1.0107809716370246,-1.2871217466543923,1.698502705457782,0.3882210483219021,-0.43775242574078305,0.2589878242185183,-0.9322566251965485,-1.2545377634879369,0.28669080822011744,0.4574111576952985,0.6504182921658461,0.8375401886745818,-0.36001856324313647,-0.8114685729302129,-0.8177809600379624,-0.806627387323494,-0.8009682450091176,-0.14499022346962948,-0.8094315249344117,1.0587239426334576,-1.208223595958624,1.0508538165819294,-0.5221619124249559,-0.7725962439304827,-0.48611718029648265,0.2941680725310144,0.2597759510444932,0.4285714285714286,0.9285714285714286,0.5,0.39760811105568045,0.4719165169071145,0.6077893074540999,0.1270694026560767,0.35417800130306676,0.6988040555278403,0.8748909081575009,0.9276965867,0.8430232558139537,0.8748909081575009,0.9207139655182388,0.933461809,0.6779542211958928,-0.1569767442,0.4347826086956531,1,0.9809443974354332,0,0.2300000000000004,5.0,5.0,5.0,0.9141240694220641
2020-10-06,-0.7895260866722448,-0.7567516332366878,-0.751297995133676,-0.702803011065599,0.9918894549282955,0.8950093547365296,-0.47453316351576535,1.8654190329581326,0.25228313640296135,-0.6252438572815158,-2.45232443209545,-0.9414874215237528,-1.0675129334804965,-1.1848658079285186,-0.969559530877635,-1.113285993567365,-1.060917864375722,-1.1943487105768327,-1.1709055730849431,-0.932153718616376,-1.1825860701112976,-1.1709055730849431,-0.9457495044487544,-0.9857857953793736,-0.9539142104262567,0.7057803854660554,-1.1709055730849431,-0.8019785566845427,-0.7771023257611275,-1.1931844562619194,-1.0688293556123702,1.159618582998675,1.025712861221079,1.2348612138937527,0.9071817918358249,1.108741805052691,1.1596185829740275,0.9641110965295387,0.41602542068315423,1.2336379400591364,0.9055806417531947,1.11069957537179,-1.1709231383426058,1.4102275919325062,1.0657573340100457,1.5471503846363834,1.7613445239775187,1.7613445243951424,1.7613445239212382,1.7613445239299164,-0.8980768476211131,-1.201131655595131,2.12833052149541,0.5321878384916157,-0.46724749914553254,0.09942901944044269,-0.5059044801052638,-1.2392850325499678,0.3437051880849179,0.9244185428939063,0.5325933881675312,0.6945209002319985,-0.49029804818679323,-0.7506582446363972,-0.7543636709912409,-0.7373638417340429,-0.7287908991084077,-0.046420210375539506,-0.7388938234049813,1.250482408387382,-1.215944049111428,1.2428899538388403,-0.5109708901861754,-0.6963995934499049,-0.48100715742630257,0.3102668840273852,0.2680397080522052,0.35714285714285715,0.8571428571428572,0.5,0.45231025031359406,0.5195514334802069,0.6926582494943057,0.11906429003145254,0.37657373796356874,0.7261551251999999,0.8759689922480602,0.8918172393474678,0.9767441859999999,0.8759689922480602,1.0,0.933461809,0.7210069540038088,-0.02325581395,0.741935484,1,0.981299887,1,-0.29,5.0,5.0,5.0,-1.1082698516465799
2020-11-06,-0.7295137736506266,-0.7809863146139856,-0.7727998287194328,-0.8047747294022716,0.4028247318822382,-1.117428807528998,-0.5106248618332315,2.4145656293270243,-0.4771459580429493,-0.6252438572815158,-2.7461442962767175,-0.9197773448740603,-1.041271198939834,-1.1541130147188106,-0.9406840947438865,-1.0943802244535037,-1.037640257027006,-1.1756935616206436,-1.1521759919009542,-0.9258350528190323,-1.1762160877211456,-1.1521759919009542,-0.9457495044487544,-0.9857857953793736,-0.906033959062426,0.7153706845049097,-1.1521759919009542,-0.7672617898513132,-0.7507779112448949,-1.1733950374263529,-1.0455921869380762,1.1841746801525537,0.7116663065360487,1.2344289037045706,0.9911345491273763,0.8791246637541063,1.1841746801275783,0.9939007761325537,0.40768706591479664,1.2345417343311933,0.9895685110893114,0.8838435290384823,-1.1343746405777053,1.1132825450669395,0.8437259655485063,1.5707825462451623,1.383294708419783,1.3832947087779506,1.3832947083714375,1.383294708382258,-0.7862550165024016,-1.2514160439180815,1.8469114537327558,0.4099803255476995,-0.46822810033552387,0.2340551675708269,-0.2927284075596313,-1.218086622938976,0.4426948158490575,1.1120260655603509,0.17099109037707313,0.4299408220895832,-0.7050673601850693,-0.7726909722790838,-0.7772643587025573,-0.7866700945265332,-0.791285918119998,0.05186191606911049,-0.7095365129673067,1.270278720118123,-1.1952258710304833,1.2627557616487017,-0.9020667760274559,-0.6665651726779435,-0.6305381545291119,0.32241443070000003,0.2743125218502466,0.28571428571428575,0.7857142857142857,0.5,0.29289061103886316,0.4803325376248573,0.6663835918242406,0.12278991441153311,0.3497811942367597,0.6464453055194316,0.8759689922480602,0.8756096308845414,0.8081395348837208,0.8759689922480602,0.5909760613028522,0.8372300089403644,0.6569473127000001,-0.19186046510000002,-0.766666667,1,0.982682426,-1,-0.07,5.0,5.0,5.0,-0.252641654271385
2020-12-06,-0.8460082636337678,-0.8121451906705112,-0.8731417187863001,-0.8293885924490547,-0.4231134950331999,-0.2660126619551211,-0.5439402756647382,2.658220024900737,1.006763331062166,-0.14776352465447015,-2.956670134543612,-0.9124072948824735,-1.0148521553820051,-1.106719655208651,-0.9177747248327759,-1.0783322638072819,-1.0156840662761906,-1.166722461508307,-1.1414392893114067,-0.9210748240349799,-1.1698857329288694,-1.1414392893114067,-0.9457495044487544,-0.9857857953793736,-0.6546626394023178,-0.9391563916315844,-1.1414392893114067,-0.754028753113479,-0.7333379266759648,-1.1531182672314026,-1.0251676966620231,1.2581598244806764,0.45380428599890166,1.2019565214459145,1.0513819466280923,0.6211950067999576,1.25815982445473,1.0332224297190473,0.4748240517551742,1.2035251163133873,1.0501610214420325,0.628148196606989,-0.6574404975863406,0.9289718263227955,0.6375539805485048,1.6601773974990712,1.1360251081751758,1.136025104552308,1.1360251081000143,1.1360251081122352,-0.6770558034490151,-1.244999223479812,1.6117219996119438,0.31828188596656115,-0.37671177418290075,0.43091343799118403,0.45338784635010254,-1.185436621999793,0.5558956294717682,1.1212188873914009,-0.10708418795926782,0.11123788457033182,-0.9256136550540863,-0.8405517734185598,-0.8424432391116866,-0.8383242641186662,-0.8361767064240986,0.13372009213977853,-0.6966112807268239,1.218449300880818,-1.161900877041796,1.2107613017018983,-0.7765659757340596,-0.6553293304077796,-0.5890715755006017,0.3215538134045668,0.27657154520102367,0.2142857142857143,0.7142857142857143,0.5,0.25702236423024216,0.31036578839598783,0.6242349831683485,0.16625293999911409,0.3158952400119336,0.6285111821,0.8507751937984477,0.8675710594315236,0.7674418604651159,0.8507751937984477,0.4989486822,0.6966415812,0.6065248799354397,-0.2325581395,0.06122449,1,0.9900940521380984,1,0.1699999999999999,5.0,5.0,5.0,0.6807709246833727
2020-01-07,-0.7789356784919594,-0.7567516332366878,-0.7262125226169591,-0.7239006079628416,-0.13889128236183781,0.8176078869570862,-0.4717568790298065,-0.28109217328918223,-0.4771459580429493,0.06710262502770038,0.306768270014361,-0.9318680393218282,-0.8066913692283698,-0.6453523138312307,-0.7717980007578651,-0.9390779914460161,-0.8581271528037367,-0.972475375523225,-0.9214561841140716,-0.8584428544336207,-0.9061896417684822,-0.9214561841140716,-0.8206911760968127,-0.8522517874730574,-0.9807022771846278,0.7004148002076698,-0.9214561841140716,-0.8633975576945566,-0.6969733650287874,-0.8633066588514389,-0.8509425794216797,0.42673790278041135,1.065087799932979,0.5732505779884476,0.7827345484114542,-0.4689079279849951,0.4267379027654242,0.9132678728719159,-0.8685773973937342,0.5782058230970237,0.7880777576864413,-0.4729787038410604,-0.6467146835220686,0.007418232602073817,-0.06144389033337561,0.5315007097016028,-0.03307610031138664,-0.03307610003518154,-0.03307610034034833,-0.03307610032150962,0.35508808000083675,-1.1545818454445795,0.45300083230208127,0.46777730555347796,-0.6091145963922592,-0.11927488700383979,0.027035701258827278,0.13207543406443722,1.382369939643114,-0.4764390882967701,0.05401548548286583,-1.5963380934458253,-1.1515983962454102,-0.7471330082135673,-0.7420325314543785,-0.7361898833342222,-0.7331919567852799,0.2634717677039002,-0.8523152412051477,-0.23457891692112143,-0.738350953443625,-0.23331125165057945,-0.19192027564569641,-0.8554270265364479,-0.3147219869786407,0.21892292478105527,0.2702383691,0.8571428571428572,1.0,0.14285714285714288,0.23555793726344465,0.1651742323338324,0.4780469602420505,0.17982131363815865,0.25097831091311923,0.6177789686317223,0.6268115942028968,0.4249224890042539,0.9130434782608694,0.6268115942028968,0.6900708182602538,0.39941269545479235,0.5693897129389542,-0.08695652173999999,0.5833333333333351,0,0.9865007990765382,1,0.07,3.4000000000000004,5.0,5.0,0.29184901678555725
2020-02-07,-0.7259836375905315,-0.7567516332366878,-0.7226288836859996,-0.6992867449160586,-1.1270194139018117,0.27579761250098267,-0.46342802557192997,-0.7025302588746108,-0.2398973030817541,-0.33875565770528837,0.15977071270860857,-0.9191886390488021,-0.7976486093528715,-0.6406515919215672,-0.7527562686697403,-0.9243910981488603,-0.8583812794624799,-0.9575155593670416,-0.9064248004887048,-0.8504847174357648,-0.9048360571160659,-0.9064248004887048,-0.8118842515649857,-0.8522517874730574,-0.9743202247003784,0.7016931099504596,-0.9064248004887048,-0.8319657507890607,-0.6783530121496463,-0.8503549272702517,-0.8368332035874525,0.3001551833735112,0.9716927736225515,0.6274402364054632,0.762321984566688,-0.25643756832993175,0.30015518259969465,0.7892617749008901,-0.8796621143047405,0.6309423188412902,0.7671698958514804,-0.2625953295405518,-0.7684268065093204,0.3043632794676395,-0.20296088562752868,0.3714388537885294,0.31160719148273636,0.31160718798977033,0.3116071914568882,0.3116071914737743,0.40180688710421447,-1.113445894932554,0.6925590796249568,0.5334743849609156,-0.6791848772650294,-0.2711289117238649,-0.9322566251965388,0.31990867459275174,1.399875598049409,-0.36779977745014875,0.10152990392610164,-1.6044091463933272,-1.127262242795975,-0.7268628987822958,-0.7402709400919699,-0.7267982161356524,-0.7199887837546625,0.8714554269271486,-0.8240600823538697,-0.14072989770853742,-0.7478304971882067,-0.14035888417098513,0.25383458457794117,-0.8244038306437516,-0.015743763639746354,0.21508373246339652,0.26791920061224667,0.7857142857142857,1.0,0.2142857142857143,0.25913960335490815,0.1651742323338323,0.6021062996565235,0.1708297998376658,0.23842876992410914,0.629569801677454,0.8188405797101429,0.6032608695652167,0.9891304347826088,0.8188405797101429,0.7544267373749611,0.5989394883057202,0.6193015438499653,-0.010869565219999999,0.2608695652173929,1,0.987052518,0,-0.31,5.0,5.0,5.0,-1.1860542332261432
2020-06-07,-0.7189233654703413,-0.74982743855746,-0.7656325508575138,-0.8082909955518119,-1.0506030165306361,-1.1948302753084414,-0.4717568790298065,-0.7643680640960773,-0.27084277981582305,-0.6252438572815158,0.30317563619448956,-0.9210745074031483,-0.7992443905073713,-0.6418800456300349,-0.7491486994787049,-0.9179061091890891,-0.8523393504398007,-0.9522002417237594,-0.894495129751808,-0.848427002229369,-0.9034646028153124,-0.894495129751808,-0.8118842515649857,-0.848737734633417,-0.968065813265814,0.7029458534983938,-0.894495129751808,-0.8069147273669727,-0.68241366147008,-0.8387323357601102,-0.8308169841252754,0.15567027491798757,0.3736247723805272,0.5836455749866863,0.7366661104796003,-0.31348817379542104,0.1556702749065956,0.6610051761971942,-0.9166221963608931,0.5871975463601519,0.7411383169215624,-0.31859406538417484,-0.6398108870389653,-0.17689248614207065,-0.3343695241149564,0.19088479210858494,-0.243038923596058,-0.24303892039626362,-0.24303892366751811,-0.24303892364749086,0.4439951775280137,-1.152815410780674,0.5238115896310372,0.4649545841954616,-0.6518232536749899,-0.08639391656578817,-0.18614037128681463,0.4234936874275845,1.5075768837440824,-0.4427292203906235,0.23854411494155575,-1.6199329056784006,-0.955615376774658,-0.7612339539048871,-0.7578868537160587,-0.774930510528322,-0.7833640143016272,0.8449710818270652,-0.8189501068169343,-0.10184817521844541,-0.7581895862286813,-0.10185355801172302,-0.2254569868114191,-0.8181148267792223,-0.33407305719194547,0.2061723877483772,0.2651335814903077,0.7142857142857143,1.0,0.28571428571428575,0.09765079061,0.09032490645312558,0.4716827454832238,0.1830664588999706,0.2194211109997046,0.5488253953048506,0.8468239284612993,0.7641587007914472,0.6382978723404255,0.8468239284612993,0.3137131367900251,0.5860702308084139,0.5804768707663996,-0.3617021277,-0.72972973,1,0.985683184,-1,0.25,5.0,5.0,5.0,0.9919084510016256
2020-07-07,-0.8318877193933867,-0.7636758279159156,-0.8086362180290286,-0.7203843418133014,-1.076768268238227,0.9724108225159731,-0.5134011463191903,-0.21051641732989995,-0.38873031023132376,0.6528118330502096,0.3097350094405267,-0.9125394585592971,-0.7949889740953717,-0.6425812201268308,-0.7353704705157125,-0.9059892147242453,-0.840759371732319,-0.9414894876429692,-0.8795830440148351,-0.8420346594853511,-0.9019667987735355,-0.8795830440148351,-0.8118842515649857,-0.848737734633417,-0.9555296863112738,0.7054568095368139,-0.8795830440148351,-0.782505918662643,-0.671033116551503,-0.8282912020908976,-0.8198191816689392,0.09467609856001856,0.5312319577425793,0.6059955329603359,0.7209007071062632,-0.20587345971948215,0.09467609854943056,0.5419368939709325,-0.8134516132142804,0.6087214274074707,0.7248915650637872,-0.21165256735060092,-0.5203818189593463,0.2122079200955675,-0.4563918312818536,0.11477057332206161,0.20426223573845184,0.20426224243104396,0.2042622357148536,0.2042622357323487,0.48464097701647824,-1.1167836023306352,0.6177508313231853,0.5325078749267649,-0.573600669255397,-0.06207767422766169,0.24021177380446418,0.3912938910664019,1.6648979923804967,-0.3038254209603245,0.8238850265996651,-1.5372821023178596,-0.6476235835583204,-0.7815040633361586,-0.7860723155146013,-0.7643648849299308,-0.7534368220988941,0.9825814065959981,-0.7826793000645866,0.07869723064188672,-0.7940554888499352,0.07693871203183285,-0.534206609944322,-0.776431002384465,-0.4915622866335598,0.1928584012321483,0.2582585652965502,0.6428571428571429,0.9285714285714286,0.28571428571428575,0.18808675650711365,0.019776576521173903,0.4654295497776222,0.19097033755567538,0.1986762123664211,0.5940433782535569,0.843894542090655,0.8365196834206999,0.9042553191489364,0.843894542090655,0.6394562637557085,0.5691987126402321,0.6091625363555296,-0.09574468085,0.6666666666666627,1,0.9823028253629448,1,-0.1,5.0,5.0,5.0,-0.3693182266407298
2020-08-07,-0.740104181830912,-0.7429032438782323,-0.7405470783407969,-0.7555470033087054,-0.6176200847137998,-0.3821148636242861,-0.4717568790298065,-0.5795267984884331,-0.307682633070667,1.370623933099535,0.2833097481382663,-0.9101251086033545,-0.7935705019580388,-0.6423264254371422,-0.7274759800123449,-0.8971812684861249,-0.8252175948389272,-0.9349116381283217,-0.8672954831916209,-0.7990574566089478,-0.8765632718897827,-0.8672954831916209,-0.8118842515649857,-0.8452236817937772,-0.9434950048511362,0.7078673272503291,-0.8672954831916209,-0.7640613293907744,-0.6681677799257898,-0.8196517916291021,-0.812078568093399,-0.0018055979589445832,0.7058300213340749,0.5909048251322175,0.705074904367774,-0.20653063887523754,-0.0018055979682608083,0.42608813995920475,-0.7828776472788538,0.5934238173920812,0.7086400908040383,-0.21170417977031347,-0.6511177179867924,0.24292637321959273,-0.4690495160607518,-0.004375946826877681,0.24347302181849748,0.24347301917919625,0.24347302179407632,0.24347302181135014,0.5222536111595151,-1.1348953668429305,0.5130581071032562,0.4479942533147272,-0.5867903763804991,-0.040015728283177,-0.45261046196886506,0.27307946224526053,-1.1697676937419794,0.195975088737539,0.9901543670396263,-0.010506021951669985,0.8943540249281838,-0.7453703900021528,-0.7420325314543785,-0.7467555089326133,-0.7490357644220211,0.7380171210444958,-0.7593337255527101,0.19779570486020343,-0.8182918481144397,0.19490727924084278,-0.8947067308137231,-0.7495109980375211,-0.6282763411275568,0.18285268239012914,0.2504516647812962,0.5714285714285715,1.0,0.4285714285714286,0.13891643217925784,0.052778337443880025,0.5645969883685026,0.17807706829517045,0.19792165583582444,0.5694582160896289,0.7746010638297856,0.8217731781272475,0.7812500000000007,0.7746010638297856,0.565104294396425,0.5060912316473868,0.6179022632196325,-0.21875,-0.1875,1,0.9812736693890144,-1,-0.24,5.0,5.0,5.0,-0.9138088976976719
2020-09-07,-0.750694590011198,-0.7913726066328273,-0.7943016623051902,-0.8399373908976757,-0.473407960649943,-0.9239251380803898,-0.530058853234944,-0.2303448440041745,-0.4771459580429493,-0.6252438572815158,0.2497242549720112,-0.9221880680441131,-0.8004855536275374,-0.6432361857791385,-0.7309415632101097,-0.8945578560258511,-0.8145300013663922,-0.9316654179829184,-0.8548886268659214,-0.8011686086992893,-0.8747110594913616,-0.8548886268659214,-0.8118842515649857,-0.8452236817937772,-0.9257488407919849,0.7114218411735452,-0.8548886268659214,-0.7620604445001342,-0.681562228573368,-0.8130947006119444,-0.8106454049858483,-0.07721658139037252,0.020724205293472648,0.5110487670387063,0.6754093707123152,-0.35711586938295653,-0.07721658139869471,0.3128258602899156,-0.717428187979364,0.514188677646261,0.6787841907918424,-0.36039128001016574,-0.4704724392784144,0.0381366857260979,-0.5814518238029495,-0.09699635960379624,0.005007735955005648,0.005007729506192724,0.005007735935589765,0.0050077359542121235,0.5540745316515314,-1.1890381837167086,0.13860986794384514,0.35815362523963024,-0.5924360412537736,0.060883898811104564,-0.3993164438324477,0.14689717662996482,-0.7800733568178609,0.6844209273487554,0.7850985143126226,1.0187235740392786,1.2812092902917036,-0.7947236999217705,-0.7931186809642374,-0.8089753041231356,-0.8168120526458588,1.1875488203116435,-0.7683513294414133,0.1594212313851924,-0.8119395765330198,0.1568924552049617,-0.587407407466075,-0.7596731079405655,-0.5149343584496291,0.17227164767850095,0.24295267057770342,0.5,0.9285714285714286,0.4285714285714286,0.028861900878270917,0.03471819642733473,0.5254282932303769,0.19736078980197283,0.1841165834256718,0.5144309504391353,0.7389184397163104,0.7858046818789178,0.5312500000000003,0.7389184397163104,0.1669926610317976,0.4571844063946443,0.5400614130713687,-0.46875,-0.818181818,0,0.9789695533784522,-1,-0.08,3.4000000000000004,5.0,5.0,-0.2915338450611666
2020-10-07,-0.8565986718140531,-0.8675387481043345,-0.8444726073386238,-0.8680675200939992,-0.5414202871084155,-0.30471339584484275,-0.5689268360383689,-0.500213091791335,-0.4771459580429493,-0.3323892532702611,0.18518202509306547,-0.922193646173126,-0.803677115936537,-0.6499651755036291,-0.7377825221155174,-0.8939757890429836,-0.8103815375266087,-0.9298453953045323,-0.8434361441037371,-0.8045942084775887,-0.8729912358499484,-0.8434361441037371,-0.8118842515649857,-0.8452236817937772,-0.9090674487655916,0.7147630838228752,-0.8434361441037371,-0.7754661993730699,-0.6990635698267345,-0.8086642337084585,-0.8118486488782836,-0.09670303172966392,-0.48035628657382606,0.42205034500444044,0.6327252381396784,-0.4987666506132883,-0.09670303173772926,0.2195138044021211,-0.5833527521720451,0.4257554572927985,0.6360881564936456,-0.500725215668183,-0.3228665880457487,-0.10521609551934782,-0.6858253952778474,-0.12087763999497693,-0.16243882744615096,-0.1624388238113076,-0.16243882394227815,-0.1624388281464362,0.5797167741978548,-1.2105978349586994,-0.13308607144525322,0.2708252831804549,-0.6504938068649396,-0.005530907135878864,-0.8256685889237223,0.0959962231511068,-0.49892716936526704,1.044040024945366,-0.10688811889423731,1.48747277102322,1.1779366014587003,-0.8599405737441234,-0.8565359700109583,-0.8606294737152685,-0.862583052485333,0.3239650233424071,-0.7760663905461989,0.157192887458266,-0.8185850298797348,0.15468514543339945,-0.559634629054607,-0.7674193200176077,-0.5028713536413353,0.16776207073432178,0.23683438849880006,0.4285714285714286,0.8571428571428572,0.4285714285714286,-0.005630796919999999,0.10913757045999305,0.4443804195974282,0.2168859509249673,0.17420340841396142,0.49718460154001787,0.5868055555555539,0.7001083530338842,0.4479166666666668,0.5868055555555539,0.04221865947749064,0.2581052049685717,0.5116794224418971,-0.5520833333,-0.2,0,0.971030767,-1,-0.18,5.0,5.0,5.0,-0.6804557529589824
2020-03-08,-0.5530069706458675,-0.5663362795579199,-0.5900342432404965,-0.5305059697381179,0.10261745649547718,0.31449834639070434,-0.33294265473186085,-0.32343762686475164,0.7474107641480643,0.6957850629866438,0.0343539940978333,-0.8314404230936546,-0.8125425667948704,-0.7716188704658754,-0.7039998339186154,-0.8336163664951161,-0.8456602991416743,-0.9082858176250644,-0.8243486728334308,-0.6646064059236109,-0.8019428702540425,-0.8243486728334308,-0.7379060854976394,-0.7503442551234998,-0.9284490303645064,0.710880999704997,-0.8243486728334308,-0.7001714331353379,-0.6904835324898956,-0.8412724701181101,-0.8024372890062312,0.19464317806802278,1.8134341974601762,0.5366369375023021,0.28697087650681297,0.7736085058965151,0.19464317805611706,-0.11593209573407896,0.5779615471623739,0.531497260098193,0.2847939178690706,0.7664200487268987,-0.8055554382189376,0.9699297638214951,0.5315427393597836,0.23754028413031097,1.098455951305436,1.098455950465571,1.0984559512630692,1.0984559512755017,0.5810943413298142,-1.0747068702494442,1.1807520434050627,0.3644263393685555,-0.489950320263989,-0.15457073386156286,0.027035701258827278,-1.4871461529511774,0.38188035736483783,0.14781177056249428,0.4127409177429072,0.5946271922493436,-0.5750990212345416,-0.5602954778035844,-0.5782045347503495,-0.5624440401606849,-0.5545090151042541,-0.4806179172193857,-0.649318958110499,0.6726601599659422,-0.8987213790607457,0.6660457558346515,0.6213338446546873,-0.6253031717131164,0.2891821912365706,0.14835604729920115,0.1595091924069438,0.0,1.0,1.0,0.32011906643259425,0.3333046427345028,0.7867251174692933,0.1570354782416254,0.31405068286715637,0.6600595332162972,0.9097573435504452,0.8415666240953589,0.9444444444444444,0.9097573435504452,1.0,0.9902079848689483,0.6472222512122702,-0.05555555556,0.1219512195121968,1,0.8893029040536157,1,0.06,5.0,5.0,7.333333333333333,0.2529568259957756
