Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-08-07,-0.5886023814632461,-0.6544357299525488,-0.5199209972251959,-0.6094349279999643,-1.0524824714853274,1.3852318099500103,0.11523388342675052,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.06503507211375,-0.9328605770802288,-0.9865048167014384,-1.0179078934344554,-0.8125774915391616,-1.0673235501849725,-0.954982917694226,-1.1900623083861925,-1.0597373600580489,-0.8800479019441828,-1.0907844018388653,-1.0539366334893139,-0.9092768362805217,-0.9261355804139167,-1.207859783394233,0.8384105092291201,-1.0597373600580489,-0.8186786720758972,-0.728945954682124,-1.058825047371546,-0.9754518170230819,0.5500705686903765,2.359928527137802,1.055478636815233,0.9235467853701692,0.5621470979801978,0.5500705686903765,0.5499758473921598,0.033532012487770824,1.0533321666360154,0.9244867000512227,0.5541854310471681,-0.7680916633696381,0.5080593465992365,1.2503842467227695,0.6493111584302182,0.5655072093501182,0.5655072219734969,0.5655072093990069,0.5655072093403929,0.8331799702671657,-1.0241151306273626,0.3152844621225546,-0.618126730837222,2.2007650509082715,2.405078600830847,0.3049381209834869,-1.3571097808872707,-0.24764615434682405,-0.5934717682020697,1.1442128483727982,1.526833467999161,0.7318601030624265,-0.5942520716415245,-0.5883399905691554,-0.595710493230752,-0.599271057317749,1.5375824004259617,-0.7823509939187479,0.5380080884984327,-1.0126361733782634,0.5088554967181498,-0.10283697072926047,-0.7609064795456046,-0.2613628082034324,0.2543973348,0.23891725,0.9285714285714286,1.0,0.07142857142857144,0.3464556780050069,0.41491082094895587,0.9821864599,0.10070356988421596,0.2435296632360651,0.6732278390025034,0.9814275904441775,0.9714531020329524,0.9617391304347828,0.9814275904441775,0.9824454163,0.8096154611678678,0.8788950652047677,-0.038260869569999995,-21.0,1,0.7673559985805789,0,-0.32,5.0,5,5,-0.3208764778670811
2020-09-07,-0.5886023814632461,-0.6304117619985949,-0.5825488101000151,-0.6463587040592716,-1.0532787450233645,-0.2689060636287921,0.10587137611758664,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0653833537002642,-0.8886218388856104,-0.9636069324652784,-1.0200799693575062,-0.7779329182074078,-1.0408178525959606,-0.9217121780023563,-1.1612838432749069,-1.0355911235295308,-0.7649779516907925,-1.011077200743991,-1.0298208030979965,-0.9092768362805217,-0.9138394399713735,-1.207859783394233,0.8384105092291201,-1.0355911235295308,-0.7558775566667498,-0.6909203144470906,-1.0403327555297708,-0.9490706381983106,0.5493774488722737,1.5561826415521152,1.1315220742782521,0.9769805658716149,0.6438205884962656,0.5493774488722737,0.5443968438802501,0.04326844313589981,1.1289440758665188,0.9771832777918399,0.6370765296470697,-0.5918350973065457,0.8967102470657334,0.9827115917544431,0.64673666983781,1.0244198387085646,1.0244198321674625,1.0244198386452914,1.0244198387004584,0.8808418343554423,-1.0241811220079589,0.2831563726878321,-0.6182941555906942,1.9133240980184198,2.1571377729653314,-0.7425041651504769,-1.3727180007402557,-0.06337784418564424,0.47472209999513393,1.1747069504464316,1.2999379715779915,0.32256769106108996,-0.613026569760081,-0.6073678982759438,-0.6207157466653213,-0.62726239241235,3.880500846775105,-0.7321416210562995,0.6713050869926972,-1.0111124241237854,0.637583406454129,-0.14460430334918892,-0.7074133360824837,-0.2873072693067658,0.2600944599119044,0.2451085317105752,0.8571428571428572,1.0,0.14285714285714288,0.3049468204313228,0.33415708676686656,0.9703054599978546,0.11807676314127669,0.23659176540979351,0.6524734102156614,0.9453000681,0.9713890997099377,0.8741610738255033,0.9453000681,0.8799543814987791,0.8671453821999999,0.8787554114769194,-0.1258389262,-0.697368421,1,0.7949132645285887,-1,0.3699999999999903,5.0,5,5,0.3404972472471798
2020-10-07,-0.5805054875484343,-0.647571739108562,-0.5721108412875451,-0.6036655879906978,-1.0549597669369986,0.33259861767259064,0.10629694463163976,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.06515697066903,-0.8450124359267605,-0.9355674867557219,-1.0106743657160357,-0.7417247289879318,-1.0131055647846519,-0.8906254250925906,-1.1220848743655236,-1.0068571020605928,-0.75706363790733,-1.0048965362506361,-0.8652302602753221,-0.9063192226835366,-0.9138394399713735,-1.167822989315557,0.8434838192866615,-1.0068571020605928,-0.6980520452494821,-0.651145854703842,-1.021569624588604,-0.9213751679599796,0.5334790059960457,1.2067155126270286,1.2074441645395362,1.0355879877405911,0.708840791796544,0.5334790059960457,0.5441488881686094,0.010982398088494527,1.2045499093936582,1.035134101477769,0.7033733943757876,-0.7087360155450796,0.9773736415021699,0.7341584119580832,0.6265562268947866,1.1136342377412594,1.1136342272695336,1.113634237599173,1.1136342376764594,0.9301948717982742,-1.0241776714391684,0.2712652677976727,-0.6182202917288683,1.6091336121306459,1.8288314089611282,-0.9329482171748493,-1.3955366087540755,0.09458207717706854,1.0847419422692786,0.6346993077013302,1.001077088963388,-0.04768275124053438,-0.60205070932154,-0.6108275178589966,-0.6087901642580655,-0.6076396007996409,3.4687199009241443,-0.675052912041924,0.8407696054849036,-1.017071976763523,0.8035089456485937,-0.09870384613667539,-0.6460261312437977,-0.25875853464685405,0.2653846475444017,0.2532345977345915,0.7857142857142857,0.9285714285714286,0.14285714285714288,0.3306415412731343,0.3341570867668665,0.9584066336543742,0.11528441870798874,0.23099671282257653,0.6653207706365671,0.9240472716661776,0.9502583100657052,0.9362416107382536,0.9240472716661776,0.9433981542,0.9352659839999999,0.8692680380310158,-0.06375838926,-0.442307692,1,0.8098197728880706,-1,-0.96,5.0,5,5,-0.9343245707266941
2020-03-08,-0.8396060928224331,-0.7894275498842834,-0.8179829955368331,-0.7398220122093957,-1.0496512766834174,1.194755327537906,0.04288723603775667,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.065853533842058,-0.8465942422005672,-0.8561124263122246,-0.8410608794733682,-0.8159952542491095,-0.9576378665157117,-0.8918579661469505,-1.0612279385069452,-0.8860454319629019,-0.9769055224489216,-0.9501696047000111,-0.880463426874431,-0.9560071311129001,-0.9999124230691784,-1.2168165605930428,0.8372755405361578,-0.8860454319629019,-0.9570195199128602,-0.8609145863739819,-0.8444107603534003,-0.8914144778147328,-0.36844354041694205,0.7323702800733962,0.07157285221747058,0.1247903164425914,-0.15719286106984234,-0.36844354041694205,-0.04890662351127289,-0.6618437150493895,0.0706449406044759,0.1280832531493604,-0.17127655490369123,-0.10485652024645291,0.11207541027488524,0.027555165735768865,-0.4075285876158211,0.12315226242037203,0.12315225461898624,0.12315225401089527,0.12315226240908049,0.9729741783788861,-1.0242585355486766,0.2957450737930474,-0.6184074135121608,0.23336137244293306,0.5814955766698603,0.019272042946961866,-0.8766178618566886,-1.0006081275770746,-1.2300154230983198,0.5011706966551304,0.8841142768560664,1.4493238238038693,-0.79788316661972,-0.8045662145099429,-0.7834422420933739,-0.7727019067183234,-1.6827779772837335,-0.9356852020824425,-0.2836917554345245,-0.8667625780827579,-0.267042291988143,0.7964495234326008,-0.935321725371207,0.4619209404047733,0.1872937753288401,0.2152796086809822,0.6428571428571429,1.0,0.35714285714285715,0.15595337485379895,0.05675907351404553,0.39396995619999997,0.20995483711043905,0.23522270176634852,0.5779766874268996,0.788806523350628,0.5929732283612892,0.9634408602150536,0.788806523350628,1.0,0.8581110291999999,0.6049756895188174,-0.03655913978,0.5928571428571392,1,0.7484442885097159,-1,0.3999999999999986,3.4000000000000004,5,8,0.3692526265999821
2020-04-08,-0.7123691884468091,-0.7619715865083377,-0.707804435849652,-0.6936672921352607,-1.055402141124797,0.3626738517376598,0.06501679876850791,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0660973309526178,-0.8371340935881333,-0.8519872200138038,-0.8431544266687523,-0.793220550126231,-0.9414406117918789,-0.8861034060829893,-1.0572589779605448,-0.8803710663786994,-0.9629500644281441,-0.9507827903242199,-0.9334378676340384,-0.9323462223370126,-0.9858596911348432,-1.2064043070994268,0.8385949416417264,-0.8803710663786994,-0.8919366399164191,-0.8285156030953713,-0.8478865287955891,-0.8793255732860891,-0.34816977712464864,1.0137074447945313,0.2037111395632863,0.1441523525475716,0.21562086435513828,-0.34816977712464864,-0.1497154977845573,-0.41828405647991057,0.20082123960210527,0.14618176245278053,0.2005260735628513,-0.25654162245032514,0.2880682708634875,-0.020453797204868757,-0.38380660986962173,0.32052054704222,0.320520559941465,0.3205205471509852,0.320520547031627,0.9561475506026008,-1.0242391796717518,0.29707282599041973,-0.6183581709376101,0.07013880326477799,0.3940149959344707,-0.8258234379111431,-0.651771900015467,-0.8721258063032679,-0.6563916220591869,0.9850881848717536,1.1555057062135023,1.4742292442401854,-0.7201856282521536,-0.7359504261127332,-0.7222755452303471,-0.7152763842046553,-1.980787682962398,-0.8717823638938753,0.014372371910472609,-0.9104433900445039,0.012800988367510707,0.6108400379678788,-0.8638897936168329,0.28686134428372834,0.17992102981850802,0.20616564491644795,0.5714285714285715,1.0,0.4285714285714286,0.18828673525446674,0.08407533818419136,0.4152114924,0.20223532813634906,0.23936284378189623,0.5941433676272334,0.9081022228540206,0.7588742151740254,0.9979550102249491,0.9081022228540206,1.0,0.9406835913,0.7148027079753314,-0.00204498978,0.1884057971014536,1,0.7566362373991142,-1,0.4299999999999997,5.0,5,5,0.3980080059527776
2020-05-08,-0.700802197139934,-0.7390916170283823,-0.6799698523497325,-0.6440509680555654,-1.0550482417745581,0.3927490858027289,0.0743793060776718,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0661321591112691,-0.8435750981396793,-0.8537807879696399,-0.8395851483857539,-0.766672596768246,-0.922898738140923,-0.8762096768318283,-1.0529957188809502,-0.8750588943424257,-0.9471811599151874,-0.9509769265435842,-0.8941462896893249,-0.9069107454029333,-0.9741490811895634,-1.1849214769880836,0.8413171640517965,-0.8750588943424257,-0.8205554876902834,-0.7914932642826026,-0.8505598110173599,-0.8642756486456722,-0.394218944845249,1.0428706464063324,0.33909464080234214,0.18792408131640922,0.5223918803721012,-0.394218944845249,-0.24094832265083496,-0.3306462493796062,0.33464420544476775,0.1886153075350578,0.5075799482273416,-0.3973920744967781,0.5080593465992365,-0.08708667475657189,-0.4349914834156651,0.5686812412593012,0.5686812435314932,0.568681241307414,0.5686812412495839,0.9447576421827855,-1.0241923807095934,0.29825842864092955,-0.6182892313332392,-0.09074526787794411,0.2092304392511011,-0.8734344509172319,-0.5261010694792944,-0.7366703884713961,-0.20597828565165377,1.4966869262563591,1.3803596267057023,1.4291966772555866,-0.6921683002906145,-0.7105798825036809,-0.6888069752486911,-0.6777622237685906,-1.786397568846748,-0.7949033371343625,0.37714341841743027,-0.9652306410166779,0.355156955662147,-0.014146286478613266,-0.7777885824558832,-0.20401965269862213,0.17473216959680804,0.19746353010841852,0.5,1.0,0.5,0.22275622126725098,0.1072769867147082,0.4351874493655995,0.19496313764410492,0.2418199065,0.6113781106336255,1.0015392914564234,0.8994826792203575,1.0432220039292728,1.0015392914564234,1.0,1.0000000000000004,0.7699087877366049,0.043222003929272834,0.7076923076923105,1,0.7656962660651632,0,0.05,5.0,5,5,0.03377320081738261
2020-06-08,-0.6221466562531842,-0.6887556841724812,-0.6011051990999611,-0.6382816280462988,-1.0549597669369986,0.011796120978519831,0.09267875218194645,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662192295078976,-0.8421422340362822,-0.8533622887799438,-0.8403379802320075,-0.7421719182573234,-0.9051589745072511,-0.8702814867937744,-1.0442274704298202,-0.8639918692668553,-0.7944565501356718,-0.9137687851187439,-0.876805859265071,-0.9039531318059466,-0.9483857393099485,-1.1526426850479277,0.8454074096262416,-0.8639918692668553,-0.7537622791765805,-0.7584047402219587,-0.8522400165413611,-0.8491793366836226,-0.39889750565699295,1.037863309058794,0.4441968232496571,0.24489768801848266,0.6883076709340178,-0.39889750565699295,-0.3065226896771573,-0.20905499502883285,0.4389570280253531,0.24435240635076277,0.6754411240185532,-0.5281817799684841,0.9150428367103758,-0.01664130331470859,-0.4394981109937994,1.044995058074368,1.044995048885259,1.0449950579829452,1.044995058043216,0.9378077598322639,-1.0241872756219719,0.2986477579038275,-0.6182153674714131,-0.2960591650715303,0.006842366465572116,-1.1591005289537737,-0.4871966574836284,-0.5500615540592623,0.8453699093458115,1.4808005439353722,1.566245023521968,1.2523909400965594,-0.6387331902608743,-0.6460003169533655,-0.6437975190664638,-0.6425566270516695,-1.5590697002435232,-0.7355649873878349,0.5965869751141982,-0.9862245196339509,0.5652546812512892,0.05129310020742794,-0.7128956684708768,-0.159747002220963,0.17352423785335577,0.19163175053553372,0.4285714285714286,1.0,0.5714285714285715,0.22686745673004277,0.1578211251884763,0.45987630315120187,0.19031439980135756,0.2616427924137741,0.6134337283650214,1.0034785345553234,0.9710400162885894,0.9692585895000001,1.0034785345553234,1.0,1.0000000000000004,0.7948216115318061,-0.03074141049,-0.414634146,1,0.7798776022824333,-1,-2.53,5.0,5,5,-2.439189423522932
2020-07-08,-0.6036394701621847,-0.6704517085885174,-0.8782912597866579,-0.9302102325152032,-1.0538980688862822,-2.574674008617426,0.03863155089722754,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662540576665491,-0.8761743513137894,-0.8702816131633206,-0.8371978833452082,-0.7565042878050924,-0.9085071909467703,-0.8688851978873644,-1.043699178290807,-0.8637101631740218,-0.8015956308795452,-0.9111609511962652,-0.8291101058244889,-0.9039531318059466,-0.9390172513537242,-1.108245617629961,0.8510332369143678,-0.8637101631740218,-0.7330631654775293,-0.7825131953273052,-0.8545973198138417,-0.8543514599522855,-0.42913487006478174,0.15602782851561556,0.31199482720737776,0.26285910116836353,0.19801841269209522,-0.42913487006478174,-0.3534557471890458,-0.17747362543140494,0.3092905262268138,0.26185560577264083,0.19301459099797585,0.5921426242294969,0.6180548844671135,-0.1938121334632723,-0.47381966190180996,0.7288443254998853,0.728844337578887,0.7288443255088531,0.7288443254907393,0.9258887822240031,-1.024237461364243,0.29784005212332715,-0.6183483224227,0.10745862634678569,0.5733200536679659,1.8761015501844531,-0.4294687561287341,-0.4387794538910332,1.268227919636003,0.5720041834935969,1.6016887193729288,1.090055547688918,-0.7715988692537409,-0.7745828447901539,-0.826912913448859,-0.8529244959585227,0.46267365110096864,-0.7423139095842809,0.6091617760693018,-0.9980081805352574,0.577395572645172,0.408081023890367,-0.7192357808562193,0.11095003605516332,0.1704324622221227,0.1861926574442564,0.35714285714285715,1.0,0.6428571428571429,-0.047638673640000004,0.13023937901609225,0.42709940934622215,0.2868269563199257,0.2207238539688068,0.4761806631779875,0.8366147965248634,0.9472108741788702,0.4973637961335688,0.8366147965248634,0.37038742573585287,0.7901291419119514,0.6020010509979044,-0.5026362039,-0.966216216,0,0.7679832518446088,-1,0.4600000000000008,5.0,8,5,0.42676338530557295
2020-10-08,-0.8743070667430586,-0.8946754094920772,-0.8063852524118665,-0.8771323044299476,-1.0555790907999163,0.42282431986779806,0.01990653627889977,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662192295078976,-0.8917051967047975,-0.8787113825557468,-0.837261187735484,-0.763131872297342,-0.9080133054683417,-0.8726027850277154,-1.0415117551847215,-0.856506535943014,-0.8056913373576723,-0.9087231725116129,-0.7803927790131323,-0.9039531318059466,-0.9390172513537242,-1.0553976338758204,0.8577299321336153,-0.856506535943014,-0.743952876673218,-0.7944522070620046,-0.8573809438909185,-0.8559853045722811,-0.37351198124001544,0.015995658686462126,0.24150967094210238,0.2625036293553792,-0.03218069461267911,-0.37351198124001544,-0.37034649008547643,-0.028975678329936617,0.24002905994553908,0.2613899004183058,-0.03371291112334721,0.3906718688487712,0.5190589003860271,-0.3583279043155095,-0.41112951498440375,0.6039787948116172,0.6039788078713973,0.6039787948511031,0.603978794802028,0.9113063278725648,-1.0242584438524522,0.29705756247667886,-0.6183089283630595,0.0021604618544041696,0.4348928697096718,-0.5758656196291702,-0.3543986936125459,-0.2602784431429382,1.3076363989308772,0.2987195063656535,1.536997710113519,0.7580624209072857,-0.8646048445487471,-0.8518476821449947,-0.8607661796372004,-0.8650444554840201,-1.0201018807339086,-0.7332501396779448,0.6838881299582615,-1.0170719767635206,0.649810405238382,0.7195058802596663,-0.7081592316455374,0.38772371263229977,0.16756152770740623,0.1796215518973382,0.28571428571428575,0.9285714285714286,0.6428571428571429,-0.0036676747300000002,0.1302393790160922,0.39907753173653326,0.2728542115517878,0.20997131482354642,0.49816616263535524,0.6816099223387149,0.8405677511,0.5782073813708274,0.6816099223387149,0.4712401599970034,0.6138758619109524,0.5262400336999999,-0.42179261859999995,-0.157894737,0,0.7562274355045647,1,0.6899999999999977,3.4000000000000004,5,5,0.6472212936769934
2020-11-08,-0.8315091989076207,-0.8958194079660748,-0.8005863808493828,-0.7975154123020647,-1.0556675656374759,0.6534011143666615,0.016501988166476595,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662540576665491,-0.8884412333867604,-0.8766786722058008,-0.8366964285619836,-0.7594743236746776,-0.9021121534504641,-0.8752964846806172,-1.0353314173811214,-0.842783424849305,-0.8055526281690625,-0.9063427870237536,-0.7613369666056973,-0.9039531318059466,-0.9390172513537242,-1.0078344487210136,0.8637569578025636,-0.842783424849305,-0.7608262503176315,-0.7908899983877472,-0.8613281729876018,-0.8527459627941476,-0.19958215290859346,0.15896820297658593,0.23911467098672742,0.26171892747503656,-0.03757507619334792,-0.19958215290859346,-0.35422440947459816,0.2973982338004155,0.2377258236557715,0.2605362048303529,-0.038608476414864104,0.20359188170952583,0.8087138167714297,-0.5110925486783011,-0.21454838050015407,0.9419299285268452,0.9419299364240488,0.9419299284837332,0.9419299285184504,0.8967325980193946,-1.0242218151976128,0.2972275164477539,-0.618274458560874,-0.2051294297209001,0.18211585739969777,-1.135295022450725,-0.35505561419744586,-0.06316420477589575,1.476116194167212,-0.3699808626036627,1.2995940819359943,0.3220720889553636,-0.8328326169634959,-0.8495412690896268,-0.8326833565491442,-0.8240674494692424,-1.1634543105621709,-0.7048525003816226,0.82436526189622,-1.0416551314024618,0.7873210887490059,0.6461995810706399,-0.6760359960636814,0.3191772671075425,0.16489565994374097,0.1741521571619969,0.2142857142857143,0.8571428571428572,0.6428571428571429,0.06006038638,0.13023937901609228,0.4169369244936887,0.2661822808,0.20483701957347894,0.5300301931883049,0.5916813122437018,0.7033020103690935,0.6994727592267145,0.5916813122437018,0.617408074538917,0.48634522009059145,0.5750412908002974,-0.3005272408,0.8124999999999931,0,0.7330423519813695,-1,-1.19,3.4000000000000004,5,8,-1.1547824790981176
2020-12-08,-0.9228884302319337,-0.9861952874118984,-0.8550957735367256,-0.9348257045226166,-1.0561099398252742,-1.2313135537110045,-0.00818098564859219,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662192295078976,-0.8911912714893472,-0.8811625920953878,-0.8430250985297372,-0.7734361599730161,-0.9059722504348121,-0.8785787264225239,-1.0345099498962131,-0.8393224642802182,-0.8123705067702712,-0.9041964643529706,-0.8721836584401113,-0.9039531318059466,-0.9390172513537242,-0.9650275820816866,0.8691812809046172,-0.8393224642802182,-0.7910642328439755,-0.8128520846982712,-0.8673769128740091,-0.8595854322286434,-0.09842993660359664,-0.3075868709017268,0.13533515574685265,0.23941125288571907,-0.308066987730978,-0.09842993660359664,-0.3280154908533927,0.4535185852516985,0.13536010657317712,0.23846972384425563,-0.30626652295622386,0.27407258940942386,0.21107139435597436,-0.6529454327294647,-0.10024811475883284,0.2445402059043256,0.24454020068780158,0.24454020603166096,0.24454020589346498,0.8781437846862935,-1.0242218151976128,0.2972178928089073,-0.6182843070757841,-0.25314891064188194,0.2117674430962233,-0.3973243208563261,-0.424925855404675,0.15003800550593924,1.007297041103538,-0.8590588103925091,0.8773391713086087,-0.17661780491452914,-0.9264162691236887,-0.9221932803337317,-0.9269339271871408,-0.9291070986902231,-1.2081333535234227,-0.7295985489243128,0.6837995670520853,-1.0132456730800483,0.649724299613132,0.4740860296881528,-0.7045416381647643,0.16645873471157482,0.16599794882371188,0.1786545468264712,0.14285714285714288,0.7857142857142857,0.6428571428571429,-0.05176474584,0.1803277042633341,0.4490373451933655,0.2771442026307154,0.19246131731035312,0.4741176270818517,0.5893380199179842,0.6208764181668003,0.4903339192,0.5893380199179842,0.3609237866869331,0.4831906737409515,0.4716699102179568,-0.5096660808,0.0,0,0.6889266869682228,1,0.5899999999999963,5.0,5,5,0.5513700291676775
2020-01-09,-0.5805054875484343,-0.5709238413507121,-0.5187612229127003,-0.6094349279999643,-1.0543404430740806,0.2122976814123141,0.12970321290454948,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0659928464766635,-0.7755893625061622,-0.7385739396064966,-0.6739285175033388,-0.6234975244899742,-0.7746236108743249,-0.7290362662184089,-0.9779695265224082,-0.8053567582301008,-0.658986960670313,-0.7979016592507909,-0.7315445202943488,-0.7217641342316086,-0.6913378510110608,-0.7762418798370306,0.893103486065093,-0.8053567582301008,-0.5876141436961738,-0.6200092758126352,-0.8090060714162957,-0.7391241815707272,0.46832571541565354,0.6124004075661132,0.5465938727525728,0.4810144386350858,0.28249643408518255,0.46832571541565354,0.32465353305266026,0.31592822077820215,0.5448364226600607,0.4781960882448341,0.2866367453973241,-0.8177762067342633,0.746383011979633,0.2661595686382456,0.5352588147434295,0.8415355056484497,0.8415355090075521,0.841535505629875,0.8415355056396966,0.7441483438682649,-1.024417546768697,0.29518710260684977,-0.6178903664793788,-1.354662572204074,-1.031364836940819,-0.21878302208349093,-1.355495189212321,0.7447677935329726,0.8730069660485683,-0.28256531305154614,-0.6973089485933259,-1.1982765349033575,-0.5708561586014747,-0.5456713490448395,-0.5672429739360096,-0.5779168429156814,-0.2563475072773978,-0.5377270169142448,0.7869115019999324,-0.8535906123051505,0.7504678811456574,-1.2006967272749365,-0.511416845063223,-0.7177003276556725,0.17828559204639916,0.16918251559107078,0.0,0.7142857142857143,0.7142857142857143,0.17316110453307845,0.29724594033976853,0.8922486674681446,0.21460119778483083,0.3961421905595539,0.5865805522665393,0.6492253777266574,0.6774874619396154,0.6825842696629194,0.6492253777266574,0.6953808415252805,0.6546861755029468,0.4226368081,-0.31741573030000003,-0.383561644,0,0.8634482896772536,-1,-0.48,5.0,5,5,-0.47423850108198434
2020-02-09,-0.6024827710314965,-0.6693077101145192,-0.6034247477249538,-0.6648205920889254,-1.053986543723842,-0.5195330141710349,0.09438102623815835,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0659231901593607,-0.7778095695502284,-0.7396500803799969,-0.6736652619765059,-0.6199325093595361,-0.7682630280037895,-0.7093769367793087,-0.9740772578202055,-0.7995616614632561,-0.6594674197446864,-0.7945516984074251,-0.7504450915608278,-0.7217641342316086,-0.6878246680274768,-0.7636805278797696,0.894695212742705,-0.7995616614632561,-0.5965883466679801,-0.6192744047416248,-0.7975706427753272,-0.7302694653021022,0.4628673945292589,0.12784474329475407,0.500049852676132,0.49103787231016593,0.09825713815957814,0.4628673945292589,0.35426440419437755,0.24541105001771818,0.4993332148862694,0.4886292193628094,0.10380609637699012,-0.5392524695318133,0.26973568121884045,0.06878867620732865,0.5278483272962652,0.29810041632873446,0.2981004131649244,0.2981004164429792,0.2981004163180619,0.7462714693205537,-1.0244641922393496,0.29418175925668966,-0.6180183971732105,-1.425425438790239,-1.0789614432074517,-0.9329482171748493,-1.3554926915499521,0.8862043948507999,0.4561065757197423,-0.47794594300609794,-1.0319145306236288,-1.2772240033881068,-0.6361336443675346,-0.6373512679957336,-0.6468750887199499,-0.6515023114633465,-0.1580540906523972,-0.5512248613071319,0.6364957952953296,-0.8099436614379556,0.6038300013594955,-1.2411913142460456,-0.5290324121800192,-0.7255622855653094,0.17822591987794506,0.16575995019619438,0.0,0.6428571428571429,0.6428571428571429,0.09560579361291748,0.1774501816880415,0.7533250101922536,0.2632922926142089,0.3768933514712493,0.5478028968064588,0.6201265150844879,0.6447562594001565,0.540000000000001,0.6201265150844879,0.39962016910623144,0.5789252150411227,0.2777891676263749,-0.46,-0.95,1,0.8693436460048143,-1,-0.62,5.0,8,5,-0.6084302713950247
2020-03-09,-0.7135258875774964,-0.7791315636183039,-0.675330755099746,-0.7363604082038354,-1.0549597669369986,-0.6598841064746909,0.06331452471229602,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0657664634454296,-0.7861430170591781,-0.7447318562548635,-0.6748789352972271,-0.6258406337969734,-0.7672001400248929,-0.6991627754394364,-0.9702325286679543,-0.7919958406843205,-0.6635446831299127,-0.7913898737898335,-0.6897474015297481,-0.7158489070376369,-0.6878246680274768,-0.751621630028314,0.896223270349726,-0.7919958406843205,-0.6185125218071161,-0.6320399829768547,-0.7851170597422038,-0.7265791411761784,0.46299735455037394,-0.45167237866443377,0.40562857946084835,0.4793316759898669,-0.17483194817962838,0.46299735455037394,0.3904808154365712,0.17319670309088103,0.40636617712789824,0.477555521354826,-0.16756211832954943,-0.3377759706199499,-0.21791120332874103,-0.1144842953356659,0.527085458794393,-0.24376805430944104,-0.24376805230047977,-0.24376805406437568,-0.24376805432364473,0.7449602345526279,-1.0244871920444945,0.293620487145713,-0.6180922610350366,-1.4794834931456773,-1.1047854664815875,-0.8734344509172235,-1.3364874307869896,0.9754660197859277,0.17972249600368737,-0.4508490547216484,-1.2142833403738917,-1.286386046265321,-0.7274065890669833,-0.7284545836827861,-0.7315082541908046,-0.7328791825631167,-0.13847401872830278,-0.5909033072640182,0.36074377323437573,-0.7472329143424882,0.33957183848366634,-0.8689227550769394,-0.5759989694664907,-0.6292533011331951,0.1716200481331106,0.15883966524331114,0.2142857142857143,0.5714285714285715,0.35714285714285715,0.003340694976735224,0.08574371545026242,0.6761707807251586,0.30033907781156083,0.35667380334019394,0.5016703474883677,0.5284804708400191,0.5992774545503881,0.36285714290000004,0.5284804708400191,0.01567222434722092,0.3702244116595778,0.3015202978357065,-0.6371428571,-0.884615385,1,0.8677098037061686,-1,0.5600000000000023,5.0,8,5,0.5226146498148889
