Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-06-07,-0.06564053039567318,-0.12570487184782703,-0.03061462686489519,-0.05595470232929617,-1.0895657611113068,-0.8416103671977171,-0.04304521512966834,-1.1519432811454962,-0.14654495042234017,-0.008281877795928542,0.15521500386670137,-0.13322664590389346,0.09577650360609792,0.08978318051228405,0.26151417582053743,0.11407890171426192,-0.01432635793926273,0.07607201644463979,0.1181953289967302,-0.1112147653044176,-0.1076375789532726,-0.33327948940192315,0.9687537991601478,0.11407890171426192,-0.06342151488497479,-0.15028875055382834,0.10427608711321949,0.012564860495275009,-0.8131619567525791,0.2943437686922134,-0.7016016481642962,-0.9980370739383665,0.512140855692512,-0.8131619567525791,-0.9872025658436372,0.049878168064870915,-0.7056096801084739,-1.0001857778398233,0.5059077207946343,-0.2563180232372485,0.3065328589145168,-1.0570304469860172,-0.8278758952177508,0.30046268283010247,0.30046268003930227,0.30046268288644296,0.30046268288650274,-1.3083791765147441,-1.12231701122431,0.1497914907790169,-1.288006032247396,-0.24088682757504618,-0.2602126670917083,-1.1432737434357974,1.413863274200562,-1.0098793827788906,-0.2125880340529833,-0.029945309174168,0.4004820866054612,1.1434839386877913,-0.07008345759629035,-0.07919708380496857,-0.07149987477204851,-0.0676297217960323,0.020702914270281713,-0.060532291045718556,0.31722937323647143,-0.12293754859905923,0.10739893340567036,-0.5928230953695826,-0.055332433649928826,-0.4629102980339405,0.2500270543866573,0.19728590525131096,0.6428571428571429,0.07142857142857144,-0.5714285713999999,-0.08928031242,0.2372052879510672,0.3068609071078814,0.20548525697829892,0.12669123625121612,0.4553598437876652,0.6282051282051305,0.6105140695893374,0.5448717948717948,0.6282051282051305,0.7090839214087609,0.8111245433000001,0.5714803369,-0.45512820509999996,0.1,1,0.9676774238166108,1,2.75,0.32021511237537365
2020-07-07,-0.005404534688266179,-0.05884235298675096,0.0635672680005108,-0.011727465451269839,-1.0890228806994955,-0.4768111531947469,0.0010428665319639821,-1.1533070688724796,-0.19310059954312406,-0.024571952132122325,0.1756206049705963,-0.13067078597510365,0.08954982150415422,0.08432131809140644,0.2576838540960535,0.10467812730177281,-0.013655937068523022,0.07387385169540162,0.1088303310480055,-0.1112147653044176,-0.17583906315567008,-0.3075463936036767,0.9720461054657563,0.10467812730177281,-0.039661056269372455,-0.13864664533953158,0.0799406451459729,0.005032418362437813,-0.6835511734245016,1.0390076065939748,-0.6296712086950454,-0.9440854422268169,0.5884798622312983,-0.6835511734245016,-1.002376335025798,0.3643119660132455,-0.6339206738647426,-0.9468185547695421,0.5830827325095795,-0.43546379367595,0.2682455291779575,-0.9072069155557477,-0.6975008453711506,0.2587011695253282,0.2587011769199518,0.258701169580653,0.2587011695793002,-1.3167988278320841,-1.1223721500693864,0.15331970989256707,-1.2878309721221932,-0.3692576591119096,-0.46437725407458774,-1.0591963869813383,1.4177748343113594,-0.9229913817312145,-0.12910970626157517,1.1681544862765594,0.668382452837348,1.2561717886777846,-0.0037202003891868814,0.0011302169146936948,-0.0031545991345941,-0.005298921626766735,0.018176120677061723,-0.018372418267350196,0.7042304613560503,-0.17588157660467027,0.28245237505912235,-0.830819522875299,-0.006762480978893615,-0.5475022050114907,0.2421282287730231,0.1989104698,0.5714285714285715,0.0,-0.5714285713999999,-0.05179599722,0.13944349579577753,0.3638712912852913,0.19817605123635712,0.14967103721966618,0.47410200138988484,0.6276839691473861,0.6267948014543877,0.7804878048780488,0.6276839691473861,0.8124747644462282,0.7486161314120408,0.5639954025264108,-0.2195121951,-0.142857143,0,0.9622764807628368,1,25.25,3.0239597940021508
2020-08-07,-0.013436000782587113,0.23220625852616836,0.0635672680005108,0.3943589822469719,-1.0893769331419811,3.171180986834955,0.3243554653839344,-1.1530477571215743,-0.14253624425829767,-0.013570862970017245,0.13929747449113886,-0.07731582943151549,0.11224808348058953,0.075469569250964,0.2594686803311502,0.11080287426748554,0.1981124676589734,0.10786974206019598,0.11493176910550809,0.04487702682766442,-0.055969787890850255,-0.2833572833960308,0.9751408734131526,0.11080287426748554,0.025774837910589148,-0.05518164364535604,0.057406520363530486,0.025732955458734476,-0.4751952961049543,2.354005367797356,-0.3367279565500824,-0.833636505573427,1.190453500874711,-0.4751952961049543,-0.9723573626220535,0.768105577673244,-0.34376608437206857,-0.8374811611636884,1.1796665291992834,-0.6018134376547444,1.19671327528952,-0.004698245500085587,-0.4848234432875463,1.2077037910322654,1.2077037942387188,1.2077037911106716,1.2077037911413913,-1.3110567104262698,-1.1222605058965072,0.1561295694171484,-1.2876824362583847,-0.1337233051676062,-0.37892964995219897,1.7153563760158121,1.3376859385495878,-0.781090242816908,0.6842728505023842,1.3932544170852859,1.0721698294758064,1.37109581488695,0.17023197380519037,0.14973572324606887,0.23136350354294527,0.2721736726751251,-1.1222040398726034,0.11113463774066838,1.1424309262548842,-0.24396924011521126,0.6497047586972593,1.0628253986817762,0.13559039867812428,0.6553369660935086,0.23687225144938115,0.20404020679588186,0.5,1.0,0.5,0.2152355719950908,0.16854454624203596,0.4345126740181828,0.17184484775389217,0.24151427323616884,0.6076177859975453,0.8045857966016997,0.6868249646514054,1.0883977900552486,0.8045857966016997,1.0,0.8405195619516637,0.7195913614,0.08839779005524863,1.1477272727272727,0,0.9515751401485762,1,8.75,1.0412136941425143
2020-09-07,0.5929396893386434,0.6137159249687788,0.5426664723158369,0.5350820086770557,-1.091005574377415,0.4959867508131737,0.5815359417434564,-1.1532878605946346,-0.062444134837644,0.003353889587066604,0.08070366265084411,-0.01111785379375578,0.1433662257374488,0.07671033757508883,0.26513229194723337,0.12319480417485769,0.21581868910915122,0.11088287425721523,-0.017455247351460663,0.11771986315596936,0.14450124143134843,-0.2347941210051834,0.9813540708851245,0.12319480417485769,0.13475542734030035,0.04366099307679147,0.03828077025429408,0.05561650614796992,-0.2809498113700539,2.7585891815808417,-0.024002227560169787,-0.6734457871260678,1.720447658457603,-0.2809498113700539,-0.9073610592306228,1.0753950557289658,-0.0333430215877085,-0.6787123046545346,1.7065545043469492,-0.7562809642064819,1.7135922267330703,1.1413787976137246,-0.286234121291767,1.7537327699875562,1.7537327789137767,1.7537327700792429,1.7537327701284158,-1.289810805895529,-1.1222656657820662,0.1572806532319809,-1.2876559119969904,0.047363668130896916,-0.22268274987471867,1.4210856284252054,1.453147835661584,-0.6989049446904659,1.1179900824499853,0.3441421283736096,1.2777186697659781,1.3958255525572056,0.5724335326361205,0.5794867820962619,0.5650492610669874,0.5576889508698254,0.22655262092615253,0.25129378926449647,1.321894125016539,-0.29033928681635657,0.997906586411804,2.444327416593564,0.2876742662281126,2.2974151603543658,0.24839405402532377,0.2185519445931169,0.4285714285714286,1.0,0.5714285714285715,0.2831540984116217,0.39817748751257814,0.5195791202053688,0.15184579856350974,0.35277406999999994,0.6415770492058108,0.9011393230113411,0.7778030296,0.8345323741007195,0.9011393230113411,1.0,0.9374915881487432,0.6715283097342286,-0.1654676259,-0.220588235,1,0.956951157,-1,9.5,1.131338516863407
2020-10-07,0.701364481611976,0.6963108012089316,0.8047378319413144,0.6878670088011466,-1.0909347638889177,0.6175864888141638,0.7284962139488974,-1.1540946082641177,0.060452495660658426,0.03424156300374444,0.0012013236278384254,0.06813215624837284,0.18320825710269445,0.08745705600596124,0.273299687370403,0.13530186213033552,0.24036749794752035,0.11446321573523126,0.027004843920261305,0.19680637116955757,0.18790218592378322,-0.14080260381259146,0.9933793968370825,0.13530186213033552,0.27634302235034325,0.15784698956845616,0.023958532637867215,0.09510255267967126,-0.05142834520903997,2.230342690736848,0.30747864553531,-0.46915367828607546,2.190343957318472,-0.05142834520903997,-0.8014433708181761,1.3840799087645206,0.2962618622783544,-0.4759925371327962,2.1750254975619394,-0.8997150960045242,1.8667415456793075,1.1877441020638158,-0.05228919266713301,1.8900169858553515,1.8900169853527826,1.8900169859503528,1.8900169860041314,-1.2518214924796838,-1.1222888238630782,0.1574775482039003,-1.2876240828833172,0.14026886117994705,-0.19047112634061522,0.8325441332439916,1.7322945715738651,-0.6059498031865044,0.9678318297046912,-0.5309892240785303,1.4777966115382322,1.3857806713964993,0.7232591171977193,0.7501822961255442,0.729881984663201,0.7195479642125956,-0.025285455369887723,0.40558098326192893,1.4180970063805853,-0.3239135484784503,1.3497068524674718,3.1988504513745695,0.4538234481561544,3.4665895783556815,0.2616934284884444,0.2329127157069092,0.35714285714285715,1.0,0.6428571428571429,0.3490277387790853,0.4345852965090115,0.6592702990706524,0.1375827819863348,0.3490787113808167,0.6745138693895426,0.9419800658669304,0.8825683951599905,0.9030100334,0.9419800658669304,1.0,1.0000000000000007,0.6591934241,-0.09698996656,-0.16,1,0.9636401682715828,1,-11.0,-1.3320733041743238
2020-03-08,0.5447508927727178,0.46425852986755,0.4812434974036156,0.4506481928190054,0.5306490261913634,-2.584539945211908,0.4235536491226071,0.6528280885996042,0.4330670526008798,0.5980473825615992,0.7550733377810902,0.5632376861427487,0.4962555925898615,0.4622546919774236,0.3845065136348878,0.3726001980577071,0.5927659212845793,0.5044244787028572,0.3757327725866541,0.7129498971529754,0.6632458636980687,0.8253455193807447,-1.0781453700345904,0.3726001980577071,0.5912121455277255,0.6799745066271662,0.4467559318670685,0.5345558049574303,0.7771020439958934,-1.2995307831210983,0.6236155488015849,0.8828567554250244,-0.4439089710302596,0.7771020439958934,1.5515363011295245,-1.183996111560785,0.6300426475288988,0.8862037492668594,-0.43342768811973403,0.18535724861082406,-0.04762494114865653,-0.027175176281070922,0.7596870754046131,-0.06223931935734054,-0.062239322947089004,-0.062239319352842014,-0.06223931936504181,-0.11279233139074844,-1.152288298111493,-0.07081520436302237,-1.50284724468952,0.07530481497196087,-0.1374898809006411,0.41215735097169603,0.4632046179279646,1.1601569326771726,0.2833413175967848,-0.8916145938622416,-1.3694411743590487,-1.334226170894445,0.4859601974874705,0.47305310864270944,0.4658816062204855,0.46218207964272495,1.2001131030333863,0.5188295776931843,-0.6866261040528329,0.7343800490172948,-0.34473426036184474,-0.5347932713164333,0.4973791799915113,-0.4393818300801578,0.2134427590969285,0.24186647085306723,1.0,0.07142857142857144,-0.9285714286,-0.00482778957,0.009682735627405369,0.42907010019149283,0.22139647063260234,0.22572583773766688,0.4975861052168188,0.29496402877698086,0.3453237410071967,0.11510791366906475,0.29496402877698086,0.0,0.10024723554547055,0.4826365521926857,-0.8848920862999999,-0.533333333,0,0.9756471259502096,0,-12.75,-1.5423645571897397
2020-04-08,0.4483732996408666,0.35413202821401296,0.3297334926201364,0.24559464002088333,0.7456532727647944,-2.9898724052152086,0.24720132247607782,0.5935897597261299,0.3754082262560342,0.6115871846072675,0.8516911338828481,0.5307738032739369,0.48226567114725494,0.490699616383008,0.3830502087926829,0.3858467438207593,0.42607806971817686,0.4904501431019848,0.3889289060598564,0.5131524032239104,0.5847108212831867,0.8164133144376166,-1.0770025788660866,0.3858467438207593,0.5374063262996763,0.6221051980400693,0.4809986183507323,0.5279808766550387,0.5267563694659702,-2.1054716452873286,0.40188175811120824,0.7975722886449658,-0.8950680898968105,0.5267563694659702,1.4159282057866769,-1.4831645072603066,0.4102927421236061,0.8021312757943484,-0.8818814641561582,0.6776826335510285,-0.7559405412750032,-0.1785895064604342,0.5139383873711225,-0.7289609634994447,-0.7289609610090526,-0.7289609635013167,-0.7289609635360477,-0.06848177659487989,-1.2225256691184445,-0.7958928587406818,-1.640469259076259,0.09634200083583436,0.014081765291695702,0.2860413162900074,0.4058810485114147,1.2659826321040049,-0.4674341284049345,-0.5537586862116309,-1.5169459499508582,-1.246578751000789,0.34518965189664497,0.34252124497325825,0.3104296067313723,0.2942910533803484,1.8831291529964453,0.46870866510826226,-0.6994582206972846,0.6870708621297968,-0.35404786579755465,0.6928548012563168,0.44761941220692203,0.325078366305661,0.20563753311741187,0.24150235280950447,1.0,0.0,-1.0,-0.1178058827,0.10416959538369629,0.32217585701737295,0.2569148012663501,0.2084390761460647,0.4410970586538856,0.17886947584789556,0.2938357885120499,0.011428571428571429,0.17886947584789556,0.0,0.057578520756452145,0.3841414864302831,-0.9885714285999999,-0.944444444,0,0.9741507430937072,-1,2.5,0.2901735048017428
2020-05-08,0.24357091423568275,0.22040699049186083,0.30106943766109984,0.28580121900090727,0.42164808089812555,-0.5173443991950769,0.27291937011203,0.47683224284629433,0.386969376219095,0.605875080619252,0.825975742135598,0.5061903795540085,0.4720024067447039,0.5126451849456505,0.3821964375817141,0.39994790543949343,0.4197773346295151,0.48923715328189704,0.40297640298294396,0.5131524032239104,0.5082424905108017,0.7930863018728311,-1.0740181083171652,0.39994790543949343,0.4695458477862194,0.5777819994895076,0.5096077736387865,0.5232936184755234,0.39122832474893326,-1.8380106025397966,0.24612096292717012,0.6935672229622855,-1.0945343666322025,0.39122832474893326,1.2456116067459475,-1.4640478701109096,0.2551702899281925,0.699244286194083,-1.0824246347341664,0.5648261986893598,-0.9186616926553801,-0.3191885273412713,0.3812381841584,-0.8714023855831059,-0.871402394662999,-0.871402385640898,-0.8714023856804437,-0.03355561221184851,-1.1970720316300316,-0.7641460190868418,-1.5271204804335552,-0.029242676858085688,-0.17797215648432613,-0.8490029958451906,0.3799066384736198,1.3887822926400424,-0.17422681562009257,0.2389244286557469,-1.6110150644340604,-1.0855981109674295,0.2627383323363043,0.2601857617356045,0.26888639997135133,0.2731790081617262,0.9385573880547294,0.4129813864623883,-0.8263670824345528,0.6878926097928562,-0.46073097861406,0.7697954058784395,0.3884261103077519,0.38995059126374554,0.19982687080626108,0.24003132988001105,1.0,0.0,-1.0,-0.09163678966000001,0.12428826076130069,0.3349910329,0.2570076508413895,0.20018408514162128,0.45418160516759537,0.08384549503254783,0.18589299988580804,0.125,0.08384549503254783,0.08042522962581469,0.026808409875272127,0.4413025780783217,-0.875,0.3703703703703703,1,0.9713743368512752,0,-9.5,-1.1518236587325386
2020-06-08,0.2837282447072874,0.25580479459478345,0.21507727278399,0.13301621887681633,0.8713182863510219,-2.462940207210918,0.1626991659579492,0.40639548798928077,0.4211715609731881,0.5847191399228973,0.7408907522596577,0.4647160180732249,0.45166977887281695,0.5269312086583932,0.37947729907098493,0.4113427835152369,0.28264136668021794,0.4415167070197426,0.4143279156480639,0.4548781341612665,0.46484154601836697,0.7578438131254692,-1.069509165036281,0.4113427835152369,0.3865414181215249,0.511060497726976,0.5312412398288268,0.5073076970967547,0.20369665582560773,-1.7474377430076973,0.03470540926371255,0.5618020525518375,-1.3903157550343546,0.20369665582560773,1.051787613204156,-1.5157883749694159,0.04479840773558086,0.5686158215104317,-1.3781199018511465,0.7260382741559156,-1.090954676469897,-0.44974476101633426,0.1987465619784857,-1.0411233184464828,-1.0411233168230996,-1.0411233185102886,-1.041123318555573,-0.01070619492175071,-1.272430114391443,-1.3832355179357438,-1.6741568393312027,0.015386543374165534,-0.024939594794379325,0.41215735097169603,0.38616576038926786,1.528995531760293,-0.00833282546827816,-0.2416226507525026,-1.6116800688094255,-0.8341994841651138,0.22251817645321129,0.2360875715197058,0.20188122777776915,0.18470948534083312,-0.10642286712563939,0.3287737682268708,-0.9743036060701529,0.6974014041796731,-0.636842784815699,1.0684152552832487,0.29838260225007485,0.6606815528088074,0.19866273355762443,0.23385889951617653,1.0,0.35714285714285715,-0.6428571429000001,-0.1710543626,0.18352894932534777,0.32325916143866323,0.26621062971198045,0.18364846306936586,0.41447281870691405,0.049329755023399084,0.10401490863461411,0.011560693641618498,0.049329755023399084,0.0,0.026808409875272127,0.3897574169227152,-0.9884393064,-0.666666667,1,0.969618894,-1,-5.75,-0.7011995451280756
2020-07-08,0.1311303889151897,0.07881577408017033,0.04718780802391845,0.04054108722276128,0.9375733000881633,-1.8549415172059678,0.06717498902441248,0.37159969267336035,0.44536001289374777,0.5506580754017653,0.6403004237985761,0.41551542241175765,0.4261535460791213,0.5342277636803736,0.37719542392634353,0.41632804267337625,0.16729926044343374,0.37553687277830755,0.41929420243905546,0.4070099845740947,0.38010636867599434,0.7070668646124869,-1.0630127345994647,0.41632804267337625,0.29237187804837217,0.4356571567114379,0.5462875363136561,0.4843000076280516,-0.01820064658548888,-1.7778346107424574,-0.18380561377182972,0.40619900377345886,-1.6443061783814763,-0.01820064658548888,0.8435365910168587,-1.6164228174021218,-0.17295668863752653,0.4140983769909969,-1.6327515766740954,1.2557456819599089,-1.6939801198207054,-0.5709755494288927,-0.016840052705491985,-1.5778861332124092,-1.5778861285890269,-1.5778861331950516,-1.5778861332584722,-0.0004327651331221177,-1.2929802631202225,-1.691702132972956,-1.8261567716777838,0.03532882032056698,0.060831629372550676,0.24400263806277783,0.38734485464839563,1.6826077953295269,-0.08738179897476958,-0.5537872478913052,-1.4821876843902613,-0.49522277332934184,0.07470910358284448,0.06338387497243195,0.055809952395758124,0.05200520110949354,-0.7445121634433093,0.20778838863150198,-1.140850033241232,0.7618498994680996,-0.9814461739943818,0.575807854849545,0.1653357765169046,0.23022731011567324,0.20484389958749918,0.23175843234442042,1.0,0.28571428571428575,-0.7142857143000001,-0.21574760380000002,0.2851990579758721,0.3234801177,0.3049713249310122,0.16961869758476472,0.3921261981190025,0.07667287918895316,0.06994937641496665,0.09345794392523364,0.07667287918895316,0.0,0.026808409875272127,0.35085107709020724,-0.9065420561,-0.433962264,1,0.9679551445417244,0,-4.5,-0.5509915072599213
2020-10-08,0.03475279578333849,-0.023444548883828343,0.03899807803562228,-0.031830754941281805,0.5364790897442933,-1.6522752872043176,0.0010428665319639821,0.2509621036688679,0.48121566082804484,0.5220975554616862,0.5375972618132742,0.36187982768687404,0.39720017521916,0.530404883467345,0.3728293274763029,0.42601368903775777,0.07302237251119684,0.30137608324669213,0.42894298820440696,0.369547954462395,0.3759729453910005,0.6325507031518552,-1.0534790962110676,0.42601368903775777,0.19400922038912247,0.35644034827190435,0.555753281520075,0.45604879004024357,-0.24874625414778406,-1.4900196655539546,-0.3940191470689314,0.23343154507183836,-1.8271914032784482,-0.24874625414778406,0.6296850141991291,-1.725680679165866,-0.3828371035519275,0.24227843011399583,-1.8171782534171128,1.006596409208487,-1.4163969792306506,-0.6835469958119827,-0.2408546253755195,-1.3510042267939233,-1.3510042271800216,-1.351004226781715,-1.3510042268374698,-0.0024723860576726085,-1.341655992856855,-2.112204198233516,-1.9481082524327284,-0.07514820213048952,-0.04529051726421256,-0.7649256393907314,0.4020669340552423,1.8224744463471263,-0.332369706006218,-1.3850093141615978,-1.254261630778186,-0.15079940086017954,0.00432383078743172,0.007154764468668364,-0.0058348060223377156,-0.012336270032974135,-0.8527200214891338,0.09341852098805445,-1.2168571549402716,0.7953067686068991,-1.2576792348737673,0.24466220895691693,0.0415525108007468,-0.013043533478395384,0.21091537843123473,0.23303902285930786,1.0,0.2142857142857143,-0.7857142856999999,-0.2498356098,0.2898446033997965,0.2498568781598161,0.2948048698677399,0.16231200931396572,0.37508219510946034,0.04117905202845933,0.05572722874693715,0.01851851851851852,0.04117905202845933,0.0,5.684341886080804e-16,0.3164053193662443,-0.9814814814999999,-0.586206897,1,0.9660249258536738,-1,4.0,0.47042315024352793
2020-11-08,-0.03351466601838945,0.00015398718478673855,0.04718780802391845,0.03249977142675649,0.7133872935062721,-0.27414492319309675,0.052478961803868365,0.1033560925702257,0.49655534490393993,0.49692198603302473,0.4662404389264416,0.3213257692810473,0.37463329411049795,0.5167123557812637,0.37035657847206566,0.43142625612373714,0.07156238009803804,0.2957758098118129,0.43433495672034017,0.369547954462395,0.3759729453910005,0.551129482686332,-1.043062020900369,0.43142625612373714,0.11268553062185196,0.2984701604311603,0.5595148556412813,0.4315546743395151,-0.5270851268428434,-1.1102131753714952,-0.5180442470368168,0.06672961972362115,-1.7625636977508077,-0.5270851268428434,0.3902052996031159,-1.8925396189177226,-0.5078009715627267,0.07612037991700114,-1.7568283247283314,0.7372424650236615,-1.1005265089040368,-0.7077211172757265,-0.5110966888344094,-1.0618487809577553,-1.0618487856089622,-1.0618487810294288,-1.06184878107541,-0.012919481315490101,-1.334881084560768,-2.0136135252792644,-1.8129034824010632,-0.15623486685149388,-0.19720393381580414,-0.5967709264818132,0.48760878404753744,-1.4892812200210575,-1.2310887326357256,-1.4031802029867173,-1.0241655627062576,0.11514691568684518,0.011362358066972996,0.023220224612600815,0.02632767663058201,0.02787714943106816,-0.5811871945211597,0.02681489218393166,-1.2344251118390221,0.7722978340412682,-1.3419250267475338,0.08478075144549749,-0.027456765275301324,-0.11723225841180264,0.21465847165871194,0.2332807883451361,0.9285714285714286,0.14285714285714288,-0.7857142856999999,-0.1999096469,0.2633186836159156,0.26224101492374957,0.28002261818556806,0.16329009746916665,0.4000451765446318,0.06818968501211738,0.06201387207650992,0.09259259259000001,0.06818968501211738,0.11097845160455704,0.03699281720151958,0.3191182587941323,-0.9074074074,0.4848484848484848,1,0.96416338,0,-3.75,-0.46086668453902874
2020-12-08,0.04278426187765942,-0.011645280849520802,0.006239158082437587,-0.027810097043279414,0.8993828432920484,-1.5306755492033275,-0.006305147078308072,-0.05395009884005867,0.44902976321902477,0.4465708471756999,0.4157112898044033,0.27711920253784633,0.34928621862063064,0.49724262344058084,0.36861709264845677,0.4321384360034705,0.06712490107104907,0.2901993983025982,0.43504442626190953,0.369547954462395,0.35943925225102535,0.4794788086766711,-1.0338949945786555,0.4321384360034705,0.047602552842083715,0.23704807627183505,0.5572367192016775,0.402610399122052,-0.740334123851478,-1.0227914635887179,-0.6436014820146202,-0.09547180291230249,-1.7146112505731248,-0.740334123851478,0.13464079216844546,-1.8856743738294752,-0.6342192915455838,-0.08584221610491315,-1.712109146698153,0.6771333285731338,-1.5982617954793072,-0.8105250230983285,-0.7182774155451629,-1.5082463601923541,-1.5082463671966908,-1.5082463601808078,-1.5082463602418752,-0.03170289364820514,-1.3636526122848507,-2.0492673949411917,-1.962042331085238,-0.19390612872836113,-0.21225827952697285,-0.30250017889120634,0.7128416560908631,-1.456850999104882,-1.4424537289084063,-0.4613408833266114,-0.9439275161389974,0.1972715423371688,0.00231282299327707,-0.002886148121289418,-0.011195219797824032,-0.015352276492777308,-0.34149756446124824,-0.04842254035406011,-1.2565989661723624,0.7612629368516286,-1.4640602574894184,-0.7605765558889259,-0.10649448353263008,-0.5245266253384037,0.220007367,0.23709784116692093,1.0,0.07142857142857144,-0.9285714286,-0.2309264745,0.28954300674384864,0.2523568452826998,0.27817823776542944,0.1532586919230831,0.38453676273366844,0.05638227513227759,0.05525033739095139,0.05803571428571428,0.05638227513227759,0.04203237014,0.051003607248775354,0.32302085688347226,-0.9419642856999999,-0.45,1,0.9660698201431692,0,5.5,0.6506727956853131
2020-01-09,0.7937263416966667,0.9519616086189283,0.8456864818827953,1.009519640641338,-1.085505959770805,0.941852456816804,0.9709806630878752,-1.1492445181082966,0.49870473612903354,0.399181540015864,0.25687413043101315,0.5905969522085729,0.5239182127052594,0.36860665735091885,0.40505181051515077,0.472732689148309,0.813563795635732,0.4919235019576785,0.4754841901314017,0.5526956572307046,0.49377550901332345,0.42335265658902865,1.0655577284192863,0.472732689148309,0.7973630321839985,0.6887649972230369,0.31796175315362346,0.4915771127394379,0.7674295974798274,1.387003532831305,0.9444748102539589,0.4656501478046151,1.6489964811515567,0.7674295974798274,-0.2628193666014248,2.1849972396809823,0.9367510279389115,0.45927285615367164,1.6428300257480521,-1.5449166250585706,1.838026048376888,0.6513659781610001,0.7511363908348051,1.7835617947650073,1.7835618014161445,1.783561794857415,1.7835617949075995,0.02337803620646832,-1.2069391129465912,0.7208343634021552,-1.4072785626015094,0.19297925910891361,-0.301111539627961,1.3790469501979756,0.12291929034837527,0.2763301212325051,0.7796962168658542,-0.10571273688703743,1.0926558492735852,-0.23514318079951343,0.9022388108774831,0.900795984974911,0.9375980184633069,0.9558018035638441,-0.5890148501298583,0.9139662576691631,1.4567434093974008,0.08942552603985404,1.5641314430296809,0.3221001306901189,0.9633617705344493,0.04052519773748565,0.26536652843441966,0.24330681237002452,0.0,1.0,1.0,0.3523233643778183,0.5300345604000001,0.9053707184993824,0.08875626749751428,0.2889577515374125,0.6761616821889092,0.8991699267,0.9140806790788014,0.9501779359430604,0.8991699267,1.0,0.9704511503694015,0.5941672061706738,-0.049822064060000004,0.6625,1,0.9810968599128006,0,-8.0,-0.9715740132907533
2020-02-09,0.9864815279603691,0.8772329110683139,0.9398683767482013,0.8808585879052615,-1.0869457730369132,-2.219740731208938,0.8387164181029783,-1.150560285140668,0.5613469318019466,0.4304923322464695,0.24929240529567676,0.634023927303888,0.5527640932110758,0.38455314789232453,0.4109889453454797,0.48028179587348846,0.8577948902597263,0.5940714297258931,0.4830045672720431,0.5797515678669322,0.5309763185782675,0.5349438786916765,1.079834770212452,0.48028179587348846,0.8616157510470148,0.7405639150130773,0.3262972601264394,0.5218163114228375,0.886116205906423,1.1059723058065072,1.0181562453129251,0.6053622357985604,1.5022497153591776,0.886116205906423,-0.02205525812288335,1.9970681373989696,1.0116301295492751,0.598703616455164,1.500430514714904,-1.6320196382243206,1.359434426669897,0.45148442266434624,0.8656657373700652,1.3030373455899167,1.3030373500040395,1.3030373504283714,1.303037350462312,0.07547490367095953,-1.207015855279278,0.6233184209237536,-1.4076092317268927,0.1464884874725355,-0.2893714370963555,-0.1763841442095177,0.1413366819489066,0.392161128992352,0.8877275296682623,0.18789735211862815,0.7692506338107098,-0.5175622472097872,0.9223488888190297,0.9088287150468771,0.9000751220349018,0.8954816743677807,-1.2092739337647342,0.9463710535014739,1.441194821099939,0.1752394605677964,1.470572046160484,-0.24319404010717452,0.9915348926874664,-0.3039242012610827,0.2842713878612518,0.2489224835447385,0.0,0.9285714285714286,0.9285714285714286,0.24496585512091631,0.5300345604100699,0.8888989523598844,0.08341434853000002,0.2715664287893248,0.6224829275604581,0.8858753113845865,0.8977828926,0.8250950570342205,0.8858753113845865,0.7721359336914443,0.9227689376099675,0.5980074779157303,-0.174904943,-0.710526316,1,0.982936585,-1,-4.5,-0.5509915072599213
