Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-08-07,-0.5998088198801158,-0.5902303774510791,-0.5505782282897406,-0.5710970950013607,-0.8293319861566133,-0.7829439168050477,-0.5577962672370093,-0.8695336068046466,-0.7758760714679147,-0.734650327806847,-0.6670459618688176,-0.6317062889402,-0.7984834203234057,-0.8242941999531239,-0.7545660882042623,-0.811949718227873,-0.6187138310924774,-0.7726150414386164,-0.8118340620549552,-0.6949356767133282,-0.7062673805978553,-0.8139207271012394,0.9727438805504982,-0.811949718227873,-0.5837453457276388,-0.5621586991049446,-0.806617883787016,-0.7363170474608708,0.39290797717684983,0.8127406387905436,0.6709091231676914,0.5629258864409501,0.505348288324142,0.39290797717684983,0.4247768629333597,-0.009869288145867777,0.6700709007440911,0.5625595628165152,0.5041813434156645,-1.0486312660095811,0.525884380654354,-0.5530485295347692,0.4694572087636231,0.603766719850152,0.6037667325361978,0.6037667199759609,0.603766719930728,0.1575815851450814,-1.4331555123689146,0.4618488233108494,1.2214759730837614,-0.943475174139462,-1.0352565010217099,-0.8368090469878239,1.2879780702398502,0.7813828653936143,0.577260603740006,1.9853257694989432,-0.42318394207632987,-1.1996797232121523,-0.5785959189920757,-0.5710962006277832,-0.5712568012260617,-0.5712770840407918,2.5386349072720757,-0.5630099368730067,1.1260372600624333,-0.8149955923945076,0.6566847131816776,-1.2190046902278555,-0.542236856347355,-0.6349923174701575,0.16720340019127633,0.1455793194552171,0.5714285714285715,0.8571428571428572,0.28571428571428575,0.3718419004361346,0.1917035705066219,0.35055271556153883,0.1673331875354217,0.2467059729253077,0.6859209502180673,0.8662674650698595,0.8724844682928505,0.8323353293413175,0.8662674650698595,0.7920464414888838,0.8707177751029006,0.5974236918956629,-0.16766467070000002,0.4666666666666667,1,0.9566616588757776,0,3.5,0.226593661448477
2020-09-07,-0.5048958349259159,-0.5252240873701307,-0.4830973772692972,-0.5429473318096907,-0.8324383733817965,-0.45741059937242673,-0.521582209240768,-0.8710207416532806,-0.7543614466991003,-0.7207174189210511,-0.6624141535936032,-0.6128767988851207,-0.7836874701393303,-0.8219267117209786,-0.7351305219847302,-0.797384052973235,-0.6150184852561624,-0.7690423638962357,-0.7972691602043149,-0.6949356767133282,-0.6842114096933344,-0.7967884797810819,0.9748617625663275,-0.797384052973235,-0.5615516371511747,-0.5427111153767891,-0.7942129628333209,-0.7205118639164155,0.3927386191588281,0.9680274183585359,0.697124034965389,0.5974136476374658,0.4805433088929617,0.3927386191588281,0.4083588290284769,0.024436397839128734,0.6963978482081268,0.5968912216712475,0.48027913872324546,-1.1340779399095617,0.7616162440651691,-0.34423664827761763,0.46821061620036497,0.8752992453582825,0.8752992582076109,0.8752992454701217,0.8752992454540897,0.19577583187205724,-1.4332455043650647,0.44547985077347335,1.2216062463636534,-0.9212289796529939,-1.0134061524037696,-0.3530009074858539,1.5742575815385178,0.7576855975961444,1.5624585264983777,1.2113187724626493,-0.35488579808545845,-1.1691219940374058,-0.5146945440660902,-0.5048384291062219,-0.5176745019468957,-0.5240447137698955,0.6036672769333564,-0.5356948400212598,1.1648996520803263,-0.8129947482183407,0.7343257839402868,-1.1722859593539285,-0.5131948116395526,-0.628090309785396,0.17629256112053032,0.15115514920956735,0.5,1.0,0.5,0.4089077249151755,0.2944516532008321,0.2193283001816885,0.15358285375559294,0.28177456559999997,0.7044538624575878,0.8301588312736221,0.8555446443393943,0.8138297872340426,0.8301588312736221,0.8824323538791896,0.8315285597292972,0.5595464928908266,-0.18617021279999998,-0.633333333,1,0.9611724976330968,0,-6.75,-0.6220098988532028
2020-10-07,-0.5412454887381627,-0.5744712768253947,-0.5710269710232082,-0.5972361608221972,-0.8340536947388918,-0.10474950548708728,-0.6121173542313709,-0.87164654953076,-0.7454422095406966,-0.7098688944450884,-0.6495708386831106,-0.6028015129337785,-0.7737282649551207,-0.8145066430072077,-0.7262478118135286,-0.7843554679715987,-0.6143081431994635,-0.7655404516542457,-0.7842412580464554,-0.6949356767133282,-0.6842114096933344,-0.7718118442209286,0.9779493649269666,-0.7843554679715987,-0.5517593030790928,-0.5361972746996861,-0.7819619715556922,-0.709353367492111,0.3962951375373388,0.4554959131325316,0.6673908514390015,0.6187583618946956,0.2930549480316499,0.3962951375373388,0.3970311904282652,0.056404025874948846,0.6674868037096552,0.6182849171497108,0.2952942313464753,-0.6918672405925781,0.6019269172384879,-0.45505781710804305,0.4715434837670327,0.694935607194526,0.6949356120230132,0.6949356073156445,0.6949356072802176,0.23202640275841013,-1.433259828880522,0.432615924084386,1.2215552036165613,-0.903795890852456,-0.9660239161946044,-0.3784644937754313,1.6430077520551931,0.7239634534911852,1.705768813127346,-0.031226849869717563,-0.2567152430367469,-1.122208359513116,-0.5715516729372427,-0.5731040118860123,-0.5813034823409051,-0.585346300717229,1.2789173037862003,-0.5242363883758239,1.1725262703975246,-0.8068103207647327,0.7513042414133488,-1.114959778052508,-0.5014013121156223,-0.6185041880016663,0.17073613026467993,0.14933452240781375,0.4285714285714286,0.9285714285714286,0.5,0.25509201972486223,0.09850252913862477,0.04048130655058231,0.21279440678497566,0.2592965611057095,0.6275460098624311,0.7721259608,0.8228507523959165,0.6702127659574468,0.7721259608,0.5073490244514005,0.7272759399000001,0.47628641240560265,-0.329787234,-0.583333333,1,0.9598388065898996,0,-15.0,-1.3050322766569937
2020-03-08,-0.5412454887381627,-0.5567422886214997,-0.5362641083763132,-0.5489794239221913,-0.818646014101983,-0.8371994697104845,-0.5477368066824978,-0.8568357630970801,-0.6940853148932713,-0.5788357360687519,-0.4279633796671959,-0.5019853231330853,-0.6499082818406159,-0.5865419447221514,-0.6521275851503558,-0.633428825986352,-0.5636428503267384,-0.627102862087049,-0.6333225263076566,-0.5715580378258807,-0.598088094732824,-0.46805814307659804,-0.859554949206526,-0.633428825986352,-0.5477952263393155,-0.48868125395262657,-0.6175922415758097,-0.5864487234261387,0.3000997832995817,0.03201132689307891,0.31599440685972574,0.453211360228511,-0.4327214467026748,0.3000997832995817,0.3265402813885203,-0.011973540240442289,0.3182136667297801,0.4546074332181038,-0.43060048150697805,-0.7672289677238348,-0.24214523884539876,-0.6296099108901393,0.35420979594084356,-0.2599693867034615,-0.2599693743193869,-0.259969386424421,-0.25996938656252566,0.5575781512902669,-1.4200522025085582,0.254989633356406,1.2628548806705562,-1.1265963905097547,-1.3142256396564527,-0.5821731840920502,-0.602618619518016,0.8642880783622127,0.20210902725606744,-0.44451794905594255,-0.6558087759036059,-1.2901348837491735,-0.5463936513128389,-0.5470024655290336,-0.5478145452914261,-0.5481633709295021,0.8322780015622597,-0.52938690451948,0.1734664968889435,-0.5619191199302253,0.02123057311365006,-1.0783070242442574,-0.5247453739073707,-0.6117299952741401,0.11543976571954681,0.13236699854811465,0.0,0.5714285714285715,0.5714285714285715,0.1191680231641708,0.05904949501547959,0.5352921794016896,0.22873850861612977,0.25744754985225426,0.5595840115820854,0.5658247225411395,0.5260875111621368,0.6153846153846153,0.5658247225411395,0.3078271764656784,0.24999837050279503,0.5139002042096242,-0.3846153846,-0.1,0,0.9479492088440724,-1,-13.75,-1.2015440375958133
2020-04-08,-0.5816339929739924,-0.6315980165935008,-0.6344180734969581,-0.6595677793180381,-0.8198264412475527,-2.3292271746099975,-0.662414657003928,-0.8605771521280324,-0.6919768837886088,-0.5837282078912454,-0.4409854546717924,-0.5140421341774054,-0.6530372955352463,-0.5885561631411436,-0.6524826089818861,-0.631232997053492,-0.614378117553942,-0.6275868898855511,-0.6311268124608264,-0.5821031351666881,-0.5833841141298101,-0.47218482808277984,-0.8590448099471363,-0.631232997053492,-0.5652463725227331,-0.5103718627028185,-0.610176453064075,-0.5898888376766361,0.19924708356616655,-1.8013107221075046,0.20789443682072092,0.40687869964013307,-0.672377202845689,0.19924708356616655,0.30185287011242884,-0.18764670878509856,0.21105619375334703,0.40860252844948736,-0.6683600515029123,-0.2905759478852957,-0.46266859493938717,-0.7200472751196026,0.2403816951606048,-0.5050019567566132,-0.5050019467957255,-0.5050019567146047,-0.5050019568790649,0.5598020175228058,-1.4202694779210179,0.2656292410172105,1.262105999769188,-1.0364605486410274,-1.1396426663960346,0.07988005943696135,-0.6942565897456473,1.2047276951009762,-0.10328160685360639,-0.5963510079206563,-1.4201073790181984,-1.3673810590457944,-0.6274024809434191,-0.6333383496328864,-0.6422533477709551,-0.6466478876645626,0.8795703979055995,-0.5719799368984736,-0.5294065395236093,-0.5203258137226303,-0.23026282700255798,-0.6551420422497104,-0.5732886547193476,-0.49707997874108945,0.11556440319499689,0.12880941556481013,0.0,0.5,0.5,-0.09397904391,0.11718469037584783,0.49577299310383843,0.2874356958139891,0.22713579498810701,0.4530104780467012,0.4456926244111001,0.5071558652361522,0.09482758620689656,0.4456926244111001,0.0,0.20521811759999997,0.45650012074979485,-0.9051724138,-0.78,1,0.9462640654821884,-1,-1.75,-0.20805694260848093
2020-05-08,-0.6583721510220688,-0.706453744565502,-0.6425975705903452,-0.6736426609138731,-0.8261790031230524,-1.0270939048795136,-0.6785097938911463,-0.8624613048774329,-0.6894115695528066,-0.5891524701292263,-0.45569150244421586,-0.5268987565343575,-0.6569709252667746,-0.5923072644016213,-0.6529458573891328,-0.6291835567161558,-0.6176408682367716,-0.627708403590815,-0.629077479537118,-0.5894847033052534,-0.5875852514449569,-0.48135777021780923,-0.8579108542659594,-0.6291835567161558,-0.5902128102607348,-0.532315060088563,-0.6031319067122679,-0.5944342095176549,0.07527701437244673,-1.9383066559866124,0.10901720705239559,0.34904327769908905,-0.8364665409640286,0.07527701437244673,0.2661597424809806,-0.39229054019245363,0.11276920741221093,0.3511572759761539,-0.8319322932295812,-0.38165277540140086,-0.5995451607908283,-0.8040248276183903,0.10075666308301578,-0.6544919142425495,-0.654491908206768,-0.654491914057287,-0.6544919139311897,0.5572485430099727,-1.4202694779210179,0.2804023940082588,1.261668708174696,-1.113967570893457,-1.250702879924136,-1.193299255041907,-0.7664330790038703,1.4366327030283765,-0.5138478593645384,-0.38701205362627067,-1.6697855333577472,-1.1458556572040315,-0.6711774385698818,-0.6755023860556981,-0.6750725060794442,-0.6747863210174371,0.409099891805137,-0.609248840230094,-0.846275476952962,-0.4952243140579895,-0.41737957650991575,-0.37205923568727645,-0.614941351539816,-0.3829412220362365,0.11660799560914191,0.1273210152094031,1.0,0.4285714285714286,-0.5714285713999999,-0.11702798830000001,0.1301746969930273,0.44608692611034156,0.28631929421967295,0.22036218605317626,0.4414860058653436,0.25895962275272527,0.42349232319999996,0.06666666666666667,0.25895962275272527,0.0,0.10260905882189204,0.4376739429364766,-0.9333333333,-0.5,0,0.9387631783514344,-1,-1.25,-0.16666164698400873
2020-06-08,-0.6745275527164007,-0.6906946439398175,-0.6425975705903452,-0.683696147768041,-0.8318792236812635,-0.9728383519740768,-0.6764979017802439,-0.8639282523751803,-0.6894551230112048,-0.5965975359460636,-0.47167263027391965,-0.5399608866943807,-0.6613696927712297,-0.5917642204352578,-0.6536523254183241,-0.6262557848056765,-0.6212590437579382,-0.6279213735257619,-0.6261498610746784,-0.5947572519756571,-0.5875852514449569,-0.4950674084936254,-0.856216073902048,-0.6262557848056765,-0.6180657999157645,-0.5536801327850319,-0.5969566102959024,-0.5997993140716438,0.013037942748548194,-1.4209562366044863,0.021543891476872457,0.28440105400544946,-0.9335670160659304,0.013037942748548194,0.22592952337214184,-0.4478938080880433,0.025573978770038103,0.286889134182177,-0.9294848603790526,-0.5147407700591088,-0.8504855315184703,-0.808132973671715,0.030758686657438652,-0.9243591148871472,-0.9243591142893068,-0.9243591148178096,-0.9243591150273625,0.5503460263269654,-1.420330755365765,0.29450514757738483,1.2615110089411425,-1.1601456429183994,-1.3164852445723914,-0.9895905647252881,-0.8161839876230417,1.749786565514999,-0.5175077544687048,-0.023620349381650446,-1.5736200525664392,-0.5652604716350678,-0.6736932407323222,-0.6674711410227816,-0.6730631698564755,-0.675791265065754,0.2785685975192078,-0.6412514854822465,-0.9852015658859897,-0.4826129325839669,-0.5519692231670992,-0.19131582772119324,-0.6500568276503921,-0.2943654567539189,0.1150972178365228,0.12780264002263111,1.0,0.35714285714285715,-0.6428571429000001,-0.1339752581,0.09545710679247423,0.4012476784371152,0.2731601448954089,0.22555430627142617,0.43301237095288775,0.06216475095785351,0.2556056660405593,0.025,0.06216475095785351,0.0,-7.7e-16,0.42665625155210934,-0.975,-0.208333333,0,0.934369107,0,-10.5,-0.9324746160367441
2020-07-08,-0.7068383561050644,-0.7478213837079237,-0.7162130444308288,-0.7681454373430512,-0.82808943126654,-1.9765660807246581,-0.7589854783272376,-0.863908065024294,-0.6768295130802152,-0.6056379730093661,-0.5060298320774428,-0.5624243997505498,-0.6715235953473515,-0.59418826824315,-0.6543787511567818,-0.6259630076146276,-0.6290522346457854,-0.6283325500578655,-0.6258570992284337,-0.6390466608070485,-0.6253954872812785,-0.5079544697577717,-0.854622980201135,-0.6259630076146276,-0.6538519865830572,-0.5878872664077457,-0.5926103606186952,-0.6111512308506049,-0.06689904174668404,-1.7349736339543844,-0.11244720473722843,0.2045422672719149,-1.1506345251967496,-0.06689904174668404,0.17997512455014297,-0.5313837302530438,-0.10763417569341,0.2074994695516998,-1.14568994772575,-0.20167258596061743,-1.1242386632213524,-0.8858186905596372,-0.05919664270480104,-1.22553267360917,-1.2255326832724514,-1.225532673246776,-1.2255326734887158,0.5373077359247769,-1.4205432193640442,0.30453897856864276,1.2611674226883274,-1.154663904338748,-1.277579173018961,-0.6076367703816276,-0.8481421473046934,1.9437510277176127,-0.27911176263641135,0.1130151141106705,-1.2739954052178841,-0.11165899519855578,-0.7355819739283554,-0.7327250069152283,-0.7447294951423589,-0.7506595966653664,-0.05991200645072531,-0.6853491630268027,-1.091753436012838,-0.4761253469218493,-0.7056596342922384,0.018916330634906105,-0.6976504446430264,-0.17594489898614282,0.12206641037370479,0.13120300429213316,1.0,0.28571428571428575,-0.7142857143000001,-0.2620952951,0.21266591335707097,0.3341376343557672,0.3215413378887591,0.2087635619968549,0.3689523524606216,0.024145299145298237,0.1150898909519587,-0.01923076923,0.024145299145298237,0.0,-7.7e-16,0.3879295307866737,-1.019230769,-1.0,1,0.9270138283514598,-1,6.25,0.454267787383074
2020-10-08,-0.7754988133059749,-0.7517611588643448,-0.7284822900709095,-0.7178780030722117,-0.8338673115053807,-0.1590050583925241,-0.7026524992219737,-0.8646213514222812,-0.6768295130802152,-0.6056379730093661,-0.5060298320774428,-0.5766496636836133,-0.6774278082233897,-0.5989959958816304,-0.655525022485785,-0.6225960699175757,-0.6771594272102448,-0.6449054350931303,-0.6224903379966273,-0.6390466608070485,-0.6316971932539988,-0.530113484347792,-0.85188369113212,-0.6225960699175757,-0.6854860786169445,-0.6089495020313801,-0.5902651967303693,-0.6190676379282423,-0.1653807292656983,-1.2834815695935442,-0.1791378559633758,0.12664677800065624,-1.1226276694423094,-0.1653807292656983,0.12446365942321767,-0.6365750805877344,-0.17463249961063326,0.1299173661975789,-1.1198457291327586,-0.27484132622543234,-0.9873620973699113,-0.9579554277980247,-0.1701943680062076,-1.0737197905715803,-1.073719796610988,-1.0737197903174116,-1.0737197905430294,0.5207234784947892,-1.4205245105016864,0.31583799103879584,1.2612276074199735,-1.1624700856483938,-1.3077178476682798,-0.709491115539937,-0.8743827757672634,-1.4525479758257054,-0.0414172607207838,-0.12216931174949086,-0.9087552648153691,0.2782579429136427,-0.7441357012806528,-0.7407562519481449,-0.7333432565455366,-0.7295557716507106,0.05673945119116149,-0.7163680018245486,-1.1505839800220012,-0.4678794436503723,-0.824508836356071,-0.6971474603481096,-0.7313966380373399,-0.511459161416684,0.12981603801512606,0.13315438919997186,1.0,0.2142857142857143,-0.7857142856999999,-0.1527736409,0.2305611973536028,0.37137880219999997,0.3114661849794228,0.19475193021752943,0.42361317956653155,0.05953624564735585,0.04861543191683555,0.1728395061728395,0.05953624564735585,0.19431736353518927,0.06477245451172901,0.39401818396272775,-0.8271604938,0.8,1,0.9207701609546772,1,1.5,0.061012478950588284
2020-11-08,-0.7027995056814815,-0.741911720973292,-0.6589565647771193,-0.7058138188472103,-0.8315064572142415,-0.6744328109941741,-0.6986287150001691,-0.8646953717088648,-0.6745945266229217,-0.6074460604220263,-0.5125591206262744,-0.5881401406451505,-0.6820884002355428,-0.6066069122180333,-0.6565113889108387,-0.6192291322205237,-0.694990275129696,-0.6619918918384731,-0.6191235767648211,-0.6390466608070485,-0.6316971932539988,-0.5568478583595801,-0.8485787977449804,-0.6192291322205237,-0.7074480170620098,-0.6253185483689586,-0.5899663920650606,-0.6263669434038005,-0.24150715835674177,-0.8719519331678356,-0.22132771858395095,0.05546834989141467,-1.0268073626148357,-0.24150715835674177,0.055743322655906244,-0.6633564711536112,-0.21742989861738746,0.05886376747591233,-1.0265022259845764,-0.41555871008477635,-0.6451706827413086,-0.9787701595517596,-0.25617929439423104,-0.7065104826504695,-0.7065104687822215,-0.7065104824161704,-0.7065104826022991,0.501629100144159,-1.420615686603049,0.3248011960205342,1.2614035906226349,-1.2438727938621683,-1.4349060240022284,-1.2951536002002164,-0.8945623904895473,-1.3228905781949183,-0.2840069983584134,-0.4542191176192508,-0.5636983600031603,0.5727566911255685,-0.7033797062491186,-0.7016039324126768,-0.703203213201006,-0.7039296984186285,0.20464534259748232,-0.7364492276880155,-1.1701180617661797,-0.4726087117031305,-0.8720838886106038,-0.8301026318687587,-0.7525100941138878,-0.5526155776078067,0.13525505248845748,0.13688295276009582,0.9285714285714286,0.14285714285714288,-0.7857142856999999,-0.12753079109999998,0.20596224064176588,0.4210909900949864,0.30393416566680587,0.20011837499162138,0.4362346044499479,0.1211617601,0.06828110161443372,0.2098765432098765,0.1211617601,0.2391860956282997,0.1445011530544956,0.35876283800052106,-0.7901234568,-0.333333333,1,0.8900405150117926,0,12.5,0.9717089826889763
2020-12-08,-0.6846246787753582,-0.6808452060487648,-0.6589565647771193,-0.6052789503055315,-0.8315685849587452,0.5191893529254363,-0.6302243832294915,-0.8659940912825587,-0.6741464288270672,-0.6056379730093661,-0.5091939505453549,-0.5861582397415848,-0.6792591096908975,-0.6148956019025935,-0.6563407327160727,-0.6173992747764744,-0.6906961938008868,-0.6631612297296569,-0.6172938152257965,-0.6390466608070485,-0.6316971932539988,-0.5809087949701902,-0.845604393748125,-0.6173992747764744,-0.7081067508930885,-0.621567801660286,-0.5910710638580172,-0.6269702298386272,-0.30230668679356154,-0.3531509411531684,-0.17671209159350673,0.007897179126086125,-0.6900448141026101,-0.30230668679356154,-0.02112567064507843,-0.6382967414140895,-0.1744624514770622,0.01104451647402212,-0.6943012808580387,-0.5462248522651,-0.10526867299395767,-0.7580173430007168,-0.3248148623732801,-0.11022552508603291,-0.11022552565243159,-0.1102255249713196,-0.11022552509333004,0.48350571362201095,-1.420463128855681,0.3360446618507156,1.2615765264971115,-1.238858728066835,-1.4613366057102997,-0.6585639429607824,-0.8978391904825876,-1.1960571825827888,-0.6078052978857262,-0.30598938976764367,-0.1986022475747664,0.8306058769847583,-0.6580952673251917,-0.6704828579101253,-0.6489511351808511,-0.6381058632538686,0.11268864944048301,-0.7174675502147678,-1.0887269121248686,-0.5115948573175374,-0.7003538665096497,-0.36772440329157047,-0.7293868840992933,-0.3809600902013192,0.1301621376979463,0.13664347175633748,0.8571428571428572,0.07142857142857144,-0.7857142856999999,0.05765501849948162,0.06395424542130047,0.3291791259368655,0.28134284800382175,0.2475198342300683,0.5288275092497409,0.3004115226337439,0.16036984277724894,0.5185185185185185,0.3004115226337439,0.5774092681257965,0.33697090909642774,0.4556202977704119,-0.4814814815,1.054054054054054,0,0.9505917821552512,1,16.75,1.32356899549699
2020-01-09,-0.1413992968034487,-0.13518634688444026,-0.11093025952018529,-0.08651902863046891,-0.8265051737816965,-0.43028282291970826,-0.08500162117497237,-0.8638609612055589,-0.32874422892922117,-0.4729030853034664,-0.63068482294669,-0.29718848649507207,-0.47176441353344656,-0.4709227939802915,-0.5241315388602762,-0.5067294965603285,-0.20996359315984037,-0.46567772586090317,-0.5066298373455524,-0.31003962377385497,-0.2861536490831708,-0.4555938274454748,1.0170401180718833,-0.5067294965603285,-0.20179207538431632,-0.23822929560649816,-0.5677190265298565,-0.4392053861688944,0.9019981793576296,1.252447515417568,1.0304326554510965,0.6407444881900392,1.5744310357251814,0.9019981793576296,0.3322745211714764,1.3356405231295319,1.0237953464829381,0.6359001166439641,1.5696891931603294,-1.0551846312286635,1.2330799708867997,0.8885729805672068,1.0183276608994751,1.3444151881975948,1.344415193821612,1.3444151882852993,1.3444151883197122,0.5432277217712781,-1.4073099002771794,0.5961805816878837,1.2746236621195262,-0.7262138624296569,-0.9113559979063312,-0.42939166635458603,-0.8318360161868962,0.649379766052009,0.17189921178365772,0.7329698461639925,-0.03712094497191751,-1.004939232462821,-0.11870728369797436,-0.12335429004268704,-0.1111188061662292,-0.1049830456217296,-0.33179215686698194,-0.1586076131441831,1.3030538169106873,-0.5750761861795658,1.192744133873632,0.8229781353321556,-0.127587130381904,0.4297062753100217,0.2872526926,0.2122467617647872,0.0,0.9285714285714286,0.9285714285714286,0.5207631979319577,0.5091011058812642,0.713449974,0.14934204180782118,0.45910113700976735,0.7603815989659788,0.8766993682944498,0.9121753374859328,0.8339100346020761,0.8766993682944498,1.0,0.9999999999999994,0.6230633434208883,-0.16608996539999998,0.6086956521739131,1,0.981379779,-1,7.5,0.5577560264442545
2020-02-09,-0.11312734383836792,-0.09184882016380798,-0.0904815167867176,-0.02619810750546163,-0.8295028374539983,-0.02336617612893202,-0.02866864206970841,-0.8666400865109246,-0.26720431063596967,-0.438655782546015,-0.6295084063846835,-0.25348382094370386,-0.44109462505468044,-0.4364455878898899,-0.4865374050720964,-0.48821133922654314,-0.20005165314851164,-0.4589410007785463,-0.4881126505706183,-0.27840433175143253,-0.2777513744528771,-0.3895675882727558,1.0252022571014907,-0.48821133922654314,-0.1347203783289913,-0.18323158018461652,-0.5504064653156474,-0.4070976531642497,0.988540126567997,1.1052228583398354,1.165480250354043,0.7580473742861178,1.6619186850648453,0.988540126567997,0.46677765432605905,1.2469643635092034,1.15871672072404,0.7526556213785992,1.6587619533907676,-1.1401632076129955,1.4459990733223747,0.8928392582892654,1.1113443045541567,1.5748091411033736,1.5748091544842593,1.5748091411173035,1.5748091411764922,0.5797880541504018,-1.4071580083916424,0.5727279579114551,1.2748979216561411,-0.690469506918965,-0.885042543932507,-0.12382863087965759,-0.7937646144227007,0.601757158991771,0.7971941486948837,0.7698394540069721,0.1034837207780558,-0.9210744341898652,-0.08046709082888058,-0.09122930991102095,-0.06959252422487544,-0.058755619399150145,-0.2783085419069452,-0.08447490325628476,1.3454741382155309,-0.5857473547553331,1.4504275967400713,-0.07310958130493013,-0.04759451770046523,-0.2298189034102874,0.30506152283669247,0.22443771301506282,0.0,0.8571428571428572,0.8571428571428572,0.5599768019653562,0.5365763157609963,0.7135673829371754,0.1363727644857723,0.45217188320400825,0.779988401,0.8642956009884876,0.8812923211764437,0.9359430604982208,0.8642956009884876,1.0,0.9999999999999994,0.6825162938051179,-0.06405693949999999,0.7586206896551724,1,0.9843299979784504,1,6.25,0.454267787383074
2020-03-09,-0.024272634519542594,-0.05245106859959682,0.026076316794048215,0.02406932676537777,-0.8300775190906573,-0.1590050583925241,0.011569200148337276,-0.86838292780412,-0.20639740957129135,-0.40121773729563326,-0.6205964873668594,-0.20801945081710818,-0.4088089330062177,-0.398714782854491,-0.4481937692598492,-0.46991276478604055,-0.18804249865053013,-0.4520590570740321,-0.46981503518036405,-0.2520415883994138,-0.2777513744528771,-0.3327850224758717,1.0322216966803468,-0.46991276478604055,-0.07165107605639122,-0.1269088772562574,-0.530549537102905,-0.3727011158992339,1.081432999454282,1.099284920665192,1.2950116226240598,0.8790979199895534,1.7153798467038008,1.081432999454282,0.6042585681398613,1.1663438761075198,1.2882887912177032,0.8732715594524195,1.7139578048693842,-1.2190718856841611,1.9250670538024184,0.8783330494287178,1.2102609463508667,2.1177911258925337,2.1177911236710556,2.1177911238713762,2.117791123988957,0.6218475393169691,-1.4069455274211886,0.5491674870089259,1.2751439934070485,-0.7765697160384885,-1.0219299947543847,-1.0659813235940203,-0.7381554035457715,0.5347884566975752,1.314656793177615,0.6646652610646933,0.2994985967886915,-0.792612582354465,-0.007005667685621492,-0.0139285764691994,-0.0012750926439396113,0.005058327668975828,0.5306812576545673,-0.01445103208973433,1.3695060265121257,-0.5799873491574304,1.6476253051107508,-0.2948026312998671,0.026810538028584522,-0.34657786673623475,0.3233178765455993,0.24051556513084751,0.4285714285714286,1.0,0.5714285714285715,0.590078483,0.5606504747613891,0.7141193080596285,0.13190618729230383,0.4685550843,0.7950392415237656,0.9315880423762546,0.8908610039,1.0249110320284696,0.9315880423762546,1.0,0.9999999999999994,0.6951565209309717,0.02491103202846975,1.1904761904761905,1,0.984157769,1,0.75,-0.001080464486119994
