Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-11-05,-1.0576834530537569,-1.0534449829140888,-1.0529713235594171,-1.0841066597181417,-1.0525831302215256,-0.7037708798836964,-1.0712690238819926,-1.158701938633681,-1.1549072365456703,-1.2815611280900778,-1.366105660970065,-1.325724573972547,-1.1654443727346038,-1.1870546570536165,-1.1405625900463896,-1.1844544640719283,-1.1883786227166575,-1.2046549332555392,-1.1845560675528035,-1.336076420047692,-1.314492131439858,-1.5683382789256137,0.7576451060797381,-1.1844544640719283,-1.1838374717645803,-1.3002733296511986,-1.2194465746815104,-1.2536336187029684,-0.6485712429720691,1.0296811065462237,-0.9030908233218727,-1.4115726283218266,1.2088756349594596,-0.6485712429720691,-1.2072914258913419,0.8105734157546436,-0.909796941238627,-1.4170275395209475,1.202859350933322,0.2154208082444351,0.6246247039864635,-0.2580457214724996,-0.846840292751198,0.9012241980844187,0.9012241870340209,0.9012241982330369,0.9012241981689573,-2.222962475523865,-2.051498568271926,-0.1933101045554212,-1.6712000898745756,-0.024857223433398752,0.6306297711222619,-0.6650174682695095,1.5681287368191295,-0.9492525568642813,0.6254584631472263,0.22806303097427463,0.8092135405429194,1.306248608002176,-1.0630541101008057,-1.053846051147195,-1.064264589755091,-1.06935102547636,0.6715216265568803,-1.146139159397715,0.3990660253591223,-1.4114237779579901,0.12985973657288738,-0.3942867933514953,-1.1205175323533665,-0.3136624535912892,0.36974404047521015,0.3938961967937298,0.4285714285714286,0.14285714285714288,-0.28571428569999996,-0.06412544098,0.11608694498001809,0.5489355041467071,0.24301266374845587,0.19245997544240329,0.46793727950866293,0.7562724014336925,0.6495499012266818,0.7849462365591396,0.7562724014336925,0.9748014912532387,0.9916004970844127,0.5367518418,-0.21505376340000001,-0.352941176,1,0.9671938928475502,0,5.25,0.9298605284987147
2020-12-05,-1.0810392630825645,-1.012627867673707,-1.1532409756843394,-0.9865100384776931,-1.0531558371746756,0.43955053561876867,-0.9690574769065309,-1.159684761642528,-1.163821454839661,-1.2839132732281189,-1.3588363438976139,-1.3040713478888857,-1.1641778497160755,-1.1911285481172527,-1.1372916633219936,-1.1972013634389909,-1.180261246672898,-1.2065136338065319,-1.1973026017866635,-1.289468220405099,-1.3042162222222144,-1.550243247424277,0.7599263626989123,-1.1972013634389909,-1.1400519733504524,-1.260229872801723,-1.240421426296051,-1.2495136079062976,-0.5594844730071142,0.9973257914963282,-0.7445924637561238,-1.2975067507246367,1.4108014834872493,-0.5594844730071142,-1.1205729285833215,0.8510288659012183,-0.7518411668196345,-1.3034967888977105,1.4042270551866312,0.4895368581029634,1.048154613360313,-0.34426913036632534,-0.7285867987767362,1.505464509836934,1.505464513152291,1.5054645099944823,1.5054645099496304,-2.2196029484353663,-2.051362775330402,-0.15088556981342024,-1.671015624983494,0.07613117643990762,0.7368530416576701,0.9254293981969101,1.7340968879518845,-0.9070605843315267,0.6570417025230081,-0.06443521197344894,0.9172960941513275,1.3351119471776098,-1.0583941801473224,-1.0817742507869847,-1.0503035257767914,-1.0344561119556186,0.23621546585912265,-1.0801032311105927,0.8894446797116231,-1.4692690626328822,0.38362615906029585,-0.03241942707911843,-1.0469855911409731,-0.17551744395138308,0.3587439519828295,0.38812112788646586,0.35714285714285715,1.0,0.6428571428571429,0.05244476333011903,0.2157428015818813,0.45366018432616073,0.2654707155984959,0.17125112269341064,0.5262223816650595,0.8534900048,0.7520670812231428,0.9690721649484536,0.8534900048,1.0,0.9916004970844127,0.5868586064,-0.030927835049999998,0.425531915,1,0.9596935698901616,0,-3.5,-0.6898770703857288
2020-01-06,-0.9549178889270035,-0.9536698123264887,-1.029097596863007,-0.9958049547863073,0.2587896028243612,-0.2223723891458163,-0.987641394538433,0.7259154275550551,-1.1331182383368947,-1.1793734893151424,-1.1560227029898213,-1.1629025262524493,-1.1840379372895036,-1.2851858171549746,-1.1275106639150982,-1.2747753510156885,-1.0387970973740728,-1.1924098391826237,-1.2748743672670142,-1.0952673885609605,-1.111542924391398,-1.2107304754743646,0.8027290380215674,-1.2747753510156885,-1.0213925104401762,-1.0340222619530173,-1.2654747212800848,-1.1907355333909801,0.3663162236896133,0.7415232179093311,-0.07620515038122161,-0.3176781732408329,0.717118382047684,0.3663162236896133,0.3308133136400725,0.21578385061523964,-0.07708997056360602,-0.3200367615081775,0.7210504732719609,-0.23646158604304068,0.14815355594088292,-0.21249733942211885,0.5092587595342957,0.22457558706374686,0.2245755938399185,0.22457558720236478,0.22457558711674705,-1.8100012083779458,-2.042753820302692,0.14152641927776458,-1.6235704471219126,-0.33311360199512746,0.049714175237216905,0.2362357560614616,0.4476027159167843,0.8425225164814428,-0.18493825019632287,0.06891579418169044,-0.8401647894941501,-1.3030210436268606,-0.9838353008915923,-0.9910076019576682,-0.9929080405326706,-0.9937453795147537,-1.055082917966559,-0.9919665687596371,0.349238396841768,-1.2193337760187244,0.10820031873659185,-0.2997206961476403,-0.9699353748177149,-0.28163306094008733,0.2327556045401757,0.2957497782615026,0.07142857142857144,0.8571428571428572,0.7857142857142857,0.05476745843893954,0.03310531350936385,0.5913704009434344,0.21559592689999998,0.23035941843500082,0.5273837292194699,0.7083333333,0.6948357248391055,0.5833333333333334,0.7083333333,0.5097364101930865,0.7673516038740266,0.5250103647497212,-0.41666666669999997,-0.264705882,1,0.8570261213119779,1,1.0,0.14313083761198503
2020-02-06,-0.9922871849730956,-0.9990221625935797,-0.9765753981309047,-0.977215122169079,0.08888977568902764,-0.5834212571992263,-0.9737034563145064,0.7224915019430652,-1.1340457987631194,-1.1652606184868914,-1.1213440614931294,-1.149604177402511,-1.180849801008906,-1.270259550272483,-1.1253865099470037,-1.2674914085202231,-1.0376656119373178,-1.1906737506350793,-1.2675906334190932,-1.0952673885609605,-1.0781462194340563,-1.1834270929491604,0.8061711995954153,-1.2674914085202231,-1.0056874440588026,-1.0182241517599424,-1.2530377099060788,-1.1803223178019018,0.3669264070454673,0.7336216676263188,-0.04568898357839892,-0.2643092262174046,0.658702800960869,0.3669264070454673,0.35999978994292775,0.16120047580721608,-0.046200549263420584,-0.2663588585013811,0.6629747905710509,-0.34402582143364757,0.12168293660501732,-0.3019742041766864,0.5095172876951327,0.18812324109385592,0.18812323717901794,0.1881232412319351,0.18812324114516213,-1.7587603619904375,-2.01698590892902,0.26782857495427287,-1.544178508397238,-0.40292444882194267,-0.07871753586704933,-0.8770770504650321,0.3887559251054849,0.8617839371864561,-0.004870326773200007,0.3020678309656768,-0.8852442150785186,-1.3096976698655174,-0.9873302483567046,-0.9886802519876857,-0.9851518938780603,-0.9832769054585313,-1.151123540010674,-0.9705315194567582,0.5518494948549906,-1.2428772746330323,0.19952110745178378,-0.57742637756785,-0.94575980146169,-0.3674990923023884,0.21849486946654628,0.2835122267817969,0.0,0.7857142857142857,0.7857142857142857,0.08245355935947492,0.03310531350936375,0.6242761384900986,0.2074014541,0.2216038077889764,0.5412267796797374,0.6216258631512876,0.6821541548194923,0.5593220338983051,0.6216258631512876,0.6082103975323787,0.6367550697181528,0.5214315513337379,-0.44067796610000004,0.2307692307692307,1,0.865395406,1,-0.25,-0.08826024794293547
2020-03-06,-0.9782736989558111,-1.012627867673707,-0.9908996341487507,-0.981862580323386,0.05249861692022427,-0.7639456912259314,-0.9737034563145064,0.7180783713546384,-1.1336657268841592,-1.1537612422564638,-1.0947217794506003,-1.1379241155380793,-1.1782283651659977,-1.250425499279292,-1.122023978821012,-1.2567475933394128,-1.0293824286030244,-1.171480899414329,-1.2568471259934106,-1.0952673885609605,-1.0781462194340563,-1.1788798470992081,0.8067444748999346,-1.2567475933394128,-0.9958367505473102,-1.0052337792180952,-1.2409592430041156,-1.1707014120946015,0.33687487676949096,0.4860215057391746,-0.025153406036057483,-0.21696921504503755,0.5839979580001692,0.33687487676949096,0.37261376248421785,0.06722419678865448,-0.02524037652086556,-0.2186774423481346,0.5887108345518468,-0.3847700972782381,0.08197700760121893,-0.38505986430592737,0.4681818796855885,0.13512478964965471,0.13512478328996294,0.1351247897869556,0.13512478969849345,-1.7063712297222062,-1.9720781988440925,0.5593261442223344,-1.6210465096158384,-0.46774880665580415,-0.18578038612153563,-0.8770770504650321,0.32635294827921996,0.8280838129876286,0.2257259163211551,0.4779046241344369,-0.8055981881570357,-1.296916780715392,-0.9919901783101878,-1.0026443518075805,-0.9960104991945152,-0.992582215730729,-1.0546439290723664,-0.9598805632814185,0.6032890674791486,-1.2436568606798648,0.22440016847996108,-0.8727801141668659,-0.934451061326336,-0.4315578776038514,0.2036629733321476,0.27135389362477014,0.5,0.7142857142857143,0.2142857142857143,0.0739842937128728,0.010848323584963125,0.5790786012169484,0.20832033684640766,0.21288976027725892,0.5369921468564364,0.5616760828625241,0.6305450931157146,0.5423728813559322,0.5616760828625241,0.5780868940296517,0.5653445672517053,0.5421356546132265,-0.45762711860000005,-0.076923077,1,0.8865489781714839,1,5.0,0.8835823113877306
2020-04-06,-0.9782736989558111,-0.9219231671395252,-0.9383774354166485,-0.8889134172372447,0.2932879165785162,0.3793757242765337,-0.8900758269709469,0.7219522256817174,-1.1237890991195942,-1.1357281295314752,-1.0663270416778041,-1.1152093892390875,-1.1685557696954219,-1.230648798031449,-1.1170266816283865,-1.2483710594696287,-1.0240364128200805,-1.1698951867167062,-1.2484708320683027,-1.0797313220134295,-1.0781462194340563,-1.1547615274115204,0.8097850927859457,-1.2483710594696287,-0.9794151474081216,-0.9769005339627742,-1.2293961837807161,-1.1549570828724158,0.30621316313764974,1.2948789735713957,0.04624041512168624,-0.1629489458830656,0.6667733658051365,0.30621316313764974,0.37530064118813516,-0.00912169167473817,0.04587530121237259,-0.1644530582051177,0.6697427308423698,-0.48174086758061674,0.43933036863540437,-0.15527753886568066,0.42578988307715554,0.6123164583227738,0.6123164513065172,0.6123164584671221,0.612316458393847,-1.650571574833518,-1.907475010573735,1.0061934266837902,-1.5274783766886024,-0.47690291096636495,-0.2491913258626136,-0.39994299052510623,0.25697010376265905,0.749124240698665,0.6719673532572996,0.36950805027987194,-0.6059789017190002,-1.24710356031937,-0.9325760714032777,-0.9304965027381239,-0.9168978033174846,-0.9099975870649745,-0.5103322330511675,-0.9272620099944332,0.7781329774534819,-1.2545710653355049,0.31659904169032216,-0.6879376389731823,-0.8992683142385675,-0.39475814987762853,0.19935485293514468,0.26704200555416546,0.4285714285714286,0.6428571428571429,0.2142857142857143,0.2075310690530362,0.1433492877741079,0.6135660794589725,0.19438943074891765,0.2594464862115031,0.6037655345265182,0.6610169492,0.6147729651,0.8813559322033899,0.6610169492,1.0,0.7287657638540098,0.6026133263483663,-0.11864406779999999,0.8636363636363636,1,0.9077362844887746,1,2.25,0.3745219231669055
2020-05-06,-0.8941927828521037,-0.867500346819016,-0.8572067646488541,-0.847086293848481,0.8003568287590312,-0.2825472004880513,-0.8296780946672649,0.6779772780034017,-1.0969056142270002,-1.1197858124847464,-1.0673432768959337,-1.0890927645883184,-1.1562580846079626,-1.2108093704996332,-1.1107803749784393,-1.2396303284750718,-1.016738362369269,-1.1681494683293523,-1.239730351450799,-1.056427222192133,-1.06016337830318,-1.1369349432945333,0.8120325060060409,-1.2396303284750718,-0.953510088174677,-0.9445498114444988,-1.2170936265837256,-1.1366773623681037,0.28760257078399687,1.6342207989408868,0.12580826285802887,-0.1017356225864315,0.7559028566120681,0.28760257078399687,0.36795787343239206,-0.03824331901648685,0.12514093314444621,-0.10315159552886997,0.7573893622423904,-0.5717851542899683,0.6510953233223291,-0.06468155489526903,0.39962794879164953,0.8997151129324645,0.8997151058359965,0.8997151130810604,0.8997151130169322,-1.5910038107985949,-1.8627421891079845,1.3606923513477214,-1.3987420795996428,-0.5137586741375505,-0.3312341381124544,-0.6650174682695095,0.1998916534296287,0.5958832676557299,0.8028831119780042,-0.35269778193716633,-0.18044876572421253,-1.0750260390280626,-0.8673370520545138,-0.863003353608632,-0.8579510887424419,-0.8553288892158131,-0.06564824927424133,-0.8911818959504623,0.9222240989760564,-1.2594044988258601,0.40499288206096573,-0.29259215990622345,-0.860818597778363,-0.27910186273714815,0.2002287987686461,0.2637251146,0.35714285714285715,1.0,0.6428571428571429,0.2592983731499688,0.2115900946041649,0.685350877626499,0.18414207860297652,0.2829806131407928,0.6296491865749844,0.7826570792672495,0.6684500370941049,0.9242424242424242,0.7826570792672495,1.0,0.8593622980098837,0.6160363330829616,-0.07575757576,0.5882352941176471,1,0.9216866504398736,1,2.5,0.4208001402778896
2020-08-06,-0.8054407047426348,-0.8266832315786342,-0.804684565916752,-0.8006117123054103,0.6700805572636698,-0.2223723891458163,-0.8064481976273874,0.5827423666428814,-1.0603284176232028,-1.1043661943575822,-1.0835427319623732,-1.059332734150951,-1.1411436562980248,-1.18707855999423,-1.09809454269231,-1.2265192319832352,-1.0073392861403716,-1.166190267187257,-1.2266196305245418,-1.0305337779462478,-1.0370425825634821,-1.1086221332263773,0.8156019270026627,-1.2265192319832352,-0.9186204153963108,-0.9079166494266152,-1.20358098179359,-1.1155453256102688,0.31917955944962184,1.670540290972416,0.2136788309689243,-0.03288989961433295,0.850476301233947,0.31917955944962184,0.3600613215090808,0.05022346287326646,0.2126940700351893,-0.0343146655072408,0.8507129448566592,-0.6553977062343661,0.7702131103337242,-0.026596706971067693,0.4402556664531193,1.0584226442579592,1.0584226467746674,1.0584226444089007,1.0584226443498217,-1.527295369391395,-1.8156031961641934,1.6591396523453605,-1.2790411960260264,-0.5593240921782031,-0.42866885212228895,-0.7710472593672708,0.15568093248649237,0.3019249115826433,0.3768494220873535,-0.6038313194077282,0.666155877584423,-0.5180722869381359,-0.8102529101243453,-0.8164563542089825,-0.8114142088147768,-0.8088023378548246,-0.5580554747694195,-0.8455159213486829,1.0896973313389742,-1.2723456272032623,0.5296808820374778,-0.06375173469898415,-0.8117135350572925,-0.18914697273866313,0.20444463423464718,0.25848952797533326,0.28571428571428575,1.0,0.7142857142857143,0.3129982536323355,0.25925049529266136,0.7011572283828892,0.17535808852154408,0.2981031487986914,0.6564991268161677,0.9174216743708276,0.7870319009302061,0.9466666666666669,0.9174216743708276,1.0,1.0,0.6136260114177119,-0.053333333329999996,0.066666667,1,0.9352633978671374,1,-6.25,-1.198937458606554
2020-09-06,-0.8287965147714424,-0.8402889366587615,-0.8858552366845464,-0.9167981661630871,1.1305951889813464,0.6802497809877087,-0.9179517034188001,0.41320858860055987,-1.0529520412449753,-1.0949576138054147,-1.07192726356702,-1.0471750079868667,-1.1360297080461268,-1.1678902910294011,-1.088582492376696,-1.210494558493214,-0.9954942314456391,-1.1566164438769988,-1.2105954160591184,-1.0305337779462478,-1.0370425825634821,-1.0729479925405008,0.8200993974584061,-1.210494558493214,-0.8963272848903804,-0.8973710441155657,-1.1897770196199173,-1.103717270946586,0.33794269764223683,0.8348797819148844,0.20886664320485368,0.02109823080386801,0.6663751333551625,0.33794269764223683,0.3561643218693969,0.1012650180202629,0.20878132058223964,0.01987020600564068,0.6692533834701271,-0.3979294004134111,0.3863891299636732,-0.12935218832928164,0.46412918009158405,0.542717721666359,0.5427177211092592,0.5427177218096787,0.5427177217341878,-1.46388217022255,-1.9170925438675865,1.0450598886364808,-1.4306814349379116,-0.5222393718298044,-0.31079054200035644,-0.028838721682941677,0.07193301385710714,0.2508113051067172,0.182069208332034,-0.3509992954976972,0.8030863441352651,-0.3998224472485333,-0.8685020345428845,-0.863003353608632,-0.8812195287062744,-0.8902238027365544,0.8223257251856989,-0.8353975129821047,1.099052197822914,-1.2647056839443125,0.5375836425993695,-0.24706980615947144,-0.8015105384018372,-0.26255172063806526,0.19850986722209607,0.25123648782235264,0.2142857142857143,0.9285714285714286,0.7142857142857143,0.09856981861000987,0.12135789605893275,0.6049909265146856,0.21247644227994986,0.2711708615014341,0.549284909305005,0.8280808080808088,0.8427198539062947,0.6133333333333334,0.8280808080808088,0.4659900685,0.8219966894972476,0.5678215675272917,-0.3866666667,-0.655172414,1,0.9446201260917164,-1,-1.25,-0.27337311638687184
2020-10-06,-0.9222197548866728,-0.9491345772997797,-0.9336026900773665,-0.9400354569346224,0.9979504344932968,-0.5232464458569913,-0.9272436622347511,0.3334467576617907,-1.0492535275974122,-1.0923441192075902,-1.0710742358308076,-1.0390457881697062,-1.1330507630697018,-1.151601163412267,-1.0802571058981194,-1.1933772936288718,-0.9861033836372797,-1.134098289972165,-1.193478641516505,-1.0305337779462478,-1.0370425825634821,-0.8538068426129781,-0.9224416967968094,-1.1933772936288718,-0.8909731426420642,-0.8927171831996643,-1.1768918276558573,-1.0945830698809476,0.34663781046320924,0.2504748624124523,0.1876010931163114,0.059478772182768626,0.4729807219589044,0.34663781046320924,0.35282110641664577,0.12786801837218992,0.1884243731720464,0.05861539843871743,0.4780394728862523,-0.29683755424098596,0.24080072361641247,-0.22476799244762288,0.47467165204052875,0.34653152271009596,0.3465315311023457,0.3465315228505163,0.3465315227687828,-1.4017674298447753,-1.9090791116363186,0.7489252603222142,-1.573121992329257,-0.5671990258557937,-0.3746093791888694,-0.7710472593672708,-0.04324594006753838,0.27933111634279795,0.10209208294320765,-0.035813646837192036,0.7273829083092866,-0.46633692827670664,-0.9372360013567609,-0.9421332525880363,-0.9417174726122389,-0.9414030092336417,0.0963907355975095,-0.8392584845956683,1.029030813215399,-1.2391352616082425,0.4810935393236257,-0.46640086859174473,-0.8072403000704175,-0.3361511760908623,0.1878032021076935,0.24265516060581527,0.14285714285714288,0.8571428571428572,0.7142857142857143,0.06124077737268378,0.048616555620458995,0.5830808632247209,0.23423843494065044,0.25817802726384487,0.5306203886863419,0.7022222222000001,0.8159082348912858,0.5466666666666665,0.7022222222000001,0.3730262843166734,0.6130054509361387,0.5786271587391035,-0.45333333330000003,-0.266666667,1,0.9377717651693824,0,3.5,0.605913008721826
2020-11-06,-0.9455755649154804,-0.8947117569792706,-0.9145037087202385,-0.8749710427743235,1.2975635330683528,0.018326856223123685,-0.8807838681549959,0.21413906455210752,-1.0363932857283182,-1.082412839735857,-1.0661145250456885,-1.0232481880237327,-1.1252098089272262,-1.1401287316694235,-1.0664658542375163,-1.1749853388278244,-0.9791449899852793,-1.1307640546687545,-1.1750872135505073,-1.0279444335216592,-1.0370425825634821,-0.8582110575124686,-0.9218864535306683,-1.1749853388278244,-0.8894576711990839,-0.8770882191757973,-1.164746133665386,-1.0817589685087436,0.37058750718061306,0.5900809964028949,0.20698824260857152,0.0945683009210996,0.43220162078459873,0.37058750718061306,0.35462603253509367,0.18001147303737736,0.2080226857190026,0.09404272985829658,0.4369491642156216,-0.4000892204745969,0.05550638826535333,-0.12920840464992922,0.50516525898187,0.09703531254898769,0.09703531242198812,0.09703531268572063,0.09703531259604796,-1.3392310999895383,-1.831227738629447,1.015038260447589,-1.4099015322805404,-0.5635784382911683,-0.40023348954435806,-0.3469280949762256,-0.11205251708253368,0.3665820112182856,0.33465891519062535,0.25775504201530036,0.48582489904664156,-0.6606029023170923,-0.9081114391474913,-0.9048956530683167,-0.8951805926845738,-0.8902238027365544,0.10901922633492912,-0.8345986912689561,0.9609127594157821,-1.2071722336881536,0.4313354172672711,-0.47127753945671014,-0.8043754192361279,-0.33761148274666736,0.18311746509041488,0.2375105609821324,0.07142857142857144,0.7857142857142857,0.7142857142857143,0.14848819112878422,0.12220288386579291,0.6551580996071997,0.2170644587341465,0.2775018932039689,0.5742440956,0.6311111111111117,0.7204713804713806,0.7333333333333333,0.6311111111111117,0.5820143050939565,0.47367688596745744,0.5991875673180489,-0.2666666667,0.6521739130434783,1,0.9314572980595508,1,0.25,0.004296186279032728
2020-12-06,-0.8801792968348192,-0.8584298767655979,-0.8572067646488541,-0.8703235846200164,1.0787991838625588,-0.7639456912259314,-0.8668459299310692,0.07207008403298922,-1.0245951484674565,-1.0722202108043415,-1.0590090742427825,-1.0082773870664414,-1.1175137085679039,-1.1305713717802108,-1.0569133839426048,-1.1615100452112148,-0.9753244746522108,-1.1288636758675523,-1.1616123059318546,-1.0175870558233053,-1.0319046279546604,-0.8625271881139699,-0.92134231512985,-1.1615100452112148,-0.8875726270205115,-0.8629244857468191,-1.1528469389994456,-1.0697384957309162,0.3791300741626179,0.8273756609678401,0.2215356413219538,0.12593033721502936,0.38601407667039933,0.3791300741626179,0.3563489165895135,0.19653996432747714,0.2227878964881453,0.1257230084001805,0.39054349540571504,-0.49596576769152134,0.1613888656088157,-0.10186116080697906,0.5152121888635658,0.23623737129350345,0.2362373703757095,0.2362373714322987,0.2362373713470499,-1.276621070376171,-1.8641049350361725,0.8444302826209027,-1.2618536461380367,-0.5829008829042376,-0.4345445640705565,-0.5589876771717482,-0.09012500978981793,0.45058809056579,0.6545078490769475,0.08145100744558241,0.2436047412945097,-0.8309373428238533,-0.8673370520545138,-0.8583486536686671,-0.8626047767352083,-0.8646341994880108,0.007628772238886294,-0.8344655543167653,0.8544252298602116,-1.1699080206496122,0.3616740463883747,-0.5061603023243622,-0.8066371672632001,-0.3478336293372691,0.18206502708623412,0.2297160444971496,0.0,0.7142857142857143,0.7142857142857143,0.15453257271311535,0.16838333303188427,0.7107184742356434,0.20377308218232298,0.2862918486354613,0.5772662863565575,0.6732420091324208,0.6688584474885846,0.7397260273972602,0.6732420091324208,0.5604969190411557,0.5051791694839284,0.5602057694574225,-0.2602739726,0.1052631578947368,1,0.939047399,1,-0.75,-0.18081668216490365
2020-01-07,-0.7120174646274045,-0.5273577198158342,-0.6805411870954194,-0.5310591393556002,-1.0151436265215323,1.5226971397789988,-0.5416273713727822,-1.1373765939319769,-0.880879355187294,-0.971862018247885,-1.0286886472947183,-0.9066501812679989,-1.0596425669409355,-1.0430481502912827,-0.9767038257838567,-1.051704612092086,-0.9225622713124045,-1.044872827588611,-1.0518100181744563,-0.8881198345938798,-0.8931798535164724,-1.287517147953316,0.7930484743351195,-1.051704612092086,-0.9294470915238587,-0.7997110381000267,-1.024353563830885,-0.9879834346440434,0.047953057770969434,2.2362185133486046,0.24793205605486737,0.07814583355157538,0.6265149310767365,0.047953057770969434,0.15021814579281645,-0.17688587814079046,0.24665557167192498,0.0804128595459245,0.6143716760844068,-0.06159976482432113,0.8893308973451195,1.128279781882233,0.07887012628190535,1.1705639110431283,1.1705639219862032,1.1705639111957222,1.1705639111402193,-0.6367151810990831,-1.825043647331378,0.29682393903624044,-1.5638630666101219,0.0562364008352739,0.4176648857035581,1.3495485625879553,0.31595049058844377,1.6953305282069537,-0.6459861569632985,-0.40845637760548253,-1.1929059459087283,-0.18367763398038336,-0.6122058871013119,-0.6023401569705947,-0.5787298091764513,-0.5668642707776845,0.30478209585299165,-0.8409892649741617,0.3950629420947903,-1.0531260308342616,0.1281035675591337,2.8581170147472066,-0.8210620935691835,2.442325621042723,0.1695287308,0.17579687891864054,0.7857142857142857,1.0,0.2142857142857143,0.39839757585972646,0.3293002947558342,0.526789195274885,0.2015743569435508,0.39951240470000005,0.6991987879298632,0.8016218803078344,0.5492890801812894,0.9205298013245031,0.8016218803078344,1.0,0.8677936550881232,0.6287974407103979,-0.07947019867999999,0.7090909090909091,1,0.8631412740763074,0,-5.75,-1.1063810243845857
2020-02-07,-0.5438556324199897,-0.5454986599226705,-0.589821025649061,-0.6379506769046629,-1.033043145531848,0.5599001583032387,-0.6345469595322928,-1.1439978853065147,-0.8481931547890432,-0.9577491474196329,-1.0423767621875988,-0.8727701189683562,-1.0381258999239948,-1.0289518435650533,-0.9623162263400697,-1.0349515443525181,-0.909241250584156,-1.043311924218355,-1.0350574303242401,-0.8881198345938798,-0.8931798535164724,-1.2563269174841591,0.7969806542656201,-1.0349515443525181,-0.8395306076830893,-0.7580557604582117,-1.0170034021539942,-0.9666476613990272,0.0744960337507731,1.66884352310166,0.3591766347008645,0.14392478531537475,0.8124757865866535,0.0744960337507731,0.10702298128556828,-0.03237963997049709,0.3570679285097452,0.14517982058158374,0.8003080970648978,-0.18165413030197977,0.5452128459788667,0.9430331227487837,0.11283309562639314,0.7252100453517768,0.7252100359486274,0.7252100454977886,0.7252100454281124,-0.5858237823665697,-1.8262931540745397,0.30357173111193875,-1.5654424630863155,0.06636582861239448,0.49720780223535543,0.1302059649637003,0.5619973641546128,-1.407701435812545,-0.823315180431205,-0.007028414690044644,-0.4929394169699912,0.5611337929745399,-0.5795863774269299,-0.5674299074208576,-0.5911396438238291,-0.6029223480824506,-0.20134202874590668,-0.7740213780216977,0.8342087110283154,-1.0925730848039326,0.34938086329209883,2.5454734631611475,-0.7477311964248207,2.0293508987777105,0.18094098532281755,0.17799859725196276,0.7142857142857143,0.9285714285714286,0.2142857142857143,0.25758789032788704,0.32930029475583433,0.4698209075875268,0.18638913609833418,0.3694158974836619,0.6287939451639435,0.8553115681034825,0.7357558723888461,0.7682119205298014,0.8553115681034825,0.7892453083410504,0.9297484361136834,0.5830460010293484,-0.2317880795,-0.625,1,0.8942190289905076,-1,4.0,0.6984694429437942
