Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-08-07,-1.2684081878025393,-1.3140006935966282,-1.32459810081175,-1.271510334500202,-1.0544586374731502,-0.12060107730953488,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0794818136001962,-1.4202222348271054,-1.392490351582643,-1.2903636189991363,-1.4157503546516912,-1.2981307328846003,-1.3856504176707167,-1.3210979239873364,-1.3665983364881857,-1.3963615509338405,-1.3973421932359276,-1.3529790078064092,-1.327805980965549,-1.3425537454584453,-1.4311936557641889,0.8333785880458056,-1.3665983364881857,-1.2290776396701768,-1.344662823668312,-1.3931617609889804,-1.3737027936380095,0.29711039367570774,0.2650095280228311,-0.029486291190474148,-0.31227280212573755,0.8128316178147039,0.29711039367570774,-0.16666291142091047,0.9815404388043724,-0.03269339225918821,-0.31737616598030727,0.8188961178482327,-0.04962990887172283,0.34083803907623983,-0.020074332858194908,0.338111720926486,0.4008885018061631,0.40088850092023337,0.40088850180687374,0.40088850182795543,-1.3884067271246092,-1.5164834477967868,0.0165983434674581,-1.4880023041029184,-0.5715437595694012,0.22537758657245383,-0.5568822772703931,-0.1215468006082895,0.3415115203957389,0.997507765636546,0.49799224465509767,0.7312568852149424,-0.40486943821422244,-1.2968909542275882,-1.3209272390834816,-1.3053309404703273,-1.297197051915117,0.41177837998453065,-1.1872105221067961,0.82656808929007,-1.4456747309894182,0.665249642885644,0.29051499050459884,-1.1531818970705034,0.03157567281436072,0.20540525784073982,0.2553351499457656,0.0,0.7857142857142857,0.7857142857142857,0.0036695168700000003,0.025357349436236527,0.011801858952648766,0.2755569676949891,0.2898953394364471,0.5018347584356831,0.5403723725932464,0.6635021674567904,0.5729166667,0.5403723725932464,0.5952749513,0.5830009582009066,0.5305922547054627,-0.42708333330000003,-0.146341463,1,0.9130318798618796,0,-1.25,5.0,5.0,5.0,-0.5285120901919386
2020-09-07,-1.2852101597896755,-1.3140006935966282,-1.32459810081175,-1.3410976542955015,-1.0544586374731502,-0.5248923067346644,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0794818136001962,-1.4173037198986107,-1.389826836961426,-1.288125538437199,-1.4161917592675588,-1.3033773229112051,-1.3821822409006537,-1.3229392550158992,-1.375555516876095,-1.3960051283203379,-1.397572390091833,-1.3620672899000974,-1.327805980965549,-1.3425537454584453,-1.4067465621915105,0.8370492958224545,-1.375555516876095,-1.249227187470415,-1.3447359041944928,-1.39271517681058,-1.3731181376139387,0.34018284671625026,0.09700860356359345,-0.04863349386695682,-0.25559746885081286,0.5859749496049891,0.34018284671625026,-0.03979827415849417,0.8340642679140051,-0.05048533276879245,-0.26011919347276213,0.5943095067145878,-0.22645764932022483,0.1179154437972146,-0.18181947157956604,0.39278653201175345,0.11765586972619471,0.11765586871292438,0.1176558697171808,0.11765586974344087,-1.3600302073756307,-1.5165420173287187,0.04394700648791127,-1.488308506160616,-0.625318396736412,0.2080763354714401,-0.5568822772703931,0.14732021609357204,0.3311085395984915,1.287590057482533,0.018824541547892818,0.7577986220068079,-0.38197846452869777,-1.3185497582184607,-1.3209272390834816,-1.3285860125426767,-1.332066451586609,0.27045277629778397,-1.2111474368228519,0.6703968555809522,-1.399483947133283,0.5252355653312264,-0.11993450751085515,-1.182542184984893,-0.28228393043216843,0.19254469295470383,0.25074303171370643,0.4285714285714286,0.7142857142857143,0.28571428571428575,-0.052295493459999995,0.02535734943623659,0.026907268480000003,0.2600700194362785,0.2736025410367235,0.47385225327149166,0.5439288721,0.5804232776737873,0.4427083333333336,0.5439288721,0.4919065311674914,0.5690595171733428,0.5233864273817078,-0.5572916667,-0.609756098,0,0.9104066128654066,0,-1.55,5.0,5.0,5.0,-0.6545866928010343
2020-10-07,-1.405624292364153,-1.439884954795252,-1.4240176553984785,-1.4273859308416728,-1.0573813570459225,-0.6525632212899684,0.1770757351048388,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0813167284833614,-1.4171923251953698,-1.3894062820212332,-1.287374057334845,-1.427238528975646,-1.3139624453523489,-1.3786974238044711,-1.3251459281171443,-1.381060450656163,-1.400147593558616,-1.3979003074062752,-1.3261401747484876,-1.2967233468463513,-1.3425537454584453,-1.0237420991033812,-0.7787313465964837,-1.381060450656163,-1.2872506999814468,-1.3602349403473917,-1.3904822559185757,-1.3776126799135435,0.36761539933666465,-0.5467405456998993,-0.11016194324119556,-0.2239570327613843,0.29469634033709297,0.36761539933666465,0.08190979027213832,0.661646513034453,-0.1104043227672002,-0.22765300025183455,0.3053103786124471,0.03341960345793834,0.1516915945970687,-0.33201138614012615,0.42803053955314785,0.1644862843376167,0.16448627862572293,0.1644862843302143,0.16448628435561294,-1.3337549640799524,-1.5165426645058675,0.06628264027209148,-1.4883345659102074,-0.6572702714254646,0.23832706984202714,-0.4462321315250146,0.48768224322549913,0.3191373772586408,1.2007256964957902,-1.330071682683295,0.7880205104717996,-0.3554946655936735,-1.4268437781728265,-1.4339735282572532,-1.4327687354268075,-1.4317929346470761,0.2321897443386038,-1.2695341004208032,0.35149304726812314,-1.326157983322057,0.2638345602296243,-0.7307819528314529,-1.2509671086085385,-0.6262000001136206,0.18344516070472972,0.24548020107160037,0.35714285714285715,0.6428571428571429,0.28571428571428575,-0.1179726405,0.06515124145506572,0.5970698905287402,0.2923192895553395,0.2565591761093343,0.44101367973614525,0.43229166666666685,0.505530970437928,0.2812500000000005,0.43229166666666685,0.2164618953,0.4345477925931882,0.48806922280000004,-0.71875,-0.433333333,0,0.9163559264708572,1,1.25,5.0,5.0,5.0,0.5221095982171925
2020-03-08,-0.20708362394842544,-0.194725414678428,-0.2764319395973844,-0.2165665664034595,0.8229468815860653,-0.439778363697795,0.562023958187491,0.43516617682242265,-0.25115465321788877,-0.10605110478764836,0.5427664346062379,-0.5311718668605534,-0.9729167062509114,-1.426919277825077,-0.715088523324561,-0.9633743928546744,-0.9749763518632372,-0.9687471589658943,-1.0998423080607607,-0.714918007995111,-1.1495013129367502,-1.0823186067037531,-0.8163553650042011,-0.8208064497429186,-0.9403755438867957,0.9070744592884294,-1.0998423080607607,-0.3820293441908908,-0.44430778287561523,-1.1760645959043388,-0.9247662276483689,1.5779931478812264,1.1692137624946712,1.8659959756277757,1.338514013007808,2.1492140635319736,1.5779931478812264,0.9686245623165133,1.6562465079290702,1.8600493198675347,1.3325573406719746,2.15051481412542,-1.743493472972577,2.597084912506367,1.5135976399259292,1.850270531344113,3.18414689115729,3.184146891240776,3.1841468912535618,3.1841468912237545,-0.24804378952685566,-1.2469456467902975,2.635850455386411,-0.747156197909594,0.4760922922326401,0.7283208382027487,0.5496191801833754,-0.7947059620783914,0.6123343280688787,1.3335878791150153,-0.5127904382704397,-0.022379083746931105,-0.9378812086679006,-0.22373215003464816,-0.2351246097353994,-0.22908620496193366,-0.22600909400688893,0.05759360776456675,-0.17757410241092647,1.94756081562056,-1.3656411946050235,2.4402618123255277,1.6583645701742402,-0.07927528186077269,1.5578270387661455,0.36358546805971814,0.2591915187522681,0.28571428571428575,1.0,0.7142857142857143,0.46534989690000006,0.6964210206467336,0.8834268720266106,0.06620516792453131,0.36995920730000004,0.7326749485,0.9378633247924788,0.9316084845,0.9257731958762888,0.9378633247924788,0.9132261115119544,0.9710753705039824,0.7024765973600893,-0.07422680412,-0.074074074,1,0.9776401824393056,1,3.1499999999999915,5.0,5.0,5.0,1.3205820814081284
2020-04-08,-0.2798921692260162,-0.10989036908805112,-0.21962076554782525,-0.04120652051930493,0.9166098483600271,1.3476144400764614,0.5993174981973614,0.09630143850563033,-0.32175015498226467,-0.10605110478764836,0.5005837802365825,-0.4013821668924296,-0.9117960549429811,-1.4471294831665023,-0.6159199007144411,-0.9046965752139806,-0.902648436985058,-0.8837474377421584,-1.0530037189489836,-0.6541373832968931,-1.1277264097928639,-1.0347944649221732,-0.7245203096520254,-0.7774440739595911,-0.8096671135845488,0.926700205398398,-1.0530037189489836,-0.26931476926050696,-0.3257530263157097,-1.140910405450737,-0.8562701338222802,1.75797745653711,1.217936473723277,2.0638739927322987,1.5353996757170925,2.2173085669329136,1.75797745653711,1.1515750199970767,1.7061089773285865,2.0580463615356805,1.5292366458760709,2.2196288442435748,-1.7993309588027364,2.583574452186425,1.5688823715712623,2.0461933711384135,3.064286781205591,3.06428678128419,3.064286781297747,3.0642867812701353,-0.09636550940642442,-1.1824219366796715,3.099182550241041,-0.5579233262524572,0.5767533998252126,0.7087108418670742,0.8539070809831601,-0.7674605560901095,0.6553974886688213,0.896579741762071,-0.4373495631470598,-0.14747199114127205,-1.0073700506105032,-0.16224909354442718,-0.16394731655191297,-0.12304307631201399,-0.10257141916980755,0.08459020786758846,-0.06961538232330157,1.9556716759150965,-1.2760798564225524,2.4650980123351935,1.3434105833368561,0.028986916627768654,1.1409221355090555,0.38893855336595595,0.26775871444808574,0.2142857142857143,1.0,0.7857142857142857,0.5217947675266968,0.7185286623470475,0.8963267386898619,0.06009538620259167,0.36691353558459133,0.7608973837633485,0.9664107045999999,0.9491477587999999,0.9922480620155038,0.9664107045999999,1.0,0.9710753705039824,0.7358228099,-0.00775193798,0.9021739130434776,1,0.9808125503447328,1,0.5,5.0,5.0,5.0,0.2069230916944532
2020-05-08,-0.0642668620577665,0.21850335577792443,-0.00373830415950083,-0.013371592601185082,1.3429870548716834,0.21985469483794254,0.6760561286022869,3.362735309493727,-0.34292880551157745,-0.10605110478764836,0.4490838358490766,-0.28635936697045256,-0.8484324439540263,-1.4458309156153843,-0.523146246785116,-0.8479731241250315,-0.8403330302609282,-0.8038879433282891,-1.0057919139877114,-0.3321791680876809,-0.9316952854599636,-0.9868916447200242,-0.6708321234461379,-0.6095897160886442,-0.6710616388313058,0.9475116851986572,-1.0057919139877114,-0.16454128752329084,-0.2189650466886731,-1.1000651294416162,-0.7890042534711524,2.0293757285369676,1.3530222247476145,2.2115587464278885,1.7257914676289257,2.1417530094963246,2.0293757285369676,1.3643214069254563,1.9024126974587947,2.206544931976493,1.7196393846692253,2.146459614062182,-1.8511800527878843,1.759436372670032,2.557812719334991,2.3477454161229945,1.9461678817178747,1.9461678817509227,1.9461678817716408,1.9461678817644685,0.06335156585848559,-1.240551740935605,2.420235796038077,-0.32782225229878337,0.8680233149303515,1.0338189325534526,2.071058684182307,-0.6590788563984215,0.660936749529475,0.7902804050645638,0.21143375022677327,-0.16354942590952157,-1.0159313980713802,0.035474826759349834,0.10959679058462138,0.0685787175641547,0.04806438741103729,0.03392767681185555,0.014325555093145537,1.9367787089086876,-1.1688349175150237,2.407819526062934,0.35529914614494673,0.11011402797016391,0.08719346875346366,0.417162828855443,0.28288664780691347,0.14285714285714288,1.0,0.8571428571428572,0.5302718335105429,0.7840784102187746,0.9089209789616406,0.052397366355219646,0.4329396155400074,0.7651359167552715,0.9129253249576413,0.9390664514546717,0.8207547169999999,0.9129253249576413,1.0,0.9710753705039824,0.6336625696600543,-0.17924528299999998,0.117647059,1,0.9840308641482612,1,-4.55,5.0,5.0,5.0,-1.9153327188919915
2020-06-08,0.005741354555301684,0.051569878971053675,-0.23098300035773725,-0.26666943665607556,0.8497951195219977,-1.9292723668430085,0.605951445218348,0.31017508482032713,-0.31998526743815525,-0.10605110478764836,0.3251455294628343,-0.2343031245693485,-0.7943210416492997,-1.3921188797363968,-0.47191125376685594,-0.811574060516005,-0.7929909718164098,-0.7742316016654666,-0.9678172013014711,-0.30274105132842266,-0.7773184879580838,-0.9483611154269916,-0.6708321234461379,-0.6095897160886442,-0.479890578241956,0.9762158375630018,-0.9678172013014711,-0.10856538206123129,-0.17400619803220027,-1.0545936993793172,-0.741446149382246,2.1908765186604238,0.8194399471519332,2.162416026819645,1.8671628582250699,1.571405381990515,2.1908765186604238,1.587122032108349,1.8346461032840484,2.160554234155176,1.8617229584228197,1.5831777370809927,-0.9300126336386056,1.259549340832219,2.211932791153841,2.521794217050488,1.3948742750630472,1.3948742746904164,1.394874275097889,1.3948742751007963,0.22014850060857227,-1.2991379753909527,1.3309895405465468,-0.5106509404938611,1.2239013916880488,1.6957260259410898,2.5966468764728483,-0.4636056772952276,0.6784518846756762,1.250089122505363,0.6685750172388722,-0.21432910645489342,-1.0424168402629164,-0.10915009021196465,-0.08718749056972207,-0.14722835126726055,-0.17719193446680037,0.6202403184987374,0.024434049483369403,1.8619268618622895,-1.0567879665768678,2.1990402197317755,-0.12194172852377591,0.11184473967879888,-0.28365532814025207,0.4251165084368217,0.2878067263821096,0.07142857142857144,0.9285714285714286,0.8571428571428572,0.3037759642827944,0.5285143429947464,0.8311944226666206,0.11540093675323458,0.37411951859308246,0.6518879821413972,0.8302252449904927,0.9031870915,0.6776729559748428,0.8302252449904927,0.5673200755384026,0.8557733585127987,0.5416690511674634,-0.322327044,-0.64516129,1,0.9845312776851816,-1,-1.55,5.0,5.0,5.0,-0.6545866928010343
2020-07-08,-0.25748953990983486,-0.24398447340832463,-0.3928948463989812,-0.3529577132022469,0.9253780070783443,-0.6525632212899684,0.5299299982751505,-0.2675615182115811,-0.34292880551157745,-0.10605110478764836,0.21205360883041352,-0.21099120705860921,-0.7402096393445732,-1.3056582838079585,-0.4371202771227204,-0.7832003441388234,-0.7596014000486156,-0.7516190171159088,-0.9293759688033609,-0.30575021221156645,-0.7658153950913876,-0.9093572381082465,-0.5789970680939621,-0.5046807424193025,0.284793664115447,-0.9752067430599145,-0.9293759688033609,-0.10678275015652992,-0.15278878266877918,-1.0059274748099982,-0.7020305968578009,2.2208181461754273,0.3869903707768915,2.0521896703144082,1.9557171384192218,0.956883411525789,2.2208181461754273,1.798617033159559,1.4955440533690763,2.053589776003655,1.9515769987133036,0.9743106419291652,-0.3533203766932694,0.9285430629936672,1.8907585721284887,2.5453819012190344,1.010345200645732,1.0103451945600292,1.0103452006673679,1.0103452006773062,0.369995467229036,-1.3196137479932721,0.56752553575733,-0.7007242390753168,1.3250927145033242,1.9079741556407688,1.1858575182192954,-0.19749546295534912,0.706153526176829,1.777997001264601,0.34758033097314533,-0.2943761133066918,-1.0824440450771744,-0.3117647081911004,-0.31746696851629475,-0.32954811631448866,-0.33549900897537277,0.30712344727496793,-0.03443782184531201,1.6409347509563217,-0.8721010535679261,1.7099223057916686,0.4597263423743394,0.03386999609142209,0.18033422976127506,0.42169003606236816,0.2885261408006782,0.0,0.8571428571428572,0.8571428571428572,0.23662757308924656,0.37714589519447306,0.7650585354381231,0.15408013105880275,0.3406749965706798,0.6183137865446233,0.6925834370340472,0.8119113356607265,0.5793226381461676,0.6925834370340472,0.2563559246,0.607892,0.5156292538669126,-0.4206773619,-0.355769231,1,0.9849599188201268,-1,-2.85,5.0,5.0,5.0,-1.2009099707737825
2020-10-08,-0.3835043298133576,-0.33429274774646744,-0.5065171944980994,-0.5116168023355305,0.44788719315448244,-1.2058038510296192,0.5016012515368836,-0.062020611363690664,-0.29351195427651433,2.0446697620930716,0.02960190561434473,-0.20892682496130893,-0.6975934054050987,-1.2189996865448396,-0.4264131024787973,-0.7670955855711202,-0.7521210901266119,-0.7440990337336285,-0.8977459255585561,-0.31684829579580953,-0.7548771026930213,-0.8772642419649097,-0.416519662470882,-0.447330503480062,0.2700320829849207,-0.9729903057361742,-0.8977459255585561,-0.1586732913348198,-0.16556000970215784,-0.9554520117743377,-0.6755383759861465,2.2278435561200345,0.025343230179209454,1.855250018263099,1.9827102802703152,0.24062552178707647,2.2278435561200345,1.993736139714684,1.1368199102457242,1.8602701019675356,1.9804226983772593,0.2631043829502068,-0.02379943778518291,0.2732857374765335,1.592525368747803,2.544131687820216,0.26701034602478996,0.2670103421683312,0.267010346020904,0.2670103460444329,0.5074719236858937,-1.35408449042956,-0.13816712801760225,-0.8450301024370733,1.4505240903941654,2.2354762946568365,1.3794952732737096,0.12945588342718237,0.7157498922801303,1.7075692615248366,-0.41735859582474955,-0.3220029883130865,-1.0957646264571652,-0.4340321500750617,-0.4193481920926574,-0.4504744910907112,-0.4659105637467525,0.3163695930187532,-0.13592710552319648,1.2781606401166674,-0.6937406010541325,1.1518839368247638,1.478553998716046,-0.08919596861921848,1.3150134556746604,0.4116590521738448,0.29454326315819607,0.0,0.7857142857142857,0.7857142857142857,0.12218324664990188,0.28125626162304257,0.7135260107215214,0.17330081446531992,0.3089317399543176,0.5610916233249509,0.5645113518864904,0.6957733446370095,0.4365384615384613,0.5645113518864904,0.0,0.2745586667075377,0.45756101830457735,-0.5634615385,-0.441441441,1,0.9845886811948588,0,-1.25,5.0,5.0,5.0,-0.5285120901919386
2020-11-08,-0.5543243783492438,-0.5860612701437158,-0.6144584251922612,-0.5812041221308302,0.7610939789994867,-0.5248923067346644,0.4442265745986215,-0.11201704816452887,2.343230036622925,-0.10605110478764836,-0.0803298838304025,-0.22529727137344543,-0.6565192062463291,-1.1145589690454265,-0.4261954515866793,-0.7566080873091376,-0.7585761436960203,-0.7414316350393075,-0.8740467191155461,-0.3310052386856055,-0.744565899132549,-0.8532181622586927,-0.416519662470882,-0.3102494445521219,0.23677364590886102,-0.9679965831387888,-0.8740467191155461,-0.24645351179257347,-0.19174605613145532,-0.9034306804288272,-0.6556783455809831,2.1499785971830727,-0.426195447010054,1.6419854007473476,1.9568196193494758,-0.3746724055772269,2.1499785971830727,2.159242709779854,0.645832927832998,1.6499890359032803,1.9566857184395439,-0.3498795216983141,0.2579514672235914,0.20573343587682916,1.3155945370371667,2.4417974178165767,0.1941150409964621,0.1941150414691003,0.19411504099007335,0.19411504101493351,0.6309155957529121,-1.3438052079043707,-0.29271402295139043,-1.0193567973279933,1.3287383324646087,2.1543711729721013,-0.08661915785254458,0.5120365385557724,0.7257001158336827,1.4595648988726757,-0.7899304114857523,-0.35058000792720445,-1.109273766441749,-0.5849451069146933,-0.6007805080505632,-0.5946559379392871,-0.5914404025641231,0.18232682060213165,-0.21978717498451827,0.9492762580518522,-0.5918312313913385,0.7833768191815396,1.675091965647014,-0.187197519120831,1.581064611042893,0.3962586957434405,0.2975940235514268,0.0,0.7142857142857143,0.7142857142857143,0.07518430335,0.19605406214818488,0.6415211841262929,0.19730781929725422,0.2935406569683784,0.5375921516760743,0.4207688657716532,0.5592878848973961,0.2464454976303313,0.4207688657716532,0.0,0.08545197486140348,0.41722970331452286,-0.7535545024,-0.228070175,1,0.9842110309663676,0,0.7000000000000028,5.0,6.8,5.0,0.29097282676718483
2020-12-08,-0.5907286509880395,-0.5176459107966376,-0.5775311620600483,-0.5422352230454622,0.32288995375149565,0.3049686378748119,0.463052640468989,1.0795646955887817,2.576195192445365,-0.10605110478764836,-0.25372934028952254,-0.25732756299440074,-0.6113796426657022,-0.9837857691009452,-0.42167770630103535,-0.7442333854088474,-0.7622254452241253,-0.737758334284823,-0.8516537681457732,-0.3424306268794416,-0.734797874671009,-0.8304974570244723,-0.39108841637335706,-0.3046542992897573,0.18271731978351144,-0.9598800773424864,-0.8516537681457732,-0.33931162827271216,-0.2097275000988558,-0.8512719385668867,-0.6348073476666956,2.057393732089176,-0.3738110948065637,1.4785287632639925,1.8997120855936178,-0.7378777064693723,2.057393732089176,2.285222746621273,0.1978986381152935,1.4881646578188799,1.9016701998456351,-0.7145098696495723,0.05915362752958301,0.0368526818775701,1.32181372776218,2.324750185591495,0.005079935084303748,0.005079933975145194,0.005079935071424657,0.0050799350997452405,0.7423477783406851,-1.3445213897079957,-0.32159355910951765,-0.8870319038408315,1.2651012789145162,2.0295502153129124,0.21766874294724806,0.8715090395132031,0.7707800809541513,1.2813729076653673,-2.0051524124282616,-0.47895546345363943,-1.1665157413758986,-0.557696934151982,-0.5477464464628674,-0.5462853880287979,-0.5454127949977537,-0.033697357691354915,-0.30518373559315654,0.5031327617099317,-0.4766591614134151,0.3849110352766635,0.2740103808718739,-0.2879187594503056,0.017671223829584984,0.3845421741938824,0.30171877719876394,0.0,0.6428571428571429,0.6428571428571429,0.09796773280879051,0.2322273940496265,0.6398183875181104,0.1854696311459474,0.29766725003091393,0.5489838664043952,0.31857041063202163,0.4346168761,0.2727272727272728,0.31857041063202163,0.050063840353331786,0.01668794678444174,0.41294372045813077,-0.7272727272999999,0.2028985507246383,1,0.9846355071543968,1,4.150000000000006,5.0,5.0,5.0,1.740830756771787
2020-01-09,0.5798087307824608,0.49490140754012113,0.5842573472534364,0.5628114153038962,-1.0561578930387154,0.9007662391328974,0.8151897201775723,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0801750036671698,0.038814765659244396,-0.12549850176367006,-0.30634478796582004,0.20023782963376247,-0.2655108588776993,-0.16633908381763313,-0.1488552703040759,-0.2585204793338994,0.4255667683151788,-0.051406680088633305,-0.10354677179003956,0.07938963643086656,-0.02909339511828637,-0.28171331411973144,1.005971964703671,-0.2585204793338994,0.2771370469864317,0.38243332124308427,-0.2891484176003265,-0.0958520423200677,1.055687382288295,1.6525338041123536,2.0393068769729346,1.9176418182525814,1.0259162149153405,1.055687382288295,0.9295511170827633,0.5678620175531364,2.037550540544338,1.9192706826204493,1.0164314658149851,-1.1556614527833182,1.6783736107503873,2.9231438710197177,1.0718113909420444,1.6790296187670928,1.6790296187892588,1.679029618811687,1.6790296188093987,1.9662354528159478,-1.316637847423058,0.18813431474153108,-0.7699910534889599,1.021734119156321,0.7562621034847997,-0.30791944934329357,-0.11196262307033626,0.32785953524720257,0.9167869388921741,0.2311982829523344,0.7660353349678941,-0.37480532608010547,0.5559847936367849,0.5394518160848913,0.5476332022545803,0.5515785186673803,-0.08718197453174208,0.41672449977929393,1.6040577244523395,-0.4135470012931523,1.6420884345152984,1.7135918250999256,0.47946644993319176,1.6349681598475843,0.44792497161236516,0.4139453545404287,0.0,1.0,1.0,0.5567611748341981,0.6277902807917487,0.8059767150083589,0.1031427611550508,0.45107576583264697,0.7783805873999999,0.9680849180180314,0.8901977310620502,0.9810874704491723,0.9680849180180314,1.0,1.0,0.6133264170386219,-0.018912529549999998,-0.233333333,1,0.9724061251086932,1,-0.4,5.0,5.0,5.0,-0.171300716132834
2020-02-09,0.5070001855048692,0.42648604819304287,0.5388084080137885,0.5405434729694001,-1.0548664588088859,-0.16315804882796958,0.7850680147849851,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0802157795534624,0.12396281929929603,-0.0976016907309236,-0.34508763166735634,0.27220167491467095,-0.2135823783459078,-0.1289809161748319,-0.08728455796901326,-0.21532074475471272,0.43254293959420426,-0.03960928391124769,-0.18485074995202788,0.07938963643086656,0.014268980665041883,-0.18096501092528688,1.0210992263112975,-0.21532074475471272,0.38554068784319145,0.4602203894596819,-0.2604639722953515,-0.0440856337202862,1.1832320248069859,1.2783380862680482,2.138197529979684,2.0152506851863,1.0622326523796148,1.1832320248069859,0.9488720835139148,0.8148768418907864,2.136337848608303,2.0160368565035367,1.054889012760797,-1.0596243387557531,1.7391706821901194,2.5511688605753733,1.1961631569286162,1.7541217499407884,1.7541217532617162,1.7541217500769946,1.7541217500733353,2.060891520319821,-1.31645259418082,0.18661047605318987,-0.7702581659222706,0.8406676312880694,0.5732344630794982,-0.6398698865794209,-0.24093173432717518,0.4326743594831317,1.0842004630153104,-0.03369359185522906,0.48888038637164594,-0.599458760338177,0.5035844614008015,0.4822308548981669,0.5020532609927731,0.5118274030418778,0.12871135866655425,0.5196694066493703,1.6871997307346327,-0.39395784048287863,1.7997983045766106,1.4034524829024297,0.5880377040839918,1.217377557735413,0.4575649139,0.4183493460072632,0.0,0.9285714285714286,0.9285714285714286,0.5319351813263632,0.5828841629905496,0.7033287998808635,0.11458689574349176,0.43483791902754576,0.7659675906631818,0.9637904628057788,0.9398907655292775,0.9591836734693873,0.9637904628057788,0.9375485091999428,0.9791828363999788,0.6430559215860443,-0.040816326529999995,0.5238095238095289,1,0.9736071957957316,1,0.1,5.0,5.0,5.0,0.0388236215489922
2020-03-09,0.5266024861565296,0.4401691200624585,0.5956195820633475,0.5461104585530236,-1.0569055654875643,0.04962680876420381,0.8042526723862163,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0800730639514382,0.2079094416039717,-0.056667676552217876,-0.35523147452440207,0.3371059745994802,-0.1646378628746381,-0.08630167144843241,-0.02630311631986114,-0.17034823489041903,0.501707577532759,0.09269222029386569,0.23132544058252558,0.10340803552297391,0.014268980665041883,-0.09230650411417518,1.0344112165260089,-0.17034823489041903,0.4755171158664427,0.5268089640051993,-0.22910002191997095,0.005226438095295279,1.2499734180725035,1.101535426853013,2.195138970362151,2.106016272929711,0.9826117609589848,1.2499734180725035,1.0106430794853118,0.8450137267772957,2.1937618492412025,2.106233736560509,0.978307305403361,-1.164309619922107,1.7391706821901194,2.2584373434826017,1.257177492562948,1.7525903393194613,1.7525903393446267,1.7525903399573355,1.7525903399537042,2.1558638664545615,-1.3163723052864669,0.18500328401066385,-0.7701865016108946,0.5466624454302274,0.24559129693310788,-1.4144209067970621,-0.31809357838049623,0.5729978277270559,0.8157614732417263,0.13792972957862162,0.09165408619160025,-0.8700889484688678,0.5273392786811145,0.5171216848900718,0.5271687388309113,0.5320516548513436,0.32384384880582734,0.5871941491760869,1.6856489146516334,-0.32878767514130125,1.796693779575404,-0.08599702337392699,0.6550100660950271,-0.25885588625148176,0.46679035592677115,0.4196048264728768,0.07142857142857144,0.8571428571428572,0.7857142857142857,0.5339362163691541,0.5867211028771652,0.5794683996460015,0.11342970003342812,0.4354959810168411,0.7669681081999999,0.9681856193999999,0.9666870000750772,0.9642857142857136,0.9681856193999999,0.938726826,0.9587584450659148,0.6504150945665256,-0.03571428571,0.9999999999999052,1,0.9712190484357944,1,3.200000000000017,5.0,5.0,5.0,1.3415945151763218
