Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-03-25,0.3384334578789569,0.3145880239592365,0.20057531008570026,0.31706590602976736,-19.1180419921875,-2.163116335710188,-0.16351157565400518,1.7662895505507583,2.514205683751413,8.106989989960898,4.136829190639964,2.483612712752644,-3.2530190583633836,-2.3932644924723805,-0.4054594239347491,1.9822648831198135
2020-03-26,0.09607789964711898,0.2661903206390518,0.11802518973146088,0.17821028799008448,15.415283203125,1.669863391713209,0.4236325592679817,1.963959665964681,-1.1196303086429598,4.726752643755002,5.470310079728204,3.7195008863784254,-3.9765100541439433,-3.1385807455980648,-1.4396245515087656,-0.25318163665450716
2020-03-27,0.20892587441064597,0.25073053334786605,0.23098139047844876,0.2901725212198979,-17.0860595703125,-1.9375791948331555,1.2228138248345841,1.8590412658595308,0.006421064061406856,4.798059287027432,3.9758816826778722,4.210900221270929,-4.255135693261144,-2.7568673540070483,-0.9642537647861598,-0.811269367496648
2020-03-30,0.18555912756329956,0.16142423575945675,0.17971203386507967,0.16607532745559456,-1.2088623046875,-0.1753111565469538,-0.7077381654717728,1.8099863684964987,-1.761061092888403,2.8876109865211035,4.354745529742454,4.598959173386273,-3.9469946559528952,-2.9293438968541676,-1.1888312034409443,-2.060830412113406
2020-03-31,0.20628136585305284,0.2048628387357785,0.22833434572523478,0.1572952796603835,9.838134765625,1.0508353433898967,-2.176818901887986,1.8064497994514157,-3.3691959836395435,1.1248455024017834,4.187172878853257,4.402837315656519,-2.7165233226219936,-1.8405162712007757,-0.7081332043000084,-1.8735492766537818
2020-04-01,0.1361387142148678,0.19030333795828586,0.15812442431573126,0.22875031066182142,-2.0076904296875,-0.26397600395169374,1.183500415322323,1.8877057303737925,-3.9273192621314816,-0.12095219296093626,4.286593711258548,4.948318631380787,-1.5340431876774596,-1.1763914010525895,0.04665421767913079,-0.26020822957893625
2020-04-02,0.2107062568842678,0.29593341461503375,0.23276348041420758,0.2141683207509019,14.56591796875,1.5755892461994285,0.022102840863407594,1.8878749012503384,-3.958717449857032,-0.6350604717968655,4.603176300445094,4.473213871263532,-0.4204460360591664,-0.8636199920938137,-0.08447928195597523,0.45693145109701494
2020-04-03,0.3472311096357076,0.3234023335136534,0.3227055152513612,0.3199615574585424,-2.6597900390625,-0.3363549181992672,-0.6457220914759202,1.8953903431503571,-2.931070889392281,0.050089227953439175,4.690459737685708,3.719799421134017,0.6134022899240436,-0.6290702359939662,0.3454666117745249,0.9012946110131956
2020-04-06,0.28707627113986556,0.4238537709323437,0.3092067367454124,0.3006433244574464,20.2994384765625,2.2119736009905697,0.040474820631027225,1.8514824352780577,-2.082951703361934,0.42455741525070306,4.8838743172846035,3.324408733194272,1.259875298032881,-1.2609950788846154,0.1357775612228806,1.150222548546008
2020-04-07,0.45437125770960823,0.6053416174331301,0.47666216628710495,0.4480795042018705,25.0263671875,2.7366326605953595,-0.12237901371602211,2.0546869440622193,0.6784322313180269,2.306096285495342,6.498801598845261,2.4526808417786885,2.170371307006152,-1.3252056171401179,0.5632492032431706,0.8067702543903694
2020-04-08,0.6354957958809038,0.6122128307264296,0.5722883162692323,0.6298476834185714,-10.8773193359375,-1.2484484691760829,-0.16419465481492923,2.1240043917045854,3.195799528474885,5.5576011695911545,5.984201096996258,0.3153434092933373,0.4871908217309826,-0.6887234839068215,0.2570226017971076,0.6117073617635225
2020-04-09,0.5457477314848056,0.5222948340416959,0.46499412037024834,0.5508449853586026,-14.8092041015625,-1.6848627012828483,-0.0530971408628684,2.167900575613253,4.160972192177226,5.96579171366338,5.724266049593914,0.9177288005441887,-0.5313081164272769,-1.2036242679503384,0.9808935747584052,0.7119075176236225
2020-04-10,0.3852058284117834,0.3614489550200592,0.4074304044155415,0.4432847451918229,-7.9451904296875,-0.9230007866177312,-0.09012688098920285,2.2009176880813084,2.8540039331101554,4.459388568191122,5.446739863902254,1.4498497730745108,-1.1432726556038408,-1.9865595428805958,1.0392428811177066,0.9142031760104063
2020-04-13,0.3802578671947699,0.3564916251511494,0.3800888111827952,0.385578295545564,-3.7738037109375,-0.4600033591246425,0.11961212786203052,2.1397694170689525,3.194421428552082,3.9430103233164706,4.334130279057758,1.95368939220433,-1.3987557253493277,-2.0896711593456145,1.3574152541010671,1.3268872153159248
2020-04-14,0.3867785732271913,0.41788372939021384,0.40900465755978505,0.35816890671501267,11.555908203125,1.2414972829802848,-0.6731907389897435,2.138847670225574,3.0032058469969347,3.243637821353506,4.154252027445991,1.7774964764255026,-0.8415044291220592,-1.906415476033783,1.0696890890636448,0.8871753749033982
2020-04-15,0.40646969174189906,0.42400868749074716,0.42871466069046543,0.44210024111685553,0.8446044921875,0.052610613477883435,0.7265922206703948,2.1715881760095543,3.340240515316508,2.718194381996373,3.440855255588347,2.509314719359382,-0.9144764172342261,-2.194021080903625,0.9352807584200543,1.5114428427056628
2020-04-16,0.46539902627202717,0.44179399363293753,0.47031474223303993,0.44823466005001367,0.0528564453125,-0.03526839023042083,-1.1885535705497348,2.091345736672644,3.272818035530062,1.8936155457407324,2.310834219069008,3.2422710140746545,-0.7629704887133952,-2.1611826325701258,0.4604998757631789,0.34811920504844956
2020-04-17,0.4609043336450722,0.437290790589519,0.46560790221412757,0.44861855994856226,-5.4927978515625,-0.6508007890075196,-0.8833623415440464,2.1255677306592844,2.353687520777488,0.8305189602484913,2.0507499684264334,3.5452149082350974,-0.2344328946740142,-1.7163960505146718,0.363642102600341,-0.30680047600696875
2020-04-20,0.4215645077118025,0.39787647718178,0.4330314750708321,0.4087240016691407,0.3468017578125,-0.0026423277990923295,-1.3972260909320582,2.1270027514460423,1.7350747393175405,0.19514127049546687,2.084965410486199,3.323121882586113,0.35775130925291665,-1.40198057441835,0.3740957316110716,-0.4403857609223844
2020-04-21,0.41544847422177256,0.49706645119632814,0.43770205420271413,0.41124284603813943,15.16748046875,1.6423588623379612,-0.17280460227940297,2.2655272672366458,0.7958404165394566,-0.7624273236595882,2.6086875395443725,2.8788837221546997,0.9951035511187724,-1.5417525763838698,0.047364399742281446,0.46567209383399333
2020-04-22,0.49518486923394556,0.5417833370888474,0.5175149197921032,0.5214052714294919,6.166259765625,0.6432805435832681,0.22245244214065132,2.4638964749820307,0.8355454567063574,-0.7909916717052374,3.077502930351764,2.716384287728627,1.5702094107567284,-1.4677813503762056,0.35385596281130993,0.7584304153130079
2020-04-23,0.6208666184041014,0.5975559538265119,0.4880949586442038,0.5661912286472331,-13.733642578125,-1.5654822045708734,-0.5456642342070265,2.5343408876840714,2.0302444970962905,-0.04420599721087238,3.2174138292574055,2.5432709083831115,1.5316153400936363,-1.205131563993356,0.22364421832836945,0.47478255436140654
2020-04-24,0.4787116926393027,0.45513186669273453,0.44256631953605086,0.46644286378325106,-6.2840576171875,-0.7386255965988283,-0.3641412480895234,2.5753654078316845,1.3749952028127934,-0.462967959419519,3.414687418855923,2.6023765436641435,0.8140983844259214,-0.7084609747353081,0.31154178340557453,1.3099909846035216
2020-04-27,0.3859983857710086,0.3622430130365613,0.3982740882344442,0.420801332888606,-6.1134033203125,-0.7196840537088793,3.3610641232936485,2.7952476211972734,0.13575034927251456,0.5244293072166137,3.0103449519671157,0.21796487036169998,-2.447536534662369,-0.10626254181084113,0.8293310730824246,0.7804386660775624
2020-04-28,0.3907881889419783,0.39109024668623316,0.41301811866572724,0.3763992755694133,5.3511962890625,0.5528136752884257,-0.7235818413403529,2.6022290458767143,-0.04026819291780209,0.2029826678152722,2.466527175976887,0.19762212882558539,-2.081844433912382,-0.15950874496586423,0.8935649518666454,0.45040280021571255
2020-04-29,0.4511656856925859,0.42753370312253264,0.3919390459466822,0.4152653722268572,-6.2255859375,-0.7321356115886097,-0.5875984361525488,2.5983330160427136,0.09909518542655243,-0.1127353867844351,2.4854584841732983,0.3295689728923525,-1.4042755591913412,-0.7181048638906806,0.6313075589580684,0.11417706837966507
2020-04-30,0.35750784837054406,0.3336985306038836,0.3634194160913896,0.3700485250537012,-3.9364013671875,-0.4780506660841648,0.6190312077115216,2.5937767395949654,-0.5283402481437621,-1.868047175448552,2.1810985714732816,2.1565604778845997,-0.9178079725907415,-0.20442888877068574,0.4860617257449469,1.2978010266650177
2020-05-01,0.27472050512938034,0.250754434759734,0.2968391210324341,0.34145817856756866,-9.189697265625,-1.0611331398101707,-0.1052802038802112,2.5573806550686773,-1.4617399505314645,-2.5866078759618594,2.540191637578078,2.601927505845376,-0.8425706489747562,0.1054519721090516,0.45497169239215124,1.3716588585976788
2020-05-04,0.27303112979957145,0.24906186070449196,0.2835145716666066,0.27471279251091124,-1.839111328125,-0.24526479455897585,0.05366794568028642,2.509462755531532,-2.397293633477692,-2.8786014050129367,2.7425451640816223,2.1030623191754727,-0.5018778488822132,0.45584410051001434,0.42508619625656524,1.0755768121286717
2020-05-05,0.28245257809546703,0.2585011479173821,0.22510889560329314,0.261355203893053,-8.0614013671875,-0.9358994624626751,-0.35900669417890607,2.4481315924896103,-3.098518305767771,-2.778912101478687,3.0337558662449995,1.4567544466316578,-0.10308315370778291,0.3450680732379178,0.3536239014876568,0.8584474203110266
2020-05-06,0.20603573492120825,0.18193961427945382,0.22614454191335448,0.2028047064328952,0.1429443359375,-0.02526920664473959,-1.5989934493562012,2.354412921366986,-5.040961490861986,-2.707842821241705,2.8855568438669157,-0.3640105612631707,-1.191029870977367,-0.002486219032795306,0.15523162558690154,0.037152869258610305
2020-05-07,0.21347446447228627,0.20408560023133157,0.23553434283045194,0.20384292070818472,3.3221435546875,0.32760171111336656,-0.6787439844914929,2.277211255561334,-5.569493134071047,-2.656330338836619,2.3781920445143796,-0.6118812708223339,-1.0892187578027523,-0.11546192556112253,0.43766814536768067,0.166231465634081
2020-05-08,0.17525853258688104,0.20455212038149506,0.19728176024909191,0.2279718716065659,0.0643310546875,-0.03399478148102512,0.9793488383721672,2.188262415969884,-5.251728252677913,-1.824556958380537,2.2004847259963047,-1.0191726678498472,-0.9763268171919537,-0.17909597026332155,0.2280395359103663,0.7287420200120966
2020-05-11,0.22644872563489818,0.2299752554717128,0.2485210468585822,0.22843911236068853,3.5057373046875,0.347979451103698,0.07289623444752255,2.0801237914977477,-5.303093439429445,-1.2126537291257704,1.734241257889769,-1.3610173503978549,-0.6303877507881326,-0.11819731155881644,0.6551638006099553,0.7035963315773108
2020-05-12,0.27690556014539364,0.34310860498004625,0.299026271608678,0.2539015169482545,15.6005859375,1.690430818113025,-0.3025071122001548,2.013679754049647,-4.372673341807124,-0.16461699361880858,2.4423173528782605,-1.9215690683827527,0.4826335659813762,-1.226540542622534,0.5874327232291026,-0.48326644445991024
2020-05-13,0.3491484446073003,0.34413548045289183,0.3713384400540618,0.3672096163351043,0.1416015625,-0.025418245966477387,0.9248135462671152,1.988228178524065,-3.165023903431939,1.202731210857642,2.4932255743518437,-1.8474843578139741,0.781593676143788,-0.7792477538410669,0.5557110147558484,0.0031025093247288305
2020-05-14,0.40652977412810565,0.3828132762801071,0.3720769239728502,0.36823807795708197,-2.4921875,-0.3177521010405404,-0.7378785486971364,1.868037714798067,-2.3285457649687524,2.0364689905248072,1.9143044873548196,-1.7338291138781932,0.7856585084221331,-0.8103661617859046,0.47600254583039725,-0.2820167856226906
2020-05-15,0.32923908566034216,0.30537624277783026,0.31893526741208583,0.350137153410275,-7.3348388671875,-0.8552556403732784,0.5961356643397218,1.8416639223218099,-1.908433618881394,2.46129828088513,1.7963241250066233,-1.2770377638337902,0.40139054048832856,-0.9703888802938039,0.7252084781037257,0.23244553632950554
2020-05-18,0.2933213050473391,0.26939045411692836,0.31462906597426465,0.2968637279966785,-0.5943603515625,-0.10710534330803866,4.171965895201044,1.8624348251132996,-1.7013053837580994,2.521808490058191,1.2707515477038895,-1.0065945286658344,0.011141238696263628,-1.0826694835299873,0.7028632829456211,0.6683128899365578
2020-05-19,0.1938460790372942,0.29926102228953944,0.2158871329431655,0.29254684899891187,4.2333984375,0.4287452144563347,0.7509065290251616,1.8329444566837476,-1.850917216808373,2.5467212313343492,1.8045869603673932,-0.5896022084361784,-1.045918476552312,-0.9233700266055209,0.5053751935677391,1.268839305756747
2020-05-20,0.3472894248929081,0.32346075918710837,0.32442923400311996,0.32329430507665796,-2.8807373046875,-0.36087866113975914,-0.5830591451582233,1.707820988146706,-0.6912560998004156,3.2260717710026543,0.9075778252671487,-0.37405878887430766,-0.8152271476974566,-1.2997943671250778,0.8238433675219845,0.9368772931054907
2020-05-21,0.29149851147757144,0.28117296493035493,0.31363321819874884,0.30237131730333816,0.386474609375,0.001761106706797107,0.7628721955026471,1.6804866759896773,-0.6858410057549222,2.950993411229412,0.35965329079221586,0.26129592062992485,-1.4078608196122016,-1.2366103890935272,0.6036172312325537,0.6816768013110055
2020-05-22,0.33997969575927367,0.3161371895432708,0.31874246562250996,0.30517830824745995,-1.17138671875,-0.1711516045675444,-0.873623233071021,1.6149612837749419,-0.6902919299827861,2.5696253089047887,0.08982717919374883,0.6037855431820258,-1.3262046204010602,-1.4665547897164843,0.004002298539912727,-0.49600927376731024
2020-05-25,0.3024388071541896,0.2785252196378712,0.3212453512394814,0.2966704481401344,0.345458984375,-0.002791367120830126,-1.8210351234590505,1.5219769643415202,-0.7845473402498306,2.1170318168189417,-0.371113225936836,0.9987628556849721,-1.1100195361704663,-1.0761587825513639,-0.20886344090224002,-0.6053963317683559
2020-05-26,0.28785115720903004,0.27180892290297504,0.3099823659631099,0.2991795398558213,-0.46533203125,-0.09278401939196132,1.3817393312889579,1.5885446516478932,-0.8858666201174841,1.5335329226475805,-0.45915667136190297,1.4567336005044305,-0.47193400324625545,-0.4579761816303023,0.4572590187816437,0.09045928216070304
2020-05-27,0.28171833599344237,0.27793742195341475,0.303843663112439,0.2957998021808395,0.8450927734375,0.052664809594879,0.6319584217976736,1.5737964783477938,-1.603534570791196,0.45042208818449564,-0.5450559908545557,1.9195811545060628,0.13201749224118173,-0.42525133799153925,-0.2186699271444646,0.45265694151112124
2020-05-28,0.29939757813473233,0.27547823224344486,0.2908967576188542,0.3019377675333838,-4.568603515625,-0.5482210885641691,0.024342404822452715,1.5445475152250665,-1.5244121019402357,-0.14330432808591848,-0.5459564777052073,2.665466480633375,0.568919538909436,0.13845246053806876,-0.3524579202369446,1.2082324094804422
2020-05-29,0.20311643780317026,0.24644067253630594,0.2251663823754144,0.26875569454705955,0.225341796875,-0.01612361190173845,0.927088293718145,1.6635953315816554,-2.1011043698576914,-0.6748399063510466,0.2904382166967089,2.940730890989379,0.12532028490989167,0.6935379240205191,-0.004154243422817623,1.4202314837175378
2020-06-01,0.2834898828220338,0.25954041671489997,0.2749985696857522,0.27039236709375847,-2.419677734375,-0.30970397766669944,-0.5122538526569086,1.6060583572093479,-1.8820979749564457,-0.5227252627133725,-0.19163060119742964,2.6858088001369085,0.45503056799054376,0.9597955978729529,1.7866551262741237,0.4674692838005959
2020-06-02,0.2324711012876061,0.22680344959308715,0.2545491982244046,0.25281808582579185,-0.2882080078125,-0.0731243779518211,1.0677471044145428,1.625650612116622,-2.149423807657614,-0.6117125691452552,-0.16166266894831147,2.467412073449325,0.1269180845780307,1.1696329090721087,1.18155521560599,1.1838735792049664
2020-06-03,0.22310708468440796,0.23544956402695172,0.24517620113300412,0.2507248117831287,1.1922607421875,0.09119824877872379,0.7423233719942374,1.6271702585975771,-2.7529412423683164,0.10905782007667128,-0.3072166446477247,0.7605839284213728,-1.191727928807576,1.0033375890871048,1.231240536975009,0.4544883635980702
2020-06-04,0.24165487073218442,0.2678253542583154,0.26374177529253223,0.2593842813192113,4.4644775390625,0.4543935268244846,0.31555732266276215,1.573694247162082,-2.353779666674544,0.542288349555756,-0.5167553060352655,0.24921742462644375,-1.107240778541122,0.47639787820785495,1.0121075212283184,-0.1522695140004785
2020-06-05,0.17627286463636882,0.25998392069067205,0.1982970650859411,0.2918100803714434,-1.081298828125,-0.16115242098186316,1.0561000448652114,1.6362317809137314,-2.214837058999638,0.9483025205974416,0.12733878859302894,0.12095911714190805,-1.3755528131457524,0.5763671154893408,1.0410060124066203,0.07631746603184153
2020-06-08,0.31232147612067107,0.2884266008135418,0.32609988804215145,0.28395653464085874,2.7659912109375,0.2658723338554211,-3.444916352460328,1.48223210231571,-2.0771458896971478,1.1439995025412997,-0.5032662377290781,-0.20495181260386847,-0.8698001689618089,0.3865165170058308,1.7226501882128706,-0.7261127437454076
2020-06-09,0.2766767169391068,0.25271435053290653,0.2921552757223702,0.304046113858438,-4.6851806640625,-0.5611604114968596,4.069561723226281,1.658000817626907,-1.7334527678933689,1.3362929763371838,-0.6615081664307297,-0.2292558737235424,-0.9182519331961582,0.48796114103934896,1.8865819803018014,-0.4433530399236329
2020-06-10,0.21540416934692155,0.2302992523881451,0.237465898373726,0.2700173332436753,-2.301513671875,-0.29658851735377334,1.3874915015499136,1.6264535896784125,-2.1641930147803263,1.1614589987157755,-0.09235685628108949,-0.04962491571233717,-1.4233564315940113,0.5025227476123214,2.0489088820345476,-0.1290210500346744
2020-06-11,0.23647541561537488,0.24694525789796282,0.25855735285907405,0.2533012854671521,2.4227294921875,0.22777246360754078,0.4449775194459302,1.5573530110320777,-2.3350984630451763,1.0704447553012586,-0.47467010037233304,-0.36680979314656686,-1.353634021742636,0.352984271481664,2.432979502467741,-0.7093162945049474
2020-06-12,0.34815531810588546,0.32432829191416757,0.2928017808057646,0.270897731856282,-0.031982421875,-0.044684965558399785,-1.0679528209712477,1.4119632524933365,-1.2237111799378861,1.697895593477682,-0.1485384886625624,-0.8719024925581689,0.0858199422244188,-1.1874071423256747,0.9856245515531503,-1.153558902036386
2020-06-15,0.32009330948939446,0.2962131496576365,0.27310946591265994,0.2706654413864905,-2.718017578125,-0.342817805150988,-0.770281124661475,1.410364356410965,-1.313027019227941,1.6520856091675153,-0.3301270804441345,-0.6409405535124111,-0.11337971814109034,-1.1023316216966221,0.8236708816133846,-0.7058751920667865
2020-06-16,0.17027434522524296,0.2400191598811146,0.19229279284084602,0.2509242978735985,1.794921875,0.15808980618049656,0.8260180484869823,1.5788114087297864,-2.0368654321677915,1.2128328622332778,0.13651648169229863,-0.1786282994912733,-1.6903945644501086,-0.08989584030467238,1.0885364302963076,-0.057682318314132425
2020-06-17,0.30943133663123334,0.2855309890276126,0.2436081388719121,0.26396093553701194,-5.8668212890625,-0.6923150146261203,-0.559413887675476,1.5208324419876287,-1.6563846877399169,1.4335889732400813,0.06569739223193279,-0.3470444983731295,-1.198633964799294,-0.40965460360265604,1.0715420136036657,-0.4642420975968529
2020-06-18,0.2257427575969707,0.20202565262330427,0.2478144017674302,0.2213498200078149,0.627685546875,0.028533988502604885,-12.343051611086288,1.161654904540929,-2.6928552312050935,0.9088521718925728,-0.10238358520610569,-0.12083554758496208,-1.6854444887373414,0.35172205273914514,0.6258655303008032,0.12070581934072608
2020-06-19,0.2716836939324383,0.24771187355269064,0.22741721060693112,0.22590874212868486,-2.8624267578125,-0.35884630675242557,-0.7533733037210913,1.4581072920499698,-2.1135807733497622,-0.6980051812377042,0.18735786077628563,1.8259647055607209,0.596521658672607,0.5845110574987864,0.2196009027154027,0.9843134883512541
2020-06-22,0.22450223303470518,0.20201502977358515,0.2441927351237913,0.20511874508234496,2.3154296875,0.21586286689776596,-4.918385486882487,1.2743441300832596,-2.5370164310229693,-0.8589797296404349,-0.3605353338246297,1.8325551584084834,0.36855156090601204,0.8431636725950207,0.12036138482351147,0.9289940843225317
2020-06-23,0.1745949756450994,0.16621602622024398,0.19661756692812177,0.22193586581137284,-4.3909912109375,-0.5285072510070333,3.0020578070806336,1.5140290531343372,-2.9678307803736694,-0.1604284239645244,-0.20174338404068323,0.5106889721397864,-1.0047657092478057,0.9920480892359138,0.14291247944953622,0.9134498476716546
2020-06-24,0.16472202588815135,0.1405476803490105,0.17875952227162445,0.19004380287675335,-4.640380859375,-0.5561879177625167,3.1913341066517544,1.505739998041703,-3.272382925086819,-0.1565463398337134,-0.062126620076650936,0.25347852045780217,-1.2095038162007545,0.927779685171007,-0.1250118033425964,0.6966544479910872
2020-06-25,0.1992800007309787,0.18162358450031083,0.17802811364786636,0.15634040624066803,-0.1009521484375,-0.052340167084022955,-0.8902573971999055,1.3601522191252156,-3.5985062311358074,-0.12834112708060652,-0.018908971565597597,-0.07487475779736887,-1.0921926910782884,0.9199855641170087,0.04489876150214736,0.09283522075696815
2020-06-26,0.14994529313934166,0.14640175578170697,0.1719442443336803,0.15560718403258567,2.009033203125,0.18185480348305064,0.26726471987524203,1.3327778991950865,-3.9000756781393764,-0.1269387882583545,-0.29873063108184394,-0.304405882377128,-1.1268547075863233,0.9932722364089077,0.16157204438834086,0.06068953010013145
2020-06-29,0.17206267977939213,0.14790223330452879,0.1576441886655491,0.17019892659681707,-4.822509765625,-0.5764030694018615,-0.03074023747810735,1.2577533995149228,-3.7319117913713367,0.11065151035686221,-0.2820417096972757,-0.3473117139836936,-1.1021947672780676,1.1242912373726923,0.30942488851584166,0.5397190715244848
2020-06-30,0.1711879509213844,0.14702584820270365,0.08168205239640523,0.13517271552970528,-10.484619140625,-1.2048612420824019,-0.33493622023403513,1.2611440928961897,-4.06502548260304,-0.003564698148668083,0.4119449285442859,-0.34498754032740936,-1.228960103680155,0.6145238387871903,0.0018677455620354708,0.04168291737151067
2020-07-01,0.038649741207652646,0.015106874203631993,0.01674411019635994,0.0590222252610314,-8.9630126953125,-1.035972592494981,0.48482210306973206,1.245444429703056,-4.983814108267806,-0.5664122286539157,1.3206261013523628,-0.09104650907793842,-1.5401030151835031,0.6314120505573668,0.03578798799346809,0.0843688832908093
2020-07-02,-0.04980301762699156,-0.018165661591518407,-0.02799563351591369,-0.006076735595615247,1.5770263671875,0.13390478897122687,0.833123271144747,1.1478068857979862,-5.510477697721789,-0.8128941387833131,1.8255751972516792,-0.14169109215618714,-1.4802787601799328,0.8519621177458114,-0.22801788099225684,0.28181892821244464
2020-07-03,0.03880878281819951,0.014396028509929396,0.030102267213581377,0.005377312416737739,0.2667236328125,-0.011530490986364546,-1.0568267360297405,0.9990587652891518,-5.604145196282167,-0.7068828312859621,1.4574925562920067,-0.4896824437190273,-0.9891893404740469,0.6825888709966896,-0.1096553368403077,-0.237439543523706
2020-07-06,-0.01603936727239548,0.013507250083432003,0.0058003976082310945,0.007314544006411188,4.100830078125,0.41403096869203954,0.4599280848776791,0.9244097001261027,-5.562139488533034,-0.5796764746118376,1.2632133405943664,-0.479755536439558,-0.9033447188244972,0.36360286061477476,-0.30611416201261643,-0.17870660816190898
2020-07-07,0.011981997376955792,-0.0077455312545654095,0.033848635932129445,0.037099147220823005,-2.9306640625,-0.3664202141025554,5.5331628979985075,0.9232486069204816,-5.400044692942856,-0.37835638412950134,0.4027629007034153,-0.3187734574189853,-0.9665835282751499,0.2717464311589165,-0.21130018020542407,0.142875825061706
2020-07-08,0.027425821325559277,0.0029915140990071755,0.012248644616478016,0.01581353806527145,-3.6343994140625,-0.4445303677224095,-0.2513768243270139,0.7010707811232624,-5.595987713159215,-0.13718345903686274,0.4640416962656267,-0.2856708303991168,-0.8653395141312624,0.15301532377453642,-0.07967614572269419,-0.5977272358152892
2020-07-09,-0.05377287293914188,0.013316924025964932,-0.031969296087310396,-0.010583348030539794,6.538818359375,0.6846321808508822,0.5471834714148542,0.6717748269683371,-5.826211783792206,0.08204193539778193,0.9762348979517842,-0.5299503546536245,-0.60654758793793,0.2529829358087947,-0.36594499366104866,0.03210953135134059
2020-07-10,0.07858950743848526,0.054252075418487276,0.026153368174790744,0.03690852717881852,-4.084228515625,-0.4944585405045713,-0.5277672608810952,0.5460041756373384,-5.01473531210682,1.0372668807846475,0.9345424145123039,-1.1283460090395636,0.7324768507042446,-0.6319630294866114,-0.04333833239221322,-0.23920499211085472
2020-07-13,0.008919562809425631,-0.015549784848191917,0.03078326436024852,0.007244502223535123,0.1036376953125,-0.029631994062882354,0.0614969058224014,0.44093379383884246,-5.106345319635895,1.1651191620302912,0.37516887595740467,-1.0178420754053195,0.4802601635816163,-0.5526850514284831,-0.2623340071714596,0.9521568120360837
2020-07-14,-0.004974489000848971,0.0549700030120026,0.016875887566299423,0.00799722973824119,9.724365234375,1.0382076481299305,0.2048204460122013,0.4236372005466288,-4.525623611458289,1.6284132538938434,0.5960273414173256,-1.0678073095929312,0.43185660520733626,-0.8517838310121169,-0.3725587635583183,0.6600039108033877
2020-07-15,0.0428033779364349,0.08872853418180147,0.06469957549990854,0.07862594502271085,4.6551513671875,0.47555711051125166,0.563044638562789,0.39380833963447404,-2.9737386830029493,2.789188257225083,0.7260198820595826,-0.9842627237065358,0.4603735377994971,-0.7088291434785465,-0.4173612097837392,0.5582496011607117
2020-07-16,0.13811789870167324,0.11389317992885464,0.07730952006767491,0.11243662084522661,-7.957763671875,-0.924396336630367,-0.30511515877584394,0.3244918187737357,-1.8065993486078766,3.631204811165127,0.5186881904421095,-1.0052888507062836,0.648049861805888,-0.8214888012236148,-0.5982786354566025,-0.22209809977267875
2020-07-17,0.06592184315842758,0.053168544747139855,0.08784021230840952,0.05463885089977487,3.05419921875,0.29786159191205175,-0.8915515110146081,0.24481181525040746,-1.985448009193103,3.4318503129916222,0.10854757919941027,-0.7075662517657125,0.30875909826896397,-0.8896072546886684,-0.6368325331902245,0.11533855626041753
2020-07-20,0.08184014124516255,0.05750886409486567,0.08821343412125827,0.07682170416001728,-1.5491943359375,-0.21308585009286074,-0.25347835826939297,0.1794696800229543,-1.32409458006943,3.687849956037901,-0.4312777486427756,-0.44613015199232137,0.2086905559917557,-1.0421029318030353,-0.6826605426595395,0.13927111924095426
2020-07-21,0.07287461223283463,0.17079181873674298,0.09479964938259619,0.0655698020526737,17.7689208984375,1.931102224661068,-0.04484874550868295,0.24438289449609704,-0.9396871367106845,3.5253615281541264,0.11995694219141093,-0.35565976203830624,0.45562384955556257,-1.715343017411441,-0.6745099681394972,-0.35041944920293217
2020-07-22,0.11603938889975643,0.14621674114909947,0.13800582289705057,0.1946266633284797,-3.3887939453125,-0.4172697208736417,1.439644077466364,0.29658484194297074,0.8425649078589161,4.697209336552932,0.10623784785998028,-0.3503608098427205,0.6835613710474293,-1.3206373169295753,-0.5870106101248601,0.04763593877210587
2020-07-23,0.1725185990629598,0.14835901584244973,0.13729121809898948,0.1700136261838918,-7.606201171875,-0.8853751323935621,-0.055518683568233126,0.27999238458779435,1.1969415013055973,4.623177628551332,-0.13144898603143373,0.1656008484709059,0.09070162745876609,-1.1528547980809878,-0.7351369549955508,-0.24462292050271411
2020-07-24,0.08775295489949371,0.06343287328821283,0.050850569889959486,0.11476927819645355,-11.930908203125,-1.3653901406232574,0.4619645289108002,0.45442814426950345,0.12955477770053964,3.466638499371909,0.607361251402696,0.9957225434918566,-1.297143167850968,-0.6637615721248875,-0.4000442532301994,-0.43038550514579516
2020-07-27,-0.05529437101337355,-0.03715843165177892,-0.03349225334258419,0.028114293706062946,-5.74951171875,-0.6792943975179365,1.9774526285165404,0.5641802272266395,-0.7261450346479343,2.5301980438661795,1.5597391366365765,1.3027828111088415,-1.9207066172905176,-0.32114474074053967,-0.2877369932960465,-0.1318235982387146
2020-07-28,-0.048008498121321116,-0.036923843720482304,-0.026199392990094255,-0.013644794565616415,0.0323486328125,-0.03754462714423445,0.998704618382314,0.5033592092576094,-1.3302247749800191,1.9178984484543953,1.342979411248338,1.0635010243642458,-1.8041986985154252,0.1365769351526234,0.2797238409006653,0.037859176980847564
