Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2020-03-03,-0.10192240246411023,-0.1512074327908714,-0.009790675163946466,-0.007656571653613703,1.0,0.01019623643822686,-0.9924497787426028,0.2798510063858899,0.5959010941250769,-0.42786533902287327,-0.35026273175650946,0.25142303986505754,0.8624155208750671,-1.9119025139548096,-0.4785137536790923,0.18130765939453009,-0.34364173338440757,0.6842268561452608,-1.0832738558173096
2020-03-04,-0.15520827827232594,-0.1512074327908714,-0.04912389939889018,0.0025061628733312755,0.0,-0.0021812108406649195,-0.94106655041307,0.26382677126039045,0.26881260712265825,-0.6318789598475132,-0.17396122240102072,0.5386332779538547,1.1685042223178566,-2.0682149341967158,-0.3435882583905818,-0.7805647140105985,-0.6487611888368636,-0.13617040317390222,-0.6592020045865856
2020-03-05,-0.07293705957978294,-0.1512074327908714,-0.00252659437319276,0.0025061628733312755,0.0,-0.0021812108406649195,-1.0194320461937507,0.307206072365395,0.4504349482435837,-0.48264857226647,-0.4630805824238905,0.17023200924587106,1.0252027299738056,-1.5904556849872846,-0.7407332487839364,0.038654257648690404,-0.3929801402454327,0.677496052025563,-1.1814819164406594
2020-03-06,-0.16381500482808634,-0.1512074327908714,-0.0554769957947342,0.0025061628733312755,0.0,-0.0021812108406649195,-0.9426795895511542,0.11098345660186557,0.13429790779233858,-0.6189393260984828,-0.340181365245814,0.5846331148882826,1.0271652696328402,-1.7436005571726712,-0.025026209431265767,-0.8624551125284206,-0.8366064172328842,-1.2627690814801156,0.24969118030009457
2020-03-09,-0.20196734806750563,-0.1512074327908714,-0.08363933054035631,0.0025061628733312755,0.0,-0.0021812108406649195,-0.9422215836528733,-0.05593759604410632,-0.25039579759071967,-0.47488750363230303,-1.1370137684471229,0.3066823728276292,0.32882294164359294,0.7498477031903682,1.1016340555951094,-0.8477267078637949,-1.2318753234300617,-1.155092483327972,0.7917389384611175
2020-03-10,-0.053193931889362056,-0.1512074327908714,0.00984081193332365,0.0025061628733312755,-1.0,-0.0145586581195567,-1.0371506129808847,0.16170906826943796,0.09446595853750472,-0.2545228701940725,-1.480055880770088,-0.29586404445240877,0.20843180997624178,1.451036728918909,0.4826900515711238,0.35487929938792456,-0.6684238238673037,1.1254778147684115,-0.6059665186957957
2020-03-11,-0.03221359685028005,-0.3563123176716403,-0.008925013375748707,-0.007656571653613703,-11.602783203125,-0.1457940482257557,0.796798242331048,-0.0017525842612150094,-0.3836282045460473,-0.5764469449604551,-0.9630368920607926,0.42615636034749566,0.3883220448992454,0.768365135412106,1.1127016381012749,-1.0969875511788523,-0.9439013817233981,-0.4239725299298531,0.40304095508907506
2020-03-12,-0.06656375323779666,-0.1769741094297289,-0.007177826887004016,-0.1255725771206694,12.602783203125,0.15380907382331765,-1.630083219529948,0.0019338920030227275,-0.4738233707439349,-0.8972136599857297,-0.07274771172104927,0.8894895075799312,0.7240339912264194,-1.49587688802466,-0.18398108360986504,-1.040063070769338,-0.29035111690365056,-0.5260417418734976,-0.2004344467297066
2020-03-13,-0.014702354376922763,-0.16409077111030015,-0.003034207568366315,0.0025061628733312755,0.0,-0.0021812108406649195,-1.2115916259602273,0.05030777246016199,-0.24085388197040608,-0.41889275908639406,-0.9813030465005383,0.03185027836889148,0.47276149919293975,0.6542315445182748,-0.16506483059321253,-0.01521939846888909,-0.4797808131661648,0.391225329534439,-0.4173525761398377
2020-03-16,-0.015697032245325246,-0.1512074327908714,-0.055086088311843855,0.0025061628733312755,-1.0,-0.0145586581195567,-1.3915503795517126,0.03672832392624645,-0.2752271874143116,-0.39379993536667757,-1.0226015876214083,0.07609401513450681,0.4386900012216025,0.7746772618545114,0.157759001462148,-0.143371184090483,-0.5349749214132433,0.2544078501774276,-0.11418021872820183
2020-03-17,-0.13081564554580766,-0.1512074327908714,-0.03111836081741036,-0.007656571653613703,-20.335205078125,-0.25387913960060954,-0.9869831163362577,0.06799914027075968,-0.22955440243606645,-0.32600459727247005,-1.2360107730076533,-0.06621078680371845,0.4502771377369935,1.0806173417662734,0.29894077007852554,-0.069628046272174,-0.4740197922492911,0.5686423625923492,-0.03228856194610224
2020-03-18,-0.07218951618177058,-0.16409077111030015,-0.0029401631594390713,-0.2143178624135815,21.335205078125,0.26189416519817144,-2.062595478277778,-0.3537062105392713,-1.173695680851458,-0.9263642462703693,-0.6926881366743971,0.8381827055443698,-0.14104695787840105,0.6950607667823234,0.6940040436637576,-1.1640000967920425,-0.5686399649493974,-0.29882695442874974,0.5775324188625017
2020-03-19,0.0035579664911573844,-0.31966274294068725,-0.005904261638398937,0.0025061628733312755,0.0,-0.0021812108406649195,-0.3048890009907381,-0.177166390233798,-0.6028948478463463,-0.4610675549398071,-1.1004429722729117,0.14736255993346997,0.4873078023377023,0.9781694249734475,0.18007601155748815,-0.46273668458275724,-0.47441011371513997,0.058908739143524236,0.4920453930821523
2020-03-20,-0.05233126373806237,-0.13832409447144264,-0.028446593151742406,0.0025061628733312755,0.0,-0.0021812108406649195,-1.2334857891366147,-0.07633262849453473,-0.3729983307658696,-0.24094816097076102,-1.2366663606122799,-0.14777292327672542,0.31489202954536233,1.2595045904943363,0.01658653912781327,0.28294300075217005,-0.0896059913304036,0.46996668556358634,0.10726345770343632
2020-03-23,-0.1039132931976257,-0.1512074327908714,-0.08712350593133551,0.0025061628733312755,0.0,-0.0021812108406649195,-1.222462916218767,-0.2140008009414353,-0.42405903580109106,-0.20776600537507184,-1.289319066204628,-0.012569255088162368,0.34561310444886983,1.14857720651576,0.5381810903885551,-0.01567219318558659,-0.2894176985352813,-0.869394353569023,1.2748150374395246
2020-03-24,-0.2459189088791851,-0.13832409447144264,-0.1160823854899197,0.0025061628733312755,1.0,0.01019623643822686,-0.9750609181436579,-0.06162609613601631,-0.2968141988215904,-0.14583915881595227,-1.335198622654141,-0.13706408323719166,0.439726328476561,1.400642558746392,0.6144123282403322,0.15269634777477226,-0.04693564991242917,0.5106792472518771,0.7221349486692483
2020-03-25,-0.01644304064662711,-0.13832409447144264,-0.01065407082180863,0.012668897400276255,0.0,-0.0021812108406649195,-1.2531867756409583,0.05964797321594806,-0.024793413758279592,-0.03055104180487353,-1.5893821161736645,-0.40170010672619105,0.3361953910483434,1.6025784401975802,0.4386404944918279,0.6415503557142543,0.1570410246646039,1.1056399159930308,0.4532045196474728
2020-03-26,-0.22502606865260147,-0.13832409447144264,-0.10066023549101959,0.012668897400276255,-2.0,-0.026936105398448477,-0.9450439143323428,0.055143108431524895,0.024077922287384534,-0.004665271096793683,-1.4979400059445511,-0.30301049945003466,0.39278982285444364,1.3625695338816028,0.7944606401069936,0.39995927839654516,0.2157156868396516,0.7911111995976708,0.5927116488838531
2020-03-27,-0.18416445621915378,-0.1512074327908714,-0.0704980407242338,-0.007656571653613703,-31.9056396484375,-0.39709158348851936,-0.9809649527436358,0.07640934638514965,0.06713598932991283,-0.05261825581975435,-1.3992159290568194,-0.23559723424480927,0.36437523031304175,1.0294031280300986,0.8400472404486394,0.49966865764145224,0.27817428286377777,0.9111980423431335,0.5077197256731611
2020-03-30,-0.21874639710995553,-0.13832409447144264,-0.0960248658895575,-0.33190511731305417,32.9056396484375,0.40510660908608126,-2.017565634064724,-0.43798265693432215,-1.172933646659609,-0.8713596362331152,-0.42470681136696564,0.9774821504417742,-0.19047137271106207,-0.09117965357528524,1.010682423358925,-0.9534576421990633,-0.014324247837664505,-0.0431301279410935,0.9348694642970512
2020-03-31,-0.015514367636776025,-0.16409077111030015,0.01786517945166989,0.0025061628733312755,-1.0,-0.0145586581195567,-1.1156673754872708,-0.06488217657983547,-0.1561502434497814,-0.2702972912997857,-0.46499715847997913,0.17101233523140993,0.9788184788746114,-1.3025111713059963,-0.8280790974660495,0.43469818736162297,0.38097738808165965,0.6301244876739741,-0.2143044053144851
2020-04-01,-0.20164192876488013,-0.1512074327908714,-0.08339912072478312,-0.007656571653613703,1.0,0.01019623643822686,-0.9818077343126302,-0.066881421597358,-0.1800530609268462,-0.2638986733515632,-0.3100077451574619,0.3603010098714554,1.101782341658598,-1.695231886420633,-0.9544511289830473,-0.12379429910800707,0.18142034031988122,0.16888738644144397,-0.01509836931163281
2020-04-02,-0.09078139633931823,-0.1512074327908714,-0.0016439366074780296,0.0025061628733312755,0.0,-0.0021812108406649195,-0.9479990367953801,0.03829216699216759,0.0610839316714657,-0.16502775195591318,-0.5253453611265292,0.012032480359945807,1.1491253731865934,-1.552745475807095,-0.9089796041192841,0.17703935847589813,0.2540015423780822,0.6749895065783907,-0.21334936444148536
2020-04-03,0.011922163566659127,-0.1512074327908714,-0.003911200008242055,0.0025061628733312755,0.0,-0.0021812108406649195,-1.3524366082969923,-0.012381697963336893,0.011145849871979863,-0.07557237602300068,-1.1393772074840665,-0.23526009218742716,0.43076371909378175,0.4367452428930578,-0.00408870281888038,0.2945145854199074,-0.3601690036897569,0.9805103902506981,0.06272144370965162
2020-04-06,-0.11348246269086809,-0.1512074327908714,-0.018323788942634058,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9460848994825577,0.0007891654684867577,0.1086131095979766,0.0009925076324692472,-1.5383708217356988,-0.43313878557784236,0.22719870421592725,1.16423837010641,0.5440254621566645,0.35747880608138555,-0.4499391183725787,1.1901033885188248,0.09071747069248332
2020-04-07,-0.08621171113216669,-0.1512074327908714,-0.0008337950125023784,-0.007656571653613703,1.0,0.01019623643822686,-1.008898155649299,-0.035322986296538315,-0.055145691038122086,-0.10451685639489636,-1.6149708053554273,-0.41973892504605903,0.15275477685498562,1.3174498027998216,0.7071050786848245,0.2025581538190867,-0.42959174889994334,0.9706912970419749,-0.18704552602383526
2020-04-08,-0.0792612460270333,-0.13832409447144264,-0.0013334767515013465,0.0025061628733312755,1.0,0.01019623643822686,-1.033729693301797,0.07060645951785074,0.18212767058576051,-0.0479997660152037,-1.4019158501844051,-0.35383268243673616,0.3461730239034714,0.5863752047081355,0.4891092116992956,0.44031587346052087,-0.2335409681168188,1.1129187683054536,-0.3691270087430182
2020-04-09,-0.09363495522413337,-0.13832409447144264,-0.006325761880819835,0.012668897400276255,-2.0,-0.026936105398448477,-0.9585688517848923,0.14781360141230318,0.34910182399940054,-0.05783608861443221,-1.1490369302181995,-0.24814250825341544,0.5719468285023078,-0.19191249072680852,0.15329817388365846,0.45523547392074604,-0.18461290238857778,1.1373858554233118,-0.4984730956627536
2020-04-10,-0.17963621592318568,-0.1512074327908714,-0.06715549847922936,-0.007656571653613703,1.0,0.01019623643822686,-0.9825442993675277,0.02185003885489825,0.3056782413795262,-0.2379528271935816,-0.5736041777431572,0.2650002357289668,0.8846669538165409,-1.7854358960096104,-0.10972589893444545,-0.1404846131423486,-0.3215027604605051,-0.4882885812262333,0.21899700117335597
2020-04-13,-0.1873065944855425,-0.1512074327908714,-0.09726557224829643,0.0025061628733312755,0.0,-0.0021812108406649195,-1.0307453926082024,0.054366002452916146,0.42370518924043726,-0.16136152509974366,-0.4306553861821889,0.4001894936119818,1.0639387634060564,-2.2606678548025974,-0.4026929176566479,-0.2684560970523357,-0.34647468461236747,-0.6295454962045995,0.14778614781845179
2020-04-14,-0.17770058507124814,-0.1512074327908714,-0.06572670330263594,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9443861261641602,0.2154018968475884,0.49295338763322977,-0.22823380447173275,-0.38252505656625146,0.17550377731999323,1.1259897172913158,-2.1966059167544323,-0.5064489300492616,-0.03586857939336682,-0.11397578285019241,0.727004483807345,-0.758893230580562
2020-04-15,-0.14819948329219365,-0.1512074327908714,-0.043950323842723994,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9842067178651785,0.2812330357148626,0.6647546598639065,-0.2997641868804811,-0.3016701469761227,0.17673657839976198,1.037573074768714,-2.228594559088513,-0.447644515015523,0.011817973316093855,-0.3012808701245387,0.8458589472723282,-0.7987226328940269
2020-04-16,-0.06393123387929317,-0.1512074327908714,-0.0007488151249175198,-0.007656571653613703,0.0,-0.0021812108406649195,-1.0934655953776136,0.2678710323331611,0.6142031572022373,-0.29734987835067916,-0.46026445447219533,0.12005453363964597,0.9331586272241906,-1.959370541482252,-0.3855024406835401,0.15299372128004513,-0.3097070952970802,0.9212692910948371,-0.8959798456270516
2020-04-17,-0.07117488335613163,-0.16409077111030015,-0.006363153031357173,-0.007656571653613703,-24.0506591796875,-0.2998669768598416,-1.0487147608509921,0.09643479248498585,-0.00968949701166949,-0.3995650537917331,-1.033825988661379,0.04301466109294805,0.4205352895678872,0.27596547766714996,0.23863713701111655,-0.4141254727273332,-0.9440823645168428,0.5018423930922447,-0.5490854290765288
2020-04-20,-0.12785463689125767,-0.16409077111030015,-0.028932678108727797,-0.2520770360948101,23.0506591796875,0.2831271078996199,-2.013811478489851,-0.31218067245495407,-0.9365390513333742,-1.0756250121648714,0.06685046728364526,1.1664446793124372,0.3694494197800743,-1.7113929960874736,0.20608187394300292,-1.7348312871521654,-0.8162311071741994,-0.6382780850560694,-0.10344369187182265
2020-04-21,-0.08494687384271662,-0.1769741094297289,-0.0005697908284054179,-0.017819306180558683,1.0,0.01019623643822686,-0.9668414064409788,-0.22563444049993123,-0.5402323784782046,-0.423990651424656,-1.0287353805455242,0.06335521857914,0.33064037419964554,0.6541724059236627,0.00939677798889843,-0.4211047877893945,-1.0444966774184434,0.3155861493865697,-0.5539211171024956
2020-04-22,-0.12564424162814106,-0.1512074327908714,-0.027301064267098513,-0.007656571653613703,1.0,0.01019623643822686,-0.989648762189054,-0.19038801982512377,-0.47462940961883426,-0.3167213700673311,-1.212213849123371,-0.06796756540688054,0.21766257269877354,0.9784540602741518,0.17868873525244583,-0.26431758726674237,-1.0548033632630494,0.43939570467325584,-0.500094000177091
2020-04-23,-0.013173497653267096,-0.1512074327908714,-0.009064380391387876,0.0025061628733312755,0.0,-0.0021812108406649195,-1.27224220047512,-0.1424548670880533,-0.360799533494892,-0.20515088684860172,-1.514942665289074,-0.27165897572647557,0.26786093769025754,1.3017227885229514,0.39388320318876574,-0.060187939040919486,-0.9420539632636609,0.8242902212923101,-0.5953326490231043
2020-04-24,-0.08283164837565085,-0.1512074327908714,-0.0037174458645485775,0.0025061628733312755,0.0,-0.0021812108406649195,-0.9862900485755894,-0.08536909392822388,-0.2255794228270949,-0.10893434922202974,-1.6097597550039717,-0.36571261570307056,0.23526444709844874,1.422367314308457,0.5044303098925269,0.11708579216270826,-0.8563534326766777,1.016834104616498,-0.49568093587242196
2020-04-27,-0.14343331850609842,-0.1512074327908714,-0.04043215649671085,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9433470927257894,-0.048719808729245126,-0.14224820578176145,-0.16666218725451598,-1.5426296274264897,-0.2726800110754384,0.3716054922579969,1.097630629951192,0.5950775541092954,-0.07254866456600984,-0.7701455899312197,0.9183793129586534,-0.4047400198359467
2020-04-28,-0.06818777975750319,-0.1512074327908714,-0.001061541111229799,-0.007656571653613703,0.0,-0.0021812108406649195,-1.0783992352124527,0.01169356997207055,0.011292857159322711,-0.21340276449867948,-1.3737881358084323,-0.22415540428713931,0.4460395944086467,0.4324797752453259,0.33628958517949964,0.07519195711411675,-0.4920664733492673,1.009357840268346,-0.6657870097317735
2020-04-29,-0.03766897515938873,-0.1512074327908714,0.001543375709538064,-0.007656571653613703,0.0,-0.0021812108406649195,-1.186047922831554,0.06817160380623757,0.1422763000563752,-0.1847344911007778,-1.2522671743203753,-0.17227976366539133,0.5686195634740449,-0.02170370098277205,0.2214409080444541,0.20257449861041948,-0.35694371142535875,1.0604514846263342,-0.7202512886200783
2020-04-30,-0.10528097526667911,-0.16409077111030015,-0.012269821751088738,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9450563056560992,0.1349090581056707,0.273479144711198,-0.22234987442997653,-0.8890290993951736,-0.009130981912778946,0.8504386055163485,-0.9404952119670876,-0.11233865624926131,0.059728438713000084,-0.23870031815670556,0.9915585585141286,-0.6898318210804408
2020-05-01,-0.18905188574537832,-0.1512074327908714,-0.074105720218503,-0.007656571653613703,1.0,0.01019623643822686,-0.980817396395399,0.005323272706025561,0.2230457312466662,-0.3256007685275502,-0.5320770623425148,0.35941415484162276,1.0345354756628526,-1.9163249776055664,-0.09253054818255402,-0.4115008333538817,-0.42429376171975797,-0.5448072158336908,0.2095243004475519
2020-05-04,-0.19124693104138998,-0.1512074327908714,-0.0757260034084543,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9430376321844223,0.17667600085850158,0.3947476800389738,-0.22325098096395582,-0.46245546474573973,0.28317860952221524,1.2477438421886706,-2.0810476434590304,-0.48810610617193984,-0.27764104111418036,-0.1827718048203086,0.5429702710022398,-0.5611527770321181
2020-05-05,-0.06587146972136222,-0.16409077111030015,-0.007160830909487045,-0.007656571653613703,0.0,-0.0021812108406649195,-1.0737728788907304,0.16322346798244605,0.3202597950758688,-0.28606750535051184,-0.5254249034501756,0.21212244026699784,1.1661497485811863,-2.098464374672972,-0.5720741808676136,-0.058711984713853,-0.005010191780907308,0.8039232083252884,-0.8138276192902696
2020-05-06,-0.09409852423070367,-0.16409077111030015,-0.041866616999143264,-0.007656571653613703,0.0,-0.0021812108406649195,-1.1146544719784113,0.19779251066149875,0.41710410047762364,-0.33674078709106514,-0.40694452112693547,0.24384810376086294,1.1731748124632144,-2.161769741112936,-0.40361768661826514,-0.2092233237315978,-0.19904913029975999,0.6976948555857839,-0.6414555959015387
2020-05-07,-0.13156779393395152,-0.1512074327908714,-0.03941239784569255,-0.007656571653613703,0.0,-0.0021812108406649195,-1.0185396648689398,0.21867036271994159,0.4593494856997838,-0.27729518642639595,-0.515179216861981,0.13445456290364027,1.1039180693845738,-1.8792292742140044,-0.324896314681106,-0.04536213928067942,-0.17734647241161716,0.8444628443159118,-0.6407440561997644
2020-05-08,-0.21972572501125304,-0.16409077111030015,-0.0967477614666127,-0.007656571653613703,-1.0,-0.0145586581195567,-0.942535460917592,-0.16927499391804582,-0.33911800442047474,-0.35991034873130107,-1.3175548697057096,0.2041069747027568,0.2798698709105535,0.8822188650622771,1.3903544818699096,-0.8824665445022799,-1.2127100003251507,-0.9953623062847915,0.9843310006649069
2020-05-11,-0.09618151476684898,-0.16409077111030015,-0.005553011436381521,-0.017819306180558683,2.0,0.022573683717118643,-0.9978829977583722,-0.13381140379546705,-0.23474156275127056,-0.3266925599157685,-1.443987263169294,0.015251973740546432,0.14948805968785772,1.0268451888228196,0.8651509360143899,-0.3170730050402007,-1.000670994398644,-0.4211129067834718,0.4436463578859687
2020-05-12,-0.05924028393201233,-0.1512074327908714,-0.00640054418189451,0.0025061628733312755,0.0,-0.0021812108406649195,-1.090731928714603,0.06869600925286354,-0.009224966703943405,-0.17411595268058777,-1.3426960408909057,-0.2664621556999801,0.36466608371835474,0.9779166300212003,0.3505613106091759,0.07725491488448295,-0.6638073064750596,0.9457152174895257,-0.42300372057130026
2020-05-13,-0.123056237174242,-0.1512074327908714,-0.03641204128136315,0.0025061628733312755,1.0,0.01019623643822686,-0.9933439858716752,0.07551505697798841,-0.04856333518800607,-0.16669633272989198,-1.4397728533291363,-0.2585331656667599,0.38294953069913584,1.1784196488843568,0.6842483995163433,-0.06887370429436734,-0.7251778440261452,0.9377861820147401,-0.23789107661813613
2020-05-14,-0.08205187004671803,-0.13832409447144264,-0.033038906276828164,0.012668897400276255,-1.0,-0.0145586581195567,-1.1090875286533803,0.12290640451500653,0.1101982972419599,-0.10507352034131956,-1.48364186077001,-0.34971667036151133,0.36218536467518525,1.0907563399833862,0.6440455368678577,0.33857774183096556,-0.54003186433353,1.2776847193274756,-0.4205311358640068
2020-05-15,-0.16353103043664427,-0.1512074327908714,-0.05526737873869155,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9434643556240836,0.1359866267312256,0.08846113702120534,-0.21986431218273528,-1.1763642929118736,-0.10031033130956268,0.5285133035495048,0.45220066227881506,0.6455947657795249,-0.06098353114576888,-0.5223177008419811,0.8673436561217039,-0.1824218987659557
2020-05-18,-0.15235164939408982,-0.46702064298855767,-0.04701526512161789,-0.007656571653613703,1.0,0.01019623643822686,23.533022509804365,-0.05826653481830674,-0.2320588011471837,-0.5788015793945288,-0.6634067030634262,0.5580330504772131,0.7079040006813887,-0.37752405803542255,1.0506074680096995,-1.1868194475661897,-0.6955457285712148,-0.2320836179944472,0.4561951306221114
2020-05-19,-0.28692941599355104,-0.1512074327908714,-0.14635448757798192,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9440337844178626,0.02213022783481812,0.0398471502935665,-0.44448475716785396,-0.6986434499374541,0.3702427558478949,0.7257588599099337,-0.6399238996287013,0.37498007445974507,-0.3420471461924411,-0.5463673793471955,-1.0687674355972616,0.5377385055371411
2020-05-20,-0.05012547346507723,-0.1512074327908714,-0.03998912801610179,-0.007656571653613703,1.0,0.01019623643822686,-1.2865177221555992,0.08322147660731663,0.15106749705828237,-0.49759630776547537,-0.5678522921828215,0.3810271077656793,0.7862790822303659,-1.1970693693161318,-0.21355859602471622,-0.09720855621254965,-0.32262537078949216,-0.8061622861120039,0.130094142272164
2020-05-21,-0.1610857806768215,-0.1512074327908714,-0.05346240592638916,0.0025061628733312755,0.0,-0.0021812108406649195,-0.9445992979404474,0.26996523581111376,0.3046041776033496,-0.43469596826760215,-0.40534044745063713,0.23602001046577836,1.099751798979181,-1.469941479361112,-0.5735825320143055,-0.057364741286866056,-0.052921048565503684,0.37707436898277724,-0.5866997719651192
2020-05-22,-0.039397381455409095,-0.1512074327908714,-0.006971609026464759,0.0025061628733312755,-1.0,-0.0145586581195567,-1.1665804709098302,0.30408780706164174,0.362109301641463,-0.44132573357144417,-0.3866127690527018,0.2197976823228084,1.1275165753589618,-1.6551755784183957,-0.7879512097916854,0.0636900691013782,0.02184637763682841,0.5296697074350492,-0.7364704828475148
2020-05-25,-0.09003385294130586,-0.4151586010256912,-0.0010150854393500765,-0.007656571653613703,-19.48779296875,-0.243390340893326,637.6190214925688,-2.2546741317047,-0.8469875962134299,-0.8491480070335709,1.348469718354033,1.2429348060757388,-0.9702691176533986,-1.9060314231169146,-0.5589536302618757,-0.4721545216487805,0.5118412966483317,0.29622442256433024,-0.23194423154021931
2020-05-26,-0.10564937447719855,-0.16409077111030015,-0.012541757391360287,-0.20570583811108492,20.48779296875,0.2514053664908879,-1.88621300367421,-0.08964403598632532,-0.6207769428256471,-0.8841741669566684,-0.044874214285301084,0.8404622436980327,0.6402546117407703,-1.5107522501220918,-0.3798929989387021,-0.8450896446254601,-0.10109212815763935,-0.36175833727912926,-0.3525955273868911
2020-05-27,-0.1143927157401932,-0.13832409447144264,-0.01899569658713834,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9902350548670983,0.06675671644772677,-0.1277815051396035,-0.42451154796678026,-0.46583029467592074,0.17541645335271477,1.007481206133781,-1.0671021549273083,-0.8473357406993482,0.09809945787743446,-0.020392448387779517,0.23875452904409966,-0.8039744981141357
2020-05-28,-0.08501287870126802,-0.1512074327908714,0.0026911707245175533,-0.007656571653613703,-1.0,-0.0145586581195567,-0.9990618571502377,-0.040515117689564825,-0.3688083237976313,-0.35292711272425775,-1.1027076054126004,-0.01709105796398297,0.31742478183472944,0.8190417595070721,-0.07581392441349366,0.11374720577282865,-0.43794384097433914,0.43127178763383633,-0.5205391675757782
2020-05-29,-0.1837530771007404,-0.1769741094297289,-0.0701943792592639,-0.017819306180558683,0.0,-0.0021812108406649195,-0.94615763271239,-0.07022215754645136,-0.3984710042953423,-0.29688826485877806,-1.1839741836240079,-0.04883796082706032,0.3781316897068686,1.0464759095305052,0.32065995150812393,-0.12692707193480918,-0.5337932593069703,0.3236148551495913,-0.16977810470298174
2020-06-01,-0.07247042057979165,-0.16409077111030015,-0.001909073856742788,-0.017819306180558683,1.0,0.01019623643822686,-1.0746166668126709,-0.043946450578544495,-0.3330755805742711,-0.21849409951982568,-1.4026943429912018,-0.1872648829866851,0.2202487776557076,1.3934746611933668,0.3425587124411003,0.20921604441332514,-0.44515075783727187,0.6803176604001681,-0.224075222816173
2020-06-02,-0.1211513062565144,-0.1512074327908714,-0.023984582520953434,-0.007656571653613703,1.0,0.01019623643822686,-0.9898211619077115,-0.012083162301061767,-0.23805861091506336,-0.16500262309005206,-1.5227621578096335,-0.2833478296470425,0.2418959499238439,1.5361515429925485,0.4675515599233521,0.23003838643915356,-0.39524872021908997,0.7735900315855121,-0.08800800367371979
2020-06-03,0.15540291108700677,-0.1512074327908714,0.0027251626795514964,0.0025061628733312755,1.0,0.01019623643822686,-1.8963618020022925,0.05856620491574269,-0.07696629525422574,-0.09298157457799869,-1.6196514757049758,-0.4030392506716588,0.21535359460811854,1.4821771962486379,0.5273275649883264,0.4561951123233568,-0.22509127429176115,0.9464730747571731,-0.21473708669067074
2020-06-04,-0.11216236551984012,-0.13832409447144264,-0.01734935289832768,0.012668897400276255,-2.0,-0.026936105398448477,-0.9459812003686394,0.10536902912714577,0.08615250971243221,-0.04309662197496536,-1.5210555306980618,-0.36637280004590955,0.3121531912078521,1.0833756996307509,0.534626019566389,0.6116596459478298,-0.1287224019802272,1.0673124328021992,-0.2672498867977572
2020-06-05,-0.25016317478371114,-0.16409077111030015,-0.11921531067888148,-0.007656571653613703,-1.0,-0.0145586581195567,-0.9456469297705765,-0.0872321248551548,-0.0658926697795538,-0.18768992404660756,-1.175986213000715,0.08260104479488528,0.4208212172970812,0.22004194274554503,0.7907670221416865,-0.007525811957574957,-0.42531308394630724,-0.5712679932568534,0.7678110902873498
2020-06-08,-0.03989472038961034,-0.1769741094297289,0.0038038407192953006,-0.017819306180558683,0.0,-0.0021812108406649195,-1.141264668877384,-0.019937735822825223,0.06428744509821249,-0.2339078051648149,-1.0588185311331277,0.119051202092748,0.46099969314090117,-0.39456529504373644,0.29318219839989923,0.24060080410933204,-0.21395177210913244,-0.27909813285927865,0.38978109177174886
2020-06-09,-0.12355511110515373,-0.16409077111030015,-0.025758962573725282,-0.017819306180558683,1.0,0.01019623643822686,-0.991590596083439,0.015520360455843957,0.1323047495433321,-0.2059888470732697,-0.8173171541400848,0.2566847480476012,0.7399367548548242,-1.1369138652959065,-0.1383569770800498,0.023278482218932736,-0.17976684144444366,-0.5422188503291531,0.4282089500724703
2020-06-10,-0.15482759908812252,-0.1512074327908714,-0.04884289923727625,-0.007656571653613703,0.0,-0.0021812108406649195,-0.983753338394363,0.18386447504241013,0.25034195959242395,-0.2985191947820647,-0.45438101271282516,0.22829831036225942,1.1159898703717208,-1.9149961366602437,-0.5741031815649784,-0.007074096502558649,0.11134246781293528,0.507126141490204,-0.48386333254582264
2020-06-11,-0.10729949594098352,-0.16409077111030015,-0.013759802446743259,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9450062500154393,0.2453578654780866,0.42250607920585764,-0.30971221501446794,-0.42882310965628256,0.18649002379008894,1.084305020891159,-2.0035963678885453,-0.6319924247892557,0.10241882104388404,0.019507372322755193,0.6756159618366645,-0.5616240766402032
2020-06-12,0.0384254167701117,-0.28393947268607,0.007278951588932115,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9456828272965847,0.20420617796456356,0.3223715681490927,-0.40011093472250625,-0.37103725380494434,0.3654278032525639,1.1092575605508745,-2.134242251180879,-0.39775094802658106,-0.21936401229891178,-0.1023553369267747,0.38556204418460793,-0.3957981187652078
2020-06-15,-0.006290572403395593,-0.1512074327908714,0.008537786990355819,-0.007656571653613703,0.0,-0.0021812108406649195,-1.2867232369608181,0.20946668261655219,0.22263014702127853,-0.42841853025020404,-0.5416455364287499,0.21612656368554206,0.980553781684942,-1.5546798739521666,-0.6856380376320285,0.04016200061873729,-0.11974494417126108,0.4456851645292981,-0.7963731343640683
