Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-08-04,-1.9951485243792433,-1.8842340895001377,-1.9905148254709353,-1.8579201060053203,0.7981457057505682,0.9040280649089043,-0.36353069488276857,0.10659287958118216,1.9067620611179168,-0.17782831463398802,-0.10557154350574417,0.53,0.4938592704620924,5.0,5,5,0.7816645044837136,-11.539638314015443,-2.4320812293737624,-8.13776816454863,5.4822399056678535,-0.5702775022207928,-1.187753083591051,-2.3191205176792655,-0.2483288340297561,-0.9789482934442907
2020-09-04,-1.8887322043559933,-1.8419061459622208,-1.8884546859712308,-1.7967651019070918,0.5797898066532698,0.4929998660196261,-0.34948693391902275,0.09958014028476246,0.07820556259664552,-0.17782831463398802,-0.22478833056947556,-1.61,-1.5573577900372388,5.0,5,8,0.6735729714226747,-11.30398622834749,-0.5637830013565811,-8.748874796766271,4.17388455797006,-1.1132818581014392,-2.1170509838604534,-2.362547940878689,-0.7554804871970159,1.2851354046838817
2020-01-05,-1.376314489461432,-1.434642689219019,-1.4836934509099036,-1.5440680095012012,-1.0560214649877147,-1.5420909723833858,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,-1.56,-1.5094321577825816,5.0,7,5,-0.9790852294001717,-7.797664537095458,6.88200813771844,-1.3557210562437751,5.876690346436795,-1.7913707804388534,1.6106967437966468,1.9539186703268674,-1.227729310529554,-0.04228994717100462
2020-04-05,-1.5498193590645566,-1.434642689219019,-1.6646182436593795,-1.7240714177903287,-1.0560214649877147,-1.6022414405135241,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,-1.09,-1.0589312145888032,5.0,5,5,-0.4595469952672478,-8.20170510532917,4.1394793180902685,0.18042326104515044,6.319029263970093,-2.1643564155119974,1.3196147793110065,2.128826099872404,-2.368456241059294,1.3035396064816727
2020-05-05,-1.838994141736431,-1.892242078818122,-1.9951539227209218,-1.8498430299923474,-1.055932990150155,-1.1310627734941077,-0.3856602576135198,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,0.6000000000000014,0.5609551556186139,5.0,5,5,0.09252327513219685,-8.571821456229856,2.810798350543164,0.5617304930778342,7.384420073871967,-0.8218139381951743,1.238033187064842,0.08628385002085114,-2.0270230298439715,0.6680335227394565
2020-06-05,-1.892202301748056,-1.7789862298923445,-1.8733776199087742,-1.7806109498811444,-0.02820927705687379,0.8940029868872147,-0.3371454470114885,4.727988075921762,-0.31312281568594713,-0.17782831463398802,0.6235733719405745,0.8800000000000026,0.8293386962446957,3.4000000000000004,5,5,0.6686486948193917,-8.776430736714692,1.4926015308810427,1.4882005287811921,6.593673142173244,-1.042749601724152,1.6834755620013508,0.5287427438258072,-2.2637880619299233,1.4624522298797893
2020-07-05,-1.7765323886793063,-1.6188264435326578,-1.7318851537841844,-1.6790705657180467,0.18979272269018585,0.8438775967787661,-0.27841699207218734,-0.2837829412528476,-0.3123370157295564,1.330543321561331,0.5813790577344072,0.8800000000000026,0.8293386962446957,5.0,5,5,0.555657421561272,-8.585937592873114,1.7868539782747324,1.7719441750710898,5.658249080838105,-1.750790993441551,1.416073395632855,0.4803902599364306,-3.2859133258957662,0.09575569058964135
2020-08-05,-1.685153157354994,-1.550186535092793,-1.6193870454720105,-1.577530181554949,0.06495472689347273,0.8438775967787661,-0.2392646887793202,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,0.5556236344116993,0.3599999999999994,0.3309121207962571,5.0,5,5,0.6723435201805136,-8.278679855704782,3.1148150388150495,1.2255273506947222,5.189579819152834,-1.8051619397927132,0.5595295610012333,0.26951972134819097,-2.826020384491633,-1.687372622263264
2020-11-05,-1.6435119886502443,-1.5387465503528153,-1.5776351702221316,-1.5359909334882274,-0.1594174611578841,0.3225735396509009,-0.23203002404042072,-0.12248993743519458,-0.31312281568594713,-0.17782831463398802,0.5226761963274779,1.7100000000000009,1.6249041916720046,5.0,5,5,0.7966106453025816,-8.137937147895993,3.4911582256377534,0.9819430399593442,5.11368162569386,-1.6571557398627614,-0.4558432013439057,-0.5572110847033985,-1.6611849995961652,-2.210930597971412
2020-12-05,-1.5498193590645566,-1.3740107700971376,-1.5486408124097155,-1.3386795051712994,0.6444649129093983,1.675959072579012,-0.19968681697239996,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,0.5028067318168559,-0.88,-0.8576435591192425,3.4000000000000004,5,5,0.8593500690261168,-7.89343768979326,3.8990633510776465,0.5870962984400522,6.06847194116918,-1.2479310982353025,-1.4482277205971363,-1.640943399952274,-1.0381535396169936,-0.5824392318979986
2020-01-06,-1.4306793486037443,-1.1680910447775414,-1.4025092490351392,-1.1402142088525182,1.3452741012196496,2.4378650022274306,-0.12351005295692949,11.331650913383644,-0.31312281568594713,-0.17782831463398802,0.37218372279479206,0.3099999999999951,0.2829864885415957,5.0,5,8,1.0079455748813158,-6.245098474145321,4.287979935628524,1.4578358580714734,3.8593618209053115,-1.2221298627399508,-2.3064059706710367,-1.5702524236411128,-0.5492365039797169,-0.3393310334208906
2020-02-06,-1.1172138841874333,-1.0811471607537122,-1.0847310874110598,-1.1044443007950642,0.7470957244786309,0.27244814954245233,-0.06520716653168146,-0.2697574626600082,-0.31312281568594713,-0.17782831463398802,0.28149119766655467,0.1099999999999994,0.09128395952297076,5.0,10,5,0.2952324712795865,-6.022067606464438,4.023954830122096,1.6559098222669952,3.4164644852855623,-0.9756391468935153,-1.855485751046145,-1.4021136431931656,0.2520767090372172,0.6321374245475938
2020-03-06,-1.1091169902726208,-1.1291950966616182,-1.1032874764110057,-1.091751752774677,-0.12898211703735307,0.07194658910865812,-0.07797422195326852,-0.2697574626600082,-0.1905380224889904,-0.17782831463398802,0.18858708446395359,-0.48,-0.47423850108198434,5.0,5,5,0.32961908253624134,-5.875595638874018,4.830365794235785,0.3126723642242705,2.8522436882524467,-0.07630804089358206,-1.3898587978780401,0.4582008659722384,0.6856028794994636,0.03442988587444411
2020-04-06,-1.13225097288637,-1.1635150508815506,-1.124163414035946,-1.1471374168636388,-0.07386229323767037,-0.5195330141710349,-0.08563445520622112,-0.2697574626600082,0.4876073398762254,5.494680402681741,0.13625777609022982,1.7899999999999991,1.7015852032794545,5.0,5,5,-0.05140011223164129,-5.871215272724651,4.496295629486429,0.5042143110746626,2.096049019289021,-0.3787231680739766,-0.908420590118019,1.2048400171916207,0.0660893868555771,0.15483423785372566
2020-05-06,-1.16463854854562,-0.9472993392959742,-1.1137254452234757,-0.940595044531884,1.2952858179984286,1.75615969675253,-0.04009862420256015,-0.2697574626600082,-0.1905380224889904,-0.17782831463398802,0.05944427218457408,-0.98,-0.953494823628557,5.0,5,5,0.9277985475416185,-5.335361012345578,6.373927466035628,-0.3587655422831215,2.245721615977719,-0.4729210438007194,-2.473842326503886,0.2984920042791509,-0.6776805157065635,-0.7350623012798767
2020-08-06,-0.9020678458795588,-0.9656033148799388,-1.017464177286255,-1.0536741087135149,0.28631877046780035,-1.0207869152555207,-0.039247487174454206,-0.2463816650052759,-0.3123370157295564,-0.17782831463398802,-0.09514050998965082,-0.29,-0.29212109851428675,5.0,8,5,-0.6889590440895454,-5.152628311710294,5.868478078333038,0.2263798437633337,1.767843011461137,-0.7482646139834137,-1.58081016394255,1.017410686276167,-1.1741861614565468,0.19893389245505855
2020-09-06,-1.052438732868933,-1.0605551882217525,-1.0603758268486303,-1.0871362807672627,0.22704062930281252,-0.3290565317589304,-0.06861171464410463,0.07386676286455691,-0.11588702663186931,-0.17782831463398802,-0.20281176246044416,-0.01,-0.02373755788820611,3.4000000000000004,5,5,-0.09492510148765557,-5.201108851702088,5.335361034738855,0.8772063907395466,1.5512567590623707,-0.891318174158806,-1.0634231413223472,0.677512287977213,-1.2066551141794037,-0.3272600533916572
2020-10-06,-1.0825129102668078,-1.1326270920836108,-1.1067667993484958,-1.0882901487691168,0.035404131148538506,-0.04835434715161845,-0.08265547560785076,1.8551025441551598,0.11906716032896442,-0.17782831463398802,-0.33771863499662985,-0.49,-0.4838236275329158,3.4000000000000004,5,5,0.1145626125749273,-5.196199582732613,5.074598201287651,1.3128829597994964,1.4123664736938792,-1.0192102222909953,-0.7084086973217476,0.5993542663502086,-1.0134301961402894,-0.7381746247590695
2020-11-06,-1.1287808754943076,-1.1543630630895687,-1.1601164177233412,-1.1448296808599316,0.5336059414471152,-0.5295580921927246,-0.09414582548727905,-0.2604071435981153,2.2517282419734554,-0.17782831463398802,-0.4322074294178695,-0.18,-0.1866847075540408,5.0,5,5,0.037534070121836946,-5.200855733876016,4.714222409630803,1.6367645332941803,1.5032972570374743,-1.119729001404164,-0.6390652416200975,0.7304514614602765,-1.0041393825392917,-0.7238299516533891
2020-12-06,-1.1496014598466824,-1.169235043251539,-1.1450393516608854,-1.1655993048932924,-0.21497965914536524,-0.21878067352034355,-0.09329468845917341,-0.2650823031290617,0.06799016316356578,-0.17782831463398802,-0.5559692911856081,-0.83,-0.8097179268645852,5.0,5,5,-0.01993427029725975,-5.265876831317969,4.251909071973316,2.072482026363683,0.9911526417796322,-1.6168968327482327,-0.8323762667855081,0.9123496857358527,-1.0338582863326111,-0.29775527449931083
2020-01-07,-1.0385583433006833,-0.9175553789720328,-1.1856314525982672,-0.8494394723854671,-1.0492973773331786,1.5656832143404253,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0650176580344244,0.4699999999999988,0.4363485117565025,5.0,5,5,0.7941024980364332,-4.315273241251846,2.7052424621014812,2.6217654341552534,3.085644700611496,-0.43901510894046786,-1.0926919284136205,-0.3634503109188514,-0.07463496178941861,-1.5068475879464331
2020-02-07,-0.8534864823906837,-0.8637874506941383,-1.1856314525982672,-0.7952076762983584,-1.056198414662834,0.43284939788948773,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0650176580344244,0.02,0.005017821464588251,5.0,5,5,0.42274197917825884,-4.037444816101658,3.421257115038904,1.9738724506596468,4.175986917603405,-0.29168175141096725,-1.6507850655733822,-0.629917106787505,0.0652091898440298,-0.6666437137080757
2020-06-07,-0.7991216232483714,-0.8614994537461425,-1.1856314525982672,-0.7928999402946513,-1.056198414662834,-0.01827911308654931,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.06503507211375,0.1700000000000017,0.1487947182285617,5.0,5,5,0.36883514515050686,-3.9614907261981966,2.89124703853734,2.1626324664769934,4.644319862913824,-0.20671788243404518,-1.810780830923746,-0.8717011437951424,0.020688929554903236,-1.0238257940250515
2020-07-07,-0.7968082249869961,-0.8420514796881803,-1.1856314525982672,-0.7732841842631436,-1.056198414662834,0.1320970572387964,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.06503507211375,1.4199999999999946,1.3469355245949863,2.8,5,5,0.39159897671213995,-4.107947267339344,2.660292952084644,1.9538781280484627,4.143694258606964,-0.9940154986906877,-2.777751657981861,-1.5128498511500743,-1.1731564010521836,-0.28877700866935285
2020-08-07,-0.5886023814632461,-0.6544357299525488,-0.5199209972251959,-0.6094349279999643,-1.0524824714853274,1.3852318099500103,0.11523388342675052,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.06503507211375,-0.32,-0.3208764778670811,5.0,5,5,-20.714580098559257,-2.741092308953962,3.679523497501588,-0.17235327156346084,2.4687652286256188,-0.5328053235051148,-3.174779223989309,1.590393723975077,-0.755688358666382,1.1702631459251491
2020-09-07,-0.5886023814632461,-0.6304117619985949,-0.5825488101000151,-0.6463587040592716,-1.0532787450233645,-0.2689060636287921,0.10587137611758664,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0653833537002642,0.3699999999999903,0.3404972472471798,5.0,5,5,-0.5138706674586649,-3.530039837125993,4.771685134678958,-0.0438926489436182,1.746996240294915,-0.9946238968794674,-2.663381550226593,3.475020662832575,-0.8941646025173242,2.2463457095987267
2020-10-07,-0.5805054875484343,-0.647571739108562,-0.5721108412875451,-0.6036655879906978,-1.0549597669369986,0.33259861767259064,0.10629694463163976,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.06515697066903,-0.96,-0.9343245707266941,5.0,5,5,-0.2461016454542432,-3.3061362321027086,5.053384078459227,0.22036233692466467,1.4431497220998153,-1.0537979098776478,-2.117771533316322,3.240439068868488,-0.7809006170645184,1.6705672440504435
2020-03-08,-0.8396060928224331,-0.7894275498842834,-0.8179829955368331,-0.7398220122093957,-1.0496512766834174,1.194755327537906,0.04288723603775667,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.065853533842058,0.3999999999999986,0.3692526265999821,3.4000000000000004,5,8,0.9279925527797741,-4.466549712301342,0.7536510617424051,-0.6490399366453735,0.8672035222222172,0.4089663540802813,-1.9407505481228693,0.5209495790200659,1.3469873625307998,-0.33084026887443524
2020-04-08,-0.7123691884468091,-0.7619715865083377,-0.707804435849652,-0.6936672921352607,-1.055402141124797,0.3626738517376598,0.06501679876850791,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0660973309526178,0.4299999999999997,0.3980080059527776,5.0,5,5,0.5167026086974226,-4.255414506200261,1.6033530445861557,-1.0487700542732046,0.1994591987412857,0.19995048569992946,-1.7597380769787434,0.5223404324023355,1.2682629609319154,-0.13901284236962524
2020-05-08,-0.700802197139934,-0.7390916170283823,-0.6799698523497325,-0.6440509680555654,-1.0550482417745581,0.3927490858027289,0.0743793060776718,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0661321591112691,0.05,0.03377320081738261,5.0,5,5,1.0300312226504407,-4.11461573882046,2.4237388079009796,-1.4330877736165808,-0.5130578259297497,-0.1886220220064995,-1.9987274648671827,0.5155560149651927,0.9102677298073584,-0.0712002817896345
2020-06-08,-0.6221466562531842,-0.6887556841724812,-0.6011051990999611,-0.6382816280462988,-1.0549597669369986,0.011796120978519831,0.09267875218194645,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662192295078976,-2.53,-2.439189423522932,5.0,5,5,-0.11971541211434154,-3.730485269896428,3.4103582188118273,-1.7400395881858255,-0.7983425040796697,-0.15657916867167634,-1.6309860224826285,1.0454679671436962,0.8354577327100356,-0.16712774539649553
2020-07-08,-0.6036394701621847,-0.6704517085885174,-0.8782912597866579,-0.9302102325152032,-1.0538980688862822,-2.574674008617426,0.03863155089722754,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662540576665491,0.4600000000000008,0.42676338530557295,5.0,8,5,-0.6899791592315024,-3.8833206049403137,2.3511606397973783,-1.3692799132973177,1.2063264588285403,0.19955779376996735,-1.0776041233360447,2.3349917855963467,0.2170469897694986,-0.11894908667579604
2020-10-08,-0.8743070667430586,-0.8946754094920772,-0.8063852524118665,-0.8771323044299476,-1.0555790907999163,0.42282431986779806,0.01990653627889977,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662192295078976,0.6899999999999977,0.6472212936769934,3.4000000000000004,5,5,0.17923100355871963,-3.987872016086977,2.237891613403806,-0.9196034754267614,0.5301219274264105,0.1600508700730413,-0.5468373004255433,1.188604714321072,0.8143277423577037,-0.8769895470376597
2020-11-08,-0.8315091989076207,-0.8958194079660748,-0.8005863808493828,-0.7975154123020647,-1.0556675656374759,0.6534011143666615,0.016501988166476595,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662540576665491,-1.19,-1.1547824790981176,3.4000000000000004,5,8,1.114765647740668,-3.852489674846738,2.934567297722371,-0.7308449089124007,0.16245486635266465,-0.07960757649929426,0.09177702055538443,1.298611775840884,0.8353700563372344,-1.18211753864769
2020-12-08,-0.9228884302319337,-0.9861952874118984,-0.8550957735367256,-0.9348257045226166,-1.0561099398252742,-1.2313135537110045,-0.00818098564859219,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0662192295078976,0.5899999999999963,0.5513700291676775,5.0,5,5,0.3525903222303054,-4.056963562582931,1.8064940127856477,0.2305228838953979,0.5484126740314139,-0.34331142214109217,0.42079059483313486,0.40684340069843655,0.7703821864285894,-1.388461251761785
2020-01-09,-0.5805054875484343,-0.5709238413507121,-0.5187612229127003,-0.6094349279999643,-1.0543404430740806,0.2122976814123141,0.12970321290454948,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0659928464766635,-0.48,-0.47423850108198434,5.0,5,5,-0.07155670122390125,-2.7497191876197307,3.836637650726208,1.266406606134922,-1.1911073159008319,-1.6112796086137988,-0.1961766550060073,-0.30556316744163015,0.35456886349138983,-0.22324413237718987
2020-02-09,-0.6024827710314965,-0.6693077101145192,-0.6034247477249538,-0.6648205920889254,-1.053986543723842,-0.5195330141710349,0.09438102623815835,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0659231901593607,-0.62,-0.6084302713950247,5.0,8,5,-0.6214205249957658,-2.9240715187020085,2.733098056958857,2.007454817239952,-1.2741684685637817,-1.7699442838752586,0.26220144795343475,-0.4368043008944571,0.3806681804803926,0.11590332465774955
2020-03-09,-0.7135258875774964,-0.7791315636183039,-0.675330755099746,-0.7363604082038354,-1.0549597669369986,-0.6598841064746909,0.06331452471229602,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0657664634454296,0.5600000000000023,0.5226146498148889,5.0,8,5,-0.5380302012629409,-3.1516046744072663,1.466473271070867,2.687086005188988,-1.0253172513965245,-1.6508580716459496,0.6595939235860557,-0.4510160648785977,0.5166870816107734,0.4231261643220683
2020-04-09,-0.7551670562822462,-0.8145955163122347,-0.6869284982247126,-0.6717438001000459,-1.0561099398252742,0.5230751000846953,0.05480315443123809,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0658187056834065,0.0,-0.014152431437274656,5.0,5,5,14.150446178784497,-3.8655240245353206,1.9823376119382754,2.687345233992213,-1.5599945720874133,-1.8605550685136445,0.12942418511673456,-0.8386135919226765,0.9782131156161965,0.1373074786338567
2020-07-09,-0.6753548162648083,-0.7413796139763773,-0.6869284982247126,-0.6717438001000459,-1.0561099398252742,-0.038329269129928734,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0658012916040809,-0.93,-0.9055691913738998,5.0,5,5,0.39451913510515924,-3.253238038099954,0.8189242120181155,3.0421999292634947,-1.2824737539585116,-1.8394749221843638,0.11919642660469987,-1.330585094809074,0.9878244078662245,0.48091466802278915
2020-08-09,-0.6510641345203716,-0.7059156612824466,-0.7356390193495717,-0.779053524272411,-1.0554906159623565,-0.970661525147072,0.050973037804761784,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0658012916040809,0.1600000000000037,0.13920959177763215,5.0,7,5,-0.411416007993341,-3.320428984436024,-0.41606750921312147,3.5757070855674193,-0.8554809265186654,-1.551853602972617,0.8190514061850486,-0.4516217428339752,0.5082030990665742,0.4044384487766762
2020-09-09,-0.7991216232483714,-0.8317554934222009,-0.7309999220995852,-0.7605916362427565,-1.0548712920994388,0.12207197921710666,0.04331280455180949,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.065853533842058,0.6099999999999994,0.5705402820695434,5.0,8,8,1.4935835350618831,-3.562655263376347,-0.5842968900898852,3.602779972805937,-1.5489094468717544,-1.6333252309782595,0.7249606628119418,-0.8721427448043537,0.8926832151575476,-0.1518761160772055
2020-10-09,-0.6464373379976209,-0.7036276643344516,-0.5779097128500279,-0.6902056881297004,-1.0554906159623565,0.5732004901931438,0.09480659475221147,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0659231901593607,0.1000000000000014,0.0816988330720412,5.0,5,5,-4.734143025263909,-3.115853527805494,-0.3589400536586152,2.9468174864875247,-1.214414305943682,-1.3063834805311245,0.03381990064032486,-0.39039078446736325,0.9609510057856103,-0.19766167732027015
2020-11-09,-0.6071095675542473,-0.6727397055365125,-0.5384773862251434,-0.6786670081111664,-1.0560214649877147,0.061921511086968396,0.10842478720190417,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0659231901593607,1.3999999999999917,1.3277652716931208,3.4000000000000004,5,8,-64.52035111774727,-0.2728077487387015,-1.56469540459304,1.5406538454774115,-1.5113256118045293,-0.40927962895293574,-0.24594399929895194,0.16559109773752623,1.3192507817757635,-0.8101683007574159
2020-01-10,-0.632556948429372,-0.6796036963804993,-0.6927273697871954,-0.6152042680092309,-1.0561099398252742,0.0819716671303478,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668113082049713,-0.09,-0.10041856949565772,5.0,5,5,0.44745295289386394,-3.4194032067248687,0.11841583225048245,0.22611908854086177,-2.1309679481889865,-0.5098372119265576,-0.3144848376666604,1.636180432286561,0.5936512977330123,-0.6771226743546856
2020-02-10,-0.6186765588611216,-0.6796036963804993,-0.6927273697871954,-0.6255890800259117,-1.0561099398252742,-0.12855497132513616,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668113082049713,0.2100000000000079,0.18713522403229343,3.4000000000000004,5,5,0.3062761437555412,-3.3990261598305374,0.393704027551298,0.0763232013583065,-2.143711028822211,-0.5546256107072771,-0.3728494956399385,1.3456909729279523,0.6117608132390097,-1.1194589852520773
2020-05-10,-0.6290868510373094,-0.6715957070625141,-0.6927273697871954,-0.6013578519869898,-1.0561099398252742,0.1721973693255552,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668113082049713,0.8299999999999983,0.7814130639900343,5.0,5,5,0.4977009112694692,-3.2608360753666483,1.0465114042016082,0.0886908677080409,-1.88524544684266,-0.7525290919050717,-0.10928245614046002,1.3296126239576003,0.516792894955239,-1.0940017703183174
2020-06-10,-0.604796169292871,-0.5766438337207005,-0.6927273697871954,-0.5055868078331595,-1.0561099398252742,0.7937522066703174,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668113082049713,0.73,0.6855617994807214,5.0,5,5,0.7448552693107398,-2.978767709699134,2.3894382427066603,-0.48889807234123117,-0.9908388969048139,-0.9227505747120583,-1.462155844136229,-0.2775658611072625,0.9437905296052814,-1.0788232349596605
2020-07-10,-0.5087901414458089,-0.4931319451188637,-0.6927273697871954,-0.42135444369786235,-1.0561099398252742,0.6935014264534203,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668113082049713,1.1999999999999886,1.1360627426744887,5.0,5,5,0.6409616057400208,-2.502729505400214,3.1400535239909364,-0.47490649444135746,0.187864229521721,-0.6630033669505981,-1.4976454157342094,-0.3959465733675806,0.9574241179267822,-1.317204382958186
2020-08-10,-0.2531596335638728,-0.2643322503193122,-0.2612913255384466,-0.2828902834754581,0.42283544482239166,-0.13858004934682588,0.23949988953019918,-0.27910778172190115,-0.31312281568594713,-0.17782831463398802,1.1328829499792763,0.1500000000000056,0.1296244653267025,5.0,5,5,0.08924978180419461,-1.895165555492387,4.675990491233265,-1.0517471219282524,0.8085557599601906,-0.503407947255812,-1.7560400692121667,0.4830350932957938,1.4936480079064356,0.41534180643599483
2020-09-10,-0.25547303182524733,-0.21971630983339954,-0.21026125578859303,-0.26558226344765673,0.5873986426834026,0.11204690119541695,0.2569481986063682,-0.18326701133749862,1.3370570927346244,-0.17782831463398802,1.11626991830256,0.73,0.6855617994807214,5.0,5,5,0.26691867670650016,-1.7494404110082327,4.563772409317669,-0.6646583959058209,0.5025423455481518,-0.5495816207655626,-1.3426006937512724,0.3593915523129557,1.3565198034862773,0.43545126813119156
2020-12-10,-0.22424215529668534,-0.1293404303875776,-0.15459208878875555,-0.18134989931235956,0.8330932665866431,0.6935014264534203,0.2858868575619661,-0.166903952979186,-0.31312281568594713,-0.17782831463398802,1.1338233102628639,0.4599999999999937,0.4267633853055661,5.0,5,5,0.5651757972876217,-1.3533661372586963,5.290863257997292,-0.7834765771960147,0.6038803802846088,-0.5579989439975763,-1.3798364067784346,1.0467879912537583,0.5630754913281565,0.6283084912773317
2020-02-11,-0.13980311875649756,-0.17281237239949185,-0.14995299153876826,-0.13981065124563796,0.5104255340064782,-0.22880575154203328,0.2735453706544316,-0.021974007519845604,-0.2864056171686617,-0.17782831463398802,0.8819286528166362,1.509999999999991,1.433201662653366,5.0,5,5,0.6302172134475882,0.6782548851446647,-0.5123678355034993,5.178172902658607,1.262675747630164,-0.449830754074431,0.6402859980029503,1.6517271402611549,0.9281475812669875,-1.6232884665993308
2020-03-11,-0.14095981788718565,-0.030956561623770473,-0.07224811260149323,0.0344234170342213,0.5855406710946492,1.4754575121452178,0.3173789276018809,-0.2323561864124365,-0.31312281568594713,-0.17782831463398802,0.8237656278688035,-0.01,-0.02373755788820611,5.0,5,5,1.5676971865746043,0.8300187223761124,0.3651334590365936,4.697077231943643,0.8071788793354335,-0.9629376727397894,-0.018547293149088703,1.506001332558346,0.3815360943915842,-2.9973141657605065
2020-04-11,-0.000999223073997553,0.013659378862142144,0.03213157552320332,0.033269549032368964,0.2319952202061548,-0.04835434715161845,0.3395084903326325,-0.2861205210183208,1.6584492748984403,-0.17782831463398802,0.8000302377478766,-0.16,-0.16751445465217793,3.4000000000000004,5,5,0.8862624446232495,0.8183516462964292,-0.0911014179922982,4.8080665426342994,0.766871797713904,-1.212133480958353,-0.04868410009356409,1.1277179063083471,1.0218127190208959,-3.362315460839235
2020-05-11,0.038328547369377755,0.038827345290092685,0.058806384710626484,0.014807661002713645,0.48680275237804266,-0.19873051747696416,0.3509988402120608,-0.2697574626600082,-0.31155121577316564,-0.17782831463398802,0.7225201706691929,-1.45,-1.4039957668223353,5.0,5,5,0.43184680883870113,0.6522952312501307,-1.0535478412103845,4.775289040766453,0.5735599470633738,-1.4380965375823958,-1.0377031357132362,0.6830403823747192,1.2526170737544087,-1.424607192873751
2020-06-11,0.004784272579439606,-0.037820552467757285,-0.09312405022643352,-0.1525031992660251,1.4600259655345589,-1.4919655822749371,0.2969516389273419,-0.2697574626600082,-0.31312281568594713,-0.17782831463398802,0.6971826852503017,1.3799999999999957,1.3085950187912616,2.2,5,8,-0.171741349232864,0.38347834285975885,-2.442436408841569,4.814877564099915,0.9622014074119989,-1.3377468748963524,-1.4466550517433068,0.8830513352248526,0.7247820461323716,-0.3191015452831681
2020-09-11,-0.15021341093268545,-0.018372578409795205,-0.0850056300389562,0.006730584989740776,1.5324868574959396,1.3451314978632514,0.32248574977051603,-0.2861205210183208,-0.31312281568594713,6.268204318679341,0.5449836319436975,-0.15,-0.15792932820124644,5.0,5,5,1.3778100251850849,0.26074930308789984,-2.1439945425972335,4.013735734928854,0.47540519512440166,-1.508354416232174,-3.017423023151155,0.3442050636902445,0.7173912123745783,1.0935160255665384
2020-10-11,0.004784272579439606,-0.05040453568173255,-0.028176688726621463,-0.010577435038060575,1.5048827081773184,-0.18870543945527443,0.3212090442283572,0.2187967083238973,2.2800170404035223,-0.17782831463398802,0.34008957459752986,-0.57,-0.5605046391403674,5.0,5,5,0.44681191125822084,0.26853559550756595,-2.0433923738099393,3.660567426062751,-0.1225965648601637,-1.7652693769742032,-2.6445398490511085,1.2623161000179246,0.48039248535235335,2.593750841367269
