Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-04-01,0.48586329420976976,0.7333279662845669,0.5008166000518305,0.5041297687727531,0.7400016784667969,2.7278001454388803,4.276137587891583,0.09586630542365503,6.697858655704209,4.076398663353794,0.14713953439144328,2.5839063060550553,-2.225880812975268,1.5783439617077117,-0.4596572024736165
2020-04-02,0.7952296386474008,0.780566919591295,0.5285927382015092,0.795273900856734,-0.3000030517578125,-1.1201860130083243,4.3758824226156445,0.37819415810702733,5.940809067033533,4.319827102186913,0.4585527491884497,1.7775572803069017,-2.4503760407841613,0.46973389172924873,0.18072101066532179
2020-04-03,0.6756211259148528,0.6270440754732121,0.46266565803959325,0.6772415630010395,-0.279998779296875,-1.0461708077862582,4.5072711914518315,-2.287411833745671,6.199661970214881,4.662949207086313,1.981063413709977,2.2056358706839987,-1.513943470967952,2.8032254463014223,-0.46298311751490806
2020-04-06,0.7154911371208411,0.6388530629741375,0.4766733083086493,0.5670796485688137,-0.3992576599121094,-1.4874250718704414,4.058450916282709,-0.010530093288057943,3.683634266607558,4.855360948592269,2.870195607500209,0.3950753143224164,0.2524330244506112,-0.3124541367218677,0.8872707553313689
2020-04-07,0.5799361407913148,0.5050123652414344,0.3222546307424628,0.40999686314347233,0.144256591796875,0.5235612791659384,4.071766808400817,-3.3275387373620746,4.904719762644066,5.418756415402183,3.1015815092371195,0.4371638623983932,0.42780779489625465,0.4516566064459052,0.6128855801358489
2020-04-08,0.4643153896220741,0.4341554369328557,0.41748818560279444,0.46675276172888175,0.0,-0.010183762915994621,4.165507559043325,-4.842393274764561,5.210780438007002,4.576596817305566,2.806803807027554,0.7544207524290695,0.013998325423731903,1.1014352217261942,-0.2269894689733183
2020-04-09,0.4643153896220741,0.40266280139503696,0.41092484309505567,0.46675276172888175,-0.0499992370605468,-0.19517943317641046,3.7988528981120306,-2.739013907421107,2.92509952152939,3.9576079158289343,3.301649539935913,-0.09440314989015848,0.5140618804114792,-0.7169686722870284,0.38146044641645294
2020-04-10,0.49023127712732073,0.426282278048401,0.4338738365821008,0.447081205700773,-0.0739974975585937,-0.2839722737660404,3.788886625233697,-4.761145405935352,3.5205279165546575,3.356023777655615,3.188625743157452,0.20363315312449287,0.6898111007973453,0.23619862485833135,0.46291963388617086
2020-04-13,0.47029551108162093,0.41722882107446196,0.4227164570561454,0.4179678430828395,0.1239967346191406,0.44860041819446733,3.622825873227689,-4.74601041736452,2.8394995910939276,2.9386509770604916,2.9668960896340804,-0.018988810834245095,0.39453669133437996,-1.175013177784549,1.0585720187629708
2020-04-14,0.4643153896220741,0.44596442443378387,0.4579505261411629,0.46675276172888175,-0.1809654235839843,-0.6797503762892972,3.6635139123405764,-5.171920204196078,2.282472355246399,2.712947987395365,2.3956639759956158,-0.5144866958985489,-0.3819963566929764,-0.6575310887952369,0.37221679867189983
2020-04-15,0.4762756325411621,0.4979260717499713,0.4625294262993524,0.3955542459420921,0.3589668273925781,1.3179826799904997,3.4268229451698637,-4.593612856296566,1.1170145861156346,2.930529593577549,2.898950776882021,-0.9464163791708725,-0.6462054195476662,-0.8588905908181387,1.0328202335681527
2020-04-16,0.5791391968328201,0.5424094945297159,0.4938824044734284,0.5367851220999516,0.0800018310546875,0.28582060091260436,3.3784693994020203,-4.565830437340787,0.3972341266085582,3.206449428331999,2.8080169063265,-1.1465274567459631,-1.8050310737210138,0.8355927816599363,0.21277240041014803
2020-04-17,0.6150214464754983,0.5443766580121974,0.5225137752146367,0.5682608124197396,-0.0530014038085937,-0.2062873596656871,3.224871603332323,-3.2050138105366166,-0.9194051753933412,3.085306636639899,2.464896777294328,-1.2482193952046763,-1.2980353255321324,0.20873844258595944,0.3534854436624414
2020-04-20,0.6229939278312818,0.5514629515036578,0.5243196026158693,0.5474080925407049,0.0699996948242187,0.24881299830157103,3.08089723485566,-2.4550445952251088,-1.8237299936665567,3.0283084273760186,2.403897368549977,-1.4194363671371926,-0.8419564555619307,0.10947974795964077,0.529228390523735
2020-04-21,0.5659820170905732,0.5128855241258892,0.52356275961451,0.5749485711487614,-0.1170005798339843,-0.4430823821696164,3.0079513642016775,-1.2061271274618612,-3.171226577646025,2.764311453694165,2.2851193600076227,-1.8371277196510494,-0.5235183782373225,-1.2629656557750113,0.31204077838323563
2020-04-22,0.5659820170905732,0.4991078714909718,0.49369773478109813,0.5289161995200039,-0.25933837890625,-0.9697279489985557,2.849643338641638,-1.3314842321903815,-2.937629448683426,2.216833762903447,2.3088691248594375,-0.5945829640136994,-0.2127862699840444,-0.07419956995240118,0.45937740986465603
2020-04-23,0.5113609382253484,0.45383758331823576,0.47857752530005504,0.42688285359683986,0.0763397216796875,0.2722709065927753,2.779831032893143,-1.8573242198938789,-2.4157429336635667,2.1543628244209643,1.7804342907235458,-0.023382845235853416,0.24617502443884134,0.9440494799924493,-0.03764908644776044
2020-04-24,0.4523551467029861,0.48139288858807044,0.4854072765442675,0.4569177341365878,0.1800003051757812,0.6558119414334365,2.7679428422064185,-1.0650851905178664,-2.7990273130401695,2.0245537679969083,1.095555064077276,-0.00817795975671173,0.656423299492624,0.24840472041207654,-0.4725464809842289
2020-04-27,0.4683031511853814,0.4499017547017651,0.5107236749395496,0.5277365365125961,-0.3160972595214844,-1.1797340966909897,2.6637948964323908,0.08239928298669129,-3.3163880219998623,1.5526043453583702,0.5595188761625453,0.09050635302713562,0.8238475934631514,-0.6893733478982654,-0.1650712610758044
2020-04-28,0.4459765532641947,0.4341554369328557,0.4745874489969187,0.40337213984233,0.1190948486328125,0.43046358777677957,2.6576790811890354,-1.4743473866719705,-2.0001604705588187,1.4030738875026472,0.21250999306178342,0.8098131098357135,1.0736715384306421,0.1868497822263188,-0.1664072169555865
2020-04-29,0.4443811444617884,0.38494932014364897,0.41153637224014944,0.4502284745640479,-0.2080001831054687,-0.779778171752452,2.6924756217943626,-1.1603231728567267,-2.0832234278149,1.1121453913626116,-0.029766346796053555,1.1972627140951904,1.7249126927332323,-1.26143267725824,0.22180406890385349
2020-04-30,0.36464264293522874,0.33967903197091287,0.34114543205625253,0.368393480744817,0.0780029296875,0.2784247260963643,2.7986081714277353,-2.854150545268159,0.5212244478658101,0.8425492863112534,-1.3829182386266365,2.225428492140166,-0.11218956390538184,-1.0466170918516684,0.057110900238802026
2020-05-01,0.3945447711183657,0.38691798527764093,0.39304367034507454,0.39908272905966924,0.0970001220703125,0.3487137653804776,2.7878340627867533,-2.7899145233341076,0.8674019604510823,0.46292792944394867,-1.4357722841562393,1.8860908216427665,-1.713018814997667,-0.9056437981828127,-0.06408578278475252
2020-05-04,0.4324209015427004,0.4148667232439714,0.3896726916170454,0.43724617810847904,-0.0601654052734375,-0.2327939491788529,2.728612886421833,-2.20838858115147,0.4598336988776695,0.299753904634102,-1.2303309584386495,1.6477833930674712,-1.64017751317868,-0.955088100695058,-0.11102292681140341
2020-05-05,0.47826951332281575,0.4243136129144062,0.42038689429797893,0.41357487409723837,0.1731643676757812,0.6305191787030888,2.647850640899287,-2.7444247344494936,0.6661134232088292,0.22299241761880179,-0.9822828951953192,1.6704660276915797,-1.3720496440298193,-0.6576917492327435,0.20566334113825865
2020-05-06,0.4762756325411621,0.41250462541348365,0.4214555566158874,0.48170416488383866,0.1300010681152343,0.47081627117302016,2.644155500902952,-2.2084956741200115,-0.9512159555895296,0.487302402541587,0.13658644041641596,0.9980687146308077,-0.5027787964742694,-0.7109249872981207,-0.09026759875150228
2020-05-07,0.5261120058845847,0.45186891818424374,0.43562214391522774,0.5328514112317382,-0.2180023193359375,-0.8167857743634854,2.5695606726325884,-0.8383184702684562,-2.2031825567864685,0.8428289667980716,0.3500755898025165,0.22223784752497788,-0.05030563465900417,-1.0990580181447214,-0.04433402588918922
2020-05-08,0.4443811444617884,0.39282247902810363,0.3819831667232924,0.447081205700773,-0.0999984741210937,-0.3801751034368267,2.498299682878748,-1.6030299814773334,-1.603657584880386,1.0485995272629751,0.6564717143645962,1.0644018498952885,0.36508980190221707,0.3072265701090383,-0.2455113125847451
2020-05-11,0.40451265414121707,0.3318073747379715,0.37646426755742163,0.40773809364455543,-0.0919990539550781,-0.3505774899069502,2.546557867350001,-2.1302367444814205,-1.2052223947802205,0.6601294795168829,0.44655362845308355,1.4053235427638147,0.7831774564037739,0.8036861915647374,-1.0844539675953795
2020-05-12,0.3666365237168824,0.3377118684884342,0.26446664021710964,0.37154225045160993,-0.1580009460449218,-0.5947825014920358,2.421478912852951,-1.9138341009816766,-1.1739062694966078,1.2578506524105248,0.2971910949628062,1.3302465087576083,1.5023637815514568,0.2972596171821146,-0.8176673066091625
2020-05-13,0.3048399074543717,0.2688236053138474,0.2984473772918855,0.3093788126604906,-0.0651817321777343,-0.25135420754403515,2.459652280181402,-3.0234784494207623,-0.6430065734478275,1.0670325736258357,0.08194791536154669,1.0202649646737179,1.5281886560529565,0.4843159852403137,-1.2027274471983045
2020-05-14,0.34470839777494305,0.38022512448267065,0.3509541173537958,0.28373389941929933,0.3651809692382812,1.3409748175394594,2.3817388763185616,-2.7840176420347955,-0.4236396308366437,1.056168939705914,0.10727614220194973,0.7189256418519362,1.1210674242133711,-0.05025472478360293,-0.3060337915504835
2020-05-15,0.42444689930150276,0.4420285958173104,0.42385777630218674,0.4274096496726642,0.1899986267089843,0.692805429779553,2.30007666544068,-0.6480332407127695,-0.6590831566220599,0.937806337713846,-1.1290188385246214,-0.11359072927986476,-1.7371782965086109,-1.7551564714752592,-0.2208285205026819
2020-05-18,0.4982037584830986,0.527056609457305,0.504785484750929,0.5021621629168831,0.1680030822753906,0.6114225782710798,2.346544961629616,-0.08601785931876685,-1.981503561159638,1.3052827035110135,-0.06831185225671604,-0.4633635030998461,-1.4664232359103824,-1.08965637198564,0.020858683532342215
2020-05-19,0.5639881363089194,0.5069810303754265,0.4968492290387347,0.5682608124197396,-0.2080001831054687,-0.779778171752452,2.2866118615674056,0.9484039270561808,-2.824035066533215,1.5122899683561257,0.0019882308248481556,-0.527857937269081,-1.3140519419327255,-1.0740712743087868,-0.07812770541803277
2020-05-20,0.48424963478235694,0.4558062484522277,0.45845155620806183,0.48642581860051143,-0.0349998474121093,-0.13968214352477726,2.2889007561152224,-0.04680733574217958,-2.2926005757576435,1.4454794972870009,0.46962165067662853,0.30714427126407434,-1.0144676814902904,0.39454727970815606,-0.4439877468735208
2020-05-21,0.4643153896220741,0.4392730652903269,0.4326083950838375,0.47265557929648316,0.1299972534179687,0.4708021569081038,2.3180659415641136,-0.4139414375123955,-2.180817725017688,0.7975054748248613,1.0050342484198036,0.6842384772483655,-1.16142773497466,1.1167248730747679,-1.0988046185889166
2020-05-22,0.5201318844250437,0.502256834714451,0.4864032819340545,0.5238013248008646,0.0370025634765625,0.12672460677394484,2.280817077237162,1.0468316545252254,-2.842488887903029,0.6906412461300097,1.0485040328899604,0.24568574788981984,-1.113954090401802,0.8879155436361451,-1.206274777554215
2020-05-25,0.5348844729696941,0.4695839010871451,0.4889129733265404,0.5383595069533494,-0.0170021057128906,-0.07309104164878424,2.242502010084178,1.7459447979353058,-2.7982582550662745,0.3727242854816576,0.545344985114135,0.22868117297827567,-0.596125305822785,0.21152981756843284,-1.2864945089471456
2020-05-26,0.5241196459883481,0.45383758331823576,0.42329922616719057,0.5316702473808096,-0.25,-0.9351762284829916,2.228559132188952,2.2024680616091374,-2.418753528175537,0.3939935152657583,0.04117168232960694,0.5743335846671568,-0.18572778240186996,-0.495601133989939,-1.1603544344126822
2020-05-27,0.42444689930150276,0.41840911916394635,0.4194862511263709,0.43331096639674477,0.1599998474121093,0.5818108504762866,2.244280439610408,1.8197558160350407,-1.4512692094431463,0.2851952133361595,-0.6417559800853933,0.8091579921073871,-0.16099118599371867,-1.1472693646346503,-0.9607870057594375
2020-05-28,0.4491658499835904,0.4558062484522277,0.46091583702046646,0.49626084619280536,-0.0750007629394531,-0.28768432543907696,2.237130703213945,2.534741169900627,-1.4798454221210273,-0.02114321360445228,-0.7772927174219982,0.5037302061004868,-1.01692830208791,-2.003908856823354,-0.6561796493642424
2020-05-29,0.4643153896220741,0.40266280139503696,0.42484621326195454,0.46675276172888175,-0.0959968566894531,-0.36536923953943024,2.2794216671056864,1.4058715065460732,-0.21776995709573566,-0.2235555629780288,-1.0628701098759472,1.1631721476409904,-1.3870247650744931,-0.8995939565398521,-0.9769623716923915
2020-06-01,0.38457688809551155,0.3510960884268558,0.35107521223401233,0.4289840345260621,-0.1190032958984375,-0.4504923712507731,2.482911310130498,0.2442392553948763,1.0791161536256786,-0.28666806063556616,-1.589137682012393,2.1841634524538605,-0.9023426731795665,-0.7357069503374473,-1.2683152186676687
2020-06-02,0.3766028858543167,0.30425056781662346,0.2879908343851835,0.3821637200488452,-0.3668022155761719,-1.3673409059609563,2.560208359537131,-1.225292537971309,2.039251041885508,-0.12367942238646705,-1.5423183753689105,2.611740319108743,-0.6762184513142769,-0.5366728090880922,-1.323223084736278
2020-06-03,0.26496989624838335,0.26134387912588847,0.17992576327990506,0.23785011129910844,-0.1581954956054687,-0.5955023290027769,2.4909137933869636,-2.877682392324099,2.846855673629065,0.8785825364356611,-1.3655474548536684,2.3906327493230264,-0.42184965481918646,-0.4136315190498494,-1.0566996708958865
2020-06-04,0.1692849111248453,0.2589817812954007,0.1765018055417812,0.1756101304884217,0.0050010681152343,0.008320038389521662,2.511853847963178,-4.548299395555975,2.314686459025709,1.3677356898704447,-0.07279713562985637,1.4107181631950276,0.25144137098707114,0.06467455429803809,-1.1321472365699081
2020-06-05,0.16968338310409264,0.16450537633345508,0.07226938739535756,0.17757773634428883,-0.1690025329589843,-0.635488041511189,2.4113692540242813,-5.499591408760883,2.4599521534601614,1.6148914096982911,0.1459173967004359,1.215254083664672,0.28808823928395716,0.041739649782559174,-1.1022349359132786
2020-06-08,0.10190512449662097,0.1271097486966898,0.1555978018443936,0.11108586583896317,0.0970001220703125,0.3487137653804776,2.3295610994749723,-6.659042892942762,2.5367893298023754,1.034325899303725,0.4425361220520867,1.0542765424353564,0.11363785287420872,-0.08885329911536774,-1.0112732361250312
2020-06-09,0.14257207966110397,0.17395376765540882,0.009970612581933833,0.14924931488777576,-0.0018272399902343,-0.016944495810992385,2.240509770273335,-6.820415447481604,2.1660102048790995,1.7237679913510002,0.3688368119038716,0.578604131500864,0.026731693972626522,-0.05930661317113753,-0.9633036728575317
2020-06-10,0.18523139472182082,0.15072772369854331,0.1734532419323259,0.14853041084127386,-0.0111732482910156,-0.05152444485638965,2.076337269948899,-6.734828415680375,1.2357668870378187,1.0645299295412973,0.8345924522829374,0.026595745845949044,-0.030929954989630914,-0.9695034885881217,-0.32013379050877566
2020-06-11,0.13738890216005464,0.2652797077423591,0.1736167200206211,0.14413444016862814,0.4758720397949219,1.7505284426212093,2.0427251283181915,-6.879734256408232,0.7901010475940976,1.5697505612136111,1.155762835098363,-0.5187876202540284,-1.6673402199002896,0.1866546048800463,-0.3207911288666929
2020-06-12,0.177257392480626,0.31606105696906217,0.2508298430187197,0.33136016686722886,0.0001296997070312,-0.009703877908834193,1.9545355027716211,-4.608333646191992,-0.9489162026390738,2.297590514642061,0.6821893353713698,-1.303802134793508,-1.8280443176128294,-0.0677412806390511,-0.114856869691758
2020-06-15,0.3251726245939047,0.28850575169922743,0.3321753288042092,0.3314111955469358,-0.055999755859375,-0.21738117189004733,1.8451257744752911,-3.8165626879852717,-1.8705468070664826,1.8146307030451259,0.6518500838812941,-1.2731475626018676,-1.605884499602382,0.025719115707337814,-0.05859086415808104
2020-06-16,0.3048399074543717,0.253077287544938,0.25492890471405383,0.3093788126604906,-0.2649993896484375,-0.9906735181346249,1.746624420550641,-3.386178814312403,-2.4133906589963816,1.8670489158026182,0.9391770926382411,-0.8581666743315871,-1.5070298702648435,0.48749150702154687,-0.15851847154196624
2020-06-17,0.2849041414086662,0.21961748852464064,0.23719153213432706,0.2051182149523453,0.1800003051757812,0.6558119414334365,1.5276321728265079,-3.1785054182796033,-2.739186819730042,1.7321270898579064,1.1905845961287116,-0.6154977063540054,-0.5982412412028668,0.6558549620423313,0.17817047163622793
2020-06-18,0.2370616488469,0.21568015825665662,0.2349588452803338,0.27593701732835363,0.0199966430664062,0.06380321377623846,1.4730437648154437,-2.0033743733728033,-3.9010260929857514,1.2604433991678476,1.5262474238779409,-0.7407612575551054,-0.6228482227268669,-0.2503609895233775,0.02615728336943232
2020-06-19,0.272943898489581,0.21174432964018597,0.2659091829776897,0.2838044390647804,-0.1129989624023437,-0.42827651827221985,1.3865627078560734,-1.357728647670181,-4.31413935357259,0.9145611208881647,1.391866338453493,-0.46043143944291437,-0.042870515509588536,0.005050175352712655,-0.2219358796037915
2020-06-22,0.21513352290496066,0.20977566450619395,0.27425564759661764,0.23934645228942084,0.0830001831054687,0.2969144131369642,1.2809252716545976,-0.7281110097708535,-4.443286502669627,0.5723364090240479,0.9569926249006547,0.10585631893042423,0.8864910571079129,-0.7183061041374917,0.03847262757921768
2020-06-23,0.26496989624838335,0.24717279379447535,0.2468624720056239,0.27200180561661935,-0.095001220703125,-0.3616854163962268,1.2743281960243458,-0.40106172720660727,-4.283482966574681,0.7567726894516008,-0.1474778048423965,-0.12898411330605114,1.190166091867748,-0.9321535796901962,-0.0330174883333442
2020-06-24,0.22908764660570236,0.21371149312266183,0.17147031326878218,0.23462479857274804,0.06500244140625,0.2303233112609712,1.221428607598612,-0.688653561717627,-3.6862570151847978,0.764597527535758,-0.08178746891188443,0.790573706498159,0.925210111826718,-0.7656400054043702,0.2450601565699669
2020-06-25,0.2530096533292953,0.1979666770052686,0.22940361765039807,0.2601991721684582,-0.1350021362304687,-0.5096875983105261,1.213375467366399,-0.3215223221563711,-3.797496086904994,0.33506310023258185,-0.14422803842275936,0.6225555766984897,0.1954615625521904,-0.7389117765805554,-0.13610294581144
2020-06-26,0.20117939920421898,0.1625382128509792,0.18584124817848513,0.20708431996468876,-0.0059967041015625,-0.032371387364714704,1.2871539159224927,-1.734812405690854,-1.8253135391712405,0.06054871038584396,-0.9077941411183079,1.6900039197636538,-0.44157910040858017,0.570870683570578,-0.5911845192579345
2020-06-29,0.08157240735708796,0.13104557731316047,0.13496323425548787,0.20472499394987606,-0.2840003967285156,-1.0609766716836546,1.456363031084739,-2.038204303687298,-0.6178344521223983,-0.30584035931838477,-1.9359569615817473,2.3602092119237255,-0.49904131820941766,-0.31844078831847344,-0.6238071803361367
2020-06-30,0.12542865924096663,0.11687449198175018,0.12102067248455108,0.09298869466425227,0.0121345520019531,0.03471371378335554,1.449648046096503,-3.4326725390350683,0.6924734483097911,-0.43920340863813806,-1.2940798303684808,3.4040130101076995,-1.0538769131645989,-0.5864642190055978,-0.06459684864298755
2020-07-01,0.1453629044012523,0.10270340665033428,0.14964598848174854,0.09776287790415569,-0.0068397521972656,-0.035490639911258594,1.332135052716433,-3.2488042601263034,0.4618521921749401,-0.5651585655058131,-1.3275164710822263,2.5216741308109882,-1.0836769451172497,-1.6679413293757506,0.2246301653503124
2020-07-02,0.1334026614821643,0.08774395427441639,0.08265932811794036,0.0950718654712268,-0.1452980041503906,-0.5477819993201289,1.3721009229933714,-3.9590180468946925,0.8133925323692722,-0.3252327397217359,-1.8067077728119738,1.9945409601357953,-0.97908672387959,-1.29866026718363,-0.3125006631472769
2020-07-03,0.029742153232011608,0.020824356233821603,-0.3114409321749229,0.03790623660461846,-0.0779991149902343,-0.29877813766343686,1.275915856322193,-5.1259368595731045,0.8123379611965084,1.5975929064610175,0.9832795907285915,4.246167021863495,-0.4615799095850438,-0.5685449391122778,0.2713177961785862
2020-07-06,-0.1217608475799101,-0.03822358457383184,-0.06462837468948929,0.007218489133287094,-0.1619987487792968,-0.6095742511245159,1.184871002521856,-5.242654655877054,0.35039945510847004,0.9783672187720406,0.18881796942375334,2.394070327298548,0.08673953888975704,-0.8434273706493529,-0.1908981940316871
2020-07-07,-0.06594283189152644,-0.03035042568937716,-0.02819849366233306,-0.05651783266771204,0.2099990844726562,0.7668065207367027,1.0645452177077004,-6.263278763515994,0.7703886534968165,1.0343941897175146,0.2851900496531958,2.242176901336585,-0.07075567620407458,-0.12033671801902729,0.05952654991729983
2020-07-08,0.017781910312923595,-0.000826455285550436,0.03230959060988794,0.02610360315645737,0.0349998474121093,0.11931461769278805,1.0021393729590635,-5.457427083915036,-0.1846116486779128,0.9203338723567371,0.46256193967621145,1.5487973466046223,-0.5616207287043793,-0.5535889318868733,0.0738518010496591
2020-07-09,0.029742153232011608,-0.03428625430584783,0.0038129379229205978,0.03987384246048561,-0.0999984741210937,-0.3801751034368267,0.9606505658498795,-5.48425454998601,-0.5447036380076671,0.6036444044171273,0.5363437099437519,1.4797372467317145,-0.5700905382117832,-0.48005314233500285,-0.16235477812431937
2020-07-10,-0.010126337088559749,-0.02247726680492248,-0.005238904373268965,0.00053073040426804,-0.0190010070800781,-0.08048691646502427,0.8766299395648595,-5.513054024847026,-0.7990331829912484,0.842762243223164,-0.48583402470009646,0.3032798685363501,-0.0703971400193813,-0.13143549898076584,-0.47285203289565814
2020-07-13,-0.01770186735051008,-0.05672543286972468,-0.12891007816645955,-0.006944971173210395,0.0040016174316406,0.004622100981401831,0.7879614720931308,-5.684874622146378,-0.9157573773001115,1.0407057564068287,0.6608785858262533,1.4587711592364188,-0.5055243897126224,-0.3072220835671753,0.016511611357900163
2020-07-14,-0.014911042610361743,-0.018541438188454603,0.010576086983016746,-0.005370586319812507,-0.0200004577636718,-0.08418485387314409,0.5505282681945867,-4.705094522528054,-2.1554512507058154,0.690136802930838,1.4385735781191158,0.6040707027986566,-1.2771123208486646,-0.6590362422299556,0.41229445940189946
2020-07-15,-0.02288504485155941,-0.046096743458283726,0.012996470901345694,-0.013239508899760196,0.0849990844726562,0.30431028795320425,0.3905626193175763,-4.703542971497705,-2.4161249454948948,0.49889836657617465,1.561352494634717,0.5609376960313667,-1.058763856130528,0.13930627488059194,0.4525681793383326
2020-07-16,0.00980790807172593,-0.017359638447451267,0.02782756635587167,0.02020228643237682,0.0449981689453125,0.15630810603890496,0.3879487648182073,-3.9844752664556857,-3.037033030936014,0.3477794758715282,1.2284094277122437,0.4067584631430953,-0.8020975631501074,-0.1339217112720127,0.18182280144661853
2020-07-17,0.028945209273516934,-0.03231909082337196,-0.01105145862366494,0.03790623660461846,-0.1759986877441406,-0.6613736033680293,0.277590771283187,-3.2153050867286206,-3.5654397471848034,0.443114004675105,0.9878982990288997,0.4680515863915209,-0.4253693853512929,-0.688477270015154,0.5401352405214656
2020-07-20,-0.04242081803259775,-0.07365204872812124,-0.03171932730463021,-0.03133818091799197,-0.0089988708496093,-0.04347931385399096,0.23285949487628374,-3.5391288803522842,-3.288268848631745,0.4823793679631065,0.5093019774252175,0.5699029007965225,-0.08702548711816147,-0.29669185411002097,0.4962371888377991
2020-07-21,-0.04600858673124076,-0.07640757925510192,-0.05169090042435012,-0.03487867078373612,0.0099983215332031,0.02680972543012192,0.13775867444860923,-3.08269330410595,-3.5831429154621084,0.47640581037061974,0.09111037206367434,0.2502089779683822,0.20468039515918152,-0.42540776094289723,0.5276851933925
2020-07-22,-0.042022346053350416,-0.0893983664970306,-0.05946973279226286,-0.03094495991552271,0.0300025939941406,0.10082493065218816,0.11144476150141908,-3.346111235528384,-3.331465177000693,0.30781613101418315,-0.03958930107517925,0.6643147327647222,0.12436133512929957,0.22783530668017207,0.3274684126812907
2020-07-23,-0.030060582248845426,-0.07168338359412924,-0.027698977281439656,-0.019140825623840743,0.0799980163574218,0.2858064866476876,0.07764624602566012,-3.0124889692428507,-3.486861898522517,0.07627675521811399,-0.010922968241370165,0.8094604741731072,0.019471291627797732,0.5380566390885582,0.2527538569767406
2020-07-24,0.0018339058305282636,-0.06577888984366656,-0.03260331993021126,0.012333363852429134,-0.154998779296875,-0.5836745750027595,0.0020676018788022207,-2.2648476766575767,-3.8867726507784877,-0.03648045646163378,-0.1658449084724611,0.709562608900517,0.3201615541493793,0.056004584234210286,0.43365255825394466
2020-07-27,-0.0547795329309331,-0.09727002372997194,-0.10428089321640932,-0.048648910087764355,-0.1749992370605468,-0.657675665959909,0.015702817647797927,-2.9652110928691764,-3.123355874953436,0.14992349860710702,-0.10013948906221354,1.5904313057312365,0.596876169725206,-0.029410302767124252,0.6999655123310047
2020-07-28,-0.12973332893569078,-0.1484448056531707,-0.11318439428433356,-0.11750010660790552,0.0349998474121093,0.11931461769278805,-0.0057362173933573485,-3.76675838119045,-2.517128685144831,0.1415151734220022,-0.4329321215815338,1.3812695112959184,0.6323999377184389,0.5038636584568662,0.4591671297421177
2020-07-29,-0.11458378929720711,-0.15907349506460886,-0.22255577640994842,-0.10372986730387729,-0.1500015258789062,-0.5651848879621593,0.05975141367759608,-3.975717622758318,-2.0985334447191315,0.5497422433251361,-0.6500965714551532,1.8072127122698876,1.222978130032225,0.44846307745441083,0.5424174260260355
2020-07-30,-0.17438804566348112,-0.17678697631599688,-0.1379407288586112,-0.1627460362317245,0.0499992370605468,0.17481190734442123,0.045704918037457194,-4.7098567387067165,-1.60879786734697,0.23274851790019113,-0.8515450986783245,1.5368697946272811,1.1178652540173002,0.8245223734751338,0.3088232875167507
2020-07-31,-0.15445227961777847,-0.2141841056042783,-0.14894673978429587,-0.14307448020361574,0.0219993591308593,0.07121320285739487,-0.041737296345044535,-4.70048091171727,-1.5157061688142437,-0.14366706493473047,-1.097062884313812,1.293049588431587,1.1432445556866486,0.6029651336681909,0.24585634903651402
2020-08-03,-0.20428865296120116,-0.19843778783537172,-0.14597386047497876,-0.13441911561872674,0.0830001831054687,0.2969144131369642,-0.10661414308074926,-4.242708369472675,-1.6638968922805084,-0.43439912533412345,-1.1623839270989098,1.1689636931234189,1.0151443855511448,-0.6094940479801416,0.7444851318208058
2020-08-04,-0.11378684533871526,-0.17993744119099223,-0.1467670319403974,-0.10176376229153382,-0.2049980163574218,-0.7686702452631754,-0.15101926256888676,-3.9551657795081683,-1.802679809332941,-0.4508114796157714,-1.1633059144219065,0.912197545821153,0.3488748719328597,-0.8129939511686185,1.0170430297116013
2020-08-05,-0.19432229082376964,-0.20945990994330282,-0.15068596500140655,-0.1824175922598333,0.0869979858398437,0.31170616276944424,-0.20731382890187758,-4.712477309609507,-1.2989070116628534,-0.5187320469426866,-1.0690330837436304,1.0485063119416447,0.21687171438275266,0.21381076168256904,0.9914546857375236
2020-08-06,-0.14249203669869046,-0.18584193494145212,-0.15867065866568747,-0.14818935492275778,-0.3369979858398437,-1.2570661541684305,-0.2721315019249636,-4.375009001630189,-1.538706599365271,-0.5839443509795786,-0.9277590221729991,0.8852485364243744,-0.14229506369437128,0.38207449686170836,0.9650555059532867
2020-08-07,-0.293995037510615,-0.20552408132683214,-0.21819181966414614,-0.2807768732438981,0.3590011596679687,1.3181097083747477,-0.20817248705030858,-5.837391159814692,-0.4916524597538089,-0.23400538966121276,-1.121172022365105,1.2420860591362548,-0.2643353211825954,1.3874860585994102,0.4434987680024649
2020-08-10,-0.28801491605106816,-0.19922615487987375,-0.21224000630149828,-0.1395324894943507,0.0259971618652343,0.08600495248987493,-0.3491408264831638,-4.175772496477867,-1.8557116121519583,-0.08949514692618675,-0.8703731627198629,0.48602887786852655,-0.3044048222729093,0.4655252022747359,0.5800290510152708
2020-08-11,-0.1416950927401958,-0.20749274646082416,-0.21224000630149828,-0.1293042408995875,-0.1149978637695312,-0.4356723930884599,-0.43945131134516746,-3.4940361046864634,-2.4121803581211605,-0.11190935033285725,-0.8769991988122845,0.37058270287385775,0.35244929273428605,-0.2795931437675109,0.7880396215071591
