Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2020-03-03,0.2412598223017983,0.2401642033813736,0.2190784147016247,0.22316889334388618,46.798828125,0.044364348876309495,0.8250919826446308,0.5336322383992056,0.8769052621500645,1.4476200432160493,-1.8892896684045368,-0.21501863535637342,1.6830211569400013,-0.11758623319633982,1.2442658656336953,-1.215864717796849,0.6793733785090575,0.11565313923551654,1.6371144123516872
2020-03-04,0.30049057551754715,0.3220839900929184,0.22137734212392904,0.273714048883196,23.4267578125,0.02176397636752141,1.0964057781151926,0.4776649470985203,1.1875962641548947,1.3818131842312438,-1.705602436420732,-0.10128891320599885,1.631183291016333,-0.021112207750046852,1.1717070280325883,-1.302672828487299,0.9461819816661204,-0.09983994781909325,1.8790302276716164
2020-03-05,0.3016937298265846,0.3339434398952714,0.27794889731681216,0.2990161593174956,139.7412109375,0.13423796492021906,1.4833870059027758,0.5249002592165424,1.4529070931045833,1.2409887125819992,-1.4786522945432576,0.024945664723810018,1.468405157336953,-0.02853548921454671,1.0624522945447867,-1.2832430909769568,0.8441979227752048,-0.05744196815152877,1.9173169605254445
2020-03-06,0.4961045001877865,0.607728434091914,0.3803092445652469,0.44994389672197665,-120.8330078125,-0.11773262780843617,1.9440096547990855,0.4580947144435307,1.9024934755437706,1.3444512730555684,-1.4143872349185962,0.387810472550118,1.6576279524897264,0.25272534481109915,1.1967655180605714,-1.0710770046848637,1.1551434686166078,0.08939187580345292,2.1983306129119624
2020-03-09,0.34934812345409694,0.8660088094176863,0.4414119523563687,0.31943799691926755,278.33203125,0.26825280072557894,2.057985499729888,0.26792961667060483,2.1836738798594197,1.0829777334012727,-0.9882391442778956,0.6200105396707666,1.6103960222435603,0.3258180136932617,1.1337921741520853,-1.0128681248089706,1.449012510262516,-0.1604200253046769,2.360987652272497
2020-03-10,0.6903374644934656,0.9433463656035115,0.34529056522099105,0.6200509903371085,-354.404296875,-0.34359187217957254,2.6430205813572973,0.3173124037675942,2.443769743525069,0.9919915691319279,-0.5899245141177694,0.858532947562896,0.9706679589132045,0.2419441535224794,0.649331417276272,-0.6213575593230547,1.1622736688418998,-0.7800000670894561,2.743125258964529
2020-03-11,0.27527056460219584,0.5241144402657474,0.3639993952890487,0.23727601440181925,149.9970703125,0.14415519686302994,2.288515939831694,-0.2088495351221476,2.419889243779984,0.3428183608542502,-0.13057493755032484,0.7661196950453216,0.3517583974276418,0.041364710501462815,0.6111455441607393,-0.5852813898875182,1.167262540249663,-0.7044127430340523,2.626079505851132
2020-03-12,0.43967359965966973,0.5333932228149652,0.3875533385287762,0.39928061052408825,127.775390625,0.122667231441333,2.5848442076845473,-0.15443238199353188,2.4931144558297365,0.18964324886785888,0.12987053294030915,0.9235977683376357,0.4277575347000486,0.12053740895299693,0.37939686375282267,-0.44114176703381147,0.8652017455358358,-0.5394346086654104,2.4142342524524745
2020-03-13,0.5962662073848796,0.8985960586533556,0.3405673561547559,0.537284642932468,-139.736328125,-0.13601179927263252,2.900140570366225,-0.2033076650239955,2.6924255320310504,0.07192889667851879,0.3857006600728054,1.3318811663333865,0.7320339401355515,0.3994278065519571,0.3896724262017103,-0.264944174577719,1.036577353372986,-0.33016726979818734,2.431028072338075
2020-03-16,0.44324275988086365,0.9699570368651441,0.42501700021411215,0.3863621792181021,285.9228515625,0.27559298772724233,2.855719218764128,-0.4092237228654193,2.9358469310080704,-0.14314458647281506,0.5663172707828533,1.6080639890307604,1.3389711405412568,0.6105685535940581,0.8034979796064897,-0.6312117841778478,0.9042425343377323,0.14197558056199286,2.148574544116736
2020-03-17,0.7750750890608091,1.1448108306561902,0.6341262425066362,0.6951736512889012,-46.873046875,-0.04621467301994057,3.4762040287538825,-0.2620640110168597,3.146965188454407,0.126599780916404,0.6002838083991885,1.9396478508281816,1.8939965989683998,0.9635923138237874,0.7499322680733821,-0.4468057115355907,0.8749294375992335,0.18041195910731525,2.1586983171933265
2020-03-18,0.715907160651345,1.3237689536297828,0.49059795882186885,0.6445483356598416,120.328125,0.1154658592459535,3.604457887711999,-0.5662353623313151,3.1123356555717763,-0.05294358914450332,0.8799812646258843,1.907813682922849,1.680392658757058,1.0255428222964695,0.6657976659174921,-0.4097776041431922,0.7031957336366436,0.033026745928607076,2.0811735036646253
2020-03-19,0.859381237600084,1.9831828493089128,0.8510718487089061,0.7745089359046478,193.7021484375,0.18641722298839247,4.085627913623184,-0.6548740121537464,3.481437807519585,0.10304741162302869,0.8718271564834807,2.411082161670493,2.3858398863485752,1.6159518097043815,0.8313225984419971,0.028156850066396566,1.150578455537906,0.9826886972986213,2.652914290547873
2020-03-20,1.1006237522385796,2.153596845915734,1.111917883371218,0.9837172775092896,276.109375,0.2661035320242042,4.745798537432779,-0.7870067637927434,3.738733529168781,0.3524104800391212,0.8020174543766876,2.624359012061102,2.3788006947703115,1.8356456925107474,0.7672133550301797,0.1996545091733981,1.579049499128366,1.0485542017390754,2.577636958236891
2020-03-23,1.4343514939703976,2.7616260395277155,1.1352924205689847,1.28192968718673,389.0322265625,0.3752979027386442,5.591040316271875,-0.7994820356770909,4.304120770003649,0.6840559768103001,0.9055918007859473,3.0336842522960548,2.613776825417398,2.425832981528545,0.8867599943424834,0.5702381818106175,2.266096356438032,1.2102861391284536,3.365757141319019
2020-03-24,1.9041838443363874,2.8280168437705027,0.7817854653114222,1.7021046186803932,-401.283203125,-0.38892293313774173,6.62517340064258,-0.7587988101337888,4.788090698426943,1.0350946281041205,0.8305603839068887,3.415286836099415,2.0942229780126524,2.4700531179361453,1.166251445898367,0.8850979208134664,2.6384624434770405,1.223835139813062,3.3228985416703
2020-03-25,1.4197488753171634,2.4012678114230614,1.0714399701731958,1.2686979986879061,-35.044921875,-0.034777088436877795,6.815788150840182,-1.1883587650065506,4.97967327310018,0.7672415869885436,1.1150614869040951,3.242279780729797,1.444089922296373,2.35180113613174,1.2724295026944423,0.9177432352754271,2.959448015096447,0.8293013215295584,3.0957579962770883
2020-03-26,1.3775033418986542,2.4125500313677777,1.3398866108054974,1.2308476699937017,42.5263671875,0.04023295583214671,7.134675094303655,-1.5426164335837402,4.911945884003059,0.6076274018243979,1.1321454702662779,3.077372862737491,1.1929877268055185,2.388117389826822,1.314366505660355,1.1374911988520713,3.0940160450130927,0.9878708722058499,2.9401540481164696
2020-03-27,1.4277465916945782,2.470975813224345,0.6128942274638234,1.2767783466822857,71.072265625,0.06783632727761466,7.180173052662993,-1.7217407468343062,4.6000060197865045,-0.02334708849890646,1.7213090288123327,2.961323222503748,0.0011533021067597071,1.9185777073148684,1.0922798470041664,1.6407855209317048,3.770963395693715,0.3855912124138923,3.239652558434924
2020-03-30,1.5474302184143691,2.6522447297513985,1.5721415325884154,1.353540070521856,232.37890625,0.2238169536201792,7.836767254005652,-2.022042687253952,4.910040315906635,0.2830797017465424,1.7459632405786047,3.1776167100419173,0.3539512886134777,2.3789517590880918,0.8175809625837837,1.6768713890711133,3.9423541454762576,0.07564493817298032,3.2152251672933283
2020-03-31,1.797165935638336,2.719132176566503,1.547416849921021,1.6045213115283252,14.1943359375,0.012836390118489424,8.445833081354825,-2.034328513351961,5.043759448215869,0.27182983308094966,2.052476917114769,3.313032280185791,0.37558055349182307,2.5500070063952447,0.7438753979326235,1.5981855192763064,4.0885842960464585,-0.7862305169235855,3.25315042978496
2020-04-01,1.8080998226792835,2.9374506289884232,1.7565088416325874,1.619851928692965,413.6376953125,0.39909094939938144,8.87693052462872,-2.1113025228832387,5.525565130276616,0.3544900840906903,2.4998536306827472,3.833247306148882,1.30342323984171,3.2823871467892967,1.2051906818622729,0.7766735071237161,3.660931950258113,-1.3390918625424235,3.4540816558765184
2020-04-02,2.3127821599277385,3.472805084225618,1.7868100621042606,2.0666020394147164,-192.9833984375,-0.18750076058302695,9.734801520356557,-2.1509474570102594,6.001468379061751,0.551858092152061,2.5729134985904514,4.401095023635338,1.6318062473556034,4.033528264855624,1.4895234945036986,1.1374180775511364,3.4028481824709056,-0.36159312383191244,3.99347957878232
2020-04-03,2.081179104245985,3.1066314527175662,1.7960115219871307,1.8581699849950195,-351.3203125,-0.3406097146404946,10.049934555031959,-2.556621800030706,5.956532273294246,0.0971458685189012,2.630942989828779,4.442351185802066,0.9901343322982928,3.9216683257245517,1.8844467209666425,1.426615239041562,3.339779252842277,0.5279198702358069,3.478318722565889
2020-04-06,1.6510223971093483,2.930207143924249,1.698009821527357,1.4787258717364369,217.5048828125,0.20943403991603216,9.764325343014828,-3.0515004932097516,5.516962480473575,-0.7169638577699062,2.873786290797496,4.283227455381566,0.4256025761262092,3.6396729552513,2.17178202738252,1.5767101806361035,3.440223204991831,1.1724039749558761,2.959974961241139
2020-04-07,1.9129449413788466,2.851788218816812,1.5513672329603483,1.7136423979142423,-236.103515625,-0.22919713998074298,9.996798077727806,-3.279447147294254,5.259594200934512,-0.9705645202720512,3.0059865261250653,4.345621867184398,0.38839148340474927,3.5826644635187295,2.188645432460239,1.6749525835442127,3.7368653680488304,1.2645769397857234,2.4326032202119987
2020-04-08,1.6286235756082919,2.498576021384783,1.5293911428588907,1.4586383860879633,8.9580078125,0.007772954803563519,9.69888643201364,-3.6681744994192576,4.533853461982578,-1.429354610716172,3.4634664308109433,3.9205022451560736,0.14379821917924576,3.547322792060855,2.0197172913661747,1.8152919102054503,3.9152188268123016,0.727783985915712,2.1201813529492166
2020-04-09,1.641957844398797,2.414047455576387,1.3150469242650513,1.4683134979731536,-219.8955078125,-0.21352428732840706,9.490074640844734,-3.907707685484704,3.781009719367787,-1.657395943386185,3.753255456687311,3.6148611884670543,0.2579692349344854,3.3839732313569906,1.867290070273833,2.122412150510943,3.92175878894557,0.33519427162773363,1.790026671345119
2020-04-10,1.3801704327314959,2.037867881828328,1.276406772958396,1.2308149731149878,-6.572265625,-0.0072445408721669305,8.974342588371888,-4.266969179808207,2.9765395912127515,-2.109502486063482,4.316521923873396,3.2899390112858096,0.1727834840952828,3.2183377467398695,1.6029295963258972,1.920720101009488,3.7316679089374842,-0.5999313111530283,1.8457843009185257
2020-04-13,1.3673055719275709,2.017987185952323,1.2676250772121649,1.2237165862200428,-35.263671875,-0.03498861576073893,8.719085343120735,-4.418775610268555,2.333099974088609,-2.3134772801085015,4.43735121074718,3.07055982646206,0.3064908320781693,3.222769513799257,1.3953700817397148,1.858062855689421,2.885213730986039,-0.3268247825828803,2.1386275029837774
2020-04-14,1.3353644921134586,1.9365415523381224,1.2634987382470684,1.1856299962086811,11.8955078125,0.010613464581127325,8.33711454335245,-4.718791513553929,1.3261820881428645,-2.63265094021202,4.224844954968271,2.56859657078319,-0.3000499726924708,3.430065030152088,1.1027892664986148,2.2220729944979793,2.5288717884948335,0.6971428646816792,2.2416565807956013
2020-04-15,1.3376996783093245,1.9311609454508665,1.2372686548814267,1.1984777600671246,1.9404296875,0.0009870827086255194,8.184691893218147,-4.752036088531204,0.6859842775591255,-2.6514951723871345,4.14402826275504,2.3736595358553663,-0.10768097578496522,3.281189968266554,0.9466161196280435,2.2370616379940675,2.285064615183904,0.8625924424085301,2.458800872388052
2020-04-16,1.3390142577464894,1.9362679303926194,1.175186114091904,1.2005735245188716,-31.3720703125,-0.031225506896512947,7.927924397762188,-5.129709925080115,-0.2543167941689814,-2.807883499419102,4.054813112624241,1.8585969324928406,-0.7491189331778272,2.720663449401342,0.25349536849460774,2.9417349113905553,2.2278019573392704,0.9530777672955961,2.7229109282687483
2020-04-17,1.2957753811644597,1.8793339503759183,1.0247667983338762,1.1666900655292565,-284.1748046875,-0.2756812137176374,7.590318941459815,-5.089761016414179,-1.0657955022870447,-2.6951282567275654,3.908905835489624,1.5189091009373112,-0.9159913596463304,2.5318699250370784,0.01618550462773144,3.1808698150652863,2.1696984213569728,1.057976855921786,2.46557775519853
2020-04-20,0.9547433666717654,1.6599866044739897,1.0317279827696983,0.8597665745196686,226.669921875,0.21829646819476764,6.823268637789396,-5.280170986473016,-2.0905916773580273,-2.6629170494346694,3.840751747132878,1.141734700721233,-0.746156735466507,2.0737246513025034,-0.32990711013124424,3.4134034146582226,2.0163352131279213,1.385695030483931,1.9776413860204465
2020-04-21,1.2318967776573453,1.766121933362558,1.034547877736927,1.104581817043545,37.1865234375,0.035069422765750806,6.723620363797565,-5.1070043274737555,-2.6221855062671455,-2.192257606017373,3.4531720774084347,1.139945131944542,-0.2746022537629642,1.73347276228435,-0.6422131922360622,3.743869116572331,1.967137904157098,1.7794956308043484,1.5863129219581644
2020-04-22,1.273784328217402,1.839480726601102,1.066213044142994,1.1447451862222393,-53.0322265625,-0.05217048923240563,6.724948907068557,-4.908896282171148,-2.7974421916700605,-1.6197378851135331,3.1668349144490238,1.1440298357319962,-0.1642498630766782,1.3806016111739525,-0.930813903805271,3.7264104504756834,2.0272710462791896,1.6190061353539575,1.3344307761310812
2020-04-23,1.2092656229104057,1.7348503184128008,1.0460965666687831,1.0874676378819734,-43.892578125,-0.04333261323233261,6.518576103025169,-4.817658745946234,-3.186709995443422,-1.2091485422093975,2.8782522534172768,0.9975583344588879,-0.19363277172723614,0.8693203213626797,-1.0350570718460474,3.802435650107116,2.0623605050727587,1.395648568246909,1.0068510105727577
2020-04-24,1.155273036090358,1.8019589117318051,1.0827195500421107,1.04006138269918,-183.44140625,-0.17827382539799508,6.298119981448044,-4.718644328553119,-3.493583977791483,-0.782282202760012,2.6270259830538847,0.8577926647348293,-0.07142572002086296,0.6727427814417044,-1.1127610698875403,3.6292218898899935,2.162758664572906,1.082079468467405,1.0128531360110615
2020-04-27,0.9378399376600663,1.5852765686141599,1.0145694049103782,0.8419351735024413,195.2802734375,0.18794324153910494,5.682469696280726,-4.737260548713547,-4.467950764269018,-0.46287837030490797,1.5249996761306006,-0.3081303552430207,-0.9714966262737224,1.4835315822571582,-0.04385505718416094,3.031296737468233,2.58637954142881,0.74291968570959,1.2346473545690895
2020-04-28,1.1746041104467948,1.693402216037826,1.0291139447352322,1.0528479717522883,-67.7607421875,-0.06641269949344862,5.824889290512698,-4.353582932254481,-4.469325049593904,0.09891098859074904,0.9219394209690221,-0.22353653102936355,-0.592700697454209,1.4063572897793617,0.1975852018869555,2.7506133465180636,2.6093060802337593,1.0425397230480864,1.1560611695182104
2020-04-29,1.0895322104950684,1.5429457543465004,0.9355111424196877,0.979662864548789,-141.529296875,-0.13774556787356576,5.656103889253044,-4.143410843525802,-4.5213839074890485,0.3111900584304439,0.6980272686714005,-0.29826458542378254,-1.0076268977346639,1.008766644726279,0.2544868951776802,2.443394657632717,2.7735261267556703,0.5961133288428331,1.0554220938181618
2020-04-30,0.917923288694108,1.2678469999868602,0.29809412575928607,0.8268039018241528,3.9658203125,0.0029455990911612016,5.053593974987838,-3.889137803650749,-4.995887260522574,0.10575178154104545,0.8358643087336098,-0.46256920266243395,-1.8289237510536316,0.4311130077363614,0.6013519578320924,2.4505423189378748,2.7329023397751513,0.06995683570061575,1.083050791165393
2020-05-01,0.930827266830248,1.2878794998189322,0.8002274863939998,0.8310871929356494,-469.52734375,-0.4549137922719551,5.075381222412698,-3.7455542805812168,-4.971392206144215,0.6026203314427279,0.30533470113807676,-0.505746467925538,-1.1263106000631138,0.5313847141735542,0.6919780710075273,2.137510575989723,2.3852075220388906,-0.06564468217261651,1.1179910971479698
2020-05-04,0.3532788226548539,1.1573374682160713,0.4441524946511918,0.3239733704182666,288.943359375,0.27851376456966415,3.910867851240316,-3.950173120013436,-5.786212938847217,0.20113270253023957,0.5221513666149231,-0.7694750936965,-1.545505638074768,0.1081633724437043,0.747715511216185,1.9439410589865487,2.3860576981401636,-0.025651992508985533,1.1305879522149913
2020-05-05,0.7019090825868882,1.0873652150838566,0.7600612336919479,0.6360471471942759,203.9638671875,0.1963401208416639,3.9583845659661563,-3.6190058082437075,-5.888429351853616,0.6209621648896491,0.07542456739718874,-0.6176607716487489,-0.8309947674637628,0.1136651964446977,0.5828274017980722,1.6926173349461928,2.010356833450567,0.3441990658264533,1.0525262464683622
2020-05-06,0.9536611204804835,1.330244048299051,0.7505676639715264,0.8563386759448438,16.9755859375,0.015525808950438133,4.191982416205754,-3.303743285522801,-5.4701116119163,1.1255889924459832,-0.2446518949755478,-0.39658568094840607,-0.42828194815352716,0.26196844181070256,0.49527006711083865,1.3575918023674,1.9266589071024565,0.13700766863727976,1.2934422281698155
2020-05-07,0.975051188959874,1.3790068524089474,0.7319956885124004,0.8746731869990532,-70.8271484375,-0.06937785930114489,4.273948565492379,-3.0710757289400465,-5.274467824486045,1.3848953852395989,-0.43996191852285366,-0.3484871689886151,-0.43070105134218595,0.20982757266408833,0.5362239221340948,1.280323918288852,1.5907510127958018,0.034135146435926356,1.5886905932417192
2020-05-08,0.8879226656326008,1.2215093109282036,0.6845416403750595,0.7981762024032616,-221.755859375,-0.2153232138996368,4.151249135723347,-3.0069513135421664,-5.1468747775696855,1.3780595455557056,-0.47483640119379444,-0.3374870063973049,-0.6479544321767688,0.053576752638268194,0.5254116557911284,1.1201997077267438,1.3506920743922513,-0.0027927811112336276,1.6286379123875876
2020-05-11,0.6208401896318314,0.8410829746561035,0.6663135264963582,0.5586684016112371,82.314453125,0.07870732081462083,3.691823918589092,-3.1267068300355465,-5.249871503577873,1.1581792615924824,-0.4639077721590277,-0.6050947660566853,-1.0738158578353607,-0.12261449841521616,0.5164657312011962,0.9846820356037413,1.1209672521662912,0.222693567221904,1.7296236162233203
2020-05-12,0.7058160743135754,0.9362996634453498,0.568577484983334,0.6475722695718487,-66.12890625,-0.06483474343018096,3.6205509906796878,-2.929725874185067,-5.257677820885092,1.2148178663231137,-0.8116250046830886,-0.5691832344344339,-1.0730376361568914,-0.28860540276201146,0.501512884580952,1.0268315145538807,1.0865304044326645,0.9896743320083216,1.4661547293138366
2020-05-13,0.6388519430562891,0.8345460339306598,0.5523561886893856,0.5761496296048209,-25.640625,-0.025683302147669212,3.376703244545192,-2.9036529448385737,-5.057437431238526,1.2207022206851523,-0.8494179046469925,-0.5648071542348709,-1.1720182888142026,-0.5280271626102933,0.29127850363046004,0.7599411286216577,1.4270376994714213,0.7024556226164895,1.1419777232912673
2020-05-14,0.6049858163477168,0.7731385225172747,0.5755961713556819,0.5484564280723281,22.716796875,0.02107745688338282,3.229008723971772,-2.7905285097870354,-5.053291202512809,1.327752796619994,-0.8286781246991611,-0.7121527158762699,-1.0876837330995162,-0.5641781732236042,0.09813844076282274,0.5432311450807215,1.4248970963745575,0.07156571547027665,1.192484933783179
2020-05-15,0.6312157656584374,0.8148921069272975,0.5512567516630109,0.5729917439638899,-150.7744140625,-0.14668543026192896,3.1502528630185904,-2.695541974702256,-5.0073753752736,1.3939194733224851,-0.8035978219601043,-0.7676591248577129,-0.897814095537845,-0.5170625674207818,-0.025680737931721764,0.32811928178126715,1.3036587009557308,-0.31939559679266705,1.486474065820366
2020-05-18,0.45122743714754004,0.6030918540016768,0.5209348304941883,0.41014757637529453,74.896484375,0.07153427817154413,2.734807023137135,-2.6943656832356346,-5.1266599194632505,1.3139566858684217,-0.6667225850381558,-1.0156074818864325,-1.0765762412530575,-0.5095061239416019,-0.20094966654857294,0.2001908299282637,1.0591408852673516,-0.47299087633862524,1.8432645966994796
2020-05-19,0.551237416510587,0.6994592542603675,0.5344742364685701,0.49103965431302316,-5.298828125,-0.0060131496654038975,2.6653985798082527,-2.5763328304886364,-5.0404100618225565,1.3999955963572959,-0.9169536417052653,-0.9152811085991348,-0.8517850600931617,-0.5075147931916804,-0.13768124283587851,0.20780914480802526,0.8193416794325543,-0.009153309738926085,1.9546494007455393
2020-05-20,0.5364641040440509,0.6741061194743004,0.48957442435170834,0.48531664580010014,-33.890625,-0.033660904076146275,2.602057882377895,-2.523668662213814,-4.767707887938399,1.3168384768536034,-0.9935521187973918,-0.8088176034272851,-0.9434519765937999,-0.589134692127415,-0.12521793947756116,-0.14867200393703506,0.6991553405763358,0.13878714334015993,1.8725416364055465
2020-05-21,0.4965241224788203,0.6012289758247584,0.48330096307673576,0.44871301744910874,9.90234375,0.008686110706124756,2.4488014300482615,-2.4893381025207337,-4.685561481458587,1.2909775510145693,-1.1112793942214636,-0.8910386580156929,-1.14195442017352,-0.6074861336763266,-0.11901433427400976,-0.27292665643282765,0.5773276874329437,0.2512470936141159,1.6950574919199315
2020-05-22,0.5105565763806781,0.6477896855102293,0.4888084985571837,0.4594080610025623,-133.40625,-0.12989072733840093,2.328866851334003,-2.466657700455618,-4.687423973661639,1.2933983352894436,-1.1736898230958925,-0.9831210577067656,-1.064938554668816,-0.48254203044881333,-0.20723859774571807,-0.3263825228336061,0.5556935202764354,0.27025317586829056,1.4211152585881919
2020-05-25,0.3437377497155014,0.5550037341409659,0.4180569658170207,0.3153224091534317,214.8427734375,0.20685982793011495,1.8693331428523885,-2.474050564131944,-4.99828494788436,1.1257101836848313,-1.166780353900835,-1.4041027376833743,-1.5829425800997488,-0.3385833098509628,-0.3214764084300392,-0.32223419303384565,0.5748627416693495,0.14191298941346514,1.1595653916051811
2020-05-26,0.608685367676294,0.7785603601086476,0.48279264595784704,0.5473637194804761,-58.587890625,-0.05754271666743239,2.100943406827417,-2.0157939900002853,-4.553159846649256,1.594215637743299,-1.5512722432778299,-0.9331304704273288,-0.1279879725152272,0.037009270643790615,0.22919492472695435,-0.7571759122956347,0.3910505434050781,0.7623914128867202,0.812885208238286
2020-05-27,0.5279294133789574,0.6514498475620617,0.5042891699086789,0.4840857665272323,5.6689453125,0.004592490398365748,2.1120678692875576,-1.8834152844482979,-4.314240651902786,1.6384144549628383,-1.601897522649725,-0.9607835268410251,-0.3794523152250684,-0.07396637270023115,0.19819812775805556,-0.8728355882608421,0.35868817814903053,0.5314694267456048,0.5882380486002026
2020-05-28,0.4549672911820359,0.5636265736701421,0.48622896168463314,0.490208520750881,-30.4404296875,-0.03032462713328294,2.5082015430057485,-0.9170326355221399,-4.352685275839566,1.4850574326599635,-1.551871049464782,-0.9609077028998249,-0.532585486152935,-0.199482892658356,0.1872094509118587,-0.9802360864915268,0.23464700937819993,0.41964611554130493,0.4380183005080491
2020-05-29,0.4985392577747451,0.6577506488002904,0.4432658147899628,0.45733128183523,-114.541015625,-0.11164838429219827,2.101955765114154,-1.6444684095825755,-3.9058709750262377,1.6993462907600245,-1.697711192250843,-0.886716540829369,-0.4703919853216635,-0.1492248368077465,0.4656333714176605,-0.9892563164995264,0.17442726201028896,0.2648006428666162,0.3883070325424974
2020-06-01,0.3659303161921515,0.4337760934226966,0.3611104979979889,0.3336210591148583,3.8037109375,0.0027888422350855393,1.740836223897344,-1.7879424301705966,-4.004113751332241,1.4493851058305063,-1.6030433209147468,-1.2381839442490463,-1.3015776773934087,-0.20613394924777817,0.4862566223026984,-0.9159165248471643,0.31470380669065134,0.14315251444190358,0.2573295597633138
2020-06-02,0.3718844483047577,0.458649452742676,0.3346423566151301,0.33772926371453305,-77.9384765625,-0.07625438596345194,1.6706674514542532,-1.7822721389062046,-4.163189756518515,1.3524911092688465,-1.5915941641825975,-1.4438797772213685,-1.8857501264131018,-0.3954646524595434,0.07770123699095377,-0.5643194513717052,0.4016443826090933,-0.21515935835318542,0.36057317212955714
2020-06-03,0.2758525830906071,0.2578278118496381,0.16223545036833947,0.25355167683508767,-155.953125,-0.1516931507906593,1.3657697659990973,-1.7063534297749323,-4.177138576013214,1.0796442994367268,-1.3894421890219202,-1.5066714449406535,-2.2681487632986377,-0.5147407923011098,0.0021971154640448853,-0.7002207034628103,0.42546881388391145,-0.469838770371762,0.3129615505441525
2020-06-04,0.0851532177950174,-0.004504417217077209,0.1215240793080223,0.08511423351040123,23.1884765625,0.02153356267545839,0.9026499951190115,-1.8194431026414746,-4.306959458069982,0.7874400370162418,-1.1703802856237775,-1.583058492358147,-2.4604794003689823,-0.6374080624329457,-0.26484361523883626,-0.8146767715363598,0.23736076678529258,-0.45913099416472847,0.3689502405505561
2020-06-05,0.1156279903379186,0.004307708726453792,0.011961039490356843,0.11015898786708318,-172.1416015625,-0.16734711707479333,0.7384604126187609,-1.665238679387164,-4.328837282641717,0.7100873227640552,-1.0489019871825205,-1.432060080319185,-2.0825844628327124,-0.709462820078606,-0.4433189717340889,-0.9220529710636798,-0.12674700556692264,-0.44364617308517706,0.4050140236938559
2020-06-08,-0.09832603627264389,-0.07025052317730925,0.005364417332108839,-0.07576284766525612,175.08984375,0.16841945841040426,0.1962630166520043,-1.7684007425350976,-4.518585185198536,0.45883349820398595,-0.8238938651736212,-1.4839890886123834,-2.0873319339493785,-0.7970965677554613,-0.8482532856980236,-1.0340917966304417,-0.3784777577611037,-0.2874437150076522,0.47942234360330155
2020-06-09,0.11668297293402044,0.05135756449258432,0.13598121618935696,0.11334324195858972,111.201171875,0.1066402593852117,0.2727328842858103,-1.485709287643868,-4.523995085179376,0.6964421840777677,-1.042897118191831,-1.298837993203104,-1.4408675443446446,-0.6740749816602278,-0.8481124444356911,-0.9734563906405113,-0.6298065651407873,-0.029032556151462663,0.5809283536880163
2020-06-10,0.2513746161136376,0.21788275605201585,0.20411756085632338,0.2334462606402226,14.400390625,0.013035641303019332,0.47755298387132167,-1.219845535621946,-4.254438016443827,1.0032706879960267,-1.270729433360893,-1.1691745709963313,-1.0693941417945294,-0.4603774204469148,-0.7868388751352157,-1.011383671607732,-0.7125088088981397,-0.0130404762581946,0.789087876146652
2020-06-11,0.2675893430036117,0.2514333044656892,0.16849856129473742,0.24899942752772028,118.6044921875,0.11379913725213696,0.5454655115984102,-1.0731753466912684,-4.13412757256982,1.1764041012544388,-1.4832393466569185,-1.177988123869656,-1.071025403741286,-0.4708271312028354,-0.5765420876375849,-0.968628245479045,-0.912157955723552,0.005161802432290058,0.8152686314827728
2020-06-12,0.41289126620312494,0.4739310509867321,0.2555633934272903,0.3770984151618908,-262.6318359375,-0.254849549590956,0.8287685745216635,-0.734633550731522,-3.6021112777209114,1.5896334498742344,-1.8840842376954732,-0.8087090484811384,0.011587142783327592,-0.03789065225166022,0.19951915543616572,-1.3506917056523529,-0.8924885264378191,0.5288973521737111,0.6408650156619036
2020-06-15,0.10014582439669831,0.19900284181230268,0.14618550984523815,0.0934424449401911,204.55859375,0.19691521075341137,0.40281904484775094,-0.9647747532885256,-3.6528701605791474,1.3782605896061155,-1.8637678482685058,-1.0979262840632642,-0.5467051510315843,-0.27538042092136,0.3859002422593193,-1.3115985221231687,-0.6250168905085269,0.5212243941396028,0.4667071578525344
2020-06-16,0.3470970987911785,0.3725466236861799,0.14720099404428505,0.31437630914678005,-82.6064453125,-0.08076822796370293,0.7323042312430248,-0.5927185113557045,-3.342511809034416,1.6986642345062999,-2.178787029717838,-0.9645704302350506,0.036725937160314,-0.14424280509648302,0.692521885981565,-1.297452921167951,-0.5476025894376069,0.6028627430153553,0.24435023896768532
2020-06-17,0.2441201290483081,0.21007141174477698,0.1279228948046213,0.2251570745172846,18.1767578125,0.016687320594854185,0.6494027123857185,-0.6159821683463603,-3.1507722450703928,1.7485875227449441,-2.1988173212271955,-1.0327971159115668,-0.17079550032200544,-0.29216387379915193,0.7237659898891425,-1.3966063500172645,-0.10993380086464266,0.2720313665951094,0.10597599470826541
2020-06-18,0.08003003264855434,0.1635575551321662,0.14566339226158323,0.24478891333981231,34.271484375,0.03225063231161917,1.2149723098747203,0.37914604423300285,-2.9169887066585223,1.7629981891848956,-2.1174459920293374,-0.8487655330649482,0.4698548316278659,-0.7796053451711729,0.9441655894665845,-1.6813629215319879,-0.034419456073972454,-0.1816329839650309,-0.2445852011084005
