Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-03-30,0.2271500187715811,0.6833661410707615,0.37028563168567413,0.22133944575204817,0.6931610107421875,1.351247826258104,0.31374555731170867,11.679386377074398,-5.255730918347039,6.232248936870498,-3.606962682621956,-3.731519979247749,2.622305176461347,0.8613537804888437,0.32249572752058564
2020-03-31,0.41222050533760884,0.7648007865670713,0.5271079979027237,0.4076316391262068,1.31683349609375,2.5840874049949027,0.5666653054791063,10.04258358376523,-7.328167137243672,6.720669588812595,-3.9322273200082623,-2.9177342620060207,3.286873274676721,1.954603701163233,1.0357730853101719
2020-04-01,0.544757735790446,0.781086887278708,0.6299305442388434,0.7615404662155972,0.0,-0.018952637208647635,0.7693256264678296,11.285327606660058,-5.90625375498909,5.291799324624724,-3.24673726878937,-2.649540022829046,0.7135276979789752,1.4721044270636487,1.076225537312594
2020-04-02,0.7594350330934068,0.8462333610943218,0.6464445604500872,0.7615404662155972,-0.3407745361328125,-0.6925759658590751,1.195687833749972,9.80778747008394,-6.587414623047865,3.2312101516711356,-2.5159348027815613,-1.908737980191616,0.17884635147654343,0.8729159840955193,2.1506740727630342
2020-04-03,0.6710755257873934,1.047104934393461,0.7854905506890706,0.6699547670801673,1.1307754516601562,2.216298659286803,1.767664324129886,6.817838498575759,-8.818452554320556,2.401140853388426,-2.2730940862441504,-0.4656351141639773,1.4227435506829356,0.4749159779610118,1.8149498042936119
2020-04-06,0.9723478205184238,0.8978087746399183,0.8618683822309626,0.9738591065320711,0.25,0.4752328558558132,2.0644154495240437,6.8150353113157385,-7.96315507544061,1.759733246358285,-1.189739134419982,0.350690003123229,0.7481921253439312,-1.0145864955583057,-0.3244873940339944
2020-04-07,1.0415454409219977,1.090535226614184,0.9198720911957426,1.0410484718047537,0.3499984741210937,0.6729040368127188,2.219552696810298,7.662740834134064,-6.521057347804224,1.7128845135799105,0.696350675997812,1.3743651287236545,0.5790881101297048,-2.620176420126189,-2.6749191650880157
2020-04-08,1.1320329187137375,1.2126871948586446,0.8642796312237733,1.1351131730951725,-0.5,-1.0073236233375693,2.434283449497394,7.632634657070933,-6.572318485588961,2.5402701384818385,0.780206003640166,1.5874481014582675,2.0851895929793356,-3.2918461820054707,-3.2568525982528937
2020-04-09,0.9989616651332811,0.8245192504684938,0.8408864634742313,1.0007344425498073,-0.1899948120117187,-0.3945233566234506,2.7170887306110716,7.002675460310874,-6.8923791588082075,1.6418801304289425,0.30818499178291614,0.22364980510566995,1.7156377612568152,-3.072618489820788,-1.763752730330545
2020-04-10,0.948395969516916,0.7919449780761535,1.0900231934419378,0.949671919253127,0.0,-0.018952637208647635,2.952595814598008,7.591448203951216,-4.886656162697204,0.577218974372337,1.8355814398636778,-1.3292109745223821,-1.016383465662838,-3.320089311543314,-0.6661547543745434
2020-04-13,0.948395969516916,0.7783718468370847,1.0900231934419378,0.949671919253127,0.0,-0.018952637208647635,2.8579647044176806,9.347957722874373,-2.121652205130611,1.9252182836246499,3.404927472310477,-2.534397241563501,-4.044021649310017,-2.629468141971096,-0.1315756366347332
2020-04-14,0.948395969516916,1.022673712356947,0.8680586054856092,0.949671919253127,0.0100021362304687,0.0008190052903606905,2.9517719983807478,8.741844743651486,-2.9737303332286693,2.146288447740463,3.179891646582133,-1.5540664361225593,-2.774892813629956,-1.7097762195631991,0.9912819111664988
2020-04-15,0.948395969516916,0.8760925930450312,0.869454698389844,0.9523600679919114,0.3799972534179687,0.7322038829653512,3.2712760088671677,7.272633160484452,-4.092797391383578,0.42125563268698785,1.9836440130595165,-1.6816217089474625,-1.1063964259895307,-2.1198860105411166,2.044803890390424
2020-04-16,1.0575133415896758,0.9032388555231725,0.8662937333236472,1.0544871650419756,0.1100006103515625,0.19849018624726655,3.3243099881384253,8.063616611353769,-3.774069963047712,0.19509837626705245,1.0666840004640534,-1.1123518052660004,-1.6535725455904384,-1.662867230792224,1.4399903767117888
2020-04-17,1.0841292167107144,1.0633910351051017,0.8699855784201969,1.0840506497984923,0.2299957275390625,0.4356895708577963,3.4315069521392867,8.217488559957701,-3.6025640943212807,0.5625252865259851,1.1031353797519179,0.3229816993059645,-2.3092847560728424,-1.0924766081524953,0.8817809423057764
2020-04-20,1.1426788626609128,1.1203944585648933,1.037784193203662,1.1458637175936022,-0.6788558959960938,-1.3608755799388315,3.9148912407150602,6.743046802638714,-4.393309468207005,0.2043902704479668,0.8291520256928162,1.0354770773833348,-1.024410935482104,-1.829313599695914,-0.024462929204993253
2020-04-21,1.1905845951701324,1.1095363677674517,1.1033215355762163,0.9634161305392229,0.1646652221679687,0.3065480188219387,4.1730962223891614,4.7753050544885784,-5.712159072859768,-0.3869105192448955,0.7609392960072567,1.0197588123315595,0.7088221572392476,-1.9234952833690744,0.6381715626271407
2020-04-22,1.233168370958845,1.3619812836431322,1.1439743830910725,1.0076711375790273,0.1824111938476562,0.34162722587967603,4.311189195262052,4.374095888544519,-5.836167077275803,-0.09132755866870773,1.4089300597971484,2.203040610146491,1.169808189543873,-1.758470094239971,0.552630118159695
2020-04-23,1.054506161924253,1.1963990231779449,1.0899380905363094,1.0566955069120525,0.1446533203125,0.26698965247952916,4.387991015727232,4.558015031707334,-4.846397637219898,0.34200804287214254,1.601893351613889,1.3000268589771298,-0.7727437016522527,-1.7976338675844439,0.4689248735803727
2020-04-24,1.0936929008593341,1.4298427979003692,1.073813116179371,1.0955721660175841,0.5471267700195312,1.062575813234824,4.37375465433736,4.915326988347743,-4.144710921167995,1.4098038511622137,2.6290270023179176,1.6177446111132923,-0.65689964553437,-1.1872889846358792,1.1940506756754399
2020-04-27,1.2384903276793366,1.1638268217546792,1.1432672184704966,1.2426165676228016,0.2600021362304687,0.49500449835482146,4.47354012734557,5.8118075834919765,-2.8798732350632306,1.5650921090192451,2.157952698591914,0.2932096532507101,-1.6736791745283404,-1.2634883412798263,0.8495533793460557
2020-04-28,1.0813941248745804,1.1502536905156027,1.2108085316446395,1.3124940816342723,0.0500030517578125,0.07989049394200166,4.570019320842753,6.7146124078154825,-2.122920189481685,1.6006175322946978,1.5035892967428157,0.007500545178043161,-1.8003061041122876,-1.0803345309797032,0.6153174723921767
2020-04-29,1.0954655327620402,1.1719698721104936,1.1980491745793416,1.3259327748714866,-0.8810501098632812,-1.7605613690377797,4.714819032919716,7.074996605060968,-1.7621176871562716,1.4494893765582813,1.320440303714563,0.11294941617210966,-1.3870157708848765,-1.3608589277518033,0.2337234667278609
2020-04-30,1.3050259544695648,1.158396740871421,1.212818581225198,1.089143984250922,0.8110504150390625,1.584284759816211,4.9779631833891544,4.9259824559485015,-3.572949702602945,0.45930393320838037,0.9672936328939228,-0.101623368698187,1.1577045148291158,-1.7394246301386795,0.7394879297709221
2020-05-01,1.3023659913624153,1.1502536905156027,1.4432529345512177,1.3071198346134074,0.0699996948242187,0.11941869759562557,5.075243762297016,6.340236216773139,-2.2535434004804795,0.432789466934362,0.8877604705742719,0.03252634982329207,-0.2736386430785752,-1.832189303283642,0.3563518546583202
2020-05-04,1.3209958856434278,1.3891254751522182,1.0541583974985085,1.3259327748714866,-1.5364456176757812,-3.056109177759992,5.17244555207237,6.178771734290964,-3.1051564105844203,1.6133721393107872,-0.0187659352967946,-1.0651373156682464,-0.33607445866958313,-1.996249198071726,-0.9197484134799429
2020-05-05,1.1346949123270795,1.2126871948586446,0.9547622562437639,0.9130015515609722,0.7464447021484375,1.456575935497673,5.195965831865788,3.510457276489541,-5.598038097192281,2.27179112885615,-1.02628537909957,-1.4816716288718648,0.27038192773357766,-0.9253784939716311,0.10986239547047423
2020-05-06,1.108081067712226,0.9629552484555244,0.891157965584767,1.1136141345550128,-1.3001251220703125,-2.5889645351918866,5.177664322267086,3.5716105872939594,-5.079381788192904,1.9977089355560205,-1.1134986727327325,-1.7153795280851796,-2.0063415377897273,-0.5707951726991224,0.19779161854563376
2020-05-07,0.9856557580789487,0.8299472603826812,0.8864003079081999,0.7641958076471157,-0.0587844848632812,-0.13515439575545146,5.327451249967033,0.18234841976461125,-7.972636235909966,2.1832074377348496,-2.0922532867737087,-1.3554007996464807,0.33274695293876316,0.03243457397235321,0.23916692427492867
2020-05-08,0.9723478205184238,1.0362468435960195,0.8506429037266389,0.7483970387437338,0.8989105224609375,1.7579615218441142,5.311553320979897,-1.0680425684136834,-8.392695481088044,2.4123775486037253,-1.4745238132323255,-0.3063023982758426,-0.10240127573866688,0.09706232490734071,-0.5735251213924911
2020-05-11,0.9883177516922869,1.090535226614184,0.8659715580380575,0.9899859485080735,0.1399993896484375,0.257790032399899,5.3483638116126375,-0.835626050444411,-7.170503566368506,1.3413011168383038,-0.6157083622755215,0.4038789126625954,-1.504081082554932,0.09381481484374457,0.7199762690850992
2020-05-12,1.0282375033614803,0.9548121980997099,0.9424101773696879,1.0276118290242395,0.2999954223632812,0.5740609056620695,5.473470386539014,-1.4542205378493578,-6.7783207241989825,1.1670799796705424,-0.7978369585123494,0.2827407533719217,-1.4790714682054422,-0.08555548033615146,0.27738163233828006
2020-05-13,1.1027591109917307,0.9738133392529775,1.0007441666586927,1.1082378370774364,0.0,-0.018952637208647635,5.519908063538761,-1.5701784072436304,-5.180166977514242,2.1804950832782266,0.7999171497423199,-0.6381182210611074,-0.9780556190405713,-1.081743466333933,-0.01743291225843721
2020-05-14,1.108081067712226,1.0199586719153197,1.0225649569137618,1.1082378370774364,-0.5901641845703125,-1.185554951372109,5.4156816864271935,-0.5228311305417388,-3.5408199470673907,2.5273210530423933,1.3244503244324133,-0.6966882145607289,-2.0434695563720187,-0.8815592907587191,-0.15450397202314728
2020-05-15,0.9472994961750397,1.3076929006249678,1.0889290132267184,0.9496268092056417,1.1801681518554688,2.3139352828860256,5.5678197718636335,-2.503271019623392,-4.2295005600951345,2.01290559138369,2.8781877859783918,1.4755787344321927,0.6945066611109548,-2.2349583531662547,0.239812498139064
2020-05-18,1.262444209187037,1.090535226614184,1.0390891044232948,1.2668058053584532,-0.3000030517578125,-0.6119812614237579,5.351731717680674,-0.04776478766291371,-1.870885534492371,2.9666229801014468,2.4807580712376023,0.3485998178969029,0.14421254516459842,-2.4035415065579504,-0.4025465136016837
2020-05-19,1.1905845951701324,1.2669755778768128,1.079650770253553,1.1861777468485564,0.029998779296875,0.04034720894398481,5.108215944190516,2.1759498714595025,-0.14170990338284453,3.6155176534936277,2.697933607983167,0.33214726658379573,-1.2046137703162927,-1.0980655708811826,0.49396271964436866
2020-05-20,0.9666075795230632,1.2126871948586446,1.0973258332487206,1.1942401426082097,-0.73858642578125,-1.478947425190347,5.2542492353829084,1.4279157453220799,-0.5320881553353337,3.2331725808619094,2.046763242085478,0.1641777461554188,-0.6979880005608265,-1.2690521504924044,0.7936267595231129
2020-05-21,1.2145384766778289,1.2941197693858952,1.1217422621254656,0.9957395300191597,0.73858642578125,1.4410421507730515,5.055832111535461,2.225922399271552,-0.425484641030219,3.3143763851979884,1.618174212994508,0.3327838014355385,-0.995434604524558,0.0575778327288592,1.68186529898922
2020-05-22,1.1985685455039656,1.3076929006249678,1.1219975708423549,1.1942401426082097,0.1500015258789062,0.2775616748989073,4.951526640400842,3.80445802129826,0.8329622514580046,2.9798329595268886,1.3992852431914458,1.076794806170713,-2.8848617303912407,0.11065255841882829,1.1523794752329852
2020-05-25,1.2305063773455032,1.068819045019293,1.158012310000463,1.234554171863156,-0.8025894165039062,-1.605464823301851,5.160152262072095,3.370002835392526,0.371812892041385,1.568997007222267,0.2079722201547192,0.7468579819671348,-1.4825955767566907,-0.7692310255133885,0.536039748902998
2020-05-26,1.2411523212926823,1.139395599718157,1.159959545531625,1.0188522779852793,0.9125900268554688,1.7850023723404698,5.233173956974908,2.216759379315595,-1.2347158954496742,0.826796308055354,-0.7445267060026085,0.9473275706780289,0.5511656309739692,-0.3270258437237944,1.265707752407314
2020-05-27,1.2704281595208777,1.3076929006249678,1.1600304646196486,1.2641176566196728,-0.8402862548828125,-1.6799817459468553,5.19300980401353,3.5246986066629846,-0.4328502772915366,1.2654146831105624,-0.9029042286784585,2.030150272921757,-0.6708403855951814,0.17354222354729815,0.6748212979874006
2020-05-28,1.2544602588531997,1.0796771358167423,1.1522050498211445,1.0382844561679296,-0.08868408203125,-0.19425818443097712,5.398924127882635,1.347339019500729,-2.0139774339454437,0.08974976180092187,-1.206929395048282,1.4665543113108859,0.5349708589302595,-0.16063276420985995,0.8387375064627846
2020-05-29,1.0140645701645836,1.0525329443076563,1.1154811197827954,1.0144499474420487,0.6589736938476562,1.2836683220338045,5.3599408835191795,1.3809578432380447,-1.6982540717516295,0.3998047528984575,-1.1261028538296602,1.4093990393242697,-0.945466548723957,-0.36908841876929877,-0.19803160303226833
2020-06-01,1.1879246320629715,1.0362468435960195,1.1141113682541124,1.1915540443261214,0.0,-0.018952637208647635,5.532928379345598,1.0009373596863962,-1.819806219958657,0.013067563471465277,-1.3133033228910393,1.4406430540545034,-0.2396158905167648,-0.6466250770193614,0.12898801649310782
2020-06-02,0.9769428560233839,1.0389618840376467,0.9982336309426527,1.1915540443261214,-1.1956253051757812,-2.382395361043207,5.5877845984639505,1.1498034441377318,-1.8914399835690265,0.15514933433910666,-2.0059001233543965,0.09061342422648452,-1.084843942970881,-0.06707453117582529,0.001935936292273649
2020-06-03,1.0788052294840305,0.9276680065906276,0.9075423011779065,0.8702208228912562,0.605621337890625,1.1782044806947,5.655601172454899,-1.6328884431220168,-4.151537928504923,0.2957824369710802,-2.134902318135652,-0.5518467869651096,1.0720896050601678,-0.3872484359708127,0.3893098138141161
2020-06-04,1.0282375033614803,0.8489484015359451,0.9218983508535673,1.0329860760451082,-0.1100006103515625,-0.23639546066456182,5.510825619385737,-0.5483440630586376,-1.8556539438230557,1.545775673224689,-0.39318307489387816,-1.8177875105284031,-1.4593904144836014,-0.4644112913286579,0.6881392874040654
2020-06-05,0.7997852520745901,0.8489484015359451,0.9386838858589553,1.0034225912885917,0.0500030517578125,0.07989049394200166,5.68223477274235,-1.920527334256404,-2.534964617134426,1.2934078765936357,-0.32633277225763024,-1.4339817603483436,-0.36878103569670906,-0.9144009539323834,0.6041175811164131
2020-06-08,1.0149315963071441,0.8896657242841,0.9235436736957179,1.0168612845258096,0.1500015258789062,0.2775616748989073,5.662892395221655,-1.834290005273155,-2.2642958587567867,1.0183333820837894,-0.12553953049072325,-1.293470802205033,0.27411249187470976,-1.2520106491127472,0.760109075460612
2020-06-09,0.8515164582432536,0.9276680065906276,0.9201334786916053,1.0571753137807562,0.1399993896484375,0.257790032399899,5.470265740036401,-0.4110700742003392,-0.9067926950115939,1.0115495326863355,0.2771187589585018,-1.3112113090449438,-1.4337686775181502,-0.5707125224416537,1.3991466190941222
2020-06-10,1.0947731301517085,0.9819563896087959,1.0321734802111522,1.094801194296922,-0.6448440551757812,-1.293642946635567,5.704876776678936,-1.6840665922818898,-1.3286361414570955,0.45494245762238217,0.6956390116824538,-0.8943031727727422,0.06008256384635653,-1.01457513177217,1.8471704493825178
2020-06-11,1.1240489683799042,1.158396740871421,1.0338329868709037,0.9214945432284359,0.6448440551757812,1.2557376722182716,5.478696314123521,-1.4477049944156046,-1.1455417805614485,1.2790209808140562,1.6652082776824204,0.43339613627515455,0.7450139182073473,-1.2851217180298147,1.192587163510958
2020-06-12,1.0947731301517085,0.9819563896087959,1.0173189706596675,1.094801194296922,0.0099945068359375,0.0008039239459679536,5.396666077715448,-0.4226863557789116,0.2451247620208245,1.5933775574802787,1.6928658033354613,-0.09609657277288249,-1.069911587436734,-1.4387719143098587,0.6862175891416974
2020-06-15,1.0947731301517085,0.9738133392529775,1.0139330907714488,1.0974872925790102,-0.5667037963867188,-1.1391798173641374,5.532603586645365,-1.2372673518098012,-0.06436401181108473,1.409597956805693,1.4363957240820406,-0.08018894410969277,0.014879342386788022,-1.7964302985574205,0.9030722458064157
2020-06-16,1.1480028498876005,0.9683853293387824,1.0286437358872282,0.9451814190716374,0.5567092895507812,1.0815179817922265,5.516188851307146,-2.09660089110274,-0.7985622396894902,1.1996708470406663,1.2510267433428692,-0.36001523352597853,1.5218363373295065,-1.710329458830591,1.3952224916753673
2020-06-17,1.0921131670445476,0.9683853293387824,0.9868318678480947,1.094801194296922,-0.1300048828125,-0.2759387456625787,5.233347334429616,0.5009610224743885,1.5284762577129705,2.0231921318106765,1.3221387312842086,-0.12211657286311345,-1.6610218358446325,-1.168800519322106,1.0430479537244153
2020-06-18,1.0575133415896758,0.9683853293387824,0.9748465419720843,1.0598614120628442,-0.0099945068359375,-0.038709198363263225,5.400625739861409,-0.5692667317574813,0.7868912841300348,1.40084974188026,1.0658958493973214,0.18143712164246653,-0.8085782971367743,-1.422616767927122,1.202921891644435
2020-06-19,1.0575133415896758,0.9412411378296964,0.9867832376163108,1.0571753137807562,0.0,-0.018952637208647635,5.362606946026878,-0.05777687611258259,0.9995364846023487,0.9743030153459067,0.7426239875747446,0.13334491017605876,-0.4083902749426438,-1.902340799401261,-0.13102191800097726
2020-06-22,1.0548533784825151,1.158396740871421,0.9882158031943864,1.0571753137807562,0.0999984741210937,0.17871854374825802,5.274492023599902,0.731637845937468,0.7389979854091533,0.6129866099519079,-0.014321194021766404,2.0637184660996635,-0.5591233298849384,-0.7257814427365769,0.8055618169039347
2020-06-23,1.0788052294840305,1.1448256806014077,0.990199511399393,1.0840506497984923,-0.7735137939453125,-1.5479898198207518,5.300756768179424,0.6998722537300787,0.6314828761875604,0.07114574177486419,-0.25725026358448644,2.43505695751028,-0.67330904533465,-0.8203202992433792,0.8465803860778891
2020-06-24,0.8769302737006089,0.9276680065906276,0.9918002565290714,0.8761630464190916,0.8135147094726562,1.5891560340550972,5.432027784240441,-1.3744008675057384,-1.312039085638012,-0.7077268643625715,-1.6161873318162316,1.3756742936346729,0.2847049852933481,-0.9427602352430396,0.16869333570720263
2020-06-25,0.8887985823733654,0.9575272385413369,1.01701908423031,1.094801194296922,-0.8165054321289062,-1.6329731954743845,5.2039811090169055,1.068535951768697,0.7145455154279974,-0.0892387220617391,-1.3699169507561673,1.9016360834967132,-1.8849209073584867,-0.40065441254679623,-0.2428593014693706
2020-06-26,1.0814672230973723,1.185540932380507,1.0143525265206177,0.8753592673911714,0.8765029907226562,1.7136676133623538,5.381436844138858,-1.2659993326161978,-1.425050697829944,-0.09528117648013679,-1.2153109856657542,2.704562905141867,1.14761025644227,-0.07186132640978035,0.6265444365506853
2020-06-29,1.108081067712226,0.9548121980997099,1.0274887678822742,1.1109259858162246,0.0500030517578125,0.07989049394200166,5.279353155093528,0.23915706759295252,0.23472624795569957,0.1301605081474895,-1.3677807467070509,1.8876578964416555,-0.4371407305942041,-0.43917525727988227,-0.08061365255964956
2020-06-30,0.9151037900475341,0.9629552484555244,1.0248586828464188,1.1243646790534387,-0.0100021362304687,-0.03872427970765596,5.183459259349753,0.8656647875455659,1.8421964321860107,1.5427750715500337,0.15927442972426997,0.2537607351733089,-0.765109579720205,-0.6396992477697854,0.6871266920398357
2020-07-01,1.1240489683799042,0.9575272385413369,1.0265262945448055,1.1216765303146583,-0.0900039672851562,-0.19686725701093769,5.337971148750198,0.04739932459871972,1.6361908256952218,1.33440735216644,0.5513025196819318,0.12341832686894674,0.37172472498485976,-1.372236767550259,1.011386735320829
2020-07-02,1.0894511734312096,1.226258255128658,1.0285018977111808,1.0974872925790102,0.25,0.4752328558558132,5.2342151429229755,1.0029287530086395,1.8041407209259188,1.6670253721176793,0.8448760242586287,1.479550266670253,1.2076340506487155,-1.0289414359954479,1.053701625840958
2020-07-03,0.9550641518404934,0.9982445612894957,1.0286092894730416,1.164676657851693,-0.149993896484375,-0.31545186797180985,5.255933667403841,1.3651703672235505,2.147720899566267,0.2703456090535505,0.5638207230846406,0.7474064509456546,0.03040389265864156,-1.471667224856941,1.0007937495438175
2020-07-06,1.1213890052727433,1.2126871948586446,1.0158641162253483,1.1243646790534387,-0.7162857055664062,-1.4348646555300864,5.340141380264684,1.4291623397564217,1.3531670377064389,-0.08762084990468688,-0.014910258385366498,1.223861039056313,0.2464718130466842,-0.6548031582809898,0.8126754787647522
2020-07-07,0.9310696602090274,1.049817903866033,1.0711485847293403,0.9318575514098327,0.9162826538085938,1.7923017430266026,5.451541476563346,-0.17595890311255777,-0.5279424220722095,-0.8344139134707961,-1.4828313310575414,0.28650815693584064,0.8449101737353684,-0.5242238143893866,0.6325337376258289
2020-07-08,1.169294737781959,1.2669755778768128,1.0706035208813827,1.178115351088907,0.19000244140625,0.3566331635505483,5.039788143739705,3.16867762442011,1.5813029910074954,0.2676073072597293,-0.6921699500070596,2.9128143392605677,-1.0567337921765276,0.17520131861732685,0.24695901759410663
2020-07-09,1.227844383732165,1.2941197693858952,1.1527703762656765,1.2291799248422874,0.0099945068359375,0.0008039239459679536,5.228035947152288,2.7170694299119544,0.9845605444676087,0.15604065811635723,-1.023726870784153,2.936384339132777,-0.09937739770235947,-0.08751724581769932,0.10139622895973495
2020-07-10,1.023071895617505,1.093250267055811,1.1384811931587275,1.2318660231243754,0.19000244140625,0.3566331635505483,5.103240563571314,3.9280699168455606,1.8458672930538442,0.1308523705329475,-1.438314796758855,1.8820653437719979,-1.3870408125286247,-0.046130411587581605,-0.3537348018753269
2020-07-13,1.278412109854715,1.3755544148822048,1.1891923936150066,1.2829305968777558,-0.0400009155273437,-0.09802412586028841,5.246827186573454,3.5570837018369406,1.6174252472475332,1.0617847576842037,-0.5221845792235457,1.9534662453266303,0.7962301328807354,-0.09154044071172832,0.603296190883984
2020-07-14,1.2651041722941938,1.185540932380507,1.1804328731142508,1.272180052379322,0.2000045776367187,0.3764048060495566,5.386181461471516,3.212773358539794,1.7630715120749552,-0.1715342920442608,-0.014478818949785227,1.1824082117097579,0.593200426880877,-1.0296888129128998,0.9838016272063028
2020-07-15,1.3236558487505887,1.1773978820246886,1.2485780116664205,1.3259327748714866,-0.6533126831054688,-1.3103832389116155,5.458385432135748,3.817056933780554,2.0760561900942385,-0.3401554311870953,-0.06051731636451541,0.9979405720807073,0.4202067697776475,-1.3309401595844814,0.5408639940977663
2020-07-16,1.1445611418978106,1.4162717376303557,1.210237126421134,1.1503501168616916,0.8533096313476562,1.6678203264081315,5.5217413399140955,2.989125078092555,0.6522883129570247,-0.15187735483387324,-0.07835868895031511,1.6957277547105616,1.3389749641550623,-0.7202668304378905,0.8319198665937622
2020-07-17,1.3768855684864845,1.2289732955702852,1.285786217762985,1.379683446906955,-0.05999755859375,-0.13755232951391252,5.569269080452097,4.040186611775541,1.4117855917441577,-0.2601905461804753,-0.36762719428404866,1.0293151872527146,0.12867455037600362,-0.6776701665436835,0.20118976649152925
2020-07-20,1.3582556742054606,1.484133251887593,1.2914779811418038,1.3635586553876526,0.2099990844726562,0.3961613672041722,5.569880511099956,4.723495023519205,1.2948495801126179,0.13329300561715918,-0.14205902682882057,1.6421611718956386,0.4489683314383135,-0.038634452109615275,0.37628162584191926
2020-07-21,1.4141453570485134,1.3212639608949812,1.3167170714396206,1.4199974761619054,0.1999969482421875,0.3763897247051639,5.503264418283736,6.0593550793740905,2.2641080560214073,0.3248744131936708,-0.13409958731470328,0.852813746148664,-1.0204355772836875,0.1570663711239161,-0.020194626450988185
2020-07-22,1.4647110526648786,1.6605715321811665,1.4108003598715588,1.4737481481973698,-0.5828781127929688,-1.1711522674769503,5.721138902237514,5.8002315051491005,1.3422645921687917,0.6194297182693573,-0.006789753839283569,1.780693105565204,0.6303308101931964,0.550395067912783,0.263619315854967
2020-07-23,1.313367273892611,1.6605715321811665,1.4269982795761789,1.317095306477775,0.7428817749023438,1.4495329476662184,5.898995271167573,4.610122638260504,0.14462766738323182,-0.4194537814753286,0.06251145912594169,1.7455921094216802,1.4642752977543227,-0.057415825560811845,0.8060004712986912
2020-07-24,1.316632327843987,1.4977043121576064,1.3970643456511949,1.5167503261911084,-0.160003662109375,-0.3352385918152111,5.874246248551918,5.84910262781903,0.9709774882409927,-0.01787617951339702,0.04756995554119367,1.2001391402626393,0.5290823787183565,-0.2611947098747107,-0.0030819393200350875
2020-07-27,1.4673730462782204,1.55199476614483,1.3783376538936107,1.4737481481973698,-0.0400009155273437,-0.09802412586028841,6.126201713840109,5.2298416025756795,0.07119363915805754,-0.3044308268842053,-0.3788272423195811,0.18969930677446398,0.695998762191608,0.3611904507343112,0.4691274768910465
2020-07-28,1.456727102331045,1.5248485036666923,1.3661132293779774,1.46299760369894,-0.0099945068359375,-0.038709198363263225,6.184927969612089,5.143248150998888,-0.23146387932495127,-0.2558188881922553,-0.32525543199588847,0.01712609378054117,0.4810418622540046,0.46578784920546734,0.5897374649764355
2020-07-29,1.448743151997204,1.2941197693858952,1.366775816286085,1.4603115054168518,-0.100006103515625,-0.21663889950994622,6.315942194901623,4.625074319162364,-0.6350432706241271,-0.8567137735825057,-0.5812985095423024,-0.8984625104031427,0.23149268595195588,0.24398633725454533,0.48700721248280254
2020-07-30,1.240837592833439,1.4977043121576064,1.3811825224531875,1.4334341189424233,0.0500030517578125,0.07989049394200166,6.285225887834445,5.130996644637143,-0.45316599695149734,-0.8044299255683585,0.26706257237792674,-0.08376047183359511,-0.6942563324004623,0.9884415732541089,0.7575125672074707
2020-07-31,1.2599791746740032,1.2805487091158816,1.3956925678628465,1.4468728121796377,0.0,-0.018952637208647635,6.582697177587915,3.706041778462478,-1.238322234397346,-1.5512578056096726,0.22611204317592,-0.8039617587085477,-0.09177118622463275,-0.007095852011365075,-0.01572024222485345
2020-08-03,1.440759201663367,1.5248485036666923,1.3827832675828697,1.4468728121796377,0.0999984741210937,0.17871854374825802,6.592347455126895,3.9932712168087474,-1.4633026748105717,-1.2596789337022134,0.5899346063455128,-0.09503192867910121,0.06825302126763604,0.79311551305836,0.5397636956703687
2020-08-04,1.4620510895577215,1.579138957653916,1.409815597677858,1.4737481481973698,-0.658905029296875,-1.3214378643515643,6.59370395181145,3.8970919577601317,-1.577021861178889,-0.9815744483607484,1.0619758636103445,1.2221021233572484,0.23536761128012357,0.43096893201240805,0.5565460907125176
2020-08-05,1.4753569966120539,1.337552132575681,1.4046020315782848,1.2966625054236283,0.6089096069335938,1.1847045401280125,6.810027358673467,1.6305809463606806,-3.3133615101800618,-1.4614885738846315,0.50555696163063,0.3131643006308749,1.5706056272487325,0.26852154975923836,0.5200150791288565
2020-08-06,1.2706312101397408,1.6062831491629983,1.4115845223591317,1.4603115054168518,-0.440765380859375,-0.8902320654715881,6.670434306347209,3.504763474658695,-1.8365987639190906,-0.4212416023539333,1.231741223556105,1.6615605404181626,-0.5823843520243919,1.0259898671469296,-0.11258793248776044
2020-08-07,1.5232627291212733,1.6062831491629983,1.4601559926167593,1.3418525207204013,0.6407623291015625,1.2476691529681043,6.9346804808522515,1.3600698950737997,-3.4617400653092885,-0.8531244583069076,1.081053443521006,1.780138751592219,1.4099972809614691,0.695550428597132,0.14144218214754087
2020-08-10,1.5072948284535952,1.6062831491629983,1.4489244353334583,1.5140621774523202,0.0999984741210937,0.17871854374825802,6.849958498175183,2.782176626199695,-2.1988424109680063,-0.2241281344311738,0.9947680465519091,2.0423969537353677,-0.08457583926228622,0.6971101968421711,-0.58077548135148
2020-08-11,1.3460462404930118,1.6334273406720805,1.4826778687134383,1.5409375134700525,-0.5035171508789062,-1.014276123102667,6.899529541777209,3.134427903334552,-1.8442925422476026,0.09372154192767024,0.8440119661589421,2.0155322733911953,-0.4751016968505193,1.0124656009072819,-0.5162915426886094
