Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2020-05-05,-0.7615486995239258,-0.8186734919237818,-0.6939940688616443,-0.7203787617214293,-1.054322697027905,1.4114498973541134,0.3940237322776422,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0749964661080142,0.5,0.2069230916944532,5.0,5.0,5.0,-2.8933397918930686,-4.335238564166495,1.4199052779491537,0.6679035362645062,1.3898941721228126,1.8571674620551812,0.16946792670324184,1.010751144819247
2020-06-05,-0.789551986169153,-0.7721510475677682,-0.7252402145889016,-0.6925438338033095,-1.0572454166006773,0.21985469483794254,0.39671317025912334,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0749964661080142,-1.9,-0.8016737291783126,5.0,5.0,5.0,-3.1463647208655083,-3.7375877255974976,2.0849865911613907,1.5353640127550534,0.9718619951454059,1.5060968741600835,0.3159987462185954,1.0773994713793973
2020-07-05,-0.8343572448015165,-0.8898254656447431,-0.9041954128450131,-0.7983165598921644,-1.0573813570459225,-0.8015126216044897,0.35009624524678523,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0762401306399374,2.6499999999999915,1.1104577437263023,5.0,5.0,5.0,-3.207073006158106,-3.817356417318223,1.7865268275590365,0.7244882036752844,1.8575777651221264,1.3682193408410057,0.12036060420607171,1.4837815564729564
2020-08-05,-0.7643490281884483,-0.7584679756983526,-0.6968346275641221,-0.6507914419261297,-1.0575172974911677,1.134829582484288,0.4035264131455419,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.07628090652623,-1.15,-0.48648722265557326,5.0,5.0,5.0,-3.6009958439930596,-1.3749831968559425,3.7185204926620234,1.5342098171478047,0.8370218658840994,1.9985429837107396,0.8463614722022592,1.140888343610018
2020-11-05,-0.7671493568529709,-0.8241467206715478,-0.6996751862665999,-0.7148117761378049,-1.0569735357101868,-0.4823353352162296,0.39223077362332165,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0763012944693764,-3.35,-1.4110343084556087,5.0,5.0,5.0,-3.8704328798444223,-1.2683921826918314,3.385896503243339,-0.16397456717854164,0.6070585201155055,2.0770321833552967,0.796934720549642,1.169519640893163
2020-12-05,-0.7923523148336756,-0.8487762500364961,-0.7252402145889016,-0.9013057931892083,-1.0575852677137905,-1.4185887086217925,0.38416245967887847,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0780954334662491,-2.05,-0.8647110304828605,5.0,5.0,5.0,-3.904226668346239,-1.9388459188144715,2.5924998838531903,-0.3257395778578968,0.7916251902646902,1.3907117800968574,0.597939452447765,1.388984287367139
2020-01-06,-1.458830536990085,-1.3276837654660438,-1.4609449185306922,-1.307695740793758,0.7542289865146028,0.8582092676144627,0.18747489529989875,-0.03424481314100277,-0.31998526743815525,-0.10605110478764836,0.5973653463519785,-0.1,-0.04522611352373829,3.4000000000000004,5.0,5.0,-4.7251491059045785,-5.3408231710617535,-0.8626426962795744,1.756301452141748,2.505969077138091,-0.8215466134059863,-0.8948762756943124,0.9094438645295573
2020-02-06,-1.3132134464349028,-1.2893711642316799,-1.3160764247043166,-1.3132627263773817,0.10742434803780994,-0.035487134272665546,0.22064463040483143,0.6212640249144316,-0.19644313935049748,-0.10605110478764836,0.6310054525433421,0.8999999999999915,0.37502256183991056,5.0,5.0,5.0,-5.092990064153303,-5.409760063246741,-0.6997460239950293,1.0261063727122832,1.4987180416423243,-0.36415226223473784,-0.3125580963897847,1.537774179403124
2020-03-06,-1.3104131177703802,-1.2319022623801343,-1.2848302789770585,-1.2631598561247663,0.012809798147131547,0.39008258091168124,0.22889224021470675,-0.5147661223935033,-0.3393990304233586,8.496832362735233,0.598201252020976,-0.95,-0.40243748758284287,5.0,5.0,5.0,-5.311353639623237,-5.055014508344315,-0.21410583350472467,1.0041329066315907,0.8728329847153318,0.09085563703354958,-0.49600568526618444,1.4985343254392167
2020-04-06,-1.288010488454198,-1.3304203798399268,-1.3785687161588314,-1.3160462191691935,-0.133869942272469,-0.39722139217936026,0.20307363559248884,0.13518755601739338,-0.34292880551157745,-0.10605110478764836,0.5807287847446131,0.75,0.31198526053536624,3.4000000000000004,5.0,5.0,-5.468668529502551,-5.387228144955992,-0.05818786319045266,0.6678170089031037,0.9773490453031233,0.13834521935275718,-0.35307900206577963,1.4936169638743708
2020-05-06,-1.3076127891058575,-1.286634549857797,-1.3331197769191843,-1.2742938272920137,0.07772136075172771,0.32624712363402925,0.21670012136532593,-0.5592073995498039,-0.3393990304233586,-0.10605110478764836,0.5517779054768941,0.0,-0.0032012459873730433,3.4000000000000004,5.0,5.0,-5.597357890054906,-4.964384578537245,0.6615760646779185,0.8411905674930115,0.5882649445285962,0.4083044853650469,0.09703251893301915,1.4771504077862116
2020-08-06,-1.2684081878025393,-1.2921077786055628,-1.3047141898944046,-1.2742938272920137,0.6559440446023033,0.007069837245769134,0.22064463040483143,0.09907901832789912,1.4237236261419288,-0.10605110478764836,0.4489411202470526,-1.1,-0.46547478888739074,5.0,5.0,5.0,-5.7412882072991875,-4.805867649320806,0.8776158305598789,0.13885569212651414,0.5170584580911489,0.37992160819162135,0.44253715242382646,1.816094970107287
2020-09-06,-1.271208516467062,-1.3030542361010955,-1.3217575421092722,-1.3355306687118778,0.4644039572517776,-0.46105684945701236,0.20737673636285842,0.06852564028294243,-0.2846875165559673,-0.10605110478764836,0.2760717503097359,-1.05,-0.44446235511920806,3.4000000000000004,5.0,5.0,-5.858462936210304,-5.144537058378322,0.6168726878797608,-0.32453957603891326,0.6305411112406125,0.27819714825705016,0.3462066171416218,1.7032461675417314
2020-10-06,-1.3440170617446525,-1.3468400660832254,-1.370047040051397,-1.3939840173399294,0.5807689783816924,-0.439778363697795,0.19697757616779843,0.5740451679358621,-0.2458599905855606,-0.10605110478764836,0.12132726182946302,-0.75,-0.31838775251011237,5.0,5.0,5.0,-6.036532626875734,-4.895220525537962,0.8351711099910049,-0.23651380575510442,0.7374947593023791,0.35588902908487036,-0.02163630157854812,1.7915992515614498
2020-11-06,-1.4392282363384254,-1.401572353560888,-1.4723071533406042,-1.4357364092171092,0.7741442617430286,-0.31210744914249094,0.17420700125792574,-0.03146723331873398,-0.2970417293647331,-0.10605110478764836,-0.02440575578015368,-0.8,-0.33940018627829505,5.0,5.0,5.0,-6.183673595743512,-4.671840488411064,1.288008350486108,0.5066667798758417,0.9931486024287902,0.6406630686720604,-0.3434600562738232,1.8712504907054237
2020-12-06,-1.4308272503448578,-1.393362510439239,-1.4552638011257357,-1.4802722938861008,0.16581076927063518,-0.3333859349017083,0.17868939789372745,-0.23145298052208682,-0.2529195407619982,-0.10605110478764836,-0.16779415992794805,-1.2,-0.5074996564237559,5.0,5.0,5.0,-6.361244132059388,-4.446009933912425,1.4051935764069483,0.06290942659468053,1.1709614375658506,0.7515375820075685,-0.42508838803361043,2.227789797927985
2020-01-07,-1.0695848526214258,-1.119701073050926,-1.0490639066713887,-1.0432639255716194,-1.0573813570459225,1.2837789827988095,0.292004384846795,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0792371582824407,-0.8,-0.33940018627829505,5.0,5.0,5.0,-7.265232107178993,2.024949923842814,3.757687061948025,0.029114291484123724,1.967156307605235,-0.421421225302656,-0.33068711058650163,-0.011826482480398862
2020-02-07,-1.0555832092988122,-1.1060180011815104,-1.0490639066713887,-1.087799810240611,-1.0573813570459225,-0.3333859349017083,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0794410377139037,-5.05,-2.125457056573818,5.0,5.0,5.0,-7.404870396067923,2.410238648804555,3.1651373322865437,-1.1608760006994907,1.3994728388606255,-0.576630074939065,-0.34829182983153717,-0.016875132077188378
2020-06-07,-1.3748206770544031,-1.4179920398041874,-1.3160764247043166,-1.3689325822136214,-1.0544586374731502,-2.142057224435182,0.19769475962952657,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0794410377139037,2.049999999999997,0.8583085385081132,5.0,5.0,5.0,-7.281489486503111,1.072838685397333,1.9207281727278516,-0.012813260995793309,2.0320082961067443,-0.8779914582530424,-0.3731675696513412,0.7986539308559253
2020-07-07,-1.3832216630479708,-1.3140006935966282,-1.32459810081175,-1.25480937774933,-1.0544586374731502,0.8794877533736799,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0794818136001962,-0.3,-0.12927584859646876,5.0,5.0,5.0,-7.289606759176156,1.2447606583601212,1.9843132737311073,1.1330810149571795,1.1548089517406972,-0.8182099340150122,0.14054806873969944,0.5622506712404577
2020-08-07,-1.2684081878025393,-1.3140006935966282,-1.32459810081175,-1.271510334500202,-1.0544586374731502,-0.12060107730953488,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0794818136001962,-1.25,-0.5285120901919386,5.0,5.0,5.0,-7.313586557519055,1.2111132983563426,1.0946192545451872,0.020216684327048297,1.2584108137779724,-1.0621717790498233,0.05465055483250796,0.5659965198353739
2020-09-07,-1.2852101597896755,-1.3140006935966282,-1.32459810081175,-1.3410976542955015,-1.0544586374731502,-0.5248923067346644,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0794818136001962,-1.55,-0.6545866928010343,5.0,5.0,5.0,-7.352996885984456,0.6130213866009613,0.4927455568319432,-0.3906154090766087,0.9033592777848722,-0.8311390449217609,-0.18050188788694935,0.4776254742731406
2020-10-07,-1.405624292364153,-1.439884954795252,-1.4240176553984785,-1.4273859308416728,-1.0573813570459225,-0.6525632212899684,0.1770757351048388,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0813167284833614,1.25,0.5221095982171925,5.0,5.0,5.0,-7.334918768198003,-0.10796594906603851,-0.16054814937718748,0.08020122714842395,0.5048487748595285,-0.5686167574835564,-1.5540320606117515,0.4462615073593777
2020-03-08,-0.20708362394842544,-0.194725414678428,-0.2764319395973844,-0.2165665664034595,0.8229468815860653,-0.439778363697795,0.562023958187491,0.43516617682242265,-0.25115465321788877,-0.10605110478764836,0.5427664346062379,3.1499999999999915,1.3205820814081284,5.0,5.0,5.0,-4.764296421299761,9.9195589576025,1.127586622964977,0.07410792678261745,2.136599602391818,-0.14510169637739584,-0.941250792811543,-0.010735455613526438
2020-04-08,-0.2798921692260162,-0.10989036908805112,-0.21962076554782525,-0.04120652051930493,0.9166098483600271,1.3476144400764614,0.5993174981973614,0.09630143850563033,-0.32175015498226467,-0.10605110478764836,0.5005837802365825,0.5,0.2069230916944532,5.0,5.0,5.0,-4.348817830352139,10.30019609671624,0.9669439407079442,0.9864440637419335,1.7000507507681903,-0.10964709804603481,-0.6575697176799885,0.1009250483117074
2020-05-08,-0.0642668620577665,0.21850335577792443,-0.00373830415950083,-0.013371592601185082,1.3429870548716834,0.21985469483794254,0.6760561286022869,3.362735309493727,-0.34292880551157745,-0.10605110478764836,0.4490838358490766,-4.55,-1.9153327188919915,5.0,5.0,5.0,-3.6186691118309637,9.595577275272829,-0.39972037830373497,0.4078103607247884,1.913285919356444,0.09308444205780728,-0.1098358905604176,0.6275439296382544
2020-06-08,0.005741354555301684,0.051569878971053675,-0.23098300035773725,-0.26666943665607556,0.8497951195219977,-1.9292723668430085,0.605951445218348,0.31017508482032713,-0.31998526743815525,-0.10605110478764836,0.3251455294628343,-1.55,-0.6545866928010343,5.0,5.0,5.0,-3.373829606908604,8.352102202790112,-1.9062418197657294,-0.22628967660510657,2.534512806997193,0.28092145709227867,-0.10333775188600151,1.799383487279286
2020-07-08,-0.25748953990983486,-0.24398447340832463,-0.3928948463989812,-0.3529577132022469,0.9253780070783443,-0.6525632212899684,0.5299299982751505,-0.2675615182115811,-0.34292880551157745,-0.10605110478764836,0.21205360883041352,-2.85,-1.2009099707737825,5.0,5.0,5.0,-3.03288403925117,6.888769297983463,-3.239417162483219,0.47227482000455334,2.5724209399945233,0.12687865500729054,-1.254988263625528,1.7898059269878437
2020-10-08,-0.3835043298133576,-0.33429274774646744,-0.5065171944980994,-0.5116168023355305,0.44788719315448244,-1.2058038510296192,0.5016012515368836,-0.062020611363690664,-0.29351195427651433,2.0446697620930716,0.02960190561434473,-1.25,-0.5285120901919386,5.0,5.0,5.0,-2.6880914230921746,5.275978284125884,-4.439732359485501,1.0543203538680586,3.5772980972934603,-0.19951205629799906,-1.6541977150331355,1.023162313520651
2020-11-08,-0.5543243783492438,-0.5860612701437158,-0.6144584251922612,-0.5812041221308302,0.7610939789994867,-0.5248923067346644,0.4442265745986215,-0.11201704816452887,2.343230036622925,-0.10605110478764836,-0.0803298838304025,0.7000000000000028,0.29097282676718483,5.0,6.8,5.0,-2.713193705684511,4.159140400503585,-4.940748676989321,1.4122823473072,3.2527422855647656,-0.09949698582010534,-1.6067126886892684,0.551975053026727
2020-12-08,-0.5907286509880395,-0.5176459107966376,-0.5775311620600483,-0.5422352230454622,0.32288995375149565,0.3049686378748119,0.463052640468989,1.0795646955887817,2.576195192445365,-0.10605110478764836,-0.25372934028952254,4.150000000000006,1.740830756771787,5.0,5.0,5.0,-2.731761841403235,3.287958356623287,-5.260321607043664,1.889643106202161,1.9872943266355618,0.676034960885598,-1.7780611818829306,0.22447661462835947
2020-01-09,0.5798087307824608,0.49490140754012113,0.5842573472534364,0.5628114153038962,-1.0561578930387154,0.9007662391328974,0.8151897201775723,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0801750036671698,-0.4,-0.171300716132834,5.0,5.0,5.0,-0.13111090097466327,7.721706058896349,-0.5612809958584642,0.27711332257998794,2.2654880127580004,2.191980393094528,0.19551395601871277,-0.5900930566522409
2020-02-09,0.5070001855048692,0.42648604819304287,0.5388084080137885,0.5405434729694001,-1.0548664588088859,-0.16315804882796958,0.7850680147849851,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0802157795534624,0.1,0.0388236215489922,5.0,5.0,5.0,-0.11078543013654364,7.9404559782596165,-0.7256539940451249,0.9045086585196155,1.4235060134851396,2.094131800513535,-0.027461822016742313,-0.32327708810922073
2020-03-09,0.5266024861565296,0.4401691200624585,0.5956195820633475,0.5461104585530236,-1.0569055654875643,0.04962680876420381,0.8042526723862163,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0800730639514382,3.200000000000017,1.3415945151763218,5.0,5.0,5.0,-0.04582010527098644,7.735833122166534,-1.0073495440174107,1.1088433714681838,-0.38315508172962515,2.4353060382850793,0.46319443684166656,0.2102432274520851
2020-04-09,0.5210018288274829,0.6153124399909782,0.6069818168732587,0.7242539972289916,-1.0545945779183954,1.3688929258356788,0.8356294488368284,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0799507362925607,0.0,-0.0032012459873730433,5.0,5.0,5.0,0.32696700572282755,8.604876455540245,-0.9888903424820384,1.1758023470667878,-0.11322596174968079,2.5899296375986975,0.47002232576535335,0.2911037916491788
2020-07-09,0.7226254926731205,0.6317321262342775,0.6069818168732587,0.7242539972289916,-1.0545945779183954,0.007069837245769134,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0800322880651458,-2.0,-0.843698596714678,5.0,5.0,5.0,0.4714435718074986,8.813163229866916,-1.5323203103272172,0.12466821804690789,-0.08766365142524407,2.663647152837349,0.04044221995405964,0.11961668124726495
2020-08-09,0.3977873675884835,0.344387616976549,0.43938885342706,0.6129142855565123,-1.0564977441518286,-0.8440695931229244,0.7560220845849899,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0800322880651458,-3.15,-1.3269845733828782,5.0,5.0,5.0,0.8938472670844085,7.9110423194951025,-1.9952351314784262,3.197079352436478,-0.015120409752865903,2.461182199911816,-0.5471733755293181,0.3722185943235164
2020-09-09,0.5182015001629611,0.44564234881022446,0.5615328776336124,0.4375542396723569,-1.0566336845970739,-1.333474765584923,0.7985152046923903,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0801546157240234,2.8499999999999943,1.194507478799034,5.0,5.0,5.0,0.9325444773054563,6.826957762126104,-3.8279937743032506,-1.082168297412724,0.4947165988694536,2.073105606398817,-0.5489250859620439,0.1964216945426276
2020-10-09,0.4341916402272793,0.505847865035653,0.5189244970964431,0.5962133288056397,-1.0573133868233,1.2199435255211575,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.080195391610316,0.8499999999999943,0.3540101280717291,5.0,5.0,5.0,1.195577357266174,7.221223497506833,-3.1379982677030887,1.5300433261005786,-0.20971071519896697,2.309093646582301,-0.36762665006568773,-0.3530032833754029
2020-11-09,0.5938103741050744,0.5523703093916659,0.5189244970964431,0.6435327062664432,-1.055546161035112,0.3688040951524639,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0802565554397547,-9.8,-4.121638264551167,5.0,5.0,5.0,1.3483495758522517,6.564579330065462,-3.915712823128854,0.659162237801768,-0.00815364892574297,2.148363545895685,0.01597565201087706,-0.022500993248153307
2020-01-10,-0.6131312803042209,-0.6380569432474954,-0.8019352995558061,-0.8205845022266607,0.7998370058943767,-1.6526520519731833,0.38738978525665585,-0.056465451719153084,-0.3076310546293895,-0.10605110478764836,1.0406400062384202,1.9000000000000057,0.795271237203569,5.0,6.8,5.0,-0.5553465608722232,-7.816690804121532,-1.0515896353627419,0.5968239339379164,3.5478045338047712,3.1038892526818063,1.9001649526946247,0.2713328583915439
2020-02-10,-0.8623605314467437,-0.7256286032117553,-0.8871520606301447,-0.7148117761378049,0.46093747589802425,0.815652296096028,0.3798593589085089,-0.2564511989225059,-0.3076310546293895,4.883621306375622,1.0509970813567309,-1.75,-0.7386364278737647,3.4000000000000004,5.0,5.0,-1.0987606373098973,-6.597229865053599,0.4462475610579911,1.491575612564424,2.6458554605708584,3.6943793928891755,0.7701768075132418,0.3127364045455238
2020-05-10,-0.7419463988722662,-0.7420482894550539,-0.790573064745895,-0.8122340238512243,0.24302494216992446,-0.7376771643268377,0.3839831638134463,1.0878974350555881,-0.17173471373296592,-0.10605110478764836,1.0163579659511994,0.4500000000000028,0.18591065792627173,5.0,5.0,5.0,-1.56417054794604,-6.704926645732992,0.4848827733416843,0.3648659819412676,2.535583786032948,3.374896127511885,-0.2667433428418262,0.005616322345763223
2020-06-10,-0.8063539581562892,-0.7584679756983526,-0.7621674777211154,-0.7871825887249164,-0.177166974083074,0.1985762090787252,0.3893620397764086,-0.07035335083049703,3.209789820780639,-0.10605110478764836,1.0464505700351103,1.9499999999999889,0.8162836709717446,5.0,5.0,5.0,-1.9009813879083668,-6.1576442561734765,1.4116881502552865,0.9043453993364986,2.0690492191977485,3.1820131960658133,0.08837449177311577,0.014897319307481581
2020-07-10,-0.7951526434981981,-0.6708963157340927,-0.8132975343657181,-0.6786263698442496,0.3148694674820272,0.8369307818552453,0.3963545785282593,-0.2647839383893123,-0.3288097051587022,-0.10605110478764836,1.0056950716856945,0.6500000000000057,0.26996039299900343,3.4000000000000004,5.0,5.0,-2.2127008077097434,-4.747271063513976,2.4436616256055745,0.7603037564739578,2.221893920500818,3.2677501322738602,0.3241203898774184,-0.457645356612247
2020-08-10,-0.6579365389365843,-0.6079541851347804,-0.7167185384814674,-0.6424409635506935,0.15330424830807426,0.28369015211559456,0.4205595203615885,0.21573737086318828,-0.24938976567377938,-0.10605110478764836,0.9851236370510971,1.2999999999999972,0.5431220319853739,3.4000000000000004,5.0,5.0,-2.3952749447831723,-4.089160048284012,2.853005655672594,0.39920932296590467,2.234143719079487,2.916442504969081,0.2166199224972668,-0.9684951305885802
2020-09-10,-0.6523358816075392,-0.5915344988914818,-0.5832122794650039,-0.570070150963582,-0.0001725143737876867,0.56031046698542,0.45211559267763274,-0.30089247607880654,-0.34116391796746803,-0.10605110478764836,0.9437972762935855,-2.4,-1.011798066860139,5.0,5.0,5.0,-2.514586813440157,-3.549703399958272,3.2565712189009512,0.6898914581728037,1.7994596589543967,2.3392799751122175,0.399457151245925,-2.1359848755479853
2020-12-10,-0.6103309516396983,-0.5422754401615859,-0.6797912753492545,-0.7036778049705569,0.017635683953337127,-1.014297479196663,0.4343653019998578,-0.6703105924405556,-0.3111608297176083,-0.10605110478764836,0.9021447084457332,0.9499999999999886,0.39603499560809197,5.0,7.6,5.0,-2.6780703311012255,-3.1748011198198,2.9705786011243003,-0.3582125109777289,2.3945516683124746,2.406252360294825,-0.2327397086476919,-1.7989275843358215
2020-02-11,-1.0079776220019252,-1.004763269347834,-1.032020554456521,-1.0571813895306794,0.19272697742919026,-0.6738417070491858,0.30867890033197753,-0.32589069447922564,-0.31998526743815525,-0.10605110478764836,0.6810986288537545,0.6500000000000057,0.26996039299900343,5.0,5.0,5.0,-4.533797366545562,-3.819098531105789,0.3399846173395993,0.12341020219316957,1.1528670848993792,0.6069618076038793,-0.3747153315483478,1.6988905768443923
2020-03-11,-1.0695848526214258,-0.93087468125299,-1.0092960848366972,-1.0209959832371232,0.4427894264577864,0.28369015211559456,0.3217674985085184,0.47960745397872323,-0.3111608297176083,12.798274096496671,0.6690493544543025,-0.45,-0.19231314990101664,5.0,5.0,5.0,-4.631315357446316,-3.3687165372361405,0.85488399728002,0.5661373519549754,0.839685920266684,1.097089567093809,-1.0015346996041827,1.2292524956455455
2020-04-11,-1.021979265324539,-1.0567589424516137,-1.0433827892664322,-1.0460474183634312,0.03272507337555739,-0.18443653458718692,0.30061058638753435,0.6045985459808187,2.304402510652518,-0.10605110478764836,0.6448692538828131,2.950000000000003,1.2365323463354028,3.4000000000000004,5.0,5.0,-4.894700459851025,-3.616938906425174,0.6477518131700899,-0.15336243477551728,0.5275685684085829,1.012693406051903,-1.4307584336799886,0.873691546915276
2020-05-11,-1.0079776220019252,-0.9007719231402758,-0.96384714559705,-0.881821343646524,0.7968463160989816,1.262500497039592,0.33844201399370094,-0.35088891287964474,3.179786732530779,-0.10605110478764836,0.5861112017352312,1.0,0.41704742937627937,5.0,6.8,5.0,-4.8224399309623225,-2.2819260222636633,1.897931432704641,0.7759155183395579,0.9385180197825979,1.0116667781597248,-0.32445623308452715,0.1397661873594053
2020-06-11,-0.8595602027822212,-0.8350931781670804,-0.8275003278781079,-0.8261514878102844,0.2019029574832431,0.4326395524301159,0.3701773821751771,-0.3203355348346881,-0.2988066169088425,-0.10605110478764836,0.4686562612695064,-0.1,-0.04522611352373829,5.0,5.0,5.0,-4.889469357857189,-1.290689232737608,2.520761956832959,0.33562247277611773,0.8825766412375468,0.9230145177559971,0.02605731467318236,-0.14545708360028684
2020-09-11,-0.8147549441498577,-0.7612045900722363,-0.8047758582582847,-0.8317184733939088,0.5923918864501594,-0.035487134272665546,0.3796800630430768,-0.2842269971451938,2.837398548973556,-0.10605110478764836,0.3707941341673575,0.4500000000000028,0.18591065792627173,5.0,5.0,5.0,-4.8740893116026545,-1.0210690804774203,2.359461175146278,-0.15070791019204618,1.226129980868409,0.6610615093442814,0.03478281324767712,-0.22503805071119243
2020-10-11,-0.8483588881241302,-0.854249478784262,-0.8615870323078438,-0.8066670382676008,0.8228789113634427,0.1985762090787252,0.36318484342332635,-0.2592287787447747,1.0442728041584086,-0.10605110478764836,0.23855793492057883,1.7999999999999972,0.7532463696672002,5.0,6.8,5.0,-4.922248037768335,-0.8468614237811168,2.4761801066915905,0.11693699555717177,0.8115948475054433,0.5480797820304458,0.20555754637056614,0.19106646822931364
2020-11-11,-0.778350671511062,-0.695525845099041,-0.7223996558864239,-0.7064612977623694,0.5974216829242327,0.7730953245775933,0.41159472708998507,-0.09812914905318493,0.7495365842921392,2.0446697620930716,0.01897978723513232,1.0,0.41704742937627937,5.0,5.0,5.0,-4.88206969685291,0.5594470671330857,3.2113605533173315,0.2086903629655667,0.6378049662998492,1.007951166910081,0.38971812829533176,0.3980268935995311
2020-12-11,-0.7027417975689486,-0.6873160019773913,-0.6684290405393425,-0.6507914419261297,0.5965380700301388,0.4326395524301159,0.42432473353566186,3.268297595536588,0.7071792832335138,9.744250465526049,-0.12449016868524718,-0.85,-0.3604126200464776,5.0,5.0,5.0,-4.878421304711929,1.3234923800445204,3.296415292628566,0.06404224128898632,0.28872542222283026,0.7901668631655359,0.4632542392672652,0.5569490747431539
2020-01-12,-0.09507047736751634,-0.16735927093959668,-0.2508669112750834,-0.3418237420349988,-1.0494288409990769,-2.142057224435182,0.5989589064664973,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0690635746524466,1.1999999999999886,0.5010971644490051,5.0,6.8,5.0,-2.2865077483673493,3.1908468624170756,-2.523500425592749,-0.30572082451815935,2.3853456467102654,-1.1917913461543974,0.9593407842655647,-0.24122961532035575
2020-02-12,-0.3302980851874256,-0.39723487834577975,-0.256548028680039,-0.2750199150315118,-1.055206309921999,0.5177534954669852,0.5320815486603354,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0791963823961481,0.8000000000000114,0.33299769430355364,2.8,6.8,5.0,-2.3577364034928636,2.3156992702117445,-2.5748813753686135,0.8355732640049489,0.9096088478146124,-1.001519230582939,2.1014651330262555,-0.679433216324786
2020-03-12,-0.2826924978905396,-0.30692660400763616,-0.256548028680039,-0.2304840303625194,-1.056769625042319,0.34752560939324656,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0824176774132606,-2.3,-0.9697731993237736,5.0,5.0,5.0,-2.1302329843909393,2.2181634814750257,-2.7207528057592403,0.9944068451484728,0.5919237886174404,-0.6886878385348205,2.653905319759701,0.0009949205265235965
2020-04-12,-0.28549282655506214,-0.3534490483636498,-0.29063473310977417,-0.35852469878587134,-1.0571774463780548,-0.9717405076782284,0.5351295783726806,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0822749618112366,1.6000000000000083,0.6691966345944743,3.4000000000000004,5.0,5.0,-2.2348544793659832,2.0803121718979107,-3.1520201703646484,-0.5052580722893345,0.514303038610505,-0.07929628178459616,2.0136137623230734,-0.05785740140963874
2020-07-12,-0.40030630180049376,-0.46565023769285796,-0.3275619962419879,-0.26945292944788735,-1.0575172974911677,0.687981381540724,0.5096695654813268,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0822749618112366,0.1499999999999914,0.0598360553171712,5.0,5.0,5.0,-2.4834826686499976,2.150896063873223,-2.8444249881696018,0.5691840645340823,-1.1356594401478928,0.5776028174263784,0.48656223778351915,-0.6597867915606522
2020-08-12,-0.2770918405614936,-0.3370293621203512,-0.3275619962419879,-0.2611024510724519,-1.0569055654875643,0.07090529452342115,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.082295349754383,-2.2,-0.9277483317874086,5.0,5.0,5.0,-2.3425237489049087,2.2658349879824664,-2.793687818222713,0.5992950974050099,-0.9440022816195981,0.6382177394130405,-0.2058772302878527,-1.2628347527228752
2020-09-12,-0.380704001148835,-0.44649393707567636,-0.3076780853246425,-0.3835761339121786,-1.0575852677137905,-0.9291835361597939,0.5159449207714492,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0830700915939415,3.649999999999992,1.5307064190899549,5.0,5.0,5.0,-2.2516706076561213,1.2175847708860836,-3.31576259890325,0.5047958259007992,-0.8379093204416584,0.18919462561974348,0.6558540061372685,-1.1009698049894843
