Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2020-03-09,0.18781284472228474,0.3098781706457201,0.14290999757247264,0.17828090626473583,0.0121259689331054,0.14031078666836444,0.6433515207263343,0.07161721377943107,1.717767921718612,1.2607093769554496,-0.8186466586839657,-1.4413438447055364,-0.10465906286143177,1.1790958019349913,-1.493005475933966,1.2476089952768354,-0.4869067236988257,1.1012190616338546
2020-03-10,0.2995414239335564,0.3579881660819026,0.307788689221733,0.27534086630145305,0.0067899227142333,0.07716283326311081,0.6908112634508765,0.24795357056701797,2.2392521931917306,1.0467369928153787,-0.7212087051225164,-1.7018634725569217,-0.3890392800435162,1.1920724246390593,-1.1985194225325129,0.9468925130702512,-0.6789451701384044,1.2453203118473761
2020-03-11,0.29043975909253206,0.31174836933450173,0.3538072050358969,0.3296894821466294,-0.0072360038757324,-0.08882309010392438,1.334355143050465,0.3757606200992563,2.651526323621499,0.8580217835408642,-0.6585671112578488,-1.624259237263888,-0.6980724048729843,1.0637617284678247,-1.0536160831520696,0.7262468322787758,-0.7044348032442561,1.1967593062303832
2020-03-12,0.29104667871810314,0.24587148635489325,0.13463573241376828,0.2717702963991979,-0.0120918750762939,-0.146288545937211,0.7146460959769574,0.3701540547389167,2.6449597925841837,0.5384265665509028,-0.16573051208206258,-1.0982485669452284,-0.4018994089019111,0.646796717614906,-0.8386319317140606,1.005580957664564,-0.9209705927965999,0.9764362423071435
2020-03-13,0.18551719785784393,0.2875526737983887,0.14842197634131407,0.1749832340086712,-0.0033080577850341,-0.0423389056460555,0.5331657162612266,0.42626687142494935,2.405344184650805,0.02811463773139583,0.1445801058785595,-0.7063160959687321,-0.4200876895490735,0.47212007805736955,-0.4958347532841041,0.49873989624232895,-0.8702778338406774,0.9570438498450606
2020-03-16,0.16887695240446696,0.17111548876720323,0.05438879398595865,0.14850452882759665,0.0014350414276123,0.01379198149232468,0.3644222231056603,0.5380672143587156,1.937729345690335,-0.6454712028657743,0.6339948524946144,0.15484581525137922,0.06156808081364615,-0.9949614482404736,-0.6572710090048095,0.2931882924405212,-0.3157291211460266,1.374597145543104
2020-03-17,0.17161767366099717,0.3178221859094108,0.1238405660740381,0.15999103884452548,0.0149550437927246,0.17379068547122184,0.3755518815890756,0.5641350849041677,1.9912811998395,-0.6010161405518879,0.9523389146552165,0.1500414167016265,-0.1183481488121835,-0.6364343870807035,-0.29918986768291833,0.4760192668242538,0.13062857456537053,1.1098917176634602
2020-03-18,0.29930078562587387,0.31883953936279896,0.12944909892641202,0.2796957783896125,-0.0040950775146484,-0.05165267152741702,0.49715059844650106,0.6571421258066399,2.120833402895412,-0.43478583315803526,0.9981223236049721,0.15216921447876522,-0.3394182770196923,-0.40437604141869543,-0.1981344958226247,0.5598813927963453,-0.04356430831257896,1.0404501223761535
2020-03-19,0.25442706509943924,0.3141727009681076,0.14111535101978562,0.24691752684437743,-0.0013151168823242,-0.018754001373927524,0.5066456388748954,0.7119210862902055,2.062109409320573,-0.433851951890392,1.173288115090652,0.4967439953435336,-0.46809714565140814,-0.47775577924255574,-0.17025916148342474,0.5909101021143176,-0.33549244138672674,0.9354240715308573
2020-03-20,0.25134561703557484,0.309207150282847,0.16146937162961716,0.23639092952698593,-0.0180258750915527,-0.21651281707359238,0.479228249721348,0.7699053582989785,1.934732857261329,-0.3875417368684703,1.2179895976122626,0.7434433751698851,-0.5196929930156564,-0.44803944659830497,-0.022430208397345358,0.3170227874198769,-0.6418815848029907,0.8923482147246988
2020-03-23,0.0956164297416726,0.34998787169100315,0.15520175220701668,0.092106318073269,0.02960205078125,0.3471266119042827,0.20764276677251362,0.6394289857351821,1.6268830258414773,-0.856144909033667,1.1603851823644873,0.38299219278075836,-0.6878558484219518,0.11905420315218512,0.5695379546470313,0.12130500579127047,-0.3484001604114857,0.8326507044034703
2020-03-24,0.3539022565018127,0.40936451547800584,0.3020500182567666,0.32905017647198725,0.0131828784942626,0.15281848862294561,0.4654276540062999,0.7252467217538748,2.129343708695552,-0.2877578405349865,1.0854035358202192,-0.40344914364638884,-0.8943688957302361,0.9410288020351306,1.0085380358950313,-0.005885165356117716,-0.5387453760322157,1.5962353854888374
2020-03-25,0.4722238994350776,0.39806106923631845,0.20761802555637354,0.43456996354061106,-0.0345330238342285,-0.4118620732268529,0.6107131808476784,0.8653313577753877,2.347833570609894,-0.044734495826538254,1.000547866281409,-0.572008468424764,-0.6744149816835454,0.7934203324678879,1.089298158002003,0.07777912662593145,-0.4982035812174005,2.0050751437483374
2020-03-26,0.16861714821386764,0.3809565437284986,-0.0675716075313781,0.15815709032711917,-0.0004749298095703,-0.008811041372135335,0.28672766005025363,0.8773325316207652,1.2903182310937862,-1.0345933313225861,1.8288458000990144,0.7012203760736946,0.6061306676319084,-1.3851098138792597,0.3400371952323036,0.7636706113106917,-0.5565658562311736,2.38580409673171
2020-03-27,0.16443685619634166,0.12443195274758795,-0.26499742133966564,0.15435560703193354,-0.0029959678649902,-0.03864556437410766,0.23347503521344148,0.7461017445098734,0.7219361585766122,-1.1779181241835113,2.0410163329236273,1.2847438655531407,0.7930598841769936,-1.877144923609337,0.4839639179081091,0.7797487947929709,0.02339351083574731,0.8928805667459847
2020-03-30,0.12568131140417277,0.3350717383988798,0.16536092099649638,0.13037496491983389,0.0176219940185546,0.20535196543150705,0.2276087572414849,0.826372421450194,0.7090625137222941,-0.928819826022715,2.036351773332007,0.7737447330149626,0.7816324956144426,-0.9979863094870433,1.0136377702969843,0.5149181112093006,-0.49266851995437055,1.2268230087764924
2020-03-31,0.2928333649140905,0.21716480231482072,0.12290021326047033,0.27142678887252447,-0.0091891288757324,-0.11193680416030412,0.3242101955938095,0.8883547914366374,0.7688558038097639,-0.6091132353588377,1.7187062696838526,0.6055089822112402,0.7983172515638428,-0.9665110767966361,1.1586604136364342,0.23813476157581673,-0.18942182148280703,1.164390741946862
2020-04-01,0.20905290207472677,0.2112360127215649,0.05212607002830181,0.1978741939111569,0.0036301612854003,0.039769516321069794,0.2598354932522481,0.9011445691269709,0.6943083970051175,-0.8150180109833568,1.7045254490358466,0.7289667522692483,0.7201267611469905,-1.350600697510442,1.0854643835725681,0.7411544063652545,0.03310539000342003,0.8346215510085573
2020-04-02,0.24108122196450907,0.34731028398495806,0.29710057197461925,0.22693111391743015,0.0092630386352539,0.10643023510720698,0.3232719331168853,0.8004169211184142,1.047745627075403,-0.3914170547324408,1.426995800775571,0.07227108295829873,0.1602695084349731,0.17001622211381667,1.8918988666006322,0.7176001357091054,-0.8410400861565843,0.5489521041424688
2020-04-03,0.32866930687587664,0.32317952590331667,0.19792693417186366,0.30107530517473524,-0.0187561511993408,-0.22515506636005386,0.3697684523618083,0.8669321865339976,0.9845673445702134,-0.3467739562343944,1.426585807681886,0.09942395999647044,0.17948565248765772,-0.010142458317712433,2.1591312569592693,0.46006013617102093,-0.973988389831637,0.5955047286125359
2020-04-06,0.15215578433434715,0.2787384966447788,0.20290996448306714,0.15094534064212242,0.0209600925445556,0.2448557631003761,0.27276933826764327,0.8766354623782084,0.6343504603754602,-0.5684179179294687,1.3572557018915812,0.41564581328743216,0.1594282870561912,-0.38537692436908866,2.0992170464679467,0.20979581164749317,-0.579790180864528,0.3056705852456996
2020-04-07,0.33942349673249106,0.28388587220255984,0.2862109505531687,0.3187163250445625,-0.0044879913330078,-0.056302500722353085,0.4021134695381393,0.9705705769137108,0.8795048036091528,-0.3347803405635323,1.0684631530121709,-0.09575013893391907,-0.026797765174222693,-0.0036996455728131594,2.212827269417623,0.12320029781007462,-0.5620562783792801,0.5667371734917597
2020-04-08,0.29941578092335047,0.37774213973216314,0.3048144036484494,0.28279307125511766,0.0048458576202392,0.05415633614205166,0.38237348142062577,1.0257389106617176,1.0215254641129061,-0.4069405975474089,1.008048686409876,-0.24943542252446427,-0.19795120989637158,-0.07505554520700092,2.198647690059969,0.2979242302357629,-0.3567004221667842,0.24772318875355265
2020-04-09,0.344898550617902,0.3448058628241706,0.34343603706300424,0.32158079614198903,-8.702278137207031e-05,-0.004220463641455571,0.4991975668540902,1.1923659613768733,0.4043756882391122,0.7001167026014615,-0.2388783761361274,-1.2503949420290343,1.5887937167644406,1.267582982223442,-0.5451850195319238,-0.25627298406812726,-0.12997302688010445,-0.8949144707868999
2020-04-10,0.3570816635227868,0.43138047712568933,0.3822171946155679,0.32088423921290127,-0.0038948059082031,-0.04928261295718291,0.4219823991602481,1.2367053825373584,0.6226896774527045,0.7763139802624714,-0.09347274182652804,-1.3027072300620077,1.131335223638753,1.6120411734786004,0.06026376228222144,-0.23490584363226782,-0.022147589690319602,-0.9972282780430566
2020-04-13,0.3121078544966966,0.35644481924729454,0.3525834869771602,0.2897090227921421,0.0150558948516845,0.17498417925123194,0.453310408951161,1.2434637593665792,0.7211214308042581,0.6132712319208216,-0.04300916744355632,-0.9756275879907812,0.8408159855327618,1.2384605651746818,0.3788616673372689,-0.1961092533342699,-0.15347072605953824,-0.955790507000273
2020-04-14,0.4431215710033077,0.39780781316387925,0.4329269794885101,0.4102210050249116,0.0059399604797363,0.06710419183110557,0.6030304005475609,1.3585513459095784,1.174080248641776,0.8116301002644717,-0.15499400062680596,-1.3192160226548706,0.47987738366123744,1.3531234435203465,0.6708160889422308,-0.201964838964746,-0.1312592920835378,-0.8401352918323737
2020-04-15,0.49578515816251073,0.4136590458003934,0.2871093233304202,0.45776626346680643,-0.0185780525207519,-0.22304740713152374,0.6944095279986078,1.3796537778170526,1.5664222574152011,0.838848418447651,0.14706401403685732,-1.0491914844423087,0.2254259035355777,0.9000841273595724,1.1125194110809706,0.14925671908034566,-0.174072202284814,-0.8798773026308644
2020-04-16,0.3286416228227804,0.44263846714925065,0.3476172486804887,0.30906185516989176,0.024921178817749,0.2917321358216525,0.5142562814461489,1.424359574386686,1.5966385176505868,0.38768747888243527,0.38622028465278957,-0.7923060279956367,-0.12975344346462833,0.5479436945666925,1.4225474651813883,0.1769805309355389,-0.2319616448067797,-0.7704969003997109
2020-04-17,0.5519752677776637,0.518511388953852,0.4986047463114029,0.5085385842842867,-0.0025999546051025,-0.03395905570129916,0.706095625675107,1.5997098650804893,2.0263328338665514,0.7811361754321107,0.37374453502515487,-1.2128313759633755,-0.271668590476831,1.1099034530687402,1.483335383522416,0.13585929677912192,-0.4976619304100154,-0.4919231231843032
2020-04-20,0.5203835041097794,0.6131317538643962,0.5850059580637486,0.48772775329331963,0.0089948177337646,0.10325604952207133,0.7576806286312172,1.7185063440523045,2.3086027715572266,0.9560541538008829,0.4615671853815309,-1.1855594011780946,-0.16040149276029358,1.0998287289060993,1.3948276518608536,0.17289162250716705,-0.8926370740338032,0.19532081480500008
2020-04-21,0.6164301320133126,0.6099909456497872,0.4697980453885102,0.5597250225089124,-0.0072519779205322,-0.08901213048988348,0.7311253515455167,1.8284639174651913,2.4300291570760573,0.865771232514733,0.5173933179415051,-1.301924018521824,0.022802038289116144,0.9100858190191097,1.3634776594415048,0.24493858906337415,-0.8051678704131906,0.25204584116008383
2020-04-22,0.5457676512564718,0.5741108374724201,0.4627537952939867,0.501677975626556,-0.0140979290008544,-0.1700286326157235,0.7019331039212027,1.8860991356036916,2.4856334126570374,0.6910875035940696,0.5617618724550846,-1.0328487577130008,-0.12572554278604592,0.5813532563453104,1.0811970680643819,0.27291424866255,-0.390406894554139,-0.3027418617193612
2020-04-23,0.46108426237766587,0.4412401472962918,0.4114373988962181,0.3888338447391961,0.0042529106140136,0.04713926987517938,0.30194767903888176,1.883256200313197,2.322264135296538,0.1882737006172598,0.670606932245175,-0.5984139105382722,-0.18402581100602122,0.05752332853682732,1.0491980967469152,0.24348630293440227,-0.12967775055338096,-0.6283345693072762
2020-04-24,0.457261733507841,0.40159366675957675,0.49080275656130434,0.42287544063252996,0.0013730525970458,0.013058391934870111,0.4983751462414283,1.9508071380377656,2.2137185809940654,-0.04753011646610912,0.7467432057198593,-0.27082997917181173,-0.369658539817186,0.08696188255342582,1.0372427056906472,0.0795290519154529,-0.07101807299090276,-0.5207306514712358
2020-04-27,0.4768130636214133,0.49325504832803235,0.5349552597610369,0.4338657731109306,0.0058400630950927,0.0659219840442858,0.4167727962521022,2.0034053608141815,2.260182690725333,-0.060419245424388535,0.8858671217240007,-0.16304373128965244,-0.4999978183168996,0.3087030305651772,1.0964203156401693,0.1806627041067428,0.009419256789841485,-0.4009908132452922
2020-04-28,0.5220551950082822,0.5741476353632873,0.5895838810244663,0.48061142236573573,0.0102629661560058,0.11826359896859023,0.5005318444904271,2.0739352765616315,2.2448308396691696,-0.17011799268439726,0.9427163672192822,-0.20434740056924705,-0.5292263873225732,0.46052197588046484,1.1554854051193315,0.1646092844616855,-0.07709200832678995,-0.1571304169917947
2020-04-29,0.6162406027267309,0.597388750318668,0.6023751980912204,0.562759338994531,2.694129943847656e-05,-0.0028717874550603663,0.5917447878409112,2.162559945847241,2.4955206469843763,-0.059973484267430065,0.8432554144176052,-0.2963161757030868,-0.7018244538248397,0.5948190898477329,1.0946228702237497,0.14977457615260015,-0.22564352646883382,-0.07957242397122737
2020-04-30,0.5707237603514455,0.6016010265320583,0.3654188830820543,0.562974985386276,-0.0352349281311035,-0.42016856421586435,0.7510787317595566,2.22213603269378,2.272180153266788,-0.24379946748587533,1.3530480436411279,0.3368513343666282,-0.041716106932388836,-0.5969363016906335,0.622181326058019,0.3776640765989885,-0.45258700577064026,-0.1035837203230395
2020-05-01,0.30050610670683253,0.22142253474634105,0.2834549611687499,0.28094385573652586,-0.0163769721984863,-0.19699933484533047,0.1631681414975085,2.0755388677849678,1.2668315973461528,-1.474719358320781,1.6775448409095834,1.1159278174876395,0.48905406101079896,-1.9046612438874484,0.2665191344628103,0.3687468745844257,0.07311326845155272,-0.14313163941586896
2020-05-04,0.15802267404820888,0.42497115036934374,0.217178978828287,0.14985756680766021,0.0218169689178466,0.254996227983021,-0.09506338152310911,1.9279942008586417,0.7646242047189947,-1.7957936113026012,2.0528812443109037,1.1348832660551442,0.5509980894935718,-1.611532229454512,0.4019875732645213,0.45878709440006316,0.28251392585197915,0.07553229036328102
2020-05-05,0.3470770726423203,0.29928254265777293,0.3181955402255056,0.3244872514926756,-0.0112030506134033,-0.13577000028264785,0.013972749259336142,1.9318430242608826,0.5284772971887312,-1.6142178506515792,1.9989493117042745,1.1820271788853423,0.2966825981549932,-1.2781179116755772,0.6195893794087575,0.2976506092520581,0.3788037828194123,0.3408128670095434
2020-05-06,0.25055768629360536,0.25715761594205494,0.24689244853571085,0.23481461165458467,0.0019879341125488,0.020335036045149673,-0.1447844655805771,1.8822248736361642,0.06476048364177675,-1.8248924503399282,2.0087180988008937,1.5495587651011422,0.2482000420275021,-1.3996420460689767,0.7549722413787082,0.36404514540174493,0.38124034608199386,0.20810092861149954
2020-05-07,0.26706590010913883,0.3283269014610977,0.2769501545409405,0.2507266436401558,0.0200212001800537,0.2337447028032547,-0.11917655546341899,1.868154388454901,-0.1752044242083869,-1.5702223209609563,1.965270935321331,1.6918625779513086,0.17364944631759519,-1.0678223956015331,0.9140723946624949,0.47441853028424263,0.0855575245311172,0.27874818204930174
2020-05-08,0.4464819891406802,0.46992085635457975,0.47714874974817095,0.4109824467090376,0.0070137977600097,0.07981222016483734,0.06946564308570796,1.9742298077445593,-0.0730603267958603,-1.0799557369899924,1.9500790014035236,1.2893462169253405,0.0013876921993729585,-0.462004368207548,1.192107388687197,0.35613308192479065,-0.5790225941467664,0.2411538497546878
2020-05-11,0.5091395194676205,0.4595633323663577,0.43352519500607245,0.4671230268183602,-0.0092318058013916,-0.11244185235562809,0.20423191284658285,2.045248219703604,0.08811141130845482,-0.8697809328481524,1.5168773727485907,0.9178750018651993,0.0761489731175673,-0.6088310847226206,1.3842494834367378,-0.240272381265789,-0.8009267330482371,0.4595024622103167
2020-05-12,0.4346992302344217,0.44313848554867785,0.4525253594445787,0.39322883270546743,-0.0068480968475341,-0.08423251237324378,0.12876206770134807,2.1388104200205897,-0.4571606528572236,-0.6040539553810939,0.6009157337390172,0.11592426555385911,1.4588229819284775,-0.21117623977958425,-0.19528223649789755,-0.7757558898024021,-0.5127144445484888,0.6768738435006618
2020-05-13,0.3601269093633715,0.3945111550585384,0.42804050326084303,0.33841457332413377,0.000119924545288,-0.0017714031188811952,0.15026468803743318,2.1446939707955046,-0.7250690314836917,-0.6216380708785073,0.26822263799083923,-0.06956763550980544,1.6696674089847598,-0.15954127305929192,-0.6275504931664172,-0.664343103855289,-0.1467191409858015,0.31516892119008816
2020-05-14,0.36753132879533873,0.33908487308522384,0.3094699896763556,0.33937448602367465,0.000364065170288,0.0011178111381662727,0.08539482253876624,2.1196744668405536,-0.9805828286634493,-0.49709070047758014,0.1236413519060642,-0.18929827900169083,2.035333248225939,-0.11212850631967466,-0.8427077252542661,-0.4730531492894392,0.0648402178930047,0.18805882372762955
2020-05-15,0.36665608680898887,0.34652886994948334,0.3980730543336939,0.342288574874954,-0.0002501010894775,-0.006150368477217284,0.16597141436272628,2.146970903665948,-1.0498398690797786,0.03758022101761811,-0.0565446468346647,-0.12643276114153315,2.095928331307245,0.23618299904129467,-0.9545240309575868,-0.3388736815763309,0.06113003365736122,0.47782517755804027
2020-05-18,0.36891553145014994,0.49804743246803546,0.42735412966700836,0.3402866893445038,0.019334077835083,0.22561314470871294,0.16111817138776352,2.0630987253745183,-0.8953001976923789,0.6204305186305898,-0.2906576377796871,-0.644628279832299,1.7207375438248755,1.4926711924595764,-0.3629127328431403,-0.1626984202605005,0.5222136925013718,-0.5319945013423458
2020-05-19,0.5430886867337755,0.4829213347397913,0.5220841806252746,0.49504255523631485,-0.0021610260009765,-0.02876467733486882,0.3500436118963604,2.13851549214338,-0.47148366963239396,0.9759414116125886,-0.5438060111427077,-1.1020518004748658,1.3817794849097733,1.7642914877474498,-0.3053812267833236,-0.09561572632656176,0.13082635279182514,-0.562831713367911
2020-05-20,0.5296810868650192,0.5549910862941694,0.5932886192297209,0.47774504289316455,0.0084331035614013,0.09660859953222362,0.4086039240899466,2.173832681840769,0.07455544139467205,1.2312427598698474,-0.7328766792132112,-1.3021050640140026,1.1265133890680714,1.6943993714811423,-0.20644021759196515,-0.04645045195160791,-0.1791495573261471,-0.5860503720675914
2020-05-21,0.5907776625058495,0.5204551834243641,0.5466739868998107,0.5452461802596322,-0.0096981525421142,-0.11796070302631576,0.6565844471107358,2.204523273492096,0.637287910775535,1.2856985406713455,-0.7057006148110041,-1.3592213052321964,0.5414323752492438,1.6036740077498024,0.4066748159557677,-0.07951949519900162,-0.21968069027037793,-0.6864491374030697
2020-05-22,0.5086199110864298,0.4856833411366454,0.3999663539717333,0.467619204356892,-0.0023748874664306,-0.03129556130808323,0.5075372013999078,2.167350127402372,0.6799987857711179,0.707045993555629,-0.38878273247999784,-1.139985070953121,0.5143306871296768,0.9123931334506757,0.7435237693888743,0.2074323127892652,-0.1848819501091504,-0.5623411413104024
2020-05-25,0.48846166134728636,0.408167501733913,0.5003469178186937,0.44860987950581216,0.0005369186401367,0.003163397404143058,0.4590289304467844,2.1812242496614918,1.0392513697486438,0.2943493633999798,-0.23303684608604003,-0.6642738484494451,-0.23060977760942258,0.2737036736802618,1.4682424637498395,0.19907075391463033,-0.11166576863119967,-0.46800989525811953
2020-05-26,0.4932659093307543,0.5686539267149991,0.5436976023247071,0.452907540339526,0.0149731636047363,0.17400511934186186,0.45761974626932267,2.199060052286552,1.2287686948470022,0.4003023137406129,0.008247042686575029,-0.7635055570970456,-0.396389754702566,0.6735143921013069,1.7110618270661513,0.3389199690099678,0.02630395380201045,-0.4216491633267293
2020-05-27,0.6283619588977856,0.5689894368964277,0.5127772065730942,0.5727573163958751,-0.0151000022888183,-0.18188738996178885,0.6176971412352419,2.274266755467808,1.4537399095320898,0.6900319908757486,-0.0012732352654555856,-0.7804362288765699,-0.5607296629618053,0.9263418090883055,1.6954529805907788,0.3521433709151077,-0.018522077230833434,-0.5187819195075491
2020-05-28,0.5189013424978625,0.4977119222865989,0.5485735835432981,0.4518922847606949,0.0041379928588867,0.045779307695593206,0.19447635715234507,2.3181580707570997,1.339442089803231,0.3451587323216876,-0.02147639991838235,-0.4049038246182849,-0.4871736937640465,0.4061508773082061,1.3196095032772661,0.3482474814377139,0.10320805985348921,-0.6772496160447727
2020-05-29,0.5279306028923195,0.5656040309366422,0.5772312553372582,0.4850140438325998,0.0085678100585937,0.09820274607053614,0.5178258774287559,2.323727743159765,1.457035059114199,0.3308354957711687,0.08367764148620288,-0.3876201094876941,-0.628289775860752,0.5952627911372874,1.3884178445420894,0.34733129596834433,-0.10054063854991988,-0.6272021315252534
2020-06-01,0.6064085047924793,0.5998498798431411,0.5176909698243695,0.5535934131577959,-0.0142018795013427,-0.17125880587360723,0.5763750286148535,2.390537833915705,1.6252075219626978,0.4426318603148951,0.17090669930624786,-0.5112402221445628,-0.6370097864780159,0.7188973410830619,1.3128399671682687,0.3076218291549051,-0.21310520604745173,-0.4722263939038588
2020-06-02,0.4784847545199161,0.5773338997960265,0.42347097630739317,0.439917230705827,-0.0090820789337158,-0.11066995142454797,0.38150305520845346,2.458086579478995,1.2547731402348514,-0.3584142456234752,0.5907923961571439,0.10345629050805948,-0.3071758913114226,-0.7496817624282472,0.7925697827968208,0.32985208025144475,0.05634345667915261,-0.6065157423157368
2020-06-03,0.39317528013262637,0.3582695617179461,0.34418538071131527,0.3672214961859947,-0.0069849491119384,-0.08585205239623722,0.22662102710345514,2.3511887017067834,0.9244450455081352,-0.909739869713664,0.8719941215897681,0.8235246872220285,-0.2547388115142172,-1.486110622266145,0.757365952005999,0.5084821572599321,0.08700676369293522,-0.600940319652957
2020-06-04,0.3278643397935403,0.37058819683120603,0.3431463748123951,0.31131182946960256,0.0096161365509033,0.11060887408639364,0.0637023510556525,2.343763648447055,0.4252047834075051,-1.4080343335992014,1.1426819846618321,1.348888957085996,-0.393793028851531,-1.8371293665023318,0.7179759473113236,0.5176637983230833,0.1461718471370267,-0.4976337711224832
2020-06-05,0.41735410619835994,0.4254083958961191,0.44009297168836214,0.38828232432137044,0.010671854019165,0.1231024685494854,0.12163637675343787,2.355592616455903,0.4081289842794843,-1.2056537573936488,1.216920055989803,1.260978389959297,-0.6411801777321765,-1.315659654036035,0.9635613779275514,0.33007545435779484,-0.05387394502216744,-0.3450238734098085
2020-06-08,0.5151150158513133,0.4774839052187038,0.5147145852492698,0.473703104329304,0.0022609233856201,0.023565651596242916,0.24412542937380932,2.409086298611498,0.5001050171198858,-0.8501682885929289,1.0386928363732792,1.0274905001679264,-0.6994357477790214,-0.8146462782278804,1.1588453882237075,0.16724381238608743,-0.16520385110983773,-0.17198033507526372
2020-06-09,0.5341211830731446,0.5280182322884882,0.47852149693584034,0.49180022585955113,0.0058760643005371,0.06634803028726914,0.3062930898908087,2.3471911052820573,0.6254673440775743,-0.4877196034343751,0.6879417223902673,0.43323085076702206,-0.8264769138283223,0.2964003522239581,1.5698765617927628,0.05587177034446027,-0.2751168692292928,-0.263810131024702
2020-06-10,0.5862119232875064,0.6418038045954132,0.5797143744855958,0.5388340397617287,-0.006242036819458,-0.07706026369998811,0.39946355049075477,2.4752389255976706,0.3694826749646294,0.04550327932407332,-0.08896864804840604,-0.777324190505786,0.5380825306105516,1.396930132240935,-0.04227210951935938,-0.4098683070775534,-0.6761788289030802,-0.17937602393172236
2020-06-11,0.5225449897938308,0.5788231320852415,0.4957081238053155,0.4888708700070828,-0.0212278366088867,-0.2544055392143616,0.40050615614547075,2.4679376649348432,0.188180937325812,0.06911936891768615,-0.1762408757209845,-0.6354625560235605,0.9437597783546325,1.1170552027429115,-0.3029999835994063,-0.44772636964687995,-0.48246933452405993,-0.2123261796501868
2020-06-12,0.34086945612112834,0.5004999036652457,0.3890935245648108,0.3189567803132339,0.0130879878997802,0.1516955323003825,0.0754991961285725,2.3978996986438537,-0.479981813776277,-0.3712418549975833,-0.10123501572154775,-0.4086732794930925,1.4836881575348928,0.6648960521189916,-0.67498739034245,-0.357287506615071,0.027606190551817567,-0.31596071332982373
2020-06-15,0.46502391608751326,0.48394734652043836,0.513474075176009,0.42371703407287625,0.0188479423522949,0.21986010967929892,0.11513440729715385,2.43964996581563,-0.44909260275857943,-0.09187560082095689,-0.2572143762028304,-0.7323415996537617,1.3152318156736444,1.189880211696733,-0.7100544075171714,-0.3431124008569957,0.2317487759957232,-0.34059213060663773
2020-06-16,0.633221574987446,0.5559803001839573,0.5606260519708212,0.5745817230375405,-0.010530948638916,-0.12781619658087368,0.385489719473969,2.5110335029646578,-0.004510059864199112,0.6348917706533324,-0.44627198324798834,-1.109434193505517,1.1532082879493446,1.7879251656558608,-0.6351216770313832,-0.2398481017675356,0.010894688300641886,-0.2618913115712882
2020-06-17,0.5304775357771722,0.49788508883185645,0.5539008501523269,0.4902887927421846,0.0014259815216064,0.013684764557004079,0.3989633222278155,2.5275671753291626,-0.07401314240044604,0.5961868054497105,-0.559400719123846,-0.8924392373846001,1.1879279305854191,1.5093334207199525,-0.7610953561085924,-0.1755738607594242,-0.019640120090543167,-0.27499085150494734
2020-06-18,0.5494049099248065,0.4984197405403392,0.5747565321961923,0.5017027845034825,-0.0024981498718261,-0.03275427592809636,0.37110224526083724,2.556891696069433,0.07113591466381422,0.7416487248749142,-0.7061325251730002,-0.8256934259493812,0.9747025417338784,1.5737828775488398,-0.7145006122140639,-0.1494409820819309,-0.20638340280484155,-0.3534013836581813
2020-06-19,0.5158028580936271,0.48355772179360884,0.4769031665357019,0.4817068297007942,-0.016326904296875,-0.19640682020277223,0.4275353761561396,2.5398484093317184,0.08041494530664475,0.5047641796015112,-0.6194451336036321,-0.7331565706946318,0.8786225345818373,1.1981862519385864,-0.5375142850336004,-0.0666078509974719,-0.1849499814859307,-0.6052932853719819
2020-06-22,0.3760707944042512,0.4873976899346953,0.4251627717710958,0.35102129955304756,0.019798994064331,0.23111506638961332,0.1645804586426814,2.5726278119000896,-0.19744669241338278,-0.29289017330718997,-0.07290787077804067,0.0105646236254682,0.7796895017952782,-0.3503727854515647,-0.5370087327936054,-0.0024302618762010383,0.09241001570845996,-0.39296432007453597
2020-06-23,0.5548607979273087,0.5553265964756059,0.5519382834543592,0.5094984969838204,0.0053141117095947,0.05969775879912354,0.35023369008879734,2.6073226379866807,0.22681290101475524,0.033297234969936,0.11165486469408245,-0.19298842559879997,0.26016213497069274,0.09856081830129118,0.20300524531873268,0.14763066811430958,-0.007944176674128306,0.12495639247396778
2020-06-24,0.6004415265789699,0.5732666505642895,0.6033176499066081,0.5520342706617282,-0.0072171688079833,-0.08860019173838954,0.4252551687225918,2.6658500084660965,0.506679420503062,0.036376623570200245,0.18003042284154974,-0.11098922707628595,-0.1066592877985926,0.06969894845978925,0.5924935329806598,0.255894767829563,-0.5896332331052423,0.7347224359016891
2020-06-25,0.5372750355835723,0.5172407794280206,0.5866326844711589,0.49426584655100336,0.0058190822601318,0.06567369219407124,0.3481147191068186,2.6739973598055244,0.5024941740813493,-0.36677790767746177,0.3814135748178523,0.6304847200622773,-0.6121649259780764,-0.7637176941498118,1.1501009270752818,0.17571311983319418,-0.37386513405080013,0.34867562595717155
2020-06-26,0.5902324996141005,0.6047786326375305,0.5447366082236351,0.5408435587927646,0.0038130283355712,0.04193360551555751,0.43660870309825617,2.684434200345796,0.6529110925865613,-0.03957491503225692,0.45978108900752995,0.6322715036868224,-0.7781490748895589,-0.493209642976026,1.294700464109486,0.12740626245752568,-0.19539644295392136,-0.13219520658344364
