Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-07-05,-0.3436677713133958,-0.28542631223801596,-0.3654782296412489,-0.29822365111956384,-1.0453452153711735,0.4396573303183701,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,19.0,0.4393791583488953,-2.242986604657417,3.0701184726661794,0.03948644353433345,-0.27203589003583395,-0.4523381434611531,-1.428248123451326,0.011430458087022085,-0.49785740079199964,0.4824944821714952
2020-08-05,-0.29823971698924423,-0.28542631223801596,-0.3654782296412489,-0.25021645758344047,-1.0453452153711735,0.46380873459244726,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,63.0,1.4683875599065046,-2.1632298422829757,3.2946626730035122,0.014481679858412363,-0.2769923308590825,-0.48914834930853596,-1.4143062352491054,-0.050281738842439555,-0.5509698371567793,0.0810264682144531
2020-11-05,-0.25028788186930645,-0.160855147873021,-0.3654782296412489,-0.091034710595242,-1.0453452153711735,1.5264705226518411,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,-61.0,-1.4315452081194855,-1.9529405776456854,4.241913329313752,0.33483977535817555,-0.13813376656370926,0.8540339208116592,-0.510958564778388,0.5433385939200979,-0.9813559384265986,0.11920983304328694
2020-12-05,-0.09128969173477587,-0.160855147873021,-0.3654782296412489,-0.24516306879016433,-1.0453452153711735,-1.4683036073337234,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,36.0,0.8369505862234262,-1.8850082933968144,3.093476212637003,-0.7063093710355683,-0.7469227567521292,0.8442600027579178,-0.8324067407393552,0.11544845252657919,-0.563122585037551,0.27964336329159917
2020-01-06,-0.18466958117886526,-0.08967162537873816,-0.12515844169597265,-0.06071437783558514,0.6933855730885864,0.94683682007399,0.5044087128418069,-0.3954325864338028,-0.2326143586318111,-0.04029114820126901,0.6104030135803294,-91.0,-2.1331418455451283,-1.5939411965109036,2.612418995347244,1.2957233889174113,-0.02281704030388279,1.05595100336105,1.324886637165137,-1.014805430252228,-0.1977999110085933,0.7807104730815853
2020-02-06,-0.05090919900219668,-0.10746750600230887,-0.22529168667317107,-0.2906435679296496,1.0544192963138281,-2.1928457355560376,0.46795549961899613,0.03462131029286187,-0.22246380279069009,-0.04029114820126901,0.5362278347290612,-7.0,-0.1686712607533285,-1.6710428552794652,0.774644030040756,0.07803810731237365,-1.2321896056679236,1.461162204791553,0.6195981136160542,-1.5262971395513871,1.0609934706947508,0.7697440939906615
2020-03-06,-0.26543056664402365,-0.28288404357750585,-0.2828683025350602,-0.30833042870611616,0.22962008504925224,-0.16412777653355823,0.4280305518035368,0.006051296174656875,-0.2326143586318111,-0.04029114820126901,0.4901018893590052,1.0,0.018421175893509584,-1.740709094785508,0.7168301181589034,0.34466507083268616,-0.6668014086941282,0.755484067938959,0.31342677885768916,-1.8238106295573564,0.9942385538511722,0.46580644984738
2020-04-06,-0.295715936193458,-0.29051084955903617,-0.2503249979174707,-0.30580373430947805,0.06798646519841221,0.029083457659058853,0.44104955652596917,-0.37287731212995673,-0.2326143586318111,-0.04029114820126901,0.4336879898401309,2.0,0.04180773047436434,-1.7237506932001931,1.2630711465343656,0.6692054103467284,-0.4644558310377677,0.5392308775826372,0.7402025964395362,-1.3323449702972618,0.6995388341222961,0.5254220246084105
2020-05-06,-0.2603830050524512,-0.30322219286158664,-0.2227883555487411,-0.3007503455162019,0.5433590834949878,0.053234861933135987,0.4445212911186178,-0.45557998457739224,0.1777581132306522,-0.04029114820126901,0.3917111957895276,15.0,0.3458329400254762,-1.675074764718839,0.6992992162123477,0.09771780354055515,-0.7739075844483134,0.21816481349572414,0.5383911470709649,-1.2132969999425725,0.9469791802485119,0.4577775051326366
2020-08-06,-0.308334840172389,-0.28542631223801596,-0.25533166016633063,-0.26284992956663084,0.29371916258924236,0.3672031174961387,0.4445212911186178,-0.3563367776404696,0.3822193094589466,-0.04029114820126901,0.18415657364567778,71.0,1.6554799965533427,-1.581004476712961,1.2922814452395395,-0.022811613274684932,0.15458788049585853,-1.0213831198605385,-0.8553965847129654,-1.3379823088634137,0.1520975992489963,-0.28959264011212477
2020-09-06,-0.25533544346087883,-0.09221389403924826,-0.20025837542887145,-0.08345462740532779,0.9810518386430557,1.7196817568444582,0.48965384082305013,-0.399943641294572,-0.2326143586318111,-0.04029114820126901,0.030662238868731997,-14.0,-0.3323771428193118,-1.3915839078426402,2.749400140703621,0.3110240943228292,0.22067929527623212,0.4336444728120501,0.30450499814298215,-0.4898100975976137,-0.5901146857853627,-0.6674553357183133
2020-10-06,-0.06857566457270008,-0.13034792394689979,-0.09511846820281311,-0.11882834895826078,-0.1988909103430873,-0.33318760645209816,0.4974652436565096,-0.4646020942989307,-0.2326143586318111,-0.04029114820126901,-0.4241429794460122,-108.0,-2.5307132734196593,-1.3075178263682998,2.7079580221133965,-0.17246963759287245,-0.7279086246614496,-0.009503809438732724,0.6691189975058986,-0.023013201381346108,-1.1357956239671798,-0.499176844188325
2020-11-06,-0.17205067719993425,-0.24220774500934422,-0.33543825614808936,-0.3917113437951725,-0.31374952766474534,-2.603419608215349,0.42108708261823946,-0.342803613058162,-0.22681404100831337,-0.04029114820126901,-0.6174060803784139,34.0,0.7901774770617167,-1.290589900784007,-0.31669743395310185,-2.127072763355974,-0.2261474238856087,0.6981757036531366,0.33208765218585623,0.3445660907540475,0.16291786474043476,0.3765070635288484
2020-12-06,-0.384048264045975,-0.31339126750362706,-0.3279282627747995,-0.30580373430947805,-0.7478908474355975,0.8260797987036043,0.4271626181553746,0.07221343413260528,-0.2326143586318111,-0.04029114820126901,-0.689227647077712,-41.0,-0.9638141165023902,-1.2612654439690067,-0.15933411893819466,-1.6475988112767959,1.211539758209439,0.15911041700376619,0.47043338713255756,0.7585427547792576,-0.058367243049986584,0.7150421160829918
2020-01-07,-0.6717592747656017,-0.05916440145261695,-0.6909112758171437,-0.7782955864807974,-1.0456050764963356,-1.0094269261262578,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9672693135666499,5.0,0.11196739421692861,-1.995008762131335,-3.595265141263085,-3.896894150724643,1.8386334165603795,7.326589321389484,3.0708186894908325,2.3005112426858876,0.36432566201223204,1.5239205491979462
2020-02-07,-0.777758068188622,-0.05916440145261695,-0.6909112758171437,-0.765662114497607,-1.0456050764963356,0.1256890747553674,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9672450495238462,-27.0,-0.6364023523704236,-2.375438367331351,-3.4323528653459077,-3.3131801652196673,1.8153665866971436,4.3843855184405465,-0.9177090687689544,-0.23451919058411053,-1.009742441340166,0.9875295752352949
2020-06-07,-0.7651391642096911,-0.05916440145261695,-0.7459845605546029,-0.8338828632068349,-1.0456050764963356,-0.6471558620151009,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9676818022943149,30.0,0.6966312587382976,-2.488032289120288,-4.237526075469955,-3.5973648801312135,1.822238336194376,4.365383209076314,-2.0406375202351392,-0.9911737370066883,-0.937260565761493,0.1934674441966745
2020-07-07,-0.8332812456959184,-0.05916440145261695,-0.7459845605546029,-0.7580820313076928,-1.0456050764963356,0.7294741816072957,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,4.0,0.08858083963607385,-2.9978806070674904,-4.3306469052902665,-2.105053903932548,1.4715543265204172,4.244553079532665,-3.107835972986143,-3.1196766771580773,-1.2532160115460664,0.5937009597771089
2020-08-07,-0.6742830555613879,-0.7481192084508543,-0.5882746997155154,-0.7479752537211405,-1.0454318357462276,0.10153767048129025,0.3056519074126721,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,46.0,1.0708161320319738,-3.224822945598317,-4.755828337126661,-1.548933914606903,1.1704426359168525,1.716178849455211,-2.426642638574183,-3.264676770968941,-0.7908152389796225,0.7419442110171702
2020-09-07,-0.7474726986391876,-0.7049006412221827,-0.6608713023239843,-0.6317473114757892,-1.0454318357462276,1.1158966499925298,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,11.0,0.2522867217020572,-3.3049514040379635,-4.169221838574473,-0.44029584597221066,1.9514364030553277,2.006419293686191,-1.7701291849379575,-2.6081579051152843,-0.9651530258016864,1.2332530812603797
2020-10-07,-0.6313787820330226,-0.6769356859565715,-0.6608713023239843,-0.6039536731127705,-1.0454318357462276,0.2705975003998302,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,33.0,0.7667909224808619,-3.353502637433239,-4.470011936196018,-0.5338810150656144,1.1416646314168633,2.252168938855141,-1.5083305874855013,-2.4366454014647285,-0.6256779453359589,1.9018643355488791
2020-03-08,-0.2856208130103132,-0.160855147873021,-0.2227883555487411,-0.12135504335489886,1.3242417646071651,1.671378948296304,0.4809745043414285,-0.5307642322568791,-0.2181135645730668,-0.04029114820126901,0.8363983082550802,-20.0,-0.47269647030444034,-3.0550495111398464,6.386299472023626,2.669164753391795,-0.7445800966529246,2.880302211559749,1.5231136425814327,0.3247607066808882,-0.698893401573789,0.7175425431790963
2020-04-08,-0.11652749969263787,-0.1506860732309806,-0.11764844832268276,-0.17188893128766028,0.7629417342569811,-0.478096032096561,0.48705003987856366,0.3849799044792705,-0.2326143586318111,-0.04029114820126901,0.7584622027692203,32.0,0.7434043679000071,-2.866804082807506,6.859942857912143,1.9379060785226236,-2.0450577092414592,2.0816437083217685,1.118569620228361,0.029849776711595832,-0.5681627743503234,0.27169192823375743
2020-05-08,-0.15943177322100324,-0.11763658064434927,-0.09261513707838315,-0.091034710595242,0.8224499319191071,0.77777699015545,0.49833317730467175,-0.4630984093453409,-0.19926253229669924,-0.04029114820126901,0.6218313777409272,29.0,0.6732447041574429,-2.5732344892202663,7.433201257721361,1.925518879323103,-0.9764235052143555,1.7792436654041428,0.9040971036358841,0.24987908794904912,-0.4618566364834337,0.34583832205078835
2020-06-08,-0.09128969173477587,0.001850046399625472,-0.01751520334548433,-0.01776057309273793,1.249921482810798,0.7053227773332186,0.5287108549903474,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,0.40131975673983916,36.0,0.8369505862234262,-2.2420963027620155,8.23319289461571,1.6962580696408862,-1.144758273239242,1.239100155638721,0.2428025924724817,-0.12146987884775425,-0.6955477613864337,0.15339921109394308
2020-07-08,0.03994690964610649,0.019645927023196178,0.0575847303874145,0.07320042518623264,0.7354830753648501,0.8743826072517585,0.5521450634907257,-0.30671517417200833,1.2203652060543662,-0.04029114820126901,0.2564634212010522,-51.0,-1.1976796623109378,-1.8956421583192404,8.71401756002884,1.4308356739190387,-1.3649240445060309,0.811377418748115,0.2587436882296635,-0.32749473666144446,-0.5876008191590858,0.11132102614038011
2020-10-08,0.06518471760396848,0.037441807646766884,-0.035038521216494055,-0.055660989042309,0.4217440769191146,-1.226789564592952,0.537390191471969,0.7984932667164479,0.6606345553868369,-0.04029114820126901,0.057012989353677164,-37.0,-0.8702678981789712,-1.7026764162885195,7.393859756213034,0.061563454520680974,-1.481206596468792,0.9476762422701247,-0.4466415257913446,0.07412371284499712,0.06732436399386962,0.4904078872142312
2020-11-08,-0.11400371889685167,-0.16848195385455128,-0.14518509069141233,-0.14914868171791765,0.3245560161084809,-0.8886699047558723,0.4801065706932664,-0.2390493512604702,-0.22246380279069009,-0.04029114820126901,-0.2314379514980983,21.0,0.4861522675106048,-1.619303003935234,6.5577218451387305,-0.5545575226087592,-0.8830897667399454,0.6128392362811196,-0.586162476019355,0.09557466027371328,0.5923754621595011,0.13876287826104547
2020-12-08,-0.16700311560836184,-0.12780565528638968,-0.08510514370509327,-0.09608809938851814,-0.4168277739790538,0.5121115431406016,0.5018049118973203,-0.07214032141200942,-0.2326143586318111,-0.04029114820126901,-0.46471245901399405,8.0,0.18212705795949288,-1.3638742394051355,6.20244092827875,-0.7474032839701493,0.19375090999178265,0.1940723456595121,-0.4806438605719018,0.15365729128989325,0.6050966398725872,0.13915031281384346
2020-01-09,0.5194652608454844,0.48488109189654466,0.5932975910154261,0.5507456661508281,-1.044219150495471,0.29474890467390735,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9650370216286988,15.0,0.3458329400254762,0.8595701670650963,7.342948619865635,0.8366131450396115,-0.16729429768678225,2.8100514535940135,4.5959582260156715,0.632363342688896,1.1463899063688845,0.9633105101153445
2020-02-09,0.5497506303949188,0.5230151218041962,0.5932975910154261,0.5886460821003991,-1.0454318357462276,0.3672031174961387,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9650370216286988,-47.0,-1.1041334439875188,1.1952146818607579,8.126562553125908,0.8772142651648923,-0.7465489661849085,1.4401611950427646,3.0624349963432085,-0.34124382301879835,1.0026952677005059,0.45907246509991634
2020-03-09,0.5876073423317117,0.5230151218041962,0.5457342996512569,0.46989144545840983,-1.0454318357462276,-1.1301839474966435,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9650370216286988,-39.0,-0.9170410073406807,1.3547023473534563,7.519810751514552,-0.11227391218683962,-2.183932627190341,-0.1490227013371274,1.2895682733937222,-1.707726331965024,0.8511528558912612,0.40756367398452803
2020-04-09,0.46898964492976036,0.5230151218041962,0.4481043857984884,0.37135036398952503,-1.0454318357462276,-0.9369727133040265,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9650370216286988,0.0,-0.004965378687345175,1.449439577569881,6.800600279748518,-0.6974255755032537,-1.297940514391836,0.4876766468528684,1.0053593199781685,-1.5327113757280257,0.7718440441325065,0.10867733791276761
2020-07-09,0.3705621938940986,0.5230151218041962,0.4481043857984884,0.37135036398952503,-1.0454318357462276,0.004932053384981716,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9650370216286988,-40.0,-0.9404275619215355,1.605223198908196,6.293755740060112,-1.1951376050332794,-0.41634661892420527,0.6215467360667036,0.834538881499247,-0.9499787368314699,1.2615124330876573,-0.2949020946559117
2020-08-09,0.3705621938940986,0.5230151218041962,0.34797114082128994,0.2702825881240022,-1.0454318357462276,-0.9611241175781037,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9650370216286988,7.0,0.15874050337863813,1.6596544015523782,5.020314434000236,-2.255684667659722,-0.37821896844220354,1.2187645459634275,0.8218201609043378,-0.7920478871847632,1.8236407736901685,-0.8003952084223305
2020-09-09,0.3705621938940986,0.30438001700032746,0.4481043857984884,0.2879694489004687,-1.0455184561212816,0.17399188330352167,0.6649764377518066,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9650370216286988,-25.0,-0.5896292432087141,1.7023423444362502,4.78049018817959,-2.345503696523765,0.01935587521286964,-0.002038928924967478,0.05113282934757669,-1.2309383499159374,0.6682644054138591,-1.8902430747383618
2020-10-09,0.287277427633154,0.30438001700032746,0.30291118058155064,0.22480208898451692,-1.0455184561212816,-0.5988530534669466,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9650855497143064,14.0,0.32244638544462145,1.7331575105117312,3.1560727787847305,-3.238028876579514,0.17203445567638864,-0.19581763093284474,-0.47600473281310973,-0.978304459352808,0.5002435372009142,-1.9783289393408543
2020-11-09,0.2771823044500092,0.21031607656145376,0.35548113419457983,0.2601758105374499,-1.0455184561212816,0.3430517132220616,0.6328628927698067,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9661531675976743,8.0,0.18212705795949288,1.8115137446474867,2.0231806447781335,-3.6494688968055518,0.8295692902709445,-0.913044832398685,-0.6375785789096586,-1.034114531253776,0.24425101702503615,-1.43736129824831
2020-01-10,0.022280444075603093,-0.043910789489556346,-0.06007183246079366,-0.022813961886014072,1.4195241771666098,-0.9128213090299494,0.5122201156752664,-0.1322877195555989,-0.2326143586318111,-0.04029114820126901,1.356959082568168,-26.0,-0.6130157977895688,0.9386708130153217,-2.999059515592738,-1.4139091119450125,0.5920930110841114,0.24549085932676368,0.749600382094653,-2.5618361874756985,0.4716038801772228,0.08462407869510123
2020-02-10,-0.09381347253056208,-0.09984070002077856,-0.10763512382496292,-0.08850801619860392,0.7220569172314738,-0.6230044577410238,0.49833317730467175,-0.0074818684076507535,-0.2326143586318111,-0.04029114820126901,1.279847954537638,-23.0,-0.5428561340470046,0.7520636496275309,-3.755881210894036,-1.4960753355742529,1.1404185159947642,0.5843561880613605,1.1345008675103763,-1.9894345430100366,0.7619830413166957,0.19214293061843166
2020-05-10,-0.12157506128421026,-0.11763658064434927,-0.10012513045167304,-0.14662198732127957,0.6763213592029403,-0.5505502449187923,0.4913897081193745,-0.02702977280431733,-0.2326143586318111,-0.04029114820126901,1.2407100534950815,-22.0,-0.5194695794661498,0.5580052613785114,-4.107012280535308,-1.506979965136735,0.7904853293221161,0.6391422177309493,1.3357008512210093,-2.1326298666007406,0.860152651376551,0.09101257062575874
2020-06-10,-0.13167018446735507,-0.1811932971571018,-0.16521173968685202,-0.20220926404731712,0.43612305917808536,-0.5263988406447152,0.46795549961899613,-0.4630984093453409,-0.2326143586318111,-0.04029114820126901,1.2116902583017164,15.0,0.3458329400254762,0.2927048900766646,-4.044562377106674,-1.1872322687417285,0.4105501265533062,0.3176313289262241,1.0393471445056282,-2.214064022766298,0.6247067984580229,-0.3535890969528884
2020-07-10,-0.23262141629880304,-0.1964469091201624,-0.1777283953090018,-0.16430884809774607,0.14291308962015745,0.3672031174961387,0.46621963232267183,0.639102661635936,-0.2326143586318111,-0.04029114820126901,1.1674326442275542,21.0,0.4861522675106048,0.17861619807292883,-3.981916019449968,-0.5812098192485745,1.3442683490674436,-0.2749994709107119,0.32215542774466976,-2.3667630927206864,0.4671641322658076,-0.5769027713132556
2020-08-10,-0.13167018446735507,-0.1328901926074099,-0.07759515033180339,-0.11124826576834657,0.17106471151272068,0.5121115431406016,0.4974652436565096,-0.508208957953033,0.261862718771369,-0.04029114820126901,1.1268631646595724,-41.0,-0.9638141165023902,0.1338251585718915,-3.703784816557744,-0.3302575740176962,0.8895381219429538,-0.7004782049961409,0.028732426485654043,-2.35660521839303,0.33459628693926863,-0.4904576514928477
2020-09-10,-0.11400371889685167,-0.1811932971571018,-0.19024505093115163,-0.2148427360305075,0.2444321691834932,-0.9852755218521808,0.461879964081861,-0.291678324636111,-0.2326143586318111,-0.04029114820126901,1.0898847634265554,12.0,0.27567327628291194,-0.11985163698340569,-4.297012924868488,-0.5849181024057417,0.006114980913948812,-0.5217290382918799,-0.03994150414122751,-2.4568001831784922,0.4211077362197836,-0.4757675406066152
2020-12-10,-0.21495495072829962,-0.23203867036730383,-0.1727217330601419,-0.18452240327085062,0.03792919505466007,0.29474890467390735,0.46621963232267183,-0.4630984093453409,-0.2326143586318111,-0.04029114820126901,1.0490726434305355,-63.0,-1.478318317281195,-0.22615348362987583,-4.118786364370177,0.023500733162884445,0.9387401470410686,-0.8883655973357237,-0.1358692235264443,-2.054726266624623,0.08092608071291568,-0.19102074401707816
2020-02-11,-0.6212836588498777,-0.6616820739935109,-0.6208180043331049,-0.65701425544217,0.7727298366380877,-0.8645185004817951,0.31433124389429373,-0.28115252996098283,-0.2326143586318111,-0.04029114820126901,0.38399523017791387,33.0,0.7667909224808619,-1.8800171367977316,-4.450202988597949,-0.026475296865134806,0.27025771961134487,2.375038954911246,0.5986151006724145,1.360433970389529,2.8055819559014346,-2.5413062298918896
2020-03-11,-0.6490452476035259,-0.6337171187278998,-0.5932813619643753,-0.5736333403531136,0.5478633429977979,0.8019283944295271,0.32387851402407747,-0.0961992806694452,-0.2326143586318111,-0.04029114820126901,0.30351140019765316,-14.0,-0.3323771428193118,-1.940239232827478,-3.54543213298808,0.623605082401799,0.9613972702866797,1.0093488662421217,-0.8264401703936453,0.505678721941028,2.4731703794257487,-4.042679892105708
2020-04-11,-0.6162360972583053,-0.6489707306909603,-0.5957846930888053,-0.6090070619060466,0.090940864587733,-0.33318760645209816,0.3195388457832667,-0.39092153157303355,-0.2326143586318111,-0.04029114820126901,0.2095852905040779,36.0,0.8369505862234262,-2.1237524266496313,-4.468111226278262,0.13129803029949572,0.6285925873099212,0.18088243914074084,-1.581793865189756,0.0354636146968058,1.870222632936903,-3.5937522690601713
2020-05-11,-0.5758556045257262,-0.5752449395361674,-0.5432147394757761,-0.5180460636270761,0.09596484634086737,0.8743826072517585,0.3499165234689423,0.2782182727743992,-0.2326143586318111,-0.04029114820126901,0.12424865196305383,21.0,0.4861522675106048,-2.1891299607464436,-4.277514325014901,0.4439108943858179,0.8277825864011168,-0.3490437804160358,-1.565420862251733,-0.4917937385874111,0.6739919544709368,-1.8007000371844808
2020-06-11,-0.5001421806521401,-0.5066036857023948,-0.45059148787186754,-0.46498548129767653,0.1346841539900236,0.5121115431406016,0.3742186656174828,-0.4194915456912386,-0.11370784735010794,-0.04029114820126901,0.059366601505647404,57.0,1.3280682324213762,-2.2201336779722562,-3.783558623502015,0.7274667966923468,0.6527535517652484,-0.34888425013384106,-0.8765786748979834,-0.25097737716379787,-0.09814831497737117,-0.3601757458661923
2020-09-11,-0.44461900314484376,-0.30576446152209674,-0.38800820976111855,-0.32096390068930647,0.046591232560064144,1.3815620970073783,0.4315022863961854,-0.08868085590149653,2.116514278884763,-0.04029114820126901,-0.13544939816619858,-51.0,-1.1976796623109378,-2.2895451892530474,-2.4747160257128744,1.3237529431936734,0.42389513194110207,0.6367462328691422,0.15496325932127455,-0.19650735435027525,-1.5030532499281613,1.0503323713440038
2020-10-11,-0.3007634977850304,-0.31847580482464727,-0.3830015475122586,-0.4498253149178481,-0.14917081506206792,-1.226789564592952,0.39938874141418546,-0.3097225440791878,-0.2326143586318111,-0.04029114820126901,-0.3237383703238178,14.0,0.32244638544462145,-2.3819544108648425,-2.6011241897364514,0.7807527887910012,-0.728728512369683,0.34555843308277123,0.2587449925812596,-0.49272428840852417,-1.5872894823600674,1.8189394379963058
2020-11-11,-0.384048264045975,-0.39728613330046036,-0.35296157401909906,-0.4144515933649151,-0.45667314650391255,0.3430517132220616,0.4037284096549963,-0.3954325864338028,-0.2326143586318111,-0.04029114820126901,-0.49851227063971104,-13.0,-0.30899058823845704,-2.437836712405363,-1.4616432158908348,1.5624743719149239,-0.555532416875945,-0.3963766003246883,0.1264874014343488,-0.7151452122213343,-1.6826611557588427,1.462145812287053
2020-12-11,-0.421904975982768,-0.4938923423998442,-0.42555817662756795,-0.44729862052121006,-0.49599879677844705,-0.309036202178021,0.37682246656196927,-0.1367987744163681,-0.2326143586318111,-0.04029114820126901,-0.5777101063513694,25.0,0.5796984858340238,-2.5396603197012437,-1.1876273993599655,1.7626073283231638,-0.67996346449707,-0.6128110228346776,0.09061783376308147,-1.002875759375758,-1.147748888243054,1.1105971650093174
2020-01-12,1.2387427876445511,1.295864794599267,-0.11764844832268276,1.1192519053943941,-1.0449987338709572,-1.1543353517707207,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9649399654574835,-53.0,-1.2444527714726474,4.190667320488077,11.56289026025273,-6.327367417045116,0.5826214826065641,10.651587916503578,-7.850685238360379,-1.462811089399591,0.16130819662489312,0.09863408143134283
2020-02-12,1.1176013094468136,1.295864794599267,-0.11764844832268276,0.9853371023725763,-1.0449987338709572,-1.2750923731411063,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9651583418427179,-10.0,-0.23883092449589277,4.076763949717176,9.795203715235164,-7.602026635283036,1.2852731709486482,11.597422399721939,-7.199299882967279,-1.1034176544520273,-0.15992677418726525,0.25613834607227914
2020-03-12,0.983840927270145,1.295864794599267,-0.11764844832268276,0.9600701584061957,-1.0449987338709572,-0.23658198935578964,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9658619990840286,-19.0,-0.4493099157235856,4.679984343643201,7.429951577809975,-9.087769969429562,2.185451183800257,11.891115223246631,-6.80240224185051,-1.0198643660736992,-0.5115894851662888,1.0978710946714472
2020-04-12,0.8904610378260557,0.8280873610654083,0.9637905974310603,0.9120629648700723,-1.0456050764963356,-0.45394462782248385,0.8437707692732116,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.966856824838985,-42.0,-0.987200671083245,5.030077808921539,5.800629836781761,-8.823345446296399,2.3531403875306838,6.923539171104107,-4.950215359884139,-1.1751192809187454,-1.503995358345554,0.7965470276348245
2020-07-12,0.9106512841923452,0.8484255103494891,0.8786773392004417,0.8059418002112733,-1.0456050764963356,-1.0094269261262578,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9670024090958079,-136.0,-3.1855368016835923,5.09056593932914,3.216463448033642,-9.885078327201041,1.7996487081836618,5.9688950204770235,-4.765314086615649,-1.7983669828732416,-1.7179664523435108,0.6943577022825688
2020-08-12,0.46141830254240174,0.39590168877869114,0.4981710082870876,0.4623113622684956,-1.0454318357462276,-3.2796589278895087,0.6875427126040228,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9670266731386118,-26.0,-0.6130157977895688,4.787948972553717,-0.5242151145571693,-10.907101582872054,3.9687766508908884,8.07946840884201,-2.591541489998196,0.12913708401918633,-0.029213722392772253,1.2806247209987964
2020-09-12,0.46141830254240174,0.39590168877869114,0.473137697042788,0.3966173079559058,-1.0454318357462276,-0.6230044577410238,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9673663697378652,18.0,0.41599260376804054,4.633432235567155,-1.9667508095697104,-10.885933563582213,3.0668487838422087,7.553266320372831,0.10877800877195751,0.7074317707310345,-0.4046174975264898,1.1039178365390074
2020-10-12,0.39580000185196057,0.39590168877869114,0.473137697042788,0.44209780709539104,-1.0456050764963356,0.4396573303183701,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.967657538251511,55.0,1.2812951232596665,4.534058689331638,-2.4876366311078706,-9.648874130767032,4.5587123592060905,6.147083997908702,0.3262194334969908,0.2836729125712671,-1.4389324382148585,1.1324165142609441
2020-11-12,0.44122805617611216,0.5153883158226659,0.473137697042788,0.5810659989104849,-1.0456050764963356,1.333259288459224,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.967657538251511,-34.0,-0.8001082344364069,4.550695735164386,-2.431661713627856,-8.733199601336876,4.231668710427064,4.388481119171741,-0.5011151493251306,-0.7676013399766477,-1.9258161454242448,1.2623236320869715
2021-04-01,0.2696109620626506,0.2967532110187972,0.14269798861803318,0.08836059156606106,1.084130084957364,0.004932053384981716,0.6094286842694283,0.7218053340833714,-0.2326143586318111,-0.04029114820126901,1.383358361138721,-38.0,-0.893654452759826,0.9089083832026332,-2.261054301885955,1.7118561184190006,-0.945573569199952,2.907501893912265,-0.4226486831142532,-0.9910457409648686,-2.4446920365243527,-1.5693641808022916
2021-05-01,0.057613375216609884,-0.005776759581904831,0.025041425769825005,-0.007653795506185644,0.4102235670369272,-0.9128213090299494,0.5356543241756446,-0.21198302209585493,-0.2326143586318111,-0.04029114820126901,1.3916323997348226,-28.0,-0.6597889069512783,0.6394779936837935,-2.2887246529775487,1.6521428646539646,-0.7725861966202463,2.9447142420823362,-0.595687628493585,-0.37608667122416806,-0.8050542602725325,-3.1976817296284707
