Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2020-03-06,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,673.9571969078452,1818.5101062025649,-400.80257611854785,-10.673720765285427,-10.156156614230113,11.967767765021957,-13.026478814483351,6.117269914199286,-3.3518569595885177,-1.5199622279653855,-2.5847436956656478,0.8937710851651186
2020-03-09,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.0459079536411,1818.483675797371,-400.9046307202259,-10.623368728596457,-6.2402769695130615,12.551981890472433,-10.217101502929692,4.2686900303351125,-2.9735777345433076,-2.8565248475529716,-0.7852236775252949,-0.8318630848320395
2020-03-10,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.0888018718919,1818.4735269307255,-400.928924312954,-10.623892395818016,-1.5991524139256115,13.631890857262771,-5.924549971635226,1.6694175773409194,-2.5076567090274926,-5.028578702656134,2.662294706814121,-4.360686338672841
2020-03-11,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.0958895906932,1818.5081751791117,-400.93671437064944,-10.622780759492526,1.0031235507378942,13.385214728351293,-5.426888627145686,1.4419390342697636,-2.7537541541687673,-5.423050657027901,2.0271842844341545,-2.4579713797238245
2020-03-12,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.0998176977262,1818.2996506861987,-400.7755093803983,-10.64985604459617,7.515561409177009,-2.6174415987646977,11.816990390755324,-6.397714663897983,1.7975568008360912,1.1735984660615901,0.20006139999723221,5.75398206850519
2020-03-13,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.1060635512781,1818.2931485285906,-400.77541686629036,-10.69465946468955,8.051661928308976,-5.388559540746076,11.772758260538403,-5.990266357330879,2.184975022711315,1.8277755038067118,-0.18607703077325338,4.796788842246531
2020-03-16,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.1133030897638,1818.4008332176068,-400.8605627021526,-10.726183095253623,5.606599467064344,-0.38314164534281425,2.320014820884464,-1.393710556578327,0.16061438794258803,-0.9920448241877122,0.21519118337998855,-0.47841735826604037
2020-03-17,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.1166482748077,1818.251249348226,-400.77552748175793,-10.660245539839067,7.804439470461427,-11.072023563015676,10.367609698568792,-4.476665868070847,2.9998423271160393,1.9969557881516793,0.3217243626377118,1.863922670055428
2020-03-18,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.1209988851446,1818.2000731575815,-400.78094915605914,-10.55356939412465,7.103951466530432,-15.206090875552217,9.70589001547818,-3.344398119169449,3.0596885597402244,1.6147112150645437,0.8094159769608579,0.8076639116745805
2020-03-19,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.1254003005338,1818.1742169755717,-400.7759857271271,-10.490077042634086,6.752701527538989,-17.34454859315622,8.901092509363744,-2.739244201062518,3.171255764862406,1.4092172913621859,1.152553110465105,-0.1673183253727198
2020-03-20,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,674.1301157300123,1818.1226351594366,-400.7644255549406,-10.39896796242352,4.85153160179207,-19.99216476928377,7.856314537472867,-1.8992388427978115,3.133402572757025,1.0277134234158043,1.965922182709325,-2.230977324817422
2020-03-23,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,3022.1811904171395,1110.4792614816686,1482.8313964645033,103.47804526987937,5.359859014502144,-13.052387895523442,-3.14487507879588,5.604025361584351,-1.5673835697068401,-2.8239301839214397,-1.1053457637394495,3.8870393329917556
2020-03-24,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,3761.81767732604,639.5962306211264,967.4194276521603,-256.2064809692297,1.8952430420444282,-13.06079334266904,-4.450270528594418,5.683976840495196,-1.200777351007653,-2.569088414225179,-0.4080479664870832,2.2889627669026202
2020-03-25,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4592.567045918165,99.00415202872352,330.7563231524484,-457.7524476841068,2.2523171873044343,-10.380766219972731,-4.9459054516898115,5.627551131884249,-0.9906196316705356,-2.1511622536473194,0.5880833036481942,0.5867279663315599
2020-03-26,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4774.796243650533,-40.43661324778987,88.25590663954519,-141.43483639763787,9.095830864098343,-5.9427031760466145,-3.8777430961923494,5.386432659861957,-1.1646919621818317,-1.8934787167660736,1.52297669094709,-0.6685127168824329
2020-03-27,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.911434181527,-110.16593700525374,-32.99382905173416,16.740554881927707,12.004422814982073,-3.7020264891760206,-3.317303122975943,5.178903454032849,-1.0420499052517715,-1.4762242113220714,2.0485969748711623,-1.5688545980573974
2020-03-30,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.9130960350685,-110.18611005346725,-32.99209217929206,16.775112574498596,11.044595514754594,-3.7209617872748226,-3.2823875916416982,4.858857568036132,-1.030881004785731,-1.535600703821404,2.0914162881270113,-2.030445311934595
2020-03-31,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.91456927679,-110.20695209967965,-32.98969822220137,16.808408451662864,10.215562504816504,-3.3463742762034223,-3.1169600891821103,4.416427684353468,-0.9494339008307556,-1.3293677056498052,1.9812868193587632,-2.343941847126824
2020-04-01,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.914566574866,-110.22008035034631,-32.990106858975835,16.836081125740584,9.008656683150223,-3.1971670801829806,-2.889186136007069,3.9707486733788238,-0.8229387988872053,-1.3207832481352622,2.0574231721001923,-2.5473277074013003
2020-04-02,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.914428134125,-110.23241837666251,-32.99061464657391,16.862305812539596,7.8146511653694315,-2.9888254789638564,-2.647878656490279,3.537770013285481,-0.6722729623956304,-1.258501927566224,2.121639953215701,-2.7283468891426983
2020-04-03,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.914176987103,-110.24303167048738,-32.99136554416448,16.885633028341285,6.696324745126088,-2.725992429380426,-2.3698215512947076,3.0943292138998584,-0.5284833469145818,-1.1911754559029664,2.144898874559361,-2.82018512223907
2020-04-06,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.913766578571,-110.25312819330298,-32.992012554324596,16.907573612657632,5.602732971450509,-2.423799062446511,-2.093135322482108,2.6569876668964434,-0.3936657099572405,-1.1238474652268333,2.1612958199729615,-2.8959412750722384
2020-04-07,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.913168881549,-110.26402237827,-32.992158959153215,16.929643345947124,4.505875275618539,-2.0995175739247056,-1.8742658906381444,2.2225329957219118,-0.2277926416840801,-1.0377813370145776,2.17031257683232,-3.0905280259894887
2020-04-08,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.912546715514,-110.2723953003303,-32.99281080669789,16.948049510668564,3.510856639697727,-1.737390541769181,-1.5856972481058529,1.7888209085792932,-0.10929669610780227,-0.9709936744459156,2.154481474449608,-3.0951366886353133
2020-04-09,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.911668899864,-110.27186995430493,-32.99485506871349,16.95297261937429,2.957715162277087,-1.1600988235415004,-0.8262816627728754,1.6559256615547773,0.0042120536943025255,-0.7350849040560532,1.9113831603021212,-2.6015514118106378
2020-04-10,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.910937587703,-110.27140319465316,-32.99677804034798,16.957437635701123,2.4906493049488274,-0.6995428655414573,-0.3929330148605804,1.1893779356444532,0.20392885059804564,-0.41940444010305056,1.691730779223485,-2.185546764006622
2020-04-13,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.910413602,-110.27179262729165,-32.99824717014735,16.96186428788769,2.0509070803732685,-0.34712376839701437,0.001478827069712016,0.7335554133556939,0.15267637165566314,-0.5216004960128848,1.4716349261722628,-1.7685927131919392
2020-04-14,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.909843266037,-110.27215593957972,-32.999420155795406,16.965612403534802,1.6654471639098862,-0.016696335514619298,0.2989516525151902,0.2976840317347327,0.18859998628410765,-0.4714122052184524,1.2821235304820964,-1.428474555920908
2020-04-15,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.909024730022,-110.27275641913248,-32.99984222007379,16.96788223239923,1.3458572289462982,0.3032953318028442,0.5708656594184546,-0.015506163372033241,0.18536202181179326,-0.4501297364022885,1.110342459419169,-1.141376075077262
2020-04-16,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.908266739179,-110.2734931059883,-33.000073170068845,16.969881487608742,1.0598145863726895,0.5882712796087697,0.793493948941877,-0.2747471323240862,0.20364874899442095,-0.3843885683019628,0.9587531086212293,-0.9107825910282177
2020-04-17,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.907657888022,-110.27429330811124,-33.000279633814365,16.971905581749528,0.7794088442506633,0.8204731616179917,0.9854148654678643,-0.4692886462947868,0.1848997895384759,-0.34923636708777445,0.8616258287653222,-0.6681145694098082
2020-04-20,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.90707107966,-110.27558032992961,-33.000029895984575,16.9736601923388,0.5591468116316536,1.0114409079717621,1.109320929705125,-0.6215441071876825,0.19152724851408803,-0.29562927181667015,0.7530815958926382,-0.5447799110623127
2020-04-21,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.906561742292,-110.27710433943317,-32.999575482231116,16.97531979495091,0.3682685190770956,1.1603804807387927,1.190303740387953,-0.7271245687644848,0.19325111951418777,-0.24732319385956789,0.6635476608575344,-0.468262475286222
2020-04-22,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.9060694382,-110.278513383452,-32.99913881709896,16.976791219620853,0.1885635970883479,1.3056706925526367,1.2667436132028727,-0.8274651693874114,0.19454395023680232,-0.20059801700538288,0.5781326398449691,-0.3943767991246804
2020-04-23,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.905558523043,-110.27963419077965,-32.99878144070082,16.97801455181713,0.02132954115393293,1.4654256727601407,1.3353162101239235,-0.9111086883975977,0.26320189794422233,-0.040185067119004436,0.5022413779752277,-0.3381831810304376
2020-04-24,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.90512886198,-110.28098640906838,-32.998332047716,16.97921754221102,-0.13848982938273924,1.5869153384121066,1.4053058803021952,-1.011112965596379,0.2098146777274466,-0.08631413022313844,0.41906450458800576,-0.2584204996085457
2020-04-27,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.904653832025,-110.28192979826777,-32.99800604739327,16.98017009591621,-0.28573565302873133,1.7371053793931495,1.4654729099157422,-1.0847924891756562,0.2779571232098037,0.0713351712809181,0.35083817686774227,-0.20814750281166633
2020-04-28,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.904232918239,-110.282981855654,-32.997632233832896,16.981095159777002,-0.4254757603359929,1.8634925375650742,1.5251284067842221,-1.1652543218563225,0.27819785401153463,0.11252023757509938,0.28073099656024253,-0.14600737664445157
2020-04-29,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.903946342874,-110.28408620583487,-32.99733943878076,16.981764961059017,-0.5142807119394961,1.884499075902255,1.3448504265573302,-1.5916485850545512,0.2864370727782177,0.06716219646496696,0.2052028064346781,-0.09171871879664723
2020-04-30,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.903596558236,-110.28519131386834,-32.99693043648805,16.982590566698494,-0.6387258394678517,1.9817809579536725,1.4007256460145456,-1.6744285640925267,0.21876117875740714,-0.00911679841543711,0.13639908820246133,-0.020662902662472435
2020-05-01,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.903164204155,-110.28573014935951,-32.99670462952671,16.98313426190828,-0.7507539195570052,2.126116041974999,1.444011659396865,-1.7201095638059773,0.3404589018426958,0.23377944388107103,0.08746315413525892,0.006122004728338196
2020-05-04,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.902875083233,-110.28686650316963,-32.99627479283996,16.983860399731842,-0.861041017926218,2.197999064034436,1.4954312104376204,-1.8046534570580701,0.21855677768242937,0.06534363970284424,0.019187116262926976,0.08308695398569917
2020-05-05,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.902466189991,-110.28726135143184,-32.9960894654569,16.984238309405445,-0.9580417559953611,2.335785177086466,1.531179869634726,-1.84094761415431,0.35378705701988067,0.3313618154388112,-0.02401149102360728,0.10107008953583835
2020-05-06,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.902217547683,-110.28835195642337,-32.995665600801125,16.984898456175532,-1.0555325659326433,2.3938902416704124,1.5777972101731976,-1.9197925017113078,0.2181116842406861,0.13565373394297914,-0.08649534451977244,0.17594409032295039
2020-05-07,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.901911355038,-110.28903330518047,-32.99537717652826,16.985347239575393,-1.1433766477153133,2.4845492360223087,1.6147873747803392,-1.9721793517103516,0.2178390911605546,0.16935744663114988,-0.13536911671032342,0.21853786902854472
2020-05-08,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.901565118446,-110.28939834061471,-32.99519026749082,16.985674906316152,-1.2233325988245758,2.6004669619963643,1.6446943487203687,-2.001597610364082,0.3256390119083157,0.38202711204021106,-0.17042230143066422,0.2354814969428834
2020-05-11,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.901341168571,-110.29028931003536,-32.994830391995414,16.986130477386045,-1.3021629264445975,2.652121578133821,1.681200767376349,-2.0675067069514026,0.21725365662237667,0.23404788070537236,-0.22585558793800192,0.2965961869651786
2020-05-12,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.901075982717,-110.29086941618421,-32.994571186190264,16.98647343188509,-1.3738089124318682,2.7293958614653278,1.710931713813584,-2.1107991028720012,0.21695932150265512,0.2651018002506958,-0.26772264456961586,0.3322813799321303
2020-05-13,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.900841379382,-110.29151050993774,-32.9942874383925,16.98687375104385,-1.442106403154642,2.795115987090174,1.7409191626434393,-2.15470691843765,0.1893316511019803,0.24485332302397672,-0.3071541961476582,0.3724052534729055
2020-05-14,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.900600583686,-110.29203520411279,-32.99404571362326,16.98716437984945,-1.5046045448860772,2.864393731065652,1.766539110183856,-2.192778921339253,0.18906090280216664,0.2742970727154151,-0.3449545902474251,0.40403222605511685
2020-05-15,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.900371129006,-110.29253512694454,-32.99381218568957,16.987432987094852,-1.5629696679985967,2.929954901848369,1.7903008969618555,-2.228473067446021,0.18880980651505458,0.30297728262900164,-0.38088665672573135,0.4337890392634965
2020-05-18,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.900080059065,-110.29264245740633,-32.99371133353922,16.987515348754076,-1.6139608306054205,3.0293455503247024,1.805438146736097,-2.238869034828579,0.324013830485242,0.5612857379788407,-0.40404157695949067,0.4320190410014924
2020-05-19,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.899925966485,-110.2933776010445,-32.993401845138045,16.98782803183281,-1.6669904583187671,3.0581242628196463,1.830351863549047,-2.289996259001587,0.21572405175172743,0.4086313945449798,-0.447897019386112,0.48157498071184973
2020-05-20,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.899727313378,-110.29381285348764,-32.993190928891785,16.98804329129553,-1.71451820058829,3.1136274406930227,1.8492452954671663,-2.3193996212668435,0.2155530689625727,0.43516981170371444,-0.4788198199417892,0.5063188680882611
2020-05-21,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.899556014604,-110.29431903116252,-32.992953470229544,16.988329209169596,-1.7602802419227528,3.158663937823844,1.8691093434512196,-2.350268509432611,0.18807144768893985,0.41055685752699694,-0.5079089585324259,0.5361000170693622
2020-05-22,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.8993754014555,-110.29471782946071,-32.99275612615262,16.988517082923753,-1.8017300721478966,3.2083209495305702,1.8852798590463735,-2.3761089351029816,0.18796504269216358,0.43577930713554586,-0.5359377136767214,0.5579617463342235
2020-05-25,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.899130713018,-110.29473053068837,-32.992689976756914,16.98852662395166,-1.836930572909636,3.2926554389184624,1.8933386126151863,-2.3772709132428846,0.32332421369284847,0.690740301258103,-0.5516270959590162,0.5487495046351718
2020-05-26,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.89902064178,-110.29537697420001,-32.99241377720242,16.988773445032738,-1.8752233586794302,3.3071957126048463,1.9116558013923381,-2.4197495814100587,0.2151974878020096,0.534843530907475,-0.5884308331864561,0.591295914272397
2020-05-27,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.8988637509865,-110.29572895056499,-32.99223479980689,16.988928972489365,-1.9090009047203855,3.3492459403615698,1.9244051367460444,-2.4410565170230387,0.21519525253505672,0.5582396972013337,-0.6126927611789275,0.6094425967028254
2020-05-28,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.898659649359,-110.29578729372811,-32.99215280988884,16.988994040327274,-1.9384238260243256,3.4189428014957013,1.9316607149309024,-2.4412833318164213,0.32331760796888065,0.7609462751472764,-0.6244782341267874,0.6032598451200144
2020-05-29,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.898570892393,-110.29639214901131,-32.99189353482226,16.989213869216773,-1.9700432738670974,3.4267171882549263,1.9470171469329212,-2.479796512383509,0.21529657638578154,0.603330489834413,-0.6579196782410748,0.6425251002960941
2020-06-01,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.8984341996675,-110.29670485220136,-32.99173080891084,16.98934463926071,-1.9975980692468118,3.462391093528133,1.957013794954491,-2.4973961075790396,0.21539964936404693,0.6250579598116668,-0.6790041760110317,0.6575900210342366
2020-06-02,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.898321643721,-110.29709559350995,-32.991539608524285,16.98955346742628,-2.024730817874011,3.4887197208364906,1.9685996518862185,-2.5172232062833495,0.18819485699173094,0.5957780410289166,-0.6987978792331717,0.6782723194733596
2020-06-03,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.898196710838,-110.29738550619705,-32.991386677344885,16.989670811163254,-2.0488067994255657,3.520736458011509,1.9770707875102853,-2.532737590507065,0.18836587113280406,0.6164714493971799,-0.7180428184462395,0.691584346621177
2020-06-04,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,4865.89807719887,-110.29766489800654,-32.99123835907782,16.989782178004365,-2.0713178693703496,3.551083601044926,1.984859888892203,-2.5473107847959544,0.18856972947321965,0.6366695722530447,-0.7364419303518945,0.7041000500379903
2020-06-05,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,-0.0968479978109826,-19.888948120605743,4865.897926619921,-110.29774953276906,-32.99115688484259,16.98980472913269,-2.0906139096947696,3.598539806909674,1.9885716318812459,-2.549471774247499,0.2565212616851385,0.7715692481397272,-0.7485348365885256,0.7009892790480238
2020-06-08,0.0077495574615464346,-3.900041199661345,0.11126192117660934,-0.7536136378376588,0.0,0.0014702142668430933,1372.2412997036984,-1153.2284622599254,-1725.5220441062331,-99.84046348321547,-2.0404294594670933,-11.660688644818599,-4.369265928891606,3.0839742051868364,-3.517362277025854,1.112110586904376,-8.050628821193472,9.913702629405952
2020-06-09,-8.608330520612839,-3.8996493497624054,0.11126192117660934,-0.7536136378376588,0.0968479978109826,19.891888549139427,548.3184567582397,-628.8011101381408,-1151.3524779800416,301.02994690595324,-3.574860029360873,-15.50681255824339,-6.480864431267695,4.882377697709139,-2.9865849589329407,3.1110717848711005,-9.219202828040375,9.135251707569763
2020-06-10,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,3116.563747826455,1016.2564173976795,1250.3438712770565,642.56742459895,-11.64825495100083,-7.892152533544209,-6.346651865027193,3.772882190984375,-0.5156411562149963,4.30981086458792,-7.486065644183854,6.169060529256828
2020-06-11,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,3737.48636870271,647.0966661135028,946.3186492541122,-110.55299906218916,-22.682597570099396,-10.424017150501225,-8.180338743499705,3.4352024783082866,0.22143594285866652,4.187703609998231,-8.101385791752445,7.313590259211824
2020-06-12,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,-0.0870789978653192,-17.882613451593535,4561.3917490188505,122.61612584037714,372.1728528066885,-511.36204744829104,-25.32235285700059,-8.029613385374109,-7.2805744035747555,4.532391095995994,0.5553703343637223,4.962604509288231,-8.228698189531036,7.331943423362584
2020-06-15,-0.07435847644081812,-0.060305454000696986,-0.05863923781126874,-0.22821107587899886,5.200039595365524e-05,0.012149935608278272,1537.433278146237,-1155.9631859228855,-1376.3560762510836,-263.2263785513984,-11.590833452097634,-9.041303234699,-5.573267237632173,5.161944522367284,2.387373749845035,0.886623935647189,-1.005952460474254,1.0820182579666275
2020-06-16,-0.03155787813992965,-0.04149652199920595,-0.035365032211417874,-0.22541435754458355,1.9995495676994324e-06,0.0018808771435344395,899.3476679135135,-762.7359762691366,-995.5623428645941,273.069509458869,-7.1240229464699905,-6.973538607017794,-5.851208780264335,6.5329231614588315,1.625517113497628,-1.1274015542095783,1.8948275694206638,-2.603215098041744
2020-06-17,-0.02631650709378657,-0.048158109984352444,-0.060966116480551204,-0.22530681649928966,-5.199946463108063e-05,-0.009209315801710534,68.40300446290607,-222.08342459726285,-358.7105614384747,474.85856052760835,-8.44593345978994,-8.073446515757938,-5.5020259122154656,6.280480840311931,0.682001717231039,-2.8266354882862363,1.9062188308597576,0.6541350057323528
2020-06-18,-0.07523217386499365,-0.060305454000696986,-0.015581686506263164,-0.22810348474472114,2.099946141242981e-05,0.0057830352000692135,-114.06464489938777,-82.544423348046,-116.43244151262525,158.2804301248528,-15.586168978599062,-12.152303853577727,-3.2020609985549187,3.2119060755800093,1.3658166301483399,-1.6763593629245224,0.8801002123586541,1.7933157136765425
2020-06-19,-0.055142014101445556,-0.03091658898299591,-0.02605534997154737,-0.2269740783687159,3.900006413459778e-05,0.00947995745469909,-205.17915566492923,-12.870747473901844,5.0650084702115015,-0.0729618628047159,-17.958280309445936,-13.718875448593021,2.533089037825874,-1.5744204240806965,2.742433488342492,-1.1721620532245884,3.022920959665965,-2.5934961280758584
2020-06-22,-0.02020225212193704,-0.04580681101491943,-0.05282041546597732,-0.22487655214015173,-7.800012826919556e-05,-0.014549272108868899,-205.01254075519952,-12.885240002160321,5.294053077680623,-0.2270682263137581,-20.065376251836216,-11.08717426100388,0.7056199736699406,-1.429175825756602,3.0840658030097385,0.03290147373516089,2.5070612599820747,-6.274714320164878
2020-06-23,-0.09095466000648628,-0.06069703304680352,-0.056311275360556405,-0.22907160459728004,-2.2999942302703857e-05,-0.0032534608159559253,-205.37540963400826,-12.804855635465511,4.851426237131928,-0.22866020115884353,-22.313936013553725,-9.652454149019718,-1.216248574745188,-0.008353959314483808,3.02244354094932,-1.2420510769498985,4.472260482010624,-9.617482875276071
2020-06-24,-0.10929823842032665,-0.07637114304806497,-0.08540430330569869,-0.23030860210756302,1.8999911844730377e-05,0.005372372323377866,-205.4915450061717,-12.8034282105508,4.869603674040873,-0.05156664182400306,-21.405082837524624,-10.00017322917699,0.9032935523191202,-0.49151161289994855,2.6832469498212843,-2.107309562800274,4.760202008755659,-6.853165082929095
2020-06-25,-0.09270205485466002,-0.07911402106364462,-0.12031506981470051,-0.22928673677684636,-1.000240445137024e-06,0.001264787192056644,-205.44098279966678,-12.731120303436882,5.131436760576065,0.026527390470647005,-19.832114138142558,-7.139146079538788,1.7981067688052454,-1.2006781619020135,2.234206383197095,-2.464446850049316,4.241918147933711,-4.601450076870246
2020-06-26,-0.09969000725059567,-0.07989790903294382,-0.11566022869470773,-0.22934053234398788,-2.599973231554032e-05,-0.0038695507674337223,-205.3862442540389,-12.671688624064393,5.1214331125501085,-0.00979287736486234,-20.307057742556477,-5.923766003287865,2.0210990452880173,-1.4898653170108183,1.971454825102621,-2.6032136669789265,4.251877516019098,-3.6585322296922653
2020-06-29,-0.1154124933920883,-0.07754661006351012,-0.13544357439997953,-0.23073886646670094,6.9998204708099365e-06,0.002907821244585133,-205.4574177365682,-12.74520523891912,5.072111428992198,-0.14161617550686995,-20.43539512502203,-3.577189454775022,2.3589725270635062,-2.2023360098391285,1.97079205601031,-2.074384978968764,3.7795632229380827,-3.4880128198561664
2020-06-30,-0.11104481977003285,-0.08773496403357488,-0.16686348101440227,-0.23036239767469924,-7.999967783689499e-05,-0.014959934985560246,-205.3574572144539,-12.74225613834312,5.153964944250011,-0.1553730180603603,-20.138419681587823,-1.8666299321538906,2.8866736173522347,-2.7712968067454975,1.8561158569196095,-1.6545039139283364,3.5624674522711337,-3.130803958691615
