Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-03-27,1.320757975693212,0.983087108832407,1.1759129334717757,1.0246693614643378,-233.662109375,-1.7892826885754065,-0.8742379275337108,5.084544142542477,1.358646052853696,-1.1547774189590037,-0.05428822213492074,-0.9404995401651467,-1.7200011259817203,0.8862964380323222,0.3174903354555968,0.3272838972059306
2020-03-30,1.320757975693212,1.7053009242955004,1.3784369265719099,0.6457292450950587,620.662109375,4.71883447272742,-1.5040319187626279,5.118233395233199,-1.5767587030763885,1.420116981711323,-0.4096429775581276,-1.1838139825736007,0.5921721862121336,1.809755058709252,0.8598642027677619,0.9245919021598128
2020-03-31,2.0220442354043886,1.7053009242955004,1.459841959182252,1.6522842769813224,0.0,-0.009278855610609475,-0.8543471846993015,4.980452134362377,5.633765543803077,-3.897642209763426,0.5570792850206222,-3.4897862113332803,3.2239833493054193,-0.8199604901368773,-0.16737725962147768,1.1379969786173754
2020-04-01,2.0220442354043886,1.7053009242955004,1.1039372662358713,1.6522842769813224,0.0,-0.009278855610609475,-0.8540701028443918,5.076570766861293,6.733584007410493,-3.546326551618484,0.5705084238666308,-2.580866071676667,4.808084606490775,0.385676060895587,-1.7533894190390267,0.2540976474465991
2020-04-02,2.0220442354043886,1.7053009242955004,1.3561639489673742,1.6522842769813224,0.0,-0.009278855610609475,-0.8503469951674266,5.197575071994578,8.104025783943644,-3.5770122420144275,0.6190100113164899,-2.733200487920522,5.004412606018362,1.5538027641029302,-0.2781237458281678,1.0240269447314678
2020-04-03,1.5940360763224466,1.7053009242955004,1.3019700137076082,1.6522842769813224,0.0,-0.009278855610609475,-0.3030525508707679,5.2290922817651335,9.118528959679322,-3.1814984594170674,0.5310893374656723,-2.285327272292808,4.697307366791871,1.9231710280746126,-0.6678820015443878,0.8486032559111134
2020-04-06,2.0220442354043886,1.7053009242955004,1.1065863617246325,1.6522842769813224,0.0,-0.009278855610609475,-0.8425035396952802,5.3178870138440555,9.642979990734169,-2.7801457891915957,0.15972396802855904,-0.10876138926561721,-0.9649030541478711,2.2564668975748634,-2.128223777009213,0.031582460745624985
2020-04-07,2.0220442354043886,1.7053009242955004,1.129849535215744,1.6522842769813224,0.0,-0.009278855610609475,-0.8410006348373743,5.285002331006083,10.602138741754356,-2.5476746227328553,0.24509879506308183,0.01808969416583719,-1.5345692683240943,3.900443688400413,-1.6613940724529639,3.491187600223576
2020-04-08,2.0220442354043886,1.7053009242955004,1.1553824434338766,1.6522842769813224,0.0,-0.009278855610609475,-0.8386781868614099,5.268019742736861,11.563053393537427,-1.8998548547637244,0.21581136160489148,0.3423903444295773,-0.9758376747111477,2.6254123228896553,-2.474764444332291,2.404268141339363
2020-04-09,2.0220442354043886,1.7053009242955004,1.1663099623250166,1.6522842769813224,0.0,-0.009278855610609475,-0.8375389617903829,5.329199972754754,11.831243143143917,-0.9558768022844166,0.05824763989504382,0.17604252652056493,-0.49349041497313106,1.0454019274799264,-2.176945228213938,-0.13029284775757
2020-04-10,2.0220442354043886,1.7053009242955004,0.9520965138885528,1.6522842769813224,0.0,-0.009278855610609475,-0.8390873725506662,5.388305172262042,11.800584613348454,0.020440581553938526,0.0010018363250753892,0.35951407236698035,-0.21876441829658358,0.3877913731244133,-3.622538032056945,-1.7131490977770065
2020-04-13,2.0220442354043886,1.7053009242955004,0.8484763722644488,1.6522842769813224,0.0,-0.009278855610609475,-0.8237585029448179,5.171213620139536,13.322575342980077,-0.6592297746449061,0.6237395681835414,-1.192442125351044,-0.1794625478684629,-2.016934767913627,-2.6657515322171412,-2.998889858570044
2020-04-14,2.0220442354043886,1.7053009242955004,0.9571214365207539,1.6522842769813224,-182.0,-1.3957282823752823,-0.8643027744075908,5.82566566503033,8.917715786432312,4.239051156991463,-0.336033853395289,1.2560095258853028,-0.571723579218011,2.510168187641258,-0.6252658028320222,-1.6248399592917293
2020-04-15,0.9116743241950258,1.348898419475702,1.0068434156823804,1.3571268748518879,-8.0,-0.07022168755630938,0.12163378800885627,5.78990081065618,6.7332984365815225,6.709361992447637,-0.7064860594530474,1.9676798604809167,0.4105570191041614,3.7085119903856265,-0.4788302053927711,-1.1797994865132493
2020-04-16,1.6777434877425705,1.3332323753077988,1.1214650193969464,1.3441529231099347,0.0,-0.009278855610609475,-0.8807154155858254,6.010709500378779,5.175958041823247,7.234430378388552,-1.0655784278230784,0.9169898178018023,0.5197171651479496,2.7702338817850913,0.07061103444152114,-0.7079701032272807
2020-04-17,1.6777434877425705,1.3332323753077988,1.0629952382633305,1.3441529231099347,-468.126953125,-3.575401634804286,-0.8848311147387171,6.299370807053849,3.2295397728681743,7.997078002915355,-0.9773611968855493,-0.19379003406377707,0.5197394668156312,1.4800300199884686,-0.0488782654200393,-1.0564344411467952
2020-04-20,1.6777434877425705,1.3332323753077988,0.9817670263470198,0.5849708607410192,468.126953125,3.556843923583067,-1.9932278870041342,6.366091718360657,-3.5611336860976825,12.30397245533699,-1.5103244266869476,-0.12591431435725836,3.862775303673074,2.398880012901959,0.9443895827179004,0.41916598932326826
2020-04-21,1.053301983718415,1.3332323753077988,1.1354917228162003,1.3441529231099347,0.0,-0.009278855610609475,0.10696627095619315,6.3409853025913225,-0.23431230141785625,8.104943862057475,-0.8731470375954533,-2.35681975914421,2.8368233834558794,-1.3049160369830728,0.6360769876754238,-0.2288755771223631
2020-04-22,1.6777434877425705,1.3332323753077988,1.0414938418691135,1.3441529231099347,0.0,-0.009278855610609475,-0.8909758355880586,6.533281444702878,-0.7202751948010779,7.528825711501188,-0.9477363477463727,-2.577212276838584,2.859960055213608,-2.038306365816118,0.947596383343721,-0.867769693141687
2020-04-23,1.3432960838460746,1.3332323753077988,1.1542250716183984,1.3441529231099347,0.0,-0.009278855610609475,-0.33746863076668854,6.669485997851375,-1.157704618233086,6.867666132456113,-0.8037113200351086,-2.8851203703929387,2.4165385743000423,-1.4698121367053962,1.5295906999841256,-0.019586029204940097
2020-04-24,1.126628699282329,1.3332323753077988,1.2020984707969697,1.3441529231099347,0.0,-0.009278855610609475,0.10961778367312247,6.75780525747324,-1.3375272703699788,6.15883908358202,-0.7557841040690475,-2.899390008991412,2.3281224578953976,-1.5601281195553056,1.4134557366482896,0.48297716370242455
2020-04-27,1.6777434877425705,1.3332323753077988,1.1348165892571713,1.3441529231099347,0.0,-0.009278855610609475,-0.8864292441141985,6.909203020682746,-1.8308269817320395,5.425763552074709,-0.7603631407267484,-2.050655297850914,-1.6335209305994658,-1.5405018375652328,1.6774919446909478,0.2497669778706098
2020-04-28,1.6777434877425705,1.3391071418707625,1.1122671283856047,1.3441529231099347,3.0,0.01357470636902799,-0.8875479975029046,6.956488415630668,-2.0791478694680428,4.310243152748789,-0.6536597522889334,-1.816434771195931,-2.4097667413429305,0.6748035457245766,1.0081067104877877,4.00272786851792
2020-04-29,1.6831798153372308,1.3391071418707625,1.0926239567395721,1.3490181550131672,0.0,-0.009278855610609475,-0.8784271229818028,6.856536021279126,-0.8903094351699224,1.6334815045676865,0.638836914920115,-3.285347713990189,-2.390964140721833,0.4691080856836167,-0.8853770660099302,3.3038654092884214
2020-04-30,1.6831798153372308,1.3391071418707625,1.0814167396596917,1.3490181550131672,0.0,-0.009278855610609475,-0.8769343755368816,6.890139251304321,-0.9415214409900217,0.974593929635007,0.9631302344168127,-3.3581577125041044,-2.148115294772104,-0.43981816327536716,-0.9121292110137028,2.1296375128222564
2020-05-01,0.7167805642161437,1.3391071418707625,0.8298105368181534,1.3490181550131672,0.0,-0.009278855610609475,0.12431467998809187,6.8084511910244085,-0.861022027538262,0.7202706443653888,1.3987281400447034,-2.3081726157449634,-1.8667422719053854,-0.698335592505937,-2.8405894794607667,1.2058939340270844
2020-05-04,1.6831798153372308,1.3391071418707625,1.0947361603028198,1.3490181550131672,0.0,-0.009278855610609475,-0.8450821237296257,6.488303434905514,2.777657866882388,-3.3594368789204916,1.5766332441811912,-4.347313651663419,-1.758528472633341,-4.059058282239169,-3.201378824002488,-0.08914950328942625
2020-05-05,1.6831798153372308,1.3391071418707625,1.052614256062833,1.3490181550131672,0.0,-0.009278855610609475,-0.8740509796371674,6.945825687469185,-0.758092865289344,-0.5594764300814232,1.1359452664069039,-2.273333655098916,-2.0242148785953695,-0.788427532852878,-1.9065000453900112,0.9612863726103437
2020-05-06,1.6831798153372308,1.3391071418707625,1.061583887632789,1.3490181550131672,0.0,-0.009278855610609475,-0.8717880022323955,6.82898220572995,0.28151670052436195,-0.6430587512515935,0.8805903784654686,-1.0644879111469325,-1.7497266170402002,0.28018521523316037,-1.6808215091828789,0.6928440512535795
2020-05-07,1.0110217952771314,1.3391071418707625,1.0746718339128216,1.3490181550131672,0.0,-0.009278855610609475,0.09362486401286418,6.769789962538583,0.49604626306163957,-0.7748613328787084,0.7535818319930966,-0.6261905651004314,-1.6798211504236433,0.45237583150001237,-1.5843451856686261,0.7077164304370032
2020-05-08,1.6831798153372308,1.3391071418707625,0.872617219382298,1.3490181550131672,-45.0,-0.35208228530517144,-0.8660718740417694,6.902546250886724,0.00927633495341551,0.017508045391946475,0.716111802525709,0.22325004824706676,-1.3789112611749355,-0.13945168030044866,-2.326570039766906,0.44331978040924336
2020-05-11,1.6016349014173266,1.250985643426307,0.9079492089714792,1.2760396764646806,0.0,-0.009278855610609475,-0.8685694989873934,6.864772660718838,-0.5042464225381701,0.8752581643847541,0.26898867547086025,0.9225465988021225,-0.9253202961471887,-0.6825340722938421,-2.1553267393564477,0.42667378422582125
2020-05-12,0.8972376182974873,1.250985643426307,0.9937297500286708,1.2760396764646806,-65.0,-0.5044393651694212,0.13200850912249762,6.792769919542044,-0.3881249965249336,1.18532113785649,-0.33629833780915663,1.3489048600861682,-0.65197136830022,-1.6352900789878146,-1.4910736730410994,0.5485397206575485
2020-05-13,1.4838478035330205,1.1236990345620932,0.8482738321967401,1.170626318561311,0.0,-0.009278855610609475,-0.8719256927690053,6.761065546592819,-1.404169380254174,2.0840436268775364,-0.2931130163919845,1.8082509204635477,-0.28488806045833437,-1.5571015162496138,-1.749636119402722,0.5022533704163354
2020-05-14,1.4838478035330205,1.1236990345620932,1.0106048740826847,1.170626318561311,0.0,-0.009278855610609475,-0.8745297174918109,6.755953831647915,-1.5761038710386976,1.9186404036646292,-0.41852872281317566,1.3887301748601715,-0.31645186364257105,-1.5756961374425236,-1.125247696901565,0.3168340322491098
2020-05-15,1.4838478035330205,1.1236990345620932,0.9331059713495815,1.170626318561311,0.0,-0.009278855610609475,-0.8753588219453621,6.705778333582179,-1.800007643732321,1.8658321500722936,-0.2715556169716282,1.3069689688862194,-0.44769746367433616,-1.5427842569220018,-1.1555501735858287,0.08279000256104357
2020-05-18,1.4838478035330205,1.1236990345620932,0.9273994853149321,1.170626318561311,0.0,-0.009278855610609475,-0.8800231196692512,6.755460361058935,-2.2982633722341768,1.3910038963519291,0.5164005825154653,0.12699671811259447,-0.8119012112996943,-0.33485611739147203,-1.383350385884653,-1.066846543466194
2020-05-19,1.4838478035330205,1.1236990345620932,0.5549829544677294,1.170626318561311,0.0,-0.009278855610609475,-0.8798722164785158,6.631101337465214,-2.544677813118539,1.5060657691167532,1.057760686675438,0.46595283469265975,-1.081890769669449,-0.30507423217552715,-2.016635711914587,-1.181775307305392
2020-05-20,1.4838478035330205,1.1236990345620932,0.8135944717146202,1.170626318561311,0.0,-0.009278855610609475,-0.8817834418698457,6.664208752888175,-2.468289357824059,1.1955665546756802,1.0248102215254602,0.14317389339693232,-1.1753644005246335,-0.08830636972374159,-1.3874933447590352,-1.3023451308411094
2020-05-21,0.6550378982728828,1.1236990345620932,0.7737262275931064,1.170626318561311,0.0,-0.009278855610609475,0.11727584174883399,6.59627086733018,-2.6186860243373267,0.9949207291710196,1.1822530729217036,0.02685783076793276,-1.2799209924846342,0.16170402493008948,-1.377826314832656,-1.0448293165712752
2020-05-22,1.4838478035330205,1.1236990345620932,0.8013713393744867,1.170626318561311,0.0,-0.009278855610609475,-0.883152016196514,6.627408898259565,-2.6314145191695473,0.7312354816865663,1.2822295392327487,-0.08943618364144909,-1.3564812148430125,0.3726595238141232,-1.3481085379834035,-0.7503343487118896
2020-05-25,1.4838478035330205,1.1236990345620932,0.8954528082860246,1.170626318561311,0.0,-0.009278855610609475,-0.8813473331355309,6.586090530194117,-2.268956464118944,0.17937141854934363,1.343065972542254,-0.47312870446036426,-1.4264354279671225,0.22536097472468367,-1.3593887372749607,-0.7287733864530164
2020-05-26,1.4838478035330205,1.1236990345620932,0.8526943495475249,1.170626318561311,-22.0,-0.17687164346128423,-0.881579323425337,6.600906665697275,-2.596013546862744,-0.11842595303032127,1.4895964225708596,-0.7909945684219167,-1.5377412938976998,0.04285545318281727,-1.4879706474631584,-0.331896159212788
2020-05-27,1.4439814011721785,1.0806174131003592,0.8728776280407806,1.13494795127094,0.0,-0.009278855610609475,-0.8789363920016869,6.520322944742768,-2.366121468598409,-0.5459190845480979,1.569321364080647,-0.935106814737318,-1.4192458397263314,-0.21201505903551632,-1.673591902379951,-0.43644151763817196
2020-05-28,0.7810467337889571,1.0806174131003592,0.8881870852221893,1.13494795127094,-3.0,-0.032132417590246945,0.12070155140551098,6.444321785626965,-2.343897736093302,-0.7466167496439207,1.5545398455996313,-0.921021717900101,-1.417657508842541,-0.16865915051387423,-1.5971219149493712,-0.4457936060024192
2020-05-29,1.4385450735775183,1.0747426465373955,0.650919433205742,1.1300827193677074,-29.0,-0.23019662141377165,-0.8771438599961592,6.385640315001334,-2.424500597589797,-0.5948034047138291,1.787728130531671,-0.40844188682661126,-1.304551809523477,-0.08470293352973528,-2.213053878738409,-0.4973022261798848
2020-06-01,1.3859939068291354,1.0179532364287462,0.806251590529753,1.0830521443031271,-16.0,-0.1311645195020093,-0.8798724864164066,6.368939417128599,-2.613427400745178,-0.566049172605628,1.6235146514131025,-0.3337444726407354,-1.2546060320261687,0.10433882429684843,-1.8808093392152094,-0.5199699533796971
2020-06-02,1.357000159657614,0.9866211480929399,0.729739668761516,1.0571042408192208,0.0,-0.009278855610609475,-0.8803440119694775,6.292400340301144,-2.85623236069679,-0.4403543239274909,1.5892061903974708,-0.11693058388061026,-1.1348010863669182,0.18011059244458957,-1.8865892566196734,-0.5275947785292024
2020-06-03,0.5978078089462834,0.9866211480929399,0.7217409435478779,1.0571042408192208,0.0,-0.009278855610609475,0.11904253988292157,6.207447615871423,-2.917932394202231,-0.4822887749113866,1.5472022165411603,-0.0615491011702167,-1.0789487643724331,0.034707704381367284,-1.720679878690582,-0.6548790025678819
2020-06-04,0.625173489260029,0.9866211480929399,0.7465987182069815,1.0571042408192208,0.0,-0.009278855610609475,0.11920989983145036,6.177431197840507,-2.907938658871549,-0.4999890144821317,1.402773466142348,0.08904283974513894,-1.0674991881208067,-0.1661715547953768,-1.5157894252462576,-0.6669707401090894
2020-06-05,1.357000159657614,0.9866211480929399,0.3965516126156044,1.0571042408192208,0.0,-0.009278855610609475,-0.8776870307728473,6.017943293652875,-2.959991881358607,-0.2689508881306126,1.9534863937346878,0.40513778005589757,-1.199225488964047,-0.4522810605504123,-0.9586332574560013,-0.06837181203405604
2020-06-08,1.357000159657614,0.9866211480929399,0.8104920722647967,1.0571042408192208,0.0,-0.009278855610609475,-0.8803461292363629,6.0687387203506304,-2.6768292622794787,-0.5992294765157902,1.8519259761859397,-0.041003041430784995,-1.3847187967039543,-0.3772357365897427,0.12099329653223487,-0.2629215145597442
2020-06-09,1.357000159657614,0.9866211480929399,0.705958892875149,1.0571042408192208,0.0,-0.009278855610609475,-0.8799110436070018,6.018183711371666,-2.720382605012174,-0.6087095224198809,1.8702504268446056,0.0972689651330621,-1.3793729755746948,-0.2724072800974179,-0.08800720270281319,-0.19763533069942413
2020-06-10,1.357000159657614,0.9866211480929399,0.5446084021106513,1.0571042408192208,0.0,-0.009278855610609475,-0.8781387611683333,5.930385237004952,-2.577043053841718,-0.7336151842600347,2.1080076149291336,0.18693682773628947,-1.3680573149568804,-0.2351416415483692,-0.4615546160510857,-0.09366629553102707
2020-06-11,1.357000159657614,0.9866211480929399,0.6382912207301911,1.0571042408192208,0.0,-0.009278855610609475,-0.8790589627496188,5.9193822914711465,-2.430529060837846,-0.9152055331327127,2.1231765035757437,0.08456095766935276,-1.412714421295281,-0.040751204085154,-0.26216594609614013,-0.030738350335052993
2020-06-12,1.357000159657614,0.9866211480929399,0.7390340074241478,1.0571042408192208,0.0,-0.009278855610609475,-0.8798038959950183,5.9007327512031775,-2.2055057178620903,-1.1187988930097559,2.0902226740141,-0.02334810661647702,-1.4475116220006392,0.14466882491380514,-0.056618418449817326,-0.036461631303644985
2020-06-15,1.357000159657614,0.9866211480929399,0.7706045386130249,1.0571042408192208,0.0,-0.009278855610609475,-0.8785099601974279,5.84030711124235,-1.821949804390739,-1.4406075112086363,2.1050679260710323,-0.1755962741768787,-1.4601519762589534,0.11495289450545793,-0.040955118685496714,-0.11529181503053149
2020-06-16,1.357000159657614,0.9866211480929399,0.46546667438391104,1.0571042408192208,0.0,-0.009278855610609475,-0.8763521854322053,5.794842559445394,-1.9072236739980388,-1.1977160091655625,2.25071098037558,0.4804396224902886,-1.2251296119574453,-0.005014520564429782,-2.165500800913686,-0.8102336611358127
2020-06-17,0.805828742784928,0.9866211480929399,0.7009243254778189,1.0571042408192208,0.0,-0.009278855610609475,-0.1729746475827979,5.693979048253459,-1.4135604289433126,-1.5524265860144386,2.3105780715885746,-0.11124092338727254,-1.4583363482314333,0.192446527016894,-0.15345506290620292,-0.12308891291383128
2020-06-18,1.357000159657614,0.9866211480929399,0.7163012960151304,1.0571042408192208,0.0,-0.009278855610609475,-0.8772745138540556,5.67430636192349,-1.163775991304255,-1.6329520874822268,2.2378993864049543,-0.04989002015147234,-1.4886428708173602,0.3008640081604213,-0.03928455242078082,-0.019919456301030834
2020-06-19,0.8113323166193659,0.9866211480929399,0.759288014195016,1.0571042408192208,0.0,-0.009278855610609475,-0.11718188114147288,5.622590416641266,-0.9176156342573468,-1.7852403077551675,2.1573211667286363,-0.09328184155530944,-1.5245197150584093,0.44684173011297323,0.17866349300619136,0.08786638589423193
2020-06-22,1.357000159657614,0.9866211480929399,0.7407314860868491,1.0571042408192208,0.0,-0.009278855610609475,-0.8762750365645672,5.622658961625367,-0.7524695643864132,-1.7435315002281062,2.0525652498058813,-0.039424920356665616,-1.471012596939165,0.5931681074232719,0.26062096919372646,0.19372827610898785
2020-06-23,1.357000159657614,0.9866211480929399,0.5610848758726671,1.0571042408192208,0.0,-0.009278855610609475,-0.8745119893382154,5.56494466669904,-0.8056889179780132,-1.4910733497193873,2.226209935455966,0.2522579422321323,-1.4176179970330531,0.6425521528160821,-0.27785917787834535,0.1608325015042152
2020-06-24,1.357000159657614,0.9866211480929399,0.6604227417795017,1.0571042408192208,0.0,-0.009278855610609475,-0.875338081829035,5.570217791295587,-0.5845996610870003,-1.6163910413990157,2.159474303516849,0.0756862698742882,-1.444609001611594,0.7206274183748475,0.09515536613697867,0.19987344858086728
2020-06-25,0.7982971639298256,0.9866211480929399,0.7322119435562459,1.0571042408192208,0.0,-0.009278855610609475,-0.1292836147140658,5.522588749494025,-0.47487796290031814,-1.5898964002292677,2.051045809576514,-0.01683965766291667,-1.4831025006161778,0.7713828254480718,0.2593414644879172,0.1816655217519985
2020-06-26,1.357000159657614,0.9866211480929399,0.7090741520118111,1.0571042408192208,-54.0,-0.42064297124408384,-0.8765780829523108,5.529755831897116,-0.43551822868688406,-1.4992844723081995,2.058666359940587,0.0009133650360044591,-1.4931560016179415,0.7712293978892215,0.13859679766554237,0.1153240739766962
2020-06-29,1.357000159657614,0.9866211480929399,0.7509549371235731,0.9695300665610369,54.0,0.40208526002286493,-1.0177150438418376,5.453002815386647,-1.3236930972996668,-0.7267305732313785,1.9665528998436281,0.046100167432206365,-1.1145604519405399,1.0833658500045338,0.11184316897365379,-0.07856426087095375
2020-06-30,1.357000159657614,0.9866211480929399,0.7315850338228618,1.0571042408192208,0.0,-0.009278855610609475,-0.8784728526469328,5.495117784473935,-0.5894780292469607,-1.3364819244397328,2.0251982416442496,-0.38484899181244153,-1.2476334507296047,0.7313255277668228,0.1806349663326919,-0.050781497546406575
2020-07-01,1.357000159657614,0.9866211480929399,0.6270036306075691,1.0571042408192208,0.0,-0.009278855610609475,-0.8762582986271255,5.476867431837659,-0.5959271968292532,-1.1240203860693783,2.1182353787774235,-0.11830726340725967,-1.185942350967563,0.7469374011098833,-0.2820459327592326,-0.17251390021444687
2020-07-02,1.357000159657614,0.9866211480929399,0.5717391264184858,1.0571042408192208,-62.0,-0.4815858031897837,-0.8766630928540606,5.518551302397681,-0.6446175099716989,-0.9513881933093378,1.9978187574128379,0.25977193154499756,-1.0399781625229911,0.7465992299924189,-1.7050083400854839,-0.8306101204393473
2020-07-03,1.2446493893679682,0.8710840723546536,0.857130941506858,0.9565561148190838,-3.0,-0.032132417590246945,-0.8827014410118913,5.557340190176989,-1.3118592621327558,-0.32929908836582217,1.5172670409600704,0.21574713413680546,-0.9227402049072173,0.5692429004438461,-1.0745331822316202,-0.9941287842809171
2020-07-06,1.239213061773308,0.8632510502707019,0.7262932726887588,0.9516908829158514,2.0,0.005956852375815501,-0.8790174704037088,5.540812756888336,-1.7645922110003123,0.3273725301005318,1.194467828287415,0.7230720301717211,-0.7212082628361361,-0.1163264308945269,-1.5141157708263782,-1.1435380600840062
2020-07-07,1.242837280169748,0.8671675613126778,0.6250200239127078,0.9549343708513396,-21.0,-0.16925378946807174,-0.8791981828205442,5.501851370408652,-1.9622635410561031,0.4047233889954283,1.2423338493796325,0.7725697486358061,-0.7805557355949427,-0.08587419152038883,-1.7688530464821528,-0.7705361982315637
2020-07-08,1.204782987007126,0.861292794749714,0.7031812005180014,0.9208777475287125,8.0,0.05166397633509043,-0.8782908611595364,5.431431015820786,-1.844180578153991,0.861241193744051,0.40925057388761577,1.6613524964586683,-0.5689972505412376,-1.35103477134013,-1.1010375599711226,0.21387949597806064
2020-07-09,1.2192798605928867,0.8456267505818108,0.5304241675276242,0.9338516992706657,-4.0,-0.03975027158345943,-0.8806884348568113,5.432138547642092,-2.380057088903133,0.5373551189747814,1.3451596585078,0.8202872267692531,-0.9427653338425985,-0.6901504802114542,-1.9333894340992617,-1.1750710297568476
2020-07-10,0.7433817609618901,0.8397519840188471,0.6725655010768936,0.9273647233996891,-359.740234375,-2.7497274365633997,-0.19126464985570346,5.412750823033257,-2.402075922044705,0.40207532530916673,1.3908691744424697,0.48683572283592425,-0.9961264986664606,-0.7951303148694285,-1.2512571919401827,-1.4683045123599592
2020-07-13,1.357000159657614,0.9866211480929399,0.6889390973442003,0.3439581683471675,354.740234375,2.6930804553761183,-1.910344865695404,5.3181312402786105,-6.68702217654344,3.3328872625465094,1.1278957669476706,0.4350259128447513,1.6132233631772714,0.570552905742023,0.41739148296160855,0.21630357161779296
2020-07-14,1.2029708778089059,0.8319189619348955,0.6333145219236349,0.9192560035609684,2.0,0.005956852375815501,-0.8888522214355893,5.198466220951618,-3.9016949115991277,0.2681974629147304,1.5534021324770262,-1.1093827116170574,1.317916220100324,-0.9123654811270777,0.41016003642542453,0.29009328143114266
2020-07-15,0.4206599777171581,0.8319189619348955,0.5608276821358942,0.9224994914964567,2.0,0.005956852375815501,0.10225875490386827,5.207725718015835,-3.66975881101519,-0.05951816209528499,1.5453017631106571,-0.5196966353250719,1.5682465295761148,-0.7332113383561214,-0.991162683091243,-0.6284058090526482
2020-07-16,1.2102193146017863,0.8319189619348955,0.7896111557605445,0.925742979431945,1.0,-0.0016610016173969878,-0.8892328697211617,5.305665369092692,-3.303199594332052,-0.6863706114201409,1.4681509984784982,-0.7552309055365048,1.3857674697738207,-0.2287111757657347,-0.366452348398157,-0.4830011236335382
2020-07-17,1.2120314238000065,0.8436684950608229,0.7221878176655209,0.9273647233996891,7.0,0.04404612234187794,-0.8841676341937846,5.217954061730822,-2.714112344765401,-1.364636386724451,1.6835766942250627,-0.9158919735306112,1.5214950327223067,-0.7947845326990923,-0.7092634152242843,-0.9967260570168093
2020-07-20,1.224716188187547,0.8436684950608229,0.6754814350675568,0.9387169311738982,-3.0,-0.032132417590246945,-0.8816149270373794,5.216874790691545,-2.628104855164205,-1.6115925948209247,1.6395621773755369,-0.4584537126665635,-1.1125735640660277,-0.7004734340719542,-0.47588512198543453,-1.6573157757849415
2020-07-21,1.2192798605928867,0.8377937284978592,0.6972528848853853,0.9338516992706657,-8.0,-0.07022168755630938,-0.8829155884040428,5.190937543400336,-2.4615852851850515,-2.103545090229083,1.5251996171341502,-0.228477161930826,-1.6571746721668337,1.2036315598572866,-0.7747629406776451,0.874194741636216
2020-07-22,1.204782987007126,0.841710239539835,0.39807870042769367,0.9208777475287125,4.0,0.021192560362240476,-0.8780640375730322,5.0049218062659655,-1.9129404754657517,-2.226334219542157,1.873537064799974,0.6372839906001839,-1.3820702314440398,1.0250413635081903,-2.2816169670224657,1.2117582058009742
2020-07-23,0.590637236220514,0.8260441953719317,0.7152275121641034,0.9273647233996891,-4.0,-0.03975027158345943,0.12613545984424834,4.96469715136212,-1.2768418608323302,-2.625316572219109,1.4643176799096,0.40271254217746383,-1.3394470280357662,0.6928706251591615,-1.448784716078833,0.668119351075522
2020-07-24,1.204782987007126,0.8280024508929197,0.6172624178272944,0.9208777475287125,-5.0,-0.04736812557667192,-0.8782372647713097,4.936807035483573,-1.1115697947021423,-2.616676243286952,1.3534763296397674,0.6386125978416279,-1.2117739635370275,0.5712662801179836,-1.9889462537761238,0.48855331468424773
2020-07-27,1.1957224410160257,0.8319189619348955,0.7224000024983586,0.9127690276899918,6.0,0.03642826834866545,-0.8550605768449038,4.560576815120315,1.6146114866959775,-5.10583882565687,1.9743902734725567,-1.3688422245019598,-1.1647112021943336,-2.155688190303,-0.9986531086192214,-0.3530623360352086
2020-07-28,1.2065950962053462,0.8515015171447745,0.585142135026065,0.9224994914964567,-11.0,-0.09307524953594684,-0.8763843258193614,4.821512916870127,-0.7761118911722638,-2.5156047706222653,1.7350149078792236,0.35476188720629276,-1.286265277984886,0.3692979435452098,-0.20087685465568814,0.20257349860096846
2020-07-29,1.186661895024925,0.820169428808968,0.6672190862737264,0.904660307851271,5.0,0.028810414355452965,-0.877068707650762,4.728389314104904,-0.1743247528324599,-2.188123517849439,1.5789033976564069,0.9785119877459395,-1.1572313744287526,1.0111619007594543,0.18654539094576536,-0.11821154933748645
2020-07-30,1.1957224410160257,0.8142946622460043,0.6043223579459063,0.9127690276899918,0.0,-0.009278855610609475,-0.8753184236040478,4.682784677848714,-0.015465376115904539,-1.9489548625155877,1.4141326947608912,1.3102920356200891,-1.093730136473195,0.8354886150587298,0.19376052552214726,0.06983096460793478
2020-07-31,0.1731017941650044,0.8162529177669923,0.33595676823190207,0.9127690276899918,-5.0,-0.04736812557667192,0.12235554045140185,4.746513786228576,-0.7985347412710655,-0.7147413547502999,1.257379518939883,2.1880459825438354,-0.676131656374644,-0.162996514035585,-1.977204667682888,-0.9130850423637733
2020-08-03,1.186661895024925,0.8142946622460043,0.6807314022194342,0.904660307851271,0.0,-0.009278855610609475,-0.8756697308991568,4.834704697424131,-0.34654616512928693,-0.5352597868769668,0.4237453397016586,2.2052484591921164,-0.5386164438499512,-0.8690214631031837,-0.4903857943945097,-0.4993623125807981
2020-08-04,0.48001009323464394,0.8142946622460043,0.61473870428521,0.904660307851271,5.0,0.028810414355452965,0.11126048571449054,4.775036498201491,-0.36543879457968576,-0.15050925783726732,0.18119826912694134,2.5341740401898334,-0.42667472293948316,-1.4135922561361352,-0.6211321723178755,-0.3831894072268369
