Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2020-01-07,-0.6603915762338604,-0.5922002650292897,-0.6160142050368371,-0.579139884484695,-0.7843049033275827,0.19365603549281532,-0.5779151883460321,-0.8491174659415005,-1.25,-0.16666164698400873,-2.6717163528250296,3.9578270694659667,-1.624954810303089,0.16469257541650562,-2.4618210206005164,0.8855679022346832,-0.26935248217400154,-1.5768310591609718
2020-02-07,-0.5796145677622009,-0.5961400401857108,-0.5587577253831276,-0.5891933713388628,-0.823833680768039,-0.7015605874468924,-0.5879746489005435,-0.8622998060703414,6.0,0.4335701395708379,-2.684861118071484,3.8908829785563537,-1.7090513473319888,0.23164037215422986,-1.9018378992906828,0.31132790825048695,-0.9336264708778798,-1.2598054622765273
2020-06-07,-0.5493231895853287,-0.5665917265125524,-0.5035461200027649,-0.5409366344388571,-0.8232589991313801,-0.18613283484524254,-0.5497486987934,-0.8646482678901298,-3.25,-0.3322428294818975,-2.5262540410606467,4.227312217055351,-1.5136411684269508,-0.13153486318411273,-2.424282516935264,0.8253374111402385,-0.4413597385435211,-1.452148854643825
2020-07-07,-0.5775951425504094,-0.586290602294658,-0.528084611282926,-0.5670757002596936,-0.8306677326634421,-0.48453837582514514,-0.5598081593479115,-0.8684905936755143,-0.5,-0.10456870354730045,-2.7169937780568967,4.005096959970622,-1.7786855075809886,-1.0017169846574496,-2.384331539496147,1.196225508762629,-0.7539287425980662,-0.7084289395583266
2020-08-07,-0.5998088198801158,-0.5902303774510791,-0.5505782282897406,-0.5710970950013607,-0.8293319861566133,-0.7829439168050477,-0.5577962672370093,-0.8695336068046466,3.5,0.226593661448477,-2.724411411345637,4.016852380361518,-1.8262764645503589,-1.0608944875782294,-2.192662820024639,1.506393230276485,-1.876496479822447,2.0429125650991162
2020-09-07,-0.5048958349259159,-0.5252240873701307,-0.4830973772692972,-0.5429473318096907,-0.8324383733817965,-0.45741059937242673,-0.521582209240768,-0.8710207416532806,-6.75,-0.6220098988532028,-2.391324922269105,4.599533973846881,-1.494054827188287,-0.8052613109925467,-1.9537138679913895,0.8461497319931414,-1.8069651080749451,1.0390801909838745
2020-10-07,-0.5412454887381627,-0.5744712768253947,-0.5710269710232082,-0.5972361608221972,-0.8340536947388918,-0.10474950548708728,-0.6121173542313709,-0.87164654953076,-15.0,-1.3050322766569937,-2.49237307464304,4.104522828724775,-1.771574185351894,-0.5663874488887141,-1.279384558672524,0.4240303882413251,-2.227505591105181,1.3101061822012094
2020-03-08,-0.5412454887381627,-0.5567422886214997,-0.5362641083763132,-0.5489794239221913,-0.818646014101983,-0.8371994697104845,-0.5477368066824978,-0.8568357630970801,-13.75,-1.2015440375958133,-2.687848469033664,1.255275116604095,-3.3249905740831354,-1.0196669130513982,-0.2895103354312938,-0.5079776013311588,-1.401147336898796,0.24714820357696202
2020-04-08,-0.5816339929739924,-0.6315980165935008,-0.6344180734969581,-0.6595677793180381,-0.8198264412475527,-2.3292271746099975,-0.662414657003928,-0.8605771521280324,-1.75,-0.20805694260848093,-2.863384745255745,-0.14052783809875075,-4.037191605254744,-0.09018209784581482,0.08277996038085277,-0.7121473574663252,-1.8632181106262538,-0.0023129551015708947
2020-05-08,-0.6583721510220688,-0.706453744565502,-0.6425975705903452,-0.6736426609138731,-0.8261790031230524,-1.0270939048795136,-0.6785097938911463,-0.8624613048774329,-1.25,-0.16666164698400873,-3.225347519852225,-0.965005416633948,-4.280493838195217,-0.49743473470059313,-0.2824212578607395,-0.8277636125677152,-1.2219040106392536,-0.41622244013248066
2020-06-08,-0.6745275527164007,-0.6906946439398175,-0.6425975705903452,-0.683696147768041,-0.8318792236812635,-0.9728383519740768,-0.6764979017802439,-0.8639282523751803,-10.5,-0.9324746160367441,-3.3621903349305637,-1.4006334601035315,-4.185790691576839,-0.5204393823375657,-0.6970261880505977,-0.6360890895854836,-0.7427788038904126,-0.6154876355541885
2020-07-08,-0.7068383561050644,-0.7478213837079237,-0.7162130444308288,-0.7681454373430512,-0.82808943126654,-1.9765660807246581,-0.7589854783272376,-0.863908065024294,6.25,0.454267787383074,-3.5751392267975755,-2.162882176629713,-4.123457464384234,0.04289514068338507,-0.41054387884917354,-1.2004929694747257,-1.2791670288706867,-0.3066782178970326
2020-10-08,-0.7754988133059749,-0.7517611588643448,-0.7284822900709095,-0.7178780030722117,-0.8338673115053807,-0.1590050583925241,-0.7026524992219737,-0.8646213514222812,1.5,0.061012478950588284,-3.878163562167916,-2.218134154641604,-2.9135774063338546,-0.9899593210897553,-1.5672708701591747,-1.8004694401607624,0.07489111627739752,0.15589350140036887
2020-11-08,-0.7027995056814815,-0.741911720973292,-0.6589565647771193,-0.7058138188472103,-0.8315064572142415,-0.6744328109941741,-0.6986287150001691,-0.8646953717088648,12.5,0.9717089826889763,-3.9663753778275246,-1.7862445537916258,-2.475691922129949,-1.406226714842113,-1.3678501667219927,-2.062465318651127,-0.22342499780129627,0.5158994573952195
2020-12-08,-0.6846246787753582,-0.6808452060487648,-0.6589565647771193,-0.6052789503055315,-0.8315685849587452,0.5191893529254363,-0.6302243832294915,-0.8659940912825587,16.75,1.32356899549699,-3.646066866121117,-0.710641908367856,-1.4426176722421633,-1.4541463262550705,-2.2767671705426427,-1.6928857294287845,0.673620837206399,-0.08261562080797627
2020-01-09,-0.1413992968034487,-0.13518634688444026,-0.11093025952018529,-0.08651902863046891,-0.8265051737816965,-0.43028282291970826,-0.08500162117497237,-0.8638609612055589,7.5,0.5577560264442545,-0.14922731547284346,6.066650813178106,-0.29974445540223504,-0.20861826603981853,-1.2425017085187753,-0.6002790962445238,-0.8454269520055162,-1.095595504753311
2020-02-09,-0.11312734383836792,-0.09184882016380798,-0.0904815167867176,-0.02619810750546163,-0.8295028374539983,-0.02336617612893202,-0.02866864206970841,-0.8666400865109246,6.25,0.454267787383074,0.09284904946902606,6.634348073155804,-0.2900435765277515,-0.9504344313798677,-1.479419613662143,-0.24410714521324467,-0.40622134509844815,-0.9917937145087315
2020-03-09,-0.024272634519542594,-0.05245106859959682,0.026076316794048215,0.02406932676537777,-0.8300775190906573,-0.1590050583925241,0.011569200148337276,-0.86838292780412,0.75,-0.001080464486119994,0.3564251305071627,7.494247871883083,-0.12116997405420198,-1.591093079158336,-1.5935681290458876,-0.4046028553137112,-0.26328645695743497,-0.24260914806956627
2020-04-09,0.036310121834201944,-0.0209328673482279,0.09355716781449158,0.030101418877878497,-0.8337741198886253,-0.7558161403523294,0.03973568970096926,-0.8703680173079525,3.5,0.226593661448477,0.5691924804074111,7.774716281434539,-0.30856445431333496,-1.5704518076186655,-0.9715835147716244,-1.1414025651406412,-0.7570374566537685,0.212327902019752
2020-08-09,0.0827569017054061,0.0164949966377727,0.052659682347556205,0.05825118206954856,-0.8338051837608771,-0.45741059937242673,0.07192596347540581,-0.8707246605069462,6.75,0.4956630830075462,0.8811414668735482,7.998427520423217,-0.4901582067068203,-1.3193233866026035,-0.6202448061306662,-1.3932617961308902,-0.9676161587222024,0.0979446937527613
2020-09-09,0.07064035043465719,0.04604331031093107,0.12832003046138665,0.11254001108205511,-0.8341313544195214,-0.10474950548708728,0.0980805609171355,-0.8708928884309999,5.25,0.37147719613412966,1.1082958591253071,7.924476444131405,-0.8018039164153015,-1.8542634033445518,-1.218497228948458,-1.5583167278430188,0.9786948162820798,-3.5218090818469876
2020-10-09,0.14535908327094213,0.09923027492261613,0.19580088148183,0.1547646558695602,-0.8345973125032988,-0.2675161642033978,0.16648489268781316,-0.8712697189808799,20.5,1.634033712680531,1.358805226560071,7.955792518648788,-1.2952951307863803,-1.739648966020743,-0.8444022491895997,-0.9810004611483082,-0.046428286822674615,-0.9078125353750296
2020-11-09,0.21401954047185262,0.40456284954525257,0.2735061038690072,0.3196418402779134,-0.8341158224833954,1.3872781994124257,0.47832816987766724,-0.8714648633727821,13.75,1.0751972217501569,2.6550321807015713,8.35687887093359,-0.7402545885360633,0.5560739985422046,-1.2636951369275788,-1.0967292465546885,0.06298604433065123,-1.61371872695486
2020-01-10,0.4664476919457882,0.4833583526736749,0.5168461423972727,0.4644120509779309,1.2295348708864389,-0.8371994697104845,0.47028060143405814,1.8070130395900708,-2.75,-0.2908475338574253,3.503777820446962,0.40017310419317803,-4.394250180498461,1.412669703882217,-1.9205485339120412,0.08928432943992001,-0.014401323780811692,-1.22237010905578
2020-02-10,0.47250596758116264,0.4282015004837793,0.4452755428301358,0.4422943798987616,1.1435811363656196,-1.1356050106903872,0.4380903276596216,1.7682196803033081,0.75,-0.001080464486119994,3.3835310600113684,-0.3821849912197112,-4.371036765927613,1.8424552462638617,-2.0705075548787413,0.2917029946568791,-0.8261649642884695,-0.021346187003025506
2020-05-10,0.43817573898070744,0.4085026247016737,0.46981403411029704,0.4483264720112623,0.7316897222424521,-0.7558161403523294,0.45418546454683983,1.763973607500195,22.5,1.7996148951784199,3.39418992430284,0.21067033808927732,-3.9142012592556035,0.8524492636827691,-2.922730435586444,0.8263883808250332,-0.09318125348883557,-0.11615181283168549
2020-06-10,0.45231171546324783,0.6310999210394668,0.5127563938505791,0.6292892353862841,2.231764113283423,1.604300411034173,0.6292200781953385,1.7861191314226124,7.0,0.5163607308197823,4.244893281445278,2.185885003293446,-2.2978935319066056,1.0793944157130058,-4.117825908477713,1.8751835333206026,-0.27263134343535933,0.052174904320595315
2020-07-10,0.6118463071947751,0.6783772229165201,0.6456732216181191,0.6855887617696242,2.5517219974772933,-0.07762172903436886,0.6714698125242865,1.7721898593109735,-1.0,-0.14596399917177263,4.707092004428563,3.343521294914828,-1.5645865364708504,1.1991100975686575,-4.288654003293858,1.5389614295637684,-0.46467467154097175,0.6372730855881475
2020-08-10,0.6926233156664345,0.7512630633103108,0.735647689645377,0.67754597228629,2.6118150583484625,-0.9457105755213583,0.681529273078798,1.6067948934984255,15.5,1.2200807564358094,4.9728537265767745,4.296953145174843,-1.1388790936731787,0.9555846870103838,-3.3119750115909934,0.5223238108992757,-0.4735415319648784,-0.032195773924681426
2020-09-10,0.6845456148192686,0.8359682291733648,0.7233784440052964,0.8022092092779717,2.9081954635031924,0.8447226703580574,0.7941952312893259,1.4470254694662306,-31.75,-2.691774680076812,5.491813203726117,5.047610354877646,-0.6393197064123909,1.3368598276775465,-2.7763990282604443,-0.09591334641271168,-0.5812940247136772,-1.1352328040285151
2020-12-10,0.8057111275267577,0.7867210397181008,0.5965962390577967,0.5468506431821075,2.888283521389768,-4.282427079205724,0.5547800700919541,1.2640876957333722,10.25,0.7854301523788515,5.157049602799125,3.2304850993854837,-1.3467010476092591,1.5876609451851125,-1.8123555838625787,-0.42985725160988236,-1.503402821034784,-0.49057271210300823
2020-02-11,0.7107981425725579,0.6291300334612562,0.682480958538361,0.6835780643987907,-0.7796142586175561,-1.4611383281230084,0.6936006257442117,-0.8295290064646981,8.25,0.6198489698809627,5.124829137740138,-0.6071207031375087,-3.771593750236465,0.21138599084734044,-0.1994994347831971,-1.584423186257469,-1.1323281448091378,-0.2770916492517202
2020-03-11,0.690603890454643,0.7473232881538896,0.7560964323788446,0.7499310776362987,-0.7961557705916567,0.05801715322922323,0.7237790074077459,-0.8429132201024033,20.0,1.592638417056059,4.975668573661544,-0.7711096046993987,-3.938549437371912,-0.9150594738856841,-0.4454396077634693,-0.5693350306005082,-0.6709158853931536,-0.7520844764108439
2020-04-11,0.7754197493498853,0.8497574422208386,0.7990387921191268,0.9107868673029847,-0.8148406897511337,1.3330226465069888,0.9088730816107561,-0.850914140170393,22.75,1.820312542990656,5.4859590458833205,-0.09236422121098156,-3.2118358224885264,0.008913233607472431,-0.95410664666059,-0.4290682856584175,-0.5466141819173889,-1.5646266996276443
2020-05-11,0.9248572150224552,1.084174064027895,0.9892120995403763,1.0937603280488402,-0.807183445241057,1.6314281874868914,1.0899433715919618,-0.8534241007972729,-3.25,-0.3322428294818975,6.4674524640481,1.5664970134684348,-1.5725723217101726,1.1937577372258386,-2.658562120258752,0.22945685264428806,0.15135883206958306,-2.11079972362885
2020-06-11,1.09448893281294,1.0546257503547367,1.1221289273079162,1.0676212622280037,-0.8190809083135087,-1.1898605635958241,1.085919587370157,-0.8589756222910421,6.5,0.4749654351953101,6.312176056426552,1.3638954003781196,-1.7159988390704688,0.9410029663706778,-2.1386010977473258,-0.2751380033966302,-0.48217299740255704,-1.5887546664360808
2020-09-11,1.0682364050596507,1.0999331646535795,1.1303084244013033,1.1198993938696766,-0.8225445300695879,-0.1318772819398057,1.120121753255496,-0.8628650518951615,33.25,2.689613751104572,6.447387126350042,1.8442318837483085,-1.4130764857996474,0.29432693786842945,-2.3649662441673374,0.1348542254005564,-0.27837110177075425,-1.5017871168769377
2020-10-11,1.1409357126841442,1.3520787746645309,1.175295658414932,1.3873221441905423,-0.826054747634045,2.770794798501065,1.3877034040054999,-0.8663440053645902,5.0,0.35077954832189356,7.658728495823813,3.978935538714201,1.1221508552651467,1.1262421444693835,-3.3315839703686585,-0.7111978931743236,0.38056307799240086,-1.219971391750584
2020-11-11,1.3852861633109137,1.391476526228742,1.451353685316746,1.4275360916072137,-0.8274992176937552,-0.2946439406561162,1.4299531383344477,-0.8682887201666499,-6.25,-0.5806146032287306,8.00250373716019,5.6133564961310904,1.9722904024417223,-0.09350289616770954,-3.0544784817422754,-1.6648041621386998,0.39255788615905424,-0.6996613929097065
2020-12-11,1.3792278876755393,1.3166207982567408,1.4206805712165445,1.3772686573363744,-0.8305900729828125,-1.515393881028445,1.3796558355618906,-0.869035652149448,4.5,0.30938425269742137,8.0728044726901,5.895804284846573,1.8284961976876248,-0.40242307382949427,-2.452787414734745,-2.1634969574280456,0.2916206001294488,-0.5314150570160433
2020-01-12,1.6457920156320154,1.5943749467844295,1.6578859869247695,1.578338394419732,0.6896137072773455,-1.5425216574811635,1.5989520756502396,1.2046965094254856,-9.0,-0.8082887291633275,10.285180845790073,1.6187368455312101,-4.596835942526447,-0.2415131210941222,0.6794239630164877,-2.2559452551726613,-1.2179845833255856,-0.06349001812165331
2020-02-12,1.6013646609726027,1.4998203430303227,1.504520416423762,1.5059532890697234,1.0518339896698337,-1.8137994220083478,1.508416930659637,1.1718180439484478,15.25,1.1993831086235733,10.020086949902153,-0.18962745203755113,-5.157543570720413,0.6872521924977554,0.9128896899335046,-2.5078553021271004,-1.492707850307016,0.07921408327503594
2020-03-12,1.5246265029245263,1.5530073076420077,1.5822256388109392,1.6286058286905714,0.5049855825485816,0.8175948939053389,1.6170591046483602,1.1267598767699287,-5.25,-0.4978240119797862,10.024912115897465,-0.21348071229551424,-5.011223821480312,-0.025778108633819623,-0.038862111497099755,-1.5369237751014047,-0.5198289410523932,-0.42652327019137876
2020-04-12,1.6356948895730579,1.5667965206894816,1.6292577470979148,1.5863811839030664,0.5144134677770127,-1.4068827752175714,1.5868807229848259,1.069596028176512,-4.5,-0.4357310685430779,9.571499796866881,-1.2754126238058094,-5.503787666130597,-0.9297047935198091,0.4200988118569944,-1.3295112543204048,-1.2138017131702905,0.39049153066080133
2020-07-12,1.5710732827957303,1.539218094594534,1.5576871475307779,1.550188631228062,1.4611936982044766,-1.3254994458594163,1.5406072044340735,1.0132531318524767,-12.75,-1.118753446346869,9.258770143986009,-2.5569944096273978,-5.585163777900758,-0.9633674691676335,-0.185521458430474,-0.7775775174863209,-0.5780874756656116,0.10316659906911775
2020-08-12,1.5508790306778155,1.4702720293571643,1.5065652906971088,1.4476430653155496,1.5215042061814086,-2.220716068799124,1.4359888146671547,0.8920146315455206,12.75,0.9924066305012125,8.785990535352466,-4.330285582684092,-5.981290543093807,-0.4829266578897443,-0.0987969018351343,-0.7135775392467618,-1.396845056408361,1.225864535509134
2020-09-12,1.4579854709354072,1.4742118045135855,1.5290589077039232,1.550188631228062,0.7172139577730984,0.5463171293781548,1.5506666649885847,0.6666295880154554,-5.75,-0.5392193076042584,8.76729576536702,-4.071196464358773,-5.280579923379259,-1.1283098277698513,-1.7688327113438946,0.5422735423159352,-0.35835418161085447,0.9629020551302943
2020-10-12,1.569053857583939,1.610134047410114,1.5679115188975117,1.5039425916988898,2.0166002021311082,-1.4611383281230084,1.516464499103246,0.5283798800281981,7.75,0.5784536742564905,8.869811690656272,-4.3789197487599285,-4.680103592628109,-0.7664483448958271,-2.127177920928618,0.41696827150781446,-0.5765083944803704,0.7389547987650069
2020-11-12,1.5327042037716923,1.48997090513927,1.5740461417175522,1.5662742101947305,0.9460459727162194,0.0037616003237863982,1.5325596359904643,0.42898409338036286,9.0,0.6819419133176711,8.569677436536352,-4.283829570920989,-4.474218703382162,-1.6723607031008143,-2.2001357010059577,0.5638748482675073,-0.2232654941499708,0.3029264675143007
2021-04-01,2.895816221730944,2.963446813640767,2.8439130654658955,2.820949369594882,-0.8009551388545647,-0.7015605874468924,2.8221824790788284,-0.8437274432548229,33.5,2.7103113989168084,16.19088917340163,8.556776659433698,1.7878350212925933,0.9646414107058316,0.5202177380292037,-2.70505924386728,-1.403634236155454,-1.3309796540729844
2021-05-01,2.8574471427069064,3.15058613357077,2.9502465276799272,3.090382817286581,-0.8165492027249844,2.7979225749537835,3.109883050937855,-0.8513111580711595,15.25,1.1993831086235733,17.270870979377907,9.337218475411948,1.8037525625326418,0.5651341164634452,-0.2990169072571716,-1.8190514241171671,-0.18264572063919088,-3.2771413784266548
2021-06-01,3.184594027017127,3.1722548969310864,3.281516159962104,3.2130353569074295,-0.8231347436423728,0.8175948939053389,3.2346203618137968,-0.8551602129735062,-4.75,-0.456428716355314,17.817510434798862,9.477954312217529,1.269954809404004,0.6058341215795088,0.010836935587527284,-2.5287136484889547,-0.48744934673121726,-2.3710201271162794
2021-01-02,3.307778964936407,3.2254418615427713,3.19563144048154,3.2130353569074295,0.902090593479877,-1.3526272223121345,3.214501440704774,1.182914357819024,-10.5,-0.9324746160367441,18.278704464969664,-8.043579728533397,-4.325478767985679,0.42651345425718457,-5.4558146117749615,4.14480562230419,-0.9840292928962083,4.214897063494298
2021-02-02,3.235079657311914,3.138766808101507,3.1322403380077897,3.128586067332419,0.6224691474050105,-1.9765660807246581,3.1259781878250736,1.1475864937677658,16.5,1.3028713476847538,18.25730559276067,-7.256008441795688,-3.300392630227709,0.4111362356420735,-5.310885077196552,3.2081662032085108,-1.3619240168287772,5.162203762686686
2021-03-02,3.1421860975695055,3.1427065832579277,3.1404198351011767,3.2612920938074352,0.7028935126650038,0.9532337761689309,3.2627868513664287,1.1412880402911987,1.25,0.040314831138352186,18.296350042616275,-5.706478957996433,-2.471733224495124,-0.29414753848183167,-3.4932528716967455,1.85605011976976,-1.1555700825600759,3.166659958602305
2021-04-02,3.2997012640892414,3.213622536073508,3.3203687711556924,3.271345580661603,0.7122282062766793,-0.7015605874468924,3.2547392829228197,1.1181600652923083,-5.75,-0.5392193076042584,18.014248125465286,-4.829468047523549,-1.8875382351910623,-1.4328612384097745,-2.4310244073280693,1.5909334862083684,-1.5363793487189261,2.2009007610666576
2021-05-02,3.273448736335952,3.223471973964561,3.3285482682490795,3.2250995411324306,0.9541536433739475,-1.4611383281230084,3.2346203618137968,1.0878521224948097,21.0,1.6754290083050034,18.15248852843814,-3.1156370414592236,-0.7452136397233814,-2.1921523890440318,-2.461825923375233,1.5458702648351184,-1.3821082217350313,1.6188704504130598
2021-01-03,3.6369452744584194,3.5327443237436182,3.545304941223837,3.432201370328289,-0.8162075001302143,-2.220716068799124,3.447880925569439,-0.8535788704874022,21.5,1.7168243039294755,18.872056566696138,-2.3458369296448986,0.937062783511769,-2.435237723222085,1.0870804772458846,-0.4832399353598167,-2.5370126886482156,-0.11020681302899013
2021-02-03,3.469332981879726,3.485467021866565,3.475779215930047,3.6051213442199765,-0.8245326178937052,1.4957893052232993,3.600784725998013,-0.8589016020044585,-3.25,-0.3322428294818975,19.056447591914537,-1.8082936285625995,1.2510478983327367,-2.618696759869006,0.4125112182150369,-0.0745336968380663,-1.7968430164721743,-0.38476486193994364
2021-03-03,3.606653896281547,3.4972863473358284,3.6127857922442805,3.57898227839914,-0.8254800659973861,-1.1898605635958241,3.58066580488899,-0.861956621105272,4.5,0.30938425269742137,18.855883458252215,-1.7462089801086138,0.7925622209463351,-3.4359388514588787,1.482284352464202,-0.7185543180748022,-2.457738930970589,0.14121898398561758
2021-04-03,3.661178376999917,3.6824557796876207,3.688446140358111,3.6151748310741443,-0.8291145390508504,-0.34889949356155303,3.6148679707743288,-0.8650587440248206,19.0,1.5098478258071146,19.32850428782639,-0.8307579970112386,1.502001738839332,-3.14277071486295,1.0046867903759782,-0.4172155154780841,-2.3194479372935133,-0.33588072675063974
2021-05-03,3.6248287231876706,3.6529074660144625,3.7272987515516993,3.7679878312574964,-0.8324694372540483,1.2245115406961151,3.795938260755534,-0.8667477523823188,3.5,0.226593661448477,19.568166858007494,-0.16026871926523117,1.83421741737295,-3.3761090717869413,0.20539662640455006,-0.0926768770842809,-1.1317274311054724,-1.3574173882279479
2021-01-04,3.865140323390857,3.802618921958465,3.598471672330853,3.508607870419965,1.5974864377093898,-4.607960396638345,3.506225796785605,1.1198827192346172,10.75,0.8268254480033237,19.088059234400603,-5.755006207549008,3.331288244469422,-0.5723050482983678,-0.21709579210271113,-2.4083994912942357,-1.2682410904323345,-0.9366713215478563
2021-05-04,3.5904984945872154,3.5248647734307763,3.653683277711216,3.595067857365809,0.037443241286257076,0.3292949177564074,3.5927371575544034,1.054125788280542,6.0,0.4335701395708379,18.46228198491228,-6.089677643300232,3.0175976634261645,-2.219379216609453,-0.5726451251547191,-1.9546842660042452,-0.31958474734102843,-1.7276846631260727
2021-06-04,3.6127121719169213,3.6036602765591983,3.712984631638272,3.6433245942658146,0.15511318937619697,-0.18613283484524254,3.641022568216058,1.0433457429071866,-10.0,-0.8910793204122719,18.57942377696783,-5.504470551256263,3.3434162158960565,-2.295813987420513,-0.33500280318368464,-2.119039837464234,-0.7973448420730022,-1.5206975067911181
2021-03-05,4.955629937758259,4.935304279429536,4.8662937218058495,4.781379306157619,-0.8105694073165067,-2.003693857177377,4.805908100428481,-0.8422201210553024,16.75,1.32356899549699,25.916437463764446,5.292242256379443,2.0363874992596998,-2.8491402546449325,3.5061944707943966,-1.2787544596266283,-2.848566218956059,-1.4842109581565623
2021-04-05,4.891008330980932,4.8624184390357446,5.009434920940124,4.916096030003468,-0.8136757945416899,0.9803615526216494,4.914550274417205,-0.850631517257983,5.0,0.35077954832189356,26.058697020616588,4.947776121560819,1.19591844994607,-3.3240035487945185,3.3215289044723035,-1.0820193864859615,-2.131771363234304,-1.7219493115955442
2021-05-05,5.054581773136042,4.866358214192166,5.031928537946938,4.95630997742014,-0.8263498544204374,-0.2946439406561162,4.952776224524348,-0.8582152320743197,23.5,1.8824054864273643,26.08296025299672,4.000458015654178,0.1624246581290553,-3.35956474655393,3.61672749838982,-1.466945234555624,-2.255377774325422,-1.593318083340167
2021-06-05,5.048523497500667,5.0062202322451155,5.162800491441131,5.145315530278496,-0.8273283663963701,1.7128115168450466,5.141894082949163,-0.8608799623913289,15.5,1.2200807564358094,26.65604231715358,3.7229256870011858,-0.22631740215442003,-3.170664481696806,2.5691260664865965,-0.49868348485212816,-1.31221809079367,-1.7263119685467183
2021-01-06,4.656755006413119,4.765893947703428,4.73337689403831,4.6868765297284405,0.5424330805481652,1.1160004348852415,4.691230250107051,1.0743871594535588,14.0,1.095894869562393,24.34419407006773,-12.11234119994596,1.8044581329107179,-2.2552218467577343,-2.9602179259724912,0.527960359652436,-0.07927411928568887,0.6930768116669022
2021-02-06,4.689065809801783,4.6811887818403735,4.770184630958552,4.799475582495121,0.41561482208006073,0.6819560116417468,4.775729718764946,1.0425449779886913,-13.25,-1.160148741971341,24.268944834325513,-10.427436906222745,3.160634147237926,-3.1336372249918436,-2.820845384794032,0.06076759351924068,0.33080304571050273,0.13059337431865983
2021-03-06,4.846580976321519,4.848629225988271,4.784498750871979,4.6929086218409415,0.4875742821514297,-2.274971621704561,4.691230250107051,0.9862155398985804,34.5,2.7931019901657526,24.35353094794955,-9.410056701164153,4.190099494637224,-3.87536194752774,-2.127892892241186,0.059171542961876,-0.7094148087419415,0.40478168179429697
2021-04-06,4.7072406367079065,4.832870125362587,4.798812870785406,4.970384859015975,0.30973361350969114,2.906433680764657,4.946740548191641,0.9537946543749686,-23.5,-2.008752302273021,24.946433629629965,-6.751684656186038,6.1088684565413045,-3.716029322607147,-2.5812346397903174,-0.07088258707063115,-0.19453817967364517,0.01541144265685204
