Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
2020-02-26,0.7593606880225905,0.03814934424212436,0.7889854333123147,0.017905989163462355,0.0,-7.711856993395599e-05,-6.247876746658157,-1.9820537856624325,-0.18937974669486823,-0.4759460547487669,0.19488182097851847,-0.40397940927018056,-0.05754255022545478,0.9688183849311754,1.8835221118965397,0.7236979368634792,-0.7692065511203232,-0.7207618615402773,1.073385252888108,-0.07138435865944909
2020-02-27,0.8325373151024295,0.03911304837679333,0.8171286641376099,0.017905989163462355,0.0399999618530273,0.001961491948132853,-7.282021183669315,-1.8454519883768281,-0.2571081262640027,-0.21840249262803885,0.19372915466185842,-0.4209288138640065,-0.14653541388602892,1.0290249148141162,1.6899922506382739,0.8449495234370583,-0.4386854225628835,-0.7304831760492616,1.504594963161913,0.012977389586975176
2020-02-28,0.822502451683247,0.03993537277547724,0.8521610902137473,0.020780836170586472,-0.0100002288818359,-0.0005867833505278215,-5.982423533751755,-1.7316880557602417,-0.30122443490533873,0.02756957640972424,0.15242361328452647,-0.3819199124945624,-0.18083939403747618,1.0380741837972631,1.5586119956385318,1.0002364517804945,0.08691378533203017,-0.9973052791469754,1.6029669027368159,-0.011077146611951999
2020-03-02,0.8227236827551428,0.03984228918287978,0.852382440038075,0.020062107283365636,0.0100002288818359,0.00043254621065990956,-6.326265065245842,-1.5197716600866877,-0.3125717232906815,0.02137909960424983,0.14407783433351204,-0.34204122811479043,-0.1874102186805892,1.021167897953868,1.571814800676578,1.0102928513700884,0.13988594982600452,-1.1381167472562541,1.6163338599291805,-0.37409595181059097
2020-03-03,0.856304398015927,0.04310743870592162,0.8571459137001153,0.020780836170586472,0.0299997329711914,0.0014518271675389876,-6.637022446980431,-1.2817205386589994,-0.3085908566465299,0.15543861635972445,0.11755956391224737,-0.3020576173228478,-0.35293973426570885,1.040498109488349,1.0542346471618234,1.2133591852888765,1.060450295807167,-1.3117020320426558,2.2222773490467165,-0.4302559460874533
2020-03-04,0.8701033682646931,0.04373188307267024,0.8706050007195802,0.022936954290489753,0.0199999809265136,0.000942186689099446,-6.199104589249147,-1.1913388141818804,-0.27235095497296075,0.3265517865542212,0.08384043638508577,-0.26428157096810506,-0.319532712190498,1.036269280872898,1.1697589191367213,1.222900124258153,1.1290759637891126,-1.3834908437355233,1.8753299126510614,-0.5085843695449488
2020-03-05,0.8444017849150492,0.04481400563583764,0.8740721785713337,0.024374377794051813,0.0100002288818359,0.00043254621065990956,-5.514255800545655,-1.0689373007535186,-0.25456210426598835,0.2859501474469011,0.07193327763076182,-0.264580653613234,-0.3302603523367066,1.0742527014703658,1.2119280496994014,1.2472752680232189,1.1965158649923477,-1.3110576739770883,1.7687573393935583,-0.4655702928530302
2020-03-06,0.8782437817004,0.05360808320632737,0.9079323410663335,0.025093106681272646,-0.0100002288818359,-0.0005867833505278215,-6.136611966258193,-0.9988147847563082,-0.21262519853038914,0.020351386373003877,0.060884466991413685,-0.2340189456784803,-0.3438508180044856,1.1004036662187677,1.140952820766537,1.3310742782312974,1.4353336371009497,-1.4226105187254765,1.8870175960913802,-0.11708562987292354
2020-03-09,0.9622639099104889,0.05150751055962963,0.9371810488878398,0.024374377794051813,0.0399999618530273,0.001961491948132853,-6.9937136293733655,-1.0345088992467115,-0.16112383283631426,0.1526933078158395,0.0924949096442429,-0.24831097046473816,-0.4016641000254151,1.1437457474350308,1.1051315315854806,1.3222526055950061,1.3190970273875282,-1.3320193533197917,2.2494327267599683,-0.24170382990972214
2020-03-10,1.0099074198304898,0.054618432334182655,0.9905378056796561,0.027249224801175927,0.0,-7.711856993395599e-05,-6.987903275201321,-1.138478111528175,-0.15851550700605568,0.36856407551066434,0.09709253064957667,-0.2223459493633576,-0.4147610552448752,1.159635698691607,1.0873772522500373,1.3666839412439828,1.4007998723412098,-1.4549514442490645,2.4156857849234563,-0.2034870340681049
2020-03-11,1.0613277510094936,0.05621922245432883,1.0305556913048752,0.027249224801175927,0.1038393974304199,0.0052150886718925135,-8.023415005176329,-1.062272057138402,-0.24034873585876412,0.542952494118631,0.11418902830402247,-0.19225023908807826,-0.4300611285857472,1.1726423538979338,1.106337937856825,1.3583816979715813,1.3688628621023395,-1.501607882675478,2.5037281248031875,-0.25446348227395865
2020-03-12,1.0607155512329545,0.05674304985568662,1.0305556913048752,0.03471229144162127,-0.0638394355773925,-0.003330715293693611,-5.699868649019338,-1.010618802763379,-0.2773636125497436,0.5888813311294427,0.09861540159973045,-0.1908447228671259,-0.4587135902399203,1.2140473933405878,1.0658902700387867,1.3825043355264548,1.5284846193923785,-1.373833704599087,2.343262526982244,-0.21224187968250122
2020-03-13,1.0580760356855077,0.055955296414342125,1.0438945624714724,0.030124071808300044,0.0,-7.711856993395599e-05,-7.308511551672841,-0.8073653638470233,-0.28343301483637573,0.5874314441414215,0.11408093697426369,-0.18628778437308502,-0.4498622993272709,1.2080971553354118,1.1558861891066732,1.3013926467804113,1.2651097962373372,-1.2602644845469069,2.213372719571319,0.10532545913207297
2020-03-16,1.092180585438367,0.058723398128353275,1.0438945624714724,0.030124071808300044,0.0400004386901855,0.001961516250287182,-7.328834975162623,-0.7329330172758544,-0.23502312991837243,0.48549061647186836,0.11705060718690434,-0.16869552462908666,-0.46525001159427876,1.1889432801239135,1.1045491635821558,1.293007020456473,1.299489084044556,-1.2437262281852555,2.192769418153179,0.15965127642571816
2020-03-17,1.0820376493691204,0.06067387090206542,1.0972519553260023,0.032998953086303774,0.0281310081481933,0.001356587024722498,-6.629144957733009,-0.8856004274470304,-0.1568729094293309,0.43343476106497575,0.11146160397808588,-0.09745591667088511,-0.44101559280699265,1.12578903293892,1.0846411175295616,1.293709396884282,1.4262423958389017,-1.4847193691931924,2.03504532573802,-0.11017097288005234
2020-03-18,1.1190461748013478,0.07038309847161758,1.1105908264925997,0.03502076362900801,-0.0181312561035156,-0.0010011836861508734,-6.487865229887057,-0.9746605357621063,-0.1272618493000756,0.18051400438732573,0.13859640352400157,-0.09044817867766662,-0.5234160082554855,1.1380868440794842,0.7966762176185109,1.3463624029752879,1.6697453712603076,-1.422694409373461,2.3773723877542,-0.3166818407011981
2020-03-19,1.284432294080247,0.07432754150715698,1.1105908264925997,0.033717647702644994,0.0,-7.711856993395599e-05,-7.421340497179706,-1.0207448320041765,-0.15104824352979837,0.20829248580170628,0.16439943489388587,-0.059079201661114786,-0.5355293498765048,1.117005480299422,0.7578130036869557,1.3028083480303496,1.5801437408650583,-1.4386294939351947,2.4272508896951424,-0.39548585458055174
2020-03-20,1.1692904212590665,0.07971534781083876,1.1105908264925997,0.033717647702644994,0.0199999809265136,0.000942186689099446,-6.810822563305879,-1.257252234728771,-0.09355646567311407,-0.06581986654722577,0.1873006543323701,0.04705258317733023,-0.37546124600914527,1.0420683524539287,0.784205495041618,1.203961891992978,1.5582732256597784,-1.5274177319143554,2.370937291477882,-0.5312398933754463
2020-03-23,1.3629235526573533,0.08069829816504147,1.1372692048885078,0.035155071206207054,0.0100002288818359,0.00043254621065990956,-7.464880553120919,-1.3188222287432678,-0.13655893148995268,0.12281764881145729,0.216941079088864,-0.0026284822199968,-0.5733648039968213,1.0605072067507937,0.6168216021760854,1.2623699998082993,1.5525706060840532,-1.5637025575108472,2.651112183688019,-0.576878112522545
2020-03-24,1.1012516951075666,0.07511271502631198,1.1310599606784881,0.03587380009342789,0.1299996376037597,0.006548353462706013,-6.392792126459788,-1.4450072185247207,-0.14065706363995406,-0.10952340931175888,0.24985954280091624,0.00646735632321796,-0.5720954810536093,1.0170982185563064,0.6514330359595989,1.1648869341824732,1.308714625605395,-1.601888578977657,2.7441020094821726,-0.30308040934058456
2020-03-25,1.2429432037206583,0.07986575727448711,1.27282752647052,0.04521703573114146,0.0,-7.711856993395599e-05,-5.915629645800883,-1.3191815734768437,-0.2221837764037456,0.26821722125353303,0.23232137484660081,0.03906411969541037,-0.6164551430644615,0.9669133476561333,0.347270109212241,1.2204703748143115,1.6888127101139772,-1.7457938085353013,2.8590182271292477,0.06463648157454205
2020-03-26,1.2888111435722538,0.07619483758947938,1.240254754907817,0.04521703573114146,0.0100002288818359,0.00043254621065990956,-6.3029625654873085,-1.1142871772047624,-0.26284475976253713,0.3253845153247629,0.22862295310230757,0.08203195218990535,-0.5386376739809078,0.8347416729002534,0.43700573398369175,0.9989599620744629,1.2365855029004782,-1.7487498730014648,2.4480832703937283,0.22635989182268487
2020-03-27,1.1492016227765725,0.07815743599748222,1.1790356269133728,0.0459357646183623,-0.0439329147338867,-0.0023161732569087494,-5.494075014259369,-0.9831609541482087,-0.22588718946947742,0.15569377571626014,0.23432724197811372,0.12080333499108035,-0.5256136853184069,0.6086062264182914,0.15151938664808534,0.7343107490584997,0.844603209222533,-1.7117555662267527,2.4120898775700925,0.4057695852397215
2020-03-30,1.2624719315872321,0.08071563524215507,1.292366736969147,0.0427782513961992,567.3339328765869,28.914273526764163,-6.5286671929795315,-0.9423872635646482,-0.1609771090873858,0.15092701275347897,0.24172348793470583,0.15027550052264593,-0.5581511453116456,0.512768518062416,-0.1030248183316135,0.6681089806440691,0.882819746325047,-1.6729016364938587,2.324355039240698,0.5826212660806689
2020-03-31,1.4016383545176507,0.08384059179341892,1.364035739285084,40.81777361171729,-567.289999961853,-28.912188709217055,11551.405714166855,-9.47864641069815,-1.9157254769139613,15.605027021100371,-0.09069514620489286,0.019501107440862066,0.13472381729500105,-0.04336955695261582,0.05833866760976146,-0.07231600194134291,-0.22665350814615332,0.07321165767120297,-0.060799751011366504,-0.006382381953130789
2020-04-01,1.2992725760984538,0.08060299583936102,1.3240178536598648,0.0459357646183623,-0.0100002288818359,-0.0005867833505278215,71.19141934676176,972.7840078353835,-141.03479369348008,-11.205713052148374,9.584527718985385,9.785356932988607,-1.4879300476715798,14.947767345861347,-4.751958065136285,-0.49857729084292807,-3.6785839411612735,-0.3381127754313941,-0.30656390214655177,1.9880177595786919
2020-04-02,1.3584906668403145,0.08622242755721687,1.3240178536598648,0.04521703573114146,0.0100002288818359,0.00043254621065990956,74.31321375532995,1086.738974863962,31.76605322835789,-6.419904144400829,-8.946271224990022,-9.728265759521527,1.627316140646345,-14.925666382281356,4.9113238853562375,0.4013702979891743,3.4424359721071633,0.4167929009759076,0.22222692090106724,-1.984008009103161
2020-04-03,1.4516041549710867,0.08789607467999477,1.3373573608891758,0.0459357646183623,0.0099997520446777,0.00043252190850558045,0.8513466120653197,234.7959843704795,352.13194309314315,11.753543374149384,-7.370099816224247,-1.4028256085773212,1.6438803585699913,2.26805838541561,-1.6154095164174276,1.4974804365253427,-1.559270032775931,0.1261593012329823,0.23832556649922412,-0.3160539789491943
2020-04-06,1.3473197691525187,0.08341263430062326,1.3506962320557732,0.04665445923470352,0.0100002288818359,0.00043254621065990956,-2.4987615688733307,118.7338734428083,180.55830813220302,6.575434587645615,13.857910739570581,9.802356761236757,-3.3424198199292743,9.088885784422443,-1.2388108546372827,-2.7430509068097444,-0.7933962752132887,-0.4456588556433794,-0.8156268215741405,2.5344841781851746
2020-04-07,1.4015747823705544,0.0838354319490399,1.3240178536598648,0.047373188121924356,-0.0300002098083496,-0.0016060886095612286,-6.7735169232214485,2.120181350745697,7.358246699128311,1.5076383462804768,34.996394192811586,22.840813343026145,-8.786925693324642,24.55044133634455,-2.0842636987551164,-14.36544031009666,0.5156139733541272,-8.95958028418816,-6.404188234876996,4.443378787892843
2020-04-08,1.3807803330552892,0.0821476468526635,1.3373573608891758,0.04521703573114146,0.0199999809265136,0.000942186689099446,-7.39732132984996,1.4873064620409195,5.823609275417881,1.3144210471824456,38.000789428647565,23.370917787238593,-9.78530951155861,21.43277528994379,-0.8191638332198135,-13.48820228515008,1.4340716025519475,-6.991955991808966,-2.0918765391790273,-2.562228155410078
2020-04-09,1.3734161355356307,0.08160534720842884,1.3506962320557732,0.04665445923470352,0.0400004386901855,0.001961516250287182,-7.275064058611459,0.8237248927046275,4.514179736485742,1.0056736238466872,40.04819801831995,18.45347268661295,-9.031306297491032,2.053906839614181,2.4937140168287164,-0.6987277921141615,1.320900556031965,5.079936130719251,5.737003670168206,-4.567979762450443
2020-04-10,1.3251299112084842,0.08160534720842884,1.355058350145541,0.04952934051270725,0.0099997520446777,0.00043252190850558045,-5.326012192884898,0.38263658295710146,4.270642544171414,0.7132898160641563,39.83017490200441,14.491922377277872,-7.945477052154957,-5.076846509940824,2.947353817890458,3.294397938659634,0.8758130840506254,6.117444580788576,4.34322058409949,-1.7306949900735626
2020-04-13,1.3211865309240884,0.08268741817315245,1.334045382339537,0.05024803512904848,-0.0099997520446777,-0.0005867590483734923,-5.536623379711992,0.19506624029797326,3.7435092176469067,0.7254627130830407,39.689372815160155,11.619468733170358,-7.227317082021735,-10.554517477929927,3.3635622122842865,6.4891870238753055,0.7794241096185351,8.642502390888723,5.331599616000208,-1.8295005750601734
2020-04-14,1.3260739575928673,0.08533204481117374,1.3560029032752152,0.04952934051270725,0.0,-7.711856993395599e-05,-5.918917092314384,0.06291926141326121,3.592806393796543,0.4229851811144551,40.79676361993163,9.829782017616719,-7.077444927635117,-16.173126662691075,3.946544637203046,9.895310794510195,0.5067185321757294,12.252844007650241,5.820913182791665,3.7431751186306865
2020-04-15,1.3934343689348476,0.0857310555770031,1.404053624910303,0.04952934051270725,0.0,-7.711856993395599e-05,-6.72666470960631,-0.12848580611836047,3.162775034062361,0.9137256107502691,38.994859192746354,7.6506481966648066,-6.078950915743696,-13.234261378062019,2.656450539730903,6.614529013296131,0.38504021611123007,6.0563805199962495,1.5870592773574905,2.1547522772803975
2020-04-16,1.4382082321349123,0.08680879227244835,1.3773746104516813,0.04952934051270725,-0.0200004577636718,-0.001096448131121687,-7.175334362453933,-1.085011249771585,1.3950378991114467,0.47635590318818194,39.429561883238996,-14.323959004253641,2.9946318729677497,-18.458662276190104,1.4051844072489486,6.678431515192427,0.46008388778087383,-10.00298860820698,-7.259211708848292,0.33776793258365445
2020-04-17,1.408283551053648,0.08437995032635755,1.2715337749110875,0.04809188273826558,-0.0983448028564453,-0.005089292087424018,-6.897190698593923,-1.4567609786972737,0.9983059676777343,0.24841532145948447,38.776163956025584,-15.997668492494933,3.8842841324370987,-19.819827261822407,1.8523270035534074,7.1062767838644065,-0.26663108534158786,-8.661131200864888,-6.499235077330098,2.246728396177909
2020-04-20,1.2261194707130405,0.07944110208209403,1.2559947628181987,0.04102371944358821,0.0683450698852539,0.0034061092100831636,-6.767164142070592,-1.1963119046288906,1.642215733881972,-0.48017754891415193,26.909267787419385,-15.872940435538482,5.827788678679712,-0.006508576940102484,-2.0306775698674064,-4.2445060160990815,-1.9488598753428328,-9.17169725740002,-5.303485022976282,-0.5367975930850104
2020-04-21,1.268067551974666,0.07619483758947938,1.2979653609741246,0.0459357646183623,-0.0100002288818359,-0.0005867833505278215,-5.594331255934726,-1.499189489066124,1.4183243755242207,-0.12451196537242469,25.410109613815667,-17.067713116172502,6.3735079725596355,1.9489328483862922,-0.3079794633040582,-3.276041354321946,-0.9288049068723935,-7.741150291266164,-4.029036669597286,-0.93626001958232
2020-04-22,1.2672207709753407,0.07805800579629857,1.2971181254396291,0.04521703573114146,0.0199999809265136,0.000942186689099446,-6.1796233481547596,-1.6369599319793398,1.1967821800184295,-0.05588491721803407,24.00143913459816,-17.738010356992877,6.660599333604001,3.074244610448004,-0.34038080318916736,-3.2791306167310745,-0.39656417297057883,-6.1387189995360405,-2.9117470756755184,-1.0587774783153199
2020-04-23,1.371849717831173,0.08142279191429921,1.3506962320557732,0.04665445923470352,0.0100002288818359,0.00043254621065990956,-7.494737807443122,-1.3679343220060014,0.8726157565735139,0.513972958064477,22.48690281579972,-18.373460343506373,6.8638204808323575,4.169135197444534,-0.6615135021073502,-3.108981138485588,0.6579771243588114,-4.741665277718145,-1.3385613262032325,-0.34722300511518
2020-04-24,1.3368939370286916,0.08138218393903636,1.364035739285084,0.047373188121924356,0.0199999809265136,0.000942186689099446,-6.5685866789791945,-1.3686376017580797,0.792569903049999,0.3806004474930969,21.16346965507385,-18.773147574313878,7.067460451067174,5.105865075799473,-0.9751181158792257,-3.263115931077236,1.3579543072126612,-3.424910706697796,-0.4717830982117376,-0.5539281175318282
2020-04-27,1.345347761149584,0.08052322464526143,1.3752870526256942,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-5.469640976589838,-1.3071852209898396,0.6173011176368852,0.28022282660909464,18.578385185051076,-18.60723758328489,7.249928566236305,5.733494570052003,-1.4336713684708722,-3.447630484848323,1.7116815054838452,-1.6544537519987084,0.9360597825405723,-0.6465780795938929
2020-04-28,1.3635052378032864,0.0811269264376064,1.390714117680992,0.04952934051270725,0.0,-7.711856993395599e-05,-5.047671100506361,-1.4988144204408735,-0.18010206403233628,0.11158908621915958,9.643555194491897,-17.711214972872206,7.82194576079549,6.354914834775808,-2.200223012107257,-2.9761558042718197,1.756028817274938,2.71377887514203,4.123158575935952,0.09757964468620141
2020-04-29,1.395879353712179,0.08376283293862714,1.390714117680992,0.04952934051270725,-0.0100002288818359,-0.0005867833505278215,-6.9449129808424725,-1.2697131815571447,-0.361672266879566,0.5563777260990868,8.334111460288346,-17.500977578462294,7.616459767129907,5.8695022561916375,-2.719512781230387,-3.1405769343643266,1.0554692812909316,3.109848378569412,4.189038316268611,-0.017627674993263842
2020-04-30,1.3897529058964893,0.08349194110872875,1.390714117680992,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-7.209089661075431,-1.2526184291974012,-0.4306844092768437,0.4977842437824334,7.265252312229929,-17.412459209154168,7.625427191975751,6.0776949372055995,-2.1775542951576985,-2.702940163617737,1.3864550060525844,3.4198103222121965,4.003593260450162,-0.5506976744982766
2020-05-01,1.3466103039909205,0.08160534720842884,1.3765502731748747,0.04952934051270725,0.0,-7.711856993395599e-05,-5.449687465759681,-1.3888704954940736,-0.4109005496616481,0.15220973742925437,6.635842672356304,-17.30236262586522,7.607480619196076,6.083218880752516,-1.933151201409945,-2.5717408285434415,1.5010628073911145,3.325543969540948,3.6839484031920757,-0.22119036060672445
2020-05-04,1.345386540159313,0.08333048957810932,1.375325852451223,0.04952934051270725,-0.0100002288818359,-0.0005867833505278215,-5.859977462874127,-1.3689207002782986,-0.4755866547890326,0.2515215361278025,6.060753503604713,-17.1381174063043,7.47630939260792,5.91006182389715,-2.240283300351869,-2.5793378047506565,1.6125436468498522,3.315867240842459,3.621559881154415,-0.14446550479069498
2020-05-05,1.4116560534571172,0.08465368007066439,1.390714117680992,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-7.407568219064661,-1.2600068133301772,-0.5689737790618979,0.5356724637769192,5.5356568389661716,-16.95973941406467,7.2830259747111805,5.696165862381509,-2.772265519865324,-2.6290702645555,1.6887942704530883,3.3974726293096436,3.837316482041494,0.01100799361754367
2020-05-06,1.3634651873506156,0.08160534720842884,1.3927444298627563,0.04952934051270725,-0.0100002288818359,-0.0005867833505278215,-5.445887696921699,-1.0850528669471813,0.02866984944792003,0.3810682837515634,4.758174029701414,-7.2205709412901955,3.1516391615912838,6.832305217932965,-2.4489634070846296,-2.5286980223510946,1.415925814967806,10.822525485943448,7.3891225734459685,0.5559304511902334
2020-05-07,1.369508355653609,0.08123275484582003,1.3106789824932676,0.048810611625486416,-0.059999942779541,-0.0031350343470341723,-6.473707019246904,-1.0005996239866934,-0.027373818301180297,0.5004513593169688,4.551506966757928,-6.8013606299724785,2.9491484367992373,5.946834604255999,-2.86211407652256,-2.7239311153991954,0.8592714665933309,10.129096289636074,6.903468108280584,0.5036035417841082
2020-05-08,1.3233530696971372,0.07834375797800852,1.2706610968680485,0.04449834111480024,-0.0300002098083496,-0.0016060886095612286,-7.003854870015984,-1.1542548169534022,0.03521631901083708,-0.1495521663263762,4.4404540847328375,-6.3305477367166745,2.887368445667704,4.769070320915108,-3.482040390666569,-3.3927861760269584,-0.6316616845687317,9.841046178542426,6.166635133379556,0.6571869459822908
2020-05-11,1.332470587033717,0.08081279511181186,1.2706610968680485,0.04234218872401735,0.0,-7.711856993395599e-05,-7.390619351253527,-1.53126164159932,0.10102293454606995,-0.41232684194720126,4.252713374134444,-6.056190381576707,2.7157477839007855,4.065725386281826,-3.5676944285596663,-3.417628273687564,-1.3585013896280913,9.429615304201482,5.4398240717823265,0.6834134724499016
2020-05-12,1.3806048739293029,0.08213340568217742,1.2706610968680485,0.04234218872401735,0.0199999809265136,0.000942186689099446,-7.685720140742457,-2.055762419018967,-0.22394907756426802,-0.5058203905669276,0.3315851258897403,-3.161571326281071,2.0118200748260167,1.5361585183318265,-2.655990415815876,-2.045026232012315,-1.6351277834299403,5.993374270569369,2.767234591666737,0.4408568070311871
2020-05-13,1.3487863785860337,0.08091526962117912,1.2973394752639567,0.04377961222757941,0.0100002288818359,0.00043254621065990956,-7.476254817821083,-2.203254390333382,-0.34948000883376873,-0.33362322271285294,0.4791717119551766,-3.00559756795246,1.8277571647764665,1.1899816154227034,-2.4862267406982395,-1.675403239079383,-1.292869598844236,5.257104414665987,2.2237369489026486,0.6284179323778866
2020-05-14,1.3946594042093972,0.08327414407749045,1.3106789824932676,0.04449834111480024,0.0099997520446777,0.00043252190850558045,-7.610207784174048,-2.1402957970409684,-0.4730548763858271,-0.1862563826243363,0.6069147265055571,-2.86799203511262,1.664796294759623,0.9071606700741556,-2.1962599560857883,-1.2267321973235068,-0.8823167046428434,4.512714995552171,1.6864962439373674,0.5934176709965372
2020-05-15,1.3463757227681346,0.08157015706976393,1.3240178536598648,0.04521703573114146,0.0,-7.711856993395599e-05,-7.241039234550712,-2.0187289633592043,-0.5004258844635223,-0.1727945654838766,0.7547834298751326,-2.9098360993052474,1.748115439968118,1.5158428261384005,0.28318936592818217,-0.02678054918882851,-0.6946808345020604,3.7196183805442486,0.8042376768121094,-0.2003891811231658
2020-05-18,1.3717842385196635,0.08465295769245133,1.3240178536598648,0.04521703573114146,0.0100002288818359,0.00043254621065990956,-7.240621094386057,-1.9151403804772202,-0.46754647139783984,-0.1637847519159901,0.9291202110500474,-2.845494660353066,1.4157779405113218,1.3287086071298468,0.5666188756686227,0.5115342248651816,-0.3095908791752432,3.0223359899757547,0.43705413898568046,-0.1474383155582367
2020-05-19,1.3340840481270262,0.07835753476250049,1.2293271974884215,0.0459357646183623,-0.0100002288818359,-0.0005867833505278215,-6.713587297439843,-1.7961865496220597,-0.4604692647645742,-0.01699438648221624,0.8532639932755537,-2.726972382821529,1.6825128418535673,1.3666676772534374,1.3226977611966864,0.3614288447898967,-1.0784237643144652,2.894387450156703,0.31086959339008036,0.7836648662812234
2020-05-20,1.2181977454633457,0.0767799123436161,1.2480687853442123,0.04521703573114146,0.0,-7.711856993395599e-05,-5.770157351133905,-1.7778810900295103,-0.4007357702277744,-0.3163697981172856,0.7937519079358529,-2.666386604242767,1.6000196012914532,1.4858523542617144,1.483887684545825,0.4974449275585513,-0.8791191883910975,2.838627506970798,0.251379581413833,0.7820776036674042
2020-05-21,1.306624059188693,0.07910989167140493,1.2973394752639567,0.04521703573114146,-0.0199999809265136,-0.0010964238289673579,-6.684978670339439,-1.6165608516751844,-0.4115825181505429,-0.05911934302834154,0.7288930863016506,-2.620058755511317,1.4386991586762703,1.6099631049841778,1.3307625437838893,0.7354184967572828,-0.30752192848188653,2.7554402436902876,0.6012849768451316,1.0368155582466345
2020-05-22,1.3700067612868454,0.08127320802575153,1.2973394752639567,0.04377961222757941,0.0100002288818359,0.00043254621065990956,-7.542550329537795,-1.6185305294973915,-0.3750189586333402,-0.03571243323519971,0.6597459437165168,-2.507957569917278,1.357858212615229,1.614678815945825,1.337479538393858,0.8061560879580466,-0.1987293474857118,2.5371945362776778,0.6858003803308244,0.9955459191059259
2020-05-25,1.3714523919118198,0.08139895343326817,1.4014056958336474,0.04449834111480024,0.0680928230285644,0.0033932533704429664,-854.5689421054077,63.685814620796236,-30.91961456868438,203.2341074322107,-1.2713263820508387,0.1717850682229935,1.9389293245368369,-0.38819746945658373,1.2867968515692516,-0.6464324298896612,-2.4621535551642615,0.944135620078786,-1.0194982155008974,-0.19013896757338836
2020-05-26,1.3632528563793134,0.08116092981206412,1.2973394752639567,0.049392256994259635,-0.0780930519104003,-0.004057155290904744,-6.318394822112902,-1.5841855813663646,-0.43016432408067773,0.38100766410756864,0.47821461540783017,-2.2220926912642502,1.2297776167203769,1.5185802797323908,0.9690282861619322,0.9386576353518576,0.6724252672249171,2.027788916684752,0.6163196186045874,0.708851809128972
2020-05-27,1.3587602127440037,0.08036037995665966,1.2973394752639567,0.04377961222757941,0.0100002288818359,0.00043254621065990956,-7.526785447357381,-1.4723453808020883,-0.40725096677538036,-0.039020456148031096,0.5009251006486323,-2.14452444457159,1.116532383170266,1.3877657959782337,0.8115411012865636,0.633568120276848,-0.028961556103052816,2.2851431584915143,0.6503473899314784,1.2342769045064774
2020-05-28,1.3519916862426393,0.08258277652914599,1.2973394752639567,0.04449834111480024,0.0299997329711914,0.0014518271675389876,-7.120807424586419,-1.4816755209678198,-0.36237236844213117,-0.07473070346181948,0.44270598870975475,-1.9823662957275632,0.9811168305980623,1.0834538616073381,0.16600097863735236,0.43724203883787494,0.13627651787234482,2.209711832265718,0.4178525684301727,0.5022428944517419
2020-05-29,1.335522050094349,0.08267498294819903,1.3373573608891758,0.04665445923470352,-0.0099997520446777,-0.0005867590483734923,-6.667090591734811,-1.6242466630026076,-0.3149244615294191,0.0702738811615905,0.39473891736400757,-1.837306292750498,0.6465175782596051,0.5510928923728663,-1.0568683572045876,0.08286940388456453,0.2385404175107371,2.0358918648481032,0.27647195747849695,0.561194117727737
2020-06-01,1.3975843586973071,0.08351154851736901,1.3312397097099125,0.0459357646183623,-0.0100002288818359,-0.0005867833505278215,-7.410128442721984,-1.4952270575991746,-0.38615594026440003,0.15302067781773643,0.4043740307119178,-1.7161848447755843,0.47096176409899565,0.12496940477687521,-1.923050900517616,-0.3645576313298474,-0.181477022110816,2.18666029551842,0.4051518919557503,0.9054288492270197
2020-06-02,1.2858817390340471,0.08160596638975431,1.3157891103342119,0.04521703573114146,0.0100002288818359,0.00043254621065990956,-6.430196845053856,-1.5459525879722664,-0.3608308256134306,-0.21215883962046445,0.39755045124695887,-1.5967768602026382,0.4827729732441501,-0.07349897235963657,-1.9129609357310728,-0.6679220326891497,-0.7846866361303066,2.237131052119557,-0.11181893711625851,0.28609851090927474
2020-06-03,1.3534576599546846,0.08073111477529202,1.3240178536598648,0.0459357646183623,0.0,-7.711856993395599e-05,-7.1457048153508,-1.499912968212362,-0.3480616400058762,0.07080494350507832,0.3901029405131604,-1.5645493849445542,0.3621606399147977,-0.04758198826294266,-2.089890358683907,-0.6102156784401718,-0.5946302057432692,2.2845462038059394,0.15111797345519282,0.29815733567700886
2020-06-04,1.3493184774572315,0.08090293759311327,1.3240178536598648,0.0459357646183623,0.0,-7.711856993395599e-05,-7.072928942920443,-1.5038831753700734,-0.3427171091592846,0.024854092313583404,0.3521599789599489,-1.4945175062001368,0.37231828529067046,-0.0056486067011770336,-1.841807290600617,-0.5596767662483821,-0.5611254962902382,2.1438259826588357,-0.19042488958774365,0.5821142987341117
2020-06-05,1.277257541558936,0.08080263021838519,1.3071602835617138,0.0459357646183623,0.0099997520446777,0.00043252190850558045,-6.150594787180651,-1.5296141238241927,-0.3253177508521066,-0.1273851619787798,0.35590776392143175,-1.4668704878506018,0.3343492611204369,0.17309892456917708,-1.545510731250316,-0.3694388120787131,-0.4260772010141853,2.005052069665638,0.11270582502337204,0.24112146650249774
