Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-03-30,-1.6195427131654345,-0.9385490512005858,-1.5870369616248121,-1.6517267592818765,0.8137073516845703,5.580518608256477,-5.938244582612462,-3.1435863258020698,2.9126861687571175,6.0802637234937,-2.362466387555266,-0.27587785654339314,-1.2993413430371819,1.7128514437857358,-2.070490552765303
2020-03-31,-0.9072233311224491,-0.8648495568095015,-0.9194949012612763,-0.9393499647510826,0.1132335662841796,0.7782546370262956,-5.203828977772537,2.9908074923388472,-1.6985068823447986,7.488149784299715,-4.475100082912642,-0.8124395511391598,0.34868220032076214,-0.7866846986543828,-1.022007044181097
2020-04-01,-0.8195179949575317,-0.8184971599097474,-0.8262110825426213,-0.8402173161203111,0.0407905578613281,0.28160443174026867,-4.935497390772377,5.725607759206265,-3.5668283717065017,6.491024036285113,-4.0353231685451245,-2.2056936352072043,0.11332215779630103,-0.6048671739057954,0.6797970645510681
2020-04-02,-0.7883068913418828,-0.8127537360948338,-0.8158021135615402,-0.8045063854076775,-0.0362758636474609,-0.24674267719793505,-4.774218786809311,6.468413132072212,-3.5733076660453236,6.645012668369779,-3.104341283581194,-2.9211381218733488,-0.14792500663870373,0.323760410139566,1.018836840358087
2020-04-03,-0.8400273862603299,-0.8753680558506854,-0.8792895618819716,-0.8362648344502143,-0.1017436981201171,-0.6955729251176208,-4.6422474474134505,7.771358165332751,-3.6483321847550987,6.814687830975129,-2.327454506583537,-3.315641965644456,-1.730283793400696,-0.15094658521242782,1.378513557844819
2020-04-06,-0.9178349729139665,-0.9635694453704882,-0.8937773334087821,-0.9253384422779761,-0.0165309906005859,-0.11137702265695522,-4.830363213542649,6.896099758821921,-2.528869077100087,1.6816962950298278,-0.9546117569843289,1.6818453152975759,-0.3532713431962463,0.18839507713434991,0.17917122533199792
2020-04-07,-0.9500451921274016,-0.8883265933321027,-0.9191419117241959,-0.9398108371384648,0.0772018432617187,0.531230624281546,-4.727424995668765,7.2334537412998685,-2.352755603017384,1.2358489714260785,-1.4380273921811073,1.9464857051955133,1.837564654480131,2.0820755158837665,-1.3084510483941842
2020-04-08,-0.8590756335503453,-0.8986500893012191,-0.8664062882510017,-0.8722228996314537,-0.0024261474609375,-0.014677929213123784,-4.596330919594323,7.852837954334407,-1.8127679864342354,0.7818096658180045,-0.40659718639989734,1.3657085789984384,0.40841368907039555,2.56199642435988,-0.8201667925669965
2020-04-09,-0.8635991752885721,-0.8505343312882355,-0.8575106141274655,-0.8743469201994211,0.0732936859130859,0.5044373257735798,-4.475116033511165,8.153946712095953,-1.1352481884327021,0.6688886699315627,0.08705761962686054,0.877860396894544,-1.2484235764123377,1.0009097494276942,-0.3807786848746239
2020-04-10,-0.7729481994814246,-0.8470842769362705,-0.7297976484545126,-0.8101804592205221,0.0206775665283203,0.1437150550850686,-4.366918147906131,7.798486978743826,-0.15702470910040395,0.39504821358256426,0.6257295428170395,-0.048956347195843075,-1.600887795826947,0.8596122486052084,0.028457095240723866
2020-04-13,-1.2423373776446676,-1.316113332660673,-1.232927653904471,-0.7920778593956009,-0.5681915283203125,-3.8934165220032706,-4.186333104143328,11.537588914814789,-1.8614900144495814,2.851473893597287,-0.7300451969328756,5.338778076350412,-5.42951267556885,-7.185432691520584,-1.8611052529242416
2020-04-14,-1.2085809478149592,-0.8084736686668889,-1.1709078989224428,-1.2895127895168659,0.6040401458740234,4.143095410703179,-4.264310314474495,2.8787149323681502,5.16427054477073,5.261617757105234,0.4760904016776391,-1.6898728524420756,-0.257535816502684,3.3784337948942307,-0.9724056957246657
2020-04-15,-0.7484873810481469,-0.8193071726706436,-0.8798570474535541,-0.7606934517109416,-0.1618080139160156,-1.107358070707845,-3.7438834679093547,6.6415918803816645,3.094830975473733,5.603051840267979,-0.16184134792127397,-0.9606113136980001,0.3235388413769461,1.5468723154707082,-1.0720904772894886
2020-04-16,-0.8562984591424758,-0.9303705890242129,-0.9404716000678685,-0.9023515970432318,-0.0651893615722656,-0.44496601154750165,-3.8371524261708916,5.229186739098141,4.224349367860364,4.884345921306674,0.31839073508463683,-1.2933282415501812,0.7897532039117666,2.649098373938911,-0.3417208216896836
2020-04-17,-0.9205170728826446,-0.9945399332778343,-0.9474756556194737,-0.9594229610148384,-0.5733585357666016,-3.9288401655650476,-3.940806663439579,3.7479321441592415,4.922863380003979,4.12836980541941,-0.09838623684639315,-1.4603544515120488,1.3105786956823364,2.29962042471689,0.05314827388770944
2020-04-20,-1.4372866812140215,-1.0074618035149312,-1.4024893025910936,-1.4613814538079735,0.5638313293457031,3.8674343439162393,-4.265730230087796,-1.464774655860629,8.733173389621696,7.9256011623206115,0.06480363024524652,-1.7191364514393113,-1.0804382136272566,2.404126906820091,-0.48090447833100863
2020-04-21,-0.9350401104618191,-0.9999683521301803,-1.0616297696000527,-0.9677637493300688,-0.1714744567871093,-1.1736286596968017,-3.9308839827585267,1.4801273750596824,5.923111756699556,7.5588864245016385,-1.7757340993152047,-0.6470912854442403,-0.14494806928230614,-1.4246843532136662,-0.0014601930586650436
2020-04-22,-1.0833962669384265,-1.1324154386942378,-1.1283194579315388,-1.117884580384408,-0.0534820556640625,-0.36470380254706386,-4.221449626021235,-0.32449240289084785,6.588813959491792,5.965079591068956,-1.3793877923641193,-0.037594225030345346,1.9182164439112341,0.9729596799143846,-0.20640928511107248
2020-04-23,-1.1537696996365796,-1.1368738422650138,-1.1298428864600047,-1.1647065432190902,0.0659160614013671,0.4538582732460959,-4.449726707071123,-0.9028570221566209,6.487797017991673,5.0370894922660465,-1.1348673977460486,-0.09393568204396538,1.3451217202003247,0.8005031180784171,0.3279057068569914
2020-04-24,-1.1019407864980053,-1.1002632655040174,-1.0751514644990494,-1.1069989749735916,0.060302734375,0.4153747800743322,-4.543591186749745,-1.3709232933735314,6.212092730291409,4.553819012776473,-1.1257482581353668,-0.19066286908070434,0.8156431456784108,-0.2920475560342969,0.6161985875805746
2020-04-27,-1.018181873545703,-0.9982949924348311,-0.9781148096492955,-1.0542057090327461,0.1004753112792968,0.6907873975339643,-4.629101411893669,-1.95864109019502,4.711362808853087,2.935390188556842,-2.6793123753499457,1.5120482958615,1.3019599534625659,0.41262697951384664,0.04718226091490466
2020-04-28,-0.9579747339502315,-0.9818530667429788,-0.9367778770171424,-0.966242536486192,0.0297794342041015,0.20611506508019536,-4.538985474553715,1.653905189502799,0.7740059419860918,2.2640553101714174,-4.774503101672686,2.5973953443453555,1.495014092626561,-1.746143240304151,-0.22218597313221147
2020-04-29,-0.9350918176129598,-0.9590210403818349,-0.8978561359545146,-0.9401715198764241,0.0586204528808593,0.4038415007751485,-4.6748807529670975,-0.828580927188239,2.1217096178691595,2.016611590005345,-3.2545864280218897,1.4551010664304689,1.5933075073892602,1.789144749076938,0.10436932672212434
2020-04-30,-0.8752032607874001,-0.8808681424987455,-0.8687268988919274,-0.8888510417822331,0.0503654479980468,0.34724735927076666,-4.630517626124331,1.4394128142771132,0.4503180048214915,1.753853833321014,-3.2872278923392213,1.040629203307079,1.7565433837510922,1.0536337195535148,0.29202360101139696
2020-05-01,-0.8596811076104395,-0.9337506422733843,-0.8176211074918703,-0.8447575770670899,-0.0390071868896484,-0.265467910708627,-4.61147507022295,2.5593604442067606,-0.7767966768806795,0.9086938200067584,-3.328968410118648,1.1277987984188036,1.611424637255869,1.0818181034237109,0.4522656126993846
2020-05-04,-1.5675920380257884,-0.9814913943785457,-1.5344330758735918,-0.8789072190760799,-0.1022148132324218,-0.6988027663726076,-4.301834606705723,4.8892007187573965,-2.1475674923120027,4.176276638734826,-4.115084928623341,4.971932987540001,-2.0210225102910075,-2.5958539416702613,-1.5946982290903533
2020-05-05,-0.9599879768993598,-0.991468218219542,-0.9226718070950283,-0.9683932742940047,0.0036754608154296,0.027153091737087597,-4.462221045636099,1.5232543704195194,0.0719209417839941,2.396577583625575,-2.4827050254526,3.23630878167306,0.4080230075831903,1.5038279454973662,0.16779980980449793
2020-05-06,-0.954218459615984,-1.017223623968776,-0.9680655859859152,-0.9651755167197382,-0.0677108764648437,-0.46225285421589163,-4.442567062224764,3.1618422990954005,-0.4179932615434037,2.0463507631158637,-1.6579612764476723,2.863164464534647,-0.3838743137722984,0.6744780887979568,0.34733079630283925
2020-05-07,-1.0086710936816357,-1.0106468536920412,-0.9818912910125435,-1.0244543926338359,0.0696620941162109,0.4795400879213748,-4.487004447504837,3.002591446921707,0.19854682128449336,2.076307900296704,-0.7446084157633626,2.4122600604578235,-0.9028636331158902,0.2205513617822847,1.6165536255919934
2020-05-08,-0.9488625995417082,-1.0172069570395394,-1.0047714310071412,-0.963467283196918,-0.1720905303955078,-1.1778522982610158,-4.489139942646925,2.817433502200078,0.7249584895269623,1.7602798609659929,0.1076102439522732,2.4036715603941703,-1.0504862552646062,-0.2571272089506635,2.5098898006193338
2020-05-11,-1.034724825964472,-1.1086600644533893,-1.0848612101865773,-1.1141274685306948,-0.0082988739013671,-0.0549397965171878,-4.635784153683868,1.1363219405179337,2.572250478442363,2.052886618708665,0.9161243210828567,1.3632253897071882,-0.49220058042236847,-0.17094670312483623,0.08242964608489942
2020-05-12,-1.1172794626870526,-1.1642309399138797,-1.1206820479473674,-1.121392887942028,-0.0404605865478515,-0.27543203636166264,-4.82639284879214,-0.02024011428994614,3.5472310559913343,1.7643757322259324,1.3632973576584106,1.1109900560785249,0.17850297673087653,-0.4390294465730008,0.021041982364553118
2020-05-13,-1.1475398219108182,-1.2101749970473414,-1.1701444957130596,-1.156814938498808,-0.0689449310302734,-0.470713207624703,-4.990622506598269,-1.0946173522214155,4.149157891336771,1.7537189580208004,1.4421415877544197,0.9712351353814122,0.5598460299149606,-0.4087165527413545,-0.10540450068835569
2020-05-14,-1.1951937995881987,-1.2561257209524979,-1.2471587057679512,-1.2171741927992807,-0.0295982360839843,-0.20096261957158523,-5.194583625930251,-2.5233321021638178,4.778865803454834,1.9894845566059915,1.3279784313187737,0.7617291567555946,0.9025109195094391,0.08896154029969042,-0.12169328704069063
2020-05-15,-1.2270937758948055,-1.3008814260313941,-1.2824171247926224,-1.2430865757974474,-0.1052989959716796,-0.7199471117544434,-5.410654497285587,-3.545221649880734,4.94731250424895,1.4529416203149685,1.143676757391807,1.0105182461339435,1.2254921904928309,0.39696554980620696,-0.06588492392424772
2020-05-18,-1.2932922731317622,-1.2952763377291436,-1.300198339368774,-1.335272742067572,0.1280136108398437,0.8795827337262623,-5.727002993058365,-5.122849317515908,4.449538742923374,1.3793701858473817,-0.29073007702551984,0.7623518834759975,0.4169017116981715,1.3392723784929002,0.4546187010661167
2020-05-19,-1.228263024699554,-1.2748243488629785,-1.277122281736369,-1.2232006002126319,-0.0610828399658203,-0.416812779879541,-5.765989039864922,-4.129161973746746,2.9990613902821233,1.0322865430111943,-1.1254265314474583,1.3388283759137558,0.42698262168590817,0.013863126700994537,0.5572121252709737
2020-05-20,-1.249950004670203,-1.3213650820631087,-1.2843729232803867,-1.2766768255971075,-0.0098514556884765,-0.06558388875022096,-5.945911858496246,-4.927090052994967,2.819377228382978,0.7633674029405595,-1.3872767962133146,1.3620146661688366,0.5850663554600842,0.3205465382420674,0.5323907604665391
2020-05-21,-1.2806723923089716,-1.315529990137391,-1.2758488170906226,-1.2853014845857387,-0.048583984375,-0.3311239145195101,-6.077475928120972,-4.6603110350455035,2.1541967210387023,0.39806881146738415,-1.4760143986756007,1.3512169675525907,0.5813440287241587,0.10724240837506768,0.5402544813628355
2020-05-22,-1.3061590139019128,-1.3780026409947412,-1.358622330118986,-1.3278353304247195,-0.0769233703613281,-0.5254112884733235,-6.242868329988867,-5.463129952131396,2.324452342790857,0.5745545183514812,-1.2040312291960253,1.242119291035965,0.5256340783410093,0.8841132148930685,0.37362099014003813
2020-05-25,-1.3772680225243124,-1.3917478575361173,-1.3417159891323525,-1.395179473118115,0.0383815765380859,0.26508908961456756,-6.429583071065132,-5.502763893437372,1.7331429925213704,0.4140521986963781,-1.5272492528709678,1.0618198840373914,0.2876030889290917,0.3424186586823892,0.3774055893634948
2020-05-26,-1.3408194848902188,-1.3316535774808345,-1.3074185799000253,-1.361577534526015,0.059885025024414,0.41251107467011283,-6.488004458468989,-5.389013848020067,0.9802601152542612,0.3183607526497255,-2.014366209377346,1.065992003327456,0.5076361650763582,0.10184777981877904,0.0725833665002151
2020-05-27,-1.2777584441464802,-1.32848019415419,-1.2866479324021614,-1.3091499608055943,0.0054168701171875,0.03909173572819277,-6.54692228812382,-4.5435051726657205,0.0450245184951511,-0.012297880401147446,-1.872298112525224,0.6554547230447572,0.1895445901234822,-0.18730835279644578,0.11441910314838888
2020-05-28,-1.2824854785440192,-1.3448921193734165,-1.3107491797427497,-1.3044076507324698,-0.0065994262695312,-0.043288830694543826,-6.658550388894039,-3.88797935163272,-0.7000565055059786,-0.12718566106009793,-1.6815335482600513,0.8858607125340205,-0.16220256132351507,-0.7529313955414739,0.13140873853294738
2020-05-29,-1.294413150730614,-1.303863139671812,-1.2803042544055816,-1.310185253849734,0.0295429229736328,0.20449360631251007,-6.715778389078189,-3.513541514033332,-1.1965115737435674,-0.18708533466997335,-1.6493307387396838,0.619936777838092,-0.19431379854228018,-0.8395001148589295,-0.06851250314756366
2020-06-01,-1.262449791464542,-1.285397848770643,-1.2812720199785428,-1.2843212958487897,-0.0202789306640625,-0.13707191361261867,-6.725460567138401,-2.43148867486726,-2.1700862367432467,-0.3565279855526168,-1.803281156869816,0.6546204833370446,-0.15721168054892193,-1.3876681829302644,-0.23370331297672467
2020-06-02,-1.2880014639895594,-1.3205817363889911,-1.3241019801263954,-1.3020749017281885,0.0447883605957031,0.3090123154263094,-6.840973458542602,-3.003195168811938,-1.7907448723263146,-0.5261208421278222,-1.202182739742602,0.7487537377125402,0.1894250608975003,0.03815152534218378,-0.6513482810988903
2020-06-03,-1.2375019250270014,-1.2101499966534899,-1.2049958789557318,-1.262864012595378,0.0575122833251953,0.3962441818717187,-6.66888767885209,-1.2226335320272905,-2.8328345993027226,-0.41456326074609284,-1.4786393409245204,0.19577042184741905,0.7738054599432235,0.1430158737899023,-0.6265105707573483
2020-06-04,-1.2021792689096118,-1.2392837889589685,-1.2301223160045005,-1.2125137042731895,-0.0315837860107421,-0.2145750274519136,-6.651943139962631,-0.3621253073504917,-3.2941816518396783,-0.4878940206305973,-1.2190011228353437,-0.1367516783340624,0.17800393591788838,0.09976185761853032,-0.6099628735364278
2020-06-05,-1.2225251988959138,-1.2231002006702827,-1.197106816143681,-1.2401643776890061,0.0630683898925781,0.4343353866319461,-6.655656921630375,0.0008399564501685719,-3.28821313342394,-0.67438120788043,-0.9109903371960915,-0.2301294084412302,-0.2656415515098227,0.07126182688384472,-0.6943846412171449
2020-06-08,-1.1778885836833026,-1.2496056182351614,-1.1762145645947706,-1.1849498618868808,-0.0043163299560546,-0.02763652307422355,-6.609931915646544,1.3255159989199956,-3.911383447736454,-0.9345040163627407,-0.9031907319838548,-0.35542793689340474,-0.7091441571081996,-0.48005997071022316,-0.6973671998603089
2020-06-09,-1.1566286047026988,-1.2304703167786832,-1.246456104584091,-1.188728681497968,-0.0835189819335937,-0.5706290660431367,-6.585628042834252,1.4503555684916574,-3.5615077058401874,-0.8736356704603048,-0.511270820418192,-0.4969912852564735,-1.0313107910814354,0.1833819778326578,-1.1373942026259034
2020-06-10,-1.2420638301354239,-1.3158399950211939,-1.2740568462827486,-1.2618470876536405,-0.0691299438476562,-0.47198160682200535,-6.652136410718817,0.7263041382122254,-2.5738196099635866,-0.8121835607874338,0.05467247762763057,-0.1617131746983757,-1.040539368057717,1.2064729523960698,-1.4733341256229933
2020-06-11,-1.313579824076448,-1.3873011208158008,-1.4651660572378467,-1.3223683152206984,-0.1729297637939453,-1.1836058616302227,-6.7242420923948165,-0.01791405193961046,-1.60386886629477,0.13321802828896348,0.37515630090361696,0.35051002630368916,-2.0872843914713775,1.6279932067778229,-1.747173229881451
2020-06-12,-1.4332118241098653,-1.4523338120038845,-1.4848743582341528,-1.4737632246503118,-0.0446662902832031,-0.3042652346096208,-6.894584298561208,-1.7287373636325154,-0.181401255023888,0.8280239839900284,0.449233195882288,-0.723353871079137,-2.624352895021207,2.1105867027508447,-1.4491608699616527
2020-06-15,-1.5138749798843831,-1.5048679729574703,-1.4837275644749197,-1.5128672448237308,0.0343227386474609,0.23726276495622084,-7.085734873494645,-2.7190010120224795,0.5184250110821891,0.6815676785934793,0.31167014631735107,-1.1419722372301788,-2.431565831381735,2.0229831760089705,-0.9199738697739789
2020-06-16,-1.4728978965942139,-1.4402286212993813,-1.4385482816185318,-1.4828186991314987,0.0391902923583984,0.2706334324976216,-7.103366287135646,-2.6237878118461193,0.47739913953922136,0.4702700333564379,-0.016055622604995032,-1.1968551290501828,-2.622907793589079,1.0691862268963719,-0.6656936786638717
2020-06-17,-1.421015608331882,-1.4102664826108433,-1.4060867557680727,-1.448508753683417,0.0022926330566406,0.017672788458280998,-7.168176579640841,-2.856324333778455,0.6171310647339638,0.146684213602454,-0.03210352673299588,-0.8166864128538658,-2.2874308704551156,0.3262327335506476,-0.3871982338121756
2020-06-18,-1.4176513075627089,-1.4691574103752476,-1.4319580176295363,-1.4465016210397874,-0.0326290130615234,-0.22174082910265364,-7.188712890150374,-3.011007444989593,2.5238834368136027,-0.1990266136184514,2.013872554223119,-1.152970394364209,-0.0814680885157453,-1.5469660500782287,-0.7701809232845888
2020-06-19,-1.4398636989078135,-1.5134881087586178,-1.5151149212077402,-1.475067359920425,-0.1007041931152343,-0.688446352308035,-7.3118499992934645,-3.5003116100871994,2.663139944285351,-0.06136900015936418,1.7221642397413341,-1.059777191611729,0.6125465169266214,-1.515486619064965,-1.0971288889992135
2020-06-22,-1.5584382043018314,-1.567318956806813,-1.5332305469242928,-1.5632309117658407,0.054971694946289,0.3788265763994826,-7.515076813991925,-4.996851532457513,3.237018907431631,0.01111561137439504,1.4529503089760603,-0.765248183342466,1.8521818611118137,-0.23321549025186103,-1.3169128980111375
2020-06-23,-1.4916392369226297,-1.5600371754233662,-1.5041604229420849,-1.5151048136610485,-0.0364608764648437,-0.24801107639523742,-7.5891739005354095,-4.713120752912982,2.5030947877302765,-0.3628739472010768,0.9631563504960061,-0.6655606388028938,2.5297178958796716,0.24372181639923543,-1.2442235563195205
2020-06-24,-1.5164303139341435,-1.5557121072864857,-1.5442120683124139,-1.5470252359701706,-0.0755691528320312,-0.5161271294002847,-7.671282546322657,-4.5349767904709335,2.0304355895127735,-0.3517970538632945,0.7708008176061971,-0.8144411473489215,2.041726908735115,0.12622598165386414,-1.29151558278801
2020-06-25,-1.5820733762895232,-1.5857075798334939,-1.5578435446463916,-1.6131838011452782,0.0731830596923828,0.5036789015112754,-7.8945954925238455,-5.347118011617391,1.2156332241124495,-0.4971579733949547,-0.22870818064966125,-0.27592205676978754,0.5350563289900353,0.47872488877165026,-0.5999842549453017
2020-06-26,-1.5521215919999682,-1.5781307938025633,-1.5439621044296912,-1.5491141901608334,-0.0355758666992187,-0.24194368229680094,-7.916367107029003,-3.8974202009287855,-0.23055952915925731,-0.6511911804715664,-0.7183741730816613,0.08253945578848715,-0.359016572829429,-1.2972748543304256,-0.3897554310853818
2020-06-29,-1.575116262502605,-1.6169564054590935,-1.5528712901144586,-1.580259812514349,-0.0251846313476562,-0.1707041067617103,-8.044172769186103,-3.951977741017835,-0.6008713962727792,-0.7987281607140497,-0.7174695472882391,0.08368205730118078,-0.5525580688855101,-1.40608916123031,-0.25655278754446464
2020-06-30,-1.5741221508226708,-1.6332749958745953,-1.5822150232115384,-1.602308214699408,0.0084991455078125,0.06022300482964403,-8.189431691397825,-4.263343141047064,-0.6899097707290263,-1.0095132752471025,-0.5499783841952941,-0.14745703153287132,-0.19510897114918133,-0.468569234681469,-0.527383037393833
2020-07-01,-1.555932909430588,-1.552728726953141,-1.5226273492505582,-1.5948674634015712,0.1034355163574218,0.7110817846908037,-8.20506135860696,-3.9633639210857616,-1.0228105515891317,-0.922493730519168,-0.47378691291119823,-0.3108994276617425,-0.15583578620568006,0.01098103506627162,-0.5557461446062918
2020-07-02,-1.4923214377231275,-1.4872426952898294,-1.4676876523520368,-1.5043127185897023,0.0245285034179687,0.17011606518149786,-8.078235552665259,-2.732282429928547,-1.9919390101743337,-0.559780829285281,-0.707000740989796,-0.14139110135626065,-0.013325356521110457,-0.42182166749619837,-0.652361004707099
2020-07-03,-1.4606516416377104,-1.494444475412944,-1.4411408124291694,-1.4828387370613851,0.0305233001708984,0.21121481443017448,-8.086675386385417,-2.0216672251128953,-2.631163497104307,-0.8338293687422506,-0.6335207217166499,-0.287141716928789,0.18646043542897253,-0.14093833981110146,-0.4416327818534174
2020-07-06,-1.4489207902199648,-1.488731052070653,-1.426381120732647,-1.4561164877303074,-0.0143947601318359,-0.09673158862624644,-8.053500275926964,-0.8323235899941818,-3.4620477395976894,-0.9550309830130874,-0.7180759497166176,-0.4295135406464732,-0.20756059681860334,-0.6241446198983787,-0.34885875734022775
2020-07-07,-1.4367996332097617,-1.434966871739404,-1.4191997259399263,-1.4687186758013937,0.0675315856933593,0.4649338827318195,-8.070110426972857,-0.5136038849442156,-3.5317938101855155,-1.0789952937892342,-0.6426994857371693,-1.081402864972033,0.6524968263464773,0.13830426504649004,-0.18660466533950118
2020-07-08,-1.3801352674535183,-1.4034280415450886,-1.3651078795084637,-1.4095967636714128,0.0352077484130859,0.24333015905465735,-7.925639715720946,0.9665207569771331,-4.207599091500115,-1.2455718236052589,-0.6517011011229323,-0.9494106980735106,0.8442198342276223,0.19279475540392124,-0.3937856075192595
2020-07-09,-1.3628534031652682,-1.3836610634705453,-1.3525218602245084,-1.3787734180235742,0.0372753143310546,0.25750484699152154,-7.799710258801035,2.227002462191487,-4.708096001029432,-1.3671436787303852,-0.5530956947737742,-0.6408876757908157,0.47051150985974466,-0.10434993844501256,-0.3691727139356759
2020-07-10,-1.3108643646554263,-1.3264668291024153,-1.2919157523359617,-1.3461399793759925,-0.4568443298339844,-3.1300494257133438,-7.646142237624,2.770049932492086,-4.446861596518357,-1.298566092646023,-0.15564351673438165,-1.1811688228315933,0.28399038410970334,0.5186870608020312,-0.36097793250583665
2020-07-13,-1.2600996180467114,-1.24847393374,-1.223074347878901,-1.7460937202546434,0.6092700958251953,4.178950571517646,-7.787958178984247,-0.45008178379668645,-1.5657377829229346,0.15077294996189003,0.4561925211431657,-4.04718071294933,0.10689656657077765,3.2937383258881825,0.26160272950367114
2020-07-14,-1.203019927108757,-1.1900896806243804,-1.1771890859483458,-1.212695715469658,0.0727176666259765,0.500488289097442,-7.080081187309604,4.648899537032225,-4.462330744640208,2.4977774325065134,-1.0026390481857708,-2.2650938566271392,-1.490589641609332,-1.2168702372115532,-0.9265593708014349
2020-07-15,-1.123445957453355,-1.1421122581240537,-1.1479298001089415,-1.1490335423929017,0.0413875579833984,0.2856973075006364,-6.882828952388631,6.031704556595226,-4.769898530055556,1.8276951461884465,-0.4119668507879933,-3.1886844395421083,-1.1164487711169941,-0.6919283731645621,0.38167264055847266
2020-07-16,-1.1176063853200509,-1.0750428681832767,-1.0787894523597095,-1.1127999556757202,0.0638313293457031,0.4395658987857707,-6.596265477098237,6.780271795572945,-4.3330393122134385,2.157850929568556,0.13507121940919706,-3.9576289116601258,-0.9191945507072558,0.41864980036863847,0.2196265191361974
2020-07-17,-1.0179550292697448,-1.0687794361761827,-1.0255066106567814,-1.0569175088773797,0.002328872680664,0.017921237785587407,-6.34283061452494,7.908661688788716,-4.052343071114398,2.3421574043621343,0.6755199804176191,-4.65440393874137,-1.6445769520180393,0.22694476253572807,0.3744997229496296
2020-07-20,-1.0234926983593107,-0.9976666492026164,-0.9834924110180708,-1.0548786495114328,0.1166877746582031,0.8019357808027368,-6.19790979275117,7.984828933875144,-3.364585397966832,-0.7740855404977539,1.1280996446339309,-1.0113924763287718,-0.11757636972187574,0.1378936060945355,-1.0510049349447501
2020-07-21,-0.9606985332343463,-1.0177536323184981,-1.0165315561110333,-0.9527219432953099,-0.0867271423339843,-0.5926233696499689,-5.929230720020218,9.419756657699669,-3.871570697758881,-1.1386180418246032,0.492128130172707,-0.4113736362388077,1.1517496964305387,1.4684285598194744,-1.6663709572397836
2020-07-22,-1.0127092553882135,-1.0202836721766058,-0.9950870194969158,-1.028648999290064,0.0174808502197265,0.12179920916054332,-5.809337292790025,9.253705967866976,-2.7476060127243884,-1.4470742974211483,1.1552134394417615,-0.5533593755439197,-0.1470595155360802,2.4088521167806713,-1.3550614194756188
2020-07-23,-0.9852227346270828,-0.9820047357990314,-0.9624363317892638,-1.0133450303392781,0.060272216796875,0.4151655595881792,-5.635288663080957,9.416196299049892,-1.8412830401142737,-1.5727953253901825,1.4424846072682425,-0.8297425386596062,-1.1402272236697595,1.5273927398618528,-0.9482285907528779
2020-07-24,-0.9330535550745683,-0.9697828765898724,-0.9537382642486881,-0.9605784816382875,0.0109786987304687,0.07722216932957353,-5.446309137494072,9.824698109800567,-1.3174619699433225,-1.6752799774166554,1.4770235194251993,-0.9179765172048542,-1.6356966894049532,1.0321892909456272,-0.6321454406931898
2020-07-27,-0.978243937196136,-1.0234370551881633,-0.9556754843397639,-0.9509669546027577,-0.0635337829589843,-0.43361580017370205,-5.240388938009925,12.278083591184945,-2.4838704712135367,-2.020197638994107,0.41737787525588116,-0.2366210489513301,-2.661312310123152,-2.5597455036802326,-0.31163841638726686
2020-07-28,-1.0054001993790336,-1.0026267273434093,-0.9715465019472957,-1.0065889083125619,-0.0203876495361328,-0.13781726159453858,-5.265554361870187,8.10316768247328,1.205698843873754,-1.9535388402899125,1.8449015634689312,-0.678275723834121,-2.1626642437719603,0.9967858595184144,-0.8380804069294377
2020-07-29,-0.9974106105419763,-1.0064067868942579,-0.9654899446268095,-1.0244376943589275,0.0600929260253906,0.41393638923203024,-5.195093801916725,7.572063203686119,2.384493404160045,-2.104998839115259,2.345768567719945,-0.8826720037646862,-2.0404541757779167,1.331933447150575,-0.6930787531102777
2020-07-30,-0.9634957233136239,-1.016340276719239,-0.9831732003840606,-0.9718281094420411,-0.0206146240234375,-0.1393733389603015,-5.110371796828319,7.297247195597186,2.7623175607567485,-2.213261758103825,1.8788009719309247,-0.6419633919899048,-1.4298878968677833,0.9401141206890214,-0.7258144987067677
2020-07-31,-0.9628985891166165,-1.0368889337749763,-1.042553134091156,-0.9898756049597746,-0.1123275756835937,-0.7681332049715524,-5.031511553366319,5.923258397566174,3.7598579140736206,-2.0800262411899846,1.5064459258964746,-0.4507896414489765,-1.009402470987101,1.0823263404690737,-0.8111075251689491
2020-08-03,-1.0440154334430507,-1.117943544038145,-1.0883015914642769,-1.088215085532531,-0.0543441772460937,-0.3706142812808853,-5.092702696050606,4.321101483753566,5.001477737502857,-1.7953004530286119,1.4326535030527205,-0.7727578049359589,-1.3391607635798546,1.3208368614630581,-0.8475317029394899
2020-08-04,-1.1167824068470855,-1.1906546895254992,-1.1793813367576016,-1.1357918103929363,-0.0763206481933593,-0.5212791838718018,-5.218287651524726,2.2425523552716853,6.346998382487244,-1.2947303269394093,1.3753939018673433,-0.4884760744516835,-1.4882766202967412,1.304257136291952,-0.7132013837863628
2020-08-05,-1.178185482809189,-1.1852579378387058,-1.1616153226878316,-1.202608287599319,0.0565986633300781,0.3899806435675137,-5.334870744477334,1.3070983326520402,6.607747036366119,-1.2240256856602212,0.6499513187053212,-1.0785124088119415,-0.9884930832452953,0.7340436005580796,-0.3190213055182074
