Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-11-06,0.2516023803300037,0.16141065032032312,0.17822348783665723,0.10085095569279717,0.9113498158480622,0.21225402881086353,0.11493707749118083,-0.043712086748761085,2.75,0.32021511237537365,0.9656929329815959,-2.2755809058826157,1.8234926447044126,-0.9896363237752515,-0.8680390871975999,-2.075092626960767,0.23255440679011527,-0.1317054445246041,-1.9553387328068272
2020-12-06,0.09498879149074549,0.09454813145924706,0.1249902429127321,0.1450781925708235,0.5237095983186454,-0.4768111531947469,0.14065512512713302,-0.10627344768939191,2.75,0.32021511237537365,0.7783067702317635,-2.4610860558996426,1.9820041633873162,-1.2626740079724157,-1.2661050465650412,-1.6431479346665376,0.28423477930657653,-1.5330786530263998,-1.1815839277462497
2020-01-07,-0.05359333125419178,0.00015398718478673855,0.034903213041474195,0.09280963989679239,-1.0744123165729225,0.4959867508131737,0.10758906388090878,-1.1446825521201482,-8.75,-1.061698836011646,-0.8350154403772718,-1.0913497033110815,-3.175088150484457,-1.8018101235182522,0.2545385842809748,-0.008067307774930716,2.3194895726045526,0.6732474992178648,1.7034715048876394
2020-02-07,0.08294159234926408,0.0040870765295559185,-0.018330031882450932,-0.04791338653329138,-1.0844910094356797,0.4959867508131737,-0.06508925596048451,-1.1498399747214867,-0.5,-0.07032578608182755,-0.8051880610814768,-1.136784448509336,-2.943387127844736,-1.5160192645018347,0.30247575189625203,-1.1878262480575679,1.7394547352479726,2.379837781584978,0.5172251213904107
2020-06-07,-0.06564053039567318,-0.12570487184782703,-0.03061462686489519,-0.05595470232929617,-1.0895657611113068,-0.8416103671977171,-0.04304521512966834,-1.1519432811454962,2.75,0.32021511237537365,-0.9924136495856772,-0.8171004677445863,-2.8146427870366937,-2.696807780773814,-0.37672106321109017,-0.88093209698853,0.9290488426229488,-0.2689220947361284,0.9919326407735036
2020-07-07,-0.005404534688266179,-0.05884235298675096,0.0635672680005108,-0.011727465451269839,-1.0890228806994955,-0.4768111531947469,0.0010428665319639821,-1.1533070688724796,25.25,3.0239597940021508,-0.9250153982702359,-0.2855614157804007,-3.0646299685771936,-3.0140410567018625,-0.27444828737458593,-0.5061586190522268,1.1138710545632564,0.347929005388875,0.6256047600813901
2020-08-07,-0.013436000782587113,0.23220625852616836,0.0635672680005108,0.3943589822469719,-1.0893769331419811,3.171180986834955,0.3243554653839344,-1.1530477571215743,8.75,1.0412136941425143,0.4493583314775438,2.531723741518213,-4.967994328372479,-1.22527705991266,0.5087333270508242,-0.8521583700015889,1.8883170659510187,-1.2598532706400254,-0.06426400524275865
2020-09-07,0.5929396893386434,0.6137159249687788,0.5426664723158369,0.5350820086770557,-1.091005574377415,0.4959867508131737,0.5815359417434564,-1.1532878605946346,9.5,1.131338516863407,1.4906785109634955,4.189557215934461,-5.552449030583155,0.014257992064404897,1.1968436083470197,-2.071457351705814,1.8827620817206057,0.347407149443756,-1.0005242904615792
2020-10-07,0.701364481611976,0.6963108012089316,0.8047378319413144,0.6878670088011466,-1.0909347638889177,0.6175864888141638,0.7284962139488974,-1.1540946082641177,-11.0,-1.3320733041743238,2.1073851099013385,5.099613097130935,-5.685104229555645,0.40509665174851744,1.23764415779033,-2.315839152957529,2.229902083769866,-1.0261143226102338,-0.6072488448103073
2020-03-08,0.5447508927727178,0.46425852986755,0.4812434974036156,0.4506481928190054,0.5306490261913634,-2.584539945211908,0.4235536491226071,0.6528280885996042,-12.75,-1.5423645571897397,3.134578671133066,-0.7726792323051032,3.679414121199557,-0.6023381869125726,0.24891550943090993,-0.7961444217256398,1.1919822323468674,0.624029375108095,1.1624282760024578
2020-04-08,0.4483732996408666,0.35413202821401296,0.3297334926201364,0.24559464002088333,0.7456532727647944,-2.9898724052152086,0.24720132247607782,0.5935897597261299,2.5,0.2901735048017428,2.6772356618045716,-2.484738830025401,4.055935289315209,0.4772379189296804,1.0406565178250646,-1.371249141769513,1.6019600853109894,1.5626730510411198,0.11715591681311563
2020-05-08,0.24357091423568275,0.22040699049186083,0.30106943766109984,0.28580121900090727,0.42164808089812555,-0.5173443991950769,0.27291937011203,0.47683224284629433,-9.5,-1.1518236587325386,2.324632539475411,-2.8288648147888655,3.8029751032824892,0.08447343774726478,1.0308788282657897,-0.5802445799634638,1.7253619367978865,0.30644081942685525,0.4903200143186373
2020-06-08,0.2837282447072874,0.25580479459478345,0.21507727278399,0.13301621887681633,0.8713182863510219,-2.462940207210918,0.1626991659579492,0.40639548798928077,-5.75,-0.7011995451280756,2.1846430413009537,-3.502692526635781,3.7269548790045683,0.7657707191851281,1.3867793849591605,-1.680996813100106,1.2696891910068504,0.16713140766367024,-0.6867686281275068
2020-07-08,0.1311303889151897,0.07881577408017033,0.04718780802391845,0.04054108722276128,0.9375733000881633,-1.8549415172059678,0.06717498902441248,0.37159969267336035,-4.5,-0.5509915072599213,1.5818867872954894,-4.796468187027384,3.897762809832856,0.5418331884846992,1.1252384590135565,-1.7475364578461792,1.0361703059572818,-0.7305108767296004,-0.32835507157222293
2020-10-08,0.03475279578333849,-0.023444548883828343,0.03899807803562228,-0.031830754941281805,0.5364790897442933,-1.6522752872043176,0.0010428665319639821,0.2509621036688679,4.0,0.47042315024352793,1.1285215740309145,-5.09537300219228,3.74928737214845,-0.16153117345449117,1.2125417998421555,-1.9811843010451997,0.3517712861947669,-0.7146454023229648,-0.4518842041615912
2020-11-08,-0.03351466601838945,0.00015398718478673855,0.04718780802391845,0.03249977142675649,0.7133872935062721,-0.27414492319309675,0.052478961803868365,0.1033560925702257,-3.75,-0.46086668453902874,0.7596281494957479,-5.379051279934089,2.0385198940462375,-0.5784663533619733,1.6821951889515712,-1.3010446629567636,0.2763407388235972,-1.5501991216301882,0.8952027612167048
2020-12-08,0.04278426187765942,-0.011645280849520802,0.006239158082437587,-0.027810097043279414,0.8993828432920484,-1.5306755492033275,-0.006305147078308072,-0.05395009884005867,5.5,0.6506727956853131,0.3093740559592709,-6.2484413677072785,2.03008399900616,-0.9712643830659955,1.4884376017023682,-1.2585211296599454,0.4952955642815667,-0.5031657268686615,0.6801623699688096
2020-01-09,0.7937263416966667,0.9519616086189283,0.8456864818827953,1.009519640641338,-1.085505959770805,0.941852456816804,0.9709806630878752,-1.1492445181082966,-8.0,-0.9715740132907533,4.257005197798583,5.58282315968535,-2.353087568180044,-1.8231453134284477,0.02005725691377012,-1.2568253438554795,0.681580448087168,-0.6841159708898087,-0.18882471072207757
2020-02-09,0.9864815279603691,0.8772329110683139,0.9398683767482013,0.8808585879052615,-1.0869457730369132,-2.219740731208938,0.8387164181029783,-1.150560285140668,-4.5,-0.5509915072599213,4.187621614871781,4.8598928565473845,-1.0646528852870107,-2.4140873233908784,-0.18553510722807576,-1.547933600965011,-0.07052737232910335,0.3224155386849122,-1.008570126269637
2020-03-09,0.9182140661586412,0.8103703922072378,0.8989197268067204,0.8084867457412184,-1.0887160352493412,-1.6522752872043176,0.7578882683899856,-1.15179921906166,-3.5,-0.43082507696539785,4.146674546583294,4.213221526067061,-0.1151894515845028,-2.5025078337420847,-0.31850075705361836,-1.4229851214555198,0.04896029128712423,0.14448355187225911,-0.7708060030956275
2020-04-09,0.7856948756023457,0.7120431585880084,0.8374967518944991,0.7521975351691849,-1.0892825191573183,-1.4901423032029975,0.7321702207540335,-1.1526924039814448,-6.5,-0.7913243678489682,4.024829372433402,3.4599278191452343,0.8317532661050416,-2.572875562132161,-0.3356111760089223,-1.682727042494533,-0.14764892985416428,0.5091472485101377,-0.8878588121898979
2020-08-09,0.693333015517655,0.6412475503821631,0.7515045870173893,0.6476604298211227,-1.0898490030652952,-1.976541255206958,0.6182760097948166,-1.153086173677264,0.75,0.07988225178632676,3.9974513225717376,2.691375501120349,1.520267986289993,-1.9217921581797854,-0.10977138267064228,-1.6069679979574918,0.37931189718321134,-0.47749331050933946,0.10673150479256104
2020-09-09,0.6491599519988899,0.594050478244933,0.7474097220232412,0.6597224035151299,-1.090604314942598,-0.801077121197387,0.6513420710410408,-1.1533935061227814,6.0,0.7107560108325749,3.775746865391265,2.063606649163194,2.221260664530403,-2.4737401218275483,-0.259077914654039,-1.1231422110271831,0.5882656605805803,0.08176551132872018,1.0047689545912766
2020-10-09,0.8298679391211109,0.7828387667938536,0.8497813468769434,0.7562181930671873,-1.0906279184387635,0.05012104480954343,0.7064521731180813,-1.153662422012609,-6.25,-0.7612827602753374,4.173756475681576,2.0411691134414185,2.418697497988137,-2.0185910298616037,-0.3788620971410972,-1.6774987055793016,0.44021738835612023,-0.20236650202362164,0.5019215534380959
2020-11-09,0.8017578077909876,0.6963108012089316,0.784263506970574,0.6557017456171275,-1.0911707988505748,-1.9360080092066279,0.6476680642359048,-1.1539313379024367,14.75,1.762212275909655,3.839935771940904,0.6327830529535998,3.5146291194711514,-2.2340765063877224,-0.46492772601986054,-1.8553065353397562,0.2953034243813832,0.6019010026513689,-0.23820286234024723
2020-01-10,1.2997087056388856,1.3413374537510772,1.3247856861981213,1.242717798725477,0.6329937855658718,-2.179207485208608,1.1510069965395406,0.8809648045627212,3.0,0.35025671994900454,6.483914677157388,2.166907348637025,0.3850047568820175,0.43936000111491214,1.2312793520068497,-0.3787913197817226,1.43760706466843,-1.0823840335804753,-2.3248936636548576
2020-02-10,1.2234097777428365,1.2233447734080016,1.206034601367827,1.2909656935015057,0.1611126902210445,-0.43627790719441684,1.1987690850063089,0.8535449879392178,11.0,1.3115881623051922,6.391490755358256,1.6654244575087453,0.6097607710200528,0.24838030005207254,0.8207893086202452,0.2187003581719427,1.7933305236221195,-1.3179789220859603,-1.5578554349845952
2020-05-10,1.3077401717332064,1.4003337939226148,1.398493256092787,1.467874641013611,0.23123867732936193,0.8607859648161439,1.3714474048477021,0.8553793784733997,8.5,1.0111720865688834,7.005402717948914,3.3996989656876293,-0.682161079259622,-0.09462980712549211,1.134979426793575,0.6939386649091406,1.3734865662875257,-1.496324013921585,-0.8989454572176123
2020-06-10,1.476400959713946,1.620586797229689,1.5090546109347853,1.6045770095456924,0.7608067173031787,0.4554535048128437,1.4596235681709668,0.8725035581720709,14.75,1.762212275909655,7.56729682743798,3.876940007354331,-1.2993530120254875,-0.38475929675369536,1.0854791468623854,0.5647754887295148,0.43485608597518954,-0.47183611123053404,-0.6728496905194701
2020-07-10,1.5767942858929578,1.773977281675687,1.6523748857299683,1.8417958255278335,1.175142488996011,1.4687846548210943,1.7131300377253527,0.8760474854344432,-12.25,-1.482281342042478,8.49677511182783,5.788617176181977,-2.741314400654061,0.45892621733427,1.8668083289585833,0.7569557073774544,0.8078712215749699,-0.7706791657197387,-0.17082553974926012
2020-08-10,1.8578955991941903,1.8565721579158396,1.730177320618782,1.6447835885257163,1.0468574873353897,-2.9088059132145485,1.5294296974685513,0.9196214637254537,-1.5,-0.19049221637635097,8.687075089196624,5.206429791676949,-1.6008252909349738,0.2845105785574141,1.509414100667472,-0.3285370463973633,-0.06456823759822587,0.7398911588411299,-0.14845770279218812
2020-09-10,1.620967349411723,1.6992485841250724,1.6564697507241164,1.620659641137702,0.931625219054405,-1.1658763352003574,1.481667609001783,0.878016333913539,0.5,0.0498406442126959,8.690175826336745,5.038985139027428,-0.8764869021169533,-0.5954121218189864,0.8590860962887044,-0.09544539602649021,-0.549169154396671,-0.2171594525546733,0.8430554392282468
2020-12-10,1.59687295112876,1.577322814437228,1.6278056957650797,1.6287009569337068,0.37141984105749964,-0.8416103671977171,1.5367777110788234,0.8756441115997017,-0.25,-0.04028417850819668,8.689965592957147,4.697032630915544,0.06870082832098981,-1.1589113184131636,0.4091590577397401,0.169643120505493,-0.7813739931063639,-0.24857683001168276,0.8878823402045872
2020-02-11,1.6089201502702415,1.7425125669175334,1.693323535671449,1.8417958255278335,0.6309402813994552,0.5365199968135037,1.7094560309202167,0.8637445834748257,0.5,0.0498406442126959,10.27314720686567,-2.3964375772018105,4.59870689676278,-0.33194485568345555,0.6476363804258096,0.42674661776522105,0.585589659069479,-0.9801709663606535,1.4563033356880446
2020-03-11,1.829785467864067,1.8526390685710705,1.9062565153671498,1.8498371413238384,0.5143154068446938,-0.8416103671977171,1.6616939424534485,0.8528246775200365,-2.0,-0.2505754315236127,10.045415507583977,-3.0501195209809637,4.716044862869802,-0.904515015869975,0.6040826015295188,1.2474890333221562,0.9500284353004792,0.07082648406148385,1.4023028715838708
2020-04-11,1.8418326670055485,1.7582449242966103,1.8038848905134475,1.8176718781398191,0.3971240483819553,-1.2469428272010175,1.6837379832842645,0.8016154087857037,3.25,0.38029832752263537,9.794761264700577,-3.761686729473961,4.53748191215292,-0.8366962582991432,0.906038386275864,1.1472659388815327,0.8571553508928017,1.2493535998269913,0.7664647453051273
2020-05-11,1.8217540017697462,2.0060295530170684,1.9390154353203344,1.8699404308138503,1.1283131526032468,-0.39574466119408686,1.727826064945897,0.7317164857083456,-7.25,-0.8814491905698608,10.116323021167634,-3.048200920499762,3.1794664132181603,-0.5960810881202038,1.089339902588213,1.9767446576861263,1.3156903956602595,0.1460228292906772,0.3712460196409425
2020-06-11,1.8418326670055485,1.840839800536763,1.8694027304198169,1.7533413517717809,1.0495718893944461,-2.098140993207948,1.621279867596952,0.6567945979745627,-4.5,-0.5509915072599213,9.664481247029784,-4.2730676102055645,3.5037788954087494,-0.938056826246278,1.162746484090351,1.7807424913045673,0.9119460061411135,0.6856397213772316,-0.030709082198450435
2020-09-11,1.7534865399680182,1.7031816734698417,1.7588413755778185,1.6809695096077377,0.8824827400374017,-1.6522752872043176,1.5477997314942316,0.4569420711379667,11.0,1.3115881623051922,9.49160081183633,-4.4131256815600395,2.9724958959982284,-0.8715124119174686,1.561250527072676,1.5672808414935342,0.6060631723112699,0.8491127645780181,0.048814038616783836
2020-10-11,1.673171879024809,1.797575817744302,1.7424619156012262,1.857878457119843,1.7688648315482212,0.8607859648161439,1.7094560309202167,0.2966585966617327,-10.5,-1.271990089027062,9.621130881362069,-3.8167724832602383,0.7836966935764353,-0.9876443523927672,2.000225298388489,1.6615358020831,-0.2411680308275806,-0.3999653926935347,1.4338746812227718
2020-11-11,1.829785467864067,1.8054419964338404,1.7670311055661148,1.6890108254037426,1.2762598665699025,-2.625073191212238,1.5624957587147756,0.05729464229830899,-9.75,-1.1818652663061693,9.474095133335698,-4.212358115080272,0.6544111800135329,-1.0256796808648199,2.18856704359652,0.6091376368369887,-1.0053140457541034,0.23964501621386006,0.7340649889297467
2020-12-11,1.657108946836167,1.5733897250924587,1.6278056957650797,1.5322051673816492,0.8790838365895398,-2.503473453211248,1.4155354865093346,-0.13343395256199,5.25,0.6206311881116823,9.010129477361057,-5.386282277241716,1.0631661644044148,-0.8021524084887185,2.4773296583700226,-0.7603204738037541,-2.1373372557754595,0.5196602528946113,0.6660008698414276
2020-01-12,1.4081334979122182,1.2902072922690777,1.2428883863151596,1.1663252986634314,-1.0786137388904184,-3.3141383732178484,1.0995709012676362,-1.1491964974136846,12.5,1.4918378077469772,7.662263998227903,-5.755997992657815,-0.8696880802738253,0.8253190258119283,2.1301634009285944,-2.248541596440316,-0.8906767823867523,0.3623767110223352,-1.8854451973264534
2020-02-12,1.1631737820354298,1.2587425775109244,1.2756473062683444,1.367358193563551,-1.0895185541189754,1.103985440818124,1.2538791870833492,-1.1517704066448926,-6.25,-0.7612827602753374,7.475490128012835,-4.991449679799651,-0.8367774119095939,-0.7331694077498414,0.9089663829661396,-0.8883806237743596,-0.7154952552320845,-1.5458001973645181,0.312269441150427
2020-03-12,1.2916772395445646,1.2154785947184634,1.3165959562098253,1.2668417461134913,-1.0874886534487245,-1.9360080092066279,1.1840730577857648,-1.1527692370928242,-5.25,-0.6411163299808139,7.139140250292074,-5.6086310542044195,0.04352110797682857,-0.887416013571159,0.69904427282218,-1.405764501874,-0.752251285150266,-0.46378001949287534,-0.8490691442844992
2020-04-12,1.1350636507053065,1.097485914375388,1.2469832513093078,1.1824079302554409,-1.0900614345307866,-1.7738750252053077,1.073852853631684,-1.1529229033155828,4.75,0.5605479729644205,6.602291548084317,-5.955151210905697,0.21315364533930048,-1.796393467088735,0.04561440073815092,-0.2504443481794838,-0.23128913811138135,-1.0532334336837907,0.6570914367170099
2020-07-12,1.0748276549978995,1.211545505373694,1.1855602763970865,1.2588004303174865,-1.0908875568965863,-0.1525451851921067,1.1767250441754928,-1.1534991516509279,-7.5,-0.9114907981434917,6.571280715836693,-5.78746945787803,-0.13967119994155017,-1.664090782428087,-0.05650941315090027,-0.17311869894157605,-0.03772161168759473,-1.526571076033291,0.676954201724631
2020-08-12,1.183252447271232,1.18401387996031,1.2961216312390849,1.1381806933774146,-1.0908875568965863,-2.138674239208278,1.1179409352933163,-1.1538064840964453,13.25,1.5819626304678698,6.108990236911184,-6.616757484296551,0.2455947414246948,-2.012578945815759,0.15878112395249627,-0.5389926574608042,-0.519339046323182,-0.7633116410303142,-1.2450218906176787
2020-09-12,1.2113625786013553,1.294140381613847,1.300216496233233,1.3512755619715415,-1.0911235918582434,1.225585178819114,1.3016412755501177,-1.1539697544581264,13.25,1.5819626304678698,6.248283606496694,-6.024502728801187,-0.5781658474933444,-1.6401255603877567,0.25710197371665894,-0.07175742157121065,0.18887743057369355,-0.6004854394247249,-1.129515536912026
2020-10-12,1.5567156206571553,1.4750624914732293,1.6278056957650797,1.5643704305656683,-1.091241609339072,1.225585178819114,1.481667609001783,-1.1541426289587298,18.0,2.1527531743668558,6.869578080911832,-3.7763445950923753,-2.273752178303983,-1.353257415966771,0.8120849041506698,0.4242924758131754,0.8467028807525502,-0.8068030983677513,-0.07918277531393222
2020-11-12,1.560731353704316,1.7228471201936877,1.6278056957650797,1.8538577992218408,-1.0911707988505748,1.9957168528253846,1.4339055205350146,-1.1542386703479541,-14.75,-1.7826974177787867,7.652480525207644,-1.9217445535800466,-4.248372978129475,-0.2140785491651879,1.8459221942572215,0.4882834115239157,1.5486671349982073,-2.061788818052612,-1.6576895507008933
2021-04-01,2.4080510266551745,2.38360613011491,2.39764031466492,2.396646615452164,0.43491324574325324,-0.6794773831963971,2.2311649972495324,0.7060638306465671,12.0,1.4317545925997155,11.79942526130377,3.6539774498513276,-0.8899903592285979,-0.8848943440816782,-0.8384535703598032,-0.24253845152621772,1.0659223480928988,-1.0724099271085468,-1.1861162330335373
2021-05-01,2.3839566283722116,2.607792222766753,2.487727344536178,2.5896381945562785,0.7506336104557587,1.022918948817464,2.389147289870382,0.7118647305557075,-6.5,-0.7913243678489682,12.55494787022442,4.323394470679686,-1.1842742030142581,-0.41394921571446713,-0.9198566876386611,-0.15736995434727596,1.205177778162938,-1.8701712610697963,-0.8942457131569127
2021-06-01,2.584743280730235,2.540929703905677,2.5941938343840283,2.4851010892082166,0.3098383195611684,-1.976541255206958,2.289949106131709,0.7551505846790455,-5.25,-0.6411163299808139,12.35729915653098,3.5008329129110445,-0.10651367380794421,-1.8317287919515968,-1.3716023368049743,0.009689197082426108,0.35500185240819354,-0.2586159514068751,-0.9013135573750749
2021-01-02,2.737341136522333,2.710052545730752,2.5941938343840283,2.5413902997802498,0.17428344108150937,-2.8682726672142183,2.4038433170909257,0.4749978523121125,-6.25,-0.7612827602753374,13.99057810430086,-4.393712464580856,2.022605257631955,1.107265261004163,-0.030143503837430134,0.7038771644307049,2.818696681585066,2.016182407935584,0.6775254108052421
2021-02-02,2.6008062129188767,2.4858664530789083,2.5041068045127703,2.4408738523301903,-0.04515826277107465,-1.9360080092066279,2.260557051690621,0.45309081143007707,3.5,0.41033993509626626,13.660812285438238,-4.79567646950641,2.210889381339571,0.6188859711151676,0.15431341596246093,0.35234442312457404,1.7096646047786577,2.6851449746811342,0.4212119920008552
2021-03-02,2.4602555562682604,2.3757399514253716,2.2625097698580334,2.4971630629022235,0.6919317154916439,-0.3552114151937568,2.286275099326573,0.4142900901835084,-10.75,-1.3020316966006928,13.685734507040934,-4.755031462187588,1.9812993439258861,0.8255037980331323,-0.44323452120946427,0.13860026674697304,1.3765206534024559,0.37149223528817316,1.7464514295974538
2021-04-02,2.4763184884569025,2.387539219459679,2.381260854688328,2.3242747732881206,0.4088077789839806,-2.6656064372125683,2.124618799900588,0.4153561496038968,3.75,0.4403815426698971,13.402599556867074,-5.430684512315255,2.348811688141943,0.6664205086792534,-0.018531510020898274,-0.29147444397679745,1.0069592173118578,1.0975371141316315,0.48449767003533845
2021-05-02,2.275531836098879,2.340342147322449,2.3689762597058834,2.3845846417581567,0.6145122480681228,-0.3146781691934268,2.1980989360033085,0.3698709476673251,14.5,1.732170668336024,13.272053567936808,-4.576387975759009,1.6220211788685468,-0.3606461435844879,-0.31400083173740306,0.7734688584636715,0.7599143007100453,0.13543836650316657,1.7690577860217964
2021-01-03,2.697183806050728,2.5527289719399846,2.545055454454251,2.4247912207381805,-1.0821778668114403,-2.7466729292132284,2.238513010859805,-1.1392370053511371,19.5,2.333002819808641,13.910238290673677,-1.9488798301609145,-1.4071836259314017,-0.4189905368749461,0.2603451526401043,-1.6104477172400702,-0.4521771922803192,1.1597555875012502,-1.3893351315617268
2021-02-03,2.448208357126779,2.588126776042907,2.495917074524474,2.7384025367823672,-1.085671184243965,2.2389163288273646,2.5030415008295988,-1.1421854760003194,-11.25,-1.3621149117479545,14.1304741203622,-1.5793099521891305,-1.322637369916903,-0.28149923164247426,-0.2029183017833886,-0.7258911360115929,0.658228782832339,-0.592000459292281,-0.44004889725253166
2021-03-03,2.6530107425319627,2.509464989147524,2.59009896938988,2.5574729313722595,-1.087040187021576,-2.7466729292132284,2.3266891741830693,-1.1433763892266993,-2.25,-0.28061703909724356,13.9545181969498,-1.9249527773835722,-0.20455854507743348,-1.059956120514628,-0.7242113960236533,-1.3840674764811411,-0.5570208460392647,0.14265065027689353,-1.2214113587364082
2021-04-03,2.568680348541593,2.5055318998027545,2.6392373493196573,2.521287010290238,-1.077764013028453,-1.2874760732013473,2.3560812286241575,-1.1438277837560529,4.25,0.5004647578171588,13.468371410326599,-3.089883430910507,1.13138948350864,-2.076809431461239,-1.411306487332409,-0.9169486580578157,-0.6090214038704959,-0.37108759269929875,-0.6381622017413234
2021-05-03,2.5124600858813464,2.501598810457985,2.6105732943606204,2.5896381945562785,-1.0818946248574517,-0.23361167719276674,2.407517323896062,-1.1468242750998474,-7.5,-0.9114907981434917,13.493790659505665,-2.969865968806685,1.190694411241511,-2.1664281636964637,-1.563487557087411,-0.2750529392372331,-0.015407664697028197,-2.123507262732541,-0.2931408609006338
2021-01-04,2.086792382882337,1.9981633743275302,1.8612130004315208,1.8980850360998671,0.5686978620104842,-2.057607747207618,1.7572181193869851,0.4140787991272152,7.0,0.8309224411270982,9.764907702277423,-6.877451036771498,-2.8662098776431018,-1.6805425472425264,-0.9135460803469352,-1.1378295547211001,-0.02830725083442342,-1.528463831929225,-0.7763519964624452
2021-05-04,1.829785467864067,1.9863641062932227,1.9553948952969267,2.010663457243934,0.09178922198236113,0.21225402881086353,1.86376431673593,0.40224649997479617,-2.5,-0.3106586466708744,9.706737574105857,-6.124517794578383,-3.5798142695295843,-2.0937569863118255,-1.0751561459694976,-0.21050243361026177,0.7123909964466021,-2.121218737653003,-0.2220711121250973
2021-06-04,2.0707294506936953,2.0256949997409146,2.065956250138925,1.97045687826391,0.14093170099936445,-1.3280093192016773,1.8343722622948417,0.36705693496305664,0.75,0.07988225178632676,9.629960419873978,-6.007798380562703,-3.45191552077351,-2.364656550167545,-1.0942526782675952,-0.9634290251845957,0.3388546392103891,-0.5450690920255905,-1.1374270508051003
2021-03-05,4.17898930045294,4.098433084434272,3.91683522749386,3.7395463533849633,-1.0817530038804575,-3.678937587220819,3.480327310995782,-1.139188984656525,11.5,1.3716713774524538,20.31098677906204,7.34784431067226,-0.9524654308074285,-0.07811104740350694,-2.2352715033677297,-2.354119827499999,-1.4652163072781519,2.223544094713112,1.5471969729260828
2021-04-05,3.825604792302819,3.7562543114393536,3.9700684724177853,3.9244966166930735,-1.0842785779701882,0.941852456816804,3.5721774811241827,-1.1443656155357083,18.75,2.2428779970877484,20.321293276018636,7.2320434547206975,0.24634848386349245,-1.5219847386618537,-2.699737553380204,-2.091619378987454,-2.3668423416026747,-0.8315285318752752,3.248507040240283
2021-05-05,3.930013851528991,4.023704386883658,4.092914422242228,4.226045959043253,-1.0835468695890513,2.1173165908263747,3.8330319642888404,-1.1475157731022614,8.5,1.0111720865688834,21.10839143462308,7.273878697680512,0.5948502382601968,-0.7737313224865756,-2.4146158037691805,-2.0038957026769917,-1.4955098625885177,-2.489144237695646,2.4311780583070135
2021-06-05,4.303477024914915,4.165295603295348,4.21576037206667,4.362748327575334,-1.0909819708812492,0.4554535048128437,3.9616222024686016,-1.1504738478903662,9.25,1.101296909289776,21.724907248291338,6.154453208972953,0.9537801560261117,0.258329059462644,-1.2565120397895488,-1.5998269161574779,-0.3031364876393918,-0.21634384589628566,-0.15578167190558773
2021-01-06,2.8939547253615907,3.19775562448213,3.020059793775429,3.2249021424406568,0.6320260422230778,3.9413126608412257,2.932900297030514,0.7094925082418703,-6.0,-0.7312411527017064,16.282403680858295,-9.377200991754858,-4.711552773062487,2.4277499361052466,2.2927681732079748,2.397860682562037,3.4686669207026166,-1.0908534216705714,0.18098339335814323
2021-02-06,3.195134703898626,3.1898894457925917,3.1756646635530563,3.1284063528885993,0.38168736188958247,-1.8954747632062978,2.8667681745380653,0.6652174278095233,-11.25,-1.3621149117479545,15.956590053542177,-8.916625538720451,-5.017695908793852,1.2739605371177127,2.1228374681840823,1.4597269061644857,2.2167498455561723,0.24200719636553786,-1.1350371158686212
2021-03-06,3.154977373427021,3.154491641689669,2.9750162788398002,2.9474767474784915,0.23534568566219505,-2.7466729292132284,2.7271559159428964,0.5950207764255702,11.5,1.3716713774524538,15.769580917895563,-8.54069844474888,-5.670592552851399,0.5875988185681995,0.9547128248216482,1.5719592412667427,1.9447901249487531,0.27869920430086276,0.24469356531726258
2021-04-06,2.978285119351961,3.0129004252779787,3.0896724986759465,3.1324270107866017,0.17180507398411007,0.941852456816804,2.837376120096977,0.5452041078349881,-7.75,-0.9415324057171225,15.607518839373054,-6.8421147625345755,-6.576018314150833,-0.7975102418713913,0.6937137866119721,1.8585773733024968,1.161856466485374,0.36105396319966193,0.6309190293343236
