Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-03-23,0.9150690789841008,0.7941552642039406,0.7570574824427306,0.8533709536011346,-0.4675750732421875,-1.1751395237021047,4.900962213647929,0.07431809499344447,-2.920438302788194,1.310731464211789,-0.8014131888117855,-0.7068936334723207,-0.27378682899487206,-2.109653958450445,-0.13309487306405204,-0.32889752878776995
2020-03-24,0.630891758453482,0.8981811014991461,0.6801009295835804,0.6923255206713289,0.9028396606445312,2.2379181463846054,4.698452851228473,0.4862061388283651,-4.680804796449566,2.856563471166742,-0.4897080700847125,-0.6878570377288539,0.38035250905124335,-1.6701009865686935,-0.3804619367616441,-0.3820180221801693
2020-03-25,1.0817437248905113,0.9601850984701467,0.9622133879732959,1.0032877860600704,-0.3096542358398437,-0.7818330946082535,4.877520192985514,-0.21755341150904442,-1.8672746827163251,-0.07212817397403472,1.387514773173892,-0.7108592612769579,-1.35100705634896,0.04600619731665375,-0.9247464598160482,0.1714002023997675
2020-03-26,0.6733560658434593,0.8853005623840325,0.7226308702310614,0.8966345375804499,0.2722091674804687,0.6673145995446834,4.675662623214286,0.9672028396311685,-3.839910834431961,2.0017915991557533,0.5134497678321477,-1.294514075519546,1.1073473336523738,-1.2284320906757795,-0.5407825850452735,0.27750408759048084
2020-03-27,0.7732886656454961,0.8245064123022062,0.822717926857169,0.99039069724991,-1.0777130126953125,-2.6947057707427087,4.646072751111539,1.5827650142687832,-1.6223133710276816,-0.41848096012617664,1.7503668732984476,-1.2686681747916424,-0.6378767765447196,-1.3063865247553845,-0.47446143116713235,0.32192502573191506
2020-03-30,0.6858624603824978,0.8582876469170678,0.7351565947783745,0.6191973453457479,0.9991836547851562,2.4778656601097686,4.517959669985393,0.07560936372301771,-5.245479067442025,2.8416456783862665,1.2587545094022021,-1.169045493750062,0.7507491514614318,-1.5638597608267728,-0.978659256819706,-0.1514796880881551
2020-03-31,1.121552366450417,0.9998397329504574,1.07647269371329,0.9633430739567193,0.136688232421875,0.3297957773796477,4.680694634929175,-1.4120559664426813,-2.343817814099839,0.1297940469289947,3.0180745598244654,-0.739724029511923,-0.3641156665064303,1.574843005416434,-1.4373085109096233,1.1752417022738428
2020-04-01,0.7578631463646724,0.8664468963280066,0.8072685657397226,1.0104221780974756,-0.1129684448242187,-0.29198142341450106,4.367862037641055,1.3130682945626382,-1.037331638081555,-0.8474585341616448,3.182317017944644,-0.712339618542463,0.33898156685074793,0.16353134867985125,-0.2697644471937497,1.0653201167297282
2020-04-02,0.975150883800358,0.9786241098439827,1.024839372048697,0.9715128068643778,0.32611083984375,0.8015582790242747,4.558198236523154,0.22387372918139892,-0.5909678013535504,-1.1687251945309218,2.9670799554628973,-0.6502586398610064,0.7071530717127467,0.31439946743099195,-0.6046477831235649,0.8934369044759987
2020-04-03,1.1769946598313998,1.0550675375833931,0.9973313294100328,1.0838341524433293,-0.4419708251953125,-1.111371400795734,4.674207683843273,-0.29412946607884105,1.129411581785,-2.218192172707345,3.359197389145129,-0.3612949403093432,0.314032043186465,0.6121111677925298,-1.347925760519908,0.8996637193856567
2020-04-06,0.9097630165021915,0.8448061209524512,0.9594032138332309,0.9316075112916201,0.052947998046875,0.12123829316620216,4.612650082282276,0.8075110039296938,0.16595826343782946,-1.67879596601711,1.9655765663858125,-0.2402015484795676,0.6476407386413322,-0.08519580007331468,-0.31194426709041856,0.3888153587225474
2020-04-07,0.9853678203966064,0.8641820419562987,1.027441091956776,0.949844226112833,0.0341110229492187,0.07432425995528759,4.853535692834727,-2.4374672500108856,1.2457502016800626,-2.859765248841044,2.2562325725546315,-0.10449914242610306,-0.25232257775931916,0.6989130399518217,0.5791894736655101,0.45717703838399976
2020-04-08,0.9967545145608626,0.8755246845918977,1.029654928673691,0.9615929799983723,0.0064010620117187,0.005311797977952101,4.8669896214652395,-1.0847114691319106,-0.039002857503755484,-1.3362193876489934,0.39907907532865916,0.08803275455157572,2.073443707635755,0.9433224961139938,0.5171197672513226,0.1455918925683386
2020-04-09,0.9703770083201099,0.8492492246040175,1.0132266242642596,0.9637976779428964,-0.0475006103515625,-0.12893188150163895,4.673766207246629,1.5013898032615438,1.0641802815401713,-1.8187550129322525,0.23478817328253196,0.8679424372777953,1.3103988299551703,-0.04803123434911744,0.17809484481872365,-0.12583715008266932
2020-04-10,0.8025326048456914,0.6820541581929234,0.85200706578179,0.9474371899779294,-0.4661483764648437,-1.1715862939692405,4.697323525116643,0.14117627520811715,0.2791616822357299,-0.6491593581990082,-0.44532495103163305,1.2913212051876433,1.7658637234774117,-0.7025476720311902,0.6341985777564318,-0.023169656587299414
2020-04-13,0.7868330882966857,0.6664153781222304,0.7722667253942185,0.7868831497961882,-0.230560302734375,-0.5848473585622632,4.614248330977648,0.449944093953299,0.25543840616911306,-0.5686087898215686,0.5084115333571863,2.1157091076859875,-1.1604188766082202,-2.6805708080214585,0.07079207901415555,-0.3236064703528972
2020-04-14,0.8037076315919336,0.8414941322883777,0.8531839086611036,0.7074719794940193,0.6940689086914062,1.7179685292183586,4.692058333305236,-0.38436860561182673,-3.197212250809993,2.338919725341366,-1.135702354973752,2.0344881785045366,1.1715480367733442,-0.8483204009801729,-0.8690217176268007,-0.322129707809791
2020-04-15,0.864184624775761,0.8575186986773106,0.9137543756894524,0.946527982005575,0.0465850830078125,0.10539126858219947,4.635934174994897,1.0307951463187943,-1.103991553412509,0.9310063947921855,-0.48610907196989794,2.246894006447625,0.6546258502174661,-0.9770626736035634,-0.5562888889620492,-0.11633762103680056
2020-04-16,1.027834762375701,0.9064846927298346,1.0275070584858854,0.9625731377257948,-0.002655029296875,-0.017242660272900532,4.881896597480349,-0.8876395065016032,-0.5221004165479598,0.009560038551236688,-0.5656332469664148,2.0115582612282994,0.25837713835064663,-0.31713395587039267,-0.8907966660649316,-0.06225071678618133
2020-04-17,1.0140426883475007,0.8927459758863914,0.9940039776817493,0.9616586742160279,-0.3792190551757812,-0.9550862962352757,4.864152227399948,-0.33328264637193894,-1.307956167323829,0.8248089772903497,-0.8234658721912465,1.4219163117776688,0.8889209226145617,-0.6703091189482563,-0.8630173692360578,-0.08880583820678954
2020-04-20,0.8838544671242887,0.8544717740822318,0.9334546199427155,0.831045430673033,0.373016357421875,0.9183778319528701,4.758894765150295,-0.16537865929504267,-2.287903286342068,0.9011588471499218,0.21733237354360754,-0.6407706155926882,0.045691724568453426,-1.317796361789735,-1.1717300300520452,-0.5305885238506882
2020-04-21,0.9876757204632164,0.866481013485402,1.0282696315623914,0.9595222982578657,0.0084075927734375,0.010309121078183292,4.936453815923956,-1.1707419374336414,-1.710676921450848,-0.4755041850543798,0.8993363793062211,-1.5064372486461748,-0.38707993005431995,0.0204013289429295,-0.5150980608419132,0.5639913933606282
2020-04-22,0.9074972698614556,0.8471943219701271,0.9571339652318639,0.9624180993721274,-0.0295639038085937,-0.08425999325584706,4.729766045190201,1.3709161044867326,-1.3992561064660312,-0.7756063809115182,1.0489955778242939,-2.027759839139217,0.5358528610785394,-0.6035818062654503,0.7156324196373164,0.6604984374661662
2020-04-23,1.1279175337574143,1.0061802754325506,1.0057855997807073,0.9522354956354993,-0.0354461669921875,-0.09890994044321658,4.825536934139637,-0.8497477686500658,-0.6222238471018301,-1.1306459711691763,1.0596735425352208,-1.5990352856905015,0.9651303518164809,1.3568617839684305,0.044488888741571926,0.14303626316046036
2020-04-24,0.9919885428479659,0.8707771509204959,1.0342989723230003,0.9400268822263703,0.0824432373046875,0.19469704261674703,5.054681231214381,-4.726219307253129,-0.4966359229777756,-1.1382737542439985,0.6524365815270117,-1.2328534702121785,0.5561402396878907,0.8772591059244096,-0.31824714209451616,-0.18560386573990623
2020-04-27,0.8872082990704012,0.8584975986548854,0.9368136356049716,0.9684225508658553,-0.0141372680664062,-0.045839509192473614,4.651127723010606,1.1993631669936724,0.7820499930542656,-2.2242255302109815,1.0256640726240394,0.008738471211205717,-0.8163334189225663,0.1791640263522935,0.11233079292496947,0.04673741441420318
2020-04-28,1.0202945683224613,0.8989736693094077,1.026733930764722,0.9635532954532173,-0.0077362060546875,-0.0298974784658811,4.861978271177276,-0.8752881151917455,1.3859065781440987,-2.825124914347741,0.8273282205914174,0.6218169755205547,-1.322432835291237,1.0582448311680352,0.0676343491264833,0.2867464500366003
2020-04-29,1.0798125710676516,0.9582614156723924,1.0055296496477624,0.9608887379851035,-0.061309814453125,-0.16332410511919876,4.908654374373132,-0.7382938711756055,0.4108167313694656,-1.2982772898000627,-0.471763665429857,0.9434237685882224,0.628682308868194,1.0085073951010368,0.09655993591926984,0.2928252705045388
2020-04-30,0.9175719386453788,0.851810635805393,0.967224205524454,0.9397719886618663,0.0496063232421875,0.11291575507532305,4.794510736545407,0.7544445415620724,0.433549065182826,-1.041778900385838,-1.4585154427606746,1.35918950814697,1.0855087859599875,0.7278727623397162,-0.29156625361002675,0.21040600713493157
2020-05-01,0.7837558882078723,0.6633500827500926,0.8332013276632518,0.9568577407897519,-0.5478744506835938,-1.3751274538539373,4.721961779808437,0.1796916535264444,0.33484186033283925,-0.4388935831886023,-1.3220682490182096,1.6175827800898201,0.891042476868539,-0.7945634403668692,0.39248900267239784,0.30953987610959904
2020-05-04,0.7786658620335681,0.8464752372681017,0.8281034342936692,0.768155042226911,0.5323638916015625,1.3152374907795852,4.654283410094622,0.2311214971545305,-1.1934338599501904,0.9584027449752596,-1.2165928074831984,1.996064520182602,0.3712888556306056,-0.8664215111987535,-0.06571984901066832,0.10593731386549055
2020-05-05,1.023988262264684,0.9026530735146622,1.0104665846863177,0.9515154870099931,-0.0198211669921875,-0.059995424438375425,4.8351212820323415,-0.7724375441411657,-0.5987134093253174,0.1051561468642821,-0.5171226004284978,2.0300589294605285,-0.13642645390226246,0.7912418789276838,-0.382960804252512,0.5699919312341888
2020-05-06,0.9693705952773645,0.8482467050559381,1.0147121904998055,0.9446885439112164,0.0122756958007812,0.01994274393680351,4.941988474973612,-1.8723775494744959,-0.6067261113840438,-0.2517164004373561,-0.9924104178866663,1.5766748121634728,-0.02971549724969491,0.7468199756510955,-0.6953191502361931,0.4189732578883402
2020-05-07,0.9918910630506319,0.8706800482417553,0.9919379059900395,0.948916623759535,-0.0658493041992187,-0.17462983608740199,4.816430642232176,-0.3522529955035256,-0.7077120488037795,-0.5780813605251464,0.2257170277624528,-0.6696405198769793,0.007114231495190228,0.14474457269246033,-0.7957446067304699,0.053029051607283884
2020-05-08,0.7892911599429724,0.8649431170058877,0.8387451547696148,0.9262363520560929,0.1270828247070312,0.3058732306754996,4.7192142430916855,1.022447378526237,-1.2614919744966246,-0.058851458781052024,0.5526652873690051,-1.3237022459746013,-0.12499981741474599,-1.5835514921268457,-0.3208305732266098,-0.32836670822185543
2020-05-11,0.9777749345610242,0.8566185306014173,1.0214407764689752,0.97000709539571,-0.041778564453125,-0.11468096011314732,4.830013378399473,1.5575794646604268,-1.055995212995515,-0.9759436719488527,0.36821887726205116,-2.034936185097714,-0.15739141377001808,-0.5584177289247048,-0.4431672039432721,0.2743212463454795
2020-05-12,1.038064871917535,1.0145153594239118,1.0879033738773853,0.9556174339604129,0.4766006469726562,1.1763575115416045,4.928164160544624,-0.5816057529178645,-0.5212524718339935,-1.1041391662114963,0.5984114099168927,-1.8935808848179276,0.614395712082056,1.9542614970499237,-0.5695978947973601,0.31752608621335277
2020-05-13,1.0864543702319482,0.9648775198103714,1.0270611247491053,1.1197715172696847,-0.4603500366210937,-1.157145360295569,4.875149296934894,0.5724055198807196,1.6047578565234464,-2.316217940012092,1.2439964948892062,-1.3220434976753102,0.12564266172154254,1.2699523411936129,-0.4649333697276041,0.4647566240579864
2020-05-14,1.0873791110120625,0.9657986830600463,1.036539195651559,0.9612145813046756,0.02740478515625,0.05762218008797552,5.001944484904639,-0.9909999183374432,0.6646270635184439,-1.1345300713075699,0.18980475479311215,-0.9419536049017708,0.7974331432623936,1.046297824595847,-0.7002172753190907,0.29062114511115916
2020-05-15,0.9276571457857705,0.8368568232793301,0.9773250004617017,0.9706535264974417,-0.083526611328125,-0.21865568256358228,4.769584024369096,2.0586083705415934,0.5062033804618021,-1.0310870044093765,-0.43802766286198636,-0.3144780450350613,0.7468250868217075,0.6510344833529764,-0.45327702023174277,0.295805154009443
2020-05-18,0.9477037343780486,0.8467455501305419,0.9974025732614711,0.9418847147016726,0.02874755859375,0.060966396307141554,4.832441959508594,0.6871353485575304,1.4630937835149127,-1.5568580028177197,-0.1223460721046905,0.713216498236812,-0.6822886487351928,-0.09103315351434763,-0.09639586137439538,0.31676174664134704
2020-05-19,0.6845978576062731,0.8640403245332717,0.733890037419472,0.9517861471867345,0.0502777099609375,0.11458786318490607,4.775247098449646,1.1716053366827277,0.150005025572198,0.33116798528913205,-0.733876599253218,0.9947448772684194,0.25596806234246006,-1.5807940879400655,0.5306267290358969,0.06389245880201772
2020-05-20,1.0545468614343296,0.9330934511015003,1.016498564108091,0.969103142960768,-0.0534439086914062,-0.14373383851715213,5.075231292519421,-0.6306943856102196,0.4983829633827881,-0.40565219500493094,-1.3308742619729466,1.2773239027526673,-0.08579415213849138,-0.779448780631862,0.6099457095746751,0.7309344402974527
2020-05-21,0.930855536973972,0.8558128408075422,0.9805283351152593,0.9506956231736504,0.0295257568359375,0.06290452161597641,4.952977343236432,0.9500832067383052,0.14509455776556585,-0.19344386934337093,-1.638100816904823,1.448787816577944,-0.25673513234411877,-1.247257491669129,0.2575042060739356,0.5903773646016668
2020-05-22,1.0770857713314173,0.9555451650643764,1.0505715957237334,0.9608650880667475,0.0689926147460937,0.16119787673953256,5.156447739373146,-1.1747123143570175,0.09199616513385758,-0.2674780873803029,-1.3486544016487665,1.2004414653280835,-0.7492402961544187,-0.34223054685005466,-0.16642327371604185,0.8720632724499946
2020-05-25,1.0166377586278783,0.9339280092593255,1.0664431426274805,0.9846280004771549,0.1580963134765625,0.3831132246011244,5.079673727226583,-0.170125374663547,-0.3047893181359551,-0.40724099836287564,-0.37586046411323415,-1.14207665602009,-0.5167206034113421,-0.8726884680990873,-0.15365735735804803,0.41985801003615525
2020-05-26,1.0239223975367557,0.9249998116086294,1.073739040746992,1.0390806236075834,-0.0259552001953125,-0.07527241216683846,4.978275136048031,1.6327093233140895,0.24955938749041548,-1.2105259263521053,0.3458539321234898,-2.002743590322711,-0.6385425995425205,-0.7140694705556697,-0.2260609417560565,0.4455026131842766
2020-05-27,1.0083045532503812,0.8870300398243055,1.0161001262722695,1.0301409544690003,-0.2318115234375,-0.5879635600392135,5.011606274426542,1.158816781481584,-0.5549621549256601,-0.18788181387062747,-0.28181135834096416,-2.5196897475326985,0.9017457561114346,-0.7836775100533256,-0.09809012432442579,0.19633435898222973
2020-05-28,0.9588058929176542,0.8644549792154615,1.0085218914081695,0.9502988300990102,0.0558013916015625,0.12834475263193,5.018618805404332,0.5464942349824291,-0.3777900884569023,-0.2889247794810004,-0.32506754517438374,-1.9100489525420283,0.1108758426840374,-1.274112861105014,0.14254202910318398,0.10929681164444224
2020-05-29,0.7967707584465179,0.8201525381392124,0.8462363138152903,0.9695183304163518,-0.1287918090820312,-0.33138997136080994,4.886289412133686,1.57185562678085,-0.5971737044102148,0.05038666562355537,-0.2702760494561726,-1.0582855155223034,-0.0333225267540017,-2.159527223710861,0.6451583357241795,1.790635051008304
2020-06-01,0.979532205502153,0.8583690032154722,1.0222112655289743,0.92515896688654,0.0906600952148437,0.2151613657306209,5.412212133762629,-5.246243165284981,-0.7525630158542558,0.30505414496018934,-1.1646291892061928,0.10704699402903003,-0.5110673028656612,-1.0816447793778687,0.3418890927625694,1.5846600165970652
2020-06-02,0.9138255529208132,0.8765875652645997,0.9634720293487053,0.956384742422631,0.0734024047851562,0.1721805868229301,4.998565130863068,0.8834796298575849,-0.3948140800804304,0.0669926253634902,-1.427537288238632,1.2567470507677179,-0.5072841945181663,-1.1354609756361993,0.5354024230007824,1.3893529027247218
2020-06-03,0.9198982808358087,0.8617046114500502,0.9695541433326018,0.9816665051452376,-0.0432662963867187,-0.11838619967415502,4.985756566028835,1.4513125790623302,-0.247932535206192,-0.1478635649530548,-1.5263840870404493,1.3769641172334273,-0.6304518489559616,-1.4317408674497798,0.4846895806671023,1.4799643404357856
2020-06-04,0.9305762705275558,0.8706590530679734,0.980248637031835,0.9667644288122264,0.026031494140625,0.05420195895473753,5.0394770407926766,0.9956014260274362,-0.36635472593795193,-0.3533743156461168,-1.52835890227687,1.0815366415517358,-0.6887208273410284,-0.8077424671211225,-0.08884944935533023,1.6180245089257606
2020-06-05,0.6599565455937122,0.872270432655724,0.7092106395490234,0.9757303756378716,0.0046844482421875,0.0010365215614047373,4.846949466773057,1.2773749192697799,-0.8958422855465474,0.22462173056746865,0.13058721682463884,-1.1875653444475958,-0.46701393748442716,-2.5659915460503546,0.30572221486735796,1.8313279252853292
2020-06-08,1.0731049071754266,0.9515797016163453,1.0359323035837515,0.9773438256234948,-0.02117919921875,-0.06337764311457744,5.028492561778737,-0.7402657165289337,-0.7780650126616724,-0.572346838894634,0.476225231685833,-2.0946207009418805,-0.04121392299629908,0.16238845740065805,-0.5068593585146973,2.437052081330306
2020-06-09,0.9073813479403017,0.8820174420839089,0.9570178641406312,0.9700491396950096,0.0495147705078125,0.11268774033310719,4.875832375966192,1.0107750957859667,-1.372744310178794,-0.17978806298392025,0.19319656182645314,-2.095830556644338,0.44154144066933515,0.12994468462489842,-0.1811525856354648,1.6662450476948223
2020-06-10,0.8460902667192798,0.869066044257282,0.8956320508124888,0.9871033585984205,-0.04681396484375,-0.12722177093501996,4.826824256001509,1.315045270916158,-1.0804274887816203,-0.2316427161175974,0.2323895114750317,-1.629103802466243,0.40927085849150047,-0.39469242879769334,0.1962395327546035,1.7449497148782311
2020-06-11,0.9413596437839882,0.8798864319450597,0.9910486771776434,0.9709793698170138,0.040618896484375,0.09053230788113219,4.925044009831231,0.8933845014945212,-0.7465407056002042,-0.8126280253986707,-0.07092983951251916,-0.6831883088564529,-0.34616986308023945,0.43456777474325714,-0.05450394051088906,1.9189221925879911
2020-06-12,1.2245489933956815,1.1024378984285028,1.044893196897987,0.9849696104089645,-0.0174102783203125,-0.05399103622669095,5.108428345988896,-0.8945312287352996,-0.14411032012830233,-0.6201897583496245,-0.19219427519116714,0.7295699959921688,-0.26760769992303024,2.017417255369463,-0.2686443001068648,1.2635680548064945
2020-06-15,1.1373072093708825,1.0155336253523275,1.0499277623996246,0.9789730422213553,0.014556884765625,0.025624111263682303,5.12026072995136,-0.9527866903050319,0.1204081586318618,-0.8390429580581122,-0.6573293779638569,1.5202374002092318,-0.6179029468563579,1.6484594237483612,-0.13663598377547193,1.09655171675341
2020-06-16,0.7678377007621444,0.8642607738579803,0.8172585369080663,0.9839868249128357,-0.042572021484375,-0.11665708787901816,4.817943667872882,1.2619644940425752,-0.09188354719182268,-0.12752722534542943,-0.6509033898259337,1.768594666472034,-0.1405312284879086,-0.23963789804154517,0.5417930090739297,1.0667594026720328
2020-06-17,1.1168496248763315,0.9951551848004008,1.0265281151939003,0.9693238755320911,0.0,-0.010630232748640413,5.064774577322191,-0.8145370772222771,-0.12868799688478563,-0.2161751452062945,-0.7993434946768634,1.6068215208005772,0.10465848805685739,1.0061893054751614,0.05904377293591049,1.2242216084513673
2020-06-18,1.1168496248763315,0.9951551848004008,1.0265281151939003,0.9693238755320911,0.0,-0.010630232748640413,5.067458258166853,-0.775147992877256,0.04636708119346991,-0.24485164871997372,-0.9255525194559426,1.7803293378505956,0.0689740911281894,0.5964910579683661,0.10539179349360636,1.1783797318148614
2020-06-19,1.1168496248763315,0.9951551848004008,1.0265281151939003,0.9693238755320911,-0.02508544921875,-0.07310627211578773,5.0904520727978415,-0.7700144019885018,-0.19420512183187372,-0.17502748182823413,-1.0324356618207384,1.8017894524693123,0.05320828911931637,0.5039343276458984,0.08844089638721236,1.4373656743209495
2020-06-22,1.0299318953129402,0.9085737125211203,1.021952676734865,0.9606837720260178,-0.0132293701171875,-0.04357836299883307,5.087347663234204,-0.7750213578327989,-0.5589598847100375,-0.24350014690532024,-1.1870510872588789,1.450139751316377,0.020801763724669846,0.4728499417779902,-0.015620062269563337,1.3077818575272628
2020-06-23,0.834869551669403,0.8407461792224022,0.8843939929133933,0.9561272210894209,-0.0300445556640625,-0.08545707065248048,4.842446012099249,1.3067356322665011,-1.094337989009931,-0.18325125832726474,-0.054204947291176815,-0.5262499555201049,0.0018611733167614372,-0.49245212549709944,0.024833318874621126,0.8342546448274901
2020-06-24,0.8875297189426916,0.8376257715190872,0.9371355522670259,0.9457790679243004,-0.0090713500976562,-0.03322269345652903,4.874121882625645,1.2287752111543226,-1.4705776543142937,-0.24066093595593574,-0.12912295296042253,-0.8666068919786936,0.05950159738003334,0.0295851676302255,-0.2396119303864446,0.6774035672721166
2020-06-25,1.0825894279971116,0.979946805792234,0.9946372563612006,0.9426546509325969,-0.0398635864257812,-0.109911651755132,5.045609780813604,-0.6530023131558715,-1.374340071032912,-0.348765233540926,0.15477425527734012,-0.9796688814443087,-0.05777651831101305,0.8223873170727588,-0.47478058964551606,0.514986107070802
2020-06-26,0.9277757022960416,0.8390298237657429,0.9774437402140987,0.9289245594425628,0.0439453125,0.09881684351497533,4.917746901297132,0.7168549316099004,-1.9217670339040251,-0.190788487464281,-0.0528362805688717,-1.153192279062675,-0.06187866172475415,0.08464935479286681,-0.18890459599872594,0.23543980487839777
2020-06-29,0.9610163131869303,0.8569859461425983,1.0107357281250846,0.9440605071904282,0.0522003173828125,0.11937617277143926,4.965121130567133,0.16273281765962277,-1.7922178661857773,-0.4175320276977865,0.18575150982321323,-1.234837755887893,-0.22112876462930658,0.0318119224084643,-0.11665657406259164,0.2597099441644714
2020-06-30,1.0818280317422597,0.9602690791652737,1.0231427129200006,0.9620397006784308,-0.0137252807617187,-0.04481344285250222,5.077092570012032,-0.826417857385745,-1.5694981006170912,-0.7525959160588497,0.44385973653348865,-1.4359211996170103,-0.18012662848522376,1.0078689877962408,-0.4694306699018549,0.19954330690714406
2020-07-01,0.9152640385787688,0.858586828143458,0.9425342530093479,0.9573123447759291,-0.0009613037109375,-0.013024387541907007,4.997333274268998,0.8414028309560262,-1.799287725656733,-0.7130574759319059,0.3569622871783682,-1.740199374794968,-0.30518020979401805,-0.7634035228056043,0.03097322167565853,-0.16480545839417438
2020-07-02,0.8405154761474227,0.8386099202901075,0.8900486437886602,0.9569812459189445,-0.0387344360351562,-0.10709946993446964,4.9072796312907965,1.3564689779551122,-1.6801130776706852,-0.6011391126495231,0.5687277772671937,-1.7514073339316774,-0.10984117948309491,-1.4076804905678255,0.3454319205333197,-0.2578820255817666
2020-07-03,1.055995885448754,0.9345368692989967,1.003619258964751,0.943640064197432,-0.016754150390625,-0.05235693057414391,5.120088608344779,-0.7954107712758836,-1.6951872564737516,-0.7945589570047956,0.5275702282407264,-1.8606163349504028,-0.03045767098546171,-0.2908898254813364,0.013645489423994607,-0.10750831072587824
2020-07-06,0.8764644446507258,0.8187931006368431,0.9260531753766288,0.9378694841185582,-0.0408554077148437,-0.11238181146247055,4.9043815095445575,1.4199725065343303,-1.8424817330425483,-0.6511674880927925,0.49507694964980387,-1.7008435860446436,0.09671490766110373,-1.144439844677487,0.42676000110040535,-0.35636560039973186
2020-07-07,0.8600351469162738,0.8094213799400073,0.9095984843555536,0.9237977826967146,-0.0272445678710937,-0.07848361978637845,4.881399537254095,1.3658720613664954,-2.030706281900346,-0.4875904371746192,0.5419488173357497,-1.643390395008904,0.09239212259351526,-1.5932908604647125,0.648759541526485,-0.40591091805388096
2020-07-08,0.9622493008937493,0.8411529607144239,0.9897082373061382,0.9144140206467792,0.0278778076171875,0.058800256256090824,5.100788425217059,-1.282358850029297,-2.144593144348452,-0.689865221372727,0.43520170360533117,-1.6648980243604463,-0.14862397351608045,-0.7913894030158725,0.24035518116987353,-0.4886773494105902
2020-07-09,0.811753666755663,0.8185437829481846,0.8612423798571208,0.9240158874993314,-0.0013580322265625,-0.014012451424842427,4.862699135793019,1.2390868500138763,-2.1776420454279832,-0.39689980285064197,0.6479228672803252,-1.3371283684713067,-0.2484946909433307,-1.961240836818011,0.6715061855520584,-0.5740367560145508
2020-07-10,1.0600715948129613,0.9385968110290457,1.0153797717743938,0.9235481446696231,0.1087646484375,0.26025128100380857,5.099756114108792,-1.1583176145276222,-1.8356415810856357,-0.8115778689598266,0.7681521451792062,-1.1960749487169522,-0.39929527056097475,-0.2847208556127777,0.05687627432124751,-0.4817823568934597
2020-07-13,0.9400370800471866,0.8190266719451652,0.9897240692731245,0.9610096153455899,-0.10736083984375,-0.2780155204537794,4.988196034859654,0.16909229089262628,-1.6558937143536636,-1.1087031433139016,0.7417769146167053,-1.2752148924656082,-0.41404902165427465,-0.9157200617297173,0.21865474054183742,-0.7105714009859458
2020-07-14,0.899272082637761,0.8242938361676658,0.9488960650766687,0.9240316541115687,0.0153121948242187,0.02750523288696307,4.911870773182219,1.0611056384271373,-2.063879444690175,-0.6299414092402413,0.4559358918926228,-1.2813881785781964,0.0728963877679249,-1.1695699830922517,0.25164682806057326,-0.8087763803708978
2020-07-15,0.8375594671579976,0.8178614398002773,0.8870880659622256,0.9293055859049656,-0.0186996459960937,-0.057202243846230946,4.854889881487844,1.2831048798888938,-2.0225681441116747,-0.5731500696195663,0.5346031775848192,-1.2373533462420414,0.100149612195376,-1.5801646749824594,0.5296565751053969,-0.8029413889889809
2020-07-16,1.012738566734519,0.8914468995086445,0.9888638657335366,0.9228649248060041,0.0009002685546875,-0.008388087783517729,5.038941582415233,-0.8478110650470367,-1.936542384709454,-0.766368247948423,0.5421073749628753,-1.3065908313982468,0.11057920752662263,-0.536643642175355,0.27027105568499293,-0.6692000405812542
2020-07-17,0.9709724254605824,0.8498423382633524,0.9955950903638706,0.9231750015133389,0.0194625854492187,0.037841901200749005,5.033305083065579,-1.0700089681622975,-1.9101210623636842,-0.8684779412690776,0.5090430305149825,-1.303575063757094,-0.023309630589925436,-0.9158165379684912,0.464617832610966,-0.7949357186616464
2020-07-20,0.958605664144752,0.8375234200469012,0.968403687064932,0.929878439482923,-0.0786209106445312,-0.2064378926265153,4.961815569606132,-0.1247255728624759,-1.8347464611056983,-1.1162962650740549,0.5397685991496018,-1.4174072398445827,-0.05178862554755456,-1.1325685040680353,0.5272437067543825,-0.513498988478603
2020-07-21,0.9377924101193877,0.8244959147153152,0.9874759299610725,0.9027992829652576,0.077545166015625,0.18249825390819818,5.089602640107591,-2.293475849682579,-2.0313974823138827,-1.0646276792604685,0.41892481751631944,-1.5677454001345676,-0.050777552050338105,-0.9872291725536544,0.15752167963936578,-0.5568295619384973
2020-07-22,0.7172509551240408,0.8283747730714965,0.7665936038908009,0.9295079240953451,0.0112762451171875,0.017453583000947098,4.734338958348995,1.2104389452363749,-1.8298020552335474,-0.7930606075770106,0.9428049266779712,-1.4353376529868274,-0.0572729706146021,-2.1267278735582438,0.5813085009081161,-0.5443004009755841
2020-07-23,0.9558788644085175,0.8474200200882811,1.005590338854543,0.933391766243148,0.0553665161132812,0.1272616826064045,4.926178360213691,-0.334256017999768,-1.5461747713260654,-1.3424070590324517,0.9122534768254069,-1.6489809658255978,-0.059304165177815525,-0.9985226892455387,0.17435179371896334,0.022500817074889157
2020-07-24,0.8879407148449646,0.8241258747774116,0.9375471834086693,0.9524614837442348,-0.067718505859375,-0.17928513707430938,4.7834508424325755,1.5881859510646132,-1.3331344757215282,-1.4950389033360238,1.0193485298746883,-1.7274848116158033,0.1306872637650872,-1.7220934301988575,0.28091000510148034,1.1600320145194016
