Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2020-03-13,0.2097270225315987,5.736623987935455,0.15687843428061046,0.19748332310841296,0.0065610408782958,0.3937828996286908,2.4617631255469163,0.3864941855453574,-0.35411986682766405,0.7125134927755636,-0.1670060083721453,-1.5183356849241554,1.6154933803588363,1.1883122112527524,3.587015963226373,1.341526046987459,1.6633224571302416
2020-03-16,0.7681025707450178,0.8576420613897072,0.11775493557562963,0.7553211836865331,-0.0065510272979736,-0.3923554378664888,3.1513169138936803,0.4572321326806005,-0.0034226605818937945,0.014200353438170797,-0.3625439537955653,-0.24398395129846637,1.131156452075297,1.6316988576500138,0.7393697863219559,1.3813247729431573,-0.22117806097593118
2020-03-17,0.21057922548319447,1.272400022357589,0.16731461841629905,0.19833470543132736,-0.0003008842468261,-0.0176260663224407,3.0277637305679943,-0.07842812968326254,0.2551733230158624,0.05710758326924126,-0.4201660114087162,0.1028706725484674,1.1828315100442102,1.9371145240750662,0.337306372720515,0.9896515107038275,-0.4759883503927345
2020-03-18,0.18497255584238867,1.5027966963047317,0.043714110510279576,0.17275269372851884,0.0002598762512207,0.015994512806740215,2.7020313574786163,-0.5804344056534895,0.20038924687769671,0.12072464334352095,-0.5204991953762731,0.2360546335981725,1.4392510834034928,2.0282130360343444,-0.31035039872859427,0.986525049316997,-0.40454512836232415
2020-03-19,0.2924515804758245,2.4924476455551754,0.15513500632338612,0.19484809210891604,0.0073511600494384,0.44115475304455964,2.7223982453263713,-0.5199438894651981,-0.020413452684099807,0.4429807227988726,-0.5583173867575421,-0.15033870516010497,1.6349741561548627,2.177617604282373,0.2470257316386961,1.3089733247966926,-0.1167310420085745
2020-03-20,0.8241856411786052,2.1018610094646992,0.3269053314258361,0.8198640721665191,-0.0041592121124267,-0.24895337586649235,3.74458317573554,0.6234247030862127,-0.3882268834940101,0.534642259506887,-0.37264673226664063,-0.13828148371589374,1.9807416641400348,2.264221643139022,0.5221717189532008,1.4541150091546575,0.09778457434411282
2020-03-23,0.4787390875853256,0.8807146896819716,0.16685132986819673,0.46623634304172146,-0.0014328956604003,-0.08549618099309107,3.648950090209514,-0.24703540770009202,0.5084106202112142,-0.1834979542787967,-0.20057003185519998,0.11046546789680567,2.186135259126534,2.245606981839127,-0.47628653190180037,1.1891027624779815,-0.2579640832784199
2020-03-24,0.35679290332126623,1.2954177158207907,0.3494601686349989,0.34440758683421024,0.0012869834899902,0.07757506335458304,3.774806715010724,-0.26432997361345134,0.27945792349250165,0.3168158970297996,-0.41632292571905266,0.4251151917011237,2.1108443570029047,2.6223595077318467,-0.04795390082648779,0.8068270746573671,-0.27164281928972256
2020-03-25,0.45832679783996055,0.8346243679267101,-0.28979268508764083,0.45383048633639755,-0.0009009838104248,-0.05360523199768269,3.5233860797261,-0.7681974387116578,0.44180874843668605,0.03532748642796729,-0.8044996983998198,1.037233935446906,2.241960214266361,2.515556481125109,-1.4628083842443598,0.7378959333345647,-0.6280987522090323
2020-03-26,0.38964329805063597,0.3901466643250165,0.32807574459993205,0.377226348281791,0.0003290176391601,0.020139907342223328,3.7974282005070368,-0.6995299692245991,0.1691099487270585,0.22800258712745886,-0.46260982660065886,0.17988944730271816,2.357813598146842,2.2489696392276475,-1.0512145411043963,1.0938843548622375,-0.15434118417094245
2020-03-27,0.4176442521744965,0.16689151818272466,0.35589744109250376,0.4052003388918352,-0.0383820533752441,-2.300795020756971,3.9706619795842557,-0.6933548451158488,0.20105384426271664,-0.011490098770049115,-0.8165810528542432,0.15507460300951834,2.351826819997465,2.1057232215123243,-0.9619185183952429,1.094103239854156,-0.09820589264151844
2020-03-30,-2.848849661292035,6.866139012500231,-1.6284405611559496,-2.8581481048390143,0.0393381118774414,2.3589429153357635,-3.205456869180211,-7.129452664125397,2.8232998818981496,-0.9225215485794127,-1.5658897427441498,-0.37573755742094284,2.839809190404263,1.938755991500872,-1.2659643767602444,-0.27369812537389476,0.3812312052362448
2020-03-31,0.49900934350542464,2.90830430310871,0.43296183352438183,0.48648707972247085,0.0079970359802246,0.4798784557915719,-1.0274785043890347,-1.9184976383014962,-1.528034464599231,2.261644018991211,-2.020514056138144,-0.42596199439416105,2.4973419309457157,2.3038996896041914,1.1583316235438337,0.4951855361516867,1.8354876255705155
2020-04-01,1.1761860412805853,2.90830430310871,0.6861368332460049,1.166417219608052,-0.002958059310913,-0.17693786666035288,1.196344506060194,0.433458471624524,-2.5757084383377444,2.0685059106788484,-1.0713325932882616,-1.0009167041761458,2.881884787626942,2.179978314211457,0.899701232562792,-0.1254261648280912,1.019094415667098
2020-04-02,0.9278500430762888,2.1018610094646992,-0.10458699209085875,0.914914827217604,0.0004498958587646,0.02738720054736708,1.6164521595758037,0.23519851952040674,-1.7398488973200408,1.3376727790006544,0.921133739945453,0.839505045029804,2.816649459999116,1.8752172154840787,-0.1621098387486798,-0.21116283271551917,0.3079536160431532
2020-04-03,0.9661383042586982,2.3323126182410068,0.4374606091623357,0.9531662187256861,-0.0261268615722656,-1.5660309865739834,2.8052002805034055,0.7467541655732542,-1.2886191181413182,0.8696331277506848,2.0594640103935165,0.890024692405852,3.102555459372297,2.205673444482906,0.7994645429209681,-0.6160984591709002,-0.08912288242576283
2020-04-06,-1.257380939733428,2.3323126182410068,-0.605718899466238,-1.268211887804083,0.024256944656372,1.454746600362706,-0.46662905542064437,-3.3202258295958464,0.6001368851610019,-0.07538146388429415,2.3632131247873542,0.9691676299871377,2.5987567601418085,1.6415300241561692,-1.1863183879612045,-0.6948029035369073,-0.3316762723669605
2020-04-07,0.8069995483214241,1.7562659985441387,0.37185651239345746,0.7941807054252684,-0.0004730224609375,-0.02794666926941434,1.2391486307833914,-0.29878676544219407,-1.5895697935632744,0.6008138393656003,2.561180663539667,0.18395762666040819,3.0237896450216617,0.4809500202254261,-0.8758432318278951,2.3340343351795094,1.8079164044915328
2020-04-08,0.7667431041317578,1.7562659985441387,0.5054177240832799,0.7539630261714078,0.0008049011230468,0.0486716573175003,2.2474986585059535,0.4083671185598483,-1.5395954328470318,-0.2092683118598198,1.9911020771090011,0.6305242961087797,3.274294978176151,0.31985624378380206,0.07613510233904883,1.822388813831096,1.353374712734408
2020-04-09,0.8352439890029212,1.8714643355176588,-0.30912888606801714,0.8223979481276116,0.0005621910095214,0.03411989305155129,2.5918038741227827,0.6541853782343597,-0.9852340527523482,-0.8389261390470841,0.5146730659778532,1.6586829695046834,3.586894466711422,0.9610108246051443,0.539160929563111,0.14804739414558632,-0.04693676729123223
2020-04-10,0.883089097571045,1.2232882849928308,0.5901995283818302,0.8701969842569102,-0.0194511413574218,-1.1657859969408206,3.667185470525105,1.4199471492666862,-1.2813306726238245,-0.6762825429727377,0.061020339403548236,1.2297517016733095,3.872036205591081,1.4922927244049955,1.5300965110965543,-1.096587002573149,-0.7761078430324533
2020-04-13,-0.7722948453572438,-3.1976470351220994,-0.9738991853467273,-0.7835929069966002,0.0006000995635986,0.03639271281411411,0.921306578755276,-0.3611093858985207,-0.9181238474433129,-0.6859558402939285,-3.2040272727661248,4.067594967361344,2.5390009001522613,1.5213088315331706,-1.2613765483382928,-0.8418673309457161,-0.2060381436271177
2020-04-14,-0.7212235399008982,1.7562659985441387,-0.49321293310629066,-0.7325707806448022,0.0168390274047851,1.010002944560689,-0.6904795770623561,-2.571034606893358,0.23663945276822215,-1.436390721172758,-1.3130292755807018,-0.6848721472267867,3.3681502699491173,1.591239232372631,0.11278931405386486,1.10799191945012,0.06148491150368522
2020-04-15,0.7118571759396979,1.7562659985441387,0.5482719147806233,0.6991299503741835,-0.0002381801605224,-0.013866622312672749,1.4349130256587357,0.12622106763371654,0.4377738517224412,-0.5096647459018707,-0.8553866512595648,-1.1306485105683923,2.879956547549729,3.1837137476177153,1.4252019676029206,1.0220108880471235,0.5243629243549449
2020-04-16,0.6915869200195989,2.0327529942464406,0.43470526148162886,0.6788792136934341,-0.0013859272003173,-0.08268017160174396,2.294749179825321,0.7953290224177919,-0.012137993862351499,-0.34517110460952893,1.3195944361834864,0.6328551707183758,2.527962568657425,2.8731279920034556,1.4104123428789443,0.34010759181574857,-0.22792317189928596
2020-04-17,0.573637973409453,1.4567063745495725,-1.2040072920955207,0.5610438460005451,-0.0323150157928466,-1.937043797500004,1.1370499560781127,-1.563636824072215,0.200887319654849,0.08403853336478549,1.2236905604870645,2.1230337237023713,1.9538282590728195,2.5011833606852454,-0.7033866817612219,1.3569250628542195,-1.3099821434715793
2020-04-20,-2.176522404122421,1.2954177158207907,-1.152874866552228,-2.1864682650826652,0.0272090435028076,1.6317406525640585,-3.4312748015738888,-4.965209482143367,-0.269935438076923,0.9363259633674019,0.019729024888785175,2.442234084449402,0.8683765840420596,2.053054891153104,-1.4055142099603701,0.7908585551788611,-1.1785647050070815
2020-04-21,0.1390956302814838,1.3415080375760522,0.053943033979653894,0.12691994534496095,0.0008010864257812,0.04844294589485428,-2.626966857844989,-2.9174292050278097,-1.6766494882904874,1.2973022476385394,1.024013685138936,0.40999719540383334,1.0289401419943707,2.1879757521307037,-1.1011210944678047,2.2530264362811816,0.15455544897336998
2020-04-22,0.20727186640906867,4.613371533906948,0.27137166467576423,0.19503053117803648,0.0099258422851562,0.5955206688677216,-1.4958228773990125,-1.3030051031211827,-1.701129920760592,1.2940941643946706,2.1839089505873903,-0.4019358396676445,1.2260102333356482,2.288743144606792,0.47440212856825426,2.5736429370233505,-0.5842430677021176
2020-04-23,1.0520078969052415,3.991289527284085,0.6128640918260417,1.0389531232631928,-0.0028479099273681,-0.17033382433140704,0.3885995648436899,0.9147892072359907,-2.2925122387446004,0.7297124391812035,2.22720523588385,0.2714702634546007,1.6407072092204082,2.153620218752651,0.9725562519494012,2.1985143014126995,-1.0047176951269232
2020-04-24,0.7958397477647752,1.8944820289807582,-0.41139373715467065,0.7968159364247653,0.00301194190979,0.18099550978300813,0.2528979302510063,-0.04193670698722945,-1.4339996171056502,0.24529606804863105,1.6797510980870731,1.1236607499483662,1.8997390443471327,1.9940773069207536,0.01613643977059081,1.6244565407758278,-1.5989515683816828
2020-04-27,1.0659677928742388,2.3553303117041064,0.5714851094001924,1.052899576552838,-0.0033850669860839,-0.2025392515329597,2.6873964359751756,2.402278126190181,-2.8707756078550624,0.9940019651227117,0.7915094425460311,1.079812089220163,2.0229999416314044,2.0409064254444527,-0.042404226462319214,1.5487712249602352,-1.6097354673694555
2020-04-28,0.7778826141419402,1.9405723507360197,0.5601345399723094,0.7650918093923978,-0.0010159015655517,-0.06049516360493603,3.2646884893539867,2.2871777637683666,-2.13221211581501,-0.2985664865598159,0.6359729956700038,0.30404149237714245,2.5894977519244313,1.4419252021000353,-0.5242717190862543,2.2855266492197153,-1.2518719554181932
2020-04-29,0.6914245956478663,1.6410676615706186,0.5337514763395186,0.6787170456319266,-0.0005440711975097,-0.03220641951622046,3.8141482686577115,1.6051710030678275,0.023286124373679194,-1.7422092753931053,0.7485032482481773,-0.18866542363162414,2.7169465757267997,1.9480767967630366,0.19161431356604317,2.265450481578575,-1.0688746312300679
2020-04-30,0.6451215686111635,1.7101756767889795,0.24825600448736984,0.6324586060869115,-0.0013849735260009,-0.08262299374608245,4.351482108598082,1.7946879524638586,1.1041462471971222,-2.1711032837944435,-0.16694072183501082,0.3233496738453532,2.5926889165312246,2.6926457999505002,0.7109410839090128,1.679404581168541,-1.216925142169535
2020-05-01,0.527253784186884,0.8576420613897072,0.2789427748956972,0.5147043224247763,0.0010299682617187,0.06216563125370546,4.183215978332864,1.1429223805589575,1.0762164715946658,-1.782421131066384,-1.1709725766224042,0.3625542787988794,2.6445202052010037,2.6558604067179097,0.5716862118118932,1.2946314504198184,-1.2180926268636127
2020-05-04,0.6149089449224474,1.4177575805990594,0.3709787025128855,0.6022750756388277,-0.0003349781036376,-0.019670174662351502,4.85548203536408,2.5272757094953566,-1.2181667664677274,0.33113968930619986,-3.364973667555389,1.7773004239648498,2.29990374358641,2.6348256240253503,0.1801938087690038,1.1903452112593353,-1.00956829090947
2020-05-05,0.5864007271369227,2.0097353007835457,0.3265517691128507,0.5737943098365725,-0.0019948482513427,-0.11918823244185488,4.311740096930791,0.6836825835137873,-0.33671112758611726,-0.9727324080667621,-2.078115763653937,0.23364061000758193,3.1909855885180582,2.251874422908631,0.5007955689355764,0.8388868225216501,-1.6707863915390087
2020-05-06,0.4166297248511304,0.8346243679267101,0.31417708815756573,0.40418678850737555,-0.0002541542053222,-0.014824351395008954,4.625820128683029,0.48975502424774897,1.1807774133777533,-0.718878011378377,-1.6292737890989029,0.32692709568177436,2.492915642500973,3.421934288128913,0.39962321752591656,0.36633459968497173,-1.560711887195351
2020-05-07,0.3950000023178093,1.0650210418737505,0.3217360065736473,0.3825778943115386,0.0014100074768066,0.0849510067349652,4.523255606777782,-0.27728190981054074,1.7241707540901343,-0.5153009128290347,1.0300523172606433,1.2236594017534148,2.1141020972989364,3.289802691909732,0.5700928006557163,0.3462665459183551,-1.7075174948538456
2020-05-08,0.5149982941210783,1.1802193788472706,0.3795739242601297,0.5024606337809598,0.0029740333557128,0.1787226900204453,4.444785870836214,-1.1610942905343151,1.2173653259663413,1.2741861854932972,1.1192498153254675,0.8454695839874556,1.7456254877221995,3.2811600986779763,-0.39164929850053,0.8072607538679123,-1.0922678854524843
2020-05-11,0.7681025707450178,1.410616052794311,0.299388430030708,0.7553211836865331,-0.0033578872680664,-0.20090968264660083,4.820159028040647,-1.4834519063848524,0.7173152871660651,1.4780725391105132,1.8963389156881563,1.100680283175105,2.0824286433995636,3.023252438736625,-0.5354931908368533,1.037473336668736,-1.0698681309752538
2020-05-12,0.4823305143099077,1.226309700602532,0.333757125215856,0.46982431140257497,0.0004580020904541,0.02787321232049587,4.489182695844671,-2.1681962815639575,0.09303042848081022,1.5679216533843905,1.8016293421445293,1.252698936184307,2.282390859826965,2.306753168990051,-0.9987674319006782,1.0951946378039203,-1.1214693932434547
2020-05-13,0.5213086540721802,1.0650210418737505,0.3925581954103017,0.508764917172064,-0.0004260540008544,-0.02513065987806122,4.448261396000544,-2.0677132807388734,-0.22745724118008032,1.4748203953125654,1.7464822804578108,1.3994741958282269,2.402335894845449,2.0867701451338836,-0.8319590018713794,0.9508430660110977,-1.0464972179141758
2020-05-14,0.4850494475364653,1.1802193788472706,0.33867042218627946,0.4725406264328634,0.0008389949798583,0.0507157656574111,4.385023385833578,-2.199525997495011,-0.29014660657788144,1.378460605401314,1.6107834845102371,1.3369761765255053,2.290857907608324,1.8913292425421915,-1.000221081396488,0.9154133505441372,-1.1192937217587848
2020-05-15,0.5564518805522719,1.0650210418737505,0.4104557635308291,0.5438743024884383,0.0036869049072265,0.22146313712770227,4.548753808354952,-1.8396208162160648,-0.46456484258642,1.257509510778919,1.5870008259771184,1.415034575477498,2.333796675896473,1.7972544055739168,-0.7285913634110269,0.9163919861618219,-1.0044308741254295
2020-05-18,0.8702248911112803,1.5949773398154594,0.33948727304732185,0.8573451653824784,-0.0039389133453369,-0.23574529120860074,5.5037696293616785,-1.4507782704334777,-0.7548726789152472,1.221492518081721,1.4480013950751884,1.2983738408110383,2.6737340796671587,1.8065703814752285,0.40257863527133675,1.1394041412429523,-0.705094307022633
2020-05-19,0.5350047729369987,1.1572016853840688,0.36444389562418333,0.5224478473616463,-0.0010991096496582,-0.06548393151143835,5.282882899391109,-2.008760316850834,-0.6108451464796953,0.6553794084745806,0.7683060071281398,1.1343830515742943,2.7843349704378344,1.7750332961726307,-0.45165667843817464,0.695060231823485,-1.1844810552473364
2020-05-20,0.4414653537262824,0.8346243679267101,0.19144219832813053,0.42899850191809896,0.0020971298217773,0.1261476517393495,4.855177551184397,-2.437634560467281,-0.7207328199453431,0.2036308705785031,-0.3448428169017923,1.1106332061988298,2.8802658049010335,1.790773775728683,-1.7767958364299594,0.5535010050065964,-1.5039413516218592
2020-05-21,0.6199410004461556,0.788534046171551,0.3142746225887404,0.6073022855455602,-0.0022580623626708,-0.13496932060453223,5.070618234299245,-2.0257422272638212,-0.9130979507382024,0.22664246499094887,-0.9585351312533751,0.4242776178256463,2.970024642291184,2.015141244900436,-1.128690960276855,0.5977286533664122,-1.0124728958136309
2020-05-22,0.42776923486131274,0.8530275357312543,0.3347812367431899,0.4153155717283657,0.0032989978790283,0.19820604433723513,4.857745824533928,-2.3596894941035162,-0.5617489471471622,-0.1332877901190714,-1.5137451949757654,-0.22365902115584743,2.9924287897090474,2.371725938827855,-1.419114248527433,0.4235670922766629,-0.9289412205630739
2020-05-25,0.7085295263191811,1.410616052794311,0.44144732903657724,0.6958055051132797,-0.0011689662933349,-0.06967220943866757,5.260827740918309,-1.7013524798060495,-0.6804870364851439,0.053294226131578026,-1.1869227799144495,-0.7888625976345707,3.767744536136107,2.1103950926204575,0.7271466249120662,0.22664068977082674,0.7741504578497499
2020-05-26,0.6090449769935722,1.1802193788472706,0.3612740266110069,0.5964167544168313,-0.0010468959808349,-0.06235344391394695,5.122416658420596,-1.9776610619523731,-1.3427085833283212,-0.25479163992859827,-1.6692073134423584,-0.4237585600796798,3.903159029694964,1.7717043179376857,0.060437770080607946,-0.06492885686503232,0.4318585109370689
2020-05-27,0.5133953409502574,1.0650210418737505,0.340304123908455,0.5074067596569009,-0.0005841255187988,-0.03460788945402167,4.862800322230984,-2.3650852526915833,-1.4408695051040699,-0.39270281880119506,-1.6381206121999143,-0.5103547392463059,3.8884329996449645,1.659553270135874,-0.5161954362502073,-0.178905333496762,0.2870840059970322
2020-05-28,0.4702373486158724,1.1802193788472706,0.30711803370129975,0.4577427908203038,-0.0008249282836914,-0.04904529800864766,4.676094264327399,-2.5393746029978757,-1.5398911536303095,-0.4542251152032041,-1.4518253486881763,-0.38643812521849336,3.751461915368737,1.5518192033143023,-0.6617317113491527,-0.09939054259308637,0.37101314823649867
2020-05-29,0.4000320578415176,0.6041727591504025,0.2726030368693443,0.3876051042182712,0.0025248527526855,0.15179192000370248,4.437707180994955,-2.7942898741266364,-1.3213121710175086,-0.7033767061920994,-1.295760066103069,-0.15001286745998652,3.4873545410856703,1.6946887028658968,-1.1790434799372311,-0.3639754388313388,0.10837405455427697
2020-06-01,0.6149089449224474,0.71942603095319,0.2517306685979444,0.6022750756388277,-0.0043280124664306,-0.25907385631864477,4.673391719797623,-2.7990175101329657,-1.6928384850232918,-0.43966826184743446,0.8447195576749997,0.928269266572257,3.2536706758760103,1.568528364265341,-0.5068689033391218,-0.16876122661731524,0.25966377003768343
2020-06-02,0.24657465491488184,0.25857774822984203,0.2124608682462697,0.23429547307061604,-0.0003778934478759,-0.022243178167137223,4.164643342345046,-3.309566442811967,-1.583873033196824,-0.5200535311596257,0.6666106499924602,1.4105776302892163,2.907704610513319,1.7220391606127718,-1.2841810749262121,-0.48128998591840194,-0.024160677300783147
2020-06-03,0.21441413876537535,0.8346243679267101,0.25265724569412634,0.2021659258844421,0.0006499290466308,0.03938025577244574,3.724585232060872,-3.4177540210347064,-2.066263455640505,-0.21093711041827445,0.7235369646848879,1.212439539823626,2.7600697409048975,1.6610803445074873,-0.7127914958358833,-0.3114351434789501,0.23287857859616617
2020-06-04,0.2697261684332332,0.8346243679267101,0.24907285534845763,0.2574246928431236,0.0009169578552246,0.05539005535777513,3.4227554331426,-3.4786872999379934,-2.1125201607235766,-0.20282266239720126,0.7848460797788643,0.883860773114997,2.600857951757643,1.6584326902898436,-0.6086194733293471,-0.34064309316944474,0.37245203051198916
2020-06-05,0.34411131177966275,0.48897442217688236,0.26359329378958507,0.3353869884128554,0.0003371238708496,0.020625919115352116,3.409026429598783,-3.060781320294127,-2.3102807794051583,-0.2845685717348091,0.8527775442027716,1.0405214527967659,2.439889146450316,1.6766646299935513,-0.6234222182598557,-0.40437472760258214,0.45475349024434547
2020-06-08,0.37645444284736834,0.6276848660766007,0.18622410626028624,0.3640501932843065,-0.003303050994873,-0.1976219559460403,3.2180394057553463,-3.134247001174178,-2.2166438938094877,-0.48134431103266795,1.2733091148695057,1.0268058937369033,2.4114235322701463,1.5035691295209073,-0.7294849573664255,-0.3579741032609338,0.4128183894376191
2020-06-09,0.09534921209956836,0.028181074282801723,0.1641325575992258,0.08321565276868903,0.0002870559692382,0.01762408169309911,2.609398501199809,-3.612446200196031,-2.074565133214377,-0.5579182993897844,1.2200262115945708,1.1705612509790073,2.1491209053903786,1.5441400163034995,-1.357411580661992,-0.6340794798972068,0.22204011544780805
2020-06-10,0.11977903004535115,-0.08707219751998573,0.17426394663749356,0.10762194602560592,0.0001280307769775,0.008089674261483158,2.2637370346665397,-3.5757150604738728,-2.4036888636864964,-0.5083387637623591,1.3099098188436578,1.1217256529584079,2.0317872595826287,1.3112410866405222,-1.3189773881327227,-0.5667357757094903,0.41190522149772385
2020-06-11,0.13067505349785907,-0.08707219751998573,0.1357622299312966,0.11850747715425926,-0.0006780624389648,-0.0402399082367159,1.9379823541881125,-3.568744126093625,-2.6714993349866147,-0.5281646228601103,1.4251057827742146,1.1159039115946974,1.947501292112613,1.0664069825228863,-1.3827939202515573,-0.42419480299595136,0.5842092479957964
2020-06-12,0.07296873934694648,0.1433794112563219,0.170740515311309,0.060856731288342125,0.0049679279327392,0.29826729174552274,1.6607492248572475,-3.4312868614139505,-2.876119473215868,-0.6669711758989141,1.4368170841647703,1.0638724824884196,1.8752781977818944,1.0099203064149807,-1.2092639228885336,-0.37599665732563126,0.7392511602384079
2020-06-15,0.49576285607073634,0.12030678296395515,0.17773861074809083,0.48324371849228304,-0.0045678615570068,-0.27345408701760926,2.101908073098001,-2.585421952130345,-3.1016839473879925,-0.772254298673246,1.7303545548758554,1.118104495352297,2.080318738359559,1.1198695284636233,-0.5139880098074474,-0.3817763113011872,1.081991922193498
2020-06-16,0.07296873934694648,-0.2022705344935059,0.14599115340073907,0.09487148218954077,-0.0004191398620605,-0.02471612042451531,1.7790602311423864,-2.7766024927187654,-2.89743196303315,-0.9898330610310015,1.5602680847353605,1.4747741433542425,1.902237857130631,1.3356312595280218,-1.2253810761580286,-0.731190057142752,0.8465025449108269
2020-06-17,0.07134549562962124,-0.2943962431746593,0.13713990377163868,0.0592350506732671,-0.0006380081176757,-0.0378384382989147,1.4745339540775713,-2.823434279860537,-3.035194733240194,-1.126360890079477,1.6393143998286086,1.454513340376005,1.9667573365341544,1.2619710335496368,-1.4083886360594986,-0.6559560214710635,1.1126053571772683
2020-06-18,0.017047993285091656,-0.13310758444597995,0.08461761258406168,0.004989834099007514,-0.0001318454742431,-0.007491291406372947,1.173764790763331,-2.8976591988038773,-2.9503339420877697,-1.2496242813933058,1.6727395259485662,1.3733353072214545,1.950994542911663,1.3687617211403031,-1.4511230971727929,-0.6371999417780988,1.3482157765605214
2020-06-19,0.005827321089080873,-0.6381784047295014,0.12763029673210935,-0.006220033152698595,0.0040569305419921,0.24364814512451016,0.9645488415286473,-2.8221025898976047,-2.835343558647476,-1.5073318994328526,1.7983076354684104,1.3058432578935555,1.9606393662693542,1.4347882268127758,-1.5874897782429362,-0.705559069377828,1.4856878204726245
2020-06-22,0.35109125976416133,-0.15618021273824437,0.12706947375285507,0.3387114336737592,-0.003735065460205,-0.22352352456087002,1.3565159840379124,-1.9665797764478095,-3.059444715226935,-1.4002245880994086,1.981103121832117,1.3514667023968927,2.1627412127454195,1.5388106758214404,-0.7980238534493167,-0.372549897277885,2.010448223926666
2020-06-23,0.03321955881894445,-0.31746887146702607,0.14424772544349201,0.02114582722669245,0.0004711151123046,0.028659407835841567,1.1170512207921734,-2.11785417244235,-2.918507939231807,-1.3525768819007562,1.6938638019850558,1.7450387673200727,1.8454698022022782,1.8529202672018472,-1.1036698020517182,-1.0385518535589142,1.5958924779847283
2020-06-24,0.0733136786368781,-0.063999569227619,0.11120793688307602,0.06120133841904556,3.695487976074219e-05,0.002629189045775964,0.918255800991559,-2.030452757741469,-2.967521159274418,-1.2454092949303692,1.8836574705528133,1.6102222636319714,1.710122146304387,1.7740069500457778,-1.0115884390567351,-0.9689990850129625,1.6483607799710016
2020-06-25,0.07645871333923356,0.06641571545283989,0.10901341218164617,0.06434334461079118,-0.0009710788726806,-0.0578078043888273,0.8810547252469144,-1.860887216063469,-2.8520394033348597,-1.2946968451065899,2.023491096227455,1.4668055242752416,1.670206634773879,1.7486202252745693,-0.908328321759938,-0.8098484785568913,1.8631882892972929
2020-06-26,0.04488662303725747,-0.9999242554547493,0.13494537907023155,-0.01822046970425378,0.0030980110168457,0.18615581125649497,0.6986732517666733,-1.9586506216832924,-2.5195195682281875,-1.5993003854862087,1.95689869950292,1.5330670468478453,1.4611047374597597,1.7455401976636982,-2.0203801358630047,-0.9061840970337174,1.8336342035546074
2020-06-29,0.2574706783674654,-0.04098187576472421,-0.12861703757151555,0.24518100419934488,-0.0026788711547851,-0.16019904941533927,0.7652772595840422,-1.651679501130465,-2.2557190019674316,-1.7018185211807564,2.3102386075127144,1.500059157777313,1.9299163962773445,1.7321745022990225,-1.445239314992931,-0.5320237907489828,2.2070522246163073
2020-06-30,0.029486098269020787,-0.31746887146702607,0.08461761258406168,0.017415961811944377,-0.0001699924468994,-0.009778405632851142,0.7705725732955863,-1.4756693118102149,-2.292126783362667,-1.3397447955134272,2.104353385772625,1.8331578885655764,1.8485849300235173,2.1774587700031005,-1.3000426734688397,-1.0627140741710768,2.2207113737054205
2020-07-01,0.015018938638435095,-0.9939363590645116,0.11346342060401274,0.0029627333301637335,-3.910064697265625e-05,-0.0019307449432589623,0.5420742801744429,-1.5934628810193865,-2.304537870320612,-1.3332879710911287,2.074287351084379,1.892415569774238,1.8737023144988314,2.1150433078343367,-1.8556773480179574,-1.152482005771737,2.230168083304468
2020-07-02,0.011691289017842747,-0.24836085624876741,0.1309464673920478,-0.0003617119308155828,-0.0002150535583496,-0.012480059312875252,0.468496863168015,-1.40070243222218,-2.3655750323336915,-1.0184399598338776,2.1923174004726795,1.681257328046318,1.7915593138190604,2.0802961269016906,-1.1094338140171682,-0.8146360509785727,2.5248644394134265
2020-07-03,-0.006610783894923847,-0.2943962431746593,0.12507001791377453,-0.018646160865710974,0.0035030841827392,0.21044210544887518,0.4162903097008506,-1.2362443589715075,-2.1984503189090456,-1.1077709414897574,2.2232134525072107,1.5980163534054146,1.6201267741170813,1.9889749842066924,-1.07680199094903,-0.877391017717497,2.4619561445218117
2020-07-06,0.29151821533832467,-0.08707219751998573,0.08461761258406168,0.27919575510050576,-0.0036139488220214,-0.2162619368918109,0.77563312785412,-0.6982653539907226,-2.0099367682075084,-1.098870068464433,2.573276570421296,1.1996334723878992,1.6712916794107575,1.7447229774093207,0.06092153051217724,-0.4607452831438107,2.927943125508467
2020-07-07,-0.016045888001876858,-0.3987724187826244,0.09346886221318478,-0.028072179440834556,-2.312660217285156e-05,-0.0009730158609224728,0.5971185159869126,-0.929300120818785,-1.6725787880595486,-1.079043571804386,2.0393372346266334,1.630667940052091,1.192981865457914,1.9178540071382273,-0.9447207532488897,-1.0748638887066806,2.175815644612712
2020-07-08,0.011346349727986718,-0.3635591932222876,0.12548453924626685,-0.030038467186613023,0.0001580715179443,0.009890776714832563,0.36436095024396387,-1.0316523012974868,-1.7520153519614867,-0.8989193069218282,2.098699447043224,1.3500794465615007,0.9847786103847338,1.5772869857021723,-0.8234590934018998,-0.9811182651600369,2.2551354487908126
2020-07-09,-0.004561438701800721,-1.0660657898924715,0.1270085147333936,-0.016598789089178754,-0.0002980232238769,-0.017454532755456182,0.22874983264814586,-1.1393104015565951,-1.5781946291320674,-0.9444881500974713,1.8242599222616152,1.2909086420801417,0.7355281331634176,1.3542743527948764,-1.454103634019734,-1.0101722174586305,1.9247139766636445
