Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2020-03-11,1.0151229096416583,1.0557287539980862,1.0067395946448088,1.030062569111851,0.1353797912597656,0.09114536264501846,5.417926454924242,4.910354827031376,-1.950571230443675,2.9665470183507634,-1.582777237488956,1.216896910586946,-1.1177977297621755,0.03543306794498896,-0.2617646385945642,0.5623066675542594,-0.5437954949198543,0.10532925358496029
2020-03-12,1.092077161026598,1.0815937554710038,1.0931728130014189,1.0530198348245494,0.0,-0.004363274233542683,5.0287413253876165,5.010687439432483,-1.3738723932116441,3.080994139054681,-1.6955916265197448,1.509128933737916,-1.478578379333441,0.039415742805245846,-0.21035924965432617,0.7553194471394893,-0.6306325526406465,-0.25307881013815725
2020-03-13,1.092077161026598,1.0836140271344872,1.085741498512951,1.0530198348245494,0.1270904541015625,0.08529734585285433,1.9390221297202923,5.064176570390577,-0.9755274316089834,3.012579674771193,-1.7288263315257208,1.4881994305165742,-1.2898507448789158,0.3304465317149061,0.03893349057639821,0.6306389582400236,-0.7198316799874819,0.11982845248626958
2020-03-16,1.0280078768735212,1.0177197627667425,1.011447920017132,1.0745714216397388,-0.4302787780761719,-0.3079192126008482,8.074823730429149,5.064542434607239,-0.6853393373714947,2.864463826510307,-1.5568862498793907,1.4336404836703385,-0.8442069792192102,0.5975117272571889,0.025346320319720728,0.16229063471891875,-0.7667885600878074,0.5823840083755966
2020-03-17,0.949671656187871,1.0031891955777237,0.9523730787754735,1.0016061426500855,-0.3654403686523437,-0.26217657964345564,5.970664952786626,5.021579343545846,-1.4572492107939572,1.8576410069005054,-0.9528492844792928,0.6133264125199949,0.861592586680864,1.2495049333590043,0.7848348273547912,-0.42029546475623447,-0.0702325526467614,0.9199469521959448
2020-03-18,0.9182392756729317,0.9082857504326637,0.9212951311385177,0.9396359507386448,-0.1181640625,-0.08772644411576846,5.012625844435636,4.909805748433715,-1.9520007660067829,0.9598583683797178,-0.4301536336017812,0.12873447009750605,1.1740577114759767,1.6640359187157994,0.7561412610469582,-0.2566793717587742,-0.003776954690470652,0.380530202732931
2020-03-19,0.8677146099692404,0.8579150904322767,0.8713401837438165,0.9195980724463136,-0.3975563049316406,-0.2848339442882923,5.008382169973913,4.805594911899687,-2.285163202191422,0.17484743393618676,0.05908094795865257,-0.1606957589150372,1.475844202898262,1.94337144910407,0.17336508958938374,-0.3211417843060324,0.3188896529591232,0.4732690275781829
2020-03-20,0.8867910635287696,0.887729880841028,0.8616587345366183,0.8521817642725066,0.2303810119628906,0.15816745661283066,4.267452544123396,4.723487189853695,-2.7042478346410057,-0.8961650597740967,0.7467676847799486,-0.45995921091709946,1.33939019742694,2.4506385415346426,-0.552377903379832,0.0969808037009932,0.44584013125339783,-0.21919434923083267
2020-03-23,0.825881508707625,0.8162095018635502,0.8160853538203041,0.8912490287259144,-0.4961204528808594,-0.35436963590170106,10.106616452434416,4.628121935641487,-2.8797149900350125,-0.9148815034015131,0.922683051944398,-0.6096382099695219,1.4197277839655784,2.253431698340624,-1.110719396816154,-0.26056508516230853,0.45181779114084264,0.11172330709099504
2020-03-24,0.8458907090887308,0.8382424320529007,0.8497623701106352,0.8071185321702216,0.2090644836425781,0.14312893022782686,-11.294928881033606,4.523624088805051,-3.548729799844686,-1.2814345650065873,1.1021993082185466,-0.7337053440256314,1.1246943043974047,1.9987884481939553,-1.2705718759135736,-0.2562898909563638,0.06109878160907758,-0.326203493789756
2020-03-25,0.909814210322735,0.9821808693114549,0.9129650671884805,0.8425710089203253,0.7168655395507812,0.5013758015221272,4.244209245841069,4.513271702197561,-3.6437611285476237,-1.1950355678105338,1.404352522179538,0.06662567889490119,0.595837530348378,1.3978421636937304,-1.5171466975937271,-0.23851888185503606,0.28887410757857646,-0.9546520604983253
2020-03-26,1.0519070404843565,1.0415460786417439,1.053455652470461,0.9641347409855212,1.1001052856445312,0.7717463302878792,5.003374876173501,4.57978660456219,-2.8052195117257264,-0.30033040424596924,1.085686593915086,1.1503347785604312,-0.5899359749003236,0.823908127256288,-2.420140161837993,0.13722890407479701,0.2356204576188803,-1.499489489199032
2020-03-27,1.2362096327527985,1.2252868928172924,1.2356800407617514,1.1506870256320927,0.4281120300292969,0.29766405228933157,5.018517497988741,4.878228261861173,-1.6650096721398995,1.543606747967019,0.4972000112130879,2.9569449273558446,-1.2992007728000698,-0.5925080450977177,-1.3833353642548794,-0.5879144440636102,0.13735086881180966,-1.5653025380641172
2020-03-30,1.2550030959400107,1.2440230711026579,1.2542615880477306,1.2232848745187617,0.3740119934082031,0.2594971981031963,5.029755885982915,5.092834502252815,-0.4820152708498555,2.475699714940607,-0.2125260373615553,3.2791788614725896,-1.147728758910753,-0.5809574617403446,-0.8488061573086061,-0.6468863295598715,0.5163221310532229,-1.5679169259833037
2020-03-31,1.3142397752735184,1.3030791893906821,1.312830312030915,1.2867086147425366,0.0477790832519531,0.02934423166698925,5.040274200980375,5.3616007576864995,0.8527881633845011,3.491965694654954,-0.6956084222309904,3.726757757340448,-1.1977467478075559,-0.6807555866516019,-0.030669914783757912,-0.5078545086642265,0.6831580765699519,-1.3605058452413037
2020-04-01,1.245150545355098,1.24591904870872,1.2445201352480342,1.2948108366437314,-0.3021125793457031,-0.21749966902830747,10.492141014188247,5.506313212895134,1.8363851617632565,3.9698046007560115,-1.122615919473117,3.6743292219868446,-0.6649441608155586,-0.6316380211742737,0.4833372261665212,-0.20074567598115678,1.2106280341496956,-1.1020379904156639
2020-04-02,1.2570559305289415,1.24729417502654,1.2562912747853228,1.2435795657527915,0.0079765319824218,0.0012640626796718206,4.925785126578829,5.70366867751943,2.6486969323102536,3.880993241797104,-1.3595537338837014,3.346911005195778,-0.5118311433385313,-0.2042012713426028,0.9754498498679691,0.9829555524549434,1.5679831381636207,-1.2882450660628457
2020-04-03,1.2545063785732162,1.2445629939658478,1.2537704716873816,1.244932200163602,-0.0043716430664062,-0.0074474101027649725,8.690236045665458,5.859724366961607,3.5242920007411134,3.8225968518676114,-1.1598543722871657,2.936863939229095,-0.16551886709852257,0.5250961391292802,1.3963419242454609,1.3187809168527693,1.437819612668809,-0.08073294254656144
2020-04-06,1.240943289889739,1.250769147510214,1.2403603209767105,1.244190871117792,0.0245285034179687,0.012941257737748338,5.847703886514661,5.999843593082172,4.1329881525160435,3.3688807658684397,-0.8397996187603769,2.5963769520066378,-0.22594843837878126,1.306322849585368,1.4995976574126448,1.459110196996725,0.7206794207484454,0.5009534101369307
2020-04-07,1.3072111915508178,1.317628170514135,1.305880982921329,1.2483503351357312,0.3878211975097656,0.26923940739340996,2.949815820513202,6.193919207268826,4.883318768540451,2.957319413003362,-0.2511544691493932,2.569446030756441,-0.5196931238674439,1.7928138035949415,1.261001764128038,1.151422208563735,-0.00073605249931262,0.5752875606191009
2020-04-08,1.3118313886783444,1.3028128449819234,1.3104490825068327,1.3141157953820475,-0.0974388122558593,-0.07310505652634006,12.994175343579958,6.3476198327352185,5.493544359636777,2.4234170235075485,0.07863961327470681,2.3160754940761454,-0.3556628056743308,2.26976814623418,0.7533453715962499,0.29974369488222213,-0.34170255504509284,0.7321191631621152
2020-04-09,1.3332898427843467,1.3220711898365602,1.3136064454556367,1.2975924377754795,0.07440185546875,0.04812624234002819,3.8847114614631377,6.5048091462132085,5.874658261236838,1.5096317617267825,0.07778057379241962,2.178319175561156,-0.37665011446610697,2.5189537610438677,0.4035727946273308,-0.27608931044287255,-0.7159078044663868,-0.0931723578382172
2020-04-10,1.359747793467951,1.3484484932710186,1.357825179849979,1.3102092630019009,-0.1722221374511718,-0.125863694903508,5.047735730712812,6.654773276879864,6.168924409345769,0.5698149321718995,0.033977286605494234,2.261741978019284,-0.29480246492032597,2.5697413781306278,0.21447536926595814,-0.5633926078231573,-0.613428753943789,-0.7446779116066361
2020-04-13,1.3027235843180132,1.2915981012718365,1.3014439781411775,1.2810043917704999,0.1269302368164062,0.08518431469534353,5.042170481811503,6.714006834917118,5.954771175311771,-0.43554519361783706,0.2205145766764243,1.9196250942273934,-0.019768211644741525,2.4723768753345965,-0.0003253334828183796,-0.6912588048926513,-0.5546834150166621,-1.1978101967637713
2020-04-14,1.307969130799751,1.2968276586507494,1.305562702995897,1.3025288094583558,-0.1269302368164062,-0.0939108631624289,13.418285854972156,6.78115491754691,5.562172603811457,-1.0740752570002032,0.39029884402681125,1.6621271420192119,0.04147140864801206,1.840048513657395,-0.14661641726673735,-0.8104535066651237,-0.38939460737501574,-1.2578486886120401
2020-04-15,1.2842282834811212,1.2771609190360125,1.283157231114,1.2810043917704999,-0.0394744873046875,-0.03221199846976661,7.730709837629407,6.836335553622663,4.902731198959626,-1.8440991992908913,0.8262908428651459,1.1351815285102773,0.2703467896048915,1.5107316151761703,-0.008567196020013157,-0.5049770950310521,-0.28001361670068625,-1.3438926284944681
2020-04-16,1.2757702355700495,1.26472690981027,1.2505217989239057,1.274310436302749,-0.2140922546386718,-0.15540250406632147,5.5348285219008435,6.837152235955056,4.3672988251683496,-2.2016506448935593,1.2782439458141224,0.7126231884057561,0.49734951181723636,1.1281283094881385,-0.0635103546802975,-0.5746891386213657,-0.2475082874086533,-0.8760001759653233
2020-04-17,1.2579979124675622,1.2470087590428318,1.2572226348949873,1.2380053664615667,-0.0065727233886718,-0.009000242909520001,5.0178244638287115,6.798875527281327,3.544211093124239,-2.7823354588668563,1.66095594329294,0.21192318513859262,0.5135439585518945,0.9492683323370615,0.08316370345533325,-0.33796771751805843,-0.35286298889098244,-1.1740859881714336
2020-04-20,1.2433147360167318,1.2323703388092782,1.2427050265749238,1.236890785356914,-0.79351806640625,-0.5641796852040062,5.015711836977502,6.814107500913704,2.834942028994117,-3.102124413677824,1.9421873346103116,-0.44932880262898317,1.4127598018224117,0.763105865530167,0.5337715065237361,-1.0749111118104113,0.11670368352554353,-0.4252526335834417
2020-04-21,1.0820821257786992,1.0716291863808016,1.0832904822019398,1.1023285665146627,-0.5647811889648438,-0.4028088693311362,5.005909127837367,6.501149773573587,1.3782078367046378,-3.9560422239731934,2.492195500926925,-0.766589489836652,2.3736219960715013,0.7866768077032722,0.6237919969816287,-1.1098120376088632,0.386555074768428,0.03487395204848801
2020-04-22,1.063790657168023,1.0535394687221291,1.0652052689800064,1.0065548051286604,-0.0220832824707031,-0.019942735443776557,-326.77937730564486,6.906741873377532,1.6902171395012358,-2.961347116562039,1.518646478844213,-1.4068151363846486,1.9936743534276207,-0.3653875270781849,-0.7782738865239083,-1.5612944098185617,0.39677968194544855,0.21254680861634484
2020-04-23,1.0153102505874334,1.005060840484714,0.9975212166405959,1.0028099937445467,-0.0830192565917968,-0.06293225235037113,4.794056595569139,6.068266190740541,-1.0373247631865559,-4.533533767205063,2.713792584118073,-1.1074055669580092,1.7055093754801243,-0.24184381097179974,0.09066953101508055,-0.6655412509032348,-0.23139375695424333,-0.3286032843929715
2020-04-24,0.9980432203175681,0.9878464423521156,1.0001992030623659,0.9887318575979814,0.2475700378417968,0.17029408508291421,4.986050575970832,5.884414341474606,-2.1544329241268088,-4.45095365205,2.685002411083128,-1.2651870543344732,1.2440207765239903,-0.7102101761591713,-0.2809137770079166,-0.3777611841337676,-0.3559590214484527,-0.6580399418919927
2020-04-27,1.0418842998853217,1.0315538886498927,1.04354592872658,1.0307139812838675,-0.0102691650390625,-0.01160803318637558,4.988298911471256,5.789928756314333,-2.744298320661841,-3.8535912936625683,2.5443502567767284,-1.1962135212186658,0.8264508654442103,-1.2330524463191221,-0.7230215379323519,-0.2158302146113953,-0.3017323617930585,-0.8567356419221203
2020-04-28,1.0353108755027114,1.0250005009133654,1.03704662656074,1.0289725695985952,0.0163040161132812,0.007138991652195692,4.989918585494629,5.611513569228968,-3.9785116280206996,-2.8389923153606254,1.7750367476787945,-1.0529917979114403,0.8215389452093662,-2.3951501139845166,0.07304951570539013,-1.1575196715234362,-0.9463296207592194,-0.5510652551162677
2020-04-29,1.0574210650116258,1.0686375796759884,1.058907500619408,1.031737351746757,0.2290000915527343,0.15719323568380925,4.227135046518185,5.5237209504676095,-4.52678672563194,-2.3165087789959316,1.514976649303172,-0.8629743392585741,0.523864409098191,-2.77034744218277,-0.306790525688378,-0.9310109752339792,-0.46489841399879794,-1.1580474656561057
2020-04-30,1.1460821465539373,1.135434126830941,1.056125160123727,1.0705704441979107,0.1524925231933593,0.1032181667543826,4.2779325466648235,5.487684376604431,-4.683297074383599,-1.5497134748589612,1.2238446308898803,-0.4261685948901594,0.36420506684753295,-3.090309837801541,-0.545046076292117,-0.3554196512186159,0.5773951456638421,-1.3020681384501114
2020-05-01,1.1068507096942288,1.096322272455175,1.0978348312534434,1.0964296314634046,-0.0538406372070312,-0.042347125593231914,5.000953534714475,5.4534992735701495,-4.68187478105159,-0.652782027811585,0.6860882558202225,-0.3480823904383114,0.48591489833998536,-3.1191935285532155,-0.5074168838174071,-0.09470032232047321,1.203918985604541,-0.8516088578320407
2020-05-04,1.0692459727369328,1.0588321595905281,1.0705990701753398,1.08729951091143,-0.5690460205078125,-0.40581765109535134,5.003566209368942,5.38760959338636,-4.659282346750825,0.02367817498112082,0.2366952146600526,-0.1989107683433648,0.5673421912983024,-2.815000892093871,-0.15917295399026815,0.4955442804043196,1.5409569904881504,-0.5503642804842462
2020-05-05,1.0160477406486235,1.0057960825809946,1.0180007036458518,0.9908025332311745,0.4096336364746094,0.2846277921230899,4.9979995229441725,5.211013257980244,-5.067263338856757,0.2858600428395922,0.3587988902387801,-0.273823324710592,0.6145239325188696,-2.1887604634700604,0.38476001060863574,1.1134904061830622,1.2441203970821904,-0.2530537717673016
2020-05-06,1.0402120840489024,1.0298867699432095,1.0418925688680347,1.0602668760987302,-0.1882972717285156,-0.1372044877070882,5.006232707008307,5.213808856577027,-4.668530805054885,1.276751268841977,0.17905632635734003,-0.029047300513090374,0.3910260615755933,-1.9697537406978327,0.4219295690246067,0.885184916035558,1.0868913151699773,0.43981516221570527
2020-05-07,1.037413183932955,1.062975294837905,1.0391252292704773,1.028336035758215,0.1849937438964843,0.12614734442085224,5.005678998925691,5.193591867085262,-4.480849197025221,1.5742461562553556,-0.016619166960834653,0.18863812779581834,0.30391027625748285,-1.3548811632261983,0.8235275130467232,1.0009599637056226,0.8319434933297521,0.6261961351577784
2020-05-08,1.0553741672836539,1.045002637190985,1.0411020867581504,1.0597066745684747,-0.2772483825683594,-0.199958309869851,5.892422632465668,5.184876053080356,-3.824015710102669,2.204355324898623,-0.40432929669680834,0.4060166919425006,0.01651080980939748,-0.8233244042177603,0.7798948541636912,0.8484039289297527,0.4490139630586809,0.798542886332953
2020-05-11,1.0553741672836539,1.045002637190985,1.0371594594031577,1.012691793486076,0.0807571411132812,0.0526098115879552,3.308498783771796,5.136852454492226,-3.7743104345970475,2.072006737067648,-0.5357696250443802,0.4585701177348964,-0.13183682870383812,-0.15697638296776195,1.1338327952643594,0.9035143026101571,-0.16799389042048105,0.6168243661731589
2020-05-12,1.0463125385085505,1.0465980730814834,1.0479242343401571,1.0263863274300549,0.0814285278320312,0.05308346596228603,3.9900806676133014,5.11171480520553,-3.6161328478400523,2.196860000038655,-0.717486350747228,0.5962000588501707,-0.016532163373047963,-0.04993636428369043,0.9778680537491156,0.1312653404374674,-0.2314391516184058,0.8719045381648214
2020-05-13,1.053930850419715,1.0732311986764533,1.0554566418377263,1.040194712955239,0.1215133666992187,0.08136278508426525,4.863820374528193,5.119056023866211,-3.3625091492189214,2.2549207892089176,-0.8908117261506956,0.7997600720287873,-0.33971201609145885,-0.041804022356658435,0.8735264040465298,0.36494276709627466,-0.056264140724328976,0.10837629462731058
2020-05-14,1.0557712773166024,1.0453985367812901,1.0369533601071812,1.0608005553856341,-0.0968017578125,-0.07265562311433302,5.732693587477297,5.121732944260705,-3.119077784401926,2.284784777372662,-1.06102235345426,0.81485265181469,0.05970642419664635,0.1641645391267542,0.9984554082811086,-0.045041278377635094,0.07516162202043986,0.5693206446373659
2020-05-15,1.0383723168032326,1.0280526105456005,1.0175963316094425,1.0443852274044165,0.0,-0.004363274233542683,5.691067853060399,5.093462430422523,-3.1908355938878077,2.0027889636786558,-1.009627067150692,0.5624677836471851,0.6557229545949698,0.5920985182739534,1.2605348781849242,-0.22354093368593192,0.26136352105735905,0.6076473021580777
2020-05-18,1.0383723168032326,1.0280526105456005,1.0175963316094425,1.0443852274044165,-0.2320289611816406,-0.16805661127145533,5.691080888049167,5.096111519990583,-2.9843395979946505,1.8517149906598405,-0.9598151017947916,0.4186271964644724,0.47709749314192557,0.7793313105565083,1.1543147929308673,-0.045201301157800855,0.11628987123190446,0.14087160903942525
2020-05-19,1.0324710770112775,1.0302425534620718,1.0342388497595418,1.0050385090698668,0.1172714233398437,0.07837015062826592,2.6834009785863766,5.140193159007871,-2.6117286535415905,0.3402203479325656,0.3210921846040265,-0.6396701694609116,0.9591200094802839,2.477091108067312,-0.9696745136509213,0.44234140121301035,1.121884226103182,-0.6631203640331645
2020-05-20,1.029546843164001,1.0192540380893034,0.9838130046063133,1.024925016509911,-0.0106544494628906,-0.011879846208008592,5.103366015491334,5.10182831113154,-2.5904430003106524,0.4178262216148889,0.16920319825823646,-0.4712712712198693,1.3764186822657838,2.2048197159686347,-0.9173574124256556,-0.0016673653571025737,1.361345208565547,0.12454424740484865
2020-05-21,1.0392701021102806,1.0608465124893725,1.040961208758369,1.0231182695422432,0.0169296264648437,0.007580351410094873,4.791453692330203,5.075138162208114,-2.3415708277316067,1.3470695600336224,-0.5310482924672222,0.5941139074705889,-0.05930171033358684,0.8814325405476503,-0.26155631918817757,-0.02885072371900339,-0.1488459914466823,-0.3982963822404458
2020-05-22,1.0116735934252326,1.0290936554815686,1.013675879495156,1.0259891406638006,0.0,-0.004363274233542683,5.858539331054349,5.055279386715911,-2.2011666807315287,1.4476035211076823,-0.7494001568253628,0.6829384869485382,0.09038656040619925,0.7679450940126746,0.1440333097386239,-0.25568638049739023,-0.38955564660620745,-0.04319980364541009
2020-05-25,1.0116735934252326,1.0290936554815686,1.013675879495156,1.0259891406638006,-0.1090354919433593,-0.08128635935569073,5.859513934482202,5.055345709000884,-2.1310907908352923,1.5444093730656492,-0.8155665984613576,0.6649997652069026,0.059833173317691855,0.5728289780438865,0.40687312489464683,-0.4967628138961012,-0.6314086073450502,0.03736775328371154
2020-05-26,1.0102203817930309,1.0317393432752515,1.0122390543399782,1.0074992557454863,0.1489601135253906,0.10072609885307385,5.201364170075724,5.035217192936148,-2.2125707028216244,1.3538615663907372,-0.844129938587211,0.580401537609012,0.018149913260230636,0.538235477600414,0.6893517923607979,-0.4137611245809473,-0.8008914815913917,-0.33236758768619634
2020-05-27,1.060966030654591,1.0505774558405128,1.0466922040550308,1.0327594284416783,-0.0163040161132812,-0.015865540119281058,3.821575257176537,5.079258411139225,-1.7962262067634696,1.6001922534069648,-1.0074330283324877,0.9887824755767058,-0.6757047682645084,0.06986266105378806,0.2938944226812702,-0.2752853805313866,-0.8178630913568641,-0.6603995178032138
2020-05-28,1.0580292634341815,1.047649640265699,1.057544375528932,1.0299946462935177,0.0804519653320312,0.05239451414507755,-4.505274959509396,5.110473994463249,-1.6779975090338621,1.4232670407882555,-0.9555127984488216,0.7692114649941753,-0.5879020781362984,0.18126980385991148,-0.02344359626648257,-0.22489451064768035,-0.6343860226884838,-0.8001359111568362
2020-05-29,1.0574210650116258,1.0470432957104476,1.058907500619408,1.0436374295187651,0.6005172729492188,0.4192936514250235,5.022670358819245,5.102366621390209,-1.6061222018152503,1.6110094995856565,-1.0260906032781634,0.8624233468646129,-0.5207298743289749,-0.11710256892098052,0.009271452107377592,-0.48383370661642533,-0.5677071990056658,-0.2733577463810245
2020-06-01,1.2019367940952068,1.1996428585575685,1.201793664110634,1.1454712000680733,0.2985305786132812,0.2062460668254457,-0.24252476127541112,5.364421311070303,-0.2639850733712311,2.4766552601301943,-0.968825963395507,2.469441154243348,-2.2557399006861396,-1.0546982294264844,-0.23653966988211234,0.2853177727053678,-0.7388487632915535,-0.7659253858793823
2020-06-02,1.2650449664243535,1.2540343326694574,1.264190225967508,1.1960950468979177,0.7983551025390625,0.5588656012065315,5.033446969304995,5.539506671899596,0.44892162374649225,2.647171464657358,-0.8554018397525853,2.51197431364938,-1.9455545991991425,-0.6768519166661017,0.00894346183579009,0.1919387782147664,-0.48431301497791834,-0.8279548255058108
2020-06-03,1.3637650693826622,1.3524535240101507,1.3379079004179246,1.3314775146320423,-0.033721923828125,-0.028153641671522924,4.329966375244674,5.86237629452051,1.8083507034271822,3.075348763377772,-0.7014477693117496,3.042185586448108,-1.680571792970674,-0.3344655722924584,0.054503961234350334,-0.004971059745853608,0.19861088995436937,-0.5722274234535112
2020-06-04,1.3157292677226853,1.3045641416745848,1.2718217698352947,1.325759060212356,-0.3929061889648437,-0.28155334950244404,5.628302739947342,6.033845985029628,2.637372964218533,3.038140191273533,-0.8264956086541011,2.8684486342344013,-1.0083291315666536,0.2168352957768952,0.3411506501899268,-0.16885420151198155,0.3700057728873797,-0.36584428200224894
2020-06-05,1.2805005944509023,1.269442849946611,1.277467977446903,1.259131303615199,-0.0161705017089843,-0.01577134748802207,1.226680731136304,6.1416153404253935,3.019684894430851,2.5739322937090483,-0.8926754852047152,2.519151532875041,-0.7075812987926742,0.5824715341617143,0.5588420347428106,0.1793648475034975,0.4587052007258057,-0.7031707305907744
2020-06-08,1.2784741459106737,1.2674225782831277,1.277467977446903,1.256389162406483,0.0374794006347656,0.02207794296986859,5.044213128728643,6.241554053148268,3.389087117214025,2.203238241061119,-0.8585719709371646,2.1603545445096053,-0.5612454097042491,0.8507448040610164,0.7058497451349284,0.5103335681036751,0.4854527003104082,-0.5968864881909247
2020-06-09,1.2640858335540759,1.2674225782831277,1.2632419083208315,1.2627447975505348,0.0337600708007812,0.019454005384797225,5.903260323550591,6.337203961160176,3.7139794967429656,1.89503589537333,-0.6799685888588587,1.861620872229468,-0.49966525846799464,1.1087767105112185,0.7675133057330867,0.679448999749213,0.3207045342994974,-0.19592861437418416
2020-06-10,1.285081872156595,1.3327683704609812,1.2840011946867644,1.2684697208100626,0.3334770202636719,0.23090031525297255,4.9956313633750815,6.462065414221849,3.9820254331730296,1.554396466064464,-0.4090010143447604,1.8497371244038563,-0.6297083852043567,1.1853542360320997,0.8354414359432929,0.9118277726532282,0.10753069461101089,-0.027008762855066364
2020-06-11,1.3247803420783095,1.3135876271871683,1.3232520229499287,1.3250196718184983,0.0,-0.004363274233542683,5.047205300857523,6.599281496199402,4.495435711972192,1.4541266270873596,-0.20406597912721136,1.6289517752094071,-0.6420040781588849,1.424724210751645,0.6440724584590312,0.2885766841442563,-0.5161649451449994,0.7511059217965619
2020-06-12,1.3247803420783095,1.341985859925623,1.3232520229499287,1.3250196718184983,-0.159912109375,-0.11717913430143087,5.579830570355507,6.712243433208475,4.7389427636444434,1.020666801658217,0.014239250871982245,1.4983703410923326,-0.5779012891682971,1.4670761839027209,0.3653738164886342,-0.5048118326012525,-0.9965365526322049,0.8479944630791497
2020-06-15,1.300653598797428,1.3031633673766605,1.2993973338665759,1.2979022952038766,-0.0556602478027343,-0.043630836596389874,5.894277898120867,6.749450295446873,4.622799280610069,0.19968578231585296,0.015578500724757915,1.3119257009584548,-0.43768052248276096,1.401339988330783,0.1751074983631022,-0.5940508080575302,-0.9518137225685644,0.04534333182756671
2020-06-16,1.3034498603085052,1.3064285525359038,1.3021620646122853,1.2884636109914744,0.06292724609375,0.040031058487828584,4.984725647656474,6.8130073413316135,4.493491268789838,-0.4039328614437584,0.06327179567644911,1.0875577567308135,-0.20537725470758791,1.1937552879815494,0.03279765653625594,-0.7567434773859711,-0.7029407540712204,-0.16364075095184505
2020-06-17,1.297083566408197,1.2859752748646807,1.293571115477469,1.2991346091936393,0.1833305358886718,0.12497397335716905,12.12825450806887,6.8327975698827,4.177292035839986,-1.070063707642092,0.07346458799447178,0.8859236960905003,-0.08203504746319595,0.9363706855338666,-0.12090408509873907,-0.5944357918931393,-0.4036470101955043,-0.4789437931028324
2020-06-18,1.3491597317754984,1.3499821109530639,1.347356509597705,1.3302232065868194,0.1043739318847656,0.06927114244864929,4.714595054057256,6.992533177282638,4.311142805430276,-1.2332590238704078,0.33085443892250477,0.9943574140724105,-0.43360343502747595,0.4867610739326192,-0.4152814579835959,-0.19645384856372605,-0.2339105375731587,-0.7082441313164501
2020-06-19,1.3782048345342266,1.4233925487719647,1.3760740985253632,1.3479225992765287,0.3295707702636719,0.22814450798413863,4.769727949377746,7.098743566524915,4.41833399785056,-1.3096786797680664,0.8429153422061826,1.215533038647421,-1.1288149482128425,0.13767735167585624,-0.601442863846352,0.3390555495398113,-0.5096015226044509,-0.9624256246571732
2020-06-22,1.3593975186714455,1.3769381380411243,1.3574788547671819,1.403810141085219,-0.1941299438476562,-0.14131936008408724,7.1433812653526,7.167630105132658,4.362846296633966,-1.1920639494631353,0.9338372551183343,0.9683090167026438,-0.7530755363223309,-0.11421663439762746,-0.8767248010300321,-0.3729359514821739,-0.3725966248849698,-0.3411875965173524
2020-06-23,1.3898707663161096,1.3784796474093552,1.3876084847574637,1.3708902151329743,0.0181732177734375,0.008457688489821327,5.0345172022829034,7.2237468318851965,4.24366868877744,-1.4719681054787401,0.9578155637687091,0.7019706076495859,-0.7988342060624022,-0.06392476886566288,-0.8224916487181151,-0.005576427527212324,-0.379165096429095,-0.9854147607126237
2020-06-24,1.4569183757162998,1.445322887040904,1.453900062423108,1.3739719704333573,0.3877296447753906,0.2691748181605466,5.033775788336514,7.339495236179655,4.376324159192514,-1.491821969368847,1.0152722719471283,0.9271461497996407,-0.9510545047536216,-0.3261537441477501,-0.853511192338182,0.35136463613080127,-0.1242002708983527,-1.1967908105175886
2020-06-25,1.4474002682986709,1.4358337920433784,1.4416919402013124,1.4397219054640533,-0.0596237182617187,-0.04642701213576336,8.403432000894856,7.438614404762361,4.576626592896252,-1.2962528233599862,0.8690980750897277,0.9559913936632926,-0.9211531674602922,-0.4408781761867169,-0.9891492522740084,0.3782531582472354,0.14277351141221695,-0.9641120794140285
2020-06-26,1.4276555880557904,1.416149296134723,1.4249672432180072,1.4296111087921417,-0.2423133850097656,-0.17531213509643212,5.039400366473128,7.493094517521417,4.544668786346142,-1.283198215412246,0.7702289595395277,0.7514417695174775,-0.6287179434927833,-0.4193599572394259,-0.799247665891111,0.3975008230605108,0.17911372069117132,-0.6163834574602902
2020-06-29,1.4371189444223662,1.4535519428108155,1.4343238903701538,1.3885203912363833,0.18743896484375,0.12787241518190948,3.8784577778214944,7.520890088491129,4.251777482603465,-1.4962977791644243,0.9264490991900982,0.5752142311910562,-0.7556393134865537,-0.4403548817364923,-0.5338802773665778,0.8961429755148165,-0.05136054299666694,-0.8168047163877576
2020-06-30,1.4379085469297403,1.428399823656653,1.435104589285609,1.4203056826804685,0.0116653442382812,0.0038664705204554226,4.648437665860463,7.54301708797697,4.055530700243147,-1.32436556405794,0.9837216306450918,0.46192534723325135,-0.6146375329168847,-0.6094115282546453,-0.5926216214529398,0.4303359841669423,-0.1791710820125568,0.06151644696357431
2020-07-01,1.436767350323428,1.4312664786635294,1.4339762608614353,1.422283853903929,-0.0136985778808593,-0.014027438200713109,5.427595155268133,7.559740181199133,3.7775995264721955,-1.2646252685631512,0.8280382850644572,0.29413170750371287,-0.5373979903891347,-0.7443975561945217,-0.4578701690849665,0.2870139733273643,-0.21324043267035694,0.010804741371764577
