Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2020-03-05,0.4714752006846128,0.41961710134625235,0.3393989391014133,0.4172246576096591,-3.0,-0.1595252360690483,0.5204096779966598,3.6267343973179966,-2.1861712388764345,-2.7641486888310642,0.8491036203653236,2.236900071242453,-1.3337044546494796,-0.793633430290966,0.0001595325397579922,-0.11918544602389067,-0.018322431432655224,0.3543480454403219,0.0728594434957788
2020-03-06,0.22986756449620638,0.17748269465236974,0.13784640033003026,0.3050702966847771,-5.0,-0.26667086838885357,1.2855247226258815,3.1363608460523658,-2.8540448030996237,-2.83058023954118,0.8704229924004723,2.202404179006222,-1.5907660493737705,-0.5501470110726034,-0.11692397380306153,-0.19593995781828336,0.38075290729365885,0.4931826244164018,0.014893113246300351
2020-03-09,-0.1758695795878351,0.03332747663236919,-0.21005352301408994,0.1181463618099737,-14.0,-0.7488262138279771,1.363896680534634,2.4557653435987277,-3.704653533689611,-2.927366757933757,1.0253177280578356,2.245904584784384,-1.7840878836650635,-0.32279763752283636,-0.14708151830621058,-0.4051483698329349,0.6769702660791151,0.4136077710801376,-0.08904483198289305
2020-03-10,-0.12615715092504115,-0.0655275095316664,-0.23863293550115433,-0.4052406558394757,7.0,0.37620292552997786,0.08552075632254696,1.5028868360435865,-5.268400431657954,-3.466303151161249,1.1634021521261395,2.455806709774321,-1.2927185217651465,-0.4531210261588488,-0.31426768318207504,-0.5821124441974452,0.6959112013909289,0.3905856862394934,0.28255106896445037
2020-03-11,0.053867251924618866,0.001098653424354302,0.10946933231614092,-0.14354714701475102,9.53436279296875,0.51197587752019,-4.981215071305924,1.2668992949147395,-5.68439227164589,-2.7916790590062504,0.9324457189980934,2.3604856382196147,-0.7730770231710562,-0.5926999664839812,-0.9671263826617706,-0.6726235616886092,1.099543001059839,0.40973179859219144,0.25372598141641584
2020-03-12,0.06670352429407503,0.16712520936462597,0.14859682264190635,0.21289297494237677,-7.53436279296875,-0.40244382037906573,1.7300677277479506,1.249823563097753,-5.179416294955346,-1.5673852984160186,0.6309113575516727,1.6722500238069014,-0.1312603942099967,-0.6265876293303521,-1.860682523270725,-1.16608081943413,1.6809456976636823,0.243550431115378,-0.12768595803172997
2020-03-13,0.3606478820899482,0.36430026346517824,0.34456570056300295,-0.06877757306482966,0.0,0.0011932124106595339,-7.926640045743431,0.9480002801903015,-5.481170414815635,-1.3515768182899257,0.3117840559903601,1.5069093807336238,0.2152164189227631,-0.8194011296630843,-1.9021297266404218,-1.3251564704493997,1.622889591909214,0.46681738728163025,-0.05795283100837681
2020-03-16,0.5486812188415456,0.4969914496679596,0.018581776882424992,-0.06877757306482966,10.0,0.5369213740096856,-0.1351543345021502,0.47271009904182726,-5.661344029987409,-0.9261587434191548,0.11930172839098936,1.4300100712167017,0.10210010318459913,-0.6819455165996977,-1.6559468405014819,-1.5496803180852348,1.7053589921940808,0.45773984861033645,-0.38274491054685905
2020-03-17,0.39733303799947634,0.7242897419927146,0.30437590175306867,0.3050702966847771,10.14239501953125,0.5445498762131191,0.6914541675411987,0.736342475000463,-5.014232145796803,0.1970763710271176,-0.13527266947729666,0.8240995654289885,0.30401098304663104,-0.7046580303817203,-2.309951834892921,-1.3834282980589503,2.552692734684785,0.8283735056483521,-1.182851802081285
2020-03-18,0.7852417352988716,0.7826010730886249,0.2757964892660043,0.6842415739058549,-11.14239501953125,-0.5957362675517026,0.8037873418439238,1.1405723013762195,-3.8326993934903633,1.3346652987823597,-0.6139113572469438,-0.28689636561971804,0.4702943369535283,-1.0630957442998301,-2.6963024416094514,-0.5328824416088715,3.9275011575220495,0.3204114885694919,-0.4674884790028056
2020-03-19,1.0026080214051314,1.332633362683128,0.7725521709106693,0.2676855097098164,12.0,0.6440670063294909,-1.1068000678019485,1.2594081418421692,-3.4514231139342146,2.112692533926658,-1.2131018067034611,-1.4898411145136083,1.5545620385620325,0.5084085026246175,-2.114635429081284,0.25354162796498736,3.276191546178359,0.8445045379091036,0.6570650858031598
2020-03-20,1.4625735758294396,1.412876341107314,0.6187494391107767,0.7163029534093445,9.0,0.4833485578497831,-0.13305386654673157,1.694259453052419,-2.1968202102077754,3.2016248680407746,-1.0793279813148136,-1.6448224601361174,1.4735187456188683,0.7368731560852404,-1.07778427139837,-0.5016627397083543,2.6730843443453542,1.0141716746409026,0.3233887396749751
2020-03-23,1.4671052561685953,1.4174179017448767,0.875964151494356,1.0527660361839906,3.0,0.1619116608903674,-0.12460418846140031,2.5088106940861135,-0.7543218140990183,4.230476937380155,-1.31743484479841,-2.1775520709069625,1.5040500036124744,0.5508456091873388,-0.8322244329328137,-0.3137481560180798,2.5467187317243076,1.1969132292071978,0.3622128318398707
2020-03-24,1.274773102559473,1.224666411614052,0.875964151494356,1.1649203971088726,-3.0,-0.1595252360690483,1.007157018925088,3.0448016872644064,0.6411803274696556,5.081784504142251,-1.561788392264921,-2.5098388591685588,1.2498689773569962,0.6785798790057291,-0.4060129559838627,0.26001708193928696,2.762384914652374,1.2999344083050461,0.9466939985182673
2020-03-25,1.2409058564220412,1.1907253256483417,0.9174691893799279,1.0527660361839906,-3.0,-0.1595252360690483,-3.090557612086677,3.4121678090342225,1.4618380915612685,4.929530437599518,-1.4258549177309316,-2.6655738831217537,1.1934625073880614,0.7659581040604839,0.8396763774381953,-0.06433491099869457,1.58299821412889,1.3786974782269528,1.447905074918708
2020-03-26,1.0031993376618573,0.9784755416948175,0.6759082640849055,0.9406116752591085,-4.0,-0.21309805222895092,1.0618126973214081,3.55196108897073,2.0926011357485117,4.36287784991037,-1.1250953701116078,-2.8177834414287224,0.5622046325386743,1.0002567200686114,1.7791173695838758,-0.20463771552292978,0.586825595413643,1.5390516767150517,0.9692698648891801
2020-03-27,0.7152544850724992,0.7242897419927146,0.5809773078855025,0.7910725273592658,-8.375732421875,-0.4475183608309858,3.273733903222862,3.5842552807931525,2.1944656774109523,3.6175023948496965,-1.0422301800061846,-2.2964850404302526,-0.09725100467066822,1.105421076704063,2.5796332703789866,0.6367783219448107,0.29741263079118263,1.6236579207707091,1.1768473236925725
2020-03-30,0.5474253259069067,0.7636691632715338,0.46908779161534525,0.4779475550081975,-2.624267578125,-0.13939619210662396,0.721014861585255,3.4218751651969606,1.7579018605957115,2.6729975625659934,-0.5342077709064388,-1.7935019739071658,-0.05879904150739926,1.287561285573615,3.0524141107406813,0.3209015828283953,-0.3246356446769393,1.4910924709768747,1.6953494789495172
2020-03-31,0.752750738502315,0.9014368283393966,0.3615347267271974,0.37983987063469843,5.0,0.2690572932101726,0.22398348601930762,3.2614169463970604,1.2469221487938382,1.5221628289420968,0.0590701332881428,-1.1683032577944574,-0.153473098270746,1.0773195225316352,3.4819773247768575,-0.3580537425831284,-1.4992483137299224,1.5607334122520578,1.2262884566383887
2020-04-01,0.711442326727147,0.8792770541199731,0.5044317891625193,0.5667638055095018,1.0,0.05476602857056215,0.5618048942632976,3.4403748158768774,1.3688253990854409,0.9505432958659454,0.5259483280627416,-0.9553424245787556,-0.3239348438336359,0.6467620177497946,3.2243982031793457,-0.6410538295841335,-1.8681770811282488,1.749972823358426,0.4104984438909409
2020-04-02,0.9179215909562549,1.037463387019649,0.5330112016495836,0.6041485924844625,2.0,0.10833884473046478,0.25259237593303596,3.569992001916084,1.3497310504675637,0.46232291141709336,0.8266282389388033,-0.13576464818872852,-0.43050791390462206,-0.007485713638769237,2.5319770293206867,-0.9297227542207274,-1.9289476767783338,1.8079896313247334,-0.6920043789688264
2020-04-03,1.1575171820056251,1.2094369750188074,0.5901700266237123,0.6789181664343839,7.0,0.37620292552997786,0.056466065638151264,3.738246574064494,1.1634680900126062,-0.13235369406636494,1.2483528870452167,-0.27341475076558863,-0.23602568581603656,-0.6611776884501264,1.0466839977471198,-1.2653546627232746,-1.1712679841880675,1.210726816053131,-1.4912047879921326
2020-04-06,1.2250266601296993,1.2071425953664592,0.7902259140331629,0.9406116752591085,-1.0,-0.05237960374924308,0.007755027377086776,4.126047028061325,1.4961745917443148,-0.37922559758438934,1.5206851159097086,-0.43132430224514595,-0.28413198201431633,-1.372322472764652,0.24867537871795103,-1.0273911900413462,-0.6442630120004433,1.011278729396009,-1.9857951489611485
2020-04-07,1.2748934589657093,1.2247870304300612,0.7616465015460986,0.9032268882841479,-1.0,-0.05237960374924308,-0.1357093285694304,4.312484445124366,1.5695185541071466,-0.6645002698389149,1.4730239385217845,-0.5575720372107208,-0.44954506838934216,-1.6054268042810729,-0.2878726806056598,-0.5255148413003311,0.09582404633036667,0.6719853044035591,-1.5862279539566084
2020-04-08,1.095355714628222,1.0448578448706458,0.7044876765719699,0.8658421013091872,1.0,0.05476602857056215,0.08621497123801825,4.297760520023778,1.1429612746656919,-0.9862328789568306,1.3696798997296677,-0.15232346346056586,-0.7690039697339951,-1.6590159174782988,-0.6501420636457567,-0.015776771189195543,0.7910209831022329,0.2098455544081707,-0.8864277330800847
2020-04-09,1.0855989963922452,1.058941402713803,0.7616465015460986,0.9032268882841479,-1.0,-0.05237960374924308,0.06234507053942551,4.438660543191946,1.134743957626648,-0.8621727189666823,1.313380454820883,0.07634752728008559,-0.5861386224477007,-1.522600943444055,-0.7924495253410625,-0.057055285012723694,0.9477829142374744,-0.05080806503704128,-0.33291114664455734
2020-04-10,0.963787847506717,0.9130031239354063,-0.4386888229106049,0.8658421013091872,-5.0,-0.26667086838885357,0.9010973126171397,3.9130249968266604,0.4741729212393356,-1.0940938792768697,1.753662563141109,0.8376176631128693,-2.4798560652159356,-0.42907405320891817,0.782489557731556,0.5757301172678607,1.5107192772741642,-0.5139446028719141,-0.2405735573154917
2020-04-13,0.9511870550625056,0.9003748583288812,0.5901700266237123,0.6789181664343839,-1.0,-0.05237960374924308,-0.11841150537158152,4.2626463331087034,0.6653622414738078,-0.7922165964997863,1.6484601191414816,0.7898720087291137,-1.1318672380927293,-0.8846422917644206,0.07407228203586237,0.011236646269420586,0.6611297208890178,-0.23116164925696606,0.6775203982345372
2020-04-14,0.9677936226794926,0.9170176327899723,0.561590614136648,0.6415333794594231,2.0,0.10833884473046478,-0.1260372667974562,3.964498530275184,-0.0021015566807419395,-0.17473907977348646,0.8969036799172874,0.45453740801312453,-0.5773728740674983,0.7026037261771676,0.25260376156712555,0.7693789971918547,-1.0603851727701463,-0.172611227458261,0.35972195599342965
2020-04-15,0.8174684712904313,0.9580699846038752,0.5901700266237123,0.7163029534093445,-1.0,-0.05237960374924308,0.7420523189771085,3.9467888963230586,0.03440897013008577,0.34621371123325617,0.634789159763776,-0.23579458418586918,0.019358639657231447,1.5095421598986811,0.32509366287788904,0.786777887103817,-1.6314757990199444,-0.39238858209878336,0.11412146575003575
2020-04-16,1.054000206868005,1.0248324992649498,0.5901700266237123,0.6789181664343839,0.0,0.0011932124106595339,-0.0611497482504626,3.9689823568637923,-0.0355404929872621,0.1402647457224199,0.6473802708122599,-0.11486236272736172,0.06915686058366295,1.1616015474678527,0.3754673797236043,0.5162229160063745,-1.611060286042592,-0.48411462834689545,0.11506311330493342
2020-04-17,1.1090501805030148,1.1163874249122565,0.5901700266237123,0.6789181664343839,8.1788330078125,0.43935632954074194,0.009784504409089956,4.023209500275239,0.11526192763421107,0.03870751717044227,1.11911886879142,-0.1636078766377314,0.13154115071681272,0.277924090838038,-0.3637973385420861,-0.40351696720921104,-0.8790387742852533,-0.9019923612246303,-0.11562896765519366
2020-04-20,1.1135792443985568,1.0631211069033384,0.7616465015460986,0.9846820961352309,-3.1788330078125,-0.1691058239199098,0.6439444565724666,4.397003836542496,0.394080924777685,0.15612500941871502,1.3939166963325071,-0.22804487590176453,0.12768648130799648,-0.5680494233515884,-0.9808949226924979,-0.6627703573242565,0.009825581509133853,-0.8208523086738412,-0.5343837327421757
2020-04-21,1.123715346958539,1.1394361073627042,0.7330670890590342,0.8658421013091872,0.0,0.0011932124106595339,0.14982672743098213,4.464250807017206,0.22338023216253938,-0.2852109766197909,1.466116864382782,0.1666814322808663,-0.13680005123330158,-1.3892087529575756,-1.0893123181992925,-0.7859400206649464,0.6493168094307457,-0.8556964452606622,-0.36086884147108866
2020-04-22,1.125622734353022,1.0751908549487774,0.7330670890590342,0.8658421013091872,0.0,0.0011932124106595339,-0.11654209419694828,4.450160671387186,0.03501879571643644,-0.2413670137509056,1.299465923120174,0.2082236473553084,-0.14981947570266035,-1.4342453499065109,-1.1486627171182129,-0.640185886321434,0.8772708016275541,-1.034025474291043,-0.10934488264113977
2020-04-23,1.2315206731792285,1.258696650617682,0.7330670890590342,0.8658421013091872,3.0,0.1619116608903674,0.0919160990580643,4.544857059560767,0.15956258187153255,-0.11181141765949612,1.298815906999337,0.02514909494424447,0.16387277537296846,-1.1976740545627516,-1.0970248885364347,-0.8238055272998032,1.0025191348005948,-1.02773424352056,-0.039386632586775785
2020-04-24,1.3424107864206252,1.2924515640630303,0.8188053265202273,0.9779964622340692,-1.0,-0.05237960374924308,-0.12230329198799095,4.4602353455545,0.07025833312187983,1.3145873177861864,0.10161008183597049,-1.313834345422979,1.205695099883113,1.101375712233186,-0.9152020778333534,0.3792287985250818,-0.9219260129223031,-1.3296668145937647,-0.18977790600048322
2020-04-27,1.2108481521863477,1.160602087424139,0.7902259140331629,0.9406116752591085,-2.0,-0.10595241990914571,-0.1188113433095882,4.575092686014921,0.30086253449585737,1.364362728427433,0.13109618909944215,-1.124762266841591,1.0920843596689325,0.8803620259363618,-0.5836331337038418,0.17591701318490433,-0.7595833030164567,-1.3936731413888257,0.259246711987958
2020-04-28,1.1808584754846139,1.1305470250524632,0.7902259140331629,0.8658421013091872,1.0,0.05476602857056215,-0.6833928278665926,4.635888487965032,0.3556407234997371,1.1347700293825527,0.2654233022497772,-0.8592345989645043,0.9316506811775892,0.5910357551843379,-0.26484692275669536,-0.16980164002737522,-0.8164540376606781,-1.319679369853832,0.3658963420561265
2020-04-29,1.1600289678749032,1.1096721034383548,0.7902259140331629,0.9032268882841479,1.0,0.05476602857056215,-0.41780032173411485,4.77302497557123,0.6118214146634023,1.0004458629605864,0.4781499879092634,-0.8435777387257963,0.697091246495518,0.2466538470185659,-0.18086400985915857,-0.3554281289193292,-0.5401082905905666,-1.1992897159636942,0.17027489115122557
2020-04-30,1.1177498555190037,1.0673008110928734,0.7902259140331629,0.9406116752591085,-2.0,-0.10595241990914571,-0.11931666703338129,4.990278683091036,0.9040116065706137,0.5670894226591093,0.6188581028399172,-0.3867383255661444,0.5087711199486332,-0.6575029649361488,0.07105432754137343,-0.7742422095954019,-0.24190558013975674,-1.140215901166316,0.25137830959382723
2020-05-01,0.9104097813409454,0.8925529903255041,0.7044876765719699,0.8658421013091872,0.0,0.0011932124106595339,1.6621694690154936,4.9274001972505745,0.6964853898277859,0.05746105525129502,0.7586353291132657,0.04041322625741975,-0.0910259350940721,-1.0318797395892123,0.3666539312015379,-0.6991300759211456,0.09688925826826691,-1.0481166674020612,0.29859616254286897
2020-05-04,0.9060691013855993,0.8925529903255041,0.7081909293008539,0.8658421013091872,-5.0,-0.26667086838885357,1.890563391326123,4.937964194772333,0.5117262195288654,-0.4124915745217115,0.8406110127526527,0.16946826015198788,-0.2508674800434913,-1.3971214108532823,0.4148624544009492,-0.7426231518346815,0.1537974988412111,-0.9670711174402344,0.3731795939280842
2020-05-05,0.990797394932297,1.1103905720380616,0.5901700266237123,0.6789181664343839,3.0,0.1619116608903674,0.262978784338496,4.713905988004405,-0.253405746788589,-1.0127704123601937,0.9351037844094573,0.8006509809251802,-0.5979181606614132,-1.4175901353842515,0.5920832821113781,-0.5266793378059448,0.3336614357150367,-0.789014507490957,0.1873339319153316
2020-05-06,1.1687652731014857,1.199412502549176,0.6759082640849055,0.7910725273592658,3.0,0.1619116608903674,0.07601055671867618,4.696858044800784,-0.4637530401555755,-0.8640441641237094,0.9298571571608772,0.806577045890109,-0.2326193313005664,-1.4213804424909497,-0.04049042750363872,-0.6208053341491387,0.5903007377657132,-0.8907669045547965,0.015061901036623526
2020-05-07,1.2729625235787019,1.2309569450837474,0.7616465015460986,0.9032268882841479,-1.0,-0.05237960374924308,-0.09989170952508875,4.796054789812009,-0.3985765491501355,-0.5591541721027903,0.8478159725321369,0.6321320720839454,0.11945357075749437,-1.4285215977089507,-0.5087204053350383,-0.7060654472905342,0.5573403220793888,-0.9589995052312174,-0.1333756091581613
2020-05-08,1.1434119344834608,1.1067956068913536,0.7330670890590342,0.8658421013091872,1.0,0.05476602857056215,-0.06095225789491088,4.712305969070031,-0.5843866003878335,-0.5802871655394082,0.6613077666268843,0.5449754316759468,0.023302348910417145,-1.2860781834334327,-0.288996429992112,-0.49469317018164893,0.3279872671419174,-1.0180721826037942,-0.01781856203439666
2020-05-11,1.1520174175293518,1.1671023927477635,0.7330670890590342,0.9032268882841479,0.0,0.0011932124106595339,0.27526712988022517,4.567129006186541,-0.9174808944396774,0.20121685521964153,-0.12685078373207906,-0.180220117986511,0.5210798639507797,0.26409829997028317,-0.4743867119011999,0.5957413795754053,-0.89842996475198,-0.9387923966806557,-0.4613252401581856
2020-05-12,1.2768243943527169,1.226722175782556,0.7616465015460986,0.9032268882841479,0.0,0.0011932124106595339,-0.13260943452022622,4.595769595255056,-0.8677110131342651,0.4656128115341893,-0.35987655636661825,-0.41184148612861093,0.8094633969555525,0.5642634391143915,-0.525237812952451,0.6148954289409078,-1.2431027236310015,-1.0774522547558094,-0.5500399267014111
2020-05-13,1.1251465416153048,1.074713623981089,0.7330670890590342,0.9032268882841479,-1.0,-0.05237960374924308,0.1331986618988934,4.559703769420504,-0.9265987352179936,0.5605076143327955,-0.516728111222455,-0.5974620144892699,0.6118518493503159,0.8092124123163971,-0.38225872771942054,0.9540685207325384,-1.137038063685368,-1.1629727455443528,-0.4177695400368189
2020-05-14,1.2082055441363782,1.2480297518453929,0.7330670890590342,0.8658421013091872,3.0,0.1619116608903674,0.120803374899212,4.602272349314244,-0.746363445985546,0.6118764160989907,-0.47931692095751155,-0.7512154897992214,0.97741177243591,0.9119485413429673,-0.25502529288571646,0.6437366892168687,-1.1750576424836423,-1.2042937110568541,-0.1384961251338109
2020-05-15,1.244757261421601,1.194585127760635,0.8188053265202273,0.9779964622340692,-1.0,-0.05237960374924308,-0.1280508202727345,4.801503777120542,-0.12574748214786935,1.0194254405135317,-0.3399057687204356,-1.0113154989087463,1.4351745867156152,0.7916186428005405,-0.38135479330280725,-0.024864149642976535,-1.1246319411581542,-1.3259890159825196,-0.1461271214100645
2020-05-18,1.2179360979362166,1.18662428590403,0.9161085972327165,0.9406116752591085,0.0,0.0011932124106595339,-9.128087022916802,4.920298151700223,-0.022418393638223705,0.9796455120618082,-0.21910745485863092,-0.9323798745351264,1.3694176661889153,0.40289507160898963,-0.3890036088448368,-0.23830905568424757,-0.9667275526563155,-1.3190450318313258,-0.012464543041356618
2020-05-19,0.975339446061782,0.9784755416948175,0.6827356457056556,0.9406116752591085,0.0,0.0011932124106595339,1.2401956177738258,4.785440177762956,-0.3691362461519498,0.45660928746816554,-0.18816855434621169,-0.01701871117185691,0.14809874713102006,0.26954202778418335,0.65104749992327,0.45084108699869796,-0.5778194702205607,-0.7114334308622194,0.1228236631345103
2020-05-20,0.9297845463013659,0.8789256862646422,0.5901700266237123,0.9406116752591085,-6.0,-0.3202436845487562,1.390902689498895,4.745054707928613,-0.5642247133818048,0.09325147746219145,-0.06502607202283259,0.33918295492866357,-0.3370014485843867,-0.15048296377654438,0.9192626503874344,0.40935086161986656,-0.3175743248964418,-0.7745293399509706,0.19590706234199176
2020-05-21,0.8590045136600025,0.8079913338585548,0.6187494391107767,0.7163029534093445,-0.780029296875,-0.04059515371016294,-0.12509763096247217,4.579006195524998,-1.0385788264539304,-0.7851949370774944,0.2372191505593374,0.9000845956734375,-0.7565754240196962,-0.8653994751786012,1.1923107258580286,0.265032901888337,-0.016558240441972155,-0.654941076046365,0.48212594331482395
2020-05-22,0.9035154524185,0.986399673476985,0.7064884447679332,0.6871417243114443,0.780029296875,0.04298157853148201,-0.3669276589144541,4.557310033529337,-1.1786846461235938,-1.1054480266013356,0.5096128922323903,1.239897940409563,-0.5959803026304356,-1.3920061170358669,0.7630921124569174,-0.09208334774638541,0.6005784994554357,-0.4259970735938057,0.5202901825707249
2020-05-25,1.0167969951229383,0.9734829715713076,0.7820117750316012,0.7163029534093445,5.8837890625,0.31640436217961776,-32.49230816502628,4.53631267459913,-1.5578668038330072,-0.9627084255810767,0.5577273307803842,1.3254268853261462,-0.6603032650347779,-1.5426463546210418,0.5041705616121784,-0.13209802161336784,0.5773169834337215,-0.5851729011871867,0.4507560065343602
2020-05-26,0.9954023356926401,0.9446865403232058,0.561590614136648,0.9362671541165105,-3.8837890625,-0.2068723050384935,0.9997370552162316,4.47252006940987,-1.3747615207504211,-0.6802414148431996,0.37840713593864883,1.1146262964362759,-0.677351798424789,-1.2878509489546937,0.4243478033087356,0.01205122207717163,0.6050037089731827,-0.5331873470696652,0.04593078964882917
2020-05-27,0.8522279247001796,0.8011999700876039,0.561590614136648,0.7910725273592658,-3.0,-0.1595252360690483,0.9287918873801284,4.147498513618798,-2.0527482908611927,-0.34798285622775316,-0.41037103142350856,0.6913491806516876,-0.6230938414831004,0.034425179408312884,0.6726692824220604,1.2068891617577842,-0.7282925939552195,-0.43019201936798657,-0.21006123736073717
2020-05-28,0.7314424217112732,0.7259207181570124,0.561590614136648,0.6789181664343839,-4.0,-0.21309805222895092,0.8669464330786749,3.9305943975291266,-2.4312842251692066,-0.4417302567495429,-0.5916624545033436,0.6979971084055375,-0.5615990776030313,0.16301116530407894,0.6560275715444074,1.3618000625755733,-1.0454144426246827,-0.4338738478898796,-0.2913446834853304
2020-05-29,0.608699818899221,0.5571409066339228,0.42026695441515255,0.5293790185345411,-6.0,-0.3202436845487562,0.5113956543128233,3.5354998344443267,-3.071963369272628,-0.7759174364454484,-0.6041834692621451,0.7637048613002984,-0.7385333792960829,0.28362554573899146,0.775507998730204,1.5546060212896902,-1.0144269721312116,-0.5557154540010312,-0.21443814295412436
2020-06-01,0.507801903819046,0.48065546654323965,0.30437590175306867,0.3050702966847771,1.0,0.05476602857056215,-0.0335374403589197,3.0331598509286923,-3.799352235033831,-1.1825107126841736,-0.53697508147994,1.010771195414712,-0.6526763738132902,0.18051594602667448,0.8629116043663794,1.4626964655112793,-1.0767204279883982,-0.6686091701767626,0.10050110293251584
2020-06-02,0.4807740412881691,0.4289362159570477,0.332955314240133,0.34245508365973776,-1.0,-0.05237960374924308,-0.14151211910211914,2.7825404310212303,-4.117222562733827,-1.0900752162260179,-0.6151683033948521,1.0715800186635902,-0.4185996557164953,0.14189203113871918,0.5991375016067884,1.2651249243105989,-0.9521805556670236,-0.5774538890475596,0.33582871168615563
2020-06-03,0.3413385282198735,0.2891966954622523,0.30437590175306867,0.3050702966847771,-4.0,-0.21309805222895092,-0.1285920731664013,2.4175904712017804,-4.481598816622702,-1.0596868560120836,-0.7830148086607055,1.1657690215996042,-0.38159455483789484,0.15148280630491534,0.5060726936561057,1.1706800630447363,-1.0224816960827627,-0.4342903859905453,0.3114144085864543
2020-06-04,0.2797840757608792,0.2698714634190443,0.1900582518048112,0.15553114878493438,0.0,0.0011932124106595339,0.07593947040324911,1.9140156302219722,-4.9398097141662864,-1.063968704439411,-0.8909492346571416,1.376198244507214,-0.3489060593050794,0.12212435173077167,0.43708365062633586,0.9187278457107649,-1.087242178481306,-0.4359246795196201,0.08795070987070748
2020-06-05,0.032836278156643174,0.07628875231702593,0.12601797039382523,0.15553114878493438,-8.0,-0.4273893168685614,1.8577419714870564,1.5298616460725896,-5.269912906624263,-0.9647154208206756,-1.0773310065604986,1.3915052837289632,-0.33944525547692694,0.0797887488597535,0.23854101152995053,0.8126429818680286,-1.0100993662694748,-0.3535904315874979,-0.07933565643374373
2020-06-08,0.1136529885006632,0.11412372832129303,-0.038577048091703744,-0.14354714701475102,1.0,0.05476602857056215,-0.00591580031853256,0.9186115661191606,-5.981830022365306,-1.1561779100435015,-0.9649961910387155,1.2831365580928373,-0.26452742042301775,0.10094611402654981,0.2770428191144834,0.6960864324942586,-0.8883378968114571,-0.4558556028384214,-0.18970006302238182
2020-06-09,0.09890147940588255,0.1043693371135951,-0.009997635604639378,-0.10616236003979033,4.0,0.21548447705027,0.030371379095172735,0.553157414620902,-6.30404130600211,-1.054304724013518,-1.1150412147870303,0.9989078771977528,-0.05059437840740415,-0.04862405740935795,0.10034110912443972,0.7464583689309919,-0.655613471995328,-0.5643800582310478,-0.026899585075429843
2020-06-10,0.02080063753301937,-0.03204005520007758,0.07553127998775198,0.043376787860052356,-3.0,-0.1595252360690483,0.5631720237134294,0.38265582612460425,-6.214073889579028,-0.4342607844817691,-1.4095364824157595,0.8169534086486474,0.043392808039525,-0.05802572355129072,-0.15185832967962526,0.7886741677357572,-0.36812518857192844,-0.44742661842654285,-0.05528518092240846
2020-06-11,-0.08481210893927953,-0.05259507473694429,0.0475833218049062,-0.06877757306482966,-2.0,-0.10595241990914571,0.3736675849692771,-0.01209214449392603,-6.486288055626821,-0.24027756478237908,-1.705875276071739,0.7834552213037235,0.09586783607506795,-0.11732123153961899,-0.26642782959589534,0.7652253507637805,-0.21365648011997676,-0.35832556239831026,-0.028505174194345215
2020-06-12,0.1449796678890649,0.09240971929146867,0.17351135807603357,-0.14354714701475102,3.0,0.1619116608903674,-7.920546623840806,-0.23412407099332036,-6.602871217552434,0.049686237507020614,-1.9012244611440534,0.7352464900277954,0.3301690442940327,-0.14395276274985824,-0.28236914546417574,0.5419354943914351,-0.09393770155205389,-0.28166829045751496,0.062263182422731767
2020-06-15,0.2259769128424393,0.18227598151464713,0.047161189369489355,-0.031392786089868986,3.0,0.1619116608903674,-0.11351512059068969,-0.4303749576517648,-6.120624465958116,0.8607371078705397,-2.0206603733474964,0.2737719119533865,0.7246856305184898,-0.17040833882119638,-0.7286068334987678,-0.200337023378133,0.1516019879982338,-0.6520236085461958,-0.25740241732306735
2020-06-16,0.032836278156643174,0.012641349686796866,0.12601797039382523,0.08076157483501303,0.0,0.0011932124106595339,1.207384411004348,-0.4487384627908242,-5.6755920391690236,1.4085015578525035,-2.2889573291232828,-0.2512894444583678,0.704574014733964,-0.25695274347679214,-0.9021214272792684,-0.009706087590159146,0.6042716356004917,-0.4376354733891744,-0.2540289495072832
2020-06-17,0.17959783334366633,0.1740293255070638,0.13289942683068245,0.08076157483501303,-1.0,-0.05237960374924308,0.11926645194171015,-0.41634640544004575,-5.058717364056016,1.808900055224138,-2.4434365753856544,-0.6496240122929199,0.90598918022036,-0.26386923837514886,-0.6222214094009382,-0.19443815801751688,0.7519921925667997,-0.29743020663302133,0.1362909777923405
2020-06-18,0.2360973167407386,0.18372602945493124,0.13289942683068245,0.043376787860052356,1.0,0.05476602857056215,-0.35664087522558363,-0.45820212782180003,-4.615501740082514,2.13762258049612,-2.5179178050456836,-0.7808965742229345,0.8879202839738837,-0.25960497910193875,-0.2912497381508487,-0.4482857681514256,0.6348596651219105,-0.06349682472698118,0.2131407978000424
2020-06-19,0.32194283171054233,0.27290266670831814,0.13289942683068245,0.08076157483501303,2.0,0.10833884473046478,-0.12310166441628068,-0.4198825381418374,-4.152050430618381,2.4191492851288383,-2.588038008741947,-1.09657330475916,0.9355563926319082,-0.16296183088536226,-0.26698048942494285,-0.5949481553306455,0.7606848325312816,0.14620924390001894,0.14901661137539318
