Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-07-09,0.7410151958465576,0.7412898540496826,0.7398967146873474,0.7410151958465576,0.7410151958465576,0,0.7422578489414701,0.7390079170465469,0.7357579851516237,0.7389851829333997,0.7394010733342632,0.7386708842919154,0.7395055721515408,0.7397712131341299,0.7379368032577899,0.7385561081901258,0.7412294745445251,0.7386800646781921,0.7388321757316589,0.736614610765686,0.736614610765686,0.7397712131341299,0.7391792152014851,0.7390071698665834,0.7395531920095285,0.7391995968357209,12.391708399991643,12.378485360701859,-0.0012190166192176388,50.0,92.85714285714286,42.85714285714286,0.0,106.10973501684676,10.339797197640747,13.622924252390625,-0.00010485010502836456,-0.0004753263369438003,0.00037047623191543576,-0.0012190166192176388,-0.0013331525940501034,0.00011413597483246455,-0.00010727154477141454,-0.00045340109705993526,0.0003461295522885207,0.0,15.788486921714265,0.00581332033763371,0.001824021339416504,20.76863609978658,0.007647011092478644,-0.16481279202323065,0.24675907969715638,0.002467590796971674,1.0024675907969716,100.24675907969716,55.16989859882037,81.09408323837012,71.1421576657005,82.69972500982108,81.09408323837012,91.98031579090986,97.32677193030325,-0.004079298543024912,47.96320584273538,-17.300274990178924,0.0,0.0,0.0,0.002629999752558627,0.35491846419614076,0.0015470385551452637,16.768769126516382,64.53155941379774,-3.657471700374661e-05,0.0014862494253758088,0.9028222796794942,0.9424574820513338,0,0.7408042401075363,0.740593284368515,0.7407339215278625,0.7408042401075363,0.34173182887065173,0.0,0.7393797074045454,0.007218826895589115,0.7377418075289045,0.00012599229812622071,0.0014335609588641517,0.7395056997026715,2.0550970227795062e-06,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740395188331604,-0.0006200075149536133,-0.0008367001357445827,-1.0,0.740593284368515,0.7410328090190887,0.00043952465057373047,0.0005934764193122571,1.0
2024-07-10,0.740395188331604,0.7419498562812805,0.740115761756897,0.740395188331604,0.740395188331604,0,0.7423774476596195,0.7390716671943665,0.7357658867291134,0.7391361496394708,0.7394652097857045,0.7387535854297524,0.7395117722371473,0.7397303958733876,0.739165995794697,0.7387085800912687,0.7407051920890808,0.7386800646781921,0.7388321757316589,0.7370590543083008,0.7370590543083008,0.7397303958733876,0.7398501692557908,0.7392379463635544,0.7394159848491351,0.7392398533000741,12.789106953399084,12.39521890010202,-0.0008917515858625213,42.85714285714286,85.71428571428572,42.85714285714286,0.0,100.57163380595985,6.230070193273184,17.95528814769581,-4.843096673701197e-06,-0.00038122968888978047,0.0003763865922160793,-0.0008917515858625213,-0.001315504779503201,0.0004237531936406797,-1.1961783290770356e-05,-0.00036511323430610227,0.0003531514510153319,0.0,14.984647703005885,0.005398083170659874,0.002218902111053467,21.54335602740163,0.007760798246042356,-0.1205855246069963,0.30059244010860464,0.003005924401086096,1.003005924401086,100.3005924401086,53.11503509663659,81.74380676880604,79.25317819056517,73.41255669440378,81.74380676880604,80.24958365459945,90.74329981516973,-0.004014059114498814,41.90034039120811,-26.587443305596228,0.0,0.0,0.0,0.0025731493791175497,0.34753729085082896,0.001834094524383545,17.113213815362066,86.74089833217187,0.00026943637749502055,0.0026034247973337,0.9983826520802694,0.7461631436614833,0,0.7407139986753464,0.7410328090190887,0.7408202687899271,0.7407139986753464,1.1290166549780298,0.0,0.7401150465011597,0.01370755141798794,0.7370049016816276,0.0002392419091947786,0.0008704466761554414,0.7403542884103544,7.576774160300559e-07,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414602041244507,0.0010650157928466797,0.0014384423475881456,1.0,0.7410328090190887,0.7435250580310822,0.002492249011993408,0.0033632100787715715,1.0
2024-07-11,0.7414602041244507,0.745595395565033,0.7414547204971313,0.7414602041244507,0.7414602041244507,0,0.7422972833280513,0.739052414894104,0.7358075464601567,0.7394064941240868,0.7395939190978816,0.7388458977508194,0.7395287683677519,0.739791085322698,0.7392807062111847,0.7387228832442666,0.7409276962280273,0.7386882901191711,0.7405447959899902,0.7374679423675063,0.7374679423675063,0.739791085322698,0.7404293559038542,0.739634220736963,0.7392894588410854,0.7393514538324008,14.504779818423968,12.898284083092266,-0.0006594638793896435,35.714285714285715,100.0,64.28571428571429,0.0,151.87692638470136,12.274435991745106,36.80852706374745,0.00015852368932045557,-0.0002732790132477333,0.00043180270256818886,-0.0006594638793896435,-0.0012655303179368582,0.0006060664385472148,0.00014298627119890828,-0.00026349333320510013,0.0004064796044040084,0.0,12.968581555812186,0.005012505801327026,0.005543828010559082,28.076771411018857,0.010851994797934628,-0.08918004181026211,0.7533230935604429,0.007533230935604442,1.0075332309356044,100.75332309356044,56.137217995872554,71.72488420844411,78.18759140520672,59.06237092110698,71.72488420844411,97.50251457687166,89.91080467412695,-0.0038678967886340843,39.05770842866271,-40.93762907889302,0.0,0.0,0.0,0.0027607963687112215,0.37234585933998887,0.005200207233428955,17.240886151276793,107.97312618177882,0.0016102725807053014,0.002709948875522416,0.9512013519594809,0.45440836446640304,0,0.7424926310777664,0.7435250580310822,0.7428367733955383,0.7424926310777664,0.45779171455300977,0.8631570599980493,0.7408418212618146,0.01820408976865544,0.7367114441735404,0.0003177213144826365,0.0006213803829625567,0.7411595425762973,3.8611358033069365e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7450621128082275,0.0036019086837768555,0.004857858403918185,1.0,0.7435250580310822,0.7450500428676605,0.0015249848365783691,0.0020510200969105995,1.0
2024-07-12,0.7450621128082275,0.7462129592895508,0.7438871264457703,0.7450621128082275,0.7450621128082275,0,0.7434533956971928,0.739297816157341,0.7351422366174892,0.7401013990081833,0.7399467057888717,0.7390162741436677,0.7396174963028478,0.7399296422799428,0.7395697765410368,0.7387440555766859,0.7432611584663391,0.7404892444610596,0.7408535778522491,0.738280687687259,0.738280687687259,0.7399296422799428,0.7413261106995899,0.7406344796331347,0.7391873848934968,0.7396915201217897,16.27951278584791,13.412749424419502,-0.00020619309865510527,28.571428571428573,100.0,71.42857142857143,0.0,180.01395695785737,28.954106362845387,39.351041362359176,0.0005720428190550964,-0.00010421464678716735,0.0006762574658422637,-0.00020619309865510527,-0.001137983807471395,0.0009317907088162898,0.0005333487347736199,-0.00010412491960935612,0.000637473654382976,0.0,11.452051544461238,0.0046544696726608095,0.008685111999511719,26.31298779573183,0.01069441603688569,-0.027879179719600564,1.1794382483392818,0.011794382483392903,1.0117943824833928,101.17943824833928,64.47705318142269,73.91272677870705,75.79380591865237,89.26325272060991,73.91272677870705,100.0,92.58403274382367,-0.003525507524104743,46.360590492637854,-10.736747279390094,0.0,0.0,0.0,0.0029030791398818555,0.389642566703574,0.004752755165100098,17.377997817077905,126.34006261059827,0.002223662153177729,0.0017044252586035813,0.8055141351707288,0.1505696042206319,0,0.745056077837944,0.7450500428676605,0.7450540661811829,0.745056077837944,0.3927905990245302,0.8890974059579799,0.742332627092089,0.026834707948616005,0.7362440245492118,0.0004683540417597844,0.0016398062549916243,0.7428009811338487,2.6889645539096563e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446016073226929,-0.00046050548553466797,-0.0006180766376630911,-1.0,0.7450500428676605,0.745109885931015,5.984306335449219e-05,8.032086425249936e-05,1.0
2024-07-15,0.7446016073226929,0.7457677721977234,0.7444519996643066,0.7446016073226929,0.7446016073226929,0,0.7443316961220716,0.7395863592624664,0.7348410224028612,0.7406726760159472,0.7402470220168601,0.7392466873514886,0.7396982261786137,0.7400694906711578,0.7398213680801196,0.7387709883892717,0.7448318600654602,0.7404892444610596,0.7408535778522491,0.739232560279534,0.739232560279534,0.7400694906711578,0.7423386741767573,0.7414248437816593,0.739123567690452,0.739992937221322,17.927479112741572,14.39550098123876,0.00047499094253933283,21.42857142857143,92.85714285714286,71.42857142857143,0.0,138.58069406134456,25.664376270022615,39.35104136235919,0.0008527705563936561,8.718239384899735e-05,0.0007655881625446587,0.00047499094253933283,-0.0009200940614412234,0.0013950850039805562,0.0007997331370779293,7.664669172810097e-05,0.0007230864453498283,0.0,11.066237034147797,0.004322007553185037,0.00643080472946167,25.42651496927972,0.009930529177108141,0.06421939191729406,0.8711811286588267,0.008711811286588319,1.0087118112865883,100.87118112865883,62.832188135011315,77.76420681104979,74.46727259940029,84.96699679143195,77.76420681104979,93.52906442807786,97.01052633498313,-0.0030422982062572324,44.14096162776263,-15.033003208568045,0.0,0.0,0.0,0.0027897000965629195,0.37465673846630965,0.001315772533416748,17.6699135037942,133.47566336540936,0.00294189446958009,0.0007690589277972004,0.7256666872052963,0.026601554783467523,0,0.7448557466268539,0.745109885931015,0.744940459728241,0.7448557466268539,0.37071865066856013,0.9022266562472167,0.7436850207192557,0.035349159199362,0.7356645498956953,0.000616959294120034,0.0019337523607349842,0.7443019800133758,3.7393981926481246e-06,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744318962097168,-0.00028264522552490234,-0.0003795925535820265,-1.0,0.745109885931015,0.7438437044620514,-0.001266181468963623,-0.0016993217951759277,-1.0
2024-07-16,0.744318962097168,0.744657039642334,0.7430303692817688,0.744318962097168,0.744318962097168,0,0.7449614655456744,0.7397899478673935,0.7346184301891125,0.7411536773288437,0.7405097278284929,0.7394886967598224,0.739726175689671,0.7400969763596853,0.7400462477809719,0.7388028698740642,0.7444602847099304,0.7404892444610596,0.7408535778522491,0.740070208160736,0.740070208160736,0.7400969763596853,0.7432385528451508,0.7420615300624662,0.739091565211614,0.7402670966681614,18.492239497234088,14.862774215907123,0.0009570511487814182,14.285714285714286,85.71428571428572,71.42857142857143,0.0,97.56582037781577,23.580525295166147,25.834124495636758,0.0010404485598917157,0.000277835627057541,0.0007626129328341747,0.0009570511487814182,-0.0006533964746697886,0.0016104476234512068,0.0009789824836832217,0.00025711385011912516,0.0007218686335640966,0.0,14.342902033107741,0.005434923110495376,0.007795512676239014,24.33499918647386,0.00922120566445756,0.12936311559672986,1.058420160602891,0.010584201606028997,1.010584201606029,101.05842016060289,61.79026264758307,85.52010869464497,79.06568076146725,82.3300765718925,85.52010869464497,89.43010645301396,94.31972362703057,-0.0024589981856615317,46.68099527965143,-17.669923428107502,0.0,0.0,0.0,0.002706626543991653,0.3636379941692676,0.0016266703605651855,17.900933982763277,146.93094408556473,0.0027756855942670526,-0.0013110948619246604,0.5456494494703164,-0.20673262468984113,0,0.7440813332796097,0.7438437044620514,0.744002123673757,0.7440813332796097,0.43264115406570874,0.9049836940959735,0.7446651663099015,0.04012130521989449,0.7355619294302803,0.0007002489907400949,0.0018747083823979793,0.7453654153006416,3.5145315190332482e-06,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440476417541504,-0.0002713203430175781,-0.00036452160543258913,-1.0,0.7438437044620514,0.7453625500202179,0.001518845558166504,0.0020418880324663564,1.0
2024-07-17,0.7440476417541504,0.7469375729560852,0.7437875270843506,0.7440476417541504,0.7440476417541504,0,0.7454817806458205,0.7399868160486222,0.7344918514514238,0.7415539112539813,0.7407379803398256,0.7397677194254071,0.7397599966444263,0.7401457826296488,0.7402463174796309,0.7388389560642032,0.7441833019256592,0.7407195568084717,0.7412158846855164,0.7408073382961937,0.7408073382961937,0.7401457826296488,0.7438963075452203,0.7425640786822197,0.7391019567847252,0.740521978306514,19.77697597392631,15.417008431018079,0.0012627331874308645,7.142857142857143,100.0,92.85714285714286,0.0,105.89159475667964,21.497723207977867,36.47855017092515,0.0011539889790310731,0.0004530662974522474,0.0007009226815788257,0.0012627331874308645,-0.0003522181527906534,0.001614951340221518,0.0010885547037838839,0.0004234020208520769,0.0006651526829318069,0.0,13.164360341145592,0.005046714316888564,0.006573677062988281,28.28419090120984,0.010843081430747525,0.1706392291790396,0.891377509949276,0.008913775099492757,1.0089137750994928,100.89137750994928,60.748861603988935,80.68096360341626,81.32175970303699,74.74581744692377,80.68096360341626,84.3436780861641,89.10094965575195,-0.0018099019664541416,40.86534104542324,-25.254182553076234,0.0,0.0,0.0,0.0027382993531161505,0.36802742182750503,0.003150045871734619,18.07584607736591,158.70181394183814,0.0015419204512635632,-0.0014385020999026846,0.36322173363843974,-0.4019767656523569,0,0.7447050958871841,0.7453625500202179,0.7449242472648621,0.7447050958871841,0.3767252832900115,0.9148730008613084,0.7450771944863456,0.038633585641617646,0.7363115106310163,0.0006742833734868647,0.0012643316267320081,0.7457514778598324,1.598534462354806e-06,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466586828231812,0.0026110410690307617,0.0035092390896838657,1.0,0.7453625500202179,0.7458190321922302,0.0004564821720123291,0.0006124297122252078,1.0
2024-07-18,0.7466586828231812,0.7467702031135559,0.7448678612709045,0.7466586828231812,0.7466586828231812,0,0.7465180666214909,0.7402994424104691,0.7340808181994473,0.7422405882376701,0.7411199611452034,0.7401294340689978,0.7398913677761703,0.7403034766515096,0.7434525001514061,0.739992342086004,0.7453531622886658,0.741591066122055,0.7414026260375977,0.7416655711485786,0.7416655711485786,0.7403034766515096,0.744614447586299,0.74347062193412,0.7391754711667696,0.7409421654157741,20.969945559426225,15.899103880504459,0.001817393761414765,0.0,92.85714285714286,92.85714285714286,0.0,115.60178398425933,33.17068366724092,36.478550170925146,0.001438082452763445,0.0006500695285144869,0.0007880129242489581,0.001817393761414765,1.3829721005226898e-05,0.0018035640404095383,0.001358287701597738,0.0006103791570012091,0.0007479085445965288,0.0,12.22906923608123,0.004686234722825095,0.007691442966461182,26.274677983125898,0.01006857561426556,0.2454970002711214,1.0408367991999956,0.01040836799199988,1.010408367992,101.0408367992,66.58534183362046,84.8521790435215,83.68441711386089,97.48064311174767,84.8521790435215,100.0,91.257928179726,-0.0010194726391743458,45.5245655860451,-2.519356888252334,0.0,0.0,0.0,0.002737175210708248,0.36658988553628696,0.0027225613594055176,18.423818795801363,167.42186143112795,0.0012473202986512718,0.0014132928429681582,0.21777086062884612,-0.5361489126245126,0,0.7462388575077057,0.7458190321922302,0.7460989157358805,0.7462388575077057,0.5290360737452592,0.9245577230402717,0.7459941148757935,0.04024240216260897,0.7368634019579207,0.0007023625321440645,0.0009236080265807704,0.7466964774079375,8.530517867644249e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442581057548523,-0.0024005770683288574,-0.003215092951510411,-1.0,0.7458190321922302,0.7438902854919434,-0.0019287467002868652,-0.002586078682676661,-1.0
2024-07-19,0.7442581057548523,0.7444353699684143,0.7433452010154724,0.7442581057548523,0.7442581057548523,0,0.7469756872234169,0.7405909985303879,0.7342063098373589,0.7425601496043975,0.7413224220877614,0.7404379702450935,0.7399166753857757,0.7403289337952932,0.7435006476202345,0.7400971800058417,0.7454583942890167,0.741591066122055,0.7414026260375977,0.7424036514016294,0.7424036514016294,0.7403289337952932,0.7450627597759842,0.743820371846267,0.7393068713446458,0.7411973027772801,21.102661129718193,15.97317082423164,0.0022899367106266055,7.142857142857143,85.71428571428572,78.57142857142857,0.0,51.98530976706056,16.080570820921903,22.827963543513786,0.0014527753802623389,0.0008106106988640574,0.0006421646813982815,0.0022899367106266055,0.00042507561862978636,0.0018648610919968192,0.0013750412543612756,0.0007633115764732224,0.0006117296778880532,0.0,15.101936498184745,0.00587416392662686,0.0043942928314208984,24.036428100240844,0.009349391641818021,0.30929022686412994,0.5939326609390116,0.005939326609390024,1.0059393266093901,100.59393266093902,58.040285410460946,82.67382199896922,82.73565488196897,75.79500543823565,82.67382199896922,64.67272284794126,83.0054669780351,-0.00020961249013184968,44.24162076979668,-24.20499456176436,0.0,0.0,0.0,0.0027783399676368542,0.3733032863402899,0.0033134818077087402,19.070643900897455,171.12524714498548,0.002869087871844844,0.0024248709523538256,0.15427503092153336,-0.5895523374942836,0,0.7440741956233978,0.7438902854919434,0.7440128922462463,0.7440741956233978,0.5439994015149489,0.9366540733424554,0.7462562390736172,0.0387202464418611,0.7374708924974714,0.0006757958904727475,0.0009573407175338931,0.7469320349640899,9.165012494483094e-07,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743992269039154,-0.0002658367156982422,-0.0003571835007811187,-1.0,0.7438902854919434,0.7434897124767303,-0.0004005730152130127,-0.0005384839982795434,-1.0
2024-07-22,0.743992269039154,0.7442691326141357,0.742710292339325,0.743992269039154,0.743992269039154,0,0.7473188231009811,0.7408956915140152,0.7344725599270494,0.742813679810574,0.7414946702781738,0.7406904801360349,0.7399933871584478,0.7404738446076711,0.7435252286911804,0.7401828812229752,0.7441251873970032,0.7420663237571716,0.7416925430297852,0.7469375729560852,-0.7469375729560852,0.7404738446076711,0.7452015993584111,0.7440686354064245,0.739492183427016,0.7414336469865614,20.84878654034327,15.788752691988556,0.002561066777278187,0.0,78.57142857142857,78.57142857142857,0.0,33.43057609231347,14.33079060932003,17.54841687846925,0.0014265247406658466,0.0009337935072244152,0.0004927312334414314,0.002561066777278187,0.0008450848849071004,0.0017159818923710866,0.0013528067674326572,0.0008812106146651093,0.00047159615276754787,0.0,16.162240801853585,0.006089489465158117,0.002548515796661377,23.041956837459193,0.008681577953116734,0.3458414444649326,0.34372341604014256,0.003437234160401474,1.0034372341604014,100.34372341604015,57.16539530466,81.73285167090141,83.08628423779736,71.92290646272032,81.73285167090141,55.459690659745235,73.37747116922881,0.000596874740499409,51.19175074066315,-28.07709353727968,0.0,0.0,0.0,0.0026912328467207066,0.36172860373890187,0.001558840274810791,20.03783190886511,175.04231074072814,0.003591794755252858,-0.0002975928274106833,0.0864200673855708,-0.6433531288791152,0,0.7437409907579422,0.7434897124767303,0.7436572313308716,0.7437409907579422,0.5459778061816266,0.9391897635340621,0.746040746143886,0.03211818812040185,0.7387533596583775,0.0005605681911929623,0.001009285653098321,0.746601314335079,1.0186575295501044e-06,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430082559585571,-0.0009840130805969238,-0.0013226119699708038,-1.0,0.7434897124767303,0.7434675097465515,-2.2202730178833008e-05,-2.9862861323085093e-05,-1.0
2024-07-23,0.7430082559585571,0.7442137002944946,0.7427213191986084,0.7430082559585571,0.7430082559585571,0,0.7475225714051105,0.741086545586586,0.7346505197680616,0.7429175837550456,0.7415923209672308,0.7408674519962835,0.7400413374987583,0.7405987123648325,0.7434993800545492,0.7402657936937644,0.7435002624988556,0.7428129613399506,0.7429250776767731,0.74685302734375,-0.74685302734375,0.7405987123648325,0.7450108445980903,0.744097424293326,0.7397106577952702,0.7415971573962961,20.61304585020941,15.739200171953595,0.002662430206934574,0.0,71.42857142857143,71.42857142857143,0.0,12.631165836174793,7.850186971796994,17.54841687846927,0.0013112045380777593,0.001009275713395084,0.00030192882468267537,0.002662430206934574,0.0012399939729956665,0.0014224362339389075,0.0012463048449066205,0.0009542294607134116,0.00029207538419320897,0.0,15.501021634296356,0.005654525931932537,0.0019930601119995117,22.099279166352662,0.008061465242179825,0.35945137330759247,0.268963460286753,0.0026896346028674636,1.0026896346028675,100.26896346028676,53.9250934858985,66.25146753767312,76.88604706918123,51.03649071206281,66.25146753767312,24.090280014385392,48.07423117402394,0.0013550822018260078,45.29610272247198,-48.9635092879372,0.0,0.0,0.0,0.0026056005788039583,0.3506825876978265,0.0014923810958862305,21.35895511463656,179.44371678338462,0.002625446432896362,-0.0027603661698028317,0.009708821169517238,-0.7002082807450045,0,0.7432378828525543,0.7434675097465515,0.7433144251505533,0.7432378828525543,0.4860476918327739,0.9414159124287987,0.7454946143286568,0.02381966038484953,0.7400901045118059,0.0004157315243731488,0.0012123439110757637,0.74591034585303,1.4697777587224792e-06,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430524230003357,4.416704177856445e-05,5.944354107019231e-05,1.0,0.7434675097465515,0.7442578971385956,0.0007903873920440674,0.001063109526216567,1.0
