Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-07-05,1.3516000509262085,1.3516199588775635,1.3484200239181519,1.3516000509262085,1.3516000509262085,0,1.3588514251739143,1.3534960210323335,1.3481406168907526,1.3542822425234595,1.3529328765967406,1.3538615656395754,1.3523399149827227,1.3517766793568928,1.355787379862817,1.353937186699623,1.3524200320243835,1.3547300100326538,1.3540250062942505,1.3591016212463378,-1.3591016212463378,1.3517766793568928,1.3558176106904236,1.3548579524247486,1.3516284331679345,1.353165094826811,11.515168297504419,12.474228716580665,0.002700390724035495,100.0,64.28571428571429,-35.714285714285715,0.0,-116.7208465217114,-4.885130063892282,19.290375148463625,0.0010493736467203085,0.0011614903479830532,-0.0001121167012627447,0.002700390724035495,0.0023204741994200034,0.0003799165246154918,0.0010043641108423706,0.0011012194070438536,-9.68552962014829e-05,0.0,21.451636390315777,0.015082813272015402,-0.002629995346069336,14.513773834302935,0.010204747863145734,0.1997175855046301,-0.1942059514414729,-0.0019420595144146995,0.9980579404855853,99.80579404855852,47.557434968053855,42.42033436436744,58.76285321996345,28.36785911778468,42.42033436436744,0.0,13.65644709701786,0.00395005228537304,59.078066674591156,-71.63214088221532,0.0,0.0,0.0,0.005022198705690902,0.371574320543222,0.004819989204406738,16.352854125943175,206.56185797755947,0.0033846803263133394,-0.0026269573313322282,-0.44716374672763715,-0.9486656726202733,0,1.350810021162033,1.3500199913978577,1.3505466779073079,1.350810021162033,0.3756392286202342,0.8629049022310616,1.3560091597693307,0.015374079939505726,1.3525208915982927,0.0002683283208490728,0.0021235980368440764,1.3562774880901798,4.5096686220880144e-06,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3487199544906616,-0.002880096435546875,-0.0021308792002288227,-1.0,1.3500199913978577,1.348544955253601,-0.0014750361442565918,-0.0010926031863641428,-1.0
2024-07-08,1.3487199544906616,1.3496899604797363,1.3473999500274658,1.3487199544906616,1.3487199544906616,0,1.3590493007286517,1.353332018852234,1.3476147369758162,1.353669119380706,1.352661075170542,1.3538887098431587,1.3523211210745925,1.3517473459243774,1.3554340085942094,1.3539746072469876,1.350160002708435,1.35378497838974,1.3535149693489075,1.3584607254066468,-1.3584607254066468,1.3517473459243774,1.354396998376223,1.3538883857470705,1.35191314270099,1.3529678867709252,12.310555205908077,12.655870950789254,0.0025805785105779133,100.0,57.142857142857146,-42.85714285714286,0.0,-150.54637348485713,-13.143735104416294,22.65058501515565,0.0005359181196913365,0.00103637590232471,-0.0005004577826333734,0.0025805785105779133,0.002394817323766205,0.00018576118681170846,0.000521390766621721,0.000985253678959427,-0.00046386291233770603,0.0,21.62300748397002,0.015025543357557479,-0.006480097770690918,13.636518561173776,0.009475837301492467,0.1908617418802598,-0.47816540147543884,-0.004781654014754436,0.9952183459852456,99.52183459852456,43.42813244779185,24.936960302008277,42.91898744525687,10.793134034485783,24.936960302008277,0.0,-1.8947806286936004e-14,0.004027100616643686,55.44091628954446,-89.20686596551421,0.0,0.0,0.0,0.004963477433766029,0.36801393923473646,0.004200100898742676,16.46216780501665,227.77270831419372,0.0009570963721700837,-0.004211043864363457,-0.7404845517405811,-0.9988292926308581,0,1.3486324548721313,1.348544955253601,1.3486032883326213,1.3486324548721313,0.3585765815208696,0.8631879572119483,1.3541025740759713,-5.932507164808955e-05,1.3541160345077514,-1.0354178292410713e-06,0.0031799187690821924,1.354101538658142,1.0111883377961206e-05,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3494999408721924,0.0007799863815307617,0.0005783160387994113,1.0,1.348544955253601,1.3502699732780457,0.00172501802444458,0.0012791698324363101,1.0
2024-07-09,1.3494999408721924,1.351539969444275,1.3489999771118164,1.3494999408721924,1.3494999408721924,0,1.3591253330426036,1.3531720161437988,1.347218699244994,1.3532093536607974,1.3524571310222613,1.3537886955720537,1.3523062881482728,1.3517783443133036,1.3551373052081086,1.3540036746960156,1.349109947681427,1.35378497838974,1.3535149693489075,1.3575758633763122,-1.3575758633763122,1.3517783443133036,1.3528593896484553,1.353175156855874,1.3521758099397023,1.3528228928965906,12.39032279832814,12.34460872065149,0.0022290983261206154,92.85714285714286,50.0,-42.85714285714286,0.0,-106.04208090241266,-10.349309372821576,13.427301499788971,0.00018975195522141775,0.0008670511129040515,-0.0006772991576826338,0.0022290983261206154,0.0024366101987681127,-0.0002075118726474973,0.00019428630721862739,0.0008270602046112671,-0.0006327738973926397,0.0,20.717565301066678,0.013952290260589088,-0.0033301115036010742,15.812555802282011,0.010649000744495865,0.16487118015491886,-0.24615889466329532,-0.0024615889466329103,0.997538411053367,99.7538411053367,44.82534531358921,18.77725176334599,28.711515476573812,17.17076213776768,18.77725176334599,7.959285892180592,2.6530952973935116,0.004014898133664069,51.984623533594544,-82.8292378622323,0.0,0.0,0.0,0.004810372970897975,0.3564559601083786,0.0028200149536132812,16.779078030936745,244.4822579362776,6.570050951985031e-05,-0.0027312152711725666,-0.902451930119581,-0.942744811670151,0,1.349884957075119,1.3502699732780457,1.350013295809428,1.349884957075119,0.3476397578434521,0.8571168798161254,1.3524945565632414,-0.013194634262402381,1.3554883241653444,-0.0002302898155463921,0.0026215633825166537,1.352264266747695,6.8725945685521594e-06,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3506300449371338,0.0011301040649414062,0.0008374243160107226,1.0,1.3502699732780457,1.3494700193405151,-0.0007999539375305176,-0.0005924399959724145,-1.0
2024-07-10,1.3506300449371338,1.351140022277832,1.3478000164031982,1.3506300449371338,1.3506300449371338,0,1.3591111797034248,1.3530555188655853,1.3469998580277458,1.352932675061625,1.35233925450064,1.3536374700420044,1.3522946215299392,1.3518526792526244,1.3528836750726212,1.353723674790167,1.350064992904663,1.35378497838974,1.3535149693489075,1.3567617903084044,-1.3567617903084044,1.3518526792526244,1.3516308453421182,1.3527521277199552,1.352426601946354,1.3527488090658701,12.77300478799796,12.366318321369146,0.0016317252929394233,85.71428571428572,42.85714285714286,-42.85714285714286,0.0,-100.50122322965989,-6.25457441053521,17.747870653705604,6.527484475826739e-06,0.0006949463872184065,-0.0006884189027425798,0.0016317252929394233,0.002404784884547922,-0.0007730595916084987,1.9672509927515236e-05,0.0006655826656745167,-0.0006459101557470014,0.0,21.48871358574323,0.014155658807736603,-0.004059910774230957,15.010823036776518,0.009888357834174731,0.12066825036155286,-0.29969298562482205,-0.002996929856248212,0.9970030701437518,99.70030701437518,46.8727127947324,18.125018276100647,20.61307678048488,26.411158656048656,18.125018276100647,19.62220677394101,9.193830888707181,0.003951170790239544,58.04721969106913,-73.58884134395134,0.0,0.0,0.0,0.004705346749736247,0.3483816140011354,0.003340005874633789,17.120427413459836,266.6937917387772,-0.0004968279771790593,-0.004780752182678166,-0.9983355734263477,-0.7467102586706446,0,1.3500500321388245,1.3494700193405151,1.349856694539388,1.3500500321388245,0.3851350184181659,0.8570217109186646,1.3511471373694284,-0.025084386017666986,1.3568386043821064,-0.0004378051548213749,0.001588719852149405,1.350709332214607,2.5240307686136276e-06,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,0,0,0,1,1,1,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3486900329589844,-0.001940011978149414,-0.0014363755533364532,-1.0,1.3494700193405151,1.344955027103424,-0.0045149922370910645,-0.003345752163725384,-1.0
2024-07-11,1.3486900329589844,1.3487000465393066,1.3412100076675415,1.3486900329589844,1.3486900329589844,0,1.3590357519595349,1.3530905187129973,1.3471452854664598,1.352438711836048,1.3521038208527913,1.3534688990782289,1.3522632124139775,1.3517420132954916,1.3526739929669394,1.3536974327445863,1.349660038948059,1.3537700176239014,1.3504199981689453,1.3560128430859293,-1.3560128430859293,1.3517420132954916,1.350571112684099,1.3520279624598364,1.3526579355200132,1.3525447673695061,14.467282566560439,12.869311722245769,0.0012082610374841707,100.0,35.714285714285715,-64.28571428571429,0.0,-151.19189026876148,-12.272704558312514,36.49289368787264,-0.0002918576288606367,0.0004975855840025978,-0.0007894432128632345,0.0012082610374841707,0.0023138563857119346,-0.001105595348227764,-0.0002633398022906519,0.00047979817208148294,-0.0007431379743721349,0.0,27.956759110159517,0.01973454905712644,-0.010159969329833984,13.007657944533593,0.009182046560305107,0.08934732252114372,-0.7476888039681162,-0.007476888039681161,0.9925231119603188,99.25231119603188,43.863647720843744,28.063378241194954,21.655216093547107,40.608213929768695,28.063378241194954,2.4809323285560394,10.020808331559195,0.003806405918549416,60.84143475945043,-59.3917860702313,0.0,0.0,0.0,0.0050421103582973924,0.3738524223564667,0.009420037269592285,17.2446098665785,287.9321189311122,-0.0029591426582074253,-0.004965684878733936,-0.9514219560577009,-0.4550457992085368,0,1.3468225300312042,1.344955027103424,1.3462000290552776,1.3468225300312042,1.3769304324949982,0.863770706580045,1.3498174326760428,-0.03331725370812378,1.357376878602164,-0.0005814958404708695,0.0011325897045673691,1.349235936835572,1.2827594388920005e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342170000076294,-0.00652003288269043,-0.004834344974275281,-1.0,1.344955027103424,1.3421950340270996,-0.002759993076324463,-0.0020521080784898435,-1.0
2024-07-12,1.342170000076294,1.344290018081665,1.3401000499725342,1.342170000076294,1.342170000076294,0,1.360234243160349,1.3526455163955688,1.3450567896307888,1.3511766704893864,1.3514629291897915,1.3531592509325814,1.352102555938378,1.3514910141626995,1.352148793322407,1.3536587167590317,1.3454300165176392,1.3505100011825562,1.3498650193214417,1.3545325595440905,-1.3545325595440905,1.3514910141626995,1.3489392831119904,1.350211345562408,1.3528448522090912,1.3519272181295579,16.220612732256736,13.382803772226588,0.00038300645657085575,100.0,28.571428571428573,-71.42857142857143,0.0,-179.17255183988541,-28.81296838250384,39.013904886308616,-0.0010424257096794953,0.00018958332526617918,-0.0012320090349456744,0.00038300645657085575,0.0020815821794363133,-0.0016985757228654575,-0.0009718981261981341,0.00018945891242555952,-0.0011613570386236937,0.0,26.214692557053375,0.01943489610519616,-0.015830039978027344,11.500516692687286,0.008526186091711884,0.028326760233675,-1.165687740141308,-0.01165687740141313,0.9883431225985869,98.83431225985869,35.59351580874808,25.872742903396922,24.02037980689742,10.598856124373585,25.872742903396922,0.0,7.367713034165664,0.0034664208915069494,53.568334090484925,-89.40114387562642,0.0,0.0,0.0,0.005295529831736878,0.3945498581726503,0.008589982986450195,17.37813246667024,306.32794094278483,-0.004078904607739926,-0.003107202095011471,-0.8056394844257377,-0.15077875192048917,0,1.3421825170516968,1.3421950340270996,1.342186689376831,1.3421825170516968,0.6466976865364775,0.8893673612010851,1.347108006477356,-0.04899608736838265,1.358224868774414,-0.0008551432536198542,0.0029709767741086133,1.346252863223736,8.826702992292823e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343000054359436,0.0008300542831420898,0.0006184419880454089,1.0,1.3421950340270996,1.3420849442481995,-0.00011008977890014648,-8.202219208771392e-05,-1.0
2024-07-15,1.343000054359436,1.343269944190979,1.34089994430542,1.343000054359436,1.343000054359436,0,1.3607785446517775,1.3521210193634032,1.343463494075029,1.3501383802290146,1.3509169372652525,1.3527404799960019,1.3519560042209129,1.3512373487154643,1.3516913563742585,1.3536095327494124,1.342585027217865,1.3505100011825562,1.3498650193214417,1.3528006583955037,-1.3528006583955037,1.3512373487154643,1.3471000339179726,1.3487747971767075,1.3529620602726937,1.351379414271283,17.848705028974727,14.367391583880469,-0.0008609004509756435,92.85714285714286,21.42857142857143,-71.42857142857143,0.0,-138.0543484648251,-25.567143401465547,39.01390488630861,-0.001552382973094124,-0.0001588099344058815,-0.0013935730386882427,-0.0008609004509756435,0.0016841734746242645,-0.002545073925599908,-0.001455814183215054,-0.00013959570670256323,-0.0013162184765124908,0.0,25.342242459626636,0.01804668924053929,-0.011699914932250977,11.117768472880558,0.00791717279944675,-0.06367492685436535,-0.8636535910138354,-0.00863653591013835,0.9913634640898616,99.13634640898617,37.21642829926723,22.018696486173685,25.31827254358843,14.849019404378957,22.018696486173685,6.392158082671064,2.957696803742349,0.0029862714859163475,55.77937066634864,-85.15098059562105,0.0,0.0,0.0,0.005086563407009893,0.3787463291977308,0.002369999885559082,17.66596450375897,313.48793627047655,-0.005386562411460797,-0.0013906802354870143,-0.7255192892276718,-0.026387427375489585,0,1.3425424993038177,1.3420849442481995,1.342389980951945,1.3425424993038177,0.7007007766294774,0.9024241478887175,1.3446457386016846,-0.064511109450056,1.3592828512191772,-0.001125931739807129,0.0035045004202201593,1.3435198068618774,1.2281523195323274e-05,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3435100317001343,0.0005099773406982422,0.0003797299479198335,1.0,1.3420849442481995,1.3443700075149536,0.0022850632667541504,0.0017026219365229394,1.0
2024-07-16,1.3435100317001343,1.3458399772644043,1.342900037765503,1.3435100317001343,1.3435100317001343,0,1.3611822282036063,1.3517515182495117,1.342320808295417,1.349263709956832,1.3504390723900837,1.3523009477487575,1.3519050936211325,1.3511876821517945,1.3512822901405521,1.353551351684191,1.3432550430297852,1.3505100011825562,1.3498650193214417,1.3512765853847473,-1.3512765853847473,1.3511876821517945,1.3454665401651589,1.3476168949558545,1.3530213097731272,1.3508808776896486,18.403985266198976,14.841131127358263,-0.0017418639782147416,85.71428571428572,14.285714285714286,-71.42857142857143,0.0,-97.37506253589595,-23.50798565856999,25.62262835011419,-0.0018935492124305675,-0.0005057577900108187,-0.0013877914224197487,-0.0017418639782147416,0.0011974908517636458,-0.002939354829978387,-0.0017816669729309176,-0.00046800995994823415,-0.0013136570129826835,0.0,24.263485129106645,0.0167576400090722,-0.014219999313354492,14.365678179725826,0.00992169353005442,-0.1288649055362298,-1.0473362884033666,-0.010473362884033622,0.9895266371159663,98.95266371159663,38.24600717071501,14.3027180779959,20.73138582252208,17.460278705235336,14.3027180779959,10.447355724761454,5.6131712691441535,0.0024064627542452754,53.252628999855176,-82.53972129476466,0.0,0.0,0.0,0.0049332331278592835,0.3671898989556901,0.002939939498901367,17.892343602427328,-33.0135854067953,-0.005076573889840488,0.0024197605332522943,-0.5448378769474901,0.2076797563207225,0,1.343940019607544,1.3443700075149536,1.344083348910014,1.343940019607544,0.7057858538801642,0.9051663607455291,1.34286116531917,-0.07320249008241088,1.359470292500087,-0.0012776251677628402,0.003398300753561354,1.3415835401514071,1.1548448011655665e-05,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343999981880188,0.0004899501800537109,0.0003646792122822539,1.0,1.3443700075149536,1.34163498878479,-0.0027350187301635742,-0.0020344240907450863,-1.0
2024-07-17,1.343999981880188,1.3444700241088867,1.3387999534606934,1.343999981880188,1.343999981880188,0,1.3614125965141506,1.3513940155506134,1.3413754345870763,1.3485354910282932,1.3500236471958968,1.3517937180263544,1.3518435164912748,1.3510993480682374,1.3509181747275338,1.3534855222602746,1.3437550067901611,1.3500850200653076,1.3492149710655212,1.3499354011352818,-1.3499354011352818,1.3510993480682374,1.3442727407330155,1.3467023086629846,1.3530033926169078,1.3504171550914805,19.674003826310457,15.396503177429341,-0.002298913705043315,100.0,7.142857142857143,-92.85714285714286,0.0,-105.69143863297016,-21.447414571633026,36.18424510775968,-0.002100181445838789,-0.0008246425211764128,-0.0012755389246623763,-0.002298913705043315,0.0006479313570549748,-0.00294684506209829,-0.0019810787118956785,-0.0007706237103377231,-0.0012104550015579554,0.0,28.166415707316666,0.01966075002751947,-0.011980056762695312,13.198744682608298,0.009213001135050532,-0.17011813580143734,-0.8834980177647278,-0.008834980177647314,0.9911650198223527,99.11650198223528,39.27629271418349,19.091128862150157,18.470847808773158,24.964088476836352,19.091128862150157,15.495927106668471,10.77848030470031,0.0017610949025304024,59.041143572104914,-75.03591152316365,0.0,0.0,0.0,0.004985864379311718,0.3709720570335682,0.005670070648193359,18.06206156628437,-21.205850497428628,-0.002815226413917413,0.002654876180577233,-0.36171976819304985,0.4034518673117417,0,1.342817485332489,1.34163498878479,1.3424233198165894,1.342817485332489,0.7279923230512917,0.9149599376773097,1.3421162979943413,-0.07041837424800217,1.3580937283379693,-0.0012290331033559946,0.0022895341779014576,1.3408872648909853,5.241966751778904e-06,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393000364303589,-0.0046999454498291016,-0.0034969832687453727,-1.0,1.34163498878479,1.3408100008964539,-0.0008249878883361816,-0.0006149123235697879,-1.0
2024-07-18,1.3393000364303589,1.342519998550415,1.3391000032424927,1.3393000364303589,1.3393000364303589,0,1.3621520646654235,1.350828516483307,1.3395049683011904,1.347292444608446,1.3493318013400557,1.3511366254753536,1.3516072971202928,1.350814684232076,1.3451091055789464,1.3513914180899425,1.3416500091552734,1.3485150337219238,1.3488699793815613,1.3483764384608394,-1.3483764384608394,1.350814684232076,1.342973919183505,1.3450618928358613,1.352870517472426,1.3496559091793594,20.853306774985402,15.879464304718162,-0.0033093637380843255,92.85714285714286,0.0,-92.85714285714286,0.0,-115.30839484186086,-32.99577501108552,36.18424510775968,-0.00261306352845736,-0.0011823267226326022,-0.0014307368058247578,-0.0033093637380843255,-1.9819138736116353e-05,-0.0032895445993482092,-0.002468074964884881,-0.0011101139612471546,-0.0013579610036377264,0.0,26.186749511434304,0.01825641073983951,-0.013939976692199707,12.271075754202391,0.008554929625404065,-0.24498603410535416,-1.0301185715040795,-0.010301185715040786,0.9896988142849592,98.96988142849592,33.50211249445724,14.9691314678754,16.12099280267373,2.4830272215546887,14.9691314678754,0.0,8.647760943809955,0.0009758872936860286,54.4287533269579,-97.51697277844531,0.0,0.0,0.0,0.004979729683481975,0.37181584021713804,0.0048999786376953125,18.40227932903126,-12.43908055804178,-0.0022706436040361294,-0.0025270481590414966,-0.2154014500998156,0.5381960360754952,0,1.3400550186634064,1.3408100008964539,1.3403066794077556,1.3400550186634064,0.46532538759368164,0.9245546908144324,1.3404657363891601,-0.07319366339081285,1.3570728608540126,-0.0012774711126809593,0.001662213738249655,1.339188265276479,2.7629545116258925e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3436199426651,0.004319906234741211,0.003225495495583702,1.0,1.3408100008964539,1.344285011291504,0.003475010395050049,0.002591724698299302,1.0
2024-07-19,1.3436199426651,1.345270037651062,1.3432999849319458,1.3436199426651,1.3436199426651,0,1.3619245166577738,1.350298011302948,1.338671505948122,1.3467107766337998,1.3489632943287682,1.350575845318231,1.3515611304634985,1.3507686813672384,1.3450168334634585,1.3511939257929708,1.3414599895477295,1.3485150337219238,1.3488699793815613,1.347035730560819,-1.347035730560819,1.3507686813672384,1.3421636156915682,1.3444247227840473,1.3526318500439325,1.3491917323040705,20.980762479540285,15.958773433591105,-0.004171291222939022,85.71428571428572,7.142857142857143,-78.57142857142857,0.0,-52.14594736533603,-16.10067463190973,22.637686638753728,-0.0026405078134530413,-0.00147396294079669,-0.0011665448726563513,-0.004171291222939022,-0.0007700268869046648,-0.0034012643360343572,-0.0024992169578370582,-0.0013879345605651353,-0.001111282397271923,0.0,23.975708729345826,0.016952381401279543,-0.007980108261108398,15.12435812036505,0.01069390232423646,-0.30883134745725105,-0.5904193519110867,-0.005904193519110838,0.9940958064808891,99.40958064808892,41.94966268404514,17.12649106109419,17.062250463706494,23.93235748489171,17.12649106109419,35.03690774001472,16.84427828222771,0.00017117174058167706,55.69366549722392,-76.06764251510829,0.0,0.0,0.0,0.005050463364712057,0.37588481715256106,0.005970001220703125,19.038011668389935,-8.724887353569954,-0.0052013590582106126,-0.004362874117046516,-0.15169017435874962,0.5916630549061439,0,1.343952476978302,1.344285011291504,1.3440633217493694,1.343952476978302,0.981865644049092,0.9366389849335524,1.339988854953221,-0.07042100123986851,1.3559668813432968,-0.0012290789530827449,0.0017228583784888662,1.3387597760001384,2.968240992329285e-06,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344099998474121,0.0004800558090209961,0.0003572854151515455,1.0,1.344285011291504,1.3450100421905518,0.0007250308990478516,0.0005393431400021992,1.0
