Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-07-10,81.80999755859375,82.66000366210938,80.80999755859375,82.0999984741211,82.0999984741211,334380,84.5388486326312,81.19900016784668,77.85915170306215,81.71813414509847,80.72559760078195,80.65334115148106,79.21757993889399,79.61000035603841,82.61865911347614,80.60104708378712,79.61000035603841,82.30500030517578,82.3499984741211,84.45459671020508,-84.45459671020508,79.61000035603841,82.78245609069745,82.76407413913762,79.61837511062622,80.89649477722824,20.773734786324756,21.153652968371404,2.3601920788104707,0.0,78.57142857142857,78.57142857142857,0.1567567344649544,-15.098130059249002,11.19204650651793,6.59175584643157,1.0007831768145081,0.956117031663851,0.044666145150657144,2.3601920788104707,2.364052329647573,-0.003860250837102175,0.9562868874925954,0.9088231504682822,0.04746373702431317,67.61263179247689,19.686801452345623,4.590131374280495,1.2699966430664062,22.465369655762156,5.2379762320118575,2.958290055232432,1.571194623650829,0.015711946236508394,1.0157119462365083,101.57119462365083,55.59602325325896,48.42663215102533,62.81374044204875,44.23962647577928,48.42663215102533,21.909813808792254,9.041128296741885,-0.0046158537712504,49.06249563904542,-55.760373524220704,5054583.957495711,-131185.15246586036,14577676.0,1.6654128784097468,2.028517550989608,1.850006103515625,21.722417819878267,212.69617790883214,1.935959814448359,-0.12772698552463183,-0.5401841837111552,-0.9770313614143383,1,81.84499931335449,81.73500061035156,81.8566665649414,81.91749954223633,0.7294061395792726,0.9814980254324928,82.74542912074497,6.162812116941886,81.34171382359095,0.1079780997810783,0.8588491283123889,82.85340722052605,0.7376218252029503,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62000274658203,0.5200042724609375,0.006333791499702026,1.0,81.73500061035156,82.37999725341797,0.6449966430664062,0.007891315082277235,1.0
2024-07-11,82.4000015258789,83.12999725341797,81.62999725341797,82.62000274658203,82.62000274658203,324170,84.46138006464278,81.43500022888183,78.40862039312088,81.89065376190221,80.84781728760777,80.86629662782083,79.2716630097112,79.70300038655598,82.61872629513142,80.65148906407073,79.70300038655598,82.30500030517578,82.3499984741211,84.30881274414062,-84.30881274414062,79.70300038655598,82.62429536947855,82.91616852953108,79.92300008138021,81.09068847984396,20.087515665365313,20.631328418221088,2.1196155548095703,28.571428571428573,71.42857142857143,42.85714285714286,0.14666748046875,31.666198923447226,15.114274854954296,11.166667092892578,0.9852438614262411,0.961942397616329,0.02330146380991205,2.1196155548095703,2.393617918009091,-0.27400236319952054,0.9418280268102706,0.9154241257366799,0.026403901073590696,66.90486765876733,18.411219011530207,4.262264847546174,1.720001220703125,23.03993093188738,5.333828663891033,2.646033795850555,2.1260830510033024,0.02126083051003303,1.021260830510033,102.1260830510033,57.557137427477144,44.99579729487354,51.2531318669376,56.22130185004183,44.99579729487354,37.93896435326118,19.949592720684418,0.0014972470168794771,45.574413861203325,-43.77869814995816,5158320.731787703,-80942.36761910748,14901846.0,1.6535976728090507,2.001449549549258,1.5,22.003475106234625,214.06999677271972,1.5463226697336707,-1.5485969588478312,-0.5602052996961352,-0.9818595572736952,1,82.44499969482422,82.37999725341797,82.45999908447266,82.5,0.9075569182797916,0.9834684945078711,82.91171526227677,7.328889441669569,81.23971405029296,0.128615477844909,0.5782943472446072,83.04033074012169,0.33442435205506627,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20999908447266,-0.410003662109375,-0.0049625229784483,-1.0,82.37999725341797,82.91999816894531,0.5400009155273438,0.006555000407030712,1.0
2024-07-12,82.86000061035156,83.73999786376953,82.0999984741211,82.20999908447266,82.20999908447266,370062,84.3442133388476,81.62050018310546,78.89678702736333,81.9934695311192,80.93569998417969,81.0846884673808,79.32188045565599,79.80233357747396,82.59828993459847,80.70015908583392,79.80233357747396,82.35499954223633,82.3499984741211,84.16886013671875,-84.16886013671875,79.80233357747396,82.49979328247235,82.96679170427873,80.22054173151652,81.25243033132246,19.856859594019642,20.306777491986686,1.8899999765249333,21.42857142857143,64.28571428571429,42.85714285714286,-0.3963425413336559,41.74332561884638,10.953377093482521,16.85833066652589,0.9291344890144444,0.9553808158959521,-0.026246326881507742,1.8899999765249333,2.373710550813592,-0.4837105742886587,0.889113907638972,0.9101620821171383,-0.021048174478166315,74.09140154048693,17.10617993006247,3.9578173584357326,0.470001220703125,24.04329437613903,5.562841512536093,2.3492852360332037,0.5749953914685024,0.005749953914684998,1.005749953914685,100.5749953914685,55.47668854674126,49.078377738556526,47.50026906148506,46.77420488984832,49.078377738556526,20.934432568322215,26.92773691012516,0.007299320317999403,45.48134347966976,-53.22579511015167,4837901.489126346,-154981.68124504015,14531784.0,1.6526263668690067,2.0102498300369707,1.6399993896484375,22.156487202760587,216.7155745531878,1.0817827089700855,-3.1434232774528885,-0.5978430693481471,-0.9895649924570687,1,82.72749900817871,82.91999816894531,82.68333180745442,82.56499862670898,0.8762971165233239,0.984103519621631,82.75400107247489,5.034080637082086,81.60885620117188,0.08808806702330872,0.40142696703944214,82.8420891394982,0.16114360986648535,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.91000366210938,-0.29999542236328125,-0.0036491354543749487,-1.0,82.91999816894531,82.0250015258789,-0.8949966430664062,-0.010793495692593911,-1.0
2024-07-15,82.16000366210938,82.58000183105469,81.47000122070312,81.91000366210938,81.91000366210938,296520,84.13585917277133,81.78500022888184,79.43414128499235,82.04688756383648,80.9985582859816,81.28927296725188,79.3855699505799,79.93566691080729,82.25414679835393,81.08865601396391,79.93566691080729,82.35499954223633,82.3499984741211,84.03450563359375,-84.03450563359375,79.93566691080729,82.36581235023544,82.94858353861618,80.51075007120768,81.38840904646023,19.087424070443028,19.760923019867818,1.6726282070844576,14.285714285714286,57.142857142857146,42.85714285714286,-0.22522510138153826,-24.63081047768373,7.880725651744862,9.084762263947036,0.8506544685145201,0.9344355464196658,-0.08378107790514566,1.6726282070844576,2.3092946544332023,-0.6366664473487447,0.8151652433023457,0.8911627143541798,-0.07599747105183408,67.53789349615005,19.05411194231512,4.305113371965435,0.37000274658203125,22.862100162048332,5.1654956902120865,2.0713267290550617,0.4537683865926567,0.004537683865926632,1.0045376838659266,100.45376838659266,53.94036282587243,47.619122958754396,47.23109933072808,39.8618621363729,47.619122958754396,8.377286947280725,22.416894622954647,0.01267351819114193,40.26494338066392,-60.13813786362709,4776461.583153427,-190730.3086065743,14235264.0,1.6138673842606177,1.970293385552825,1.1100006103515625,22.187586860141415,220.46141881826082,-0.4119399577412079,-3.7214666679945645,-0.648935867591774,-0.9968642758279166,1,82.03000259399414,82.0250015258789,81.98666890462239,81.96750259399414,0.768181557989404,0.9838752617796943,82.60543016706195,3.556587384584088,81.79742802211217,0.06215401114998283,0.39552420221205464,82.66758417821192,0.15643939453548228,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,0,0,-1,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76000213623047,-1.1500015258789062,-0.014039817781266731,-1.0,82.0250015258789,81.07500076293945,-0.9500007629394531,-0.011581843892312853,-1.0
2024-07-16,81.91999816894531,81.93000030517578,80.22000122070312,80.76000213623047,80.76000213623047,308186,83.76029923438232,81.90050048828125,80.04070174218019,81.9494649278353,80.98316756664282,81.45790942798962,79.41682514998462,80.06133371988932,82.17943956524775,81.115925602746,80.06133371988932,82.31999969482422,82.3499984741211,83.90552531059376,-83.90552531059376,80.06133371988932,82.09673211123072,82.71624743381602,80.78558343251547,81.44159196422946,18.04481621362406,18.944235431322298,1.3905773162841797,7.142857142857143,50.0,42.85714285714286,-0.6783606162412497,-116.4653828941577,-3.1873781971674133,4.490914074977469,0.6877351914884571,0.885095475433424,-0.19736028394496696,1.3905773162841797,2.2001281151404726,-0.8095507988562929,0.6616023825396127,0.8452506479912664,-0.1836482654516537,67.21156833201864,23.127111749409977,5.247605273967904,-2.6199951171875,21.139151885369053,4.796531712339795,1.7177816886723996,-3.142234592817883,-0.03142234592817883,0.9685776540718212,96.85776540718211,48.4063109014163,33.33339193088306,43.34363087606459,13.364108766427822,33.33339193088306,0.0,9.77057317186759,0.017241886240149107,42.157010094149214,-86.63589123357217,4662919.80684204,-224142.55693477206,13927078.0,1.6207339342757634,2.0068522677126968,1.7099990844726562,22.448824501526182,226.65414721677683,-1.4336599760977267,-1.5508877646545587,-0.7272236765548034,-0.99958328139443,1,81.20750045776367,81.07500076293945,80.97000122070312,80.91750144958496,0.8887203680022618,0.9836758235614289,82.03885934012277,-1.3886638968247298,82.35399889264788,-0.0242415040403932,0.6248516200856054,82.01461783608238,0.39043954712360573,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,0,0,-1,-1,0,-1,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8499984741211,2.089996337890625,0.02587910206298785,1.0,81.07500076293945,81.77499771118164,0.6999969482421875,0.008633943159482104,1.0
2024-07-17,80.8499984741211,83.0999984741211,80.44999694824219,82.8499984741211,82.8499984741211,257437,83.78216646857997,82.02650032043456,80.27083417228916,82.12023420203244,81.10360827035109,81.56733434925908,79.66206641498565,80.34900029500325,82.21296751069141,81.14335165044463,80.34900029500325,82.31999969482422,82.36999893188477,83.68439386520032,-83.68439386520032,80.34900029500325,81.99515806449051,82.88462843485883,81.04950011571248,81.6215058193412,17.267043983845333,18.40720997366676,1.218205329699387,0.0,42.85714285714286,42.85714285714286,0.7547165465637514,-20.63868179898008,14.067721916769655,7.156004996721885,0.7189777997870692,0.851871940304153,-0.13289414051708381,1.218205329699387,2.0478561216609736,-0.8296507919615865,0.6901702818031339,0.8142345747536399,-0.12406429295050603,73.79489963196141,20.543297960333824,4.87277632582734,0.04000091552734375,23.710071273957496,5.623920473260837,1.4996348824777361,0.04830445200658673,0.00048304452006583335,1.0004830445200659,100.04830445200659,57.03386095838482,38.129587612781606,39.69403416747294,61.162791935543964,38.129587612781606,51.52686068971567,19.968049212332073,0.02179386863905286,51.69003444050738,-38.83720806445603,4871783.815942607,-150977.87772478443,14184515.0,1.6942530479617022,2.044964489034863,2.6500015258789062,23.311951207006345,230.49784260456101,-1.3626504498138878,1.135572552965255,-0.7716006321717037,-0.9953998066043146,1,81.81249809265137,81.77499771118164,82.13333129882812,82.31249809265137,0.6930942143038211,0.986805839936656,82.02171609061105,-2.7656638688485216,82.64971313476563,-0.048307464934967376,0.7310531602762094,81.97340862567609,0.5344387231498331,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.81999969482422,-0.029998779296875,-0.0003620854538246657,-1.0,81.77499771118164,82.93000030517578,1.1550025939941406,0.014124153180333375,1.0
2024-07-18,83.11000061035156,83.81999969482422,82.04000091552734,82.81999969482422,82.81999969482422,95704,83.86410265859405,82.08900032043456,80.31389798227508,82.2689711043972,81.21434320096226,81.64199705613933,79.94234105734472,80.66800028483073,82.24331911989805,81.17085083718096,80.66800028483073,82.31999969482422,82.36999893188477,80.22000122070312,80.22000122070312,80.66800028483073,82.05810573213137,83.01959981190748,81.29387512207032,81.78092513545867,17.00101037079439,18.338392914516078,0.9761541806734471,85.71428571428572,35.714285714285715,-50.0,-0.16292197438579045,50.58376610008155,13.773635286304891,13.54257340113213,0.7328690825866744,0.8280713687606573,-0.09520228617398296,0.9761541806734471,1.8567166124653578,-0.8805624317919107,0.7026174684815345,0.7919111534992188,-0.08929368501768431,72.49530253642853,19.007208807646784,4.52472087398253,-1.05999755859375,24.96173534294323,5.9422130887310445,1.1987817862578405,-1.263707192778385,-0.012637071927783794,0.9873629280722162,98.73629280722162,56.88681764315244,44.997348621554835,38.82010938840642,60.46514516269257,44.997348621554835,50.64866463529659,34.058508441670696,0.02626107255285781,52.348961031358755,-39.53485483730742,4859955.1579283085,-111085.27489572205,14088811.0,1.7003777430570717,2.0531003976366056,1.779998779296875,23.975232741879857,233.18521799473803,-0.36532147806746773,1.7307842628984045,-0.8005767994108588,-0.9898129954705357,1,82.94750022888184,82.93000030517578,82.8933334350586,82.875,0.825646304074106,0.9839410204961777,82.06114414760044,-3.0972405808756993,82.76457105364118,-0.05410976200313358,0.7647470029488951,82.00703438559731,0.5848379785193174,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12999725341797,-2.69000244140625,-0.03248010687416556,-1.0,82.93000030517578,81.4749984741211,-1.4550018310546875,-0.017544939415174206,-1.0
2024-07-19,82.47000122070312,82.87999725341797,80.06999969482422,80.12999725341797,80.12999725341797,83795,83.95565431907701,81.9870002746582,80.01834623023939,82.06552839501293,81.1443853978949,81.70298920871399,79.94999093687113,80.87000020345052,82.09299586313273,81.20364750807849,80.87000020345052,82.00499725341797,82.29499816894531,83.81999969482422,-83.81999969482422,80.87000020345052,81.89827262282046,82.64285646709708,81.49966678619384,81.7462152624643,16.18613786221111,18.240439587167877,0.6670517554649962,100.0,28.571428571428573,-71.42857142857143,-0.832742348878125,-137.08841207227823,-8.905999756894712,5.5927952506284395,0.5208136925016902,0.7666198335088639,-0.24580614100717368,0.6670517554649962,1.6374431892677563,-0.9703914338027602,0.5027494393815317,0.7340788106756814,-0.23132937129414965,69.21620698310605,24.770421357611987,6.1715277465440455,-3.0300064086914062,22.146456444170735,5.517769296678827,0.8183216602087775,-3.6435861895854904,-0.03643586189585492,0.9635641381041451,96.35641381041451,45.54700012155264,40.99206592217927,41.37300071883849,1.3482606683011298,40.99206592217927,0.0,34.058508441670696,0.029692770033018512,43.23366809004319,-98.65173933169888,4779738.44959407,-110190.41049056966,14005016.0,1.7796363013096916,2.2209364311862383,2.80999755859375,23.907218814588877,240.54000747759068,-0.05112081334015578,0.5976001089709246,-0.8706993244952808,-0.9634436158461815,1,81.38749885559082,81.4749984741211,81.02666473388672,80.80249786376953,1.0330976765013304,0.9746085726197083,81.34942910330636,-8.424821166958777,83.27485700334822,-0.1481098384647579,1.0926410176997905,81.2013192648416,1.193864393560034,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77999877929688,-0.34999847412109375,-0.004367883266165524,-1.0,81.4749984741211,79.93000030517578,-1.5449981689453125,-0.01896284992795735,-1.0
2024-07-22,80.38999938964844,80.69000244140625,79.16999816894531,79.77999877929688,79.77999877929688,345235,84.06664285468693,81.93950004577637,79.81235723686581,81.83572895687237,81.05636045475954,81.78509436482969,79.94538098996864,81.01100006103516,80.9364973212148,81.13685996136257,81.01100006103516,81.82999801635742,81.84499740600586,83.81999969482422,-83.81999969482422,81.01100006103516,81.50852316018972,82.243182303172,81.66616678237915,81.67589258993826,15.945793894832304,18.590727165578794,0.27615449367425526,100.0,21.42857142857143,-78.57142857142857,-0.40131506299252123,-189.02616474103843,-11.381244982322382,12.82132231890785,0.3208181246419599,0.677459491735483,-0.3566413670935231,0.27615449367425526,1.3967309881139665,-1.1205764944397112,0.31369738474953124,0.6500025254904513,-0.3363051407409201,60.69655904497382,26.893658829840522,6.63070586195552,-2.5500030517578125,20.78112156995166,5.123642918344625,0.33857463351653083,-3.097295026168645,-0.030972950261686467,0.9690270497383136,96.90270497383136,44.30937750883881,24.40509655008519,36.79817036460636,11.40188381926173,24.40509655008519,0.0,16.882888211765472,0.03211004622980518,39.940365090617064,-88.59811618073826,4711599.461138517,-121487.60678881407,13659781.0,1.7610911563919236,2.2074344238382357,1.5200042724609375,23.359928868293245,254.08938950566824,-0.10972111734144531,-0.6036385560015878,-0.9616905590816263,-0.8738622715583766,0,80.00749969482422,79.93000030517578,79.87999979654948,79.85499954223633,0.727160386239665,0.967198868633659,80.85085688999722,-10.495224394593246,83.25914372035436,-0.1852528331043956,1.317473486526023,80.66560405689282,1.7357363876990348,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95999908447266,-2.8199996948242188,-0.0353472015288626,-1.0,79.93000030517578,77.56500244140625,-2.3649978637695312,-0.029588363001875135,-1.0
2024-07-23,78.2699966430664,78.7300033569336,76.4000015258789,76.95999908447266,76.95999908447266,417941,84.74681832813785,81.7060001373291,78.66518194652035,81.27393477210086,80.79207907603136,81.75839321993399,79.91842753720704,81.05866673787435,80.7376724093777,81.12688027256294,81.05866673787435,80.41999816894531,80.45999908447266,83.63399963378906,-83.63399963378906,81.05866673787435,80.69206248741091,81.3767823742761,81.78095846176147,81.41453768822454,16.983064518418523,19.420590042066216,-0.176666259765625,100.0,14.285714285714286,-85.71428571428572,-0.562230270008317,-262.3043632192417,-28.2888703159945,30.46758262503936,-0.06448684719586595,0.5290702239492132,-0.5935570711450792,-0.176666259765625,1.114857839383289,-1.291524099148914,-0.04997386589512587,0.5100072472133359,-0.5599811131084618,51.07697270976364,33.97662602927827,8.927080657739388,-4.450004577636719,18.107769719704468,4.757668424177151,-0.21676841689033743,-5.466164325586298,-0.054661643255862945,0.945338356744137,94.53383567441371,35.85556484200275,6.548890097406772,23.982017523223664,6.8965258046573155,6.548890097406772,0.0,-5.684341886080802e-14,0.0327119255520536,38.57080265374536,-93.10347419534267,4494556.105523876,-184124.10871649906,13241840.0,1.8767273061794982,2.43857501105161,3.3799972534179688,22.71572056576415,271.90414207187524,-0.841983683763903,-0.5744044390315194,-0.9994478164496544,-0.6832209864257195,1,77.59000015258789,77.56500244140625,77.36333465576172,77.26250076293945,0.905039881775672,0.9640814262880592,79.64857046944753,-17.010667416383694,83.62571607317243,-0.3059342772096068,2.1950618119767342,79.34263619223793,4.818296358398584,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58999633789062,0.6299972534179688,0.008186035095016992,1.0,77.56500244140625,77.58500289916992,0.020000457763671875,0.0002578541498632778,1.0
2024-07-24,77.44999694824219,78.19000244140625,76.9800033569336,77.58999633789062,77.58999633789062,355971,85.06201375725266,81.5439998626709,78.02598596808915,80.84300346956891,80.5854930929255,81.66256948013708,79.90769081278773,81.05366668701171,80.58028860580335,81.11321548089396,81.05366668701171,80.06000137329102,80.45999908447266,83.19995974731445,-83.19995974731445,81.05366668701171,79.74351531480988,80.72934431472136,81.84129180908204,81.19075250112883,17.946244383177156,20.34255664244867,-0.5385897709773104,92.85714285714286,7.142857142857143,-85.71428571428572,0.11570206246019786,-177.59567685440646,-22.65859992273829,30.46758262503937,-0.3153728778822398,0.3601816035829226,-0.6755544814651624,-0.5385897709773104,0.8195016920736357,-1.358091463050946,-0.2880983867168254,0.35038612042730366,-0.6384845071441291,51.58468568991654,32.34589997274549,8.289432039329432,-4.510002136230469,17.23867777743298,4.417834965307354,-0.6611146595336095,-5.493303556701134,-0.05493303556701132,0.9450669644329887,94.50669644329886,38.670700038630855,10.984508986271992,13.979498544587905,14.655117334896795,10.984508986271992,11.046051265375123,3.6820170884583177,0.032024908706707045,38.367449912802535,-85.3448826651032,4497494.156300372,-192074.74255653005,13597811.0,1.8305327383762193,2.3592380780694655,1.2300033569335938,22.097562996899036,293.1886048051454,-0.419643676551497,1.3541391380159937,-0.9192136696890495,-0.3715524888723183,1,77.55249977111816,77.58500289916992,77.58666737874348,77.58749961853027,1.253954862168011,0.9682720333241863,78.92828325544085,-19.16882170843622,83.44743172781808,-0.3476268055674794,2.0778706259381763,78.58065644987337,4.317546338136708,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27999877929688,0.69000244140625,0.00889293045460928,1.0,77.58500289916992,77.25500106811523,-0.3300018310546875,-0.004253422939012588,-1.0
