Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2023-10-10,620.4898071289062,620.4898071289062,619.6106567382812,622.9085693359375,0,0,0,0,0,0,0,0,627.0765320986621,617.8476501464844,608.6187681943067,622.5479530924745,615.3631900048416,615.3953232435786,615.6427652376605,614.7397989908854,622.2892201950563,617.7837967312146,620.7950134277344,619.7842407226562,620.9622192382812,626.0913987304688,-626.0913987304688,614.7397989908854,623.1292441000046,624.8079354121635,614.6969795227051,617.9157158308132,4.67667212853064,9.901519742857577,4.0211145284634995,4.190160517959125,-0.16904598949562555,4.67667212853064,4.467023452802247,0.20964867572839285,3.8377859296477936,3.9935377075299883,-0.15575177788219463,11.137779734754693,6.5263671875,13.261325368745412,0.7589278717693511,1.058818240492987,0.01058818240492985,1.0105881824049299,101.05881824049298,0.05633308391037595,0.0,0.0,0.0,3.1613004425824207,0.50750633370682,1.808349609375,27.358174420984447,179.80328140729588,2.390866272413047,-0.23459141266777783,0.003433380397035013,-0.7046748468900689,620.8747100830078,620.0502319335938,621.0030110677084,621.4794006347656,-0.27203477877160015,624.4041939871652,34.03445365519135,615.6242047991071,0.675383783696772,2.537758559100026,625.079577770862,6.44021850428544,24.8488094778583,23.058381586103366,0.0,64.28571428571429,64.28571428571429,22.42478948463666,8.703375082744703,0.0,25.165456741268887,29.9635401172175,61.21239474231833,58.46085291830218,67.90237596374537,67.81707453346743,58.46085291830218,33.419141255918206,11.301716417279268,42.752520487724276,-32.18292546653257,2.7512496528742014,1,0.9914003043882933,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.6106567382812,-3.29791259765625,-0.0052943766709969125,-1.0,620.0502319335938,618.502197265625,-1.54803466796875,-0.002496627834717981,-1.0
2023-10-11,618.2033081054688,618.8010864257812,618.2033081054688,619.6106567382812,0,0,0,0,0,0,0,0,627.1041372744406,618.2150390625,609.3259408505593,622.6148008516623,615.6372201166764,615.7201906383547,615.7742103567485,615.1650390625,621.9945025807428,618.015445001374,621.2596130371094,620.4951171875,620.9622192382812,625.7025542109375,-625.7025542109375,615.1650390625,622.534272158874,624.5351621111532,615.325591023763,618.229964717742,4.635694846128786,-62.62928240733153,3.6589188998688087,4.083912194341062,-0.4249932944722534,4.635694846128786,4.566206581572171,0.06948826455661461,3.4964879207599324,3.894127750175977,-0.3976398294160446,11.749572672227572,0.5526123046875,12.314087842406455,0.7517152878252955,0.08926663818626945,0.0008926663818626439,1.0008926663818627,100.08926663818627,0.05781544117586801,0.0,0.0,0.0,3.2715833560028726,0.5280063085462334,4.70526123046875,27.629209983102456,183.62392937113475,4.813211482313889,-0.86154199334352,-0.06320733622560351,-0.7503871986651888,618.70458984375,618.502197265625,618.8716837565104,619.0564270019531,-0.09754311301008328,623.3190011160715,23.62319086701564,617.6331734793528,0.43737135667067306,1.9672014576095638,623.7563724727422,3.8698815748211928,23.241460510074624,22.455695465188207,7.142857142857143,57.142857142857146,50.0,10.381699865178863,2.345923928886795,0.0,25.652875062268816,26.885382621082766,55.19084993258942,49.04689012129137,56.8045117272732,37.62766789585429,49.04689012129137,0.0,11.139713751972806,46.794769256648735,-62.37233210414572,2.3542985501327345,1,0.9904038141224114,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.8010864257812,-0.8095703125,-0.0013065790649271487,-1.0,618.502197265625,617.64306640625,-0.859130859375,-0.0013890506180466056,-1.0
2023-10-12,617.5049438476562,617.7811889648438,617.5049438476562,618.8010864257812,0,0,0,0,0,0,0,0,626.8631619461627,618.6021240234375,610.3410861007122,622.5597061081903,615.8413405237154,616.2104757803457,615.9207927747019,615.6997294108073,621.8348317729947,618.1109296706645,619.2058715820312,620.4951171875,621.0315246582031,625.1026145225,-625.1026145225,615.6997294108073,621.7230254804781,624.113681500462,615.9519434611002,618.4645484185988,4.565265362079344,-99.12632048085179,3.268869206954264,3.9209035968637025,-0.6520343899094385,4.565265362079344,4.629520905323513,-0.06425554324416893,3.1280890987259227,3.7409200198859662,-0.6128309211600436,11.608681739166673,-3.3453369140625,11.434510139377423,0.739968197725161,-0.5377089361221166,-0.005377089361221208,0.9946229106387788,99.46229106387788,0.059006529645300176,0.0,0.0,0.0,3.188306894190167,0.5152393821100008,2.105712890625,27.25429405823926,185.9208537835024,3.6560411408829983,-9.335244906340503,-0.1031545691535612,-0.7762759009566303,617.8980407714844,617.64306640625,618.0290730794271,618.2220764160156,-0.0073320639552105415,622.2893816266742,14.106613255973816,619.0224121093751,0.2513053474845467,1.7061595471862292,622.5406869741587,2.9109804004547186,21.635345360181514,21.839269941577136,0.0,50.0,50.0,7.583904352752226,0.7558484115710681,0.0,26.00726907151248,25.617067344726234,53.791952176376114,44.92156594541108,50.80976966166841,29.31995540691193,44.92156594541108,0.0,11.139713751972806,46.93687594458286,-70.68004459308807,4.692001767565179,1,0.9900265584016643,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.7811889648438,-1.0198974609375,-0.0016481830483337815,-1.0,617.64306640625,623.0290222167969,5.385955810546875,0.008720175297822099,1.0
2023-10-13,622.4032592773438,623.65478515625,622.4032592773438,617.7811889648438,0,0,0,0,0,0,0,0,626.4462349351946,618.9419128417969,611.4375907483992,622.3684919008,615.9664920360462,616.7195972236133,615.9979490667075,616.1814819335938,621.6321496325871,618.1989601697126,618.2911376953125,621.4032287597656,621.964599609375,624.3428474550155,-624.3428474550155,616.1814819335938,620.7457748380261,623.5262557880246,616.5412691752116,618.5988361317625,4.174634102063237,-5.852631409971602,2.844663305855761,3.705655538662114,-0.8609922328063533,4.174634102063237,4.63574379597632,-0.461109693913083,2.7267522129706094,3.538086458502895,-0.8113342455322856,10.779490186369054,-4.716552734375,16.491355606542427,0.6763405316771448,-0.7576819028291326,-0.007576819028291295,0.9924231809717087,99.24231809717087,0.05988348470578053,0.0,0.0,0.0,3.3072634539243517,0.5353454447951084,4.85369873046875,26.446307705009566,194.19475105487604,0.01896888915809306,-12.618470050927934,-0.24521857262836685,-0.858912984375517,621.5606231689453,623.0290222167969,621.2797444661459,620.4051055908203,0.7381321138906637,620.6801827566965,-1.8096974783176336,621.0909266880581,-0.031595687027815934,1.7735489858186373,620.6485870696687,3.145476005098317,21.58603151177063,22.38005402114225,0.0,42.85714285714286,42.85714285714286,4.007312475515815,20.944951482429122,0.0,23.280987301662314,35.617179831807604,52.00365623775791,23.348260235414937,39.105572100706,3.097157403478999,23.348260235414937,0.0,7.105427357601002e-14,31.64319918942184,-96.90284259652101,-3.6931480126798344,1,0.9891249282829382,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.9187622070312,6.1375732421875,0.009934865858365869,1.0,623.0290222167969,623.3334655761719,0.304443359375,0.0004886503654224026,1.0
2023-10-16,623.675537109375,623.675537109375,622.9913940429688,623.9187622070312,0,0,0,0,0,0,0,0,626.9304662466069,619.4095520019531,611.8886377572993,622.9484590484624,616.4795417244969,617.1980626380681,616.3733530514379,616.7284993489583,622.7754559198092,619.3430841072368,620.8499755859375,622.1027221679688,621.964599609375,617.5049438476562,617.5049438476562,616.7284993489583,620.4948636488216,624.0941286951289,617.1155850728353,619.0980155042423,3.8826012244591084,68.22970752981894,2.969497421968981,3.5584239153234876,-0.5889264933545064,3.8826012244591084,4.565605706978368,-0.6830044825192596,2.840843117313625,3.398637790265041,-0.5577946729514158,10.009526601628409,4.30224609375,15.33415358777154,0.62857991374836,0.6943401252014869,0.006943401252014791,1.0069434012520149,100.69434012520149,0.06074933376902791,0.0,0.0,0.0,3.49205521753913,0.5596970998574302,5.89434814453125,25.925542151520958,201.37164900771714,-4.199053616889542,-7.253833151657553,-0.3644160363601908,-0.916164517414638,623.5653076171875,623.3334655761719,623.528564453125,623.6261138916016,0.7589472078024944,620.8168143136161,-5.335649592811661,622.0309465680804,-0.09339478880494506,2.3876422944452727,620.7234195248111,5.700835726223886,21.544863794135217,23.112502446238786,85.71428571428572,35.714285714285715,-50.0,21.02293798783338,21.00968346487488,0.0,20.47408019895061,31.365388477811234,60.511468993916694,34.77548542988766,34.34843720357143,71.90934347927245,34.77548542988766,41.01919247636013,13.673064158786781,45.33565729313632,-28.090656520727553,0.35551788741190116,1,0.9883887054085717,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.9913940429688,-0.9273681640625,-0.001486360437025577,-1.0,623.3334655761719,621.0936279296875,-2.239837646484375,-0.0035933216651764465,-1.0
2023-10-17,621.4126586914062,621.4126586914062,620.7745971679688,622.9913940429688,0,0,0,0,0,0,0,0,627.184241664726,619.8177185058594,612.4511953469928,623.3442440683696,616.8996612289145,617.6634491140686,616.65486747661,617.2410420735677,622.7862528259673,619.4291633252051,623.455078125,622.1027221679688,621.964599609375,617.6283557128907,617.6283557128907,617.2410420735677,620.7635324526327,624.3932350265154,617.688032023112,619.5020732264364,3.5114323542668444,-5.564074817081162,2.959483415272416,3.4386358153132734,-0.47915240004085735,3.5114323542668444,4.428423628847806,-0.9169912745809619,2.829034993478899,3.2847172309078125,-0.45568223742891334,11.511357290797807,0.26611328125,14.238856902930717,0.5681097188181383,0.04273365631222159,0.000427336563122168,1.0004273365631222,100.04273365631222,0.06153754803586153,0.0,0.0,0.0,3.4672059190765134,0.556541543306997,3.1441650390625,26.39728082960005,207.64287239174928,-3.9195927712486265,1.1175461039984584,-0.4639590199427328,-0.9544638229332854,621.6478271484375,621.0936279296875,621.7262166341146,622.0425109863281,0.8463425786822437,620.8819126674107,-7.215446331695369,622.5277553013393,-0.12660327953296704,2.4038056661104488,620.7553093878778,5.778281680424698,20.762526622827654,23.563842280765236,78.57142857142857,28.571428571428573,-50.0,17.630059827307047,10.592143395829277,0.0,23.714767039407924,29.33374108980199,58.81502991365352,45.50617926013098,34.54330830847806,61.51203689764189,45.50617926013098,32.84005605761831,24.61974951132622,49.8192018009985,-38.48796310235811,2.4742682226898793,1,0.9916181237709402,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.7745971679688,-2.216796875,-0.003558310590157372,-1.0,621.0936279296875,621.1700439453125,0.076416015625,0.00012303461537630018,1.0
2023-10-18,620.9009399414062,621.4391479492188,620.9009399414062,620.7745971679688,0,0,0,0,0,0,0,0,626.8895410719088,620.203823852539,613.5181066331693,623.4123274987965,617.1496570959503,617.9626261306285,616.748040295972,617.5425618489584,622.6856700430674,619.5105759931515,621.8829956054688,622.1027221679688,621.964599609375,617.7492993408204,617.7492993408204,617.5425618489584,621.0169428456547,624.2234654705568,618.231101735433,619.7300445228494,3.2049779647435344,-29.235083932518673,2.7410728796523927,3.2991232281810974,-0.5580503485287047,3.2049779647435344,4.2460205425903474,-1.041042577846813,2.6216644468122468,3.1521066740886994,-0.5304422272764526,10.68911748431225,-5.649658203125,13.248284953391023,0.5181910605093636,-0.9018900776404548,-0.009018900776404552,0.9909810992235955,99.09810992235954,0.06213732075133205,0.0,0.0,0.0,3.3688665035397984,0.5426875582391547,2.0904541015625,26.930964939860967,210.1024511362074,-2.4104738109247625,1.7015688707339847,-0.5015477482219627,-0.9663870786800464,621.00390625,621.1700439453125,621.0382283528646,620.9723205566406,0.8428251988604301,620.705793108259,-7.892248959653899,622.5078996930804,-0.1386235834478022,2.3504955020554745,620.5671695248111,5.5248291051830165,20.043137764701623,23.24011127787326,71.42857142857143,21.42857142857143,-50.0,9.71209646957726,10.691082609063232,0.0,22.663658264117664,28.089746717628568,54.85604823478864,56.69317202020051,45.658278903406575,36.658135683687576,56.69317202020051,13.752396731996091,29.203881755324915,52.59794462448707,-63.34186431631243,-0.23474710818779768,1,0.9913293737055907,-1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.4391479492188,0.66455078125,0.0010705186460298831,1.0,621.1700439453125,621.9388732910156,0.768829345703125,0.001237711562553735,1.0
2023-10-19,622.4091186523438,622.4091186523438,621.4686279296875,621.4391479492188,0,0,0,0,0,0,0,0,626.4793189098848,620.6185699462891,614.7578209826934,623.5439126573978,617.4263984413225,618.2839430849778,616.8844433602782,617.9108235677083,622.5558058870222,619.6692038313915,621.1068725585938,622.1027221679688,621.964599609375,617.8678240961915,617.8678240961915,617.9108235677083,621.2125035479594,624.1669278756139,618.7406867980957,619.9814371744792,2.7448667868588927,-1.4634668761456129,2.59172881429879,3.157644345404636,-0.5659155311058459,2.7448667868588927,4.012563243550769,-1.2676964566918763,2.4789669380626265,3.0174787268834846,-0.5385117888208582,9.92560909257566,-2.46478271484375,13.271949588416664,0.4435457153286866,-0.39505805200173993,-0.003950580520017429,0.9960494194799826,99.60494194799826,0.06258816901159037,0.0,0.0,0.0,3.2449847164565986,0.5221725614109145,1.634521484375,26.71399793366834,215.97616322949574,-2.9801540860387474,2.502228138371559,-0.5874486259909331,-0.9876231736713724,621.9315032958984,621.9388732910156,621.7722981770834,621.6890106201172,0.8460450792491608,620.78994140625,-6.506175583894074,622.2725237165179,-0.11404479309752748,2.1148688403454643,620.6758966131525,4.47267021186417,19.641870740209082,23.261375122291277,64.28571428571429,14.285714285714286,-50.0,11.632422958624113,14.425399421806127,0.0,21.84824090066253,29.214202284681186,55.81621147931205,47.426334733874256,49.87522867140211,44.10883162029371,47.426334733874256,18.41918795654044,21.670546915385017,43.12612333685612,-55.8911683797063,-1.0313453176714906,1,0.9909680820132091,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.4686279296875,0.02947998046875,4.743824164608145e-05,1.0,621.9388732910156,619.9284973144531,-2.0103759765625,-0.0032324333835647085,-1.0
2023-10-20,620.266845703125,620.266845703125,619.5901489257812,621.4686279296875,0,0,0,0,0,0,0,0,626.3974097413364,620.8778137207031,615.3582177000698,623.6539872226498,617.6871874405718,618.7265267744363,616.9926514708467,618.2102498372395,622.5014469891554,619.7400099103356,621.4538879394531,622.1027221679688,621.964599609375,617.9839783564552,617.9839783564552,618.2102498372395,621.3493844487894,624.0958169885317,619.1970041910807,620.2109729397681,1.9315424209986531,-55.81665940824334,2.447537663938874,3.0156230091114837,-0.5680853451726096,1.9315424209986531,3.703076354458782,-1.771533933460129,2.341093642290275,2.8822017099648427,-0.5411080676745676,11.095116018440791,-0.39178466796875,12.323953189244046,0.31191804190704636,-0.0630020274698273,-0.0006300202746982621,0.9993699797253017,99.93699797253018,0.06289590082400043,0.0,0.0,0.0,3.14527145266952,0.5061030133005159,1.8489990234375,25.996393445537826,226.19034294519278,-2.2397822720291005,7.510971772686814,-0.7216435589128839,-0.9997841990643025,620.3981170654297,619.9284973144531,620.4418741861979,620.6985626220703,0.9222896724180907,620.5003121512277,-10.146024591830852,622.8267403738839,-0.17895601712740383,1.156962900264699,620.3213561341003,1.338563152588904,18.613677463294845,23.281832261401796,57.142857142857146,7.142857142857143,-50.0,11.722120615351965,5.247164863409767,0.0,25.19681683941305,27.98748482943046,55.86106030767598,41.73543916314237,48.61831530573924,44.43935018544624,41.73543916314237,18.635861275857124,16.93581532146462,49.916939705159905,-55.56064981455377,1.775953819788942,0,0.9903564919559867,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.5647583007812,-2.90386962890625,-0.004672592466300313,-1.0,619.9284973144531,618.9549865722656,-0.9735107421875,-0.001570359721169094,-1.0
2023-10-23,619.5813598632812,619.5813598632812,618.32861328125,618.5647583007812,0,0,0,0,0,0,0,0,625.9159580810265,621.0777526855469,616.2395472900673,623.3786146073911,617.7438049154241,619.20841710452,617.0169434217077,618.4200276692708,620.5331026449683,619.9382830939937,620.0166931152344,622.1027221679688,621.9571228027344,618.0978095315136,618.0978095315136,618.4200276692708,621.0976650899224,623.4813678524672,619.6072230021159,620.233844453545,1.1950980944511684,-112.53969922299677,2.075027502645071,2.827503907818201,-0.7524764051731303,1.1950980944511684,3.316234795116619,-2.1211367006654505,1.988563237845483,2.7034740155409707,-0.7149107776954877,11.564143375940557,-0.11669921875,11.443670818583756,0.19290140955165622,-0.018862569312794175,-0.00018862569312789838,0.9998113743068721,99.98113743068721,0.06293698750681198,0.0,0.0,0.0,3.144895966652947,0.508418225327302,3.1400146484375,24.9811294597117,238.42204728291378,1.2102502886587738,10.043551898448234,-0.8519284996406905,-0.9726866301373617,619.0140228271484,618.9549865722656,618.8249104817709,618.7598724365234,0.8557693248812358,619.8551653180804,-13.08815382906507,622.8775268554688,-0.23248934902987636,1.438606477824473,619.6226759690505,2.0695885980385356,17.321530203803988,22.675174104692992,50.0,0.0,-50.0,0.8616459244688948,0.5236158304228282,0.0,26.26510542470243,25.991481662276318,50.430822962234444,33.48346047441898,40.881744790478734,11.902199617517427,33.48346047441898,0.0,12.351683077465923,44.69972939689764,-88.09780038248256,-0.8114981729598051,0,0.9894555057248999,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.32861328125,-0.23614501953125,-0.000381762808763869,-1.0,618.9549865722656,615.6510925292969,-3.30389404296875,-0.00533785834938581,-1.0
2023-10-24,614.6350708007812,617.4148559570312,613.8873291015625,618.32861328125,0,0,0,0,0,0,0,0,625.6997014931605,621.1750732421875,616.6504449912145,623.0881034762747,617.7815344874128,619.6953958886302,617.0437525579089,618.6877278645833,620.4228781767823,619.9503979710635,618.4466857910156,620.8499755859375,618.8674621582031,623.675537109375,-623.675537109375,618.6877278645833,620.5499402270107,622.877163596183,619.9685178120931,620.2279467510921,0.7560647817758763,-181.4056710916443,1.7406899957697988,2.6101411254085205,-0.8694511296387217,0.7560647817758763,2.8851647879662954,-2.129100006190419,1.6713039944601178,2.4970400113248,-0.8257360168646821,15.179417314489445,-4.5799560546875,10.626265760113489,0.12200831286151756,-0.735253338956321,-0.007352533389563161,0.9926474666104368,99.26474666104367,0.06273200128557033,0.0,0.0,0.0,3.254362626121933,0.526316032643579,4.67742919921875,23.88231109391939,256.3235366264108,4.625804186534455,1.598759687278979,-0.9716463291476162,-0.8542453439434085,616.0664672851562,615.6510925292969,616.5435994466146,616.9898529052734,1.2798676723865487,619.7965924944198,-8.67289855716366,621.7795793805805,-0.15253745278159342,1.38673512336222,619.6440550416381,1.9230343023664318,17.3445628839837,22.598514187467746,100.0,0.0,-100.0,0.010232616679908506,17.643987726319914,0.0,33.31663426777195,23.32312253013228,50.00511630833995,33.64385502044821,36.28758488600338,44.590015258381385,33.64385502044821,0.0,6.21195375861911,59.40393789213398,-55.40998474161861,1.0470628947140757,0,0.982360733491412,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.4148559570312,-0.91375732421875,-0.0014777859290220534,-1.0,615.6510925292969,619.5588989257812,3.907806396484375,0.006347436793183982,1.0
2023-10-25,619.2538452148438,620.3196411132812,618.7981567382812,617.4148559570312,0,0,0,0,0,0,0,0,625.8233202212687,621.0929138183594,616.3625074154502,622.6999570652912,617.7578778080334,620.1269236816611,617.0487216314363,618.8594604492188,620.2724770657948,619.9584499484317,617.8717346191406,620.6668090820312,618.7814331054688,623.4797729492187,-623.4797729492187,618.8594604492188,619.7932912711899,622.1616519446727,620.2404914855957,620.1458259828629,0.5510226518679247,-65.63746682624503,1.3860154104366984,2.365315982414156,-0.9793005719774577,0.5510226518679247,2.4391378201650267,-1.888115168297102,1.3345249450942447,2.2645369980786887,-0.930012052984444,14.095173220597342,-2.19580078125,12.772031933498239,0.08890581016239049,-0.35438395989007,-0.0035438395989007164,0.9964561604010993,99.64561604010993,0.06227084603269706,0.0,0.0,0.0,3.164124426544027,0.5124794772939887,1.99102783203125,22.98245096974954,280.2448100498779,2.0509357169462863,-5.522112951820156,-0.9840568120412112,-0.5700711864487122,618.9466247558594,619.5588989257812,618.8442179361979,618.4868774414062,1.5365379582762202,619.3743111746652,-8.3174509976829,621.2748500279018,-0.14619529640281592,1.6860788500830473,619.2281158782624,2.842861888697371,16.45743302040798,21.7995174729703,92.85714285714286,0.0,-92.85714285714286,-3.388220088380843,4.924744793923627,0.0,31.81916863759957,28.832241475608107,48.305889955809576,30.843583587220852,32.65696636069621,36.03853588576417,30.843583587220852,0.0,6.868579779014301e-14,45.35872077148812,-63.96146411423583,-1.208681001283697,0,0.9793824394051555,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.3196411132812,2.90478515625,0.004704754231654182,1.0,619.5588989257812,621.88330078125,2.32440185546875,0.0037517044134123506,1.0
