Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-07-08,127.48999786376953,130.77000427246094,127.04000091552734,128.1999969482422,128.1999969482422,237677300,134.49645198436642,126.0798999786377,117.66334797290898,130.6940383380665,119.63108111523536,116.59529770079114,125.24203642230049,121.85333353678385,126.59878767284138,124.4190088328303,121.85333353678385,126.84500122070312,129.39999771118164,133.7743688624229,-133.7743688624229,121.85333353678385,125.19277488712027,130.99188809902483,124.10730021794637,124.91710098430674,41.42264503267483,44.27442555257263,1.6810507163023374,35.714285714285715,21.42857142857143,-14.285714285714286,0.19034810870956986,43.55161616999003,19.275824921154207,38.299100132858634,4.354418930444723,5.490309802839289,-1.1358908723945662,1.6810507163023374,5.985186302424162,-4.3041355861218245,4.167916128930301,5.2543632489861825,-1.0864471200558814,49.76672299725591,13.804460983261208,10.238253292606746,1.6299972534179688,30.941923633449164,22.948469476923222,1.358802370750748,1.2878227521119445,0.012878227521119475,1.0128782275211194,101.28782275211195,59.637912460577105,41.35857212975566,35.20149080679712,44.71830501132489,41.35857212975566,25.385462158270744,23.82929511726803,0.7649048540619319,54.416004223289136,-55.28169498867511,19037950623.288013,29452485.067314148,28982735200.0,5.297590449214352,4.132285940188543,4.94000244140625,34.54288107358015,218.46543008224623,-0.7562601193810794,6.470586959447,-0.6220423297691187,-0.9935033726647632,1,128.375,128.90500259399414,128.6700007120768,128.55249977111816,0.32657135246600305,0.9750010646703047,124.06142839704242,-20.74073770967927,128.98428475516184,-0.37868125831687843,2.188264236814895,123.68274713872555,4.788500370123074,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.3800048828125,3.1800079345703125,0.02480505468228808,1.0,128.90500259399414,131.23500061035156,2.329998016357422,0.018075311038905945,1.0
2024-07-09,130.35000610351562,133.82000732421875,128.64999389648438,131.3800048828125,131.3800048828125,285366600,134.96898371131567,126.60450019836426,118.24001668541285,131.44738641745644,120.38907619701453,118.36833924016912,125.60220720670942,122.77270024617513,128.98939627782693,125.56160569407946,122.77270024617513,126.84500122070312,129.39999771118164,118.04000091552734,118.04000091552734,122.77270024617513,126.3732101938748,131.721672869021,124.73355016708373,125.53172494211505,41.596448924554366,45.35606973785501,0.9279741140512385,28.571428571428573,14.285714285714286,-14.285714285714286,0.1992255520597836,98.23311993983583,25.432645289830486,43.85589951898836,4.500088736650511,5.292265589601533,-0.7921768529510222,0.9279741140512385,4.97780023341166,-4.0498261193604215,4.300052280720848,5.0635010553331155,-0.7634487746122671,49.72885104092049,12.762944238879777,9.506949485991978,13.270004272460938,32.702008016242026,24.35929613747223,0.7452488414782138,11.23529269654233,0.11235292696542336,1.1123529269654233,111.23529269654233,62.716322644915245,45.90670443307567,40.170195094732215,58.71482275588449,45.90670443307567,35.95621135666584,26.10924611195142,0.7604323509717181,56.037411786292616,-41.28517724411551,19053958077.34826,10916943.178512573,29268101800.0,5.320620443983081,4.049794676692952,5.6200103759765625,33.14086487644896,226.2702697866286,-0.29114675415966856,0.7826894547568345,-0.7226085565465785,-0.9997542469663784,1,131.0500030517578,131.23500061035156,131.28333536783853,131.30750274658203,-0.42363740004562384,0.971446627471953,125.9471435546875,-5.311346623651674,127.1557137625558,-0.09296693906679258,2.8986453237503595,125.85417661562072,8.402144712899826,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.91000366210938,3.529998779296875,0.026868615071566945,1.0,131.23500061035156,133.76000213623047,2.5250015258789062,0.019240305666442303,1.0
2024-07-10,134.02999877929688,135.10000610351562,132.4199981689453,134.91000366210938,134.91000366210938,248978600,136.05843399116637,127.26050033569337,118.46256668022036,132.54717420324624,121.32591022702066,120.39301076897296,126.16597320388108,123.72073364257812,129.46240562960418,125.71742710978535,123.72073364257812,126.51000213623047,129.39999771118164,118.35560104370117,118.35560104370117,123.72073364257812,128.18143710985538,132.9562053649592,125.25917097727458,126.31477677540113,41.91468533384453,46.55619162838788,0.6507821205334778,21.42857142857143,7.142857142857143,-14.285714285714286,0.3283590587404704,157.97165700886032,31.663355492591922,46.051758654616556,4.844529783887836,5.202718428458794,-0.35818864457095767,0.6507821205334778,4.033539568257134,-3.382757447723656,4.62031865035533,4.974864574337558,-0.3545459239822284,49.21461304769298,12.111559586940865,8.827881665563979,8.82000732421875,32.78910551315436,23.899345192663947,0.5185891556258618,6.995009580762668,0.0699500958076267,1.0699500958076267,106.99500958076267,65.83167774629595,59.22830712127389,48.83119456136844,74.25179359661244,59.22830712127389,70.96565779452781,44.10244376982155,0.7566675588478899,61.79797092638262,-25.74820640338756,19267633392.4231,70329372.36795425,29517080400.0,5.206290499463084,3.859084099132165,3.720001220703125,31.54170314359915,229.63545452281795,-1.6345901494431252,6.485595271847761,-0.7619392171112622,-0.996729060673902,1,134.1150016784668,133.76000213623047,134.1433359781901,134.33500289916992,-0.8874727400051086,0.9644706237654992,129.3862875802176,23.91703533176539,123.62085571289062,0.4434947590251545,3.137127755480569,129.82978233924277,9.841570554206555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.4000015258789,-7.510002136230469,-0.05566675511357737,-1.0,133.76000213623047,131.5999984741211,-2.160003662109375,-0.016148352479162475,-1.0
2024-07-11,135.75,136.14999389648438,127.05000305175781,127.4000015258789,127.4000015258789,374782700,135.88684137404715,127.58500022888184,119.28315908371651,132.58169302669785,121.71778708501151,122.33395596161549,126.1939741342111,124.17070032755534,128.43120357774154,126.39587122677439,124.17070032755534,126.51000213623047,127.09499740600586,119.02537724609375,119.02537724609375,124.17070032755534,129.32155428375984,132.63003240373126,125.64857931137085,126.5521488969044,40.643582195312085,45.978121309700455,0.9480257278833619,14.285714285714286,0.0,-14.285714285714286,-0.9175831730599939,89.00612899698193,10.50749319732504,24.119241394390333,4.460094197107949,5.054193582188625,-0.5940993850806757,0.9480257278833619,3.2267646843891242,-2.2787389565057623,4.256899338446658,4.8312715271593785,-0.5743721887127204,50.95951851156523,17.6699681149042,13.567313806639765,1.0,28.903019397632097,22.192249107473664,0.7525936526637187,0.7911392309558396,0.007911392309558334,1.0079113923095584,100.79113923095584,55.253746598662524,61.550264052131844,55.56175853549383,51.68417580389878,61.550264052131844,22.143876210001437,43.021915120398454,0.7512166504730189,50.36530744821886,-48.31582419610121,18921680034.202713,-21835190.794483185,29142297700.0,5.48441195269619,4.30487589247174,9.099990844726562,29.85400141994881,235.89257064758462,2.7363082948122117,12.511270803991366,-0.827987631475008,-0.9819832238160128,1,131.58749961853027,131.5999984741211,130.1999994913737,129.5,0.027432043627728324,0.9578085274902814,130.22771628243584,31.386872087952753,122.29657026018415,0.610088155557821,3.2361015216018942,130.83780443799364,10.472353058114095,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.24000549316406,1.8400039672851562,0.01444273112439009,1.0,131.5999984741211,129.56999969482422,-2.029998779296875,-0.015425522817890235,-1.0
2024-07-12,128.25999450683594,131.9199981689453,127.22000122070312,129.24000549316406,129.24000549316406,252680500,136.04336244957923,127.78700065612793,119.53063886267662,132.82009473387137,122.2030914984407,124.09268137646961,126.26771709407043,124.65120061238606,128.47164367351266,126.44776553794284,124.65120061238606,126.51000213623047,127.09499740600586,120.05285424511719,120.05285424511719,124.65120061238606,129.9105370031287,132.63434194201827,125.94124183654785,126.87920084307271,39.463272138103385,44.59156796077543,0.7181030664688421,7.142857142857143,92.85714285714286,85.71428571428572,0.20851311120417895,64.2453632640389,14.14733875565449,24.119241394390325,4.254851883521297,4.894325242455159,-0.6394733589338619,0.7181030664688421,2.4904072481682533,-1.7723041816994112,4.061271084447327,4.677271438616968,-0.6160003541696408,55.87198170578074,16.57718272612685,12.598219963308352,5.250007629394531,27.115534718322476,20.60708845693983,0.5678489261182789,4.234218662672151,0.04234218662672151,1.0423421866267215,104.23421866267215,57.073669377827244,62.59343452411128,61.12400189917236,61.844334171822794,62.59343452411128,35.53894668317115,42.88282689590022,0.7447323160049368,50.1006495703537,-38.155665828177206,18886197841.005215,-68843647.12427521,29394978200.0,5.428382309520904,4.200233734753307,4.6999969482421875,28.217283824078166,250.86598373126958,5.258012613278772,4.748525192450705,-0.9447544777123084,-0.8998169478301049,1,129.1599998474121,129.56999969482422,129.46000162760416,129.40500259399414,0.17799431541382024,0.9543847840207154,131.03743177141462,35.196045671612296,121.8682841709682,0.7053190461881869,2.695728416778525,131.74275081760283,7.2669516970272525,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.44000244140625,-0.8000030517578125,-0.006190057395193529,-1.0,129.56999969482422,129.2849998474121,-0.2849998474121094,-0.0021995820643927497,-1.0
2024-07-15,130.55999755859375,131.38999938964844,127.18000030517578,128.44000244140625,128.44000244140625,208326200,135.9488679905049,127.72850074768067,119.50813350485643,132.91392939834498,122.60547284959976,125.41135834426477,126.33984552738373,125.24920069376627,128.4696601711989,126.51113906065704,125.24920069376627,128.79000091552734,127.48999786376953,121.01868262419922,121.01868262419922,125.24920069376627,130.03223915894677,132.45152020874443,126.17521686553955,127.12363967075143,38.35578324633436,43.42967261051565,0.6573339119935611,0.0,85.71428571428572,85.71428571428572,-0.5035618950622766,44.108740439273284,12.014162278184083,23.958427653337182,3.9817432532659325,4.711808844617314,-0.7300655913513818,0.6573339119935611,1.8810583370024005,-1.2237244250088395,3.8017688411584913,4.502170919125272,-0.700402077966781,59.29755902540085,15.697392146877712,11.738348024313671,4.900001525878906,25.588950737552697,19.135153567158415,0.5188481488554701,3.9663279015428987,0.039663279015428925,1.039663279015429,103.9663279015429,56.007081139092044,56.33784245697503,60.16051367773941,55.4850173952037,56.33784245697503,11.051337843739974,22.911386912304277,0.7370448171380772,44.07646207882907,-44.5149826047963,18802570697.592136,-108424502.4247818,29186652000.0,5.341354936303172,4.158638146040112,4.209999084472656,26.77833255206788,261.3069222972335,4.632935715391365,3.137815342878186,-0.9885121544544013,-0.8058567511824271,1,129.39249992370605,129.2849998474121,129.00333404541016,128.86250114440918,0.13025737542546914,0.9500406614282035,130.35657501220703,25.968645397590645,124.0248554774693,0.48705534882597873,2.6611401943596005,130.843630361033,7.081667134036252,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,0,0,-1,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.36000061035156,-2.0800018310546875,-0.01619434593209055,-1.0,129.2849998474121,126.80999755859375,-2.4750022888183594,-0.01914376990168594,-1.0
2024-07-16,128.44000244140625,129.0399932861328,124.58000183105469,126.36000061035156,126.36000061035156,214769500,135.46482194196372,127.45250053405762,119.44017912615152,132.71769529352503,122.84770044706762,126.27462248684576,126.3404475602848,125.80676727294922,128.33366126864254,126.56988337769535,125.80676727294922,128.79000091552734,127.48999786376953,121.92656130053632,121.92656130053632,125.80676727294922,129.62805043601696,131.87494510433913,126.37660856246949,127.19530418149887,36.591163870291176,42.08465139846915,0.6486033904246682,28.571428571428573,78.57142857142857,50.0,-0.46636901707208595,-15.373498771577458,6.444352335305263,13.6511119817298,3.5564671917194346,4.4807405140377385,-0.924273322318304,0.6486033904246682,1.4156439256803945,-0.7670405352557264,3.398965165580506,4.281529768416319,-0.8825646028358127,51.284466577459774,18.26837683519024,13.499893068126646,2.05999755859375,24.044563735219675,17.768356883789956,0.5111249338676098,1.6572787675121603,0.016572787675121606,1.0165727876751216,101.65727876751217,53.222176167652634,53.601705004466616,57.51099399518434,43.47576344637353,53.601705004466616,0.0,15.530094842303797,0.7277041416076102,44.08393166914183,-56.52423655362647,18759231771.700043,-128549555.79294586,28971882500.0,5.278400401929955,4.177271586288313,4.459991455078125,25.51424136367912,52.773772482890955,6.763478014517742,3.35050877272263,0.7962530753892522,0.9908098613573668,0,127.10499954223633,126.80999755859375,126.65999857584636,126.58499908447266,0.05994810112733257,0.9382704008636357,129.9857171194894,23.124091436190955,124.43428540910993,0.427033208490728,2.9820941523447684,130.41275032798012,8.892885533448862,-1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,0,0,-1,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.98999786376953,-8.370002746582031,-0.06623933765552982,-1.0,126.80999755859375,119.28499984741211,-7.524997711181641,-0.059340729091211006,-1.0
2024-07-17,121.3499984741211,121.8499984741211,116.72000122070312,117.98999786376953,117.98999786376953,390086200,135.63074331879184,126.80300064086914,117.97525796294644,131.47434046472574,122.53430028040323,126.84067737391483,126.28254398872342,125.9064338684082,127.81647809839889,126.60104824571295,125.9064338684082,126.45000076293945,126.43499755859375,136.14999389648438,-136.14999389648438,125.9064338684082,127.95591673051257,129.8160036683289,126.50892944335938,126.69099647768083,34.73186002389175,40.72533877438916,0.2975647755158235,100.0,71.42857142857143,-28.571428571428573,-0.6549712298798779,-168.71234627355358,-12.426328351476874,10.560910020699179,2.5150516287665567,4.087602736983502,-1.5725511082169454,0.2975647755158235,1.0377680025888638,-0.7402032270730403,2.4162722115508757,3.9084782570432304,-1.4922060454923547,41.49939898976471,26.06161882501745,20.395615602183447,-4.680000305175781,21.08274498338138,16.499188534947816,0.2346988750521916,-3.8151140254606752,-0.03815114025460671,0.9618488597453932,96.18488597453933,43.78683582426156,35.16568337504801,48.36841027882992,6.536269283566993,35.16568337504801,0.0,3.6837792812467476,0.7147341047768707,37.66924605498288,-93.463730716433,18562287259.710285,-187760371.82275772,28581796300.0,5.589943186766989,4.737641569602451,9.639999389648438,24.356612088768134,96.77835842563323,7.906696791421478,-6.849193426738912,0.993010160431809,0.6187051825307349,1,119.47749900817871,119.28499984741211,118.85333251953125,118.63749885559082,0.42878304624098723,0.929842428535328,127.4991448538644,7.795404607818618,125.71942858014788,0.13690125182434754,4.06536611520298,127.63604610568875,16.527201650640563,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.08999633789062,3.0999984741210938,0.02627340054451337,1.0,119.28499984741211,119.47999954223633,0.19499969482421875,0.0016347377715023677,1.0
2024-07-18,121.8499984741211,122.4000015258789,116.55999755859375,121.08999633789062,121.08999633789062,320979500,134.26079661178767,126.07850036621093,117.89620412063418,130.7172135505431,122.44111938088629,126.9872098433902,126.23743408545008,126.0615338643392,127.48015401037347,126.62302588982945,126.0615338643392,126.45000076293945,126.35499572753906,135.76139404296876,-135.76139404296876,126.0615338643392,125.91738456311305,128.54475543696847,126.5729169845581,126.38025857248614,32.880584643652924,39.48817791189172,0.05698746901292395,100.0,64.28571428571429,-35.714285714285715,-0.13013726368815656,-123.88449081348102,-5.001586378009402,8.814004700548217,1.917759523206115,3.6536340942280248,-1.7358745710219097,0.05698746901292395,0.7318250324651387,-0.6748375634522148,1.8489466996242214,3.4965719455594284,-1.647625245935207,48.954482285323174,24.122994682176188,18.9387859163132,-7.19000244140625,20.215038365245793,15.870678119923642,0.04495738999847853,-5.604928679315391,-0.056049286793153956,0.9439507132068461,94.39507132068461,47.4992068109953,24.378691233486236,37.715359871000324,23.12404097051836,24.378691233486236,16.84008894172712,5.613362980575796,0.6996297238692106,40.56744120146542,-76.87595902948163,18739265210.193066,-138602687.6065445,28902775800.0,5.607804671089716,4.631104831683739,5.840003967285156,23.29978390383582,122.75364028232484,2.88807682161646,-14.483919829429063,0.8410046405013317,0.2121155834356235,1,120.4749984741211,119.47999954223633,120.01666514078777,120.28499794006348,0.9251383754767029,0.9244847877940352,125.70571463448661,-6.115508315416801,127.09857286725726,-0.10714294098235749,4.367659457700196,125.59857169350425,19.076449138437965,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.93000030517578,-3.1599960327148438,-0.02609626004031879,-1.0,119.47999954223633,119.48500061035156,0.005001068115234375,4.185694789416609e-05,1.0
2024-07-19,120.3499984741211,121.5999984741211,117.37000274658203,117.93000030517578,117.93000030517578,217223800,134.04747769242073,125.43600044250488,116.82452319258903,129.6199688808199,122.15007944051787,126.68056049433912,126.16533794619784,125.91120045979818,122.70507715777462,125.64353870681573,125.91120045979818,126.42000198364258,126.35499572753906,134.99333818359375,-134.99333818359375,125.91120045979818,123.6714827089927,126.83347783420851,126.57014201482137,125.85564350415302,31.161543219145447,37.7981543014105,-0.2233968392396548,92.85714285714286,57.142857142857146,-35.714285714285715,-0.5721041638860531,-120.13553833350623,-11.42318475103481,8.814004700548224,1.1758613578557942,3.1580795469535787,-1.9822181890977846,-0.2233968392396548,0.5202197485160285,-0.7436165877556833,1.1450866630475076,3.0262748890570443,-1.8811882260095367,41.89703855107172,22.800056297044776,17.5860154937194,-7.900001525878906,19.106417708373215,14.73705825421481,-0.176397169744833,-6.278313129555402,-0.06278313129555399,0.937216868704446,93.7216868704446,44.288407624482595,12.217896514314305,23.920757040949553,6.993379288857732,12.217896514314305,2.2752342792701192,6.371774406999169,0.6819905896678691,36.10774024681294,-93.00662071114226,18579556739.050964,-156708813.28089523,28685552000.0,5.509389746550384,4.6717457239831655,4.2299957275390625,22.350384308381532,178.39906746881366,-1.943426631187216,-10.402629456869223,0.027937908113783223,-0.6870756851732892,1,119.3125,119.48500061035156,118.96666717529297,118.70750045776367,1.156078684391448,0.9248238234008861,123.1182859148298,-23.920184734777447,128.8845729282924,-0.443560539497124,4.319748600292711,122.67472537533268,18.66022796973084,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.54000091552734,5.6100006103515625,0.047570597776936896,1.0,119.48500061035156,121.96500015258789,2.479999542236328,0.020755739461589574,1.0
2024-07-22,120.3499984741211,124.06999969482422,119.86000061035156,123.54000091552734,123.54000091552734,258068900,133.917431841167,125.28450050354004,116.65156916591309,129.31159992317413,122.23975179374429,126.19435762850192,126.1485440993977,125.995933787028,122.74682334566225,125.5711208227869,125.995933787028,126.42000198364258,126.35499572753906,134.25600455859376,-134.25600455859376,125.995933787028,122.22286088743766,126.33252126617339,126.56090873082479,125.7026628883936,28.974299793789523,35.93335132609274,-0.5545506599621888,85.71428571428572,50.0,-35.714285714285715,0.7577204596484679,-60.176105030273646,1.3288121326990925,0.5401352641625535,1.0287233982748347,2.7322083172178298,-1.703484918942995,-0.5545506599621888,0.3554947736256477,-0.9100454335878365,0.9995445301061494,2.6209288172668654,-1.621384287160716,49.065831096476074,20.99979122207707,16.3298715298823,-4.659996032714844,20.774155405111184,16.154412456759736,-0.4381015744999885,-3.6349423897382827,-0.036349423897382854,0.9636505761026172,96.36505761026172,50.66440606634954,21.91595591385281,19.50418122055115,35.6304474821825,21.91595591385281,31.19809280743208,16.771138676143195,0.6638020273461942,45.07707369190404,-64.3695525178175,18772648806.880646,-88431223.7217865,28943620900.0,5.554433292485959,4.4960605887350615,6.1399993896484375,21.535645164113607,228.72506117013882,-2.989888107675795,-6.994064588052313,-0.7515527463144281,-0.9978872963857932,1,121.95499992370605,121.96500015258789,122.49000040690105,122.75250053405762,1.1047340150886844,0.9283834164674638,122.2422862461635,-29.682190824854267,129.6520008632115,-0.5699780474652301,3.25406528981885,121.67230819869827,10.588940910403835,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.58999633789062,-0.9500045776367188,-0.00768985406019465,-1.0,121.96500015258789,123.39500045776367,1.4300003051757812,0.011724677599202538,1.0
2024-07-23,122.77999877929688,124.69000244140625,122.0999984741211,122.58999633789062,122.58999633789062,173911000,133.60072993688493,125.508500289917,117.41627064294906,128.8990866674748,122.26234821594728,125.66399039152358,126.12864294342421,126.05266698201497,122.73587475596926,125.47215207274402,126.05266698201497,126.42000198364258,126.35499572753906,133.54816427859376,-133.54816427859376,126.05266698201497,121.48606293489377,125.70516854772673,126.53395875295003,125.48292498844926,27.01076314718577,34.611943874582636,-0.5545509534004509,78.57142857142857,42.85714285714286,-35.714285714285715,-0.0733599036164453,-51.16109778077227,-0.7428171817359106,1.4847867413369353,0.825937185591954,2.3509540908926545,-1.5250169053007006,-0.5545509534004509,0.22156887652187784,-0.7761198299223288,0.8026168087945535,2.257266415572403,-1.4546496067778496,54.34319564690533,20.27263532616455,15.163452134890708,-8.790008544921875,20.883719424723328,15.620528599287502,-0.4390382895692113,-6.690522315600711,-0.06690522315600712,0.9330947768439929,93.30947768439928,49.62859140913204,24.46827900455655,19.53404381090792,30.78101024262959,24.46827900455655,26.499421522417435,19.99091620303997,0.6449731864416108,43.73164602694293,-69.21898975737041,18664541581.36316,-86858033.95573425,28769709900.0,5.3426883406859025,4.35817644203205,2.5900039672851562,20.80251575256316,265.9837779120468,-5.0313587209582336,-8.60732252463046,-0.9975442602068164,-0.7548952992068007,1,123.03999900817871,123.39500045776367,123.12666575113933,122.99249839782715,1.1410914352696784,0.9219043312923377,120.91085619245257,-37.73751692511761,130.97200208391462,-0.7739342993432349,2.3143412541007664,120.13692189310933,5.3561754404327075,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.25,-8.339996337890625,-0.0680316223756413,-1.0,123.39500045776367,116.69499969482422,-6.700000762939453,-0.05429718171793165,-1.0
