Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2023-07-03,0.9007499814033508,0.9022499918937684,0.8968999981880188,0.900439977645874,0,0,0,0,0,0,0,0,0.9211424487668524,0.9055424988269806,0.8899425488871088,0.9047576972063808,0.9008277866414444,0.8990138568673771,0.899542077188498,0.8987853348255157,0.904906757588685,0.9057161329648936,0.8990299999713898,0.9061200022697448,0.9067749977111816,0.9115368752519,-0.9115368752519,0.8987853348255157,0.8995086828572143,0.9066862042052636,0.9016861682136852,0.9030064290569676,0.0066708949131844,-74.45900707689152,0.0013426553164839,0.0033336887086494,-0.0019910333921655,0.0066708949131844,0.0104079099207522,-0.0037370150075678,0.0013210228272801,0.0031979843083104,-0.0018769614810302,0.0201898942870222,-0.018060028553009,0.0198740630744704,0.7407490026948844,-1.9662524149290483,-0.0196625241492905,0.9803374758507096,98.03374758507096,0.0154262676102634,0.0,0.0,0.0,0.0082825282427599,0.9198312434343424,0.0053499937057495,29.154076710120886,210.9190248190069,-0.0125472151888046,-0.0099487775508081,-0.5138261405319463,-0.969952853141684,0.900084987282753,0.8995749950408936,0.8998633225758871,0.9000074863433838,0.9278114724341378,0.8973702788352966,-0.0901658907858602,0.9178282873971122,-0.0015736929662935,0.0037208374481852,0.8957965858690031,1.3844631315818036e-05,18.63514039694384,21.270861930717327,85.71428571428572,21.42857142857143,-64.28571428571429,-1.7836512913411116,0.7883175635950297,0.0,17.411776500448376,17.139403480231348,49.10817435432944,16.21498015223897,17.572038048243446,28.267519466073413,16.21498015223897,26.581626240466694,14.664208891433525,52.80379353613378,-71.73248053392658,-0.0579446957374273,1,0.9856003440888916,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,-1,1,1.0,0.9013800024986268,0.0009400248527526,0.0010439617032667,1.0,0.8995749950408936,0.9005099833011627,0.0009349882602691,0.0010393666625056,1.0
2023-07-04,0.9013699889183044,0.9039199948310852,0.8970999717712402,0.9013800024986268,0,0,0,0,0,0,0,0,0.920512855937046,0.9059989988803864,0.8914851418237266,0.9045731097431504,0.90086341347094,0.8990791434013469,0.8995607516858956,0.8989946683247884,0.904730419834182,0.905691490136626,0.9009099900722504,0.9061200022697448,0.9067749977111816,0.9096031870400644,-0.9096031870400644,0.8989946683247884,0.8985969188206404,0.906171190016652,0.9027599178254604,0.9031738269713616,0.004451919060487,-56.71921518198548,0.0011343755414099,0.0028938260752015,-0.0017594505337916,0.004451919060487,0.0097019126866957,-0.0052499936262087,0.0011175016131487,0.002781887769278,-0.0016643861561293,0.0187477589808064,-0.017109990119934,0.0201244900778965,0.4939616942920141,-1.862839035529884,-0.0186283903552988,0.9813716096447012,98.13716096447013,0.0162732443405033,0.0,0.0,0.0,0.0081780635868374,0.907282562755758,0.0068200230598449,29.352499978722555,221.9071714804757,-0.0130406789536024,0.0024241228340187,-0.6679257126987065,-0.9985434313302148,0.900942489504814,0.9005099833011627,0.9007999897003174,0.9009449928998948,1.10043506555736,0.8958939978054592,-0.0987211448137826,0.918293137209756,-0.0017230107234074,0.0033464643230509,0.8941709870820517,1.1198823465452534e-05,17.557036161270187,21.70265304688201,78.57142857142857,14.285714285714286,-64.28571428571429,0.2730150371471735,3.541681097512744,0.0,16.374605397315406,17.577065300717408,50.1365075185736,26.117799733909237,19.749706258292903,31.49230353988091,26.117799733909237,29.621958734745142,24.538195136348573,51.33803488412044,-68.50769646011908,0.0014682619449226,0,0.9855385765545824,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9025999903678894,0.0012199878692626,0.0013534667575061,1.0,0.9005099833011627,0.9018549919128418,0.001345008611679,0.0014936076630138,1.0
2023-07-05,0.9032099843025208,0.9037100076675416,0.8999999761581421,0.9025999903678894,0,0,0,0,0,0,0,0,0.9204715101473409,0.9061284989118576,0.8917854876763744,0.9045506207304104,0.900975450690098,0.8994369592058835,0.8996163891753275,0.8993906676769257,0.9036652051010357,0.9051849188777285,0.901989996433258,0.9061200022697448,0.9067749977111816,0.9078628676494124,-0.9078628676494124,0.8993906676769257,0.8986207693891748,0.9059197519306208,0.903759250541528,0.9034064283934972,0.0024080719703282,-37.39205730290257,0.0010555869944822,0.0025261782590577,-0.0014705912645754,0.0024080719703282,0.0086766775177414,-0.0062686055474132,0.0010364102555846,0.0024327922665393,-0.0013963820109547,0.0174086333393202,-0.0091199874877929,0.0186870265009039,0.2669741557261769,-1.0003057637546495,-0.0100030576375464,0.9899969423624536,98.99969423624536,0.0169981511996208,0.0,0.0,0.0,0.007858918438449,0.8706978198887219,0.0037100315093994,28.954944573706783,232.117038886851,-0.0104342180499053,-0.0004272685635657,-0.7892667289450929,-0.9922951368211144,0.9023799896240234,0.9018549919128418,0.902103324731191,0.9022274911403656,0.4848453273581244,0.8953179938452586,-0.0984151907729718,0.9176477142742704,-0.0017176708022316,0.0035221951870206,0.8936003230430268,1.2405858935471414e-05,16.555939371001795,22.21861770749951,71.42857142857143,7.142857142857143,-64.28571428571429,3.0120921723722165,3.541681097512739,0.0,15.822454701500222,16.98436773026046,51.50604608618611,31.8124441100134,24.71507466538721,35.677509324085584,31.8124441100134,33.67108673533863,29.958223903516625,55.686245718083015,-64.32249067591441,-0.1644174538911381,0,0.9855131212411896,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9004600048065186,-0.0021399855613708,-0.0023709124575756,-1.0,0.9018549919128418,0.899179995059967,-0.0026749968528747,-0.0029661052795206,-1.0
2023-07-06,0.9003999829292297,0.9036399722099304,0.8947200179100037,0.9004600048065186,0,0,0,0,0,0,0,0,0.920341422459631,0.9062604993581772,0.8921795762567234,0.9042556009088404,0.900942196116964,0.900250473163398,0.899642491001123,0.8999783337116242,0.9035049450863096,0.9051429195329428,0.901529997587204,0.9056099951267242,0.906360000371933,0.9062965801978258,-0.9062965801978258,0.8999783337116242,0.8989322157992037,0.9052915238959832,0.9046401249865692,0.903475417885729,0.0001309578999494,-57.12737370397488,0.0008111174956177,0.0021831661063697,-0.0013720486107519,0.0001309578999494,0.0073813000465729,-0.0072503421466235,0.0008004936432217,0.0021063325418758,-0.001305838898654,0.0214451177775072,-0.0103399753570556,0.0173522388936965,0.0145063668022249,-1.1352630195708424,-0.0113526301957084,0.9886473698042916,98.86473698042916,0.0175456569463383,0.0,0.0,0.0,0.0079347067142688,0.8811836918813281,0.0089199542999267,28.150577435838933,247.67696126638472,-0.0146316494470947,0.002066865963301,-0.9250570636047672,-0.9226931883690854,0.8998049944639206,0.899179995059967,0.8996066649754842,0.8998199999332428,1.2770899101920556,0.8956317135265895,-0.0836492298047238,0.9146111352103096,-0.0014599555141323,0.0016421837785008,0.8941717580124572,2.696767562371249e-06,16.126899102692782,22.66876294188905,64.28571428571429,0.0,-64.28571428571429,-2.06894109003919,10.549375614675611,0.0,19.30498734389513,15.620560152969,48.9655294549804,32.112168613055765,30.01413748565948,29.16669297520052,32.112168613055765,27.445465289034196,30.246170253039125,57.11551833704037,-70.83330702479947,0.0067289444845374,0,0.9834264459471334,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.8967199921607971,-0.0037400126457214,-0.0041534467114117,-1.0,0.899179995059967,0.897284984588623,-0.0018950104713439,-0.0021074873570976,-1.0
2023-07-07,0.8967400193214417,0.9002699851989746,0.8942999839782715,0.8967199921607971,0,0,0,0,0,0,0,0,0.9205689233241524,0.9060324996709824,0.8914960760178121,0.9035146065572937,0.9006697958617274,0.9013214910836184,0.8995612440584573,0.9005246659119924,0.903165697440034,0.90509348898062,0.8985899984836578,0.9056049883365632,0.9055590033531188,0.9048869214913976,-0.9048869214913976,0.9005246659119924,0.8988403814104831,0.9040453335842024,0.9053079995016255,0.9032652023018048,-0.001795578843508,-84.67366054778783,0.0003119894721123,0.0018089307795182,-0.0014969413074059,-0.001795578843508,0.0058659797380452,-0.0076615585815532,0.000325497704836,0.0017501655744678,-0.0014246678696318,0.0203333575822746,-0.0123400092124938,0.0161127932584324,-0.1987495206076572,-1.3574471645273367,-0.0135744716452733,0.9864255283547266,98.64255283547266,0.0178245092682383,0.0,0.0,0.0,0.0078079434366958,0.8707225783916482,0.006160020828247,27.04694122691309,265.9797840332891,-0.0115919892790059,0.0233376690698056,-0.9975393756276222,-0.7549410139460303,0.8970074951648712,0.897284984588623,0.8970966537793478,0.8970024883747101,0.2007732190307406,0.895382571220398,-0.0721321561269682,0.911748846939632,-0.0012589442860949,0.001965503182315,0.894123626934303,3.863202759690765e-06,15.802140204813869,22.27982279285888,57.142857142857146,0.0,-57.142857142857146,-10.388047529311926,11.580274532387962,0.0,18.60134741271636,14.740293823911031,44.80597623534403,27.253873218803268,30.392828647290823,16.917417357123416,27.253873218803268,14.55051642017958,25.22235614818393,52.13099493980285,-83.08258264287659,-0.0033546325878594,0,0.981912659887102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,1,1,1,1.0,0.9003300070762634,0.0036100149154663,0.004025799521618,1.0,0.897284984588623,0.897599995136261,0.0003150105476379,0.0003510707891566,1.0
2023-07-10,0.8999000191688538,0.9016000032424928,0.8935999870300293,0.9003300070762634,0,0,0,0,0,0,0,0,0.9204965275802148,0.9057489991188048,0.8910014706573949,0.9032886409824958,0.9006478740046007,0.902609785089924,0.8995838831084559,0.9011026660601298,0.9030239129218456,0.9050417495791508,0.8985249996185303,0.902219980955124,0.9026800096035004,0.9036399722099304,-0.9036399722099304,0.9011026660601298,0.8988229017945732,0.9035942479492022,0.9057368740439414,0.9032526436672416,-0.0032173081850394,-56.70016806136309,0.000205357715077,0.00148821616663,-0.0012828584515529,-0.0032173081850394,0.004208793115412,-0.0074261013004514,0.0002191214177608,0.0014439567431264,-0.0012248353253656,0.0188809748978264,-0.0025699734687805,0.0162918974977768,-0.3559019203903578,-0.2846354551064634,-0.0028463545510645,0.9971536454489354,99.71536454489352,0.017983646848263,0.0,0.0,0.0,0.0078216629206792,0.868755107483242,0.0080000162124633,25.885703820001368,288.7264045742785,-0.0016085564732828,0.0226064134265275,-0.947062423709603,-0.4426580009234305,0.8988575041294098,0.897599995136261,0.8985099991162618,0.8989650011062622,0.0097538230219693,0.896682574067797,-0.0492390392703248,0.9078545604433332,-0.0008593835673489,0.0019646525987448,0.895823190500448,3.8598598337546974e-06,15.199202078324449,21.65753917194477,50.0,0.0,-50.0,-1.4313284526846235,7.36100643396202,0.0,17.242382825842046,14.877999421967584,49.28433577365769,28.29076127796418,29.21893436994108,38.78817350156832,28.29076127796418,41.70118696591752,27.89905622504356,60.01555848746032,-61.21182649843168,0.0537483795020042,0,0.9814703045404056,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.8975499868392944,-0.0027800202369689,-0.0030877791644386,-1.0,0.897599995136261,0.8958199918270111,-0.0017800033092498,-0.0019830696511753,-1.0
2023-07-11,0.8975800275802612,0.8991400003433228,0.8924999833106995,0.8975499868392944,0,0,0,0,0,0,0,0,0.9204259446378252,0.9052714973688124,0.8901170500997999,0.9027314359747268,0.9004480103165164,0.9037146651682256,0.8995398259739951,0.901557332277298,0.9002869498805699,0.9038530496545056,0.8989399969577789,0.9017599821090698,0.9020899832248688,0.902495974302292,-0.902495974302292,0.901557332277298,0.89862888316082,0.9026830393219402,0.9059305402139822,0.90302343855622,-0.0044157061821376,-89.60767613759802,-0.0001022939392824,0.0011701141454475,-0.0012724080847299,-0.0044157061821376,0.0024865710327767,-0.0069022772149143,-7.548357167452835e-05,0.0011400686801662,-0.0012155522518408,0.0186323375530257,-0.0057800412178039,0.0151281905336498,-0.488340698019015,-0.6398593026112231,-0.0063985930261122,0.9936014069738878,99.36014069738876,0.0179547134783852,0.0,0.0,0.0,0.0078222601238853,0.8715124771413862,0.0078300237655639,24.887681840697063,-43.41264536651289,0.00250006890661,0.0112362022412574,-0.6872478514827348,0.0277010208134476,0.8966924995183945,0.8958199918270111,0.8963966568311056,0.8966849893331528,-0.0976472653248898,0.8968194263322014,-0.0391109631049483,0.9056934237480164,-0.0006826151858319,0.0021329011870785,0.8961368111463694,4.549267473841212e-06,14.854931933055171,21.187504867188537,42.85714285714286,0.0,-42.85714285714286,-7.645840117570793,10.37942004455458,0.0,17.014024498158815,13.814230427063867,46.17707994121461,27.584369628750807,27.709668041839432,27.047518027560397,27.584369628750807,29.242537744900392,28.49808037699896,61.576709421921805,-72.9524819724396,-0.0045241963716663,0,0.9791700998188756,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1.0,0.8970900177955627,-0.0004599690437316,-0.0005124717848322,-1.0,0.8958199918270111,0.8987500071525574,0.0029300153255462,0.0032707634929764,1.0
2023-07-12,0.8970000147819519,0.9038000106811525,0.8937000036239624,0.8970900177955627,0,0,0,0,0,0,0,0,0.92018584214273,0.9047029972076416,0.8892201522725532,0.9021648059088332,0.9002313656377452,0.9044112516896337,0.8994694815992091,0.9021163324515024,0.9001271032763195,0.903759900995051,0.8973200023174286,0.9008899927139282,0.9010300040245056,0.8921999931335449,0.8921999931335449,0.9021163324515024,0.89825780719978,0.9017921259360152,0.9059191649158796,0.9027352247186886,-0.0050860242201731,-43.6844867921119,-0.0003788585045706,0.0008603196154438,-0.0012391781200145,-0.0050860242201731,0.0008315645646505,-0.0059175887848236,-0.0003407652327166,0.0008439018975896,-0.0011846671303063,0.0173014562992382,-0.0045899748802185,0.0187076158333616,-0.5623565733299456,-0.5090469920040586,-0.0050904699200406,0.9949095300799594,99.49095300799594,0.0177536234581277,0.0,0.0,0.0,0.007984956333407,0.8900953276716502,0.0101000070571899,24.14292107035364,-16.351361480966887,0.0047939686062442,0.0025221607894918,-0.2815269913682944,0.4794370071375904,0.8978975117206573,0.8987500071525574,0.8981966773668925,0.8979200124740601,0.2291928020288882,0.897111429486956,-0.0279049157845879,0.9034428545406888,-0.0004870326964409,0.0016263485903195,0.896624396790515,2.6450097372343606e-06,14.072794982681852,19.94928474886397,35.714285714285715,0.0,-35.714285714285715,-8.671818580485443,3.9050146278286775,0.0,15.4768323768796,16.734697323527893,45.66409070975728,31.17516374988977,29.01676488553493,27.68979972054029,31.17516374988977,30.29815809497698,33.7472942685981,56.95594071361098,-72.3102002794597,0.0089111832398937,0,0.9718306536737074,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.9029800295829772,0.0058900117874145,0.0065656864646517,1.0,0.8987500071525574,0.9070200026035308,0.0082699954509735,0.0092016638499672,1.0
2023-07-13,0.9029300212860109,0.91184002161026,0.9021999835968018,0.9029800295829772,0,0,0,0,0,0,0,0,0.9195041025171,0.9042944997549056,0.8890848969927114,0.902383293293454,0.9004086987955021,0.9047777674855332,0.899619622759385,0.9029113332430522,0.9002697495916524,0.903672647209966,0.90003502368927,0.8980250060558319,0.9020200073719024,0.8924319934844971,0.8924319934844971,0.9029113332430522,0.8985157756349,0.902073156305303,0.905744373301665,0.9027909471142676,-0.0052294230613952,167.5946164619016,-0.0001213641780418,0.0006639828567467,-0.0007853470347886,-0.0052294230613952,-0.0006757996275893,-0.0045536234338059,-0.0001037584457868,0.0006543698289143,-0.0007581282747011,0.0160656379921497,0.0102600455284118,0.0254113684886577,-0.5781390165742946,1.1493016524411814,0.0114930165244119,1.0114930165244118,101.14930165244118,0.0175858403833384,0.0,0.0,0.0,0.008468174010642,0.9378030225710464,0.0147500038146972,23.618379643711616,-0.5931734737805527,0.0029524604992227,-0.0092063455676133,-0.0103526452160135,0.6997484616510005,0.9049875140190125,0.9070200026035308,0.9056733449300132,0.905000016093254,0.7107247658785715,0.8990611519132341,-0.0068905349839657,0.9006245647157941,-0.0001202625232738,0.0023890075200466,0.8989408893899603,5.70735693083968e-06,14.677046540561594,19.46476971631865,28.571428571428573,100.0,71.42857142857143,5.764848986219503,22.53231679299824,0.0,13.55127527405203,21.434346376311783,52.88242449310975,36.54180248614134,31.76711195492732,54.88808971032306,36.54180248614134,100.0,53.18023194662559,52.61199786004814,-45.111910289676935,0.0051875622167399,0,0.9631065734834736,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,0.910920023918152,0.0079399943351745,0.0087931007054956,1.0,0.9070200026035308,0.9067800045013428,-0.0002399981021881,-0.0002646006719799,-1.0
2023-07-14,0.9103599786758424,0.9103699922561646,0.903190016746521,0.910920023918152,0,0,0,0,0,0,0,0,0.9177572546772378,0.903864499926567,0.8899717451758963,0.9035684485024498,0.901086848803415,0.9049519228382388,0.9001246686984214,0.9037403345108032,0.9055948867549022,0.9041532070962,0.9069500267505646,0.9018200039863586,0.9020200073719024,0.8932083146095277,0.8932083146095277,0.9037403345108032,0.9002095449225793,0.9037526155403544,0.9054453735550244,0.9033076368352418,-0.0049632676900961,189.22953583638076,0.0007151493202273,0.0006742161494428,4.093317078446442e-05,-0.0049632676900961,-0.0019684843612872,-0.0029947833288089,0.0006792549980899,0.0006593468627495,1.990813534045489e-05,0.0149180924212819,0.0133000016212463,0.0235962707394679,-0.5484087226029591,1.481696184451553,0.0148169618445154,1.0148169618445155,101.48169618445156,0.0176804935213992,0.0,0.0,0.0,0.0083911589151096,0.9211740542288888,0.0073899626731872,23.19911781322681,24.57262263724969,-0.0023454628593774,-0.0080967655538307,0.4158462889016021,0.9371153260190812,0.90871000289917,0.9067800045013428,0.9081600109736124,0.9088500142097472,0.7490987745704867,0.9023462976728168,0.0170175434136194,0.8984851394380842,0.0002970121719024,0.0050392728225864,0.9026433098447192,2.5394270580458844e-05,15.238137272878497,19.25518270601956,21.42857142857143,92.85714285714286,71.42857142857143,21.000560572745368,22.53231679299823,0.0,12.698818373858067,20.08599678558201,60.500280286372686,59.29786341827562,42.33827655143559,95.3157008239632,59.29786341827562,100.0,76.76605269832545,57.78454282968092,-4.684299176036782,0.078000996181305,0,0.9583771121330968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,-1,-1,1,1.0,0.9034799933433532,-0.0074400305747985,-0.0081676002057751,-1.0,0.9067800045013428,0.9008750021457672,-0.0059050023555755,-0.0065120562057638,-1.0
2023-07-17,0.9034500122070312,0.9034500122070312,0.8982999920845032,0.9034799933433532,0,0,0,0,0,0,0,0,0.915276664455448,0.9031134992837906,0.8909503341121331,0.903707177080444,0.9012412452253464,0.9049320257012392,0.9001856284990691,0.9041453341643017,0.9054891420843246,0.9041866054709032,0.9072000086307526,0.9018200039863586,0.9020200073719024,0.893953582889557,0.893953582889557,0.9041453341643017,0.901872501114112,0.9038648053586712,0.9050529154638448,0.9032908406308904,-0.0041512159200814,44.36738071570648,0.000768880826349,0.000693149084824,7.573174152497705e-05,-0.0041512159200814,-0.002924388248017,-0.0012268276720644,0.0007292554064995,0.0006733285714995,5.592683500007102e-05,0.0187425390532082,0.0030400156974792,0.0219108228295059,-0.4586394156450089,0.3376144743625353,0.0033761447436253,1.0033761447436254,100.33761447436254,0.0177610132600092,0.0,0.0,0.0,0.0086932212664338,0.9621930015588184,0.0126200318336486,22.757631000892623,39.522141936215554,-0.0026763313926026,0.0005891647803646,0.6363763668541488,0.9954331635996732,0.9021700024604796,0.9008750021457672,0.9017433325449624,0.9021774977445602,0.7637239823727298,0.9035505839756556,0.0275385850540595,0.8973022767475672,0.0004806390175452,0.005016215421267,0.9040312229932008,2.5162417152557737e-05,14.706371145575536,18.44095951557524,14.285714285714286,85.71428571428572,71.42857142857143,4.028271989856555,7.793411490637076,0.0,15.399962206001245,18.003208771173533,52.01413599492828,69.21250562712765,55.01739051051489,57.4337263470964,69.21250562712765,58.366196445346425,86.12206548178195,54.98032212760921,-42.5662736529036,0.0058215571218591,0,0.9536000311754352,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.9002199769020081,-0.0032600164413452,-0.0036082884683272,-1.0,0.9008750021457672,0.9002499878406525,-0.0006250143051147,-0.0006937858233673,-1.0
2023-07-18,0.9002599716186523,0.902899980545044,0.897599995136261,0.9002199769020081,0,0,0,0,0,0,0,0,0.9121494626619328,0.902199998497963,0.8922505343339932,0.9034205590015504,0.9011753569464216,0.9044326247865818,0.9001860410931908,0.9044110000133514,0.9052256838252088,0.9042125824297608,0.9018499851226808,0.9018200039863586,0.9020200073719024,0.894669040438385,0.894669040438385,0.9044110000133514,0.902687793656998,0.9033615285457282,0.9045992905894916,0.9030375917752584,-0.0037122437587151,4.32333298740813,0.0005421576939286,0.000662950806645,-0.0001207931127163,-0.0037122437587151,-0.0036044233290218,-0.0001078204296932,0.0005158628711877,0.0006418354314371,-0.0001259725602494,0.0181037832119355,-0.0011600255966186,0.0203457640559697,-0.4102411491135052,-0.128694401185192,-0.0012869440118518,0.998713055988148,99.8713055988148,0.0177265404333049,0.0,0.0,0.0,0.0084922767621951,0.943355733053184,0.0058799982070922,22.291042754897237,59.70850310167753,-0.001568795380937,0.0028279323042686,0.8634704165905616,0.9672300826381742,0.9002449810504913,0.9002499878406525,0.9002399841944376,0.9002349823713303,0.7756990997836958,0.903676576273782,0.0295684342083245,0.8969677107674735,0.0005160665774083,0.004595536411004,0.9041926428511904,2.111895490486404e-05,14.072413786709586,17.68424442230134,7.142857142857143,78.57142857142857,71.42857142857143,-2.4297594416118926,5.830968121452231,0.0,15.227098792136536,17.112829713819263,48.78512027919405,64.5281052892471,64.34615811155014,40.83488869668138,64.5281052892471,42.52434867953547,66.9635150416271,54.488078472819225,-59.16511130331861,-0.007546193726875,0,0.9525183365701956,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0.0,0.9013400077819824,0.0011200308799743,0.0012441746558755,1.0,0.9002499878406525,0.8984900116920471,-0.0017599761486053,-0.0019549860287439,-1.0
