Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2023-06-15,2247.39990234375,2254.89990234375,2247.39990234375,2247.39990234375,0,0,0,0,0,0,0,0,2253.2720190559057,2235.5199951171876,2217.7679711784695,2235.3726492573783,2245.5878734675653,2257.77262097021,2248.0116541072416,2249.5166585286456,2240.019008944141,2239.98192378487,2246.5499267578125,2233.699951171875,2237.449951171875,2225.8329193045347,2225.8329193045347,2249.5166585286456,2237.947503803669,2226.7816173194783,2242.9079162597654,2239.191813676075,-9.65577423878176,173.7806459292458,-5.871738931603431,-9.113554895848692,3.2418159642452604,-9.65577423878176,-18.903700086805557,9.247925848023797,-5.678287561999241,-8.728106992640422,3.0498194306411808,23.346665599100657,27.39990234375,37.90208740676512,-0.43054608661970695,1.234229835304057,0.012342298353040541,1.0123422983530406,101.23422983530406,-0.004961741308262546,0.0,0.0,0.0,10.21722646218557,0.4546243172623757,9.199951171875,37.12234800716868,14.860560867384514,-0.22944113448809156,24.693477294997013,0.25646753435313985,0.8648060043717533,2249.27490234375,2251.14990234375,2249.89990234375,2249.27490234375,-0.7545615807295598,2240.6942452566964,50.60876559044275,2224.8628487723213,1.2177997295673078,5.764334882893682,2241.9120449862635,33.22755664214492,23.936808844975534,25.86411058582611,28.571428571428573,100.0,71.42857142857143,3.7971906280711947,23.76443779397515,0.0,16.321640491539146,26.497327505129626,51.8985953140356,83.63497539356337,78.54455848684212,78.5099685204617,83.63497539356337,100.0,100.00000000000007,45.03677654062083,-21.4900314795383,0.0,1,0.9856964662999314,1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.89990234375,7.5,0.003337189786374228,1.0,2251.14990234375,2265.699951171875,14.550048828125,0.0064633851406236615,1.0
2023-06-16,2254.89990234375,2276.5,2254.89990234375,2254.89990234375,0,0,0,0,0,0,0,0,2254.5799062781975,2235.8049926757812,2217.030079073365,2237.1944883480896,2246.1886495240933,2256.6166562181597,2248.3109693223464,2247.989990234375,2247.4594556439456,2241.851306749639,2251.14990234375,2237.449951171875,2248.25,2228.7396176084562,2228.7396176084562,2247.989990234375,2242.4102102278976,2230.3000013091287,2240.8954142252605,2239.5391197286626,-6.810899000901372,201.01425492051658,-4.100445093023609,-8.110932935283675,4.010487842260066,-6.810899000901372,-17.034613541388403,10.22371454048703,-3.999689051291625,-7.782423404370663,3.7827343530790376,21.679046627736323,28.099853515625,56.794893105389036,-0.30381802749703557,1.261893879085041,0.012618938790850494,1.0126189387908504,101.26189387908504,-0.006414608060434368,0.0,0.0,0.0,11.566002976047315,0.5129275567410143,29.10009765625,36.42472952017236,23.613800051756847,3.361061127163879,34.9899472745293,0.4005697327155305,0.9311436717424416,2260.2999267578125,2265.699951171875,2262.0999348958335,2260.2999267578125,0.11158553284047114,2246.6142159598216,62.282290694892566,2221.871449497768,1.9032897278502747,5.957643101725914,2248.517505687672,35.493511327542365,25.423352347383933,27.281295680943895,21.42857142857143,100.0,78.57142857142857,12.24264399323199,44.748417878693104,0.0,13.388405084794435,35.075021918615874,56.12132199661599,78.02516123743527,82.37914167915535,61.769738661504434,78.02516123743527,100.0,100.00000000000007,39.718867825236174,-38.23026133849558,0.0,0,0.9746298592593783,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2276.5,21.60009765625,0.00957918248778972,1.0,2265.699951171875,2273.800048828125,8.10009765625,0.003575097246244117,1.0
2023-06-19,2276.5,2276.5,2271.10009765625,2276.5,0,0,0,0,0,0,0,0,2263.031422115653,2237.389990234375,2211.748558353097,2241.559732937081,2248.144220522539,2256.0212507368205,2248.673481866042,2247.4333251953126,2248.911482861748,2242.0278111524417,2265.699951171875,2248.25,2248.25,2234.4708634954413,2234.4708634954413,2247.4333251953126,2249.3082902720926,2237.3642622917896,2239.3537455240885,2241.3784751974126,-2.2871829301880098,205.57028796082147,-0.942865832748339,-6.677319514776608,5.734453682028269,-2.2871829301880098,-14.686040894597934,12.398857964409924,-1.0148871462019997,-6.42891615273693,5.41402900653493,20.130543297183728,37.39990234375,52.73811502643267,-0.1020173966272669,1.6703095311771943,0.01670309531177185,1.016703095311772,101.6703095311772,-0.007299032800889282,0.0,0.0,0.0,12.282724024633222,0.5395442136891377,21.60009765625,36.946773862810964,28.176859519484,14.547586416518309,44.87978003326407,0.47219478763667905,0.957202685996262,2275.1500244140625,2273.800048828125,2274.7000325520835,2275.1500244140625,-0.1520838127643343,2256.6170758928574,71.04369336948372,2218.768596540179,2.911421488667582,12.683332767046933,2259.528497381525,160.8669300796464,26.803714171048874,28.843879177244368,14.285714285714286,100.0,85.71428571428572,31.023504035155717,44.74841787869309,0.0,11.706653564104442,30.669159452080503,65.51175201757786,80.09323572732211,80.58445745277375,100.00000000000001,80.09323572732211,100.0,100.00000000000007,50.335153618738225,-0.0,0.0,1,0.9711380282234153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.10009765625,-5.39990234375,-0.002372019478915001,-1.0,2273.800048828125,2272.050048828125,-1.75,-0.0007696367149353867,-1.0
2023-06-20,2271.10009765625,2273.0,2271.10009765625,2271.10009765625,0,0,0,0,0,0,0,0,2267.4951107598363,2238.414990234375,2209.334869708914,2244.8510372933183,2249.625244853746,2255.8075634954703,2249.13440949544,2246.5333251953125,2250.0209136014732,2242.2276387136676,2273.800048828125,2248.25,2248.25,2239.5143598759882,2239.5143598759882,2246.5333251953125,2256.6430594846315,2242.619729938881,2238.2358276367186,2242.9053637432794,1.292943709935571,145.47985917033833,1.1110045213304147,-5.1196547075552035,6.230659228885618,1.292943709935571,-12.008551008001632,13.301494717937203,0.9383381562884097,-4.955465290931862,5.893803447220272,18.69264734738489,47.60009765625,48.97110681025891,0.057667529471062365,2.140773449797617,0.021407734497976165,1.0214077344979762,102.14077344979762,-0.007769751043695816,0.0,0.0,0.0,11.791093904570134,0.519179842259635,5.39990234375,38.08810255551973,32.86377641657748,22.853903082321704,26.31361655744901,0.542643516291339,0.9776505161408982,2271.5750732421875,2272.050048828125,2271.7333984375,2271.5750732421875,0.039512977161660044,2264.3513881138397,74.75154385124597,2216.6628766741073,3.6683470338255493,12.496837709564529,2268.019735147665,156.17095273919404,28.08547872159489,30.294849566666233,7.142857142857143,92.85714285714286,85.71428571428572,23.885647485984286,44.74841787869308,0.0,11.32370844510253,29.665917590368835,61.94282374299214,84.07079646017706,80.72973114164499,90.44265071902656,84.07079646017706,89.7827364303079,96.59424547676939,48.171603991722904,-9.557349280973453,0.0,1,0.9674062454826342,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2273.0,1.89990234375,0.0008365559693783106,1.0,2272.050048828125,2271.949951171875,-0.10009765625,-4.4056096520245335e-05,-1.0
2023-06-21,2273.0,2273.0,2270.89990234375,2273.0,0,0,0,0,0,0,0,0,2272.759175942583,2239.9999877929686,2207.240799643354,2248.0778546567904,2251.133293572859,2255.573280214129,2249.3639545796195,2246.1733235677084,2251.1698679213996,2242.451194443861,2272.050048828125,2250.0,2250.0,2243.9526366908694,2243.9526366908694,2246.1733235677084,2263.289312900464,2247.5983829602656,2237.5812438964845,2244.6128911500336,3.7102395082133626,119.87476936163638,2.859060347288505,-3.5239116965864614,6.382972043874966,3.7102395082133626,-9.071730393629727,12.78196990184309,2.605997921893959,-3.443172648366698,6.049170570260657,17.557653563643115,48.5,45.47317060952613,0.16545302411091095,2.180265228141165,0.021802652281411553,1.0218026522814116,102.18026522814117,-0.007871397844372297,0.0,0.0,0.0,11.09887988683298,0.4882921199662552,2.10009765625,37.972764351183805,40.482084965452955,23.383523852621146,18.245385261866694,0.6492102556338665,0.9968927526982019,2272.4749755859375,2271.949951171875,2272.2999674479165,2272.4749755859375,0.1137354592135079,2269.7771065848215,75.69125270814179,2218.8085867745535,3.9206553700206044,11.352132130661639,2273.697761954842,128.87090391200036,29.242849904510404,30.617576992620887,0.0,85.71428571428572,85.71428571428572,25.425013330847612,44.28867528241207,0.0,11.299501611659041,29.264967709214297,62.7125066654238,94.61295904470701,86.25899707740223,93.39622641509433,94.61295904470701,90.6413684799466,93.47470163675159,48.66562300544879,-6.60377358490566,0.0,0,0.9642328798706079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2270.89990234375,-2.10009765625,-0.0009239320968983722,-1.0,2271.949951171875,2279.949951171875,8.0,0.00352120432753089,1.0
2023-06-22,2270.89990234375,2289.0,2270.89990234375,2270.89990234375,0,0,0,0,0,0,0,0,2277.0859506993907,2241.75498046875,2206.4240102381095,2250.7432347455556,2252.408558654852,2255.6795600962073,2249.533890103632,2245.916650390625,2255.5858834911833,2243.9211105650293,2271.949951171875,2250.0,2256.25,2247.858320287965,2247.858320287965,2245.916650390625,2268.335492362032,2251.595126874497,2237.3558268229167,2246.208154296875,7.471773587740245,113.97697917809697,4.02850871302735,-2.013427614663699,6.041936327691049,7.471773587740245,-5.896163201399961,13.367936789140206,3.730370611761373,-2.0084639963410833,5.738834608102456,16.30353545195432,42.699951171875,58.22508699455997,0.3331654597513206,1.9163428824876316,0.019163428824876268,1.0191634288248763,101.91634288248763,-0.007692477027299027,0.0,0.0,0.0,11.598966870362768,0.5107652194793662,18.10009765625,38.70474062648162,45.344569063940625,24.571239373534496,17.67562049870791,0.7113464132662533,0.9999819167703886,2275.4249267578125,2279.949951171875,2276.9332682291665,2275.4249267578125,0.005075103860327316,2274.1199497767857,76.30644548494722,2220.76572265625,4.104171316964286,7.46579999303454,2278.22412109375,55.73816953599453,31.171855517576006,31.478887942988138,14.285714285714286,100.0,85.71428571428572,22.476381622591227,56.24892848742882,0.0,10.040017008271217,35.8560795268108,61.23819081129561,85.40171341811669,88.02848964100042,72.36626312022901,85.40171341811669,84.8693651514744,88.43115668724306,42.530409997541845,-27.633736879770993,0.0,1,0.9590320669534217,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.0,18.10009765625,0.007970451554279981,1.0,2279.949951171875,2274.6500244140625,-5.2999267578125,-0.0023245803071634897,-1.0
2023-06-23,2289.0,2289.0,2260.300048828125,2289.0,0,0,0,0,0,0,0,0,2285.101428864767,2244.714978027344,2204.328527189921,2255.419845613187,2254.769296806152,2255.756522393066,2250.065972959499,2246.4933186848957,2272.2929417455916,2251.01406836017,2279.949951171875,2256.25,2256.25,2253.6181554476498,2253.6181554476498,2246.4933186848957,2273.7960413048677,2258.383238532958,2237.633743286133,2248.9877252394153,11.439077524038566,102.11815205191542,6.342716690523048,-0.34219875362634955,6.684915444149397,11.439077524038566,-2.567603825843536,14.006681349882102,5.929949294006292,-0.42078133827160813,6.3507306322779,25.738850721011154,57.699951171875,54.06615220923426,0.5097470882575995,2.585934204688378,0.025859342046883796,1.0258593420468838,102.58593420468839,-0.007068471139159982,0.0,0.0,0.0,12.820465749042214,0.5600902467908351,28.699951171875,38.85025333320007,53.69759325926487,27.457971944196995,47.63554889012485,0.8059034136982824,0.9885002397305581,2281.8250122070312,2274.6500244140625,2279.433349609375,2281.8250122070312,-0.05827105922250585,2283.6142578125,78.72627719854258,2218.399972098214,5.016483516483516,6.756034918203089,2288.6307413289833,45.64400781597942,31.48069770901693,31.537488029412017,7.142857142857143,100.0,92.85714285714286,36.36236177309366,35.49564619774896,0.0,14.340269481648368,30.122681114247467,68.18118088654683,88.58749651177449,89.53405632486623,100.0,88.58749651177449,100.0,91.83691121047376,51.68564995054762,-0.0,0.0,0,0.9419243335021141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2260.300048828125,-28.699951171875,-0.012538204968053735,-1.0,2274.6500244140625,2264.0999755859375,-10.550048828125,-0.00463809760397872,-1.0
2023-06-26,2260.300048828125,2267.89990234375,2260.300048828125,2260.300048828125,0,0,0,0,0,0,0,0,2286.6505557765418,2246.0099853515626,2205.3694149265834,2256.06849932453,2255.126119517247,2255.5565749113057,2250.140721059162,2246.229988606771,2271.693297099718,2251.5310490786587,2274.6500244140625,2256.75,2256.75,2258.5716136849787,2258.5716136849787,2246.229988606771,2275.909555293116,2259.1137087980965,2238.187075805664,2249.8784820228493,13.687158829126929,32.46704718023904,5.794106132793331,0.8850622236575867,4.909043909135745,13.687158829126929,0.6879512428219338,12.999207586304996,5.440159765473254,0.7514068824773643,4.68875288299589,23.90036138379607,22.400146484375,50.20428419428896,0.6098098599357019,1.0009449690272287,0.010009449690272273,1.0100094496902723,101.00094496902723,-0.006427083192450667,0.0,0.0,0.0,13.954714707815985,0.61738328568594,28.699951171875,38.58578203384302,62.106025519331894,46.18275525985324,32.54651455932824,0.883814835111308,0.9557620867176453,2262.2000122070312,2264.0999755859375,2262.8333333333335,2262.2000122070312,-0.026355232325583323,2282.0742815290178,77.1254761971448,2225.1970982142857,4.375167947287088,9.221830756636512,2286.449449476305,85.04216250404716,31.767479743926362,31.308135784311744,0.0,92.85714285714286,92.85714285714286,4.423148638102269,35.49564619774897,0.0,12.233633621438129,25.697553656066873,52.21157431905114,75.95673826391359,83.31531606460176,55.50395167151163,75.95673826391359,47.286526234953854,77.3852971288095,44.63488754688576,-44.49604832848837,0.0,0,0.9422794669054182,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2267.89990234375,7.599853515625,0.0033623206439185893,1.0,2264.0999755859375,2272.8499755859375,8.75,0.0038646703300880274,1.0
2023-06-27,2267.89990234375,2277.800048828125,2267.89990234375,2267.89990234375,0,0,0,0,0,0,0,0,2288.8396806435217,2247.994982910156,2207.1502851767905,2257.602761958379,2255.9502345383116,2255.3192188752005,2250.251512857585,2246.413321940104,2271.50362736192,2252.0303635357404,2264.0999755859375,2258.5999755859375,2258.5999755859375,2260.300048828125,2260.300048828125,2246.413321940104,2275.924605754606,2261.1158379423837,2239.0466573079425,2251.276540973622,15.848690717648424,57.450156794708334,5.904509467638491,1.8889516724537676,4.015557795184723,15.848690717648424,3.855114189647995,11.993576528000428,5.563849964973997,1.713895498976691,3.849954465997306,22.193192713524923,27.699951171875,56.51841037907189,0.7058341219288915,1.2364945886810252,0.01236494588681016,1.0123649458868103,101.23649458868103,-0.0056869413578186645,0.0,0.0,0.0,14.207949371543416,0.6264804437294732,17.5,38.56342755878563,70.74598268596976,44.628961467143,-29.075259480825224,0.9440659016948914,0.9007286983928557,2270.3749389648438,2272.8499755859375,2271.199951171875,2270.3749389648438,0.10016267125448468,2281.57998046875,75.33836931127018,2231.8913853236604,3.8221996265453297,9.430460619907148,2285.402180095295,88.93358750361949,32.61329124627717,31.157272702226756,0.0,85.71428571428572,85.71428571428572,10.407409788158061,43.60884077683765,0.0,11.15733178315698,28.41387738104183,55.20370489407903,73.59995718496754,79.38139732021871,65.29591988339082,73.59995718496754,53.562840644583865,66.94978895984599,47.40972010382447,-34.70408011660918,0.0,0,0.946593094169783,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.800048828125,9.900146484375,0.00436533661566974,1.0,2272.8499755859375,2278.0999755859375,5.25,0.00230987529154737,1.0
2023-06-28,2277.800048828125,2278.39990234375,2277.800048828125,2277.800048828125,0,0,0,0,0,0,0,0,2292.390365813243,2250.2999877929688,2208.2096097726944,2260.2245320049274,2257.359899976364,2254.9458865434694,2250.498707297365,2246.8066569010416,2271.8184484352296,2252.5250656582275,2272.8499755859375,2260.1500244140625,2260.1500244140625,2260.300048828125,2260.300048828125,2246.8066569010416,2276.0242440454276,2264.6448622366224,2240.2904052734375,2253.3014910954303,18.12755095653074,80.16558177272331,6.71347522483029,2.853856382929072,3.8596188419012183,18.12755095653074,6.9421503224604955,11.185400634070245,6.341019058554139,2.6393202108921807,3.701698847661958,20.607964662558857,32.10009765625,53.08123458190604,0.8069490186721975,1.4294027855101143,0.014294027855101117,1.0142940278551011,101.42940278551012,-0.004755408047296683,0.0,0.0,0.0,13.943095845004601,0.6121299300251573,10.5,38.5177846208816,79.5218128000533,32.567921386520574,-61.54680913566344,0.9833242143160861,0.823910495115883,2277.9500122070312,2278.0999755859375,2278.0,2277.9500122070312,0.0939866429779813,2282.9199986049107,73.98207093006799,2237.637095424107,3.483300244677198,9.70142948172644,2286.403298849588,94.11773398891091,33.43147635338376,30.592333227942692,0.0,78.57142857142857,78.57142857142857,17.64155219557764,44.06788274576941,0.0,10.557178206764133,27.192789879650864,58.820776097788816,67.12973150631667,72.2288089850661,80.58932296404741,67.12973150631667,63.96290911951609,54.93742533301802,44.99929187777063,-19.410677035952595,0.0,0,0.9466965927739935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1,0,0,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.39990234375,0.599853515625,0.0002633477490412781,1.0,2278.0999755859375,2275.5999755859375,-2.5,-0.0010974057446082842,-1.0
2023-06-29,2278.39990234375,2278.39990234375,2272.800048828125,2278.39990234375,0,0,0,0,0,0,0,0,2294.5938590091127,2253.2199829101564,2211.8461068112,2262.666980598388,2258.7173194839374,2254.0539036471514,2251.007017362903,2247.6733235677084,2272.199927325365,2253.0952697876396,2278.0999755859375,2263.449951171875,2263.449951171875,2264.3180419921873,2264.3180419921873,2247.6733235677084,2276.5976731277005,2267.817155443866,2241.916236368815,2255.3397649949598,19.883962777944816,66.17555661304011,7.318625027582129,3.7468101118596833,3.571814915722446,19.883962777944816,9.908246075665627,9.97571670227919,6.925720807644666,3.4966003302426776,3.4291204774019883,24.135967186661794,31.0,49.28971782605561,0.8845739210048765,1.3793717783680215,0.013793717783680142,1.0137937177836802,101.37937177836803,-0.003669866135924682,0.0,0.0,0.0,13.34714996433463,0.5858124357626882,5.599853515625,37.65030483415722,93.37638407477802,17.743844442222382,-50.78314384613983,0.9982641877713462,0.6642343804115013,2276.9999389648438,2275.5999755859375,2276.5332845052085,2276.9999389648438,0.16640175498727455,2283.4399902343753,71.82345103092797,2243.845654296875,3.0457181490384615,9.812109845200645,2286.4857083834136,96.27749961428344,33.490472847297696,29.68595932868068,0.0,71.42857142857143,71.42857142857143,18.073199691754017,34.25742726817892,0.0,12.916597631680776,26.37787197896412,59.036599845877014,75.04715048688833,71.92561305939101,79.25620861322658,75.04715048688833,58.26285761768689,58.5962024605957,48.69755845912405,-20.743791386773434,0.0,0,0.9504886565310329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.800048828125,-5.599853515625,-0.0024578009812344748,-1.0,2275.5999755859375,2265.0,-10.5999755859375,-0.004658101467595659,-1.0
2023-06-30,2272.800048828125,2272.800048828125,2257.199951171875,2272.800048828125,0,0,0,0,0,0,0,0,2295.8648814271583,2255.519982910156,2215.175084393154,2264.1706731397057,2259.6258826674334,2252.5474107310733,2251.362891973432,2248.459993489583,2272.499988076745,2257.9464493599157,2275.5999755859375,2264.5999755859375,2264.5999755859375,2289.0,-2289.0,2248.459993489583,2276.771242276538,2269.5453125556974,2243.8158172607423,2256.960844044019,20.7192273262217,7.1075047180160675,7.262630147835807,4.449974119054908,2.812656028780899,20.7192273262217,12.464513881933373,8.254713444288326,6.887539185108835,4.174788101215909,2.7127510838929263,38.012067186721666,17.900146484375,45.76902369562306,0.9211490075114306,0.793833307889602,0.00793833307889611,1.007938333078896,100.7938333078896,-0.0025368691962790457,0.0,0.0,0.0,13.9080643363018,0.6119352357226899,21.199951171875,36.28742969393289,114.43675956333408,17.158345483727825,-42.68112588897691,0.9104184357523422,0.3512410232514611,2268.9000244140625,2265.0,2267.6000162760415,2268.9000244140625,0.30757451844572814,2282.1171456473216,67.8673725626648,2250.1542340959822,2.4586855039491757,6.743456058685258,2284.575831151271,45.47419961541891,31.75962482330604,28.271131007851153,0.0,64.28571428571429,64.28571428571429,12.163198092850989,9.258600511414476,0.0,19.522110270280585,23.505902037897,56.0815990464255,75.54964784638409,72.57550994652986,66.80341196187808,75.54964784638409,41.0589327725525,54.42823316991858,50.97265814163895,-33.196588038121924,0.0,0,0.9502966243920372,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257.199951171875,-15.60009765625,-0.006863823178943323,-1.0,2265.0,2261.2999267578125,-3.7000732421875,-0.0016335864203918323,-1.0
